2017-12-18 23:00:33,740 root INFO: Initializing model...
2017-12-18 23:00:33,740 root INFO:     min_float: -1.7976931348623157e+308
2017-12-18 23:29:34,083 root INFO:     connections: {272, 270, 295}
2017-12-18 23:29:35,847 root INFO:     processing input... (120000 tokens)
2017-12-18 23:29:35,848 root INFO:     compiling data distribution...
2017-12-18 23:29:36,017 root INFO:     learning Bayesian posteriors...
2017-12-18 23:29:36,017 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:29:36,649 root INFO:             MN_weights: {('B', 'c'): 0.709, ('C', 'f'): 0.707, ('D', 'h'): 0.707, ('E', 'j'): 0.707, ('F', 'l'): 0.708, ('A', 'a'): 0.708, ('D', 'g'): 0.314, ('C', 'e'): 0.314, ('E', 'i'): 0.316, ('F', 'k'): 0.308, ('A', 'b'): 0.311, ('B', 'd'): 0.313}
2017-12-18 23:29:36,649 root INFO:         compiling posteriors dictionary...
2017-12-18 23:29:40,333 root INFO:     compiling lex_dict...
2017-12-18 23:29:40,333 root INFO:         compiling list of unique lexemes...
2017-12-18 23:29:40,338 root INFO:         compiling the dictionary...
2017-12-18 23:29:40,830 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:29:40,831 root INFO:         lexeme count: 1001
2017-12-18 23:29:40,831 root INFO:     generating table from lex_dict...
2017-12-18 23:29:40,878 root INFO:     ...done!
2017-12-18 23:29:40,878 root INFO:     Running evaluation metrics...
2017-12-18 23:29:40,879 root INFO:       lex_size...
2017-12-18 23:29:40,879 root INFO:       class_count...
2017-12-18 23:29:40,879 root INFO:       exp_count...
2017-12-18 23:29:40,879 root INFO:       decl_entropy...
2017-12-18 23:29:40,879 root INFO:       avg_cell_entropy...
2017-12-18 23:29:40,884 root INFO:       cond_entropy...
2017-12-18 23:29:40,950 root INFO: Agent   301 is stepping...(gen: 6)
2017-12-18 23:29:40,950 root INFO:     retrieving input...
2017-12-18 23:29:40,950 root INFO:     connections: {260, 277, 294}
2017-12-18 23:29:42,653 root INFO:     processing input... (120000 tokens)
2017-12-18 23:29:42,653 root INFO:     compiling data distribution...
2017-12-18 23:29:42,814 root INFO:     learning Bayesian posteriors...
2017-12-18 23:29:42,814 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:29:43,560 root INFO:             MN_weights: {('B', 'c'): 0.71, ('C', 'f'): 0.706, ('D', 'h'): 0.709, ('E', 'j'): 0.705, ('F', 'l'): 0.708, ('A', 'a'): 0.709, ('B', 'd'): 0.318, ('C', 'e'): 0.32, ('E', 'i'): 0.32, ('F', 'k'): 0.311, ('D', 'g'): 0.318, ('A', 'b'): 0.315}
2017-12-18 23:29:43,560 root INFO:         compiling posteriors dictionary...
2017-12-18 23:29:47,175 root INFO:     compiling lex_dict...
2017-12-18 23:29:47,175 root INFO:         compiling list of unique lexemes...
2017-12-18 23:29:47,180 root INFO:         compiling the dictionary...
2017-12-18 23:29:47,830 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:29:47,831 root INFO:         lexeme count: 1001
2017-12-18 23:29:47,832 root INFO:     generating table from lex_dict...
2017-12-18 23:29:47,871 root INFO:     ...done!
2017-12-18 23:29:47,871 root INFO:     Running evaluation metrics...
2017-12-18 23:29:47,871 root INFO:       lex_size...
2017-12-18 23:29:47,871 root INFO:       class_count...
2017-12-18 23:29:47,871 root INFO:       exp_count...
2017-12-18 23:29:47,871 root INFO:       decl_entropy...
2017-12-18 23:29:47,871 root INFO:       avg_cell_entropy...
2017-12-18 23:29:47,876 root INFO:       cond_entropy...
2017-12-18 23:29:47,928 root INFO: Agent   302 is stepping...(gen: 6)
2017-12-18 23:29:47,929 root INFO:     retrieving input...
2017-12-18 23:29:47,929 root INFO:     connections: {297, 291, 295}
2017-12-18 23:29:49,535 root INFO:     processing input... (120000 tokens)
2017-12-18 23:29:49,535 root INFO:     compiling data distribution...
2017-12-18 23:29:49,687 root INFO:     learning Bayesian posteriors...
2017-12-18 23:29:49,687 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:29:50,284 root INFO:             MN_weights: {('B', 'c'): 0.709, ('C', 'f'): 0.704, ('D', 'h'): 0.709, ('E', 'j'): 0.708, ('F', 'l'): 0.708, ('A', 'a'): 0.708, ('C', 'e'): 0.322, ('D', 'g'): 0.319, ('E', 'i'): 0.321, ('B', 'd'): 0.314, ('F', 'k'): 0.312, ('A', 'b'): 0.315}
2017-12-18 23:29:50,285 root INFO:         compiling posteriors dictionary...
2017-12-18 23:29:53,854 root INFO:     compiling lex_dict...
2017-12-18 23:29:53,855 root INFO:         compiling list of unique lexemes...
2017-12-18 23:29:53,860 root INFO:         compiling the dictionary...
2017-12-18 23:29:54,417 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:29:54,418 root INFO:         lexeme count: 1001
2017-12-18 23:29:54,418 root INFO:     generating table from lex_dict...
2017-12-18 23:29:54,458 root INFO:     ...done!
2017-12-18 23:29:54,458 root INFO:     Running evaluation metrics...
2017-12-18 23:29:54,458 root INFO:       lex_size...
2017-12-18 23:29:54,458 root INFO:       class_count...
2017-12-18 23:29:54,458 root INFO:       exp_count...
2017-12-18 23:29:54,459 root INFO:       decl_entropy...
2017-12-18 23:29:54,459 root INFO:       avg_cell_entropy...
2017-12-18 23:29:54,463 root INFO:       cond_entropy...
2017-12-18 23:29:54,502 root INFO: Agent   303 is stepping...(gen: 6)
2017-12-18 23:29:54,502 root INFO:     retrieving input...
2017-12-18 23:29:54,502 root INFO:     connections: {277, 292, 285}
2017-12-18 23:29:56,055 root INFO:     processing input... (120000 tokens)
2017-12-18 23:29:56,056 root INFO:     compiling data distribution...
2017-12-18 23:29:56,214 root INFO:     learning Bayesian posteriors...
2017-12-18 23:29:56,214 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:29:56,795 root INFO:             MN_weights: {('B', 'c'): 0.709, ('C', 'f'): 0.705, ('D', 'h'): 0.71, ('E', 'j'): 0.705, ('F', 'l'): 0.709, ('A', 'a'): 0.708, ('C', 'e'): 0.326, ('E', 'i'): 0.326, ('F', 'k'): 0.311, ('A', 'b'): 0.314, ('B', 'd'): 0.315, ('D', 'g'): 0.317}
2017-12-18 23:29:56,796 root INFO:         compiling posteriors dictionary...
2017-12-18 23:30:00,723 root INFO:     compiling lex_dict...
2017-12-18 23:30:00,724 root INFO:         compiling list of unique lexemes...
2017-12-18 23:30:00,726 root INFO:         compiling the dictionary...
2017-12-18 23:30:01,387 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:30:01,388 root INFO:         lexeme count: 1001
2017-12-18 23:30:01,388 root INFO:     generating table from lex_dict...
2017-12-18 23:30:01,426 root INFO:     ...done!
2017-12-18 23:30:01,426 root INFO:     Running evaluation metrics...
2017-12-18 23:30:01,427 root INFO:       lex_size...
2017-12-18 23:30:01,427 root INFO:       class_count...
2017-12-18 23:30:01,427 root INFO:       exp_count...
2017-12-18 23:30:01,427 root INFO:       decl_entropy...
2017-12-18 23:30:01,427 root INFO:       avg_cell_entropy...
2017-12-18 23:30:01,435 root INFO:       cond_entropy...
2017-12-18 23:30:01,493 root INFO: Agent   304 is stepping...(gen: 6)
2017-12-18 23:30:01,493 root INFO:     retrieving input...
2017-12-18 23:30:01,493 root INFO:     connections: {272, 298, 263}
2017-12-18 23:30:03,202 root INFO:     processing input... (120000 tokens)
2017-12-18 23:30:03,202 root INFO:     compiling data distribution...
2017-12-18 23:30:03,367 root INFO:     learning Bayesian posteriors...
2017-12-18 23:30:03,367 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:30:03,962 root INFO:             MN_weights: {('B', 'c'): 0.709, ('C', 'f'): 0.705, ('D', 'h'): 0.71, ('E', 'j'): 0.709, ('F', 'l'): 0.708, ('A', 'a'): 0.71, ('C', 'e'): 0.317, ('D', 'g'): 0.31, ('E', 'i'): 0.314, ('F', 'k'): 0.306, ('A', 'b'): 0.306, ('B', 'd'): 0.311}
2017-12-18 23:30:03,962 root INFO:         compiling posteriors dictionary...
2017-12-18 23:30:07,739 root INFO:     compiling lex_dict...
2017-12-18 23:30:07,739 root INFO:         compiling list of unique lexemes...
2017-12-18 23:30:07,745 root INFO:         compiling the dictionary...
2017-12-18 23:30:08,334 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:30:08,335 root INFO:         lexeme count: 1001
2017-12-18 23:30:08,335 root INFO:     generating table from lex_dict...
2017-12-18 23:30:08,371 root INFO:     ...done!
2017-12-18 23:30:08,371 root INFO:     Running evaluation metrics...
2017-12-18 23:30:08,371 root INFO:       lex_size...
2017-12-18 23:30:08,371 root INFO:       class_count...
2017-12-18 23:30:08,371 root INFO:       exp_count...
2017-12-18 23:30:08,372 root INFO:       decl_entropy...
2017-12-18 23:30:08,372 root INFO:       avg_cell_entropy...
2017-12-18 23:30:08,376 root INFO:       cond_entropy...
2017-12-18 23:30:08,421 root INFO: Agent   305 is stepping...(gen: 6)
2017-12-18 23:30:08,421 root INFO:     retrieving input...
2017-12-18 23:30:08,421 root INFO:     connections: {297, 266, 291}
2017-12-18 23:30:10,220 root INFO:     processing input... (120000 tokens)
2017-12-18 23:30:10,220 root INFO:     compiling data distribution...
2017-12-18 23:30:10,380 root INFO:     learning Bayesian posteriors...
2017-12-18 23:30:10,380 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:30:10,934 root INFO:             MN_weights: {('B', 'c'): 0.71, ('C', 'f'): 0.706, ('D', 'h'): 0.71, ('E', 'j'): 0.708, ('F', 'l'): 0.709, ('A', 'a'): 0.709, ('D', 'g'): 0.32, ('F', 'k'): 0.31, ('C', 'e'): 0.32, ('E', 'i'): 0.321, ('A', 'b'): 0.316, ('B', 'd'): 0.31}
2017-12-18 23:30:10,934 root INFO:         compiling posteriors dictionary...
2017-12-18 23:30:14,673 root INFO:     compiling lex_dict...
2017-12-18 23:30:14,673 root INFO:         compiling list of unique lexemes...
2017-12-18 23:30:14,678 root INFO:         compiling the dictionary...
2017-12-18 23:30:15,255 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:30:15,256 root INFO:         lexeme count: 1001
2017-12-18 23:30:15,256 root INFO:     generating table from lex_dict...
2017-12-18 23:30:15,286 root INFO:     ...done!
2017-12-18 23:30:15,287 root INFO:     Running evaluation metrics...
2017-12-18 23:30:15,287 root INFO:       lex_size...
2017-12-18 23:30:15,287 root INFO:       class_count...
2017-12-18 23:30:15,287 root INFO:       exp_count...
2017-12-18 23:30:15,287 root INFO:       decl_entropy...
2017-12-18 23:30:15,287 root INFO:       avg_cell_entropy...
2017-12-18 23:30:15,292 root INFO:       cond_entropy...
2017-12-18 23:30:15,339 root INFO: Agent   306 is stepping...(gen: 6)
2017-12-18 23:30:15,339 root INFO:     retrieving input...
2017-12-18 23:30:15,339 root INFO:     connections: {288, 257, 276}
2017-12-18 23:30:16,943 root INFO:     processing input... (120000 tokens)
2017-12-18 23:30:16,943 root INFO:     compiling data distribution...
2017-12-18 23:30:17,134 root INFO:     learning Bayesian posteriors...
2017-12-18 23:30:17,135 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:30:17,717 root INFO:             MN_weights: {('B', 'c'): 0.71, ('C', 'f'): 0.709, ('D', 'h'): 0.709, ('E', 'j'): 0.71, ('F', 'l'): 0.709, ('A', 'a'): 0.71, ('C', 'e'): 0.316, ('D', 'g'): 0.309, ('E', 'i'): 0.311, ('F', 'k'): 0.311, ('B', 'd'): 0.308, ('A', 'b'): 0.305}
2017-12-18 23:30:17,717 root INFO:         compiling posteriors dictionary...
2017-12-18 23:30:21,945 root INFO:     compiling lex_dict...
2017-12-18 23:30:21,946 root INFO:         compiling list of unique lexemes...
2017-12-18 23:30:21,951 root INFO:         compiling the dictionary...
2017-12-18 23:30:22,610 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:30:22,611 root INFO:         lexeme count: 1001
2017-12-18 23:30:22,612 root INFO:     generating table from lex_dict...
2017-12-18 23:30:22,663 root INFO:     ...done!
2017-12-18 23:30:22,663 root INFO:     Running evaluation metrics...
2017-12-18 23:30:22,663 root INFO:       lex_size...
2017-12-18 23:30:22,664 root INFO:       class_count...
2017-12-18 23:30:22,664 root INFO:       exp_count...
2017-12-18 23:30:22,664 root INFO:       decl_entropy...
2017-12-18 23:30:22,664 root INFO:       avg_cell_entropy...
2017-12-18 23:30:22,672 root INFO:       cond_entropy...
2017-12-18 23:30:22,736 root INFO: Agent   307 is stepping...(gen: 6)
2017-12-18 23:30:22,736 root INFO:     retrieving input...
2017-12-18 23:30:22,736 root INFO:     connections: {298, 290, 252}
2017-12-18 23:30:24,530 root INFO:     processing input... (120000 tokens)
2017-12-18 23:30:24,530 root INFO:     compiling data distribution...
2017-12-18 23:30:24,702 root INFO:     learning Bayesian posteriors...
2017-12-18 23:30:24,702 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:30:25,396 root INFO:             MN_weights: {('B', 'c'): 0.71, ('C', 'f'): 0.706, ('D', 'h'): 0.71, ('E', 'j'): 0.708, ('F', 'l'): 0.71, ('A', 'a'): 0.709, ('C', 'e'): 0.322, ('E', 'i'): 0.32, ('B', 'd'): 0.318, ('A', 'b'): 0.309, ('D', 'g'): 0.316, ('F', 'k'): 0.309}
2017-12-18 23:30:25,396 root INFO:         compiling posteriors dictionary...
2017-12-18 23:30:29,354 root INFO:     compiling lex_dict...
2017-12-18 23:30:29,354 root INFO:         compiling list of unique lexemes...
2017-12-18 23:30:29,358 root INFO:         compiling the dictionary...
2017-12-18 23:30:29,959 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:30:29,960 root INFO:         lexeme count: 1001
2017-12-18 23:30:29,960 root INFO:     generating table from lex_dict...
2017-12-18 23:30:30,002 root INFO:     ...done!
2017-12-18 23:30:30,003 root INFO:     Running evaluation metrics...
2017-12-18 23:30:30,003 root INFO:       lex_size...
2017-12-18 23:30:30,003 root INFO:       class_count...
2017-12-18 23:30:30,003 root INFO:       exp_count...
2017-12-18 23:30:30,003 root INFO:       decl_entropy...
2017-12-18 23:30:30,003 root INFO:       avg_cell_entropy...
2017-12-18 23:30:30,009 root INFO:       cond_entropy...
2017-12-18 23:30:30,061 root INFO: Agent   308 is stepping...(gen: 6)
2017-12-18 23:30:30,061 root INFO:     retrieving input...
2017-12-18 23:30:30,061 root INFO:     connections: {289, 260, 292}
2017-12-18 23:30:31,828 root INFO:     processing input... (120000 tokens)
2017-12-18 23:30:31,828 root INFO:     compiling data distribution...
2017-12-18 23:30:32,008 root INFO:     learning Bayesian posteriors...
2017-12-18 23:30:32,008 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:30:32,557 root INFO:             MN_weights: {('B', 'c'): 0.708, ('C', 'f'): 0.705, ('D', 'h'): 0.705, ('E', 'j'): 0.704, ('F', 'l'): 0.707, ('A', 'a'): 0.709, ('C', 'e'): 0.325, ('D', 'g'): 0.321, ('E', 'i'): 0.325, ('F', 'k'): 0.313, ('B', 'd'): 0.318, ('A', 'b'): 0.315}
2017-12-18 23:30:32,557 root INFO:         compiling posteriors dictionary...
2017-12-18 23:30:36,182 root INFO:     compiling lex_dict...
2017-12-18 23:30:36,182 root INFO:         compiling list of unique lexemes...
2017-12-18 23:30:36,185 root INFO:         compiling the dictionary...
2017-12-18 23:30:36,774 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:30:36,775 root INFO:         lexeme count: 1001
2017-12-18 23:30:36,775 root INFO:     generating table from lex_dict...
2017-12-18 23:30:36,826 root INFO:     ...done!
2017-12-18 23:30:36,827 root INFO:     Running evaluation metrics...
2017-12-18 23:30:36,827 root INFO:       lex_size...
2017-12-18 23:30:36,827 root INFO:       class_count...
2017-12-18 23:30:36,827 root INFO:       exp_count...
2017-12-18 23:30:36,827 root INFO:       decl_entropy...
2017-12-18 23:30:36,827 root INFO:       avg_cell_entropy...
2017-12-18 23:30:36,837 root INFO:       cond_entropy...
2017-12-18 23:30:36,908 root INFO: Agent   309 is stepping...(gen: 6)
2017-12-18 23:30:36,909 root INFO:     retrieving input...
2017-12-18 23:30:36,909 root INFO:     connections: {257, 267, 262}
2017-12-18 23:30:38,721 root INFO:     processing input... (120000 tokens)
2017-12-18 23:30:38,721 root INFO:     compiling data distribution...
2017-12-18 23:30:38,917 root INFO:     learning Bayesian posteriors...
2017-12-18 23:30:38,917 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:30:39,510 root INFO:             MN_weights: {('B', 'c'): 0.709, ('C', 'f'): 0.706, ('D', 'h'): 0.709, ('E', 'j'): 0.709, ('F', 'l'): 0.708, ('A', 'a'): 0.709, ('C', 'e'): 0.318, ('D', 'g'): 0.309, ('E', 'i'): 0.315, ('F', 'k'): 0.306, ('B', 'd'): 0.309, ('A', 'b'): 0.303}
2017-12-18 23:30:39,511 root INFO:         compiling posteriors dictionary...
2017-12-18 23:30:43,437 root INFO:     compiling lex_dict...
2017-12-18 23:30:43,438 root INFO:         compiling list of unique lexemes...
2017-12-18 23:30:43,443 root INFO:         compiling the dictionary...
2017-12-18 23:30:44,038 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:30:44,039 root INFO:         lexeme count: 1001
2017-12-18 23:30:44,039 root INFO:     generating table from lex_dict...
2017-12-18 23:30:44,084 root INFO:     ...done!
2017-12-18 23:30:44,084 root INFO:     Running evaluation metrics...
2017-12-18 23:30:44,084 root INFO:       lex_size...
2017-12-18 23:30:44,085 root INFO:       class_count...
2017-12-18 23:30:44,085 root INFO:       exp_count...
2017-12-18 23:30:44,085 root INFO:       decl_entropy...
2017-12-18 23:30:44,085 root INFO:       avg_cell_entropy...
2017-12-18 23:30:44,096 root INFO:       cond_entropy...
2017-12-18 23:30:44,162 root INFO: Agent   310 is stepping...(gen: 6)
2017-12-18 23:30:44,162 root INFO:     retrieving input...
2017-12-18 23:30:44,162 root INFO:     connections: {255, 286, 295}
2017-12-18 23:30:45,836 root INFO:     processing input... (120000 tokens)
2017-12-18 23:30:45,836 root INFO:     compiling data distribution...
2017-12-18 23:30:46,026 root INFO:     learning Bayesian posteriors...
2017-12-18 23:30:46,027 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:30:46,599 root INFO:             MN_weights: {('B', 'c'): 0.707, ('C', 'f'): 0.708, ('D', 'h'): 0.709, ('E', 'j'): 0.707, ('F', 'l'): 0.709, ('A', 'a'): 0.71, ('C', 'e'): 0.32, ('E', 'i'): 0.319, ('D', 'g'): 0.309, ('F', 'k'): 0.312, ('A', 'b'): 0.315, ('B', 'd'): 0.312}
2017-12-18 23:30:46,599 root INFO:         compiling posteriors dictionary...
2017-12-18 23:30:50,535 root INFO:     compiling lex_dict...
2017-12-18 23:30:50,537 root INFO:         compiling list of unique lexemes...
2017-12-18 23:30:50,543 root INFO:         compiling the dictionary...
2017-12-18 23:30:51,150 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:30:51,151 root INFO:         lexeme count: 1001
2017-12-18 23:30:51,151 root INFO:     generating table from lex_dict...
2017-12-18 23:30:51,186 root INFO:     ...done!
2017-12-18 23:30:51,187 root INFO:     Running evaluation metrics...
2017-12-18 23:30:51,187 root INFO:       lex_size...
2017-12-18 23:30:51,187 root INFO:       class_count...
2017-12-18 23:30:51,187 root INFO:       exp_count...
2017-12-18 23:30:51,187 root INFO:       decl_entropy...
2017-12-18 23:30:51,187 root INFO:       avg_cell_entropy...
2017-12-18 23:30:51,197 root INFO:       cond_entropy...
2017-12-18 23:30:51,256 root INFO: Agent   311 is stepping...(gen: 6)
2017-12-18 23:30:51,256 root INFO:     retrieving input...
2017-12-18 23:30:51,256 root INFO:     connections: {285, 268, 277}
2017-12-18 23:30:54,409 root INFO:     processing input... (120000 tokens)
2017-12-18 23:30:54,409 root INFO:     compiling data distribution...
2017-12-18 23:30:54,580 root INFO:     learning Bayesian posteriors...
2017-12-18 23:30:54,580 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:30:55,112 root INFO:             MN_weights: {('B', 'c'): 0.71, ('C', 'f'): 0.705, ('D', 'h'): 0.708, ('E', 'j'): 0.708, ('F', 'l'): 0.709, ('A', 'a'): 0.709, ('F', 'k'): 0.312, ('B', 'd'): 0.313, ('C', 'e'): 0.323, ('D', 'g'): 0.316, ('E', 'i'): 0.319, ('A', 'b'): 0.316}
2017-12-18 23:30:55,112 root INFO:         compiling posteriors dictionary...
2017-12-18 23:30:59,229 root INFO:     compiling lex_dict...
2017-12-18 23:30:59,230 root INFO:         compiling list of unique lexemes...
2017-12-18 23:30:59,235 root INFO:         compiling the dictionary...
2017-12-18 23:30:59,851 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:30:59,852 root INFO:         lexeme count: 1001
2017-12-18 23:30:59,852 root INFO:     generating table from lex_dict...
2017-12-18 23:30:59,899 root INFO:     ...done!
2017-12-18 23:30:59,899 root INFO:     Running evaluation metrics...
2017-12-18 23:30:59,899 root INFO:       lex_size...
2017-12-18 23:30:59,900 root INFO:       class_count...
2017-12-18 23:30:59,900 root INFO:       exp_count...
2017-12-18 23:30:59,900 root INFO:       decl_entropy...
2017-12-18 23:30:59,900 root INFO:       avg_cell_entropy...
2017-12-18 23:30:59,907 root INFO:       cond_entropy...
2017-12-18 23:30:59,970 root INFO: Agent   312 is stepping...(gen: 6)
2017-12-18 23:30:59,970 root INFO:     retrieving input...
2017-12-18 23:30:59,970 root INFO:     connections: {284, 268, 253}
2017-12-18 23:31:01,633 root INFO:     processing input... (120000 tokens)
2017-12-18 23:31:01,633 root INFO:     compiling data distribution...
2017-12-18 23:31:01,804 root INFO:     learning Bayesian posteriors...
2017-12-18 23:31:01,804 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:31:02,410 root INFO:             MN_weights: {('B', 'c'): 0.705, ('C', 'f'): 0.696, ('D', 'h'): 0.706, ('E', 'j'): 0.705, ('F', 'l'): 0.707, ('A', 'a'): 0.706, ('B', 'd'): 0.314, ('C', 'e'): 0.323, ('D', 'g'): 0.319, ('E', 'i'): 0.32, ('A', 'b'): 0.311, ('F', 'k'): 0.31}
2017-12-18 23:31:02,410 root INFO:         compiling posteriors dictionary...
2017-12-18 23:31:06,142 root INFO:     compiling lex_dict...
2017-12-18 23:31:06,142 root INFO:         compiling list of unique lexemes...
2017-12-18 23:31:06,147 root INFO:         compiling the dictionary...
2017-12-18 23:31:06,792 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:31:06,793 root INFO:         lexeme count: 1001
2017-12-18 23:31:06,793 root INFO:     generating table from lex_dict...
2017-12-18 23:31:06,839 root INFO:     ...done!
2017-12-18 23:31:06,839 root INFO:     Running evaluation metrics...
2017-12-18 23:31:06,839 root INFO:       lex_size...
2017-12-18 23:31:06,839 root INFO:       class_count...
2017-12-18 23:31:06,839 root INFO:       exp_count...
2017-12-18 23:31:06,839 root INFO:       decl_entropy...
2017-12-18 23:31:06,839 root INFO:       avg_cell_entropy...
2017-12-18 23:31:06,847 root INFO:       cond_entropy...
2017-12-18 23:31:06,917 root INFO: Agent   313 is stepping...(gen: 6)
2017-12-18 23:31:06,918 root INFO:     retrieving input...
2017-12-18 23:31:06,918 root INFO:     connections: {272, 262, 271}
2017-12-18 23:31:08,706 root INFO:     processing input... (120000 tokens)
2017-12-18 23:31:08,707 root INFO:     compiling data distribution...
2017-12-18 23:31:08,913 root INFO:     learning Bayesian posteriors...
2017-12-18 23:31:08,913 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:31:09,592 root INFO:             MN_weights: {('B', 'c'): 0.71, ('C', 'f'): 0.708, ('D', 'h'): 0.709, ('E', 'j'): 0.708, ('F', 'l'): 0.71, ('A', 'a'): 0.71, ('C', 'e'): 0.315, ('D', 'g'): 0.31, ('E', 'i'): 0.314, ('B', 'd'): 0.308, ('F', 'k'): 0.305, ('A', 'b'): 0.304}
2017-12-18 23:31:09,593 root INFO:         compiling posteriors dictionary...
2017-12-18 23:31:13,431 root INFO:     compiling lex_dict...
2017-12-18 23:31:13,431 root INFO:         compiling list of unique lexemes...
2017-12-18 23:31:13,435 root INFO:         compiling the dictionary...
2017-12-18 23:31:14,068 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:31:14,069 root INFO:         lexeme count: 1001
2017-12-18 23:31:14,069 root INFO:     generating table from lex_dict...
2017-12-18 23:31:14,127 root INFO:     ...done!
2017-12-18 23:31:14,127 root INFO:     Running evaluation metrics...
2017-12-18 23:31:14,127 root INFO:       lex_size...
2017-12-18 23:31:14,127 root INFO:       class_count...
2017-12-18 23:31:14,127 root INFO:       exp_count...
2017-12-18 23:31:14,127 root INFO:       decl_entropy...
2017-12-18 23:31:14,127 root INFO:       avg_cell_entropy...
2017-12-18 23:31:14,136 root INFO:       cond_entropy...
2017-12-18 23:31:14,200 root INFO: Agent   314 is stepping...(gen: 6)
2017-12-18 23:31:14,200 root INFO:     retrieving input...
2017-12-18 23:31:14,200 root INFO:     connections: {264, 293, 294}
2017-12-18 23:31:16,086 root INFO:     processing input... (120000 tokens)
2017-12-18 23:31:16,087 root INFO:     compiling data distribution...
2017-12-18 23:31:16,274 root INFO:     learning Bayesian posteriors...
2017-12-18 23:31:16,274 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:31:16,850 root INFO:             MN_weights: {('B', 'c'): 0.709, ('C', 'f'): 0.706, ('D', 'h'): 0.709, ('E', 'j'): 0.709, ('F', 'l'): 0.709, ('A', 'a'): 0.71, ('C', 'e'): 0.313, ('E', 'i'): 0.312, ('F', 'k'): 0.301, ('B', 'd'): 0.308, ('D', 'g'): 0.31, ('A', 'b'): 0.307}
2017-12-18 23:31:16,850 root INFO:         compiling posteriors dictionary...
2017-12-18 23:31:20,717 root INFO:     compiling lex_dict...
2017-12-18 23:31:20,718 root INFO:         compiling list of unique lexemes...
2017-12-18 23:31:20,723 root INFO:         compiling the dictionary...
2017-12-18 23:31:21,348 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-18 23:31:21,349 root INFO:         lexeme count: 1001
2017-12-18 23:31:21,349 root INFO:     generating table from lex_dict...
2017-12-18 23:31:21,392 root INFO:     ...done!
2017-12-18 23:31:21,392 root INFO:     Running evaluation metrics...
2017-12-18 23:31:21,392 root INFO:       lex_size...
2017-12-18 23:31:21,392 root INFO:       class_count...
2017-12-18 23:31:21,393 root INFO:       exp_count...
2017-12-18 23:31:21,393 root INFO:       decl_entropy...
2017-12-18 23:31:21,393 root INFO:       avg_cell_entropy...
2017-12-18 23:31:21,398 root INFO:       cond_entropy...
2017-12-18 23:31:21,455 root INFO: Agent   315 is stepping...(gen: 6)
2017-12-18 23:31:21,455 root INFO:     retrieving input...
2017-12-18 23:31:21,455 root INFO:     connections: {282, 251, 292}
2017-12-18 23:31:23,056 root INFO:     processing input... (120000 tokens)
2017-12-18 23:31:23,057 root INFO:     compiling data distribution...
2017-12-18 23:31:23,273 root INFO:     learning Bayesian posteriors...
2017-12-18 23:31:23,273 root INFO:         compiling mean neighbor behaviors...
2017-12-18 23:31:23,885 root INFO:             MN_weights: {('B', 'c'): 0.708, ('C', 'f'): 0.705, ('D', 'h'): 0.708, ('E', 'j'): 0.707, ('F', 'l'): 0.709, ('A', 'a'): 0.708, ('C', 'e'): 0.326, ('B', 'd'): 0.32, ('D', 'g'): 0.321, ('F', 'k'): 0.314, ('E', 'i'): 0.327, ('A', 'b'): 0.317}
2017-12-18 23:31:23,885 root INFO:         compiling posteriors dictionary...
2017-12-18 23:31:27,763 root INFO:     compiling lex_dict...
2017-12-18 23:31:27,763 root INFO:         compiling list of unique lexemes...
2017-12-18 23:31:27,766 root INFO:         compiling the dictionary...
2017-12-18 23:31:28,387 root INFO:         filling in blank cells (gaps) from MNBs...
