2017-12-19 21:37:03,263 root INFO: Initializing model...
2017-12-19 21:37:03,263 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 22:12:55,169 root INFO:         compiling list of unique lexemes...
2017-12-19 22:12:55,175 root INFO:         compiling the dictionary...
2017-12-19 22:12:55,598 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 22:12:55,600 root INFO:         lexeme count: 1001
2017-12-19 22:12:55,600 root INFO:     generating table from lex_dict...
2017-12-19 22:12:55,653 root INFO:     ...done!
2017-12-19 22:12:55,654 root INFO:     Running evaluation metrics...
2017-12-19 22:12:55,654 root INFO:       lex_size...
2017-12-19 22:12:55,654 root INFO:       class_count...
2017-12-19 22:12:55,654 root INFO:       exp_count...
2017-12-19 22:12:55,654 root INFO:       decl_entropy...
2017-12-19 22:12:55,654 root INFO:       avg_cell_entropy...
2017-12-19 22:12:55,664 root INFO:       cond_entropy...
2017-12-19 22:12:55,734 root INFO: Agent   293 is stepping...(gen: 5)
2017-12-19 22:12:55,735 root INFO:     retrieving input...
2017-12-19 22:12:55,735 root INFO:     connections: {201, 219, 223}
2017-12-19 22:12:57,895 root INFO:     processing input... (120000 tokens)
2017-12-19 22:12:57,895 root INFO:     compiling data distribution...
2017-12-19 22:12:58,155 root INFO:     learning Bayesian posteriors...
2017-12-19 22:12:58,155 root INFO:         compiling mean neighbor behaviors...
2017-12-19 22:12:59,087 root INFO:             MN_weights: {('B', 'x'): 0.032, ('C', 'jj'): 0.048, ('D', 'uu'): 0.032, ('E', 'ww'): 0.048, ('F', 'ttt'): 0.032, ('A', 'a'): 0.048, ('B', 'm'): 0.067, ('D', 'vv'): 0.067, ('F', 'iii'): 0.067, ('B', 'r'): 0.165, ('C', 'cc'): 0.165, ('D', 'oo'): 0.165, ('E', 'bbb'): 0.165, ('F', 'nnn'): 0.165, ('A', 'f'): 0.165, ('B', 's'): 0.077, ('C', 'dd'): 0.044, ('D', 'pp'): 0.077, ('E', 'ccc'): 0.044, ('F', 'ooo'): 0.077, ('A', 'g'): 0.044, ('C', 'ee'): 0.048, ('E', 'ddd'): 0.048, ('A', 'h'): 0.048, ('B', 't'): 0.031, ('D', 'qq'): 0.031, ('F', 'ppp'): 0.031, ('C', 'ff'): 0.028, ('E', 'eee'): 0.028, ('A', 'i'): 0.028, ('B', 'u'): 0.023, ('D', 'rr'): 0.023, ('F', 'qqq'): 0.023, ('C', 'gg'): 0.022, ('E', 'fff'): 0.022, ('A', 'j'): 0.022, ('B', 'v'): 0.011, ('D', 'ss'): 0.011, ('F', 'rrr'): 0.011, ('C', 'y'): 0.05, ('E', 'xx'): 0.05, ('A', 'b'): 0.05, ('B', 'w'): 0.137, ('C', 'hh'): 0.137, ('D', 'tt'): 0.137, ('E', 'ggg'): 0.137, ('F', 'sss'): 0.137, ('A', 'k'): 0.137, ('C', 'ii'): 0.013, ('E', 'hhh'): 0.013, ('A', 'l'): 0.013, ('B', 'n'): 0.032, ('D', 'kk'): 0.032, ('F', 'jjj'): 0.032, ('C', 'z'): 0.034, ('E', 'yy'): 0.033, ('A', 'c'): 0.034, ('B', 'o'): 0.067, ('D', 'll'): 0.067, ('F', 'kkk'): 0.067, ('A', 'd'): 0.056, ('E', 'zz'): 0.059, ('C', 'aa'): 0.055, ('B', 'p'): 0.359, ('C', 'bb'): 0.359, ('D', 'mm'): 0.359, ('E', 'aaa'): 0.359, ('F', 'lll'): 0.359, ('A', 'e'): 0.359}
2017-12-19 22:12:59,088 root INFO:         compiling posteriors dictionary...
2017-12-19 22:13:00,468 root INFO:     compiling lex_dict...
2017-12-19 22:13:00,469 root INFO:         compiling list of unique lexemes...
2017-12-19 22:13:00,474 root INFO:         compiling the dictionary...
2017-12-19 22:13:00,867 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 22:13:00,868 root INFO:         lexeme count: 1001
2017-12-19 22:13:00,869 root INFO:     generating table from lex_dict...
2017-12-19 22:13:00,925 root INFO:     ...done!
2017-12-19 22:13:00,925 root INFO:     Running evaluation metrics...
2017-12-19 22:13:00,925 root INFO:       lex_size...
2017-12-19 22:13:00,926 root INFO:       class_count...
2017-12-19 22:13:00,926 root INFO:       exp_count...
2017-12-19 22:13:00,926 root INFO:       decl_entropy...
2017-12-19 22:13:00,926 root INFO:       avg_cell_entropy...
2017-12-19 22:13:00,932 root INFO:       cond_entropy...
2017-12-19 22:13:01,046 root INFO: Agent   294 is stepping...(gen: 5)
2017-12-19 22:13:01,046 root INFO:     retrieving input...
2017-12-19 22:13:01,047 root INFO:     connections: {249, 210, 220}
2017-12-19 22:13:03,799 root INFO:     processing input... (120000 tokens)
2017-12-19 22:13:03,800 root INFO:     compiling data distribution...
2017-12-19 22:13:04,063 root INFO:     learning Bayesian posteriors...
2017-12-19 22:13:04,063 root INFO:         compiling mean neighbor behaviors...
2017-12-19 22:13:04,963 root INFO:             MN_weights: {('B', 'x'): 0.032, ('C', 'jj'): 0.048, ('D', 'uu'): 0.032, ('E', 'ww'): 0.048, ('F', 'ttt'): 0.032, ('A', 'a'): 0.048, ('B', 'm'): 0.067, ('D', 'vv'): 0.067, ('F', 'iii'): 0.067, ('B', 'r'): 0.165, ('D', 'oo'): 0.165, ('E', 'bbb'): 0.165, ('F', 'nnn'): 0.165, ('A', 'f'): 0.165, ('C', 'cc'): 0.165, ('B', 's'): 0.077, ('C', 'dd'): 0.044, ('D', 'pp'): 0.077, ('E', 'ccc'): 0.044, ('F', 'ooo'): 0.077, ('A', 'g'): 0.044, ('C', 'ee'): 0.048, ('E', 'ddd'): 0.048, ('A', 'h'): 0.048, ('B', 't'): 0.031, ('D', 'qq'): 0.031, ('F', 'ppp'): 0.031, ('C', 'ff'): 0.028, ('E', 'eee'): 0.028, ('A', 'i'): 0.028, ('B', 'u'): 0.023, ('D', 'rr'): 0.023, ('F', 'qqq'): 0.023, ('C', 'gg'): 0.022, ('E', 'fff'): 0.022, ('A', 'j'): 0.022, ('B', 'v'): 0.011, ('D', 'ss'): 0.011, ('F', 'rrr'): 0.011, ('C', 'y'): 0.05, ('E', 'xx'): 0.05, ('A', 'b'): 0.05, ('B', 'w'): 0.137, ('C', 'hh'): 0.137, ('D', 'tt'): 0.137, ('E', 'ggg'): 0.137, ('F', 'sss'): 0.137, ('A', 'k'): 0.137, ('C', 'ii'): 0.013, ('A', 'l'): 0.013, ('E', 'hhh'): 0.013, ('B', 'n'): 0.032, ('D', 'kk'): 0.032, ('F', 'jjj'): 0.032, ('C', 'z'): 0.034, ('E', 'yy'): 0.034, ('A', 'c'): 0.034, ('B', 'o'): 0.067, ('D', 'll'): 0.067, ('F', 'kkk'): 0.067, ('C', 'aa'): 0.057, ('A', 'd'): 0.055, ('E', 'zz'): 0.054, ('B', 'p'): 0.359, ('C', 'bb'): 0.359, ('D', 'mm'): 0.359, ('E', 'aaa'): 0.359, ('F', 'lll'): 0.359, ('A', 'e'): 0.359}
2017-12-19 22:13:04,965 root INFO:         compiling posteriors dictionary...
2017-12-19 22:13:05,862 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-19 22:13:05,862 root WARNING:          mean nghbor bhavr: {'iii': 151, 'jjj': 51}
2017-12-19 22:13:05,862 root WARNING:          lexeme bhavr: {'jjj': 5}
2017-12-19 22:13:05,863 root WARNING:          hyp0: {'iii': 0.42857346932944773, 'jjj': 0.5714265306705523} (-5.052359980774645)
2017-12-19 22:13:05,863 root WARNING:          hyp1: {'iii': 0.5714265306705523, 'jjj': 0.42857346932944773} (-5.052359980774645)
2017-12-19 22:13:05,880 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-19 22:13:05,880 root WARNING:          mean nghbor bhavr: {'iii': 151, 'jjj': 51}
2017-12-19 22:13:05,880 root WARNING:          lexeme bhavr: {'jjj': 5}
2017-12-19 22:13:05,880 root WARNING:          hyp0: {'iii': 0.42857346932944773, 'jjj': 0.5714265306705523} (-5.052359980774645)
2017-12-19 22:13:05,880 root WARNING:          hyp1: {'iii': 0.5714265306705523, 'jjj': 0.42857346932944773} (-5.052359980774645)
2017-12-19 22:13:05,887 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-19 22:13:05,887 root WARNING:          mean nghbor bhavr: {'iii': 151, 'jjj': 51}
2017-12-19 22:13:05,888 root WARNING:          lexeme bhavr: {'jjj': 5}
2017-12-19 22:13:05,889 root WARNING:          hyp0: {'iii': 0.42857346932944773, 'jjj': 0.5714265306705523} (-5.052359980774645)
2017-12-19 22:13:05,889 root WARNING:          hyp1: {'iii': 0.5714265306705523, 'jjj': 0.42857346932944773} (-5.052359980774645)
2017-12-19 22:13:06,362 root INFO:     compiling lex_dict...
2017-12-19 22:13:06,363 root INFO:         compiling list of unique lexemes...
2017-12-19 22:13:06,368 root INFO:         compiling the dictionary...
2017-12-19 22:13:06,775 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 22:13:06,777 root INFO:         lexeme count: 1001
2017-12-19 22:13:06,781 root INFO:     generating table from lex_dict...
2017-12-19 22:13:06,834 root INFO:     ...done!
2017-12-19 22:13:06,834 root INFO:     Running evaluation metrics...
2017-12-19 22:13:06,834 root INFO:       lex_size...
2017-12-19 22:13:06,834 root INFO:       class_count...
2017-12-19 22:13:06,834 root INFO:       exp_count...
2017-12-19 22:13:06,834 root INFO:       decl_entropy...
2017-12-19 22:13:06,834 root INFO:       avg_cell_entropy...
2017-12-19 22:13:06,844 root INFO:       cond_entropy...
2017-12-19 22:13:06,917 root INFO: Agent   295 is stepping...(gen: 5)
2017-12-19 22:13:06,917 root INFO:     retrieving input...
2017-12-19 22:13:06,917 root INFO:     connections: {202, 218, 221}
2017-12-19 22:13:09,376 root INFO:     processing input... (120000 tokens)
2017-12-19 22:13:09,376 root INFO:     compiling data distribution...
2017-12-19 22:13:09,604 root INFO:     learning Bayesian posteriors...
2017-12-19 22:13:09,604 root INFO:         compiling mean neighbor behaviors...
2017-12-19 22:13:10,398 root INFO:             MN_weights: {('B', 'x'): 0.032, ('C', 'jj'): 0.048, ('D', 'uu'): 0.032, ('E', 'ww'): 0.048, ('F', 'ttt'): 0.032, ('A', 'a'): 0.048, ('B', 'm'): 0.067, ('D', 'vv'): 0.067, ('F', 'iii'): 0.067, ('B', 'r'): 0.165, ('C', 'cc'): 0.165, ('D', 'oo'): 0.165, ('E', 'bbb'): 0.165, ('F', 'nnn'): 0.165, ('A', 'f'): 0.165, ('B', 's'): 0.077, ('C', 'dd'): 0.044, ('D', 'pp'): 0.077, ('E', 'ccc'): 0.044, ('F', 'ooo'): 0.077, ('A', 'g'): 0.044, ('C', 'ee'): 0.048, ('A', 'h'): 0.048, ('E', 'ddd'): 0.048, ('B', 't'): 0.031, ('D', 'qq'): 0.031, ('F', 'ppp'): 0.031, ('C', 'ff'): 0.028, ('E', 'eee'): 0.028, ('A', 'i'): 0.028, ('B', 'u'): 0.023, ('D', 'rr'): 0.023, ('F', 'qqq'): 0.023, ('C', 'gg'): 0.022, ('E', 'fff'): 0.022, ('A', 'j'): 0.022, ('B', 'v'): 0.011, ('D', 'ss'): 0.011, ('F', 'rrr'): 0.011, ('C', 'y'): 0.05, ('E', 'xx'): 0.05, ('A', 'b'): 0.05, ('B', 'w'): 0.137, ('C', 'hh'): 0.137, ('E', 'ggg'): 0.137, ('F', 'sss'): 0.137, ('A', 'k'): 0.137, ('D', 'tt'): 0.137, ('C', 'ii'): 0.013, ('E', 'hhh'): 0.013, ('A', 'l'): 0.013, ('B', 'n'): 0.032, ('D', 'kk'): 0.032, ('F', 'jjj'): 0.032, ('C', 'z'): 0.034, ('E', 'yy'): 0.034, ('A', 'c'): 0.034, ('B', 'o'): 0.067, ('D', 'll'): 0.067, ('F', 'kkk'): 0.067, ('E', 'zz'): 0.056, ('C', 'aa'): 0.054, ('A', 'd'): 0.055, ('B', 'p'): 0.359, ('C', 'bb'): 0.359, ('D', 'mm'): 0.359, ('E', 'aaa'): 0.359, ('F', 'lll'): 0.359, ('A', 'e'): 0.359}
2017-12-19 22:13:10,403 root INFO:         compiling posteriors dictionary...
2017-12-19 22:13:11,323 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-19 22:13:11,323 root WARNING:          mean nghbor bhavr: {'iii': 151, 'jjj': 51}
2017-12-19 22:13:11,323 root WARNING:          lexeme bhavr: {'jjj': 5}
2017-12-19 22:13:11,323 root WARNING:          hyp0: {'iii': 0.42857346932944773, 'jjj': 0.5714265306705523} (-5.052359980774645)
2017-12-19 22:13:11,323 root WARNING:          hyp1: {'iii': 0.5714265306705523, 'jjj': 0.42857346932944773} (-5.052359980774645)
2017-12-19 22:13:11,827 root INFO:     compiling lex_dict...
2017-12-19 22:13:11,827 root INFO:         compiling list of unique lexemes...
2017-12-19 22:13:11,833 root INFO:         compiling the dictionary...
2017-12-19 22:13:12,242 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 22:13:12,243 root INFO:         lexeme count: 1001
2017-12-19 22:13:12,244 root INFO:     generating table from lex_dict...
2017-12-19 22:13:12,289 root INFO:     ...done!
2017-12-19 22:13:12,289 root INFO:     Running evaluation metrics...
2017-12-19 22:13:12,289 root INFO:       lex_size...
2017-12-19 22:13:12,290 root INFO:       class_count...
2017-12-19 22:13:12,290 root INFO:       exp_count...
2017-12-19 22:13:12,290 root INFO:       decl_entropy...
2017-12-19 22:13:12,290 root INFO:       avg_cell_entropy...
2017-12-19 22:13:12,301 root INFO:       cond_entropy...
2017-12-19 22:13:12,370 root INFO: Agent   296 is stepping...(gen: 5)
2017-12-19 22:13:12,370 root INFO:     retrieving input...
2017-12-19 22:13:12,370 root INFO:     connections: {241, 204, 238}
2017-12-19 22:13:14,741 root INFO:     processing input... (120000 tokens)
2017-12-19 22:13:14,741 root INFO:     compiling data distribution...
2017-12-19 22:13:15,010 root INFO:     learning Bayesian posteriors...
2017-12-19 22:13:15,010 root INFO:         compiling mean neighbor behaviors...
2017-12-19 22:13:15,632 root INFO:             MN_weights: {('B', 'x'): 0.032, ('C', 'jj'): 0.048, ('D', 'uu'): 0.032, ('E', 'ww'): 0.048, ('F', 'ttt'): 0.032, ('A', 'a'): 0.048, ('B', 'm'): 0.067, ('D', 'vv'): 0.067, ('F', 'iii'): 0.067, ('B', 'r'): 0.165, ('C', 'cc'): 0.165, ('D', 'oo'): 0.165, ('E', 'bbb'): 0.165, ('F', 'nnn'): 0.165, ('A', 'f'): 0.165, ('B', 's'): 0.077, ('C', 'dd'): 0.044, ('D', 'pp'): 0.077, ('E', 'ccc'): 0.044, ('F', 'ooo'): 0.077, ('A', 'g'): 0.044, ('C', 'ee'): 0.048, ('E', 'ddd'): 0.048, ('A', 'h'): 0.048, ('B', 't'): 0.031, ('D', 'qq'): 0.031, ('F', 'ppp'): 0.031, ('C', 'ff'): 0.028, ('E', 'eee'): 0.028, ('A', 'i'): 0.028, ('B', 'u'): 0.023, ('D', 'rr'): 0.023, ('F', 'qqq'): 0.023, ('C', 'gg'): 0.022, ('E', 'fff'): 0.022, ('A', 'j'): 0.022, ('B', 'v'): 0.011, ('D', 'ss'): 0.011, ('F', 'rrr'): 0.011, ('C', 'y'): 0.05, ('E', 'xx'): 0.05, ('A', 'b'): 0.05, ('B', 'w'): 0.137, ('C', 'hh'): 0.137, ('D', 'tt'): 0.137, ('E', 'ggg'): 0.137, ('F', 'sss'): 0.137, ('A', 'k'): 0.137, ('C', 'ii'): 0.013, ('E', 'hhh'): 0.013, ('A', 'l'): 0.013, ('B', 'n'): 0.032, ('D', 'kk'): 0.032, ('F', 'jjj'): 0.032, ('C', 'z'): 0.034, ('E', 'yy'): 0.034, ('A', 'c'): 0.034, ('B', 'o'): 0.067, ('D', 'll'): 0.067, ('F', 'kkk'): 0.067, ('A', 'd'): 0.06, ('C', 'aa'): 0.056, ('E', 'zz'): 0.056, ('B', 'p'): 0.359, ('C', 'bb'): 0.359, ('D', 'mm'): 0.359, ('E', 'aaa'): 0.359, ('F', 'lll'): 0.359, ('A', 'e'): 0.359}
2017-12-19 22:13:15,633 root INFO:         compiling posteriors dictionary...
2017-12-19 22:13:16,792 root INFO:     compiling lex_dict...
2017-12-19 22:13:16,792 root INFO:         compiling list of unique lexemes...
2017-12-19 22:13:16,798 root INFO:         compiling the dictionary...
2017-12-19 22:13:17,227 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 22:13:17,230 root INFO:         lexeme count: 1001
2017-12-19 22:13:17,230 root INFO:     generating table from lex_dict...
2017-12-19 22:13:17,282 root INFO:     ...done!
2017-12-19 22:13:17,283 root INFO:     Running evaluation metrics...
2017-12-19 22:13:17,283 root INFO:       lex_size...
2017-12-19 22:13:17,283 root INFO:       class_count...
2017-12-19 22:13:17,283 root INFO:       exp_count...
2017-12-19 22:13:17,283 root INFO:       decl_entropy...
2017-12-19 22:13:17,283 root INFO:       avg_cell_entropy...
2017-12-19 22:13:17,293 root INFO:       cond_entropy...
2017-12-19 22:13:17,364 root INFO: Agent   297 is stepping...(gen: 5)
2017-12-19 22:13:17,364 root INFO:     retrieving input...
2017-12-19 22:13:17,364 root INFO:     connections: {203, 213, 223}
2017-12-19 22:13:19,737 root INFO:     processing input... (120000 tokens)
2017-12-19 22:13:19,737 root INFO:     compiling data distribution...
2017-12-19 22:13:19,962 root INFO:     learning Bayesian posteriors...
2017-12-19 22:13:19,962 root INFO:         compiling mean neighbor behaviors...
2017-12-19 22:13:20,744 root INFO:             MN_weights: {('B', 'x'): 0.032, ('C', 'jj'): 0.048, ('D', 'uu'): 0.032, ('E', 'ww'): 0.048, ('F', 'ttt'): 0.032, ('A', 'a'): 0.048, ('B', 'm'): 0.067, ('D', 'vv'): 0.067, ('F', 'iii'): 0.067, ('B', 'r'): 0.165, ('D', 'oo'): 0.165, ('E', 'bbb'): 0.165, ('F', 'nnn'): 0.165, ('A', 'f'): 0.165, ('C', 'cc'): 0.165, ('B', 's'): 0.077, ('C', 'dd'): 0.044, ('D', 'pp'): 0.077, ('E', 'ccc'): 0.044, ('F', 'ooo'): 0.077, ('A', 'g'): 0.044, ('C', 'ee'): 0.048, ('A', 'h'): 0.048, ('E', 'ddd'): 0.048, ('B', 't'): 0.031, ('D', 'qq'): 0.031, ('F', 'ppp'): 0.031, ('C', 'ff'): 0.028, ('E', 'eee'): 0.028, ('A', 'i'): 0.028, ('B', 'u'): 0.023, ('D', 'rr'): 0.023, ('F', 'qqq'): 0.023, ('C', 'gg'): 0.022, ('A', 'j'): 0.022, ('E', 'fff'): 0.022, ('D', 'ss'): 0.011, ('F', 'rrr'): 0.011, ('B', 'v'): 0.011, ('C', 'y'): 0.05, ('E', 'xx'): 0.05, ('A', 'b'): 0.05, ('B', 'w'): 0.137, ('C', 'hh'): 0.137, ('D', 'tt'): 0.137, ('E', 'ggg'): 0.137, ('F', 'sss'): 0.137, ('A', 'k'): 0.137, ('C', 'ii'): 0.013, ('E', 'hhh'): 0.013, ('A', 'l'): 0.013, ('B', 'n'): 0.032, ('D', 'kk'): 0.032, ('F', 'jjj'): 0.032, ('C', 'z'): 0.034, ('E', 'yy'): 0.033, ('A', 'c'): 0.034, ('B', 'o'): 0.067, ('D', 'll'): 0.067, ('F', 'kkk'): 0.067, ('E', 'zz'): 0.055, ('A', 'd'): 0.057, ('C', 'aa'): 0.058, ('B', 'p'): 0.359, ('C', 'bb'): 0.359, ('D', 'mm'): 0.359, ('E', 'aaa'): 0.359, ('F', 'lll'): 0.359, ('A', 'e'): 0.359}
2017-12-19 22:13:20,745 root INFO:         compiling posteriors dictionary...
2017-12-19 22:13:22,128 root INFO:     compiling lex_dict...
2017-12-19 22:13:22,128 root INFO:         compiling list of unique lexemes...
2017-12-19 22:13:22,133 root INFO:         compiling the dictionary...
2017-12-19 22:13:22,455 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 22:13:22,457 root INFO:         lexeme count: 1001
2017-12-19 22:13:22,457 root INFO:     generating table from lex_dict...
2017-12-19 22:13:22,495 root INFO:     ...done!
2017-12-19 22:13:22,495 root INFO:     Running evaluation metrics...
2017-12-19 22:13:22,495 root INFO:       lex_size...
2017-12-19 22:13:22,495 root INFO:       class_count...
2017-12-19 22:13:22,495 root INFO:       exp_count...
2017-12-19 22:13:22,495 root INFO:       decl_entropy...
2017-12-19 22:13:22,495 root INFO:       avg_cell_entropy...
2017-12-19 22:13:22,504 root INFO:       cond_entropy...
2017-12-19 22:13:22,556 root INFO: Agent   298 is stepping...(gen: 5)
2017-12-19 22:13:22,556 root INFO:     retrieving input...
2017-12-19 22:13:22,556 root INFO:     connections: {226, 237, 239}
2017-12-19 22:13:27,556 root INFO:     processing input... (120000 tokens)
2017-12-19 22:13:27,556 root INFO:     compiling data distribution...
2017-12-19 22:13:27,840 root INFO:     learning Bayesian posteriors...
2017-12-19 22:13:27,840 root INFO:         compiling mean neighbor behaviors...
2017-12-19 22:13:28,638 root INFO:             MN_weights: {('B', 'x'): 0.032, ('C', 'jj'): 0.048, ('D', 'uu'): 0.032, ('E', 'ww'): 0.048, ('F', 'ttt'): 0.032, ('A', 'a'): 0.048, ('B', 'm'): 0.067, ('D', 'vv'): 0.067, ('F', 'iii'): 0.067, ('B', 'r'): 0.165, ('C', 'cc'): 0.165, ('D', 'oo'): 0.165, ('E', 'bbb'): 0.165, ('F', 'nnn'): 0.165, ('A', 'f'): 0.165, ('B', 's'): 0.077, ('C', 'dd'): 0.044, ('D', 'pp'): 0.077, ('E', 'ccc'): 0.044, ('F', 'ooo'): 0.077, ('A', 'g'): 0.044, ('C', 'ee'): 0.048, ('E', 'ddd'): 0.048, ('A', 'h'): 0.048, ('B', 't'): 0.031, ('D', 'qq'): 0.031, ('F', 'ppp'): 0.031, ('C', 'ff'): 0.028, ('E', 'eee'): 0.028, ('A', 'i'): 0.028, ('B', 'u'): 0.023, ('D', 'rr'): 0.023, ('F', 'qqq'): 0.023, ('C', 'gg'): 0.022, ('E', 'fff'): 0.022, ('A', 'j'): 0.022, ('B', 'v'): 0.011, ('D', 'ss'): 0.011, ('F', 'rrr'): 0.011, ('C', 'y'): 0.05, ('E', 'xx'): 0.05, ('A', 'b'): 0.05, ('B', 'w'): 0.137, ('C', 'hh'): 0.137, ('D', 'tt'): 0.137, ('E', 'ggg'): 0.137, ('F', 'sss'): 0.137, ('A', 'k'): 0.137, ('C', 'ii'): 0.013, ('E', 'hhh'): 0.013, ('A', 'l'): 0.013, ('B', 'n'): 0.032, ('D', 'kk'): 0.032, ('F', 'jjj'): 0.032, ('C', 'z'): 0.034, ('A', 'c'): 0.034, ('E', 'yy'): 0.034, ('B', 'o'): 0.067, ('D', 'll'): 0.067, ('F', 'kkk'): 0.067, ('E', 'zz'): 0.058, ('C', 'aa'): 0.055, ('A', 'd'): 0.057, ('B', 'p'): 0.359, ('C', 'bb'): 0.359, ('D', 'mm'): 0.359, ('E', 'aaa'): 0.359, ('F', 'lll'): 0.359, ('A', 'e'): 0.359}
2017-12-19 22:13:28,638 root INFO:         compiling posteriors dictionary...
2017-12-19 22:13:30,157 root INFO:     compiling lex_dict...
2017-12-19 22:13:30,158 root INFO:         compiling list of unique lexemes...
2017-12-19 22:13:30,164 root INFO:         compiling the dictionary...
2017-12-19 22:13:30,600 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 22:13:30,602 root INFO:         lexeme count: 1001
2017-12-19 22:13:30,602 root INFO:     generating table from lex_dict...
2017-12-19 22:13:30,654 root INFO:     ...done!
2017-12-19 22:13:30,654 root INFO:     Running evaluation metrics...
2017-12-19 22:13:30,654 root INFO:       lex_size...
2017-12-19 22:13:30,654 root INFO:       class_count...
2017-12-19 22:13:30,654 root INFO:       exp_count...
2017-12-19 22:13:30,654 root INFO:       decl_entropy...
2017-12-19 22:13:30,654 root INFO:       avg_cell_entropy...
2017-12-19 22:13:30,664 root INFO:       cond_entropy...
2017-12-19 22:13:30,732 root INFO: Agent   299 is stepping...(gen: 5)
2017-12-19 22:13:30,732 root INFO:     retrieving input...
2017-12-19 22:13:30,732 root INFO:     connections: {210, 213, 215}
2017-12-19 22:13:32,859 root INFO:     processing input... (120000 tokens)
2017-12-19 22:13:32,860 root INFO:     compiling data distribution...
2017-12-19 22:13:33,115 root INFO:     learning Bayesian posteriors...
2017-12-19 22:13:33,115 root INFO:         compiling mean neighbor behaviors...
2017-12-19 22:13:34,058 root INFO:             MN_weights: {('B', 'x'): 0.032, ('C', 'jj'): 0.048, ('D', 'uu'): 0.032, ('E', 'ww'): 0.048, ('F', 'ttt'): 0.032, ('A', 'a'): 0.048, ('B', 'm'): 0.067, ('D', 'vv'): 0.067, ('F', 'iii'): 0.067, ('B', 'r'): 0.165, ('C', 'cc'): 0.165, ('D', 'oo'): 0.165, ('E', 'bbb'): 0.165, ('F', 'nnn'): 0.165, ('A', 'f'): 0.165, ('B', 's'): 0.077, ('C', 'dd'): 0.044, ('E', 'ccc'): 0.044, ('F', 'ooo'): 0.077, ('A', 'g'): 0.044, ('D', 'pp'): 0.077, ('C', 'ee'): 0.048, ('E', 'ddd'): 0.048, ('A', 'h'): 0.048, ('B', 't'): 0.031, ('D', 'qq'): 0.031, ('F', 'ppp'): 0.031, ('C', 'ff'): 0.028, ('A', 'i'): 0.028, ('E', 'eee'): 0.028, ('B', 'u'): 0.023, ('D', 'rr'): 0.023, ('F', 'qqq'): 0.023, ('C', 'gg'): 0.022, ('E', 'fff'): 0.022, ('A', 'j'): 0.022, ('B', 'v'): 0.011, ('D', 'ss'): 0.011, ('F', 'rrr'): 0.011, ('C', 'y'): 0.05, ('E', 'xx'): 0.05, ('A', 'b'): 0.05, ('B', 'w'): 0.137, ('C', 'hh'): 0.137, ('D', 'tt'): 0.137, ('E', 'ggg'): 0.137, ('F', 'sss'): 0.137, ('A', 'k'): 0.137, ('C', 'ii'): 0.013, ('E', 'hhh'): 0.013, ('A', 'l'): 0.013, ('B', 'n'): 0.032, ('D', 'kk'): 0.032, ('F', 'jjj'): 0.032, ('C', 'z'): 0.034, ('E', 'yy'): 0.034, ('A', 'c'): 0.034, ('B', 'o'): 0.067, ('D', 'll'): 0.067, ('F', 'kkk'): 0.067, ('A', 'd'): 0.056, ('E', 'zz'): 0.056, ('C', 'aa'): 0.058, ('B', 'p'): 0.359, ('C', 'bb'): 0.359, ('E', 'aaa'): 0.359, ('F', 'lll'): 0.359, ('A', 'e'): 0.359, ('D', 'mm'): 0.359}
2017-12-19 22:13:34,059 root INFO:         compiling posteriors dictionary...
2017-12-19 22:13:35,477 root INFO:     compiling lex_dict...
2017-12-19 22:13:35,477 root INFO:         compiling list of unique lexemes...
2017-12-19 22:13:35,482 root INFO:         compiling the dictionary...
2017-12-19 22:13:35,873 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-19 22:13:35,875 root INFO:         lexeme count: 1001
2017-12-19 22:13:35,876 root INFO:     generating table from lex_dict...
2017-12-19 22:13:35,933 root INFO:     ...done!
2017-12-19 22:13:35,933 root INFO:     Running evaluation metrics...
2017-12-19 22:13:35,933 root INFO:       lex_size...
2017-12-19 22:13:35,934 root INFO:       class_count...
2017-12-19 22:13:35,934 root INFO:       exp_count...
2017-12-19 22:13:35,934 root INFO:       decl_entropy...
2017-12-19 22:13:35,934 root INFO:       avg_cell_entropy...
2017-12-19 22:13:35,944 root INFO:       cond_entropy...
2017-12-19 22:13:36,004 root INFO: ===============================================================================
2017-12-19 22:13:36,004 root INFO: Model step 5.
2017-12-19 22:13:36,005 root INFO: Generation 5 out of 10...
2017-12-19 22:13:36,005 root INFO: Model is stepping...
2017-12-19 22:13:41,306 root INFO: Agent   300 is stepping...(gen: 6)
2017-12-19 22:13:41,306 root INFO:     retrieving input...
2017-12-19 22:13:41,307 root INFO:     connections: {281, 260, 252}
