2017-12-22 20:12:28,942 root INFO: Initializing model...
2017-12-22 20:12:28,942 root INFO:     min_float: -1.7976931348623157e+308
2017-12-22 20:48:06,833 root INFO:         compiling the dictionary...
2017-12-22 20:48:07,192 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:48:07,193 root INFO:         lexeme count: 1001
2017-12-22 20:48:07,193 root INFO:     generating table from lex_dict...
2017-12-22 20:48:07,228 root INFO:     ...done!
2017-12-22 20:48:07,228 root INFO:     Running evaluation metrics...
2017-12-22 20:48:07,228 root INFO:       lex_size...
2017-12-22 20:48:07,228 root INFO:       class_count...
2017-12-22 20:48:07,228 root INFO:       exp_count...
2017-12-22 20:48:07,228 root INFO:       decl_entropy...
2017-12-22 20:48:07,228 root INFO:       avg_cell_entropy...
2017-12-22 20:48:07,237 root INFO:       cond_entropy...
2017-12-22 20:48:07,284 root INFO: Agent   266 is stepping...(gen: 5)
2017-12-22 20:48:07,284 root INFO:     retrieving input...
2017-12-22 20:48:07,284 root INFO:     connections: {202, 235, 243}
2017-12-22 20:48:09,697 root INFO:     processing input... (180000 tokens)
2017-12-22 20:48:09,698 root INFO:     compiling data distribution...
2017-12-22 20:48:09,928 root INFO:     learning Bayesian posteriors...
2017-12-22 20:48:09,929 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:48:10,802 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.303, ('D', 'p'): 0.303, ('E', 't'): 0.303, ('F', 'x'): 0.303, ('A', 'a'): 0.303, ('B', 'g'): 0.539, ('C', 'j'): 0.419, ('D', 'n'): 0.422, ('E', 'r'): 0.415, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.174, ('D', 'o'): 0.167, ('E', 's'): 0.168, ('B', 'e'): 0.159, ('C', 'i'): 0.159, ('D', 'm'): 0.159, ('E', 'q'): 0.159, ('F', 'u'): 0.159, ('A', 'b'): 0.159}
2017-12-22 20:48:10,802 root INFO:         compiling posteriors dictionary...
2017-12-22 20:48:13,402 root INFO:     compiling lex_dict...
2017-12-22 20:48:13,402 root INFO:         compiling list of unique lexemes...
2017-12-22 20:48:13,407 root INFO:         compiling the dictionary...
2017-12-22 20:48:13,756 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:48:13,756 root INFO:         lexeme count: 1001
2017-12-22 20:48:13,756 root INFO:     generating table from lex_dict...
2017-12-22 20:48:13,807 root INFO:     ...done!
2017-12-22 20:48:13,807 root INFO:     Running evaluation metrics...
2017-12-22 20:48:13,807 root INFO:       lex_size...
2017-12-22 20:48:13,807 root INFO:       class_count...
2017-12-22 20:48:13,808 root INFO:       exp_count...
2017-12-22 20:48:13,808 root INFO:       decl_entropy...
2017-12-22 20:48:13,808 root INFO:       avg_cell_entropy...
2017-12-22 20:48:13,816 root INFO:       cond_entropy...
2017-12-22 20:48:13,871 root INFO: Agent   267 is stepping...(gen: 5)
2017-12-22 20:48:13,871 root INFO:     retrieving input...
2017-12-22 20:48:13,871 root INFO:     connections: {241, 219, 231}
2017-12-22 20:48:16,377 root INFO:     processing input... (180000 tokens)
2017-12-22 20:48:16,378 root INFO:     compiling data distribution...
2017-12-22 20:48:16,609 root INFO:     learning Bayesian posteriors...
2017-12-22 20:48:16,609 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:48:17,520 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.303, ('D', 'p'): 0.303, ('E', 't'): 0.303, ('F', 'x'): 0.303, ('A', 'a'): 0.303, ('B', 'g'): 0.539, ('C', 'j'): 0.42, ('D', 'n'): 0.423, ('E', 'r'): 0.422, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.17, ('D', 'o'): 0.167, ('E', 's'): 0.169, ('B', 'e'): 0.159, ('C', 'i'): 0.159, ('D', 'm'): 0.159, ('E', 'q'): 0.159, ('F', 'u'): 0.159, ('A', 'b'): 0.159}
2017-12-22 20:48:17,520 root INFO:         compiling posteriors dictionary...
2017-12-22 20:48:19,050 root INFO:     compiling lex_dict...
2017-12-22 20:48:19,050 root INFO:         compiling list of unique lexemes...
2017-12-22 20:48:19,053 root INFO:         compiling the dictionary...
2017-12-22 20:48:19,394 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:48:19,395 root INFO:         lexeme count: 1001
2017-12-22 20:48:19,395 root INFO:     generating table from lex_dict...
2017-12-22 20:48:19,433 root INFO:     ...done!
2017-12-22 20:48:19,433 root INFO:     Running evaluation metrics...
2017-12-22 20:48:19,433 root INFO:       lex_size...
2017-12-22 20:48:19,433 root INFO:       class_count...
2017-12-22 20:48:19,433 root INFO:       exp_count...
2017-12-22 20:48:19,433 root INFO:       decl_entropy...
2017-12-22 20:48:19,433 root INFO:       avg_cell_entropy...
2017-12-22 20:48:19,442 root INFO:       cond_entropy...
2017-12-22 20:48:19,502 root INFO: Agent   268 is stepping...(gen: 5)
2017-12-22 20:48:19,502 root INFO:     retrieving input...
2017-12-22 20:48:19,502 root INFO:     connections: {209, 218, 243}
2017-12-22 20:48:21,925 root INFO:     processing input... (180000 tokens)
2017-12-22 20:48:21,925 root INFO:     compiling data distribution...
2017-12-22 20:48:22,166 root INFO:     learning Bayesian posteriors...
2017-12-22 20:48:22,166 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:48:23,052 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.303, ('D', 'p'): 0.303, ('E', 't'): 0.303, ('F', 'x'): 0.303, ('A', 'a'): 0.303, ('B', 'g'): 0.539, ('C', 'j'): 0.415, ('D', 'n'): 0.414, ('E', 'r'): 0.414, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.17, ('D', 'o'): 0.167, ('E', 's'): 0.167, ('B', 'e'): 0.159, ('C', 'i'): 0.159, ('D', 'm'): 0.159, ('E', 'q'): 0.159, ('F', 'u'): 0.159, ('A', 'b'): 0.159}
2017-12-22 20:48:23,053 root INFO:         compiling posteriors dictionary...
2017-12-22 20:48:24,591 root INFO:     compiling lex_dict...
2017-12-22 20:48:24,593 root INFO:         compiling list of unique lexemes...
2017-12-22 20:48:24,596 root INFO:         compiling the dictionary...
2017-12-22 20:48:24,938 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:48:24,939 root INFO:         lexeme count: 1001
2017-12-22 20:48:24,939 root INFO:     generating table from lex_dict...
2017-12-22 20:48:24,978 root INFO:     ...done!
2017-12-22 20:48:24,978 root INFO:     Running evaluation metrics...
2017-12-22 20:48:24,978 root INFO:       lex_size...
2017-12-22 20:48:24,978 root INFO:       class_count...
2017-12-22 20:48:24,978 root INFO:       exp_count...
2017-12-22 20:48:24,978 root INFO:       decl_entropy...
2017-12-22 20:48:24,978 root INFO:       avg_cell_entropy...
2017-12-22 20:48:24,984 root INFO:       cond_entropy...
2017-12-22 20:48:25,031 root INFO: Agent   269 is stepping...(gen: 5)
2017-12-22 20:48:25,031 root INFO:     retrieving input...
2017-12-22 20:48:25,031 root INFO:     connections: {225, 236, 228}
2017-12-22 20:48:27,473 root INFO:     processing input... (180000 tokens)
2017-12-22 20:48:27,474 root INFO:     compiling data distribution...
2017-12-22 20:48:27,689 root INFO:     learning Bayesian posteriors...
2017-12-22 20:48:27,689 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:48:28,610 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.303, ('D', 'p'): 0.303, ('E', 't'): 0.303, ('F', 'x'): 0.303, ('A', 'a'): 0.303, ('B', 'g'): 0.539, ('C', 'j'): 0.417, ('D', 'n'): 0.419, ('E', 'r'): 0.419, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.167, ('D', 'o'): 0.165, ('E', 's'): 0.168, ('B', 'e'): 0.159, ('C', 'i'): 0.159, ('D', 'm'): 0.159, ('E', 'q'): 0.159, ('F', 'u'): 0.159, ('A', 'b'): 0.159}
2017-12-22 20:48:28,610 root INFO:         compiling posteriors dictionary...
2017-12-22 20:48:30,070 root INFO:     compiling lex_dict...
2017-12-22 20:48:30,071 root INFO:         compiling list of unique lexemes...
2017-12-22 20:48:30,076 root INFO:         compiling the dictionary...
2017-12-22 20:48:30,417 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:48:30,418 root INFO:         lexeme count: 1001
2017-12-22 20:48:30,418 root INFO:     generating table from lex_dict...
2017-12-22 20:48:30,457 root INFO:     ...done!
2017-12-22 20:48:30,458 root INFO:     Running evaluation metrics...
2017-12-22 20:48:30,458 root INFO:       lex_size...
2017-12-22 20:48:30,458 root INFO:       class_count...
2017-12-22 20:48:30,458 root INFO:       exp_count...
2017-12-22 20:48:30,458 root INFO:       decl_entropy...
2017-12-22 20:48:30,459 root INFO:       avg_cell_entropy...
2017-12-22 20:48:30,470 root INFO:       cond_entropy...
2017-12-22 20:48:30,536 root INFO: Agent   270 is stepping...(gen: 5)
2017-12-22 20:48:30,536 root INFO:     retrieving input...
2017-12-22 20:48:30,536 root INFO:     connections: {225, 202, 245}
2017-12-22 20:48:32,953 root INFO:     processing input... (180000 tokens)
2017-12-22 20:48:32,953 root INFO:     compiling data distribution...
2017-12-22 20:48:33,209 root INFO:     learning Bayesian posteriors...
2017-12-22 20:48:33,209 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:48:34,048 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.303, ('D', 'p'): 0.303, ('E', 't'): 0.303, ('F', 'x'): 0.303, ('A', 'a'): 0.303, ('B', 'g'): 0.539, ('C', 'j'): 0.42, ('D', 'n'): 0.425, ('E', 'r'): 0.419, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.164, ('D', 'o'): 0.165, ('E', 's'): 0.163, ('B', 'e'): 0.159, ('C', 'i'): 0.159, ('D', 'm'): 0.159, ('E', 'q'): 0.159, ('F', 'u'): 0.159, ('A', 'b'): 0.159}
2017-12-22 20:48:34,049 root INFO:         compiling posteriors dictionary...
2017-12-22 20:48:35,566 root INFO:     compiling lex_dict...
2017-12-22 20:48:35,570 root INFO:         compiling list of unique lexemes...
2017-12-22 20:48:35,575 root INFO:         compiling the dictionary...
2017-12-22 20:48:35,905 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:48:35,906 root INFO:         lexeme count: 1001
2017-12-22 20:48:35,906 root INFO:     generating table from lex_dict...
2017-12-22 20:48:35,946 root INFO:     ...done!
2017-12-22 20:48:35,946 root INFO:     Running evaluation metrics...
2017-12-22 20:48:35,946 root INFO:       lex_size...
2017-12-22 20:48:35,946 root INFO:       class_count...
2017-12-22 20:48:35,946 root INFO:       exp_count...
2017-12-22 20:48:35,947 root INFO:       decl_entropy...
2017-12-22 20:48:35,947 root INFO:       avg_cell_entropy...
2017-12-22 20:48:35,955 root INFO:       cond_entropy...
2017-12-22 20:48:36,004 root INFO: Agent   271 is stepping...(gen: 5)
2017-12-22 20:48:36,004 root INFO:     retrieving input...
2017-12-22 20:48:36,004 root INFO:     connections: {233, 202, 246}
2017-12-22 20:48:38,362 root INFO:     processing input... (180000 tokens)
2017-12-22 20:48:38,362 root INFO:     compiling data distribution...
2017-12-22 20:48:38,641 root INFO:     learning Bayesian posteriors...
2017-12-22 20:48:38,642 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:48:39,521 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.303, ('D', 'p'): 0.303, ('E', 't'): 0.303, ('F', 'x'): 0.303, ('A', 'a'): 0.303, ('B', 'g'): 0.539, ('C', 'j'): 0.413, ('D', 'n'): 0.409, ('E', 'r'): 0.408, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.166, ('D', 'o'): 0.167, ('E', 's'): 0.167, ('B', 'e'): 0.159, ('C', 'i'): 0.159, ('D', 'm'): 0.159, ('E', 'q'): 0.159, ('F', 'u'): 0.159, ('A', 'b'): 0.159}
2017-12-22 20:48:39,521 root INFO:         compiling posteriors dictionary...
2017-12-22 20:48:40,995 root INFO:     compiling lex_dict...
2017-12-22 20:48:40,996 root INFO:         compiling list of unique lexemes...
2017-12-22 20:48:41,001 root INFO:         compiling the dictionary...
2017-12-22 20:48:41,414 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:48:41,415 root INFO:         lexeme count: 1001
2017-12-22 20:48:41,415 root INFO:     generating table from lex_dict...
2017-12-22 20:48:41,463 root INFO:     ...done!
2017-12-22 20:48:41,463 root INFO:     Running evaluation metrics...
2017-12-22 20:48:41,463 root INFO:       lex_size...
2017-12-22 20:48:41,464 root INFO:       class_count...
2017-12-22 20:48:41,464 root INFO:       exp_count...
2017-12-22 20:48:41,464 root INFO:       decl_entropy...
2017-12-22 20:48:41,464 root INFO:       avg_cell_entropy...
2017-12-22 20:48:41,472 root INFO:       cond_entropy...
2017-12-22 20:48:41,524 root INFO: Agent   272 is stepping...(gen: 5)
2017-12-22 20:48:41,525 root INFO:     retrieving input...
2017-12-22 20:48:41,525 root INFO:     connections: {201, 210, 221}
2017-12-22 20:48:43,911 root INFO:     processing input... (180000 tokens)
2017-12-22 20:48:43,911 root INFO:     compiling data distribution...
2017-12-22 20:48:44,167 root INFO:     learning Bayesian posteriors...
2017-12-22 20:48:44,167 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:48:45,055 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.303, ('D', 'p'): 0.303, ('E', 't'): 0.303, ('F', 'x'): 0.303, ('A', 'a'): 0.303, ('B', 'g'): 0.539, ('C', 'j'): 0.423, ('D', 'n'): 0.426, ('E', 'r'): 0.422, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.17, ('D', 'o'): 0.166, ('E', 's'): 0.169, ('B', 'e'): 0.159, ('C', 'i'): 0.159, ('D', 'm'): 0.159, ('E', 'q'): 0.159, ('F', 'u'): 0.159, ('A', 'b'): 0.159}
2017-12-22 20:48:45,056 root INFO:         compiling posteriors dictionary...
2017-12-22 20:48:46,508 root INFO:     compiling lex_dict...
2017-12-22 20:48:46,509 root INFO:         compiling list of unique lexemes...
2017-12-22 20:48:46,511 root INFO:         compiling the dictionary...
2017-12-22 20:48:46,858 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:48:46,858 root INFO:         lexeme count: 1001
2017-12-22 20:48:46,858 root INFO:     generating table from lex_dict...
2017-12-22 20:48:46,893 root INFO:     ...done!
2017-12-22 20:48:46,893 root INFO:     Running evaluation metrics...
2017-12-22 20:48:46,893 root INFO:       lex_size...
2017-12-22 20:48:46,893 root INFO:       class_count...
2017-12-22 20:48:46,893 root INFO:       exp_count...
2017-12-22 20:48:46,893 root INFO:       decl_entropy...
2017-12-22 20:48:46,893 root INFO:       avg_cell_entropy...
2017-12-22 20:48:46,899 root INFO:       cond_entropy...
2017-12-22 20:48:46,954 root INFO: Agent   273 is stepping...(gen: 5)
2017-12-22 20:48:46,954 root INFO:     retrieving input...
2017-12-22 20:48:46,954 root INFO:     connections: {225, 249, 239}
2017-12-22 20:48:49,406 root INFO:     processing input... (180000 tokens)
2017-12-22 20:48:49,407 root INFO:     compiling data distribution...
2017-12-22 20:48:49,667 root INFO:     learning Bayesian posteriors...
2017-12-22 20:48:49,667 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:48:50,547 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.303, ('D', 'p'): 0.303, ('E', 't'): 0.303, ('F', 'x'): 0.303, ('A', 'a'): 0.303, ('B', 'g'): 0.539, ('C', 'j'): 0.416, ('D', 'n'): 0.411, ('E', 'r'): 0.418, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.165, ('D', 'o'): 0.167, ('E', 's'): 0.166, ('B', 'e'): 0.159, ('C', 'i'): 0.159, ('D', 'm'): 0.159, ('E', 'q'): 0.159, ('F', 'u'): 0.159, ('A', 'b'): 0.159}
2017-12-22 20:48:50,547 root INFO:         compiling posteriors dictionary...
2017-12-22 20:48:51,969 root INFO:     compiling lex_dict...
2017-12-22 20:48:51,969 root INFO:         compiling list of unique lexemes...
2017-12-22 20:48:51,973 root INFO:         compiling the dictionary...
2017-12-22 20:48:52,347 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:48:52,348 root INFO:         lexeme count: 1001
2017-12-22 20:48:52,348 root INFO:     generating table from lex_dict...
2017-12-22 20:48:52,387 root INFO:     ...done!
2017-12-22 20:48:52,388 root INFO:     Running evaluation metrics...
2017-12-22 20:48:52,388 root INFO:       lex_size...
2017-12-22 20:48:52,388 root INFO:       class_count...
2017-12-22 20:48:52,388 root INFO:       exp_count...
2017-12-22 20:48:52,388 root INFO:       decl_entropy...
2017-12-22 20:48:52,388 root INFO:       avg_cell_entropy...
2017-12-22 20:48:52,395 root INFO:       cond_entropy...
2017-12-22 20:48:52,452 root INFO: Agent   274 is stepping...(gen: 5)
2017-12-22 20:48:52,452 root INFO:     retrieving input...
2017-12-22 20:48:52,452 root INFO:     connections: {225, 220, 237}
2017-12-22 20:48:54,900 root INFO:     processing input... (180000 tokens)
2017-12-22 20:48:54,900 root INFO:     compiling data distribution...
2017-12-22 20:48:55,117 root INFO:     learning Bayesian posteriors...
2017-12-22 20:48:55,117 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:48:56,004 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.303, ('D', 'p'): 0.303, ('E', 't'): 0.303, ('F', 'x'): 0.303, ('A', 'a'): 0.303, ('B', 'g'): 0.539, ('C', 'j'): 0.422, ('D', 'n'): 0.413, ('E', 'r'): 0.423, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.166, ('D', 'o'): 0.169, ('E', 's'): 0.164, ('B', 'e'): 0.159, ('C', 'i'): 0.159, ('D', 'm'): 0.159, ('E', 'q'): 0.159, ('F', 'u'): 0.159, ('A', 'b'): 0.159}
2017-12-22 20:48:56,004 root INFO:         compiling posteriors dictionary...
2017-12-22 20:48:57,430 root INFO:     compiling lex_dict...
2017-12-22 20:48:57,430 root INFO:         compiling list of unique lexemes...
2017-12-22 20:48:57,435 root INFO:         compiling the dictionary...
2017-12-22 20:48:57,785 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:48:57,787 root INFO:         lexeme count: 1001
2017-12-22 20:48:57,787 root INFO:     generating table from lex_dict...
2017-12-22 20:48:57,825 root INFO:     ...done!
2017-12-22 20:48:57,825 root INFO:     Running evaluation metrics...
2017-12-22 20:48:57,825 root INFO:       lex_size...
2017-12-22 20:48:57,825 root INFO:       class_count...
2017-12-22 20:48:57,826 root INFO:       exp_count...
2017-12-22 20:48:57,826 root INFO:       decl_entropy...
2017-12-22 20:48:57,826 root INFO:       avg_cell_entropy...
2017-12-22 20:48:57,833 root INFO:       cond_entropy...
2017-12-22 20:48:57,890 root INFO: Agent   275 is stepping...(gen: 5)
2017-12-22 20:48:57,891 root INFO:     retrieving input...
2017-12-22 20:48:57,891 root INFO:     connections: {234, 231, 223}
2017-12-22 20:49:00,480 root INFO:     processing input... (180000 tokens)
2017-12-22 20:49:00,480 root INFO:     compiling data distribution...
2017-12-22 20:49:00,727 root INFO:     learning Bayesian posteriors...
2017-12-22 20:49:00,728 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:49:01,622 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.303, ('D', 'p'): 0.303, ('E', 't'): 0.303, ('F', 'x'): 0.303, ('A', 'a'): 0.303, ('B', 'g'): 0.539, ('C', 'j'): 0.416, ('D', 'n'): 0.405, ('E', 'r'): 0.413, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.175, ('D', 'o'): 0.171, ('E', 's'): 0.171, ('B', 'e'): 0.159, ('C', 'i'): 0.159, ('E', 'q'): 0.159, ('F', 'u'): 0.159, ('A', 'b'): 0.159, ('D', 'm'): 0.159}
2017-12-22 20:49:01,622 root INFO:         compiling posteriors dictionary...
2017-12-22 20:49:03,064 root INFO:     compiling lex_dict...
2017-12-22 20:49:03,064 root INFO:         compiling list of unique lexemes...
2017-12-22 20:49:03,069 root INFO:         compiling the dictionary...
2017-12-22 20:49:03,455 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:49:03,457 root INFO:         lexeme count: 1001
2017-12-22 20:49:03,458 root INFO:     generating table from lex_dict...
2017-12-22 20:49:03,501 root INFO:     ...done!
2017-12-22 20:49:03,501 root INFO:     Running evaluation metrics...
2017-12-22 20:49:03,502 root INFO:       lex_size...
2017-12-22 20:49:03,502 root INFO:       class_count...
2017-12-22 20:49:03,502 root INFO:       exp_count...
2017-12-22 20:49:03,502 root INFO:       decl_entropy...
2017-12-22 20:49:03,502 root INFO:       avg_cell_entropy...
2017-12-22 20:49:03,508 root INFO:       cond_entropy...
2017-12-22 20:49:03,559 root INFO: Agent   276 is stepping...(gen: 5)
2017-12-22 20:49:03,560 root INFO:     retrieving input...
2017-12-22 20:49:03,560 root INFO:     connections: {216, 229, 215}
2017-12-22 20:49:06,113 root INFO:     processing input... (180000 tokens)
2017-12-22 20:49:06,113 root INFO:     compiling data distribution...
2017-12-22 20:49:06,374 root INFO:     learning Bayesian posteriors...
2017-12-22 20:49:06,374 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:49:07,292 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.303, ('D', 'p'): 0.303, ('E', 't'): 0.303, ('F', 'x'): 0.303, ('A', 'a'): 0.303, ('B', 'g'): 0.539, ('C', 'j'): 0.419, ('D', 'n'): 0.419, ('E', 'r'): 0.417, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.171, ('D', 'o'): 0.166, ('E', 's'): 0.166, ('B', 'e'): 0.159, ('C', 'i'): 0.159, ('D', 'm'): 0.159, ('E', 'q'): 0.159, ('F', 'u'): 0.159, ('A', 'b'): 0.159}
2017-12-22 20:49:07,292 root INFO:         compiling posteriors dictionary...
2017-12-22 20:49:08,763 root INFO:     compiling lex_dict...
2017-12-22 20:49:08,764 root INFO:         compiling list of unique lexemes...
2017-12-22 20:49:08,769 root INFO:         compiling the dictionary...
2017-12-22 20:49:09,140 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:49:09,142 root INFO:         lexeme count: 1001
2017-12-22 20:49:09,142 root INFO:     generating table from lex_dict...
2017-12-22 20:49:09,192 root INFO:     ...done!
2017-12-22 20:49:09,192 root INFO:     Running evaluation metrics...
2017-12-22 20:49:09,192 root INFO:       lex_size...
2017-12-22 20:49:09,192 root INFO:       class_count...
2017-12-22 20:49:09,192 root INFO:       exp_count...
2017-12-22 20:49:09,192 root INFO:       decl_entropy...
2017-12-22 20:49:09,192 root INFO:       avg_cell_entropy...
2017-12-22 20:49:09,201 root INFO:       cond_entropy...
2017-12-22 20:49:09,271 root INFO: Agent   277 is stepping...(gen: 5)
2017-12-22 20:49:09,271 root INFO:     retrieving input...
2017-12-22 20:49:09,271 root INFO:     connections: {212, 204, 221}
2017-12-22 20:49:11,727 root INFO:     processing input... (180000 tokens)
2017-12-22 20:49:11,727 root INFO:     compiling data distribution...
2017-12-22 20:49:11,984 root INFO:     learning Bayesian posteriors...
2017-12-22 20:49:11,984 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:49:12,911 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.303, ('D', 'p'): 0.303, ('E', 't'): 0.303, ('F', 'x'): 0.303, ('A', 'a'): 0.303, ('B', 'g'): 0.539, ('C', 'j'): 0.423, ('D', 'n'): 0.424, ('E', 'r'): 0.427, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.175, ('D', 'o'): 0.17, ('E', 's'): 0.17, ('B', 'e'): 0.159, ('C', 'i'): 0.159, ('D', 'm'): 0.159, ('E', 'q'): 0.159, ('F', 'u'): 0.159, ('A', 'b'): 0.159}
2017-12-22 20:49:12,911 root INFO:         compiling posteriors dictionary...
2017-12-22 20:49:14,439 root INFO:     compiling lex_dict...
2017-12-22 20:49:14,440 root INFO:         compiling list of unique lexemes...
2017-12-22 20:49:14,443 root INFO:         compiling the dictionary...
2017-12-22 20:49:14,784 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:49:14,786 root INFO:         lexeme count: 1001
2017-12-22 20:49:14,786 root INFO:     generating table from lex_dict...
2017-12-22 20:49:14,834 root INFO:     ...done!
2017-12-22 20:49:14,835 root INFO:     Running evaluation metrics...
2017-12-22 20:49:14,835 root INFO:       lex_size...
2017-12-22 20:49:14,835 root INFO:       class_count...
2017-12-22 20:49:14,835 root INFO:       exp_count...
2017-12-22 20:49:14,835 root INFO:       decl_entropy...
2017-12-22 20:49:14,835 root INFO:       avg_cell_entropy...
2017-12-22 20:49:14,841 root INFO:       cond_entropy...
2017-12-22 20:49:14,896 root INFO: Agent   278 is stepping...(gen: 5)
2017-12-22 20:49:14,897 root INFO:     retrieving input...
2017-12-22 20:49:14,897 root INFO:     connections: {221, 217, 237}
2017-12-22 20:49:17,379 root INFO:     processing input... (180000 tokens)
2017-12-22 20:49:17,379 root INFO:     compiling data distribution...
2017-12-22 20:49:17,627 root INFO:     learning Bayesian posteriors...
2017-12-22 20:49:17,628 root INFO:         compiling mean neighbor behaviors...
2017-12-22 20:49:18,599 root INFO:             MN_weights: {('B', 'h'): 0.303, ('C', 'l'): 0.303, ('D', 'p'): 0.303, ('E', 't'): 0.303, ('F', 'x'): 0.303, ('A', 'a'): 0.303, ('B', 'g'): 0.539, ('C', 'j'): 0.416, ('D', 'n'): 0.412, ('E', 'r'): 0.418, ('F', 'v'): 0.539, ('A', 'c'): 0.539, ('C', 'k'): 0.173, ('D', 'o'): 0.173, ('E', 's'): 0.167, ('B', 'e'): 0.159, ('C', 'i'): 0.159, ('D', 'm'): 0.159, ('E', 'q'): 0.159, ('F', 'u'): 0.159, ('A', 'b'): 0.159}
2017-12-22 20:49:18,599 root INFO:         compiling posteriors dictionary...
2017-12-22 20:49:20,079 root INFO:     compiling lex_dict...
2017-12-22 20:49:20,079 root INFO:         compiling list of unique lexemes...
2017-12-22 20:49:20,084 root INFO:         compiling the dictionary...
2017-12-22 20:49:20,440 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 20:49:20,441 root INFO:         lexeme count: 1001
2017-12-22 20:49:20,442 root INFO:     generating table from lex_dict...
2017-12-22 20:49:20,473 root INFO:     ...done!
2017-12-22 20:49:20,474 root INFO:     Running evaluation metrics...
2017-12-22 20:49:20,474 root INFO:       lex_size...
2017-12-22 20:49:20,474 root INFO:       class_count...
2017-12-22 20:49:20,474 root INFO:       exp_count...
2017-12-22 20:49:20,474 root INFO:       decl_entropy...
2017-12-22 20:49:20,474 root INFO:       avg_cell_entropy...
2017-12-22 20:49:20,482 root INFO:       cond_entropy...
2017-12-22 20:49:20,533 root INFO: Agent   279 is stepping...(gen: 5)
2017-12-22 20:49:20,534 root INFO:     retrieving input...
2017-12-22 20:49:20,534 root INFO:     connections: {204, 245, 230}
2017-12-22 20:49:22,970 root INFO:     processing input... (180000 tokens)
2017-12-22 20:49:22,971 root INFO:     compiling data distribution...
2017-12-22 20:49:23,246 root INFO:     learning Bayesian posteriors...
2017-12-22 20:49:23,246 root INFO:         compiling mean neighbor behaviors...
