2017-06-02 21:17:57,826 root INFO: Initializing model...
2017-06-02 21:17:57,826 root INFO:     gen_size: 50
2017-06-02 21:44:50,906 root INFO:     processing input... (300000 tokens)
2017-06-02 21:44:50,906 root INFO:     compiling data distribution...
2017-06-02 21:44:51,168 root INFO:     learning Bayesian posteriors...
2017-06-02 21:44:51,168 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:44:52,011 root INFO:         compiling posteriors dictionary...
2017-06-02 21:44:55,799 root INFO:     compiling lex_dict...
2017-06-02 21:44:55,799 root INFO:         compiling list of unique lexemes...
2017-06-02 21:44:55,802 root INFO:         compiling the dictionary...
2017-06-02 21:44:56,430 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:44:56,431 root INFO:         lexeme count: 1001
2017-06-02 21:44:56,431 root INFO:     generating table from lex_dict...
2017-06-02 21:44:56,449 root INFO:     ...done!
2017-06-02 21:44:56,449 root INFO:     Running evaluation metrics...
2017-06-02 21:44:56,449 root INFO:       lex_size...
2017-06-02 21:44:56,449 root INFO:       decl_entropy...
2017-06-02 21:44:56,449 root INFO:       avg_cell_entropy...
2017-06-02 21:44:56,460 root INFO:       cond_entropy...
2017-06-02 21:44:56,516 root INFO: Agent   269 is stepping...(gen: 5)
2017-06-02 21:44:56,516 root INFO:     retrieving input...
2017-06-02 21:44:56,516 root INFO:     connections: {248, 215, 247}
2017-06-02 21:44:58,965 root INFO:     processing input... (300000 tokens)
2017-06-02 21:44:58,965 root INFO:     compiling data distribution...
2017-06-02 21:44:59,228 root INFO:     learning Bayesian posteriors...
2017-06-02 21:44:59,228 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:45:00,054 root INFO:         compiling posteriors dictionary...
2017-06-02 21:45:04,021 root INFO:     compiling lex_dict...
2017-06-02 21:45:04,021 root INFO:         compiling list of unique lexemes...
2017-06-02 21:45:04,025 root INFO:         compiling the dictionary...
2017-06-02 21:45:05,840 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:45:05,841 root INFO:         lexeme count: 1001
2017-06-02 21:45:05,841 root INFO:     generating table from lex_dict...
2017-06-02 21:45:05,859 root INFO:     ...done!
2017-06-02 21:45:05,859 root INFO:     Running evaluation metrics...
2017-06-02 21:45:05,859 root INFO:       lex_size...
2017-06-02 21:45:05,859 root INFO:       decl_entropy...
2017-06-02 21:45:05,859 root INFO:       avg_cell_entropy...
2017-06-02 21:45:05,865 root INFO:       cond_entropy...
2017-06-02 21:45:05,917 root INFO: Agent   270 is stepping...(gen: 5)
2017-06-02 21:45:05,918 root INFO:     retrieving input...
2017-06-02 21:45:05,918 root INFO:     connections: {208, 204, 246}
2017-06-02 21:45:08,359 root INFO:     processing input... (300000 tokens)
2017-06-02 21:45:08,359 root INFO:     compiling data distribution...
2017-06-02 21:45:08,617 root INFO:     learning Bayesian posteriors...
2017-06-02 21:45:08,618 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:45:09,463 root INFO:         compiling posteriors dictionary...
2017-06-02 21:45:13,178 root INFO:     compiling lex_dict...
2017-06-02 21:45:13,178 root INFO:         compiling list of unique lexemes...
2017-06-02 21:45:13,182 root INFO:         compiling the dictionary...
2017-06-02 21:45:13,809 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:45:13,810 root INFO:         lexeme count: 1001
2017-06-02 21:45:13,810 root INFO:     generating table from lex_dict...
2017-06-02 21:45:13,830 root INFO:     ...done!
2017-06-02 21:45:13,830 root INFO:     Running evaluation metrics...
2017-06-02 21:45:13,830 root INFO:       lex_size...
2017-06-02 21:45:13,831 root INFO:       decl_entropy...
2017-06-02 21:45:13,831 root INFO:       avg_cell_entropy...
2017-06-02 21:45:13,838 root INFO:       cond_entropy...
2017-06-02 21:45:13,910 root INFO: Agent   271 is stepping...(gen: 5)
2017-06-02 21:45:13,910 root INFO:     retrieving input...
2017-06-02 21:45:13,910 root INFO:     connections: {205, 206, 239}
2017-06-02 21:45:16,404 root INFO:     processing input... (300000 tokens)
2017-06-02 21:45:16,404 root INFO:     compiling data distribution...
2017-06-02 21:45:16,665 root INFO:     learning Bayesian posteriors...
2017-06-02 21:45:16,666 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:45:17,489 root INFO:         compiling posteriors dictionary...
2017-06-02 21:45:21,144 root INFO:     compiling lex_dict...
2017-06-02 21:45:21,144 root INFO:         compiling list of unique lexemes...
2017-06-02 21:45:21,148 root INFO:         compiling the dictionary...
2017-06-02 21:45:21,808 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:45:21,809 root INFO:         lexeme count: 1001
2017-06-02 21:45:21,809 root INFO:     generating table from lex_dict...
2017-06-02 21:45:21,827 root INFO:     ...done!
2017-06-02 21:45:21,827 root INFO:     Running evaluation metrics...
2017-06-02 21:45:21,827 root INFO:       lex_size...
2017-06-02 21:45:21,827 root INFO:       decl_entropy...
2017-06-02 21:45:21,827 root INFO:       avg_cell_entropy...
2017-06-02 21:45:21,832 root INFO:       cond_entropy...
2017-06-02 21:45:21,891 root INFO: Agent   272 is stepping...(gen: 5)
2017-06-02 21:45:21,891 root INFO:     retrieving input...
2017-06-02 21:45:21,892 root INFO:     connections: {241, 205, 222}
2017-06-02 21:45:24,387 root INFO:     processing input... (300000 tokens)
2017-06-02 21:45:24,387 root INFO:     compiling data distribution...
2017-06-02 21:45:24,650 root INFO:     learning Bayesian posteriors...
2017-06-02 21:45:24,650 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:45:25,494 root INFO:         compiling posteriors dictionary...
2017-06-02 21:45:29,670 root INFO:     compiling lex_dict...
2017-06-02 21:45:29,670 root INFO:         compiling list of unique lexemes...
2017-06-02 21:45:29,674 root INFO:         compiling the dictionary...
2017-06-02 21:45:30,342 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:45:30,343 root INFO:         lexeme count: 1001
2017-06-02 21:45:30,343 root INFO:     generating table from lex_dict...
2017-06-02 21:45:30,362 root INFO:     ...done!
2017-06-02 21:45:30,362 root INFO:     Running evaluation metrics...
2017-06-02 21:45:30,362 root INFO:       lex_size...
2017-06-02 21:45:30,362 root INFO:       decl_entropy...
2017-06-02 21:45:30,362 root INFO:       avg_cell_entropy...
2017-06-02 21:45:30,369 root INFO:       cond_entropy...
2017-06-02 21:45:30,429 root INFO: Agent   273 is stepping...(gen: 5)
2017-06-02 21:45:30,430 root INFO:     retrieving input...
2017-06-02 21:45:30,430 root INFO:     connections: {209, 201, 214}
2017-06-02 21:45:32,917 root INFO:     processing input... (300000 tokens)
2017-06-02 21:45:32,917 root INFO:     compiling data distribution...
2017-06-02 21:45:33,182 root INFO:     learning Bayesian posteriors...
2017-06-02 21:45:33,183 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:45:34,026 root INFO:         compiling posteriors dictionary...
2017-06-02 21:45:37,915 root INFO:     compiling lex_dict...
2017-06-02 21:45:37,915 root INFO:         compiling list of unique lexemes...
2017-06-02 21:45:37,919 root INFO:         compiling the dictionary...
2017-06-02 21:45:38,565 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:45:38,566 root INFO:         lexeme count: 1001
2017-06-02 21:45:38,566 root INFO:     generating table from lex_dict...
2017-06-02 21:45:38,587 root INFO:     ...done!
2017-06-02 21:45:38,587 root INFO:     Running evaluation metrics...
2017-06-02 21:45:38,587 root INFO:       lex_size...
2017-06-02 21:45:38,587 root INFO:       decl_entropy...
2017-06-02 21:45:38,587 root INFO:       avg_cell_entropy...
2017-06-02 21:45:38,593 root INFO:       cond_entropy...
2017-06-02 21:45:38,648 root INFO: Agent   274 is stepping...(gen: 5)
2017-06-02 21:45:38,649 root INFO:     retrieving input...
2017-06-02 21:45:38,649 root INFO:     connections: {227, 206, 222}
2017-06-02 21:45:41,147 root INFO:     processing input... (300000 tokens)
2017-06-02 21:45:41,148 root INFO:     compiling data distribution...
2017-06-02 21:45:41,409 root INFO:     learning Bayesian posteriors...
2017-06-02 21:45:41,409 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:45:42,233 root INFO:         compiling posteriors dictionary...
2017-06-02 21:45:46,058 root INFO:     compiling lex_dict...
2017-06-02 21:45:46,058 root INFO:         compiling list of unique lexemes...
2017-06-02 21:45:46,062 root INFO:         compiling the dictionary...
2017-06-02 21:45:46,690 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:45:46,692 root INFO:         lexeme count: 1001
2017-06-02 21:45:46,692 root INFO:     generating table from lex_dict...
2017-06-02 21:45:46,711 root INFO:     ...done!
2017-06-02 21:45:46,712 root INFO:     Running evaluation metrics...
2017-06-02 21:45:46,712 root INFO:       lex_size...
2017-06-02 21:45:46,712 root INFO:       decl_entropy...
2017-06-02 21:45:46,712 root INFO:       avg_cell_entropy...
2017-06-02 21:45:46,719 root INFO:       cond_entropy...
2017-06-02 21:45:46,773 root INFO: Agent   275 is stepping...(gen: 5)
2017-06-02 21:45:46,774 root INFO:     retrieving input...
2017-06-02 21:45:46,774 root INFO:     connections: {208, 202, 239}
2017-06-02 21:45:49,281 root INFO:     processing input... (300000 tokens)
2017-06-02 21:45:49,281 root INFO:     compiling data distribution...
2017-06-02 21:45:49,553 root INFO:     learning Bayesian posteriors...
2017-06-02 21:45:49,554 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:45:50,387 root INFO:         compiling posteriors dictionary...
2017-06-02 21:45:54,020 root INFO:     compiling lex_dict...
2017-06-02 21:45:54,020 root INFO:         compiling list of unique lexemes...
2017-06-02 21:45:54,023 root INFO:         compiling the dictionary...
2017-06-02 21:45:54,646 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:45:54,647 root INFO:         lexeme count: 1001
2017-06-02 21:45:54,647 root INFO:     generating table from lex_dict...
2017-06-02 21:45:54,666 root INFO:     ...done!
2017-06-02 21:45:54,666 root INFO:     Running evaluation metrics...
2017-06-02 21:45:54,666 root INFO:       lex_size...
2017-06-02 21:45:54,666 root INFO:       decl_entropy...
2017-06-02 21:45:54,666 root INFO:       avg_cell_entropy...
2017-06-02 21:45:54,672 root INFO:       cond_entropy...
2017-06-02 21:45:54,736 root INFO: Agent   276 is stepping...(gen: 5)
2017-06-02 21:45:54,736 root INFO:     retrieving input...
2017-06-02 21:45:54,736 root INFO:     connections: {249, 234, 244}
2017-06-02 21:45:57,220 root INFO:     processing input... (300000 tokens)
2017-06-02 21:45:57,220 root INFO:     compiling data distribution...
2017-06-02 21:45:57,466 root INFO:     learning Bayesian posteriors...
2017-06-02 21:45:57,466 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:45:58,303 root INFO:         compiling posteriors dictionary...
2017-06-02 21:46:02,291 root INFO:     compiling lex_dict...
2017-06-02 21:46:02,291 root INFO:         compiling list of unique lexemes...
2017-06-02 21:46:02,295 root INFO:         compiling the dictionary...
2017-06-02 21:46:02,932 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:46:02,933 root INFO:         lexeme count: 1001
2017-06-02 21:46:02,933 root INFO:     generating table from lex_dict...
2017-06-02 21:46:02,952 root INFO:     ...done!
2017-06-02 21:46:02,952 root INFO:     Running evaluation metrics...
2017-06-02 21:46:02,952 root INFO:       lex_size...
2017-06-02 21:46:02,952 root INFO:       decl_entropy...
2017-06-02 21:46:02,952 root INFO:       avg_cell_entropy...
2017-06-02 21:46:02,958 root INFO:       cond_entropy...
2017-06-02 21:46:03,011 root INFO: Agent   277 is stepping...(gen: 5)
2017-06-02 21:46:03,011 root INFO:     retrieving input...
2017-06-02 21:46:03,011 root INFO:     connections: {211, 205, 227}
2017-06-02 21:46:05,509 root INFO:     processing input... (300000 tokens)
2017-06-02 21:46:05,510 root INFO:     compiling data distribution...
2017-06-02 21:46:05,768 root INFO:     learning Bayesian posteriors...
2017-06-02 21:46:05,768 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:46:06,593 root INFO:         compiling posteriors dictionary...
2017-06-02 21:46:10,588 root INFO:     compiling lex_dict...
2017-06-02 21:46:10,589 root INFO:         compiling list of unique lexemes...
2017-06-02 21:46:10,592 root INFO:         compiling the dictionary...
2017-06-02 21:46:11,254 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:46:11,255 root INFO:         lexeme count: 1001
2017-06-02 21:46:11,255 root INFO:     generating table from lex_dict...
2017-06-02 21:46:11,268 root INFO:     ...done!
2017-06-02 21:46:11,268 root INFO:     Running evaluation metrics...
2017-06-02 21:46:11,268 root INFO:       lex_size...
2017-06-02 21:46:11,269 root INFO:       decl_entropy...
2017-06-02 21:46:11,269 root INFO:       avg_cell_entropy...
2017-06-02 21:46:11,274 root INFO:       cond_entropy...
2017-06-02 21:46:11,327 root INFO: Agent   278 is stepping...(gen: 5)
2017-06-02 21:46:11,327 root INFO:     retrieving input...
2017-06-02 21:46:11,327 root INFO:     connections: {216, 213, 222}
2017-06-02 21:46:13,799 root INFO:     processing input... (300000 tokens)
2017-06-02 21:46:13,799 root INFO:     compiling data distribution...
2017-06-02 21:46:14,080 root INFO:     learning Bayesian posteriors...
2017-06-02 21:46:14,080 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:46:14,918 root INFO:         compiling posteriors dictionary...
2017-06-02 21:46:18,774 root INFO:     compiling lex_dict...
2017-06-02 21:46:18,774 root INFO:         compiling list of unique lexemes...
2017-06-02 21:46:18,778 root INFO:         compiling the dictionary...
2017-06-02 21:46:19,440 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:46:19,441 root INFO:         lexeme count: 1001
2017-06-02 21:46:19,441 root INFO:     generating table from lex_dict...
2017-06-02 21:46:19,461 root INFO:     ...done!
2017-06-02 21:46:19,461 root INFO:     Running evaluation metrics...
2017-06-02 21:46:19,461 root INFO:       lex_size...
2017-06-02 21:46:19,462 root INFO:       decl_entropy...
2017-06-02 21:46:19,462 root INFO:       avg_cell_entropy...
2017-06-02 21:46:19,468 root INFO:       cond_entropy...
2017-06-02 21:46:19,521 root INFO: Agent   279 is stepping...(gen: 5)
2017-06-02 21:46:19,521 root INFO:     retrieving input...
2017-06-02 21:46:19,521 root INFO:     connections: {248, 203, 206}
2017-06-02 21:46:23,297 root INFO:     processing input... (300000 tokens)
2017-06-02 21:46:23,297 root INFO:     compiling data distribution...
2017-06-02 21:46:23,557 root INFO:     learning Bayesian posteriors...
2017-06-02 21:46:23,557 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:46:24,398 root INFO:         compiling posteriors dictionary...
2017-06-02 21:46:27,917 root INFO:     compiling lex_dict...
2017-06-02 21:46:27,917 root INFO:         compiling list of unique lexemes...
2017-06-02 21:46:27,921 root INFO:         compiling the dictionary...
2017-06-02 21:46:28,557 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:46:28,557 root INFO:         lexeme count: 1001
2017-06-02 21:46:28,558 root INFO:     generating table from lex_dict...
2017-06-02 21:46:28,581 root INFO:     ...done!
2017-06-02 21:46:28,581 root INFO:     Running evaluation metrics...
2017-06-02 21:46:28,582 root INFO:       lex_size...
2017-06-02 21:46:28,582 root INFO:       decl_entropy...
2017-06-02 21:46:28,582 root INFO:       avg_cell_entropy...
2017-06-02 21:46:28,590 root INFO:       cond_entropy...
2017-06-02 21:46:28,645 root INFO: Agent   280 is stepping...(gen: 5)
2017-06-02 21:46:28,645 root INFO:     retrieving input...
2017-06-02 21:46:28,646 root INFO:     connections: {233, 220, 223}
2017-06-02 21:46:31,093 root INFO:     processing input... (300000 tokens)
2017-06-02 21:46:31,093 root INFO:     compiling data distribution...
2017-06-02 21:46:31,356 root INFO:     learning Bayesian posteriors...
2017-06-02 21:46:31,356 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:46:32,193 root INFO:         compiling posteriors dictionary...
2017-06-02 21:46:36,057 root INFO:     compiling lex_dict...
2017-06-02 21:46:36,057 root INFO:         compiling list of unique lexemes...
2017-06-02 21:46:36,061 root INFO:         compiling the dictionary...
2017-06-02 21:46:36,706 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:46:36,707 root INFO:         lexeme count: 1001
2017-06-02 21:46:36,707 root INFO:     generating table from lex_dict...
2017-06-02 21:46:36,728 root INFO:     ...done!
2017-06-02 21:46:36,728 root INFO:     Running evaluation metrics...
2017-06-02 21:46:36,728 root INFO:       lex_size...
2017-06-02 21:46:36,728 root INFO:       decl_entropy...
2017-06-02 21:46:36,729 root INFO:       avg_cell_entropy...
2017-06-02 21:46:36,734 root INFO:       cond_entropy...
2017-06-02 21:46:36,794 root INFO: Agent   281 is stepping...(gen: 5)
2017-06-02 21:46:36,794 root INFO:     retrieving input...
2017-06-02 21:46:36,794 root INFO:     connections: {232, 207, 200}
2017-06-02 21:46:39,252 root INFO:     processing input... (300000 tokens)
2017-06-02 21:46:39,252 root INFO:     compiling data distribution...
2017-06-02 21:46:39,521 root INFO:     learning Bayesian posteriors...
2017-06-02 21:46:39,522 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:46:40,354 root INFO:         compiling posteriors dictionary...
2017-06-02 21:46:44,137 root INFO:     compiling lex_dict...
2017-06-02 21:46:44,138 root INFO:         compiling list of unique lexemes...
2017-06-02 21:46:44,141 root INFO:         compiling the dictionary...
2017-06-02 21:46:44,799 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:46:44,800 root INFO:         lexeme count: 1001
2017-06-02 21:46:44,800 root INFO:     generating table from lex_dict...
2017-06-02 21:46:44,814 root INFO:     ...done!
2017-06-02 21:46:44,814 root INFO:     Running evaluation metrics...
2017-06-02 21:46:44,814 root INFO:       lex_size...
2017-06-02 21:46:44,814 root INFO:       decl_entropy...
2017-06-02 21:46:44,814 root INFO:       avg_cell_entropy...
2017-06-02 21:46:44,820 root INFO:       cond_entropy...
2017-06-02 21:46:44,873 root INFO: Agent   282 is stepping...(gen: 5)
2017-06-02 21:46:44,873 root INFO:     retrieving input...
2017-06-02 21:46:44,873 root INFO:     connections: {200, 248, 222}
2017-06-02 21:46:47,337 root INFO:     processing input... (300000 tokens)
2017-06-02 21:46:47,337 root INFO:     compiling data distribution...
2017-06-02 21:46:47,601 root INFO:     learning Bayesian posteriors...
2017-06-02 21:46:47,601 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:46:48,427 root INFO:         compiling posteriors dictionary...
2017-06-02 21:46:52,242 root INFO:     compiling lex_dict...
2017-06-02 21:46:52,242 root INFO:         compiling list of unique lexemes...
2017-06-02 21:46:52,246 root INFO:         compiling the dictionary...
2017-06-02 21:46:52,898 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:46:52,899 root INFO:         lexeme count: 1001
2017-06-02 21:46:52,899 root INFO:     generating table from lex_dict...
2017-06-02 21:46:52,918 root INFO:     ...done!
2017-06-02 21:46:52,919 root INFO:     Running evaluation metrics...
2017-06-02 21:46:52,919 root INFO:       lex_size...
2017-06-02 21:46:52,919 root INFO:       decl_entropy...
2017-06-02 21:46:52,919 root INFO:       avg_cell_entropy...
2017-06-02 21:46:52,925 root INFO:       cond_entropy...
2017-06-02 21:46:52,982 root INFO: Agent   283 is stepping...(gen: 5)
2017-06-02 21:46:52,982 root INFO:     retrieving input...
2017-06-02 21:46:52,982 root INFO:     connections: {211, 204, 223}
2017-06-02 21:46:55,456 root INFO:     processing input... (300000 tokens)
2017-06-02 21:46:55,456 root INFO:     compiling data distribution...
2017-06-02 21:46:55,713 root INFO:     learning Bayesian posteriors...
2017-06-02 21:46:55,713 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:46:56,547 root INFO:         compiling posteriors dictionary...
2017-06-02 21:47:00,389 root INFO:     compiling lex_dict...
2017-06-02 21:47:00,389 root INFO:         compiling list of unique lexemes...
2017-06-02 21:47:00,393 root INFO:         compiling the dictionary...
2017-06-02 21:47:01,017 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:47:01,018 root INFO:         lexeme count: 1001
2017-06-02 21:47:01,018 root INFO:     generating table from lex_dict...
2017-06-02 21:47:01,037 root INFO:     ...done!
2017-06-02 21:47:01,037 root INFO:     Running evaluation metrics...
2017-06-02 21:47:01,037 root INFO:       lex_size...
2017-06-02 21:47:01,037 root INFO:       decl_entropy...
2017-06-02 21:47:01,037 root INFO:       avg_cell_entropy...
2017-06-02 21:47:01,045 root INFO:       cond_entropy...
2017-06-02 21:47:01,103 root INFO: Agent   284 is stepping...(gen: 5)
2017-06-02 21:47:01,103 root INFO:     retrieving input...
2017-06-02 21:47:01,103 root INFO:     connections: {229, 205, 215}
2017-06-02 21:47:03,554 root INFO:     processing input... (300000 tokens)
2017-06-02 21:47:03,554 root INFO:     compiling data distribution...
2017-06-02 21:47:03,806 root INFO:     learning Bayesian posteriors...
2017-06-02 21:47:03,807 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:47:04,642 root INFO:         compiling posteriors dictionary...
2017-06-02 21:47:08,676 root INFO:     compiling lex_dict...
2017-06-02 21:47:08,677 root INFO:         compiling list of unique lexemes...
2017-06-02 21:47:08,680 root INFO:         compiling the dictionary...
2017-06-02 21:47:09,349 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:47:09,350 root INFO:         lexeme count: 1001
2017-06-02 21:47:09,350 root INFO:     generating table from lex_dict...
2017-06-02 21:47:09,368 root INFO:     ...done!
2017-06-02 21:47:09,368 root INFO:     Running evaluation metrics...
2017-06-02 21:47:09,368 root INFO:       lex_size...
2017-06-02 21:47:09,369 root INFO:       decl_entropy...
2017-06-02 21:47:09,369 root INFO:       avg_cell_entropy...
2017-06-02 21:47:09,374 root INFO:       cond_entropy...
2017-06-02 21:47:09,432 root INFO: Agent   285 is stepping...(gen: 5)
2017-06-02 21:47:09,432 root INFO:     retrieving input...
2017-06-02 21:47:09,433 root INFO:     connections: {244, 212, 237}
2017-06-02 21:47:11,887 root INFO:     processing input... (300000 tokens)
2017-06-02 21:47:11,887 root INFO:     compiling data distribution...
2017-06-02 21:47:12,140 root INFO:     learning Bayesian posteriors...
2017-06-02 21:47:12,141 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:47:12,975 root INFO:         compiling posteriors dictionary...
2017-06-02 21:47:16,803 root INFO:     compiling lex_dict...
2017-06-02 21:47:16,804 root INFO:         compiling list of unique lexemes...
2017-06-02 21:47:16,808 root INFO:         compiling the dictionary...
2017-06-02 21:47:17,434 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:47:17,435 root INFO:         lexeme count: 1001
2017-06-02 21:47:17,435 root INFO:     generating table from lex_dict...
2017-06-02 21:47:17,456 root INFO:     ...done!
2017-06-02 21:47:17,456 root INFO:     Running evaluation metrics...
2017-06-02 21:47:17,456 root INFO:       lex_size...
2017-06-02 21:47:17,456 root INFO:       decl_entropy...
2017-06-02 21:47:17,456 root INFO:       avg_cell_entropy...
2017-06-02 21:47:17,464 root INFO:       cond_entropy...
2017-06-02 21:47:17,523 root INFO: Agent   286 is stepping...(gen: 5)
2017-06-02 21:47:17,524 root INFO:     retrieving input...
2017-06-02 21:47:17,524 root INFO:     connections: {202, 210, 238}
2017-06-02 21:47:20,010 root INFO:     processing input... (300000 tokens)
2017-06-02 21:47:20,010 root INFO:     compiling data distribution...
2017-06-02 21:47:20,276 root INFO:     learning Bayesian posteriors...
2017-06-02 21:47:20,276 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:47:21,112 root INFO:         compiling posteriors dictionary...
2017-06-02 21:47:24,647 root INFO:     compiling lex_dict...
2017-06-02 21:47:24,648 root INFO:         compiling list of unique lexemes...
2017-06-02 21:47:24,651 root INFO:         compiling the dictionary...
2017-06-02 21:47:25,270 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:47:25,271 root INFO:         lexeme count: 1001
2017-06-02 21:47:25,271 root INFO:     generating table from lex_dict...
2017-06-02 21:47:25,289 root INFO:     ...done!
2017-06-02 21:47:25,289 root INFO:     Running evaluation metrics...
2017-06-02 21:47:25,289 root INFO:       lex_size...
2017-06-02 21:47:25,289 root INFO:       decl_entropy...
2017-06-02 21:47:25,289 root INFO:       avg_cell_entropy...
2017-06-02 21:47:25,295 root INFO:       cond_entropy...
2017-06-02 21:47:25,355 root INFO: Agent   287 is stepping...(gen: 5)
2017-06-02 21:47:25,355 root INFO:     retrieving input...
2017-06-02 21:47:25,355 root INFO:     connections: {209, 218, 203}
2017-06-02 21:47:27,820 root INFO:     processing input... (300000 tokens)
2017-06-02 21:47:27,821 root INFO:     compiling data distribution...
2017-06-02 21:47:28,079 root INFO:     learning Bayesian posteriors...
2017-06-02 21:47:28,079 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:47:28,904 root INFO:         compiling posteriors dictionary...
2017-06-02 21:47:32,830 root INFO:     compiling lex_dict...
2017-06-02 21:47:32,830 root INFO:         compiling list of unique lexemes...
2017-06-02 21:47:32,834 root INFO:         compiling the dictionary...
2017-06-02 21:47:33,480 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:47:33,480 root INFO:         lexeme count: 1001
2017-06-02 21:47:33,480 root INFO:     generating table from lex_dict...
2017-06-02 21:47:33,501 root INFO:     ...done!
2017-06-02 21:47:33,501 root INFO:     Running evaluation metrics...
2017-06-02 21:47:33,501 root INFO:       lex_size...
2017-06-02 21:47:33,501 root INFO:       decl_entropy...
2017-06-02 21:47:33,501 root INFO:       avg_cell_entropy...
2017-06-02 21:47:33,513 root INFO:       cond_entropy...
2017-06-02 21:47:33,569 root INFO: Agent   288 is stepping...(gen: 5)
2017-06-02 21:47:33,569 root INFO:     retrieving input...
2017-06-02 21:47:33,569 root INFO:     connections: {202, 234, 214}
2017-06-02 21:47:36,038 root INFO:     processing input... (300000 tokens)
2017-06-02 21:47:36,038 root INFO:     compiling data distribution...
2017-06-02 21:47:36,288 root INFO:     learning Bayesian posteriors...
2017-06-02 21:47:36,288 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:47:37,113 root INFO:         compiling posteriors dictionary...
2017-06-02 21:47:40,859 root INFO:     compiling lex_dict...
2017-06-02 21:47:40,859 root INFO:         compiling list of unique lexemes...
2017-06-02 21:47:40,863 root INFO:         compiling the dictionary...
2017-06-02 21:47:42,954 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:47:42,954 root INFO:         lexeme count: 1001
2017-06-02 21:47:42,954 root INFO:     generating table from lex_dict...
2017-06-02 21:47:42,977 root INFO:     ...done!
2017-06-02 21:47:42,978 root INFO:     Running evaluation metrics...
2017-06-02 21:47:42,978 root INFO:       lex_size...
2017-06-02 21:47:42,978 root INFO:       decl_entropy...
2017-06-02 21:47:42,978 root INFO:       avg_cell_entropy...
2017-06-02 21:47:42,987 root INFO:       cond_entropy...
2017-06-02 21:47:43,047 root INFO: Agent   289 is stepping...(gen: 5)
2017-06-02 21:47:43,048 root INFO:     retrieving input...
2017-06-02 21:47:43,048 root INFO:     connections: {216, 225, 246}
2017-06-02 21:47:45,564 root INFO:     processing input... (300000 tokens)
2017-06-02 21:47:45,564 root INFO:     compiling data distribution...
2017-06-02 21:47:45,831 root INFO:     learning Bayesian posteriors...
2017-06-02 21:47:45,831 root INFO:         compiling mean neighbor behaviors...
2017-06-02 21:47:46,670 root INFO:         compiling posteriors dictionary...
2017-06-02 21:47:50,358 root INFO:     compiling lex_dict...
2017-06-02 21:47:50,359 root INFO:         compiling list of unique lexemes...
2017-06-02 21:47:50,362 root INFO:         compiling the dictionary...
2017-06-02 21:47:50,985 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-02 21:47:50,986 root INFO:         lexeme count: 1001
2017-06-02 21:47:50,986 root INFO:     generating table from lex_dict...
2017-06-02 21:47:51,004 root INFO:     ...done!
2017-06-02 21:47:51,005 root INFO:     Running evaluation metrics...
