2017-06-25 20:09:00,342 root INFO: Initializing model...
2017-06-25 20:09:00,342 root INFO:     gen_size: 50
2017-06-25 20:32:10,867 root INFO:         compiling posteriors dictionary...
2017-06-25 20:32:12,123 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:32:12,123 root WARNING:          mean nghbor bhavr: {'v': 3, 'rrr': 3}
2017-06-25 20:32:12,123 root WARNING:          lexeme bhavr: {'rrr': 1, 'v': 1}
2017-06-25 20:32:12,123 root WARNING:          hyp0: {'rrr': 0.42857346932944773, 'v': 0.5714265306705523} (-1.9387703774787148)
2017-06-25 20:32:12,123 root WARNING:          hyp1: {'rrr': 0.5714265306705523, 'v': 0.42857346932944773} (-1.9387703774787148)
2017-06-25 20:32:17,898 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:32:17,898 root WARNING:          mean nghbor bhavr: {'k': 9, 'ww': 20, 'l': 1043, 'xx': 19}
2017-06-25 20:32:17,898 root WARNING:          lexeme bhavr: {'l': 3, 'xx': 1}
2017-06-25 20:32:17,898 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-282.1217042817831)
2017-06-25 20:32:17,898 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-282.1217042817831)
2017-06-25 20:32:17,928 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:32:17,928 root WARNING:          mean nghbor bhavr: {'k': 9, 'ww': 20, 'l': 1043, 'xx': 19}
2017-06-25 20:32:17,928 root WARNING:          lexeme bhavr: {'l': 3, 'xx': 1}
2017-06-25 20:32:17,929 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-282.1217042817831)
2017-06-25 20:32:17,929 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-282.1217042817831)
2017-06-25 20:32:18,017 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:32:18,017 root WARNING:          mean nghbor bhavr: {'k': 9, 'ww': 20, 'l': 1043, 'xx': 19}
2017-06-25 20:32:18,018 root WARNING:          lexeme bhavr: {'l': 3, 'xx': 1}
2017-06-25 20:32:18,018 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-282.1217042817831)
2017-06-25 20:32:18,018 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-282.1217042817831)
2017-06-25 20:32:18,467 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:32:18,467 root WARNING:          mean nghbor bhavr: {'k': 9, 'ww': 20, 'l': 1043, 'xx': 19}
2017-06-25 20:32:18,467 root WARNING:          lexeme bhavr: {'l': 2, 'xx': 1}
2017-06-25 20:32:18,467 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-282.25519519971084)
2017-06-25 20:32:18,467 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-282.25519519971084)
2017-06-25 20:32:18,522 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:32:18,522 root WARNING:          mean nghbor bhavr: {'k': 9, 'ww': 20, 'l': 1043, 'xx': 19}
2017-06-25 20:32:18,522 root WARNING:          lexeme bhavr: {'l': 3, 'xx': 1}
2017-06-25 20:32:18,522 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-282.1217042817831)
2017-06-25 20:32:18,522 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-282.1217042817831)
2017-06-25 20:32:18,981 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:32:18,982 root WARNING:          mean nghbor bhavr: {'k': 9, 'ww': 20, 'l': 1043, 'xx': 19}
2017-06-25 20:32:18,982 root WARNING:          lexeme bhavr: {'l': 5, 'xx': 1}
2017-06-25 20:32:18,982 root WARNING:          hyp0: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-282.024621482723)
2017-06-25 20:32:18,982 root WARNING:          hyp1: {'k': 1.4284898005828238e-05, 'l': 0.8571081652477002, 'ww': 0.1428632649562882, 'xx': 1.4284898005828238e-05} (-282.024621482723)
2017-06-25 20:32:36,269 root INFO:     compiling lex_dict...
2017-06-25 20:32:36,270 root INFO:         compiling list of unique lexemes...
2017-06-25 20:32:36,275 root INFO:         compiling the dictionary...
2017-06-25 20:32:37,342 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-25 20:32:37,343 root INFO:         lexeme count: 1001
2017-06-25 20:32:37,343 root INFO:     generating table from lex_dict...
2017-06-25 20:32:37,375 root INFO:     ...done!
2017-06-25 20:32:37,375 root INFO:     Running evaluation metrics...
2017-06-25 20:32:37,375 root INFO:       lex_size...
2017-06-25 20:32:37,376 root INFO:       class_count...
2017-06-25 20:32:37,376 root INFO:       exp_count...
2017-06-25 20:32:37,376 root INFO:       decl_entropy...
2017-06-25 20:32:37,376 root INFO:       avg_cell_entropy...
2017-06-25 20:32:37,383 root INFO:       cond_entropy...
2017-06-25 20:32:37,423 root INFO: Agent   133 is stepping...(gen: 2)
2017-06-25 20:32:37,423 root INFO:     retrieving input...
2017-06-25 20:32:37,424 root INFO:     connections: {50, 94, 63}
2017-06-25 20:32:38,294 root INFO:     processing input... (90000 tokens)
2017-06-25 20:32:38,294 root INFO:     compiling data distribution...
2017-06-25 20:32:38,403 root INFO:     learning Bayesian posteriors...
2017-06-25 20:32:38,404 root INFO:         compiling mean neighbor behaviors...
2017-06-25 20:32:38,683 root INFO:         compiling posteriors dictionary...
2017-06-25 20:32:43,146 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:32:43,146 root WARNING:          mean nghbor bhavr: {'ee': 8, 'ff': 7}
2017-06-25 20:32:43,146 root WARNING:          lexeme bhavr: {'ee': 1, 'ff': 2}
2017-06-25 20:32:43,146 root WARNING:          hyp0: {'ee': 0.42857346932944773, 'ff': 0.5714265306705523} (-2.7940927123851282)
2017-06-25 20:32:43,146 root WARNING:          hyp1: {'ee': 0.5714265306705523, 'ff': 0.42857346932944773} (-2.7940927123851282)
2017-06-25 20:32:45,447 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:32:45,447 root WARNING:          mean nghbor bhavr: {'ee': 5, 'ff': 285, 'd': 4}
2017-06-25 20:32:45,447 root WARNING:          lexeme bhavr: {'d': 1}
2017-06-25 20:32:45,447 root WARNING:          hyp0: {'d': 1.428510206705427e-05, 'ee': 0.14286530577260975, 'ff': 0.8571204091253232} (-66.38811376154192)
2017-06-25 20:32:45,447 root WARNING:          hyp1: {'d': 0.14286530577260975, 'ee': 1.428510206705427e-05, 'ff': 0.8571204091253232} (-66.38811376154192)
2017-06-25 20:32:45,669 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:32:45,669 root WARNING:          mean nghbor bhavr: {'ee': 5, 'ff': 285, 'd': 4}
2017-06-25 20:32:45,669 root WARNING:          lexeme bhavr: {'d': 1}
2017-06-25 20:32:45,669 root WARNING:          hyp0: {'d': 1.428510206705427e-05, 'ee': 0.14286530577260975, 'ff': 0.8571204091253232} (-66.38811376154192)
2017-06-25 20:32:45,669 root WARNING:          hyp1: {'d': 0.14286530577260975, 'ee': 1.428510206705427e-05, 'ff': 0.8571204091253232} (-66.38811376154192)
2017-06-25 20:32:45,807 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:32:45,807 root WARNING:          mean nghbor bhavr: {'ee': 5, 'ff': 285, 'd': 4}
2017-06-25 20:32:45,807 root WARNING:          lexeme bhavr: {'d': 1}
2017-06-25 20:32:45,807 root WARNING:          hyp0: {'d': 1.428510206705427e-05, 'ee': 0.14286530577260975, 'ff': 0.8571204091253232} (-66.38811376154192)
2017-06-25 20:32:45,807 root WARNING:          hyp1: {'d': 0.14286530577260975, 'ee': 1.428510206705427e-05, 'ff': 0.8571204091253232} (-66.38811376154192)
2017-06-25 20:33:04,067 root INFO:     compiling lex_dict...
2017-06-25 20:33:04,068 root INFO:         compiling list of unique lexemes...
2017-06-25 20:33:04,071 root INFO:         compiling the dictionary...
2017-06-25 20:33:05,045 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-25 20:33:05,046 root INFO:         lexeme count: 1001
2017-06-25 20:33:05,046 root INFO:     generating table from lex_dict...
2017-06-25 20:33:05,075 root INFO:     ...done!
2017-06-25 20:33:05,075 root INFO:     Running evaluation metrics...
2017-06-25 20:33:05,075 root INFO:       lex_size...
2017-06-25 20:33:05,075 root INFO:       class_count...
2017-06-25 20:33:05,075 root INFO:       exp_count...
2017-06-25 20:33:05,075 root INFO:       decl_entropy...
2017-06-25 20:33:05,075 root INFO:       avg_cell_entropy...
2017-06-25 20:33:05,080 root INFO:       cond_entropy...
2017-06-25 20:33:05,119 root INFO: Agent   134 is stepping...(gen: 2)
2017-06-25 20:33:05,120 root INFO:     retrieving input...
2017-06-25 20:33:05,120 root INFO:     connections: {75, 59, 84}
2017-06-25 20:33:05,899 root INFO:     processing input... (90000 tokens)
2017-06-25 20:33:05,899 root INFO:     compiling data distribution...
2017-06-25 20:33:05,989 root INFO:     learning Bayesian posteriors...
2017-06-25 20:33:05,989 root INFO:         compiling mean neighbor behaviors...
2017-06-25 20:33:06,232 root INFO:         compiling posteriors dictionary...
2017-06-25 20:33:26,741 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:33:26,742 root WARNING:          mean nghbor bhavr: {'ppp': 13, 'u': 13}
2017-06-25 20:33:26,742 root WARNING:          lexeme bhavr: {'ppp': 2, 'u': 2}
2017-06-25 20:33:26,742 root WARNING:          hyp0: {'ppp': 0.42857346932944773, 'u': 0.5714265306705523} (-3.1545533444892198)
2017-06-25 20:33:26,742 root WARNING:          hyp1: {'ppp': 0.5714265306705523, 'u': 0.42857346932944773} (-3.1545533444892198)
2017-06-25 20:33:26,816 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:33:26,816 root WARNING:          mean nghbor bhavr: {'ppp': 13, 'u': 13}
2017-06-25 20:33:26,816 root WARNING:          lexeme bhavr: {'ppp': 1, 'u': 1}
2017-06-25 20:33:26,816 root WARNING:          hyp0: {'ppp': 0.42857346932944773, 'u': 0.5714265306705523} (-2.846253175259167)
2017-06-25 20:33:26,816 root WARNING:          hyp1: {'ppp': 0.5714265306705523, 'u': 0.42857346932944773} (-2.846253175259167)
2017-06-25 20:33:33,561 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:33:33,561 root WARNING:          mean nghbor bhavr: {'iii': 2, 'jjj': 3}
2017-06-25 20:33:33,561 root WARNING:          lexeme bhavr: {'iii': 1}
2017-06-25 20:33:33,562 root WARNING:          hyp0: {'iii': 0.42857346932944773, 'jjj': 0.5714265306705523} (-1.918152280700442)
2017-06-25 20:33:33,562 root WARNING:          hyp1: {'iii': 0.5714265306705523, 'jjj': 0.42857346932944773} (-1.918152280700442)
2017-06-25 20:33:33,847 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:33:33,848 root WARNING:          mean nghbor bhavr: {'iii': 2, 'jjj': 3}
2017-06-25 20:33:33,848 root WARNING:          lexeme bhavr: {'iii': 1}
2017-06-25 20:33:33,848 root WARNING:          hyp0: {'iii': 0.42857346932944773, 'jjj': 0.5714265306705523} (-1.918152280700442)
2017-06-25 20:33:33,848 root WARNING:          hyp1: {'iii': 0.5714265306705523, 'jjj': 0.42857346932944773} (-1.918152280700442)
2017-06-25 20:33:34,228 root INFO:     compiling lex_dict...
2017-06-25 20:33:34,228 root INFO:         compiling list of unique lexemes...
2017-06-25 20:33:34,231 root INFO:         compiling the dictionary...
2017-06-25 20:33:35,232 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-25 20:33:35,233 root INFO:         lexeme count: 1001
2017-06-25 20:33:35,233 root INFO:     generating table from lex_dict...
2017-06-25 20:33:35,268 root INFO:     ...done!
2017-06-25 20:33:35,268 root INFO:     Running evaluation metrics...
2017-06-25 20:33:35,269 root INFO:       lex_size...
2017-06-25 20:33:35,269 root INFO:       class_count...
2017-06-25 20:33:35,269 root INFO:       exp_count...
2017-06-25 20:33:35,269 root INFO:       decl_entropy...
2017-06-25 20:33:35,269 root INFO:       avg_cell_entropy...
2017-06-25 20:33:35,274 root INFO:       cond_entropy...
2017-06-25 20:33:35,308 root INFO: Agent   135 is stepping...(gen: 2)
2017-06-25 20:33:35,308 root INFO:     retrieving input...
2017-06-25 20:33:35,308 root INFO:     connections: {97, 59, 53}
2017-06-25 20:33:36,072 root INFO:     processing input... (90000 tokens)
2017-06-25 20:33:36,073 root INFO:     compiling data distribution...
2017-06-25 20:33:36,165 root INFO:     learning Bayesian posteriors...
2017-06-25 20:33:36,165 root INFO:         compiling mean neighbor behaviors...
2017-06-25 20:33:36,410 root INFO:         compiling posteriors dictionary...
2017-06-25 20:33:37,149 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:33:37,149 root WARNING:          mean nghbor bhavr: {'p': 2, 'yy': 1, 'm': 228, 'zz': 4}
2017-06-25 20:33:37,149 root WARNING:          lexeme bhavr: {'p': 2}
2017-06-25 20:33:37,150 root WARNING:          hyp0: {'m': 0.8571081652477002, 'p': 1.4284898005828238e-05, 'yy': 1.4284898005828238e-05, 'zz': 0.1428632649562882} (-64.46489025705215)
2017-06-25 20:33:37,150 root WARNING:          hyp1: {'m': 0.8571081652477002, 'p': 0.1428632649562882, 'yy': 1.4284898005828238e-05, 'zz': 1.4284898005828238e-05} (-64.46489025705215)
2017-06-25 20:33:37,552 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:33:37,552 root WARNING:          mean nghbor bhavr: {'rrr': 12, 'v': 38, 'u': 535, 'qqq': 13}
2017-06-25 20:33:37,552 root WARNING:          lexeme bhavr: {'rrr': 1, 'u': 2}
2017-06-25 20:33:37,552 root WARNING:          hyp0: {'qqq': 1.4284898005828238e-05, 'rrr': 0.1428632649562882, 'u': 0.7142591851894178, 'v': 0.1428632649562882} (-169.97552548698323)
2017-06-25 20:33:37,552 root WARNING:          hyp1: {'qqq': 0.1428632649562882, 'rrr': 1.4284898005828238e-05, 'u': 0.7142591851894178, 'v': 0.1428632649562882} (-169.97552548698323)
2017-06-25 20:33:37,795 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:33:37,795 root WARNING:          mean nghbor bhavr: {'b': 582, 'cc': 13, 'c': 21, 'dd': 11}
2017-06-25 20:33:37,795 root WARNING:          lexeme bhavr: {'c': 2, 'dd': 2}
2017-06-25 20:33:37,795 root WARNING:          hyp0: {'b': 0.7142591851894178, 'c': 0.1428632649562882, 'cc': 1.4284898005828238e-05, 'dd': 0.1428632649562882} (-206.34962322306754)
2017-06-25 20:33:37,795 root WARNING:          hyp1: {'b': 0.7142591851894178, 'c': 0.1428632649562882, 'cc': 0.1428632649562882, 'dd': 1.4284898005828238e-05} (-206.34962322306754)
2017-06-25 20:33:38,053 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:33:38,053 root WARNING:          mean nghbor bhavr: {'b': 582, 'cc': 13, 'c': 21, 'dd': 11}
2017-06-25 20:33:38,053 root WARNING:          lexeme bhavr: {'c': 1, 'dd': 2}
2017-06-25 20:33:38,054 root WARNING:          hyp0: {'b': 0.7142591851894178, 'c': 0.1428632649562882, 'cc': 1.4284898005828238e-05, 'dd': 0.1428632649562882} (-205.09690310834793)
2017-06-25 20:33:38,054 root WARNING:          hyp1: {'b': 0.7142591851894178, 'c': 0.1428632649562882, 'cc': 0.1428632649562882, 'dd': 1.4284898005828238e-05} (-205.09690310834793)
2017-06-25 20:33:50,487 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:33:50,488 root WARNING:          mean nghbor bhavr: {'mmm': 3, 'nnn': 3}
2017-06-25 20:33:50,488 root WARNING:          lexeme bhavr: {'mmm': 1, 'nnn': 1}
2017-06-25 20:33:50,488 root WARNING:          hyp0: {'mmm': 0.42857346932944773, 'nnn': 0.5714265306705523} (-1.9387703774787148)
2017-06-25 20:33:50,488 root WARNING:          hyp1: {'mmm': 0.5714265306705523, 'nnn': 0.42857346932944773} (-1.9387703774787148)
2017-06-25 20:33:59,985 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:33:59,985 root WARNING:          mean nghbor bhavr: {'v': 13, 'rrr': 18, 'u': 655, 'qqq': 9}
2017-06-25 20:33:59,986 root WARNING:          lexeme bhavr: {'qqq': 4, 'u': 1}
2017-06-25 20:33:59,986 root WARNING:          hyp0: {'qqq': 1.4284898005828238e-05, 'rrr': 0.1428632649562882, 'u': 0.7142591851894178, 'v': 0.1428632649562882} (-235.63175208079787)
2017-06-25 20:33:59,986 root WARNING:          hyp1: {'qqq': 0.1428632649562882, 'rrr': 0.1428632649562882, 'u': 0.7142591851894178, 'v': 1.4284898005828238e-05} (-235.63175208079787)
2017-06-25 20:34:00,315 root INFO:     compiling lex_dict...
2017-06-25 20:34:00,315 root INFO:         compiling list of unique lexemes...
2017-06-25 20:34:00,318 root INFO:         compiling the dictionary...
2017-06-25 20:34:01,272 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-25 20:34:01,272 root INFO:         lexeme count: 1001
2017-06-25 20:34:01,273 root INFO:     generating table from lex_dict...
2017-06-25 20:34:01,308 root INFO:     ...done!
2017-06-25 20:34:01,308 root INFO:     Running evaluation metrics...
2017-06-25 20:34:01,309 root INFO:       lex_size...
2017-06-25 20:34:01,309 root INFO:       class_count...
2017-06-25 20:34:01,309 root INFO:       exp_count...
2017-06-25 20:34:01,309 root INFO:       decl_entropy...
2017-06-25 20:34:01,309 root INFO:       avg_cell_entropy...
2017-06-25 20:34:01,314 root INFO:       cond_entropy...
2017-06-25 20:34:01,348 root INFO: Agent   136 is stepping...(gen: 2)
2017-06-25 20:34:01,349 root INFO:     retrieving input...
2017-06-25 20:34:01,349 root INFO:     connections: {57, 85, 79}
2017-06-25 20:34:02,100 root INFO:     processing input... (90000 tokens)
2017-06-25 20:34:02,100 root INFO:     compiling data distribution...
2017-06-25 20:34:02,198 root INFO:     learning Bayesian posteriors...
2017-06-25 20:34:02,198 root INFO:         compiling mean neighbor behaviors...
2017-06-25 20:34:02,445 root INFO:         compiling posteriors dictionary...
2017-06-25 20:34:03,028 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:34:03,028 root WARNING:          mean nghbor bhavr: {'yy': 27, 'p': 3, 'm': 150, 'zz': 3}
2017-06-25 20:34:03,028 root WARNING:          lexeme bhavr: {'yy': 2}
2017-06-25 20:34:03,029 root WARNING:          hyp0: {'m': 0.7142591851894178, 'p': 1.4284898005828238e-05, 'yy': 0.1428632649562882, 'zz': 0.1428632649562882} (-45.514143604905264)
2017-06-25 20:34:03,029 root WARNING:          hyp1: {'m': 0.7142591851894178, 'p': 0.1428632649562882, 'yy': 0.1428632649562882, 'zz': 1.4284898005828238e-05} (-45.514143604905264)
2017-06-25 20:34:03,048 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:34:03,048 root WARNING:          mean nghbor bhavr: {'yy': 27, 'p': 3, 'm': 150, 'zz': 3}
2017-06-25 20:34:03,049 root WARNING:          lexeme bhavr: {'yy': 3}
2017-06-25 20:34:03,049 root WARNING:          hyp0: {'m': 0.7142591851894178, 'p': 1.4284898005828238e-05, 'yy': 0.1428632649562882, 'zz': 0.1428632649562882} (-47.4600109001848)
2017-06-25 20:34:03,049 root WARNING:          hyp1: {'m': 0.7142591851894178, 'p': 0.1428632649562882, 'yy': 0.1428632649562882, 'zz': 1.4284898005828238e-05} (-47.4600109001848)
2017-06-25 20:34:03,096 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:34:03,096 root WARNING:          mean nghbor bhavr: {'yy': 27, 'p': 3, 'm': 150, 'zz': 3}
2017-06-25 20:34:03,096 root WARNING:          lexeme bhavr: {'yy': 2}
2017-06-25 20:34:03,096 root WARNING:          hyp0: {'m': 0.7142591851894178, 'p': 1.4284898005828238e-05, 'yy': 0.1428632649562882, 'zz': 0.1428632649562882} (-45.514143604905264)
2017-06-25 20:34:03,097 root WARNING:          hyp1: {'m': 0.7142591851894178, 'p': 0.1428632649562882, 'yy': 0.1428632649562882, 'zz': 1.4284898005828238e-05} (-45.514143604905264)
2017-06-25 20:34:03,137 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:34:03,137 root WARNING:          mean nghbor bhavr: {'yy': 27, 'p': 3, 'm': 150, 'zz': 3}
2017-06-25 20:34:03,137 root WARNING:          lexeme bhavr: {'yy': 1}
2017-06-25 20:34:03,138 root WARNING:          hyp0: {'m': 0.7142591851894178, 'p': 1.4284898005828238e-05, 'yy': 0.1428632649562882, 'zz': 0.1428632649562882} (-43.56827630962574)
2017-06-25 20:34:03,138 root WARNING:          hyp1: {'m': 0.7142591851894178, 'p': 0.1428632649562882, 'yy': 0.1428632649562882, 'zz': 1.4284898005828238e-05} (-43.56827630962574)
2017-06-25 20:34:03,155 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:34:03,155 root WARNING:          mean nghbor bhavr: {'yy': 27, 'p': 3, 'm': 150, 'zz': 3}
2017-06-25 20:34:03,155 root WARNING:          lexeme bhavr: {'yy': 2}
2017-06-25 20:34:03,155 root WARNING:          hyp0: {'m': 0.7142591851894178, 'p': 1.4284898005828238e-05, 'yy': 0.1428632649562882, 'zz': 0.1428632649562882} (-45.514143604905264)
2017-06-25 20:34:03,155 root WARNING:          hyp1: {'m': 0.7142591851894178, 'p': 0.1428632649562882, 'yy': 0.1428632649562882, 'zz': 1.4284898005828238e-05} (-45.514143604905264)
2017-06-25 20:34:03,176 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:34:03,176 root WARNING:          mean nghbor bhavr: {'yy': 27, 'p': 3, 'm': 150, 'zz': 3}
2017-06-25 20:34:03,176 root WARNING:          lexeme bhavr: {'yy': 1}
2017-06-25 20:34:03,176 root WARNING:          hyp0: {'m': 0.7142591851894178, 'p': 1.4284898005828238e-05, 'yy': 0.1428632649562882, 'zz': 0.1428632649562882} (-43.56827630962574)
2017-06-25 20:34:03,176 root WARNING:          hyp1: {'m': 0.7142591851894178, 'p': 0.1428632649562882, 'yy': 0.1428632649562882, 'zz': 1.4284898005828238e-05} (-43.56827630962574)
2017-06-25 20:34:03,194 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:34:03,194 root WARNING:          mean nghbor bhavr: {'yy': 27, 'p': 3, 'm': 150, 'zz': 3}
2017-06-25 20:34:03,194 root WARNING:          lexeme bhavr: {'yy': 3}
2017-06-25 20:34:03,194 root WARNING:          hyp0: {'m': 0.7142591851894178, 'p': 1.4284898005828238e-05, 'yy': 0.1428632649562882, 'zz': 0.1428632649562882} (-47.4600109001848)
2017-06-25 20:34:03,194 root WARNING:          hyp1: {'m': 0.7142591851894178, 'p': 0.1428632649562882, 'yy': 0.1428632649562882, 'zz': 1.4284898005828238e-05} (-47.4600109001848)
2017-06-25 20:34:03,229 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:34:03,229 root WARNING:          mean nghbor bhavr: {'yy': 27, 'p': 3, 'm': 150, 'zz': 3}
2017-06-25 20:34:03,230 root WARNING:          lexeme bhavr: {'yy': 1}
2017-06-25 20:34:03,230 root WARNING:          hyp0: {'m': 0.7142591851894178, 'p': 1.4284898005828238e-05, 'yy': 0.1428632649562882, 'zz': 0.1428632649562882} (-43.56827630962574)
2017-06-25 20:34:03,230 root WARNING:          hyp1: {'m': 0.7142591851894178, 'p': 0.1428632649562882, 'yy': 0.1428632649562882, 'zz': 1.4284898005828238e-05} (-43.56827630962574)
2017-06-25 20:34:03,249 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:34:03,249 root WARNING:          mean nghbor bhavr: {'yy': 27, 'p': 3, 'm': 150, 'zz': 3}
2017-06-25 20:34:03,249 root WARNING:          lexeme bhavr: {'yy': 3}
2017-06-25 20:34:03,249 root WARNING:          hyp0: {'m': 0.7142591851894178, 'p': 1.4284898005828238e-05, 'yy': 0.1428632649562882, 'zz': 0.1428632649562882} (-47.4600109001848)
2017-06-25 20:34:03,249 root WARNING:          hyp1: {'m': 0.7142591851894178, 'p': 0.1428632649562882, 'yy': 0.1428632649562882, 'zz': 1.4284898005828238e-05} (-47.4600109001848)
2017-06-25 20:34:03,269 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:34:03,269 root WARNING:          mean nghbor bhavr: {'yy': 27, 'p': 3, 'm': 150, 'zz': 3}
2017-06-25 20:34:03,269 root WARNING:          lexeme bhavr: {'yy': 4}
2017-06-25 20:34:03,269 root WARNING:          hyp0: {'m': 0.7142591851894178, 'p': 1.4284898005828238e-05, 'yy': 0.1428632649562882, 'zz': 0.1428632649562882} (-49.40587819546433)
2017-06-25 20:34:03,269 root WARNING:          hyp1: {'m': 0.7142591851894178, 'p': 0.1428632649562882, 'yy': 0.1428632649562882, 'zz': 1.4284898005828238e-05} (-49.40587819546433)
2017-06-25 20:34:03,285 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:34:03,285 root WARNING:          mean nghbor bhavr: {'yy': 27, 'p': 3, 'm': 150, 'zz': 3}
2017-06-25 20:34:03,285 root WARNING:          lexeme bhavr: {'yy': 2}
2017-06-25 20:34:03,285 root WARNING:          hyp0: {'m': 0.7142591851894178, 'p': 1.4284898005828238e-05, 'yy': 0.1428632649562882, 'zz': 0.1428632649562882} (-45.514143604905264)
2017-06-25 20:34:03,285 root WARNING:          hyp1: {'m': 0.7142591851894178, 'p': 0.1428632649562882, 'yy': 0.1428632649562882, 'zz': 1.4284898005828238e-05} (-45.514143604905264)
2017-06-25 20:34:03,793 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:34:03,793 root WARNING:          mean nghbor bhavr: {'c': 7, 'dd': 8}
2017-06-25 20:34:03,793 root WARNING:          lexeme bhavr: {'c': 2, 'dd': 1}
2017-06-25 20:34:03,794 root WARNING:          hyp0: {'c': 0.42857346932944773, 'dd': 0.5714265306705523} (-2.7940927123851282)
2017-06-25 20:34:03,794 root WARNING:          hyp1: {'c': 0.5714265306705523, 'dd': 0.42857346932944773} (-2.7940927123851282)
2017-06-25 20:34:10,314 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-25 20:34:10,314 root WARNING:          mean nghbor bhavr: {'yy': 27, 'p': 3, 'm': 150, 'zz': 3}
2017-06-25 20:34:10,314 root WARNING:          lexeme bhavr: {'m': 1}
2017-06-25 20:34:10,314 root WARNING:          hyp0: {'m': 0.7142591851894178, 'p': 1.4284898005828238e-05, 'yy': 0.1428632649562882, 'zz': 0.1428632649562882} (-41.958918392391965)
2017-06-25 20:34:10,314 root WARNING:          hyp1: {'m': 0.7142591851894178, 'p': 0.1428632649562882, 'yy': 0.1428632649562882, 'zz': 1.4284898005828238e-05} (-41.958918392391965)
