2017-06-21 15:30:10,477 root INFO: Initializing model...
2017-06-21 15:30:10,477 root INFO:     gen_size: 50
2017-06-21 16:10:19,393 root INFO:     retrieving input...
2017-06-21 16:10:19,393 root INFO:     connections: {162, 187, 182}
2017-06-21 16:10:22,212 root INFO:     processing input... (300000 tokens)
2017-06-21 16:10:22,213 root INFO:     compiling data distribution...
2017-06-21 16:10:22,478 root INFO:     learning Bayesian posteriors...
2017-06-21 16:10:22,478 root INFO:         compiling mean neighbor behaviors...
2017-06-21 16:10:23,390 root INFO:         compiling posteriors dictionary...
2017-06-21 16:10:30,354 root INFO:     compiling lex_dict...
2017-06-21 16:10:30,354 root INFO:         compiling list of unique lexemes...
2017-06-21 16:10:30,357 root INFO:         compiling the dictionary...
2017-06-21 16:10:30,941 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 16:10:30,942 root INFO:         lexeme count: 1001
2017-06-21 16:10:30,942 root INFO:     generating table from lex_dict...
2017-06-21 16:10:30,970 root INFO:     ...done!
2017-06-21 16:10:30,970 root INFO:     Running evaluation metrics...
2017-06-21 16:10:30,970 root INFO:       lex_size...
2017-06-21 16:10:30,970 root INFO:       class_count...
2017-06-21 16:10:30,970 root INFO:       exp_count...
2017-06-21 16:10:30,970 root INFO:       decl_entropy...
2017-06-21 16:10:30,970 root INFO:       avg_cell_entropy...
2017-06-21 16:10:30,975 root INFO:       cond_entropy...
2017-06-21 16:10:31,017 root INFO: Agent   219 is stepping...(gen: 4)
2017-06-21 16:10:31,017 root INFO:     retrieving input...
2017-06-21 16:10:31,017 root INFO:     connections: {185, 194, 193}
2017-06-21 16:10:33,775 root INFO:     processing input... (300000 tokens)
2017-06-21 16:10:33,775 root INFO:     compiling data distribution...
2017-06-21 16:10:34,059 root INFO:     learning Bayesian posteriors...
2017-06-21 16:10:34,059 root INFO:         compiling mean neighbor behaviors...
2017-06-21 16:10:34,911 root INFO:         compiling posteriors dictionary...
2017-06-21 16:10:43,283 root INFO:     compiling lex_dict...
2017-06-21 16:10:43,283 root INFO:         compiling list of unique lexemes...
2017-06-21 16:10:43,286 root INFO:         compiling the dictionary...
2017-06-21 16:10:43,858 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 16:10:43,859 root INFO:         lexeme count: 1001
2017-06-21 16:10:43,859 root INFO:     generating table from lex_dict...
2017-06-21 16:10:43,886 root INFO:     ...done!
2017-06-21 16:10:43,886 root INFO:     Running evaluation metrics...
2017-06-21 16:10:43,886 root INFO:       lex_size...
2017-06-21 16:10:43,886 root INFO:       class_count...
2017-06-21 16:10:43,886 root INFO:       exp_count...
2017-06-21 16:10:43,886 root INFO:       decl_entropy...
2017-06-21 16:10:43,886 root INFO:       avg_cell_entropy...
2017-06-21 16:10:43,892 root INFO:       cond_entropy...
2017-06-21 16:10:43,935 root INFO: Agent   220 is stepping...(gen: 4)
2017-06-21 16:10:43,935 root INFO:     retrieving input...
2017-06-21 16:10:43,935 root INFO:     connections: {161, 170, 197}
2017-06-21 16:10:50,143 root INFO:     processing input... (300000 tokens)
2017-06-21 16:10:50,143 root INFO:     compiling data distribution...
2017-06-21 16:10:50,426 root INFO:     learning Bayesian posteriors...
2017-06-21 16:10:50,426 root INFO:         compiling mean neighbor behaviors...
2017-06-21 16:10:51,300 root INFO:         compiling posteriors dictionary...
2017-06-21 16:10:57,012 root INFO:     compiling lex_dict...
2017-06-21 16:10:57,013 root INFO:         compiling list of unique lexemes...
2017-06-21 16:10:57,016 root INFO:         compiling the dictionary...
2017-06-21 16:10:57,606 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 16:10:57,607 root INFO:         lexeme count: 1001
2017-06-21 16:10:57,607 root INFO:     generating table from lex_dict...
2017-06-21 16:10:57,633 root INFO:     ...done!
2017-06-21 16:10:57,633 root INFO:     Running evaluation metrics...
2017-06-21 16:10:57,633 root INFO:       lex_size...
2017-06-21 16:10:57,633 root INFO:       class_count...
2017-06-21 16:10:57,633 root INFO:       exp_count...
2017-06-21 16:10:57,633 root INFO:       decl_entropy...
2017-06-21 16:10:57,633 root INFO:       avg_cell_entropy...
2017-06-21 16:10:57,638 root INFO:       cond_entropy...
2017-06-21 16:10:57,680 root INFO: Agent   221 is stepping...(gen: 4)
2017-06-21 16:10:57,680 root INFO:     retrieving input...
2017-06-21 16:10:57,680 root INFO:     connections: {194, 174, 199}
2017-06-21 16:11:00,504 root INFO:     processing input... (300000 tokens)
2017-06-21 16:11:00,505 root INFO:     compiling data distribution...
2017-06-21 16:11:00,764 root INFO:     learning Bayesian posteriors...
2017-06-21 16:11:00,764 root INFO:         compiling mean neighbor behaviors...
2017-06-21 16:11:01,625 root INFO:         compiling posteriors dictionary...
2017-06-21 16:11:07,260 root INFO:     compiling lex_dict...
2017-06-21 16:11:07,261 root INFO:         compiling list of unique lexemes...
2017-06-21 16:11:07,266 root INFO:         compiling the dictionary...
2017-06-21 16:11:07,833 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 16:11:07,834 root INFO:         lexeme count: 1001
2017-06-21 16:11:07,834 root INFO:     generating table from lex_dict...
2017-06-21 16:11:07,860 root INFO:     ...done!
2017-06-21 16:11:07,860 root INFO:     Running evaluation metrics...
2017-06-21 16:11:07,860 root INFO:       lex_size...
2017-06-21 16:11:07,860 root INFO:       class_count...
2017-06-21 16:11:07,860 root INFO:       exp_count...
2017-06-21 16:11:07,861 root INFO:       decl_entropy...
2017-06-21 16:11:07,861 root INFO:       avg_cell_entropy...
2017-06-21 16:11:07,866 root INFO:       cond_entropy...
2017-06-21 16:11:07,907 root INFO: Agent   222 is stepping...(gen: 4)
2017-06-21 16:11:07,907 root INFO:     retrieving input...
2017-06-21 16:11:07,907 root INFO:     connections: {152, 179, 174}
2017-06-21 16:11:10,872 root INFO:     processing input... (300000 tokens)
2017-06-21 16:11:10,872 root INFO:     compiling data distribution...
2017-06-21 16:11:11,123 root INFO:     learning Bayesian posteriors...
2017-06-21 16:11:11,123 root INFO:         compiling mean neighbor behaviors...
2017-06-21 16:11:11,989 root INFO:         compiling posteriors dictionary...
2017-06-21 16:11:18,358 root INFO:     compiling lex_dict...
2017-06-21 16:11:18,358 root INFO:         compiling list of unique lexemes...
2017-06-21 16:11:18,365 root INFO:         compiling the dictionary...
2017-06-21 16:11:18,928 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 16:11:18,929 root INFO:         lexeme count: 1001
2017-06-21 16:11:18,929 root INFO:     generating table from lex_dict...
2017-06-21 16:11:18,954 root INFO:     ...done!
2017-06-21 16:11:18,954 root INFO:     Running evaluation metrics...
2017-06-21 16:11:18,954 root INFO:       lex_size...
2017-06-21 16:11:18,954 root INFO:       class_count...
2017-06-21 16:11:18,954 root INFO:       exp_count...
2017-06-21 16:11:18,955 root INFO:       decl_entropy...
2017-06-21 16:11:18,955 root INFO:       avg_cell_entropy...
2017-06-21 16:11:18,959 root INFO:       cond_entropy...
2017-06-21 16:11:18,999 root INFO: Agent   223 is stepping...(gen: 4)
2017-06-21 16:11:18,999 root INFO:     retrieving input...
2017-06-21 16:11:19,000 root INFO:     connections: {192, 162, 182}
2017-06-21 16:11:21,717 root INFO:     processing input... (300000 tokens)
2017-06-21 16:11:21,717 root INFO:     compiling data distribution...
2017-06-21 16:11:21,977 root INFO:     learning Bayesian posteriors...
2017-06-21 16:11:21,977 root INFO:         compiling mean neighbor behaviors...
2017-06-21 16:11:22,868 root INFO:         compiling posteriors dictionary...
2017-06-21 16:11:29,416 root INFO:     compiling lex_dict...
2017-06-21 16:11:29,416 root INFO:         compiling list of unique lexemes...
2017-06-21 16:11:29,420 root INFO:         compiling the dictionary...
2017-06-21 16:11:29,998 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 16:11:29,998 root INFO:         lexeme count: 1001
2017-06-21 16:11:29,998 root INFO:     generating table from lex_dict...
2017-06-21 16:11:30,029 root INFO:     ...done!
2017-06-21 16:11:30,029 root INFO:     Running evaluation metrics...
2017-06-21 16:11:30,029 root INFO:       lex_size...
2017-06-21 16:11:30,029 root INFO:       class_count...
2017-06-21 16:11:30,029 root INFO:       exp_count...
2017-06-21 16:11:30,029 root INFO:       decl_entropy...
2017-06-21 16:11:30,029 root INFO:       avg_cell_entropy...
2017-06-21 16:11:30,034 root INFO:       cond_entropy...
2017-06-21 16:11:30,077 root INFO: Agent   224 is stepping...(gen: 4)
2017-06-21 16:11:30,078 root INFO:     retrieving input...
2017-06-21 16:11:30,078 root INFO:     connections: {192, 155, 167}
2017-06-21 16:11:32,802 root INFO:     processing input... (300000 tokens)
2017-06-21 16:11:32,803 root INFO:     compiling data distribution...
2017-06-21 16:11:33,072 root INFO:     learning Bayesian posteriors...
2017-06-21 16:11:33,072 root INFO:         compiling mean neighbor behaviors...
2017-06-21 16:11:33,939 root INFO:         compiling posteriors dictionary...
2017-06-21 16:11:39,107 root INFO:     compiling lex_dict...
2017-06-21 16:11:39,109 root INFO:         compiling list of unique lexemes...
2017-06-21 16:11:39,113 root INFO:         compiling the dictionary...
2017-06-21 16:11:39,656 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 16:11:39,657 root INFO:         lexeme count: 1001
2017-06-21 16:11:39,657 root INFO:     generating table from lex_dict...
2017-06-21 16:11:39,683 root INFO:     ...done!
2017-06-21 16:11:39,684 root INFO:     Running evaluation metrics...
2017-06-21 16:11:39,684 root INFO:       lex_size...
2017-06-21 16:11:39,684 root INFO:       class_count...
2017-06-21 16:11:39,684 root INFO:       exp_count...
2017-06-21 16:11:39,684 root INFO:       decl_entropy...
2017-06-21 16:11:39,684 root INFO:       avg_cell_entropy...
2017-06-21 16:11:39,690 root INFO:       cond_entropy...
2017-06-21 16:11:39,727 root INFO: Agent   225 is stepping...(gen: 4)
2017-06-21 16:11:39,727 root INFO:     retrieving input...
2017-06-21 16:11:39,727 root INFO:     connections: {195, 156, 159}
2017-06-21 16:11:42,512 root INFO:     processing input... (300000 tokens)
2017-06-21 16:11:42,512 root INFO:     compiling data distribution...
2017-06-21 16:11:42,780 root INFO:     learning Bayesian posteriors...
2017-06-21 16:11:42,780 root INFO:         compiling mean neighbor behaviors...
2017-06-21 16:11:43,752 root INFO:         compiling posteriors dictionary...
2017-06-21 16:11:50,432 root INFO:     compiling lex_dict...
2017-06-21 16:11:50,432 root INFO:         compiling list of unique lexemes...
2017-06-21 16:11:50,436 root INFO:         compiling the dictionary...
2017-06-21 16:11:51,003 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 16:11:51,003 root INFO:         lexeme count: 1001
2017-06-21 16:11:51,003 root INFO:     generating table from lex_dict...
2017-06-21 16:11:51,029 root INFO:     ...done!
2017-06-21 16:11:51,029 root INFO:     Running evaluation metrics...
2017-06-21 16:11:51,029 root INFO:       lex_size...
2017-06-21 16:11:51,029 root INFO:       class_count...
2017-06-21 16:11:51,029 root INFO:       exp_count...
2017-06-21 16:11:51,029 root INFO:       decl_entropy...
2017-06-21 16:11:51,029 root INFO:       avg_cell_entropy...
2017-06-21 16:11:51,034 root INFO:       cond_entropy...
2017-06-21 16:11:51,074 root INFO: Agent   226 is stepping...(gen: 4)
2017-06-21 16:11:51,074 root INFO:     retrieving input...
2017-06-21 16:11:51,074 root INFO:     connections: {160, 169, 156}
2017-06-21 16:11:53,844 root INFO:     processing input... (300000 tokens)
2017-06-21 16:11:53,844 root INFO:     compiling data distribution...
2017-06-21 16:11:54,094 root INFO:     learning Bayesian posteriors...
2017-06-21 16:11:54,094 root INFO:         compiling mean neighbor behaviors...
2017-06-21 16:11:54,960 root INFO:         compiling posteriors dictionary...
2017-06-21 16:12:01,902 root INFO:     compiling lex_dict...
2017-06-21 16:12:01,902 root INFO:         compiling list of unique lexemes...
2017-06-21 16:12:01,905 root INFO:         compiling the dictionary...
2017-06-21 16:12:02,493 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 16:12:02,493 root INFO:         lexeme count: 1001
2017-06-21 16:12:02,494 root INFO:     generating table from lex_dict...
2017-06-21 16:12:02,520 root INFO:     ...done!
2017-06-21 16:12:02,521 root INFO:     Running evaluation metrics...
2017-06-21 16:12:02,521 root INFO:       lex_size...
2017-06-21 16:12:02,521 root INFO:       class_count...
2017-06-21 16:12:02,521 root INFO:       exp_count...
2017-06-21 16:12:02,521 root INFO:       decl_entropy...
2017-06-21 16:12:02,521 root INFO:       avg_cell_entropy...
2017-06-21 16:12:02,526 root INFO:       cond_entropy...
2017-06-21 16:12:02,565 root INFO: Agent   227 is stepping...(gen: 4)
2017-06-21 16:12:02,566 root INFO:     retrieving input...
2017-06-21 16:12:02,566 root INFO:     connections: {178, 196, 197}
2017-06-21 16:12:05,273 root INFO:     processing input... (300000 tokens)
2017-06-21 16:12:05,273 root INFO:     compiling data distribution...
2017-06-21 16:12:05,535 root INFO:     learning Bayesian posteriors...
2017-06-21 16:12:05,535 root INFO:         compiling mean neighbor behaviors...
2017-06-21 16:12:06,417 root INFO:         compiling posteriors dictionary...
2017-06-21 16:12:11,960 root INFO:     compiling lex_dict...
2017-06-21 16:12:11,960 root INFO:         compiling list of unique lexemes...
2017-06-21 16:12:11,963 root INFO:         compiling the dictionary...
2017-06-21 16:12:12,538 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 16:12:12,539 root INFO:         lexeme count: 1001
2017-06-21 16:12:12,539 root INFO:     generating table from lex_dict...
2017-06-21 16:12:12,567 root INFO:     ...done!
2017-06-21 16:12:12,567 root INFO:     Running evaluation metrics...
2017-06-21 16:12:12,567 root INFO:       lex_size...
2017-06-21 16:12:12,568 root INFO:       class_count...
2017-06-21 16:12:12,568 root INFO:       exp_count...
2017-06-21 16:12:12,568 root INFO:       decl_entropy...
2017-06-21 16:12:12,568 root INFO:       avg_cell_entropy...
2017-06-21 16:12:12,573 root INFO:       cond_entropy...
2017-06-21 16:12:12,611 root INFO: Agent   228 is stepping...(gen: 4)
2017-06-21 16:12:12,611 root INFO:     retrieving input...
2017-06-21 16:12:12,611 root INFO:     connections: {170, 180, 174}
2017-06-21 16:12:15,345 root INFO:     processing input... (300000 tokens)
2017-06-21 16:12:15,346 root INFO:     compiling data distribution...
2017-06-21 16:12:15,614 root INFO:     learning Bayesian posteriors...
2017-06-21 16:12:15,614 root INFO:         compiling mean neighbor behaviors...
2017-06-21 16:12:16,488 root INFO:         compiling posteriors dictionary...
2017-06-21 16:12:21,882 root INFO:     compiling lex_dict...
2017-06-21 16:12:21,882 root INFO:         compiling list of unique lexemes...
2017-06-21 16:12:21,885 root INFO:         compiling the dictionary...
2017-06-21 16:12:22,503 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 16:12:22,504 root INFO:         lexeme count: 1001
2017-06-21 16:12:22,504 root INFO:     generating table from lex_dict...
2017-06-21 16:12:22,537 root INFO:     ...done!
2017-06-21 16:12:22,537 root INFO:     Running evaluation metrics...
2017-06-21 16:12:22,537 root INFO:       lex_size...
2017-06-21 16:12:22,537 root INFO:       class_count...
2017-06-21 16:12:22,537 root INFO:       exp_count...
2017-06-21 16:12:22,537 root INFO:       decl_entropy...
2017-06-21 16:12:22,537 root INFO:       avg_cell_entropy...
2017-06-21 16:12:22,542 root INFO:       cond_entropy...
2017-06-21 16:12:22,583 root INFO: Agent   229 is stepping...(gen: 4)
2017-06-21 16:12:22,583 root INFO:     retrieving input...
2017-06-21 16:12:22,583 root INFO:     connections: {161, 165, 166}
2017-06-21 16:12:25,575 root INFO:     processing input... (300000 tokens)
2017-06-21 16:12:25,575 root INFO:     compiling data distribution...
2017-06-21 16:12:25,833 root INFO:     learning Bayesian posteriors...
2017-06-21 16:12:25,833 root INFO:         compiling mean neighbor behaviors...
2017-06-21 16:12:26,693 root INFO:         compiling posteriors dictionary...
2017-06-21 16:12:33,649 root INFO:     compiling lex_dict...
2017-06-21 16:12:33,651 root INFO:         compiling list of unique lexemes...
2017-06-21 16:12:33,655 root INFO:         compiling the dictionary...
2017-06-21 16:12:34,193 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 16:12:34,194 root INFO:         lexeme count: 1001
2017-06-21 16:12:34,194 root INFO:     generating table from lex_dict...
2017-06-21 16:12:34,221 root INFO:     ...done!
2017-06-21 16:12:34,221 root INFO:     Running evaluation metrics...
2017-06-21 16:12:34,221 root INFO:       lex_size...
2017-06-21 16:12:34,221 root INFO:       class_count...
2017-06-21 16:12:34,221 root INFO:       exp_count...
2017-06-21 16:12:34,221 root INFO:       decl_entropy...
2017-06-21 16:12:34,222 root INFO:       avg_cell_entropy...
2017-06-21 16:12:34,227 root INFO:       cond_entropy...
2017-06-21 16:12:34,265 root INFO: Agent   230 is stepping...(gen: 4)
2017-06-21 16:12:34,265 root INFO:     retrieving input...
2017-06-21 16:12:34,265 root INFO:     connections: {184, 168, 175}
2017-06-21 16:12:36,905 root INFO:     processing input... (300000 tokens)
2017-06-21 16:12:36,905 root INFO:     compiling data distribution...
2017-06-21 16:12:37,147 root INFO:     learning Bayesian posteriors...
2017-06-21 16:12:37,147 root INFO:         compiling mean neighbor behaviors...
2017-06-21 16:12:38,004 root INFO:         compiling posteriors dictionary...
2017-06-21 16:12:44,078 root INFO:     compiling lex_dict...
2017-06-21 16:12:44,080 root INFO:         compiling list of unique lexemes...
2017-06-21 16:12:44,083 root INFO:         compiling the dictionary...
2017-06-21 16:12:44,694 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 16:12:44,695 root INFO:         lexeme count: 1001
2017-06-21 16:12:44,695 root INFO:     generating table from lex_dict...
2017-06-21 16:12:44,722 root INFO:     ...done!
2017-06-21 16:12:44,722 root INFO:     Running evaluation metrics...
2017-06-21 16:12:44,722 root INFO:       lex_size...
2017-06-21 16:12:44,722 root INFO:       class_count...
2017-06-21 16:12:44,723 root INFO:       exp_count...
2017-06-21 16:12:44,723 root INFO:       decl_entropy...
2017-06-21 16:12:44,723 root INFO:       avg_cell_entropy...
2017-06-21 16:12:44,728 root INFO:       cond_entropy...
2017-06-21 16:12:44,765 root INFO: Agent   231 is stepping...(gen: 4)
2017-06-21 16:12:44,765 root INFO:     retrieving input...
2017-06-21 16:12:44,765 root INFO:     connections: {189, 157, 191}
2017-06-21 16:12:47,387 root INFO:     processing input... (300000 tokens)
2017-06-21 16:12:47,387 root INFO:     compiling data distribution...
2017-06-21 16:12:47,641 root INFO:     learning Bayesian posteriors...
2017-06-21 16:12:47,641 root INFO:         compiling mean neighbor behaviors...
2017-06-21 16:12:48,479 root INFO:         compiling posteriors dictionary...
2017-06-21 16:16:49,822 root INFO:     compiling lex_dict...
2017-06-21 16:16:49,823 root INFO:         compiling list of unique lexemes...
2017-06-21 16:16:49,828 root INFO:         compiling the dictionary...
2017-06-21 16:16:50,449 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 16:16:50,449 root INFO:         lexeme count: 1001
2017-06-21 16:16:50,449 root INFO:     generating table from lex_dict...
2017-06-21 16:16:50,475 root INFO:     ...done!
2017-06-21 16:16:50,475 root INFO:     Running evaluation metrics...
2017-06-21 16:16:50,475 root INFO:       lex_size...
2017-06-21 16:16:50,475 root INFO:       class_count...
2017-06-21 16:16:50,475 root INFO:       exp_count...
2017-06-21 16:16:50,475 root INFO:       decl_entropy...
2017-06-21 16:16:50,475 root INFO:       avg_cell_entropy...
2017-06-21 16:16:50,480 root INFO:       cond_entropy...
2017-06-21 16:16:50,518 root INFO: Agent   232 is stepping...(gen: 4)
2017-06-21 16:16:50,518 root INFO:     retrieving input...
2017-06-21 16:16:50,518 root INFO:     connections: {169, 153, 198}
2017-06-21 16:16:53,725 root INFO:     processing input... (300000 tokens)
2017-06-21 16:16:53,725 root INFO:     compiling data distribution...
2017-06-21 16:16:53,989 root INFO:     learning Bayesian posteriors...
2017-06-21 16:16:53,989 root INFO:         compiling mean neighbor behaviors...
2017-06-21 16:16:54,974 root INFO:         compiling posteriors dictionary...
2017-06-21 16:17:01,474 root INFO:     compiling lex_dict...
2017-06-21 16:17:01,474 root INFO:         compiling list of unique lexemes...
2017-06-21 16:17:01,478 root INFO:         compiling the dictionary...
2017-06-21 16:17:04,169 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 16:17:04,172 root INFO:         lexeme count: 1001
2017-06-21 16:17:04,172 root INFO:     generating table from lex_dict...
2017-06-21 16:17:04,206 root INFO:     ...done!
2017-06-21 16:17:04,206 root INFO:     Running evaluation metrics...
2017-06-21 16:17:04,206 root INFO:       lex_size...
2017-06-21 16:17:04,207 root INFO:       class_count...
2017-06-21 16:17:04,207 root INFO:       exp_count...
2017-06-21 16:17:04,207 root INFO:       decl_entropy...
2017-06-21 16:17:04,207 root INFO:       avg_cell_entropy...
2017-06-21 16:17:04,213 root INFO:       cond_entropy...
2017-06-21 16:17:04,258 root INFO: Agent   233 is stepping...(gen: 4)
2017-06-21 16:17:04,259 root INFO:     retrieving input...
2017-06-21 16:17:04,259 root INFO:     connections: {192, 172, 199}
2017-06-21 16:17:07,758 root INFO:     processing input... (300000 tokens)
2017-06-21 16:17:07,758 root INFO:     compiling data distribution...
2017-06-21 16:17:08,043 root INFO:     learning Bayesian posteriors...
2017-06-21 16:17:08,043 root INFO:         compiling mean neighbor behaviors...
2017-06-21 16:17:09,265 root INFO:         compiling posteriors dictionary...
2017-06-21 16:17:17,592 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 16:17:17,592 root WARNING:          mean nghbor bhavr: {'iii': 43, 'r': 1, 'q': 43}
2017-06-21 16:17:17,592 root WARNING:          lexeme bhavr: {'iii': 3, 'q': 3}
2017-06-21 16:17:17,593 root WARNING:          hyp0: {'iii': 0.42856734711369515, 'q': 0.5714183677842378, 'r': 1.428510206705427e-05} (-11.259154671003321)
2017-06-21 16:17:17,593 root WARNING:          hyp1: {'iii': 0.5714183677842378, 'q': 0.42856734711369515, 'r': 1.428510206705427e-05} (-11.259154671003321)
2017-06-21 16:17:17,731 root INFO:     compiling lex_dict...
2017-06-21 16:17:17,731 root INFO:         compiling list of unique lexemes...
2017-06-21 16:17:17,735 root INFO:         compiling the dictionary...
2017-06-21 16:17:18,769 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 16:17:18,771 root INFO:         lexeme count: 1001
2017-06-21 16:17:18,771 root INFO:     generating table from lex_dict...
2017-06-21 16:17:18,813 root INFO:     ...done!
2017-06-21 16:17:18,813 root INFO:     Running evaluation metrics...
2017-06-21 16:17:18,814 root INFO:       lex_size...
2017-06-21 16:17:18,814 root INFO:       class_count...
2017-06-21 16:17:18,814 root INFO:       exp_count...
2017-06-21 16:17:18,814 root INFO:       decl_entropy...
2017-06-21 16:17:18,814 root INFO:       avg_cell_entropy...
2017-06-21 16:17:18,824 root INFO:       cond_entropy...
2017-06-21 16:17:18,889 root INFO: Agent   234 is stepping...(gen: 4)
2017-06-21 16:17:18,889 root INFO:     retrieving input...
2017-06-21 16:17:18,890 root INFO:     connections: {185, 180, 183}
2017-06-21 16:17:23,260 root INFO:     processing input... (300000 tokens)
2017-06-21 16:17:23,260 root INFO:     compiling data distribution...
2017-06-21 16:17:23,608 root INFO:     learning Bayesian posteriors...
2017-06-21 16:17:23,609 root INFO:         compiling mean neighbor behaviors...
2017-06-21 16:17:24,862 root INFO:         compiling posteriors dictionary...
2017-06-21 16:17:34,042 root INFO:     compiling lex_dict...
2017-06-21 16:17:34,043 root INFO:         compiling list of unique lexemes...
2017-06-21 16:17:34,046 root INFO:         compiling the dictionary...
2017-06-21 16:17:34,725 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 16:17:34,726 root INFO:         lexeme count: 1001
2017-06-21 16:17:34,726 root INFO:     generating table from lex_dict...
2017-06-21 16:17:34,761 root INFO:     ...done!
2017-06-21 16:17:34,761 root INFO:     Running evaluation metrics...
2017-06-21 16:17:34,761 root INFO:       lex_size...
2017-06-21 16:17:34,762 root INFO:       class_count...
2017-06-21 16:17:34,762 root INFO:       exp_count...
2017-06-21 16:17:34,762 root INFO:       decl_entropy...
2017-06-21 16:17:34,762 root INFO:       avg_cell_entropy...
2017-06-21 16:17:34,773 root INFO:       cond_entropy...
2017-06-21 16:17:34,831 root INFO: Agent   235 is stepping...(gen: 4)
2017-06-21 16:17:34,831 root INFO:     retrieving input...
2017-06-21 16:17:34,831 root INFO:     connections: {170, 156, 154}
2017-06-21 16:17:39,159 root INFO:     processing input... (300000 tokens)
2017-06-21 16:17:39,159 root INFO:     compiling data distribution...
2017-06-21 16:17:39,477 root INFO:     learning Bayesian posteriors...
2017-06-21 16:17:39,477 root INFO:         compiling mean neighbor behaviors...
2017-06-21 16:17:40,616 root INFO:         compiling posteriors dictionary...
2017-06-21 16:17:54,659 root INFO:     compiling lex_dict...
2017-06-21 16:17:54,660 root INFO:         compiling list of unique lexemes...
2017-06-21 16:17:54,663 root INFO:         compiling the dictionary...
2017-06-21 16:17:55,469 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 16:17:55,470 root INFO:         lexeme count: 1001
2017-06-21 16:17:55,470 root INFO:     generating table from lex_dict...
2017-06-21 16:17:55,503 root INFO:     ...done!
2017-06-21 16:17:55,503 root INFO:     Running evaluation metrics...
2017-06-21 16:17:55,503 root INFO:       lex_size...
2017-06-21 16:17:55,504 root INFO:       class_count...
2017-06-21 16:17:55,504 root INFO:       exp_count...
2017-06-21 16:17:55,504 root INFO:       decl_entropy...
2017-06-21 16:17:55,505 root INFO:       avg_cell_entropy...
2017-06-21 16:17:55,522 root INFO:       cond_entropy...
2017-06-21 16:17:55,594 root INFO: Agent   236 is stepping...(gen: 4)
2017-06-21 16:17:55,594 root INFO:     retrieving input...
2017-06-21 16:17:55,594 root INFO:     connections: {193, 153, 199}
2017-06-21 16:17:58,999 root INFO:     processing input... (300000 tokens)
2017-06-21 16:17:58,999 root INFO:     compiling data distribution...
2017-06-21 16:17:59,304 root INFO:     learning Bayesian posteriors...
2017-06-21 16:17:59,304 root INFO:         compiling mean neighbor behaviors...
2017-06-21 16:18:00,289 root INFO:         compiling posteriors dictionary...
2017-06-21 16:18:00,687 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-21 16:18:00,687 root WARNING:          mean nghbor bhavr: {'ii': 175, 'e': 162, 'h': 522}
2017-06-21 16:18:00,687 root WARNING:          lexeme bhavr: {'e': 13}
2017-06-21 16:18:00,687 root WARNING:          hyp0: {'e': 0.14286530577260975, 'h': 0.5714183677842378, 'ii': 0.2857163264431524} (-49.92650816965735)
2017-06-21 16:18:00,687 root WARNING:          hyp1: {'e': 0.2857163264431524, 'h': 0.5714183677842378, 'ii': 0.14286530577260975} (-49.92650816965735)
2017-06-21 16:18:09,911 root INFO:     compiling lex_dict...
2017-06-21 16:18:09,911 root INFO:         compiling list of unique lexemes...
2017-06-21 16:18:09,915 root INFO:         compiling the dictionary...
2017-06-21 16:18:10,618 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-21 16:18:10,620 root INFO:         lexeme count: 1001
2017-06-21 16:18:10,620 root INFO:     generating table from lex_dict...
2017-06-21 16:18:10,648 root INFO:     ...done!
2017-06-21 16:18:10,648 root INFO:     Running evaluation metrics...
2017-06-21 16:18:10,648 root INFO:       lex_size...
2017-06-21 16:18:10,648 root INFO:       class_count...
2017-06-21 16:18:10,648 root INFO:       exp_count...
2017-06-21 16:18:10,649 root INFO:       decl_entropy...
2017-06-21 16:18:10,649 root INFO:       avg_cell_entropy...
2017-06-21 16:18:10,655 root INFO:       cond_entropy...
2017-06-21 16:18:10,714 root INFO: Agent   237 is stepping...(gen: 4)
2017-06-21 16:18:10,714 root INFO:     retrieving input...
2017-06-21 16:18:10,714 root INFO:     connections: {152, 195, 198}
2017-06-21 16:18:14,197 root INFO:     processing input... (300000 tokens)
