2017-06-17 02:37:57,386 root INFO: Initializing model...
2017-06-17 02:37:57,386 root INFO:     gen_size: 50
2017-06-17 03:11:08,487 root INFO:     learning Bayesian posteriors...
2017-06-17 03:11:08,487 root INFO:         compiling mean neighbor behaviors...
2017-06-17 03:11:09,309 root INFO:         compiling posteriors dictionary...
2017-06-17 03:11:12,173 root INFO:     compiling lex_dict...
2017-06-17 03:11:12,174 root INFO:         compiling list of unique lexemes...
2017-06-17 03:11:12,177 root INFO:         compiling the dictionary...
2017-06-17 03:11:12,695 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 03:11:12,696 root INFO:         lexeme count: 1001
2017-06-17 03:11:12,696 root INFO:     generating table from lex_dict...
2017-06-17 03:11:12,722 root INFO:     ...done!
2017-06-17 03:11:12,722 root INFO:     Running evaluation metrics...
2017-06-17 03:11:12,722 root INFO:       lex_size...
2017-06-17 03:11:12,722 root INFO:       class_count...
2017-06-17 03:11:12,722 root INFO:       exp_count...
2017-06-17 03:11:12,722 root INFO:       decl_entropy...
2017-06-17 03:11:12,723 root INFO:       avg_cell_entropy...
2017-06-17 03:11:12,727 root INFO:       cond_entropy...
2017-06-17 03:11:12,764 root INFO: Agent   194 is stepping...(gen: 3)
2017-06-17 03:11:12,764 root INFO:     retrieving input...
2017-06-17 03:11:12,764 root INFO:     connections: {143, 120, 135}
2017-06-17 03:11:15,329 root INFO:     processing input... (300000 tokens)
2017-06-17 03:11:15,329 root INFO:     compiling data distribution...
2017-06-17 03:11:15,578 root INFO:     learning Bayesian posteriors...
2017-06-17 03:11:15,579 root INFO:         compiling mean neighbor behaviors...
2017-06-17 03:11:16,418 root INFO:         compiling posteriors dictionary...
2017-06-17 03:11:19,341 root INFO:     compiling lex_dict...
2017-06-17 03:11:19,341 root INFO:         compiling list of unique lexemes...
2017-06-17 03:11:19,344 root INFO:         compiling the dictionary...
2017-06-17 03:11:19,829 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 03:11:19,830 root INFO:         lexeme count: 1001
2017-06-17 03:11:19,830 root INFO:     generating table from lex_dict...
2017-06-17 03:11:19,856 root INFO:     ...done!
2017-06-17 03:11:19,856 root INFO:     Running evaluation metrics...
2017-06-17 03:11:19,856 root INFO:       lex_size...
2017-06-17 03:11:19,856 root INFO:       class_count...
2017-06-17 03:11:19,857 root INFO:       exp_count...
2017-06-17 03:11:19,857 root INFO:       decl_entropy...
2017-06-17 03:11:19,857 root INFO:       avg_cell_entropy...
2017-06-17 03:11:19,862 root INFO:       cond_entropy...
2017-06-17 03:11:19,899 root INFO: Agent   195 is stepping...(gen: 3)
2017-06-17 03:11:19,900 root INFO:     retrieving input...
2017-06-17 03:11:19,900 root INFO:     connections: {108, 118, 127}
2017-06-17 03:11:22,547 root INFO:     processing input... (300000 tokens)
2017-06-17 03:11:22,547 root INFO:     compiling data distribution...
2017-06-17 03:11:22,817 root INFO:     learning Bayesian posteriors...
2017-06-17 03:11:22,818 root INFO:         compiling mean neighbor behaviors...
2017-06-17 03:11:23,700 root INFO:         compiling posteriors dictionary...
2017-06-17 03:11:27,091 root INFO:     compiling lex_dict...
2017-06-17 03:11:27,091 root INFO:         compiling list of unique lexemes...
2017-06-17 03:11:27,094 root INFO:         compiling the dictionary...
2017-06-17 03:11:27,678 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 03:11:27,679 root INFO:         lexeme count: 1001
2017-06-17 03:11:27,680 root INFO:     generating table from lex_dict...
2017-06-17 03:11:27,721 root INFO:     ...done!
2017-06-17 03:11:27,721 root INFO:     Running evaluation metrics...
2017-06-17 03:11:27,721 root INFO:       lex_size...
2017-06-17 03:11:27,721 root INFO:       class_count...
2017-06-17 03:11:27,721 root INFO:       exp_count...
2017-06-17 03:11:27,721 root INFO:       decl_entropy...
2017-06-17 03:11:27,721 root INFO:       avg_cell_entropy...
2017-06-17 03:11:27,727 root INFO:       cond_entropy...
2017-06-17 03:11:27,765 root INFO: Agent   196 is stepping...(gen: 3)
2017-06-17 03:11:27,766 root INFO:     retrieving input...
2017-06-17 03:11:27,767 root INFO:     connections: {145, 130, 116}
2017-06-17 03:11:30,445 root INFO:     processing input... (300000 tokens)
2017-06-17 03:11:30,445 root INFO:     compiling data distribution...
2017-06-17 03:11:30,719 root INFO:     learning Bayesian posteriors...
2017-06-17 03:11:30,720 root INFO:         compiling mean neighbor behaviors...
2017-06-17 03:11:31,552 root INFO:         compiling posteriors dictionary...
2017-06-17 03:11:34,788 root INFO:     compiling lex_dict...
2017-06-17 03:11:34,788 root INFO:         compiling list of unique lexemes...
2017-06-17 03:11:34,791 root INFO:         compiling the dictionary...
2017-06-17 03:11:35,295 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 03:11:35,296 root INFO:         lexeme count: 1001
2017-06-17 03:11:35,296 root INFO:     generating table from lex_dict...
2017-06-17 03:11:35,325 root INFO:     ...done!
2017-06-17 03:11:35,325 root INFO:     Running evaluation metrics...
2017-06-17 03:11:35,325 root INFO:       lex_size...
2017-06-17 03:11:35,325 root INFO:       class_count...
2017-06-17 03:11:35,326 root INFO:       exp_count...
2017-06-17 03:11:35,326 root INFO:       decl_entropy...
2017-06-17 03:11:35,326 root INFO:       avg_cell_entropy...
2017-06-17 03:11:35,331 root INFO:       cond_entropy...
2017-06-17 03:11:35,367 root INFO: Agent   197 is stepping...(gen: 3)
2017-06-17 03:11:35,367 root INFO:     retrieving input...
2017-06-17 03:11:35,367 root INFO:     connections: {146, 115, 125}
2017-06-17 03:11:38,036 root INFO:     processing input... (300000 tokens)
2017-06-17 03:11:38,036 root INFO:     compiling data distribution...
2017-06-17 03:11:38,284 root INFO:     learning Bayesian posteriors...
2017-06-17 03:11:38,284 root INFO:         compiling mean neighbor behaviors...
2017-06-17 03:11:39,132 root INFO:         compiling posteriors dictionary...
2017-06-17 03:11:41,944 root INFO:     compiling lex_dict...
2017-06-17 03:11:41,945 root INFO:         compiling list of unique lexemes...
2017-06-17 03:11:41,947 root INFO:         compiling the dictionary...
2017-06-17 03:11:42,430 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 03:11:42,431 root INFO:         lexeme count: 1001
2017-06-17 03:11:42,431 root INFO:     generating table from lex_dict...
2017-06-17 03:11:42,458 root INFO:     ...done!
2017-06-17 03:11:42,458 root INFO:     Running evaluation metrics...
2017-06-17 03:11:42,458 root INFO:       lex_size...
2017-06-17 03:11:42,458 root INFO:       class_count...
2017-06-17 03:11:42,458 root INFO:       exp_count...
2017-06-17 03:11:42,459 root INFO:       decl_entropy...
2017-06-17 03:11:42,459 root INFO:       avg_cell_entropy...
2017-06-17 03:11:42,464 root INFO:       cond_entropy...
2017-06-17 03:11:42,500 root INFO: Agent   198 is stepping...(gen: 3)
2017-06-17 03:11:42,500 root INFO:     retrieving input...
2017-06-17 03:11:42,500 root INFO:     connections: {128, 102, 111}
2017-06-17 03:11:45,115 root INFO:     processing input... (300000 tokens)
2017-06-17 03:11:45,115 root INFO:     compiling data distribution...
2017-06-17 03:11:45,368 root INFO:     learning Bayesian posteriors...
2017-06-17 03:11:45,369 root INFO:         compiling mean neighbor behaviors...
2017-06-17 03:11:46,218 root INFO:         compiling posteriors dictionary...
2017-06-17 03:11:49,262 root INFO:     compiling lex_dict...
2017-06-17 03:11:49,262 root INFO:         compiling list of unique lexemes...
2017-06-17 03:11:49,266 root INFO:         compiling the dictionary...
2017-06-17 03:11:49,768 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 03:11:49,769 root INFO:         lexeme count: 1001
2017-06-17 03:11:49,769 root INFO:     generating table from lex_dict...
2017-06-17 03:11:49,796 root INFO:     ...done!
2017-06-17 03:11:49,796 root INFO:     Running evaluation metrics...
2017-06-17 03:11:49,796 root INFO:       lex_size...
2017-06-17 03:11:49,796 root INFO:       class_count...
2017-06-17 03:11:49,796 root INFO:       exp_count...
2017-06-17 03:11:49,796 root INFO:       decl_entropy...
2017-06-17 03:11:49,797 root INFO:       avg_cell_entropy...
2017-06-17 03:11:49,802 root INFO:       cond_entropy...
2017-06-17 03:11:49,838 root INFO: Agent   199 is stepping...(gen: 3)
2017-06-17 03:11:49,838 root INFO:     retrieving input...
2017-06-17 03:11:49,838 root INFO:     connections: {128, 109, 126}
2017-06-17 03:11:52,493 root INFO:     processing input... (300000 tokens)
2017-06-17 03:11:52,494 root INFO:     compiling data distribution...
2017-06-17 03:11:52,775 root INFO:     learning Bayesian posteriors...
2017-06-17 03:11:52,776 root INFO:         compiling mean neighbor behaviors...
2017-06-17 03:11:53,635 root INFO:         compiling posteriors dictionary...
2017-06-17 03:11:56,852 root INFO:     compiling lex_dict...
2017-06-17 03:11:56,852 root INFO:         compiling list of unique lexemes...
2017-06-17 03:11:56,855 root INFO:         compiling the dictionary...
2017-06-17 03:11:57,373 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 03:11:57,374 root INFO:         lexeme count: 1001
2017-06-17 03:11:57,374 root INFO:     generating table from lex_dict...
2017-06-17 03:11:57,399 root INFO:     ...done!
2017-06-17 03:11:57,399 root INFO:     Running evaluation metrics...
2017-06-17 03:11:57,400 root INFO:       lex_size...
2017-06-17 03:11:57,400 root INFO:       class_count...
2017-06-17 03:11:57,401 root INFO:       exp_count...
2017-06-17 03:11:57,401 root INFO:       decl_entropy...
2017-06-17 03:11:57,401 root INFO:       avg_cell_entropy...
2017-06-17 03:11:57,405 root INFO:       cond_entropy...
2017-06-17 03:11:57,445 root INFO: ===============================================================================
2017-06-17 03:11:57,445 root INFO: Model step 3.
2017-06-17 03:11:57,445 root INFO: Generation 3 out of 10...
2017-06-17 03:11:57,445 root INFO: Model is stepping...
2017-06-17 03:12:01,045 root INFO: Agent   200 is stepping...(gen: 4)
2017-06-17 03:12:01,045 root INFO:     retrieving input...
2017-06-17 03:12:01,045 root INFO:     connections: {184, 197, 167}
2017-06-17 03:12:04,461 root INFO:     processing input... (300000 tokens)
2017-06-17 03:12:04,461 root INFO:     compiling data distribution...
2017-06-17 03:12:04,720 root INFO:     learning Bayesian posteriors...
2017-06-17 03:12:04,720 root INFO:         compiling mean neighbor behaviors...
2017-06-17 03:12:05,553 root INFO:         compiling posteriors dictionary...
2017-06-17 03:12:07,321 root INFO:     compiling lex_dict...
2017-06-17 03:12:07,322 root INFO:         compiling list of unique lexemes...
2017-06-17 03:12:07,325 root INFO:         compiling the dictionary...
2017-06-17 03:12:07,767 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 03:12:07,768 root INFO:         lexeme count: 1001
2017-06-17 03:12:07,768 root INFO:     generating table from lex_dict...
2017-06-17 03:12:07,795 root INFO:     ...done!
2017-06-17 03:12:07,795 root INFO:     Running evaluation metrics...
2017-06-17 03:12:07,795 root INFO:       lex_size...
2017-06-17 03:12:07,795 root INFO:       class_count...
2017-06-17 03:12:07,795 root INFO:       exp_count...
2017-06-17 03:12:07,795 root INFO:       decl_entropy...
2017-06-17 03:12:07,796 root INFO:       avg_cell_entropy...
2017-06-17 03:12:07,801 root INFO:       cond_entropy...
2017-06-17 03:12:07,842 root INFO: Agent   201 is stepping...(gen: 4)
2017-06-17 03:12:07,842 root INFO:     retrieving input...
2017-06-17 03:12:07,842 root INFO:     connections: {172, 173, 175}
2017-06-17 03:12:10,403 root INFO:     processing input... (300000 tokens)
2017-06-17 03:12:10,404 root INFO:     compiling data distribution...
2017-06-17 03:12:10,651 root INFO:     learning Bayesian posteriors...
2017-06-17 03:12:10,651 root INFO:         compiling mean neighbor behaviors...
2017-06-17 03:12:11,490 root INFO:         compiling posteriors dictionary...
2017-06-17 03:12:13,462 root INFO:     compiling lex_dict...
2017-06-17 03:12:13,462 root INFO:         compiling list of unique lexemes...
2017-06-17 03:12:13,465 root INFO:         compiling the dictionary...
2017-06-17 03:12:13,914 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 03:12:13,915 root INFO:         lexeme count: 1001
2017-06-17 03:12:13,915 root INFO:     generating table from lex_dict...
2017-06-17 03:12:13,940 root INFO:     ...done!
2017-06-17 03:12:13,940 root INFO:     Running evaluation metrics...
2017-06-17 03:12:13,940 root INFO:       lex_size...
2017-06-17 03:12:13,940 root INFO:       class_count...
2017-06-17 03:12:13,940 root INFO:       exp_count...
2017-06-17 03:12:13,940 root INFO:       decl_entropy...
2017-06-17 03:12:13,940 root INFO:       avg_cell_entropy...
2017-06-17 03:12:13,945 root INFO:       cond_entropy...
2017-06-17 03:12:13,982 root INFO: Agent   202 is stepping...(gen: 4)
2017-06-17 03:12:13,982 root INFO:     retrieving input...
2017-06-17 03:12:13,982 root INFO:     connections: {153, 165, 158}
2017-06-17 03:12:16,558 root INFO:     processing input... (300000 tokens)
2017-06-17 03:12:16,558 root INFO:     compiling data distribution...
2017-06-17 03:12:16,806 root INFO:     learning Bayesian posteriors...
2017-06-17 03:12:16,806 root INFO:         compiling mean neighbor behaviors...
2017-06-17 03:12:17,676 root INFO:         compiling posteriors dictionary...
2017-06-17 03:12:19,492 root INFO:     compiling lex_dict...
2017-06-17 03:12:19,492 root INFO:         compiling list of unique lexemes...
2017-06-17 03:12:19,495 root INFO:         compiling the dictionary...
2017-06-17 03:12:19,963 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 03:12:19,964 root INFO:         lexeme count: 1001
2017-06-17 03:12:19,964 root INFO:     generating table from lex_dict...
2017-06-17 03:12:19,991 root INFO:     ...done!
2017-06-17 03:12:19,991 root INFO:     Running evaluation metrics...
2017-06-17 03:12:19,991 root INFO:       lex_size...
2017-06-17 03:12:19,991 root INFO:       class_count...
2017-06-17 03:12:19,992 root INFO:       exp_count...
2017-06-17 03:12:19,992 root INFO:       decl_entropy...
2017-06-17 03:12:19,992 root INFO:       avg_cell_entropy...
2017-06-17 03:12:19,997 root INFO:       cond_entropy...
2017-06-17 03:12:20,034 root INFO: Agent   203 is stepping...(gen: 4)
2017-06-17 03:12:20,034 root INFO:     retrieving input...
2017-06-17 03:12:20,034 root INFO:     connections: {172, 156, 173}
2017-06-17 03:12:22,624 root INFO:     processing input... (300000 tokens)
2017-06-17 03:12:22,624 root INFO:     compiling data distribution...
2017-06-17 03:12:22,883 root INFO:     learning Bayesian posteriors...
2017-06-17 03:12:22,884 root INFO:         compiling mean neighbor behaviors...
2017-06-17 03:12:23,719 root INFO:         compiling posteriors dictionary...
2017-06-17 03:12:25,648 root INFO:     compiling lex_dict...
2017-06-17 03:12:25,649 root INFO:         compiling list of unique lexemes...
2017-06-17 03:12:25,652 root INFO:         compiling the dictionary...
2017-06-17 03:12:26,110 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 03:12:26,111 root INFO:         lexeme count: 1001
2017-06-17 03:12:26,111 root INFO:     generating table from lex_dict...
2017-06-17 03:12:26,137 root INFO:     ...done!
2017-06-17 03:12:26,137 root INFO:     Running evaluation metrics...
2017-06-17 03:12:26,137 root INFO:       lex_size...
2017-06-17 03:12:26,137 root INFO:       class_count...
2017-06-17 03:12:26,137 root INFO:       exp_count...
2017-06-17 03:12:26,137 root INFO:       decl_entropy...
2017-06-17 03:12:26,137 root INFO:       avg_cell_entropy...
2017-06-17 03:12:26,142 root INFO:       cond_entropy...
2017-06-17 03:12:26,180 root INFO: Agent   204 is stepping...(gen: 4)
2017-06-17 03:12:26,180 root INFO:     retrieving input...
2017-06-17 03:12:26,180 root INFO:     connections: {155, 187, 151}
2017-06-17 03:12:28,827 root INFO:     processing input... (300000 tokens)
2017-06-17 03:12:28,827 root INFO:     compiling data distribution...
2017-06-17 03:12:29,076 root INFO:     learning Bayesian posteriors...
2017-06-17 03:12:29,076 root INFO:         compiling mean neighbor behaviors...
2017-06-17 03:12:29,900 root INFO:         compiling posteriors dictionary...
2017-06-17 03:12:31,663 root INFO:     compiling lex_dict...
2017-06-17 03:12:31,663 root INFO:         compiling list of unique lexemes...
2017-06-17 03:12:31,667 root INFO:         compiling the dictionary...
2017-06-17 03:12:32,117 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 03:12:32,118 root INFO:         lexeme count: 1001
2017-06-17 03:12:32,118 root INFO:     generating table from lex_dict...
2017-06-17 03:12:32,144 root INFO:     ...done!
2017-06-17 03:12:32,144 root INFO:     Running evaluation metrics...
2017-06-17 03:12:32,144 root INFO:       lex_size...
2017-06-17 03:12:32,144 root INFO:       class_count...
2017-06-17 03:12:32,144 root INFO:       exp_count...
2017-06-17 03:12:32,144 root INFO:       decl_entropy...
2017-06-17 03:12:32,144 root INFO:       avg_cell_entropy...
2017-06-17 03:12:32,149 root INFO:       cond_entropy...
2017-06-17 03:12:32,189 root INFO: Agent   205 is stepping...(gen: 4)
2017-06-17 03:12:32,189 root INFO:     retrieving input...
2017-06-17 03:12:32,189 root INFO:     connections: {162, 163, 173}
2017-06-17 03:12:34,813 root INFO:     processing input... (300000 tokens)
2017-06-17 03:12:34,813 root INFO:     compiling data distribution...
2017-06-17 03:12:35,063 root INFO:     learning Bayesian posteriors...
2017-06-17 03:12:35,063 root INFO:         compiling mean neighbor behaviors...
2017-06-17 03:12:35,899 root INFO:         compiling posteriors dictionary...
2017-06-17 03:12:37,841 root INFO:     compiling lex_dict...
2017-06-17 03:12:37,841 root INFO:         compiling list of unique lexemes...
2017-06-17 03:12:37,844 root INFO:         compiling the dictionary...
2017-06-17 03:12:38,285 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 03:12:38,286 root INFO:         lexeme count: 1001
2017-06-17 03:12:38,286 root INFO:     generating table from lex_dict...
2017-06-17 03:12:38,312 root INFO:     ...done!
2017-06-17 03:12:38,312 root INFO:     Running evaluation metrics...
2017-06-17 03:12:38,312 root INFO:       lex_size...
2017-06-17 03:12:38,312 root INFO:       class_count...
2017-06-17 03:12:38,312 root INFO:       exp_count...
2017-06-17 03:12:38,312 root INFO:       decl_entropy...
2017-06-17 03:12:38,313 root INFO:       avg_cell_entropy...
2017-06-17 03:12:38,317 root INFO:       cond_entropy...
2017-06-17 03:12:38,354 root INFO: Agent   206 is stepping...(gen: 4)
2017-06-17 03:12:38,354 root INFO:     retrieving input...
2017-06-17 03:12:38,354 root INFO:     connections: {175, 187, 199}
2017-06-17 03:12:40,958 root INFO:     processing input... (300000 tokens)
2017-06-17 03:12:40,958 root INFO:     compiling data distribution...
2017-06-17 03:12:41,205 root INFO:     learning Bayesian posteriors...
2017-06-17 03:12:41,205 root INFO:         compiling mean neighbor behaviors...
2017-06-17 03:12:42,033 root INFO:         compiling posteriors dictionary...
2017-06-17 03:12:43,809 root INFO:     compiling lex_dict...
2017-06-17 03:12:43,809 root INFO:         compiling list of unique lexemes...
2017-06-17 03:12:43,812 root INFO:         compiling the dictionary...
2017-06-17 03:12:44,246 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 03:12:44,247 root INFO:         lexeme count: 1001
2017-06-17 03:12:44,247 root INFO:     generating table from lex_dict...
2017-06-17 03:12:44,274 root INFO:     ...done!
2017-06-17 03:12:44,274 root INFO:     Running evaluation metrics...
2017-06-17 03:12:44,274 root INFO:       lex_size...
2017-06-17 03:12:44,274 root INFO:       class_count...
2017-06-17 03:12:44,274 root INFO:       exp_count...
2017-06-17 03:12:44,274 root INFO:       decl_entropy...
2017-06-17 03:12:44,274 root INFO:       avg_cell_entropy...
2017-06-17 03:12:44,279 root INFO:       cond_entropy...
2017-06-17 03:12:44,324 root INFO: Agent   207 is stepping...(gen: 4)
2017-06-17 03:12:44,324 root INFO:     retrieving input...
2017-06-17 03:12:44,324 root INFO:     connections: {195, 188, 167}
2017-06-17 03:12:46,903 root INFO:     processing input... (300000 tokens)
2017-06-17 03:12:46,903 root INFO:     compiling data distribution...
2017-06-17 03:12:47,154 root INFO:     learning Bayesian posteriors...
2017-06-17 03:12:47,154 root INFO:         compiling mean neighbor behaviors...
2017-06-17 03:12:47,990 root INFO:         compiling posteriors dictionary...
2017-06-17 03:12:49,749 root INFO:     compiling lex_dict...
2017-06-17 03:12:49,749 root INFO:         compiling list of unique lexemes...
2017-06-17 03:12:49,752 root INFO:         compiling the dictionary...
2017-06-17 03:12:50,188 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 03:12:50,189 root INFO:         lexeme count: 1001
2017-06-17 03:12:50,189 root INFO:     generating table from lex_dict...
2017-06-17 03:12:50,216 root INFO:     ...done!
2017-06-17 03:12:50,217 root INFO:     Running evaluation metrics...
2017-06-17 03:12:50,217 root INFO:       lex_size...
2017-06-17 03:12:50,217 root INFO:       class_count...
2017-06-17 03:12:50,217 root INFO:       exp_count...
2017-06-17 03:12:50,217 root INFO:       decl_entropy...
2017-06-17 03:12:50,217 root INFO:       avg_cell_entropy...
2017-06-17 03:12:50,222 root INFO:       cond_entropy...
2017-06-17 03:12:50,260 root INFO: Agent   208 is stepping...(gen: 4)
2017-06-17 03:12:50,260 root INFO:     retrieving input...
2017-06-17 03:12:50,260 root INFO:     connections: {175, 165, 191}
2017-06-17 03:12:52,877 root INFO:     processing input... (300000 tokens)
2017-06-17 03:12:52,877 root INFO:     compiling data distribution...
2017-06-17 03:12:53,124 root INFO:     learning Bayesian posteriors...
2017-06-17 03:12:53,124 root INFO:         compiling mean neighbor behaviors...
2017-06-17 03:12:53,953 root INFO:         compiling posteriors dictionary...
2017-06-17 03:12:55,719 root INFO:     compiling lex_dict...
2017-06-17 03:12:55,719 root INFO:         compiling list of unique lexemes...
2017-06-17 03:12:55,722 root INFO:         compiling the dictionary...
2017-06-17 03:12:56,157 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 03:12:56,158 root INFO:         lexeme count: 1001
2017-06-17 03:12:56,158 root INFO:     generating table from lex_dict...
2017-06-17 03:12:56,185 root INFO:     ...done!
2017-06-17 03:12:56,185 root INFO:     Running evaluation metrics...
2017-06-17 03:12:56,185 root INFO:       lex_size...
2017-06-17 03:12:56,185 root INFO:       class_count...
2017-06-17 03:12:56,185 root INFO:       exp_count...
2017-06-17 03:12:56,185 root INFO:       decl_entropy...
2017-06-17 03:12:56,185 root INFO:       avg_cell_entropy...
2017-06-17 03:12:56,191 root INFO:       cond_entropy...
2017-06-17 03:12:56,229 root INFO: Agent   209 is stepping...(gen: 4)
2017-06-17 03:12:56,229 root INFO:     retrieving input...
2017-06-17 03:12:56,229 root INFO:     connections: {162, 153, 194}
2017-06-17 03:12:58,920 root INFO:     processing input... (300000 tokens)
2017-06-17 03:12:58,920 root INFO:     compiling data distribution...
2017-06-17 03:12:59,157 root INFO:     learning Bayesian posteriors...
2017-06-17 03:12:59,158 root INFO:         compiling mean neighbor behaviors...
2017-06-17 03:12:59,994 root INFO:         compiling posteriors dictionary...
2017-06-17 03:13:01,763 root INFO:     compiling lex_dict...
2017-06-17 03:13:01,763 root INFO:         compiling list of unique lexemes...
2017-06-17 03:13:01,766 root INFO:         compiling the dictionary...
2017-06-17 03:13:02,203 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 03:13:02,204 root INFO:         lexeme count: 1001
2017-06-17 03:13:02,204 root INFO:     generating table from lex_dict...
2017-06-17 03:13:02,231 root INFO:     ...done!
2017-06-17 03:13:02,232 root INFO:     Running evaluation metrics...
2017-06-17 03:13:02,232 root INFO:       lex_size...
2017-06-17 03:13:02,232 root INFO:       class_count...
2017-06-17 03:13:02,232 root INFO:       exp_count...
2017-06-17 03:13:02,232 root INFO:       decl_entropy...
2017-06-17 03:13:02,232 root INFO:       avg_cell_entropy...
2017-06-17 03:13:03,274 root INFO:       cond_entropy...
2017-06-17 03:13:03,311 root INFO: Agent   210 is stepping...(gen: 4)
2017-06-17 03:13:03,311 root INFO:     retrieving input...
2017-06-17 03:13:03,311 root INFO:     connections: {178, 187, 191}
2017-06-17 03:13:05,822 root INFO:     processing input... (300000 tokens)
2017-06-17 03:13:05,823 root INFO:     compiling data distribution...
2017-06-17 03:13:06,073 root INFO:     learning Bayesian posteriors...
2017-06-17 03:13:06,074 root INFO:         compiling mean neighbor behaviors...
2017-06-17 03:13:06,911 root INFO:         compiling posteriors dictionary...
2017-06-17 03:13:08,682 root INFO:     compiling lex_dict...
2017-06-17 03:13:08,682 root INFO:         compiling list of unique lexemes...
2017-06-17 03:13:08,685 root INFO:         compiling the dictionary...
2017-06-17 03:13:09,126 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 03:13:09,127 root INFO:         lexeme count: 1001
2017-06-17 03:13:09,127 root INFO:     generating table from lex_dict...
2017-06-17 03:13:09,153 root INFO:     ...done!
2017-06-17 03:13:09,154 root INFO:     Running evaluation metrics...
2017-06-17 03:13:09,154 root INFO:       lex_size...
2017-06-17 03:13:09,154 root INFO:       class_count...
2017-06-17 03:13:09,154 root INFO:       exp_count...
2017-06-17 03:13:09,154 root INFO:       decl_entropy...
2017-06-17 03:13:09,154 root INFO:       avg_cell_entropy...
2017-06-17 03:13:09,160 root INFO:       cond_entropy...
2017-06-17 03:13:09,197 root INFO: Agent   211 is stepping...(gen: 4)
2017-06-17 03:13:09,197 root INFO:     retrieving input...
2017-06-17 03:13:09,198 root INFO:     connections: {170, 155, 165}
2017-06-17 03:13:11,781 root INFO:     processing input... (300000 tokens)
2017-06-17 03:13:11,781 root INFO:     compiling data distribution...
2017-06-17 03:13:12,012 root INFO:     learning Bayesian posteriors...
2017-06-17 03:13:12,012 root INFO:         compiling mean neighbor behaviors...
2017-06-17 03:13:12,841 root INFO:         compiling posteriors dictionary...
2017-06-17 03:13:14,657 root INFO:     compiling lex_dict...
2017-06-17 03:13:14,657 root INFO:         compiling list of unique lexemes...
2017-06-17 03:13:14,660 root INFO:         compiling the dictionary...
2017-06-17 03:13:15,097 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 03:13:15,098 root INFO:         lexeme count: 1001
2017-06-17 03:13:15,098 root INFO:     generating table from lex_dict...
2017-06-17 03:13:15,124 root INFO:     ...done!
2017-06-17 03:13:15,124 root INFO:     Running evaluation metrics...
2017-06-17 03:13:15,124 root INFO:       lex_size...
2017-06-17 03:13:15,124 root INFO:       class_count...
2017-06-17 03:13:15,124 root INFO:       exp_count...
2017-06-17 03:13:15,124 root INFO:       decl_entropy...
2017-06-17 03:13:15,124 root INFO:       avg_cell_entropy...
2017-06-17 03:13:15,128 root INFO:       cond_entropy...
2017-06-17 03:13:15,166 root INFO: Agent   212 is stepping...(gen: 4)
2017-06-17 03:13:15,166 root INFO:     retrieving input...
2017-06-17 03:13:15,166 root INFO:     connections: {172, 189, 199}
2017-06-17 03:13:17,779 root INFO:     processing input... (300000 tokens)
2017-06-17 03:13:17,779 root INFO:     compiling data distribution...
2017-06-17 03:13:18,028 root INFO:     learning Bayesian posteriors...
2017-06-17 03:13:18,028 root INFO:         compiling mean neighbor behaviors...
2017-06-17 03:13:18,853 root INFO:         compiling posteriors dictionary...
2017-06-17 03:13:20,585 root INFO:     compiling lex_dict...
2017-06-17 03:13:20,585 root INFO:         compiling list of unique lexemes...
2017-06-17 03:13:20,588 root INFO:         compiling the dictionary...
2017-06-17 03:13:21,035 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-17 03:13:21,036 root INFO:         lexeme count: 1001
2017-06-17 03:13:21,036 root INFO:     generating table from lex_dict...
2017-06-17 03:13:21,062 root INFO:     ...done!
2017-06-17 03:13:21,062 root INFO:     Running evaluation metrics...
2017-06-17 03:13:21,062 root INFO:       lex_size...
2017-06-17 03:13:21,063 root INFO:       class_count...
2017-06-17 03:13:21,063 root INFO:       exp_count...
2017-06-17 03:13:21,063 root INFO:       decl_entropy...
2017-06-17 03:13:21,063 root INFO:       avg_cell_entropy...
2017-06-17 03:13:21,068 root INFO:       cond_entropy...
2017-06-17 03:13:21,104 root INFO: Agent   213 is stepping...(gen: 4)
2017-06-17 03:13:21,104 root INFO:     retrieving input...
