2017-12-14 12:40:14,168 root INFO: Initializing model...
2017-12-14 12:40:14,168 root INFO:     gen_size: 50
2017-12-14 14:15:09,681 root INFO:     ...done!
2017-12-14 14:15:09,682 root INFO:     Running evaluation metrics...
2017-12-14 14:15:09,682 root INFO:       lex_size...
2017-12-14 14:15:09,682 root INFO:       class_count...
2017-12-14 14:15:09,682 root INFO:       exp_count...
2017-12-14 14:15:09,682 root INFO:       decl_entropy...
2017-12-14 14:15:09,682 root INFO:       avg_cell_entropy...
2017-12-14 14:15:09,692 root INFO:       cond_entropy...
2017-12-14 14:15:09,788 root INFO: Agent   281 is stepping...(gen: 5)
2017-12-14 14:15:09,788 root INFO:     retrieving input...
2017-12-14 14:15:09,788 root INFO:     connections: {228, 244, 206}
2017-12-14 14:15:15,260 root INFO:     processing input... (300000 tokens)
2017-12-14 14:15:15,260 root INFO:     compiling data distribution...
2017-12-14 14:15:15,672 root INFO:     learning Bayesian posteriors...
2017-12-14 14:15:15,672 root INFO:         compiling mean neighbor behaviors...
2017-12-14 14:15:17,376 root INFO:             MN_weights: {('B', 'h'): 0.355, ('C', 'l'): 0.355, ('D', 'p'): 0.355, ('E', 't'): 0.125, ('F', 'x'): 0.119, ('A', 'd'): 0.355, ('E', 's'): 0.427, ('F', 'w'): 0.314, ('B', 'f'): 0.096, ('C', 'j'): 0.101, ('D', 'n'): 0.106, ('E', 'r'): 0.113, ('F', 'u'): 0.476, ('A', 'b'): 0.525, ('F', 'v'): 0.182, ('C', 'i'): 0.463, ('A', 'c'): 0.132, ('B', 'e'): 0.467, ('E', 'q'): 0.467, ('D', 'm'): 0.462, ('B', 'g'): 0.099, ('C', 'k'): 0.089, ('D', 'o'): 0.085}
2017-12-14 14:15:17,376 root INFO:         compiling posteriors dictionary...
2017-12-14 14:15:26,860 root INFO:     compiling lex_dict...
2017-12-14 14:15:26,860 root INFO:         compiling list of unique lexemes...
2017-12-14 14:15:26,866 root INFO:         compiling the dictionary...
2017-12-14 14:15:27,817 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 14:15:27,821 root INFO:         lexeme count: 1001
2017-12-14 14:15:27,821 root INFO:     generating table from lex_dict...
2017-12-14 14:15:27,884 root INFO:     ...done!
2017-12-14 14:15:27,885 root INFO:     Running evaluation metrics...
2017-12-14 14:15:27,885 root INFO:       lex_size...
2017-12-14 14:15:27,885 root INFO:       class_count...
2017-12-14 14:15:27,885 root INFO:       exp_count...
2017-12-14 14:15:27,886 root INFO:       decl_entropy...
2017-12-14 14:15:27,886 root INFO:       avg_cell_entropy...
2017-12-14 14:15:27,896 root INFO:       cond_entropy...
2017-12-14 14:15:27,985 root INFO: Agent   282 is stepping...(gen: 5)
2017-12-14 14:15:27,985 root INFO:     retrieving input...
2017-12-14 14:15:27,986 root INFO:     connections: {202, 234, 207}
2017-12-14 14:15:33,459 root INFO:     processing input... (300000 tokens)
2017-12-14 14:15:33,459 root INFO:     compiling data distribution...
2017-12-14 14:15:33,879 root INFO:     learning Bayesian posteriors...
2017-12-14 14:15:33,880 root INFO:         compiling mean neighbor behaviors...
2017-12-14 14:15:36,045 root INFO:             MN_weights: {('B', 'h'): 0.355, ('C', 'l'): 0.354, ('D', 'p'): 0.354, ('E', 't'): 0.135, ('F', 'x'): 0.144, ('A', 'd'): 0.355, ('F', 'w'): 0.31, ('E', 's'): 0.361, ('B', 'f'): 0.097, ('C', 'j'): 0.102, ('D', 'n'): 0.109, ('E', 'r'): 0.113, ('F', 'u'): 0.469, ('A', 'b'): 0.521, ('F', 'v'): 0.189, ('A', 'c'): 0.154, ('D', 'm'): 0.466, ('E', 'q'): 0.465, ('C', 'i'): 0.462, ('B', 'e'): 0.468, ('B', 'g'): 0.099, ('C', 'k'): 0.089, ('D', 'o'): 0.086}
2017-12-14 14:15:36,045 root INFO:         compiling posteriors dictionary...
2017-12-14 14:15:48,663 root INFO:     compiling lex_dict...
2017-12-14 14:15:48,664 root INFO:         compiling list of unique lexemes...
2017-12-14 14:15:48,670 root INFO:         compiling the dictionary...
2017-12-14 14:15:49,805 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 14:15:49,809 root INFO:         lexeme count: 1001
2017-12-14 14:15:49,809 root INFO:     generating table from lex_dict...
2017-12-14 14:15:49,880 root INFO:     ...done!
2017-12-14 14:15:49,880 root INFO:     Running evaluation metrics...
2017-12-14 14:15:49,882 root INFO:       lex_size...
2017-12-14 14:15:49,885 root INFO:       class_count...
2017-12-14 14:15:49,885 root INFO:       exp_count...
2017-12-14 14:15:49,886 root INFO:       decl_entropy...
2017-12-14 14:15:49,886 root INFO:       avg_cell_entropy...
2017-12-14 14:15:49,910 root INFO:       cond_entropy...
2017-12-14 14:15:50,064 root INFO: Agent   283 is stepping...(gen: 5)
2017-12-14 14:15:50,064 root INFO:     retrieving input...
2017-12-14 14:15:50,065 root INFO:     connections: {233, 244, 223}
2017-12-14 14:15:55,520 root INFO:     processing input... (300000 tokens)
2017-12-14 14:15:55,521 root INFO:     compiling data distribution...
2017-12-14 14:15:56,059 root INFO:     learning Bayesian posteriors...
2017-12-14 14:15:56,059 root INFO:         compiling mean neighbor behaviors...
2017-12-14 14:15:57,873 root INFO:             MN_weights: {('B', 'h'): 0.355, ('C', 'l'): 0.355, ('D', 'p'): 0.355, ('E', 't'): 0.129, ('F', 'x'): 0.129, ('A', 'd'): 0.354, ('E', 's'): 0.412, ('F', 'w'): 0.32, ('B', 'f'): 0.094, ('C', 'j'): 0.102, ('D', 'n'): 0.104, ('E', 'r'): 0.123, ('F', 'u'): 0.51, ('A', 'b'): 0.525, ('F', 'v'): 0.186, ('C', 'i'): 0.465, ('A', 'c'): 0.135, ('B', 'e'): 0.472, ('D', 'm'): 0.464, ('E', 'q'): 0.469, ('B', 'g'): 0.103, ('C', 'k'): 0.093, ('D', 'o'): 0.087}
2017-12-14 14:15:57,873 root INFO:         compiling posteriors dictionary...
2017-12-14 14:16:07,164 root INFO:     compiling lex_dict...
2017-12-14 14:16:07,166 root INFO:         compiling list of unique lexemes...
2017-12-14 14:16:07,171 root INFO:         compiling the dictionary...
2017-12-14 14:16:08,193 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 14:16:08,197 root INFO:         lexeme count: 1001
2017-12-14 14:16:08,197 root INFO:     generating table from lex_dict...
2017-12-14 14:16:08,251 root INFO:     ...done!
2017-12-14 14:16:08,251 root INFO:     Running evaluation metrics...
2017-12-14 14:16:08,251 root INFO:       lex_size...
2017-12-14 14:16:08,253 root INFO:       class_count...
2017-12-14 14:16:08,253 root INFO:       exp_count...
2017-12-14 14:16:08,253 root INFO:       decl_entropy...
2017-12-14 14:16:08,253 root INFO:       avg_cell_entropy...
2017-12-14 14:16:08,266 root INFO:       cond_entropy...
2017-12-14 14:16:08,341 root INFO: Agent   284 is stepping...(gen: 5)
2017-12-14 14:16:08,341 root INFO:     retrieving input...
2017-12-14 14:16:08,341 root INFO:     connections: {242, 203, 247}
2017-12-14 14:16:13,622 root INFO:     processing input... (300000 tokens)
2017-12-14 14:16:13,622 root INFO:     compiling data distribution...
2017-12-14 14:16:14,025 root INFO:     learning Bayesian posteriors...
2017-12-14 14:16:14,025 root INFO:         compiling mean neighbor behaviors...
2017-12-14 14:16:15,982 root INFO:             MN_weights: {('B', 'h'): 0.353, ('C', 'l'): 0.354, ('D', 'p'): 0.354, ('E', 't'): 0.149, ('F', 'x'): 0.146, ('A', 'd'): 0.353, ('F', 'w'): 0.296, ('E', 's'): 0.328, ('B', 'f'): 0.097, ('C', 'j'): 0.102, ('D', 'n'): 0.107, ('E', 'r'): 0.122, ('F', 'u'): 0.49, ('A', 'b'): 0.524, ('F', 'v'): 0.181, ('B', 'e'): 0.471, ('A', 'c'): 0.129, ('E', 'q'): 0.458, ('C', 'i'): 0.461, ('D', 'm'): 0.462, ('B', 'g'): 0.101, ('C', 'k'): 0.089, ('D', 'o'): 0.088}
2017-12-14 14:16:15,982 root INFO:         compiling posteriors dictionary...
2017-12-14 14:16:25,496 root INFO:     compiling lex_dict...
2017-12-14 14:16:25,496 root INFO:         compiling list of unique lexemes...
2017-12-14 14:16:25,501 root INFO:         compiling the dictionary...
2017-12-14 14:16:26,488 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 14:16:26,490 root INFO:         lexeme count: 1001
2017-12-14 14:16:26,490 root INFO:     generating table from lex_dict...
2017-12-14 14:16:26,553 root INFO:     ...done!
2017-12-14 14:16:26,553 root INFO:     Running evaluation metrics...
2017-12-14 14:16:26,553 root INFO:       lex_size...
2017-12-14 14:16:26,553 root INFO:       class_count...
2017-12-14 14:16:26,553 root INFO:       exp_count...
2017-12-14 14:16:26,553 root INFO:       decl_entropy...
2017-12-14 14:16:26,553 root INFO:       avg_cell_entropy...
2017-12-14 14:16:26,562 root INFO:       cond_entropy...
2017-12-14 14:16:26,633 root INFO: Agent   285 is stepping...(gen: 5)
2017-12-14 14:16:26,633 root INFO:     retrieving input...
2017-12-14 14:16:26,633 root INFO:     connections: {225, 236, 201}
2017-12-14 14:16:32,152 root INFO:     processing input... (300000 tokens)
2017-12-14 14:16:32,153 root INFO:     compiling data distribution...
2017-12-14 14:16:32,505 root INFO:     learning Bayesian posteriors...
2017-12-14 14:16:32,505 root INFO:         compiling mean neighbor behaviors...
2017-12-14 14:16:34,254 root INFO:             MN_weights: {('B', 'h'): 0.355, ('C', 'l'): 0.354, ('D', 'p'): 0.355, ('E', 't'): 0.159, ('F', 'x'): 0.148, ('A', 'd'): 0.355, ('E', 's'): 0.392, ('F', 'w'): 0.365, ('B', 'f'): 0.098, ('C', 'j'): 0.102, ('D', 'n'): 0.108, ('E', 'r'): 0.124, ('F', 'u'): 0.513, ('A', 'b'): 0.523, ('F', 'v'): 0.184, ('A', 'c'): 0.134, ('B', 'e'): 0.462, ('E', 'q'): 0.466, ('D', 'm'): 0.462, ('C', 'i'): 0.46, ('B', 'g'): 0.096, ('C', 'k'): 0.088, ('D', 'o'): 0.088}
2017-12-14 14:16:34,254 root INFO:         compiling posteriors dictionary...
2017-12-14 14:16:45,181 root INFO:     compiling lex_dict...
2017-12-14 14:16:45,181 root INFO:         compiling list of unique lexemes...
2017-12-14 14:16:45,187 root INFO:         compiling the dictionary...
2017-12-14 14:16:46,240 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 14:16:46,243 root INFO:         lexeme count: 1001
2017-12-14 14:16:46,243 root INFO:     generating table from lex_dict...
2017-12-14 14:16:46,281 root INFO:     ...done!
2017-12-14 14:16:46,282 root INFO:     Running evaluation metrics...
2017-12-14 14:16:46,282 root INFO:       lex_size...
2017-12-14 14:16:46,282 root INFO:       class_count...
2017-12-14 14:16:46,282 root INFO:       exp_count...
2017-12-14 14:16:46,282 root INFO:       decl_entropy...
2017-12-14 14:16:46,282 root INFO:       avg_cell_entropy...
2017-12-14 14:16:46,290 root INFO:       cond_entropy...
2017-12-14 14:16:46,366 root INFO: Agent   286 is stepping...(gen: 5)
2017-12-14 14:16:46,367 root INFO:     retrieving input...
2017-12-14 14:16:46,367 root INFO:     connections: {219, 244, 227}
2017-12-14 14:16:55,013 root INFO:     processing input... (300000 tokens)
2017-12-14 14:16:55,024 root INFO:     compiling data distribution...
2017-12-14 14:16:55,778 root INFO:     learning Bayesian posteriors...
2017-12-14 14:16:55,778 root INFO:         compiling mean neighbor behaviors...
2017-12-14 14:16:58,838 root INFO:             MN_weights: {('B', 'h'): 0.355, ('C', 'l'): 0.355, ('D', 'p'): 0.353, ('E', 't'): 0.141, ('F', 'x'): 0.135, ('A', 'd'): 0.354, ('F', 'w'): 0.29, ('E', 's'): 0.361, ('B', 'f'): 0.096, ('C', 'j'): 0.102, ('D', 'n'): 0.105, ('E', 'r'): 0.112, ('F', 'u'): 0.483, ('A', 'b'): 0.526, ('F', 'v'): 0.184, ('A', 'c'): 0.14, ('C', 'i'): 0.467, ('B', 'e'): 0.477, ('D', 'm'): 0.467, ('E', 'q'): 0.467, ('B', 'g'): 0.099, ('C', 'k'): 0.088, ('D', 'o'): 0.085}
2017-12-14 14:16:58,839 root INFO:         compiling posteriors dictionary...
2017-12-14 14:17:23,079 root INFO:     compiling lex_dict...
2017-12-14 14:17:23,080 root INFO:         compiling list of unique lexemes...
2017-12-14 14:17:23,085 root INFO:         compiling the dictionary...
2017-12-14 14:17:24,785 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 14:17:24,789 root INFO:         lexeme count: 1001
2017-12-14 14:17:24,789 root INFO:     generating table from lex_dict...
2017-12-14 14:17:24,870 root INFO:     ...done!
2017-12-14 14:17:24,870 root INFO:     Running evaluation metrics...
2017-12-14 14:17:24,871 root INFO:       lex_size...
2017-12-14 14:17:24,871 root INFO:       class_count...
2017-12-14 14:17:24,871 root INFO:       exp_count...
2017-12-14 14:17:24,872 root INFO:       decl_entropy...
2017-12-14 14:17:24,872 root INFO:       avg_cell_entropy...
2017-12-14 14:17:24,894 root INFO:       cond_entropy...
2017-12-14 14:17:25,052 root INFO: Agent   287 is stepping...(gen: 5)
2017-12-14 14:17:25,052 root INFO:     retrieving input...
2017-12-14 14:17:25,052 root INFO:     connections: {243, 203, 247}
2017-12-14 14:17:32,971 root INFO:     processing input... (300000 tokens)
2017-12-14 14:17:32,972 root INFO:     compiling data distribution...
2017-12-14 14:17:33,550 root INFO:     learning Bayesian posteriors...
2017-12-14 14:17:33,551 root INFO:         compiling mean neighbor behaviors...
2017-12-14 14:17:35,568 root INFO:             MN_weights: {('B', 'h'): 0.355, ('C', 'l'): 0.353, ('D', 'p'): 0.354, ('E', 't'): 0.145, ('F', 'x'): 0.145, ('A', 'd'): 0.355, ('E', 's'): 0.416, ('F', 'w'): 0.316, ('B', 'f'): 0.097, ('C', 'j'): 0.102, ('D', 'n'): 0.108, ('E', 'r'): 0.125, ('F', 'u'): 0.483, ('A', 'b'): 0.523, ('F', 'v'): 0.183, ('A', 'c'): 0.131, ('C', 'i'): 0.462, ('E', 'q'): 0.462, ('B', 'e'): 0.468, ('D', 'm'): 0.462, ('B', 'g'): 0.104, ('C', 'k'): 0.092, ('D', 'o'): 0.089}
2017-12-14 14:17:35,568 root INFO:         compiling posteriors dictionary...
2017-12-14 14:17:48,044 root INFO:     compiling lex_dict...
2017-12-14 14:17:48,046 root INFO:         compiling list of unique lexemes...
2017-12-14 14:17:48,052 root INFO:         compiling the dictionary...
2017-12-14 14:17:49,593 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 14:17:49,597 root INFO:         lexeme count: 1001
2017-12-14 14:17:49,606 root INFO:     generating table from lex_dict...
2017-12-14 14:17:49,673 root INFO:     ...done!
2017-12-14 14:17:49,674 root INFO:     Running evaluation metrics...
2017-12-14 14:17:49,674 root INFO:       lex_size...
2017-12-14 14:17:49,674 root INFO:       class_count...
2017-12-14 14:17:49,674 root INFO:       exp_count...
2017-12-14 14:17:49,674 root INFO:       decl_entropy...
2017-12-14 14:17:49,675 root INFO:       avg_cell_entropy...
2017-12-14 14:17:49,706 root INFO:       cond_entropy...
2017-12-14 14:17:49,782 root INFO: Agent   288 is stepping...(gen: 5)
2017-12-14 14:17:49,782 root INFO:     retrieving input...
2017-12-14 14:17:49,782 root INFO:     connections: {233, 242, 227}
2017-12-14 14:17:56,774 root INFO:     processing input... (300000 tokens)
2017-12-14 14:17:56,775 root INFO:     compiling data distribution...
2017-12-14 14:17:57,333 root INFO:     learning Bayesian posteriors...
2017-12-14 14:17:57,333 root INFO:         compiling mean neighbor behaviors...
2017-12-14 14:18:00,081 root INFO:             MN_weights: {('B', 'h'): 0.355, ('C', 'l'): 0.355, ('D', 'p'): 0.355, ('E', 't'): 0.136, ('F', 'x'): 0.139, ('A', 'd'): 0.355, ('E', 's'): 0.403, ('F', 'w'): 0.315, ('B', 'f'): 0.098, ('C', 'j'): 0.101, ('D', 'n'): 0.107, ('E', 'r'): 0.118, ('F', 'u'): 0.511, ('A', 'b'): 0.519, ('F', 'v'): 0.185, ('A', 'c'): 0.136, ('B', 'e'): 0.472, ('D', 'm'): 0.463, ('E', 'q'): 0.47, ('C', 'i'): 0.463, ('B', 'g'): 0.099, ('C', 'k'): 0.089, ('D', 'o'): 0.087}
2017-12-14 14:18:00,081 root INFO:         compiling posteriors dictionary...
2017-12-14 14:18:21,776 root INFO:     compiling lex_dict...
2017-12-14 14:18:21,777 root INFO:         compiling list of unique lexemes...
2017-12-14 14:18:21,783 root INFO:         compiling the dictionary...
2017-12-14 14:18:24,218 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 14:18:24,228 root INFO:         lexeme count: 1001
2017-12-14 14:18:24,228 root INFO:     generating table from lex_dict...
2017-12-14 14:18:24,335 root INFO:     ...done!
2017-12-14 14:18:24,335 root INFO:     Running evaluation metrics...
2017-12-14 14:18:24,335 root INFO:       lex_size...
2017-12-14 14:18:24,335 root INFO:       class_count...
2017-12-14 14:18:24,335 root INFO:       exp_count...
2017-12-14 14:18:24,335 root INFO:       decl_entropy...
2017-12-14 14:18:24,335 root INFO:       avg_cell_entropy...
2017-12-14 14:18:24,347 root INFO:       cond_entropy...
2017-12-14 14:18:24,516 root INFO: Agent   289 is stepping...(gen: 5)
2017-12-14 14:18:24,516 root INFO:     retrieving input...
2017-12-14 14:18:24,516 root INFO:     connections: {240, 235, 213}
2017-12-14 14:18:33,680 root INFO:     processing input... (300000 tokens)
2017-12-14 14:18:33,681 root INFO:     compiling data distribution...
2017-12-14 14:18:34,552 root INFO:     learning Bayesian posteriors...
2017-12-14 14:18:34,552 root INFO:         compiling mean neighbor behaviors...
2017-12-14 14:18:36,878 root INFO:             MN_weights: {('B', 'h'): 0.355, ('C', 'l'): 0.355, ('D', 'p'): 0.355, ('E', 't'): 0.146, ('F', 'x'): 0.14, ('A', 'd'): 0.354, ('E', 's'): 0.337, ('F', 'w'): 0.274, ('B', 'f'): 0.098, ('C', 'j'): 0.101, ('D', 'n'): 0.109, ('E', 'r'): 0.127, ('F', 'u'): 0.479, ('A', 'b'): 0.519, ('F', 'v'): 0.185, ('A', 'c'): 0.148, ('B', 'e'): 0.468, ('E', 'q'): 0.471, ('D', 'm'): 0.463, ('C', 'i'): 0.463, ('B', 'g'): 0.104, ('C', 'k'): 0.093, ('D', 'o'): 0.088}
2017-12-14 14:18:36,879 root INFO:         compiling posteriors dictionary...
2017-12-14 14:18:51,938 root INFO:     compiling lex_dict...
2017-12-14 14:18:51,938 root INFO:         compiling list of unique lexemes...
2017-12-14 14:18:51,946 root INFO:         compiling the dictionary...
2017-12-14 14:18:53,696 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 14:18:53,707 root INFO:         lexeme count: 1001
2017-12-14 14:18:53,707 root INFO:     generating table from lex_dict...
2017-12-14 14:18:53,781 root INFO:     ...done!
2017-12-14 14:18:53,781 root INFO:     Running evaluation metrics...
2017-12-14 14:18:53,781 root INFO:       lex_size...
2017-12-14 14:18:53,781 root INFO:       class_count...
2017-12-14 14:18:53,781 root INFO:       exp_count...
2017-12-14 14:18:53,781 root INFO:       decl_entropy...
2017-12-14 14:18:53,781 root INFO:       avg_cell_entropy...
2017-12-14 14:19:18,973 root INFO:       cond_entropy...
2017-12-14 14:19:19,255 root INFO: Agent   290 is stepping...(gen: 5)
2017-12-14 14:19:19,255 root INFO:     retrieving input...
2017-12-14 14:19:19,256 root INFO:     connections: {226, 203, 237}
2017-12-14 14:19:29,862 root INFO:     processing input... (300000 tokens)
2017-12-14 14:19:29,862 root INFO:     compiling data distribution...
2017-12-14 14:19:30,862 root INFO:     learning Bayesian posteriors...
2017-12-14 14:19:30,863 root INFO:         compiling mean neighbor behaviors...
2017-12-14 14:19:33,869 root INFO:             MN_weights: {('B', 'h'): 0.354, ('C', 'l'): 0.354, ('D', 'p'): 0.354, ('E', 't'): 0.144, ('F', 'x'): 0.128, ('A', 'd'): 0.355, ('F', 'w'): 0.315, ('E', 's'): 0.348, ('B', 'f'): 0.096, ('C', 'j'): 0.101, ('D', 'n'): 0.108, ('E', 'r'): 0.129, ('F', 'u'): 0.475, ('A', 'b'): 0.522, ('F', 'v'): 0.182, ('A', 'c'): 0.145, ('B', 'e'): 0.468, ('C', 'i'): 0.464, ('D', 'm'): 0.466, ('E', 'q'): 0.462, ('B', 'g'): 0.099, ('C', 'k'): 0.091, ('D', 'o'): 0.085}
2017-12-14 14:19:33,869 root INFO:         compiling posteriors dictionary...
2017-12-14 14:19:42,096 root INFO:     compiling lex_dict...
2017-12-14 14:19:42,096 root INFO:         compiling list of unique lexemes...
2017-12-14 14:19:42,111 root INFO:         compiling the dictionary...
2017-12-14 14:19:43,330 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 14:19:43,333 root INFO:         lexeme count: 1001
2017-12-14 14:19:43,333 root INFO:     generating table from lex_dict...
2017-12-14 14:19:43,396 root INFO:     ...done!
2017-12-14 14:19:43,396 root INFO:     Running evaluation metrics...
2017-12-14 14:19:43,396 root INFO:       lex_size...
2017-12-14 14:19:43,396 root INFO:       class_count...
2017-12-14 14:19:43,396 root INFO:       exp_count...
2017-12-14 14:19:43,396 root INFO:       decl_entropy...
2017-12-14 14:19:43,396 root INFO:       avg_cell_entropy...
2017-12-14 14:19:43,410 root INFO:       cond_entropy...
2017-12-14 14:19:43,559 root INFO: Agent   291 is stepping...(gen: 5)
2017-12-14 14:19:43,562 root INFO:     retrieving input...
2017-12-14 14:19:43,563 root INFO:     connections: {201, 204, 223}
2017-12-14 14:19:50,625 root INFO:     processing input... (300000 tokens)
2017-12-14 14:19:50,625 root INFO:     compiling data distribution...
2017-12-14 14:19:51,286 root INFO:     learning Bayesian posteriors...
2017-12-14 14:19:51,287 root INFO:         compiling mean neighbor behaviors...
2017-12-14 14:19:53,497 root INFO:             MN_weights: {('B', 'h'): 0.355, ('C', 'l'): 0.355, ('D', 'p'): 0.354, ('E', 't'): 0.148, ('F', 'x'): 0.145, ('A', 'd'): 0.355, ('E', 's'): 0.357, ('F', 'w'): 0.263, ('B', 'f'): 0.097, ('C', 'j'): 0.102, ('D', 'n'): 0.11, ('E', 'r'): 0.124, ('F', 'u'): 0.483, ('A', 'b'): 0.522, ('F', 'v'): 0.185, ('A', 'c'): 0.135, ('B', 'e'): 0.468, ('C', 'i'): 0.462, ('D', 'm'): 0.462, ('E', 'q'): 0.464, ('B', 'g'): 0.099, ('C', 'k'): 0.092, ('D', 'o'): 0.087}
2017-12-14 14:19:53,497 root INFO:         compiling posteriors dictionary...
2017-12-14 14:20:04,513 root INFO:     compiling lex_dict...
2017-12-14 14:20:04,513 root INFO:         compiling list of unique lexemes...
2017-12-14 14:20:04,520 root INFO:         compiling the dictionary...
2017-12-14 14:20:05,590 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 14:20:05,592 root INFO:         lexeme count: 1001
2017-12-14 14:20:05,593 root INFO:     generating table from lex_dict...
2017-12-14 14:20:05,660 root INFO:     ...done!
2017-12-14 14:20:05,660 root INFO:     Running evaluation metrics...
2017-12-14 14:20:05,661 root INFO:       lex_size...
2017-12-14 14:20:05,661 root INFO:       class_count...
2017-12-14 14:20:05,661 root INFO:       exp_count...
2017-12-14 14:20:05,661 root INFO:       decl_entropy...
2017-12-14 14:20:05,661 root INFO:       avg_cell_entropy...
2017-12-14 14:20:05,672 root INFO:       cond_entropy...
2017-12-14 14:20:05,789 root INFO: Agent   292 is stepping...(gen: 5)
2017-12-14 14:20:05,790 root INFO:     retrieving input...
2017-12-14 14:20:05,790 root INFO:     connections: {208, 233, 203}
2017-12-14 14:20:13,959 root INFO:     processing input... (300000 tokens)
2017-12-14 14:20:13,959 root INFO:     compiling data distribution...
2017-12-14 14:20:14,614 root INFO:     learning Bayesian posteriors...
2017-12-14 14:20:14,615 root INFO:         compiling mean neighbor behaviors...
2017-12-14 14:20:16,685 root INFO:             MN_weights: {('B', 'h'): 0.354, ('C', 'l'): 0.355, ('D', 'p'): 0.352, ('E', 't'): 0.145, ('F', 'x'): 0.141, ('A', 'd'): 0.355, ('E', 's'): 0.395, ('F', 'w'): 0.326, ('B', 'f'): 0.098, ('C', 'j'): 0.101, ('D', 'n'): 0.111, ('E', 'r'): 0.121, ('F', 'u'): 0.502, ('A', 'b'): 0.522, ('F', 'v'): 0.184, ('A', 'c'): 0.132, ('B', 'e'): 0.465, ('C', 'i'): 0.465, ('E', 'q'): 0.464, ('D', 'm'): 0.465, ('B', 'g'): 0.1, ('C', 'k'): 0.09, ('D', 'o'): 0.087}
2017-12-14 14:20:16,685 root INFO:         compiling posteriors dictionary...
2017-12-14 14:20:26,680 root INFO:     compiling lex_dict...
2017-12-14 14:20:26,680 root INFO:         compiling list of unique lexemes...
2017-12-14 14:20:26,686 root INFO:         compiling the dictionary...
2017-12-14 14:20:27,857 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 14:20:27,862 root INFO:         lexeme count: 1001
2017-12-14 14:20:27,863 root INFO:     generating table from lex_dict...
2017-12-14 14:20:27,990 root INFO:     ...done!
2017-12-14 14:20:27,990 root INFO:     Running evaluation metrics...
2017-12-14 14:20:27,990 root INFO:       lex_size...
2017-12-14 14:20:27,990 root INFO:       class_count...
2017-12-14 14:20:27,990 root INFO:       exp_count...
2017-12-14 14:20:27,990 root INFO:       decl_entropy...
2017-12-14 14:20:27,990 root INFO:       avg_cell_entropy...
2017-12-14 14:20:28,006 root INFO:       cond_entropy...
2017-12-14 14:20:28,098 root INFO: Agent   293 is stepping...(gen: 5)
2017-12-14 14:20:28,099 root INFO:     retrieving input...
2017-12-14 14:20:28,099 root INFO:     connections: {209, 245, 230}
2017-12-14 14:20:35,355 root INFO:     processing input... (300000 tokens)
2017-12-14 14:20:35,356 root INFO:     compiling data distribution...
2017-12-14 14:20:36,012 root INFO:     learning Bayesian posteriors...
2017-12-14 14:20:36,012 root INFO:         compiling mean neighbor behaviors...
2017-12-14 14:20:37,853 root INFO:             MN_weights: {('B', 'h'): 0.355, ('C', 'l'): 0.354, ('D', 'p'): 0.355, ('E', 't'): 0.134, ('F', 'x'): 0.141, ('A', 'd'): 0.355, ('E', 's'): 0.424, ('F', 'w'): 0.318, ('B', 'f'): 0.1, ('C', 'j'): 0.102, ('D', 'n'): 0.11, ('E', 'r'): 0.115, ('F', 'u'): 0.475, ('A', 'b'): 0.521, ('F', 'v'): 0.187, ('A', 'c'): 0.165, ('B', 'e'): 0.471, ('D', 'm'): 0.462, ('C', 'i'): 0.465, ('E', 'q'): 0.46, ('B', 'g'): 0.096, ('C', 'k'): 0.09, ('D', 'o'): 0.086}
2017-12-14 14:20:37,853 root INFO:         compiling posteriors dictionary...
2017-12-14 14:20:57,629 root INFO:     compiling lex_dict...
2017-12-14 14:20:57,632 root INFO:         compiling list of unique lexemes...
2017-12-14 14:20:57,645 root INFO:         compiling the dictionary...
2017-12-14 14:20:58,986 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 14:20:58,989 root INFO:         lexeme count: 1001
2017-12-14 14:20:58,989 root INFO:     generating table from lex_dict...
2017-12-14 14:20:59,046 root INFO:     ...done!
2017-12-14 14:20:59,047 root INFO:     Running evaluation metrics...
2017-12-14 14:20:59,047 root INFO:       lex_size...
2017-12-14 14:20:59,047 root INFO:       class_count...
2017-12-14 14:20:59,047 root INFO:       exp_count...
2017-12-14 14:20:59,047 root INFO:       decl_entropy...
2017-12-14 14:20:59,048 root INFO:       avg_cell_entropy...
2017-12-14 14:20:59,059 root INFO:       cond_entropy...
2017-12-14 14:20:59,261 root INFO: Agent   294 is stepping...(gen: 5)
2017-12-14 14:20:59,261 root INFO:     retrieving input...
2017-12-14 14:20:59,261 root INFO:     connections: {248, 235, 245}
2017-12-14 14:21:05,378 root INFO:     processing input... (300000 tokens)
