2017-12-14 23:33:25,237 root INFO: Initializing model...
2017-12-14 23:33:25,237 root INFO:     gen_size: 50
2017-12-15 00:03:12,539 root INFO:         compiling posteriors dictionary...
2017-12-15 00:03:14,124 root INFO:     compiling lex_dict...
2017-12-15 00:03:14,124 root INFO:         compiling list of unique lexemes...
2017-12-15 00:03:14,131 root INFO:         compiling the dictionary...
2017-12-15 00:03:14,525 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-15 00:03:14,530 root INFO:         lexeme count: 1001
2017-12-15 00:03:14,530 root INFO:     generating table from lex_dict...
2017-12-15 00:03:14,578 root INFO:     ...done!
2017-12-15 00:03:14,578 root INFO:     Running evaluation metrics...
2017-12-15 00:03:14,579 root INFO:       lex_size...
2017-12-15 00:03:14,579 root INFO:       class_count...
2017-12-15 00:03:14,579 root INFO:       exp_count...
2017-12-15 00:03:14,579 root INFO:       decl_entropy...
2017-12-15 00:03:14,579 root INFO:       avg_cell_entropy...
2017-12-15 00:03:14,589 root INFO:       cond_entropy...
2017-12-15 00:03:14,655 root INFO: Agent   256 is stepping...(gen: 5)
2017-12-15 00:03:14,655 root INFO:     retrieving input...
2017-12-15 00:03:14,655 root INFO:     connections: {248, 217, 213}
2017-12-15 00:03:17,711 root INFO:     processing input... (210000 tokens)
2017-12-15 00:03:17,711 root INFO:     compiling data distribution...
2017-12-15 00:03:17,979 root INFO:     learning Bayesian posteriors...
2017-12-15 00:03:17,979 root INFO:         compiling mean neighbor behaviors...
2017-12-15 00:03:19,041 root INFO:             MN_weights: {('B', 'c'): 0.996, ('C', 'f'): 0.997, ('D', 'h'): 0.995, ('E', 'i'): 0.954, ('E', 'j'): 0.363, ('F', 'l'): 0.347, ('A', 'a'): 0.995, ('F', 'k'): 0.781}
2017-12-15 00:03:19,041 root INFO:         compiling posteriors dictionary...
2017-12-15 00:03:20,427 root INFO:     compiling lex_dict...
2017-12-15 00:03:20,427 root INFO:         compiling list of unique lexemes...
2017-12-15 00:03:20,429 root INFO:         compiling the dictionary...
2017-12-15 00:03:20,780 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-15 00:03:20,785 root INFO:         lexeme count: 1001
2017-12-15 00:03:20,785 root INFO:     generating table from lex_dict...
2017-12-15 00:03:20,836 root INFO:     ...done!
2017-12-15 00:03:20,836 root INFO:     Running evaluation metrics...
2017-12-15 00:03:20,836 root INFO:       lex_size...
2017-12-15 00:03:20,836 root INFO:       class_count...
2017-12-15 00:03:20,836 root INFO:       exp_count...
2017-12-15 00:03:20,836 root INFO:       decl_entropy...
2017-12-15 00:03:20,836 root INFO:       avg_cell_entropy...
2017-12-15 00:03:20,846 root INFO:       cond_entropy...
2017-12-15 00:03:20,916 root INFO: Agent   257 is stepping...(gen: 5)
2017-12-15 00:03:20,916 root INFO:     retrieving input...
2017-12-15 00:03:20,916 root INFO:     connections: {240, 243, 239}
2017-12-15 00:03:24,031 root INFO:     processing input... (210000 tokens)
2017-12-15 00:03:24,032 root INFO:     compiling data distribution...
2017-12-15 00:03:24,287 root INFO:     learning Bayesian posteriors...
2017-12-15 00:03:24,288 root INFO:         compiling mean neighbor behaviors...
2017-12-15 00:03:25,345 root INFO:             MN_weights: {('B', 'c'): 0.998, ('C', 'f'): 0.989, ('D', 'h'): 0.996, ('E', 'i'): 0.968, ('E', 'j'): 0.36, ('F', 'l'): 0.351, ('A', 'a'): 0.994, ('F', 'k'): 0.773}
2017-12-15 00:03:25,345 root INFO:         compiling posteriors dictionary...
2017-12-15 00:03:26,639 root INFO:     compiling lex_dict...
2017-12-15 00:03:26,639 root INFO:         compiling list of unique lexemes...
2017-12-15 00:03:26,642 root INFO:         compiling the dictionary...
2017-12-15 00:03:26,954 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-15 00:03:26,960 root INFO:         lexeme count: 1001
2017-12-15 00:03:26,960 root INFO:     generating table from lex_dict...
2017-12-15 00:03:26,995 root INFO:     ...done!
2017-12-15 00:03:26,995 root INFO:     Running evaluation metrics...
2017-12-15 00:03:26,995 root INFO:       lex_size...
2017-12-15 00:03:26,995 root INFO:       class_count...
2017-12-15 00:03:26,995 root INFO:       exp_count...
2017-12-15 00:03:26,995 root INFO:       decl_entropy...
2017-12-15 00:03:26,995 root INFO:       avg_cell_entropy...
2017-12-15 00:03:27,001 root INFO:       cond_entropy...
2017-12-15 00:03:27,066 root INFO: Agent   258 is stepping...(gen: 5)
2017-12-15 00:03:27,066 root INFO:     retrieving input...
2017-12-15 00:03:27,066 root INFO:     connections: {217, 227, 229}
2017-12-15 00:03:30,304 root INFO:     processing input... (210000 tokens)
2017-12-15 00:03:30,304 root INFO:     compiling data distribution...
2017-12-15 00:03:30,576 root INFO:     learning Bayesian posteriors...
2017-12-15 00:03:30,577 root INFO:         compiling mean neighbor behaviors...
2017-12-15 00:03:31,662 root INFO:             MN_weights: {('B', 'c'): 0.996, ('C', 'f'): 0.993, ('D', 'h'): 0.992, ('E', 'i'): 0.967, ('E', 'j'): 0.375, ('F', 'l'): 0.359, ('A', 'a'): 0.992, ('F', 'k'): 0.775}
2017-12-15 00:03:31,662 root INFO:         compiling posteriors dictionary...
2017-12-15 00:03:32,962 root INFO:     compiling lex_dict...
2017-12-15 00:03:32,962 root INFO:         compiling list of unique lexemes...
2017-12-15 00:03:32,966 root INFO:         compiling the dictionary...
2017-12-15 00:03:33,337 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-15 00:03:33,344 root INFO:         lexeme count: 1001
2017-12-15 00:03:33,344 root INFO:     generating table from lex_dict...
2017-12-15 00:03:33,380 root INFO:     ...done!
2017-12-15 00:03:33,380 root INFO:     Running evaluation metrics...
2017-12-15 00:03:33,380 root INFO:       lex_size...
2017-12-15 00:03:33,380 root INFO:       class_count...
2017-12-15 00:03:33,380 root INFO:       exp_count...
2017-12-15 00:03:33,380 root INFO:       decl_entropy...
2017-12-15 00:03:33,380 root INFO:       avg_cell_entropy...
2017-12-15 00:03:33,385 root INFO:       cond_entropy...
2017-12-15 00:03:33,451 root INFO: Agent   259 is stepping...(gen: 5)
2017-12-15 00:03:33,452 root INFO:     retrieving input...
2017-12-15 00:03:33,452 root INFO:     connections: {232, 217, 235}
2017-12-15 00:03:38,073 root INFO:     processing input... (210000 tokens)
2017-12-15 00:03:38,073 root INFO:     compiling data distribution...
2017-12-15 00:03:38,351 root INFO:     learning Bayesian posteriors...
2017-12-15 00:03:38,351 root INFO:         compiling mean neighbor behaviors...
2017-12-15 00:03:39,365 root INFO:             MN_weights: {('B', 'c'): 0.993, ('C', 'f'): 0.998, ('D', 'h'): 0.996, ('E', 'i'): 0.965, ('E', 'j'): 0.325, ('F', 'l'): 0.328, ('A', 'a'): 0.997, ('F', 'k'): 0.906}
2017-12-15 00:03:39,365 root INFO:         compiling posteriors dictionary...
2017-12-15 00:03:40,780 root INFO:     compiling lex_dict...
2017-12-15 00:03:40,780 root INFO:         compiling list of unique lexemes...
2017-12-15 00:03:40,785 root INFO:         compiling the dictionary...
2017-12-15 00:03:41,134 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-15 00:03:41,137 root INFO:         lexeme count: 1001
2017-12-15 00:03:41,137 root INFO:     generating table from lex_dict...
2017-12-15 00:03:41,186 root INFO:     ...done!
2017-12-15 00:03:41,186 root INFO:     Running evaluation metrics...
2017-12-15 00:03:41,186 root INFO:       lex_size...
2017-12-15 00:03:41,187 root INFO:       class_count...
2017-12-15 00:03:41,187 root INFO:       exp_count...
2017-12-15 00:03:41,187 root INFO:       decl_entropy...
2017-12-15 00:03:41,187 root INFO:       avg_cell_entropy...
2017-12-15 00:03:41,195 root INFO:       cond_entropy...
2017-12-15 00:03:41,258 root INFO: Agent   260 is stepping...(gen: 5)
2017-12-15 00:03:41,259 root INFO:     retrieving input...
2017-12-15 00:03:41,259 root INFO:     connections: {200, 241, 215}
2017-12-15 00:03:44,508 root INFO:     processing input... (210000 tokens)
2017-12-15 00:03:44,508 root INFO:     compiling data distribution...
2017-12-15 00:03:44,817 root INFO:     learning Bayesian posteriors...
2017-12-15 00:03:44,817 root INFO:         compiling mean neighbor behaviors...
2017-12-15 00:03:45,828 root INFO:             MN_weights: {('B', 'c'): 0.995, ('C', 'f'): 0.991, ('D', 'h'): 0.997, ('E', 'i'): 0.974, ('E', 'j'): 0.327, ('F', 'l'): 0.36, ('A', 'a'): 0.993, ('F', 'k'): 0.791}
2017-12-15 00:03:45,828 root INFO:         compiling posteriors dictionary...
2017-12-15 00:03:47,189 root INFO:     compiling lex_dict...
2017-12-15 00:03:47,189 root INFO:         compiling list of unique lexemes...
2017-12-15 00:03:47,192 root INFO:         compiling the dictionary...
2017-12-15 00:03:47,534 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-15 00:03:47,537 root INFO:         lexeme count: 1001
2017-12-15 00:03:47,537 root INFO:     generating table from lex_dict...
2017-12-15 00:03:47,583 root INFO:     ...done!
2017-12-15 00:03:47,583 root INFO:     Running evaluation metrics...
2017-12-15 00:03:47,583 root INFO:       lex_size...
2017-12-15 00:03:47,583 root INFO:       class_count...
2017-12-15 00:03:47,583 root INFO:       exp_count...
2017-12-15 00:03:47,583 root INFO:       decl_entropy...
2017-12-15 00:03:47,583 root INFO:       avg_cell_entropy...
2017-12-15 00:03:47,591 root INFO:       cond_entropy...
2017-12-15 00:03:47,642 root INFO: Agent   261 is stepping...(gen: 5)
2017-12-15 00:03:47,642 root INFO:     retrieving input...
2017-12-15 00:03:47,642 root INFO:     connections: {227, 212, 238}
2017-12-15 00:03:50,682 root INFO:     processing input... (210000 tokens)
2017-12-15 00:03:50,683 root INFO:     compiling data distribution...
2017-12-15 00:03:50,979 root INFO:     learning Bayesian posteriors...
2017-12-15 00:03:50,979 root INFO:         compiling mean neighbor behaviors...
2017-12-15 00:03:52,259 root INFO:             MN_weights: {('B', 'c'): 0.997, ('C', 'f'): 0.996, ('D', 'h'): 0.993, ('E', 'j'): 0.366, ('F', 'l'): 0.367, ('A', 'a'): 0.998, ('E', 'i'): 0.951, ('F', 'k'): 0.776}
2017-12-15 00:03:52,259 root INFO:         compiling posteriors dictionary...
2017-12-15 00:03:53,837 root INFO:     compiling lex_dict...
2017-12-15 00:03:53,837 root INFO:         compiling list of unique lexemes...
2017-12-15 00:03:53,842 root INFO:         compiling the dictionary...
2017-12-15 00:03:54,205 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-15 00:03:54,210 root INFO:         lexeme count: 1001
2017-12-15 00:03:54,210 root INFO:     generating table from lex_dict...
2017-12-15 00:03:54,253 root INFO:     ...done!
2017-12-15 00:03:54,253 root INFO:     Running evaluation metrics...
2017-12-15 00:03:54,253 root INFO:       lex_size...
2017-12-15 00:03:54,253 root INFO:       class_count...
2017-12-15 00:03:54,253 root INFO:       exp_count...
2017-12-15 00:03:54,253 root INFO:       decl_entropy...
2017-12-15 00:03:54,254 root INFO:       avg_cell_entropy...
2017-12-15 00:03:54,263 root INFO:       cond_entropy...
2017-12-15 00:03:54,324 root INFO: Agent   262 is stepping...(gen: 5)
2017-12-15 00:03:54,325 root INFO:     retrieving input...
2017-12-15 00:03:54,325 root INFO:     connections: {242, 211, 238}
2017-12-15 00:03:57,435 root INFO:     processing input... (210000 tokens)
2017-12-15 00:03:57,435 root INFO:     compiling data distribution...
2017-12-15 00:03:57,741 root INFO:     learning Bayesian posteriors...
2017-12-15 00:03:57,742 root INFO:         compiling mean neighbor behaviors...
2017-12-15 00:03:58,888 root INFO:             MN_weights: {('B', 'c'): 0.995, ('C', 'f'): 0.996, ('D', 'h'): 0.994, ('E', 'i'): 0.971, ('E', 'j'): 0.179, ('F', 'l'): 0.354, ('A', 'a'): 0.993, ('F', 'k'): 0.792}
2017-12-15 00:03:58,888 root INFO:         compiling posteriors dictionary...
2017-12-15 00:04:00,380 root INFO:     compiling lex_dict...
2017-12-15 00:04:00,380 root INFO:         compiling list of unique lexemes...
2017-12-15 00:04:00,384 root INFO:         compiling the dictionary...
2017-12-15 00:04:00,702 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-15 00:04:00,707 root INFO:         lexeme count: 1001
2017-12-15 00:04:00,707 root INFO:     generating table from lex_dict...
2017-12-15 00:04:00,748 root INFO:     ...done!
2017-12-15 00:04:00,749 root INFO:     Running evaluation metrics...
2017-12-15 00:04:00,749 root INFO:       lex_size...
2017-12-15 00:04:00,749 root INFO:       class_count...
2017-12-15 00:04:00,749 root INFO:       exp_count...
2017-12-15 00:04:00,749 root INFO:       decl_entropy...
2017-12-15 00:04:00,749 root INFO:       avg_cell_entropy...
2017-12-15 00:04:00,757 root INFO:       cond_entropy...
2017-12-15 00:04:00,825 root INFO: Agent   263 is stepping...(gen: 5)
2017-12-15 00:04:00,826 root INFO:     retrieving input...
2017-12-15 00:04:00,826 root INFO:     connections: {200, 217, 247}
2017-12-15 00:04:03,798 root INFO:     processing input... (210000 tokens)
2017-12-15 00:04:03,798 root INFO:     compiling data distribution...
2017-12-15 00:04:04,101 root INFO:     learning Bayesian posteriors...
2017-12-15 00:04:04,101 root INFO:         compiling mean neighbor behaviors...
2017-12-15 00:04:05,170 root INFO:             MN_weights: {('B', 'c'): 0.993, ('C', 'f'): 0.995, ('D', 'h'): 0.993, ('E', 'i'): 0.963, ('E', 'j'): 0.357, ('F', 'l'): 0.364, ('A', 'a'): 0.997, ('F', 'k'): 0.78, ('B', 'd'): 0.001}
2017-12-15 00:04:05,170 root INFO:         compiling posteriors dictionary...
2017-12-15 00:04:06,846 root INFO:     compiling lex_dict...
2017-12-15 00:04:06,847 root INFO:         compiling list of unique lexemes...
2017-12-15 00:04:06,855 root INFO:         compiling the dictionary...
2017-12-15 00:04:07,395 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-15 00:04:07,401 root INFO:         lexeme count: 1001
2017-12-15 00:04:07,402 root INFO:     generating table from lex_dict...
2017-12-15 00:04:07,454 root INFO:     ...done!
2017-12-15 00:04:07,454 root INFO:     Running evaluation metrics...
2017-12-15 00:04:07,454 root INFO:       lex_size...
2017-12-15 00:04:07,454 root INFO:       class_count...
2017-12-15 00:04:07,454 root INFO:       exp_count...
2017-12-15 00:04:07,454 root INFO:       decl_entropy...
2017-12-15 00:04:07,454 root INFO:       avg_cell_entropy...
2017-12-15 00:04:07,467 root INFO:       cond_entropy...
2017-12-15 00:04:07,558 root INFO: Agent   264 is stepping...(gen: 5)
2017-12-15 00:04:07,558 root INFO:     retrieving input...
2017-12-15 00:04:07,558 root INFO:     connections: {208, 209, 220}
2017-12-15 00:04:11,358 root INFO:     processing input... (210000 tokens)
2017-12-15 00:04:11,358 root INFO:     compiling data distribution...
2017-12-15 00:04:11,635 root INFO:     learning Bayesian posteriors...
2017-12-15 00:04:11,635 root INFO:         compiling mean neighbor behaviors...
2017-12-15 00:04:12,628 root INFO:             MN_weights: {('B', 'c'): 0.993, ('C', 'f'): 0.991, ('D', 'h'): 0.997, ('E', 'j'): 0.391, ('F', 'l'): 0.354, ('A', 'a'): 0.996, ('E', 'i'): 0.91, ('F', 'k'): 0.782}
2017-12-15 00:04:12,628 root INFO:         compiling posteriors dictionary...
2017-12-15 00:04:14,099 root INFO:     compiling lex_dict...
2017-12-15 00:04:14,099 root INFO:         compiling list of unique lexemes...
2017-12-15 00:04:14,106 root INFO:         compiling the dictionary...
2017-12-15 00:04:14,521 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-15 00:04:14,526 root INFO:         lexeme count: 1001
2017-12-15 00:04:14,526 root INFO:     generating table from lex_dict...
2017-12-15 00:04:14,576 root INFO:     ...done!
2017-12-15 00:04:14,576 root INFO:     Running evaluation metrics...
2017-12-15 00:04:14,576 root INFO:       lex_size...
2017-12-15 00:04:14,576 root INFO:       class_count...
2017-12-15 00:04:14,577 root INFO:       exp_count...
2017-12-15 00:04:14,577 root INFO:       decl_entropy...
2017-12-15 00:04:14,577 root INFO:       avg_cell_entropy...
2017-12-15 00:04:14,587 root INFO:       cond_entropy...
2017-12-15 00:04:14,660 root INFO: Agent   265 is stepping...(gen: 5)
2017-12-15 00:04:14,660 root INFO:     retrieving input...
2017-12-15 00:04:14,660 root INFO:     connections: {201, 212, 213}
2017-12-15 00:04:18,081 root INFO:     processing input... (210000 tokens)
2017-12-15 00:04:18,081 root INFO:     compiling data distribution...
2017-12-15 00:04:18,318 root INFO:     learning Bayesian posteriors...
2017-12-15 00:04:18,319 root INFO:         compiling mean neighbor behaviors...
2017-12-15 00:04:19,293 root INFO:             MN_weights: {('B', 'c'): 0.996, ('C', 'f'): 0.988, ('D', 'h'): 0.996, ('E', 'i'): 0.964, ('E', 'j'): 0.373, ('F', 'l'): 0.36, ('A', 'a'): 0.99, ('F', 'k'): 0.783}
2017-12-15 00:04:19,293 root INFO:         compiling posteriors dictionary...
2017-12-15 00:04:20,728 root INFO:     compiling lex_dict...
2017-12-15 00:04:20,728 root INFO:         compiling list of unique lexemes...
2017-12-15 00:04:20,733 root INFO:         compiling the dictionary...
2017-12-15 00:04:21,067 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-15 00:04:21,072 root INFO:         lexeme count: 1001
2017-12-15 00:04:21,073 root INFO:     generating table from lex_dict...
2017-12-15 00:04:21,110 root INFO:     ...done!
2017-12-15 00:04:21,110 root INFO:     Running evaluation metrics...
2017-12-15 00:04:21,110 root INFO:       lex_size...
2017-12-15 00:04:21,110 root INFO:       class_count...
2017-12-15 00:04:21,110 root INFO:       exp_count...
2017-12-15 00:04:21,110 root INFO:       decl_entropy...
2017-12-15 00:04:21,111 root INFO:       avg_cell_entropy...
2017-12-15 00:04:21,119 root INFO:       cond_entropy...
2017-12-15 00:04:21,180 root INFO: Agent   266 is stepping...(gen: 5)
2017-12-15 00:04:21,180 root INFO:     retrieving input...
2017-12-15 00:04:21,180 root INFO:     connections: {248, 209, 211}
2017-12-15 00:04:24,313 root INFO:     processing input... (210000 tokens)
2017-12-15 00:04:24,314 root INFO:     compiling data distribution...
2017-12-15 00:04:24,661 root INFO:     learning Bayesian posteriors...
2017-12-15 00:04:24,661 root INFO:         compiling mean neighbor behaviors...
2017-12-15 00:04:25,767 root INFO:             MN_weights: {('B', 'c'): 0.995, ('C', 'f'): 0.993, ('D', 'h'): 0.995, ('E', 'j'): 0.393, ('F', 'l'): 0.358, ('A', 'a'): 0.994, ('E', 'i'): 0.932, ('F', 'k'): 0.768}
2017-12-15 00:04:25,767 root INFO:         compiling posteriors dictionary...
2017-12-15 00:04:27,259 root INFO:     compiling lex_dict...
2017-12-15 00:04:27,259 root INFO:         compiling list of unique lexemes...
2017-12-15 00:04:27,264 root INFO:         compiling the dictionary...
2017-12-15 00:04:27,664 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-15 00:04:27,675 root INFO:         lexeme count: 1001
2017-12-15 00:04:27,675 root INFO:     generating table from lex_dict...
2017-12-15 00:04:27,732 root INFO:     ...done!
2017-12-15 00:04:27,732 root INFO:     Running evaluation metrics...
2017-12-15 00:04:27,732 root INFO:       lex_size...
2017-12-15 00:04:27,732 root INFO:       class_count...
2017-12-15 00:04:27,732 root INFO:       exp_count...
2017-12-15 00:04:27,732 root INFO:       decl_entropy...
2017-12-15 00:04:27,732 root INFO:       avg_cell_entropy...
2017-12-15 00:04:27,742 root INFO:       cond_entropy...
2017-12-15 00:04:27,811 root INFO: Agent   267 is stepping...(gen: 5)
2017-12-15 00:04:27,811 root INFO:     retrieving input...
2017-12-15 00:04:27,812 root INFO:     connections: {208, 242, 223}
2017-12-15 00:04:31,060 root INFO:     processing input... (210000 tokens)
2017-12-15 00:04:31,061 root INFO:     compiling data distribution...
2017-12-15 00:04:31,411 root INFO:     learning Bayesian posteriors...
2017-12-15 00:04:31,411 root INFO:         compiling mean neighbor behaviors...
2017-12-15 00:04:32,706 root INFO:             MN_weights: {('B', 'c'): 0.997, ('C', 'f'): 0.993, ('D', 'h'): 0.993, ('E', 'i'): 0.978, ('E', 'j'): 0.364, ('F', 'l'): 0.345, ('A', 'a'): 0.997, ('F', 'k'): 0.802}
2017-12-15 00:04:32,706 root INFO:         compiling posteriors dictionary...
2017-12-15 00:04:34,102 root INFO:     compiling lex_dict...
2017-12-15 00:04:34,103 root INFO:         compiling list of unique lexemes...
2017-12-15 00:04:34,106 root INFO:         compiling the dictionary...
2017-12-15 00:04:34,412 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-15 00:04:34,419 root INFO:         lexeme count: 1001
2017-12-15 00:04:34,419 root INFO:     generating table from lex_dict...
2017-12-15 00:04:34,469 root INFO:     ...done!
2017-12-15 00:04:34,469 root INFO:     Running evaluation metrics...
2017-12-15 00:04:34,469 root INFO:       lex_size...
2017-12-15 00:04:34,469 root INFO:       class_count...
2017-12-15 00:04:34,469 root INFO:       exp_count...
2017-12-15 00:04:34,469 root INFO:       decl_entropy...
2017-12-15 00:04:34,469 root INFO:       avg_cell_entropy...
2017-12-15 00:04:34,476 root INFO:       cond_entropy...
2017-12-15 00:04:36,834 root INFO: Agent   268 is stepping...(gen: 5)
2017-12-15 00:04:36,834 root INFO:     retrieving input...
2017-12-15 00:04:36,834 root INFO:     connections: {240, 243, 237}
2017-12-15 00:04:40,189 root INFO:     processing input... (210000 tokens)
2017-12-15 00:04:40,190 root INFO:     compiling data distribution...
2017-12-15 00:04:40,506 root INFO:     learning Bayesian posteriors...
2017-12-15 00:04:40,506 root INFO:         compiling mean neighbor behaviors...
2017-12-15 00:04:41,742 root INFO:             MN_weights: {('B', 'c'): 0.995, ('C', 'f'): 0.996, ('D', 'h'): 0.994, ('E', 'i'): 0.966, ('E', 'j'): 0.354, ('F', 'k'): 0.966, ('F', 'l'): 0.339, ('A', 'a'): 0.995}
2017-12-15 00:04:41,743 root INFO:         compiling posteriors dictionary...
2017-12-15 00:04:43,249 root INFO:     compiling lex_dict...
2017-12-15 00:04:43,249 root INFO:         compiling list of unique lexemes...
2017-12-15 00:04:43,253 root INFO:         compiling the dictionary...
2017-12-15 00:04:43,603 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-15 00:04:43,607 root INFO:         lexeme count: 1001
2017-12-15 00:04:43,607 root INFO:     generating table from lex_dict...
2017-12-15 00:04:43,657 root INFO:     ...done!
2017-12-15 00:04:43,657 root INFO:     Running evaluation metrics...
2017-12-15 00:04:43,657 root INFO:       lex_size...
2017-12-15 00:04:43,657 root INFO:       class_count...
2017-12-15 00:04:43,657 root INFO:       exp_count...
2017-12-15 00:04:43,657 root INFO:       decl_entropy...
2017-12-15 00:04:43,657 root INFO:       avg_cell_entropy...
2017-12-15 00:04:43,666 root INFO:       cond_entropy...
2017-12-15 00:04:43,724 root INFO: Agent   269 is stepping...(gen: 5)
2017-12-15 00:04:43,724 root INFO:     retrieving input...
2017-12-15 00:04:43,724 root INFO:     connections: {210, 212, 215}
2017-12-15 00:04:47,021 root INFO:     processing input... (210000 tokens)
2017-12-15 00:04:47,021 root INFO:     compiling data distribution...
2017-12-15 00:04:47,342 root INFO:     learning Bayesian posteriors...
2017-12-15 00:04:47,342 root INFO:         compiling mean neighbor behaviors...
2017-12-15 00:04:48,685 root INFO:             MN_weights: {('B', 'c'): 0.99, ('C', 'f'): 0.994, ('D', 'h'): 0.997, ('E', 'i'): 0.964, ('E', 'j'): 0.326, ('F', 'l'): 0.35, ('A', 'a'): 0.995, ('F', 'k'): 0.772}
2017-12-15 00:04:48,686 root INFO:         compiling posteriors dictionary...
2017-12-15 00:04:50,140 root INFO:     compiling lex_dict...
2017-12-15 00:04:50,140 root INFO:         compiling list of unique lexemes...
2017-12-15 00:04:50,143 root INFO:         compiling the dictionary...
2017-12-15 00:04:50,473 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-15 00:04:50,479 root INFO:         lexeme count: 1001
2017-12-15 00:04:50,479 root INFO:     generating table from lex_dict...
2017-12-15 00:04:50,528 root INFO:     ...done!
2017-12-15 00:04:50,528 root INFO:     Running evaluation metrics...
2017-12-15 00:04:50,528 root INFO:       lex_size...
2017-12-15 00:04:50,528 root INFO:       class_count...
2017-12-15 00:04:50,528 root INFO:       exp_count...
2017-12-15 00:04:50,528 root INFO:       decl_entropy...
2017-12-15 00:04:50,528 root INFO:       avg_cell_entropy...
2017-12-15 00:04:50,534 root INFO:       cond_entropy...
2017-12-15 00:04:50,591 root INFO: Agent   270 is stepping...(gen: 5)
2017-12-15 00:04:50,591 root INFO:     retrieving input...
2017-12-15 00:04:50,591 root INFO:     connections: {216, 243, 207}
2017-12-15 00:04:53,746 root INFO:     processing input... (210000 tokens)
2017-12-15 00:04:53,746 root INFO:     compiling data distribution...
2017-12-15 00:04:54,032 root INFO:     learning Bayesian posteriors...
2017-12-15 00:04:54,032 root INFO:         compiling mean neighbor behaviors...
2017-12-15 00:04:55,288 root INFO:             MN_weights: {('B', 'c'): 0.989, ('C', 'f'): 0.992, ('D', 'h'): 0.988, ('E', 'i'): 0.967, ('E', 'j'): 0.382, ('F', 'l'): 0.364, ('A', 'a'): 0.993, ('F', 'k'): 0.759}
2017-12-15 00:04:55,289 root INFO:         compiling posteriors dictionary...
2017-12-15 00:04:56,903 root INFO:     compiling lex_dict...
2017-12-15 00:04:56,903 root INFO:         compiling list of unique lexemes...
2017-12-15 00:04:56,905 root INFO:         compiling the dictionary...
2017-12-15 00:04:57,284 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-15 00:04:57,290 root INFO:         lexeme count: 1001
2017-12-15 00:04:57,290 root INFO:     generating table from lex_dict...
2017-12-15 00:04:57,342 root INFO:     ...done!
2017-12-15 00:04:57,342 root INFO:     Running evaluation metrics...
2017-12-15 00:04:57,342 root INFO:       lex_size...
2017-12-15 00:04:57,342 root INFO:       class_count...
2017-12-15 00:04:57,342 root INFO:       exp_count...
2017-12-15 00:04:57,342 root INFO:       decl_entropy...
2017-12-15 00:04:57,342 root INFO:       avg_cell_entropy...
2017-12-15 00:04:57,351 root INFO:       cond_entropy...
2017-12-15 00:04:57,421 root INFO: Agent   271 is stepping...(gen: 5)
2017-12-15 00:04:57,422 root INFO:     retrieving input...
2017-12-15 00:04:57,422 root INFO:     connections: {213, 214, 239}
2017-12-15 00:05:00,601 root INFO:     processing input... (210000 tokens)
2017-12-15 00:05:00,602 root INFO:     compiling data distribution...
2017-12-15 00:05:00,883 root INFO:     learning Bayesian posteriors...
2017-12-15 00:05:00,883 root INFO:         compiling mean neighbor behaviors...
2017-12-15 00:05:01,949 root INFO:             MN_weights: {('B', 'c'): 0.992, ('C', 'f'): 0.994, ('D', 'h'): 0.987, ('E', 'i'): 0.968, ('E', 'j'): 0.357, ('F', 'l'): 0.344, ('A', 'a'): 0.996, ('F', 'k'): 0.783}
2017-12-15 00:05:01,949 root INFO:         compiling posteriors dictionary...
2017-12-15 00:05:03,563 root INFO:     compiling lex_dict...
2017-12-15 00:05:03,563 root INFO:         compiling list of unique lexemes...
2017-12-15 00:05:03,567 root INFO:         compiling the dictionary...
2017-12-15 00:05:03,941 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-15 00:05:03,944 root INFO:         lexeme count: 1001
2017-12-15 00:05:03,944 root INFO:     generating table from lex_dict...
2017-12-15 00:05:03,978 root INFO:     ...done!
2017-12-15 00:05:03,978 root INFO:     Running evaluation metrics...
2017-12-15 00:05:03,979 root INFO:       lex_size...
2017-12-15 00:05:03,979 root INFO:       class_count...
2017-12-15 00:05:03,979 root INFO:       exp_count...
2017-12-15 00:05:03,979 root INFO:       decl_entropy...
2017-12-15 00:05:03,979 root INFO:       avg_cell_entropy...
2017-12-15 00:05:03,987 root INFO:       cond_entropy...
2017-12-15 00:05:04,049 root INFO: Agent   272 is stepping...(gen: 5)
2017-12-15 00:05:04,050 root INFO:     retrieving input...
