2017-12-14 03:04:45,093 root INFO: Initializing model...
2017-12-14 03:04:45,093 root INFO:     gen_size: 50
2017-12-14 03:27:12,124 root INFO:         compiling posteriors dictionary...
2017-12-14 03:27:14,406 root INFO:     compiling lex_dict...
2017-12-14 03:27:14,406 root INFO:         compiling list of unique lexemes...
2017-12-14 03:27:14,410 root INFO:         compiling the dictionary...
2017-12-14 03:27:15,013 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:27:15,044 root INFO:         lexeme count: 1001
2017-12-14 03:27:15,044 root INFO:     generating table from lex_dict...
2017-12-14 03:27:15,074 root INFO:     ...done!
2017-12-14 03:27:15,074 root INFO:     Running evaluation metrics...
2017-12-14 03:27:15,074 root INFO:       lex_size...
2017-12-14 03:27:15,074 root INFO:       class_count...
2017-12-14 03:27:15,074 root INFO:       exp_count...
2017-12-14 03:27:15,075 root INFO:       decl_entropy...
2017-12-14 03:27:15,075 root INFO:       avg_cell_entropy...
2017-12-14 03:27:15,084 root INFO:       cond_entropy...
2017-12-14 03:27:15,154 root INFO: ===============================================================================
2017-12-14 03:27:15,154 root INFO: Model step 5.
2017-12-14 03:27:15,154 root INFO: Generation 5 out of 10...
2017-12-14 03:27:15,154 root INFO: Model is stepping...
2017-12-14 03:27:17,155 root INFO: Agent   300 is stepping...(gen: 6)
2017-12-14 03:27:17,155 root INFO:     retrieving input...
2017-12-14 03:27:17,155 root INFO:     connections: {289, 269, 265}
2017-12-14 03:27:18,770 root INFO:     processing input... (120000 tokens)
2017-12-14 03:27:18,771 root INFO:     compiling data distribution...
2017-12-14 03:27:18,942 root INFO:     learning Bayesian posteriors...
2017-12-14 03:27:18,942 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:27:19,617 root INFO:             MN_weights: {('B', 'x'): 0.089, ('C', 'jj'): 0.08, ('D', 'uu'): 0.088, ('E', 'ww'): 0.081, ('F', 'ttt'): 0.089, ('A', 'a'): 0.082, ('B', 'm'): 0.027, ('D', 'vv'): 0.027, ('F', 'iii'): 0.027, ('B', 'q'): 0.079, ('C', 'cc'): 0.064, ('D', 'nn'): 0.08, ('E', 'bbb'): 0.069, ('F', 'mmm'): 0.08, ('A', 'f'): 0.064, ('B', 'r'): 0.256, ('D', 'oo'): 0.262, ('F', 'nnn'): 0.255, ('C', 'dd'): 0.261, ('E', 'ccc'): 0.257, ('A', 'g'): 0.258, ('D', 'pp'): 0.027, ('F', 'ooo'): 0.028, ('B', 's'): 0.026, ('C', 'ee'): 0.109, ('E', 'ddd'): 0.108, ('A', 'h'): 0.11, ('B', 't'): 0.122, ('D', 'qq'): 0.123, ('F', 'ppp'): 0.122, ('C', 'ff'): 0.061, ('E', 'eee'): 0.062, ('A', 'i'): 0.062, ('B', 'u'): 0.049, ('D', 'rr'): 0.049, ('F', 'qqq'): 0.049, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.028, ('E', 'xx'): 0.028, ('A', 'b'): 0.028, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.032, ('D', 'tt'): 0.032, ('F', 'sss'): 0.032, ('C', 'ii'): 0.037, ('E', 'hhh'): 0.037, ('A', 'l'): 0.037, ('B', 'n'): 0.154, ('D', 'kk'): 0.146, ('F', 'jjj'): 0.148, ('E', 'yy'): 0.169, ('C', 'z'): 0.169, ('A', 'c'): 0.169, ('D', 'll'): 0.06, ('F', 'kkk'): 0.058, ('B', 'o'): 0.056, ('C', 'aa'): 0.063, ('E', 'zz'): 0.063, ('A', 'd'): 0.063, ('B', 'p'): 0.056, ('D', 'mm'): 0.056, ('F', 'lll'): 0.056, ('C', 'bb'): 0.038, ('E', 'aaa'): 0.038, ('A', 'e'): 0.038}
2017-12-14 03:27:19,624 root INFO:         compiling posteriors dictionary...
2017-12-14 03:27:22,194 root INFO:     compiling lex_dict...
2017-12-14 03:27:22,195 root INFO:         compiling list of unique lexemes...
2017-12-14 03:27:22,199 root INFO:         compiling the dictionary...
2017-12-14 03:27:22,773 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:27:22,800 root INFO:         lexeme count: 1001
2017-12-14 03:27:22,800 root INFO:     generating table from lex_dict...
2017-12-14 03:27:22,851 root INFO:     ...done!
2017-12-14 03:27:22,851 root INFO:     Running evaluation metrics...
2017-12-14 03:27:22,851 root INFO:       lex_size...
2017-12-14 03:27:22,851 root INFO:       class_count...
2017-12-14 03:27:22,851 root INFO:       exp_count...
2017-12-14 03:27:22,851 root INFO:       decl_entropy...
2017-12-14 03:27:22,851 root INFO:       avg_cell_entropy...
2017-12-14 03:27:22,860 root INFO:       cond_entropy...
2017-12-14 03:27:22,929 root INFO: Agent   301 is stepping...(gen: 6)
2017-12-14 03:27:22,929 root INFO:     retrieving input...
2017-12-14 03:27:22,929 root INFO:     connections: {291, 277, 278}
2017-12-14 03:27:24,555 root INFO:     processing input... (120000 tokens)
2017-12-14 03:27:24,555 root INFO:     compiling data distribution...
2017-12-14 03:27:24,705 root INFO:     learning Bayesian posteriors...
2017-12-14 03:27:24,705 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:27:25,287 root INFO:             MN_weights: {('B', 'x'): 0.089, ('C', 'jj'): 0.08, ('D', 'uu'): 0.088, ('E', 'ww'): 0.08, ('F', 'ttt'): 0.089, ('A', 'a'): 0.08, ('F', 'iii'): 0.028, ('B', 'm'): 0.027, ('D', 'vv'): 0.027, ('B', 'q'): 0.079, ('C', 'cc'): 0.062, ('D', 'nn'): 0.08, ('E', 'bbb'): 0.064, ('F', 'mmm'): 0.079, ('A', 'f'): 0.064, ('D', 'oo'): 0.265, ('B', 'r'): 0.258, ('F', 'nnn'): 0.254, ('C', 'dd'): 0.266, ('E', 'ccc'): 0.25, ('A', 'g'): 0.258, ('B', 's'): 0.029, ('C', 'ee'): 0.11, ('D', 'pp'): 0.027, ('F', 'ooo'): 0.026, ('E', 'ddd'): 0.106, ('A', 'h'): 0.107, ('D', 'qq'): 0.124, ('B', 't'): 0.121, ('F', 'ppp'): 0.121, ('C', 'ff'): 0.062, ('E', 'eee'): 0.061, ('A', 'i'): 0.062, ('B', 'u'): 0.049, ('D', 'rr'): 0.049, ('F', 'qqq'): 0.049, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.028, ('E', 'xx'): 0.03, ('A', 'b'): 0.03, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.032, ('D', 'tt'): 0.032, ('F', 'sss'): 0.032, ('C', 'ii'): 0.037, ('E', 'hhh'): 0.037, ('A', 'l'): 0.037, ('B', 'n'): 0.149, ('D', 'kk'): 0.15, ('F', 'jjj'): 0.152, ('C', 'z'): 0.168, ('E', 'yy'): 0.165, ('A', 'c'): 0.166, ('D', 'll'): 0.056, ('F', 'kkk'): 0.058, ('B', 'o'): 0.057, ('C', 'aa'): 0.063, ('E', 'zz'): 0.063, ('A', 'd'): 0.063, ('B', 'p'): 0.056, ('D', 'mm'): 0.056, ('F', 'lll'): 0.056, ('C', 'bb'): 0.038, ('E', 'aaa'): 0.038, ('A', 'e'): 0.038}
2017-12-14 03:27:25,287 root INFO:         compiling posteriors dictionary...
2017-12-14 03:27:27,587 root INFO:     compiling lex_dict...
2017-12-14 03:27:27,587 root INFO:         compiling list of unique lexemes...
2017-12-14 03:27:27,591 root INFO:         compiling the dictionary...
2017-12-14 03:27:28,096 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:27:28,118 root INFO:         lexeme count: 1001
2017-12-14 03:27:28,118 root INFO:     generating table from lex_dict...
2017-12-14 03:27:28,160 root INFO:     ...done!
2017-12-14 03:27:28,160 root INFO:     Running evaluation metrics...
2017-12-14 03:27:28,160 root INFO:       lex_size...
2017-12-14 03:27:28,160 root INFO:       class_count...
2017-12-14 03:27:28,160 root INFO:       exp_count...
2017-12-14 03:27:28,160 root INFO:       decl_entropy...
2017-12-14 03:27:28,160 root INFO:       avg_cell_entropy...
2017-12-14 03:27:28,166 root INFO:       cond_entropy...
2017-12-14 03:27:28,225 root INFO: Agent   302 is stepping...(gen: 6)
2017-12-14 03:27:28,225 root INFO:     retrieving input...
2017-12-14 03:27:28,225 root INFO:     connections: {296, 282, 285}
2017-12-14 03:27:29,821 root INFO:     processing input... (120000 tokens)
2017-12-14 03:27:29,821 root INFO:     compiling data distribution...
2017-12-14 03:27:29,989 root INFO:     learning Bayesian posteriors...
2017-12-14 03:27:29,989 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:27:30,553 root INFO:             MN_weights: {('B', 'x'): 0.088, ('C', 'jj'): 0.08, ('D', 'uu'): 0.089, ('E', 'ww'): 0.08, ('F', 'ttt'): 0.088, ('A', 'a'): 0.079, ('B', 'm'): 0.027, ('D', 'vv'): 0.027, ('F', 'iii'): 0.027, ('B', 'q'): 0.079, ('C', 'cc'): 0.063, ('D', 'nn'): 0.079, ('E', 'bbb'): 0.062, ('F', 'mmm'): 0.079, ('A', 'f'): 0.064, ('B', 'r'): 0.26, ('D', 'oo'): 0.257, ('F', 'nnn'): 0.261, ('C', 'dd'): 0.25, ('E', 'ccc'): 0.262, ('A', 'g'): 0.25, ('F', 'ooo'): 0.029, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('C', 'ee'): 0.107, ('E', 'ddd'): 0.108, ('A', 'h'): 0.109, ('B', 't'): 0.121, ('D', 'qq'): 0.123, ('F', 'ppp'): 0.122, ('C', 'ff'): 0.063, ('E', 'eee'): 0.062, ('A', 'i'): 0.062, ('B', 'u'): 0.049, ('D', 'rr'): 0.049, ('F', 'qqq'): 0.049, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.028, ('E', 'xx'): 0.028, ('A', 'b'): 0.028, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.032, ('D', 'tt'): 0.032, ('F', 'sss'): 0.032, ('C', 'ii'): 0.037, ('E', 'hhh'): 0.037, ('A', 'l'): 0.037, ('B', 'n'): 0.148, ('D', 'kk'): 0.15, ('F', 'jjj'): 0.15, ('E', 'yy'): 0.165, ('A', 'c'): 0.168, ('C', 'z'): 0.167, ('F', 'kkk'): 0.059, ('B', 'o'): 0.058, ('D', 'll'): 0.057, ('C', 'aa'): 0.063, ('E', 'zz'): 0.063, ('A', 'd'): 0.063, ('B', 'p'): 0.056, ('D', 'mm'): 0.056, ('F', 'lll'): 0.056, ('C', 'bb'): 0.038, ('E', 'aaa'): 0.038, ('A', 'e'): 0.038}
2017-12-14 03:27:30,574 root INFO:         compiling posteriors dictionary...
2017-12-14 03:27:32,929 root INFO:     compiling lex_dict...
2017-12-14 03:27:32,929 root INFO:         compiling list of unique lexemes...
2017-12-14 03:27:32,933 root INFO:         compiling the dictionary...
2017-12-14 03:27:34,115 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:27:34,141 root INFO:         lexeme count: 1001
2017-12-14 03:27:34,141 root INFO:     generating table from lex_dict...
2017-12-14 03:27:34,179 root INFO:     ...done!
2017-12-14 03:27:34,179 root INFO:     Running evaluation metrics...
2017-12-14 03:27:34,180 root INFO:       lex_size...
2017-12-14 03:27:34,180 root INFO:       class_count...
2017-12-14 03:27:34,180 root INFO:       exp_count...
2017-12-14 03:27:34,180 root INFO:       decl_entropy...
2017-12-14 03:27:34,180 root INFO:       avg_cell_entropy...
2017-12-14 03:27:34,188 root INFO:       cond_entropy...
2017-12-14 03:27:34,251 root INFO: Agent   303 is stepping...(gen: 6)
2017-12-14 03:27:34,251 root INFO:     retrieving input...
2017-12-14 03:27:34,251 root INFO:     connections: {281, 278, 265}
2017-12-14 03:27:35,835 root INFO:     processing input... (120000 tokens)
2017-12-14 03:27:35,836 root INFO:     compiling data distribution...
2017-12-14 03:27:36,026 root INFO:     learning Bayesian posteriors...
2017-12-14 03:27:36,026 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:27:36,690 root INFO:             MN_weights: {('B', 'x'): 0.088, ('C', 'jj'): 0.079, ('D', 'uu'): 0.089, ('E', 'ww'): 0.081, ('F', 'ttt'): 0.088, ('A', 'a'): 0.081, ('F', 'iii'): 0.028, ('B', 'm'): 0.027, ('D', 'vv'): 0.027, ('B', 'q'): 0.079, ('C', 'cc'): 0.06, ('D', 'nn'): 0.079, ('E', 'bbb'): 0.064, ('F', 'mmm'): 0.08, ('A', 'f'): 0.062, ('D', 'oo'): 0.253, ('B', 'r'): 0.253, ('F', 'nnn'): 0.26, ('C', 'dd'): 0.25, ('E', 'ccc'): 0.261, ('A', 'g'): 0.257, ('F', 'ooo'): 0.028, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('C', 'ee'): 0.11, ('E', 'ddd'): 0.107, ('A', 'h'): 0.11, ('B', 't'): 0.122, ('D', 'qq'): 0.122, ('F', 'ppp'): 0.122, ('C', 'ff'): 0.062, ('E', 'eee'): 0.062, ('A', 'i'): 0.062, ('B', 'u'): 0.049, ('D', 'rr'): 0.049, ('F', 'qqq'): 0.049, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.028, ('E', 'xx'): 0.029, ('A', 'b'): 0.029, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.032, ('D', 'tt'): 0.032, ('F', 'sss'): 0.032, ('C', 'ii'): 0.037, ('E', 'hhh'): 0.037, ('A', 'l'): 0.037, ('B', 'n'): 0.152, ('D', 'kk'): 0.156, ('F', 'jjj'): 0.152, ('A', 'c'): 0.166, ('C', 'z'): 0.168, ('E', 'yy'): 0.166, ('A', 'd'): 0.064, ('D', 'll'): 0.057, ('B', 'o'): 0.057, ('F', 'kkk'): 0.056, ('C', 'aa'): 0.063, ('E', 'zz'): 0.063, ('B', 'p'): 0.056, ('D', 'mm'): 0.056, ('F', 'lll'): 0.056, ('C', 'bb'): 0.038, ('E', 'aaa'): 0.038, ('A', 'e'): 0.038}
2017-12-14 03:27:36,727 root INFO:         compiling posteriors dictionary...
2017-12-14 03:27:39,055 root INFO:     compiling lex_dict...
2017-12-14 03:27:39,055 root INFO:         compiling list of unique lexemes...
2017-12-14 03:27:39,059 root INFO:         compiling the dictionary...
2017-12-14 03:27:39,641 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:27:39,668 root INFO:         lexeme count: 1001
2017-12-14 03:27:39,669 root INFO:     generating table from lex_dict...
2017-12-14 03:27:39,720 root INFO:     ...done!
2017-12-14 03:27:39,720 root INFO:     Running evaluation metrics...
2017-12-14 03:27:39,720 root INFO:       lex_size...
2017-12-14 03:27:39,720 root INFO:       class_count...
2017-12-14 03:27:39,720 root INFO:       exp_count...
2017-12-14 03:27:39,720 root INFO:       decl_entropy...
2017-12-14 03:27:39,720 root INFO:       avg_cell_entropy...
2017-12-14 03:27:39,729 root INFO:       cond_entropy...
2017-12-14 03:27:39,793 root INFO: Agent   304 is stepping...(gen: 6)
2017-12-14 03:27:39,793 root INFO:     retrieving input...
2017-12-14 03:27:39,793 root INFO:     connections: {272, 289, 291}
2017-12-14 03:27:41,425 root INFO:     processing input... (120000 tokens)
2017-12-14 03:27:41,425 root INFO:     compiling data distribution...
2017-12-14 03:27:41,570 root INFO:     learning Bayesian posteriors...
2017-12-14 03:27:41,570 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:27:42,246 root INFO:             MN_weights: {('B', 'x'): 0.089, ('C', 'jj'): 0.079, ('D', 'uu'): 0.089, ('E', 'ww'): 0.079, ('F', 'ttt'): 0.089, ('A', 'a'): 0.079, ('B', 'm'): 0.027, ('D', 'vv'): 0.027, ('F', 'iii'): 0.027, ('B', 'q'): 0.078, ('C', 'cc'): 0.063, ('D', 'nn'): 0.079, ('E', 'bbb'): 0.067, ('F', 'mmm'): 0.079, ('A', 'f'): 0.064, ('F', 'nnn'): 0.267, ('B', 'r'): 0.26, ('D', 'oo'): 0.255, ('E', 'ccc'): 0.259, ('A', 'g'): 0.258, ('C', 'dd'): 0.261, ('C', 'bb'): 0.039, ('F', 'ooo'): 0.027, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('C', 'ee'): 0.109, ('E', 'ddd'): 0.108, ('A', 'h'): 0.108, ('B', 't'): 0.121, ('D', 'qq'): 0.122, ('F', 'ppp'): 0.119, ('C', 'ff'): 0.062, ('E', 'eee'): 0.061, ('A', 'i'): 0.062, ('B', 'u'): 0.049, ('D', 'rr'): 0.049, ('F', 'qqq'): 0.049, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.029, ('E', 'xx'): 0.028, ('A', 'b'): 0.028, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.032, ('D', 'tt'): 0.032, ('F', 'sss'): 0.032, ('C', 'ii'): 0.037, ('E', 'hhh'): 0.037, ('A', 'l'): 0.037, ('B', 'n'): 0.154, ('D', 'kk'): 0.151, ('F', 'jjj'): 0.151, ('C', 'z'): 0.166, ('E', 'yy'): 0.165, ('A', 'c'): 0.167, ('B', 'o'): 0.059, ('D', 'll'): 0.058, ('F', 'kkk'): 0.059, ('C', 'aa'): 0.063, ('E', 'zz'): 0.063, ('A', 'd'): 0.062, ('B', 'p'): 0.056, ('D', 'mm'): 0.056, ('F', 'lll'): 0.056, ('E', 'aaa'): 0.038, ('A', 'e'): 0.038}
2017-12-14 03:27:42,275 root INFO:         compiling posteriors dictionary...
2017-12-14 03:27:44,770 root INFO:     compiling lex_dict...
2017-12-14 03:27:44,770 root INFO:         compiling list of unique lexemes...
2017-12-14 03:27:44,774 root INFO:         compiling the dictionary...
2017-12-14 03:27:45,345 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:27:45,362 root INFO:         lexeme count: 1001
2017-12-14 03:27:45,362 root INFO:     generating table from lex_dict...
2017-12-14 03:27:45,410 root INFO:     ...done!
2017-12-14 03:27:45,410 root INFO:     Running evaluation metrics...
2017-12-14 03:27:45,410 root INFO:       lex_size...
2017-12-14 03:27:45,410 root INFO:       class_count...
2017-12-14 03:27:45,410 root INFO:       exp_count...
2017-12-14 03:27:45,411 root INFO:       decl_entropy...
2017-12-14 03:27:45,411 root INFO:       avg_cell_entropy...
2017-12-14 03:27:45,419 root INFO:       cond_entropy...
2017-12-14 03:27:45,483 root INFO: Agent   305 is stepping...(gen: 6)
2017-12-14 03:27:45,483 root INFO:     retrieving input...
2017-12-14 03:27:45,483 root INFO:     connections: {267, 283, 268}
2017-12-14 03:27:47,185 root INFO:     processing input... (120000 tokens)
2017-12-14 03:27:47,185 root INFO:     compiling data distribution...
2017-12-14 03:27:47,352 root INFO:     learning Bayesian posteriors...
2017-12-14 03:27:47,352 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:27:48,041 root INFO:             MN_weights: {('B', 'x'): 0.088, ('C', 'jj'): 0.079, ('D', 'uu'): 0.089, ('E', 'ww'): 0.079, ('F', 'ttt'): 0.089, ('A', 'a'): 0.08, ('B', 'm'): 0.027, ('D', 'vv'): 0.027, ('F', 'iii'): 0.027, ('B', 'q'): 0.079, ('C', 'cc'): 0.064, ('D', 'nn'): 0.079, ('E', 'bbb'): 0.063, ('F', 'mmm'): 0.079, ('A', 'f'): 0.062, ('E', 'aaa'): 0.04, ('B', 'r'): 0.255, ('D', 'oo'): 0.254, ('F', 'nnn'): 0.26, ('C', 'dd'): 0.254, ('E', 'ccc'): 0.256, ('A', 'g'): 0.261, ('F', 'ooo'): 0.026, ('B', 's'): 0.026, ('D', 'pp'): 0.025, ('C', 'ee'): 0.106, ('E', 'ddd'): 0.104, ('A', 'h'): 0.106, ('B', 't'): 0.123, ('D', 'qq'): 0.121, ('F', 'ppp'): 0.122, ('A', 'i'): 0.063, ('E', 'eee'): 0.063, ('C', 'ff'): 0.062, ('B', 'u'): 0.049, ('D', 'rr'): 0.049, ('F', 'qqq'): 0.049, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.028, ('E', 'xx'): 0.029, ('A', 'b'): 0.028, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.032, ('D', 'tt'): 0.032, ('F', 'sss'): 0.032, ('C', 'ii'): 0.037, ('E', 'hhh'): 0.037, ('A', 'l'): 0.037, ('B', 'n'): 0.153, ('D', 'kk'): 0.152, ('F', 'jjj'): 0.147, ('A', 'c'): 0.169, ('C', 'z'): 0.166, ('E', 'yy'): 0.168, ('F', 'kkk'): 0.06, ('D', 'll'): 0.058, ('B', 'o'): 0.057, ('C', 'aa'): 0.063, ('E', 'zz'): 0.063, ('A', 'd'): 0.063, ('F', 'lll'): 0.057, ('B', 'p'): 0.056, ('D', 'mm'): 0.056, ('C', 'bb'): 0.038, ('A', 'e'): 0.038}
2017-12-14 03:27:48,077 root INFO:         compiling posteriors dictionary...
2017-12-14 03:27:50,609 root INFO:     compiling lex_dict...
2017-12-14 03:27:50,609 root INFO:         compiling list of unique lexemes...
2017-12-14 03:27:50,614 root INFO:         compiling the dictionary...
2017-12-14 03:27:51,180 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:27:51,204 root INFO:         lexeme count: 1001
2017-12-14 03:27:51,204 root INFO:     generating table from lex_dict...
2017-12-14 03:27:51,253 root INFO:     ...done!
2017-12-14 03:27:51,254 root INFO:     Running evaluation metrics...
2017-12-14 03:27:51,254 root INFO:       lex_size...
2017-12-14 03:27:51,254 root INFO:       class_count...
2017-12-14 03:27:51,254 root INFO:       exp_count...
2017-12-14 03:27:51,254 root INFO:       decl_entropy...
2017-12-14 03:27:51,254 root INFO:       avg_cell_entropy...
2017-12-14 03:27:51,262 root INFO:       cond_entropy...
2017-12-14 03:27:51,335 root INFO: Agent   306 is stepping...(gen: 6)
2017-12-14 03:27:51,336 root INFO:     retrieving input...
2017-12-14 03:27:51,336 root INFO:     connections: {296, 297, 254}
2017-12-14 03:27:52,908 root INFO:     processing input... (120000 tokens)
2017-12-14 03:27:52,908 root INFO:     compiling data distribution...
2017-12-14 03:27:53,066 root INFO:     learning Bayesian posteriors...
2017-12-14 03:27:53,066 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:27:53,743 root INFO:             MN_weights: {('B', 'x'): 0.088, ('C', 'jj'): 0.08, ('D', 'uu'): 0.088, ('E', 'ww'): 0.08, ('F', 'ttt'): 0.089, ('A', 'a'): 0.08, ('B', 'm'): 0.027, ('D', 'vv'): 0.027, ('F', 'iii'): 0.027, ('B', 'q'): 0.081, ('C', 'cc'): 0.065, ('D', 'nn'): 0.078, ('E', 'bbb'): 0.064, ('F', 'mmm'): 0.08, ('A', 'f'): 0.064, ('B', 'r'): 0.259, ('D', 'oo'): 0.252, ('F', 'nnn'): 0.262, ('C', 'dd'): 0.262, ('E', 'ccc'): 0.258, ('A', 'g'): 0.245, ('D', 'pp'): 0.026, ('B', 's'): 0.025, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.111, ('E', 'ddd'): 0.108, ('A', 'h'): 0.11, ('B', 't'): 0.119, ('D', 'qq'): 0.123, ('F', 'ppp'): 0.121, ('C', 'ff'): 0.063, ('E', 'eee'): 0.062, ('A', 'i'): 0.062, ('F', 'qqq'): 0.05, ('B', 'u'): 0.049, ('D', 'rr'): 0.049, ('C', 'gg'): 0.031, ('E', 'fff'): 0.031, ('A', 'j'): 0.031, ('B', 'v'): 0.035, ('D', 'ss'): 0.035, ('F', 'rrr'): 0.035, ('C', 'y'): 0.029, ('E', 'xx'): 0.029, ('A', 'b'): 0.029, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.032, ('D', 'tt'): 0.032, ('F', 'sss'): 0.032, ('C', 'ii'): 0.037, ('E', 'hhh'): 0.037, ('A', 'l'): 0.037, ('B', 'n'): 0.153, ('D', 'kk'): 0.149, ('F', 'jjj'): 0.146, ('C', 'z'): 0.164, ('A', 'c'): 0.166, ('E', 'yy'): 0.161, ('D', 'll'): 0.057, ('B', 'o'): 0.058, ('F', 'kkk'): 0.058, ('C', 'aa'): 0.063, ('E', 'zz'): 0.063, ('A', 'd'): 0.063, ('B', 'p'): 0.056, ('D', 'mm'): 0.056, ('F', 'lll'): 0.056, ('C', 'bb'): 0.038, ('E', 'aaa'): 0.038, ('A', 'e'): 0.038}
2017-12-14 03:27:53,775 root INFO:         compiling posteriors dictionary...
2017-12-14 03:27:56,513 root INFO:     compiling lex_dict...
2017-12-14 03:27:56,513 root INFO:         compiling list of unique lexemes...
2017-12-14 03:27:56,515 root INFO:         compiling the dictionary...
2017-12-14 03:27:57,093 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:27:57,121 root INFO:         lexeme count: 1001
2017-12-14 03:27:57,121 root INFO:     generating table from lex_dict...
2017-12-14 03:27:57,165 root INFO:     ...done!
2017-12-14 03:27:57,165 root INFO:     Running evaluation metrics...
2017-12-14 03:27:57,166 root INFO:       lex_size...
2017-12-14 03:27:57,166 root INFO:       class_count...
2017-12-14 03:27:57,166 root INFO:       exp_count...
2017-12-14 03:27:57,166 root INFO:       decl_entropy...
2017-12-14 03:27:57,166 root INFO:       avg_cell_entropy...
2017-12-14 03:27:57,174 root INFO:       cond_entropy...
2017-12-14 03:27:57,240 root INFO: Agent   307 is stepping...(gen: 6)
2017-12-14 03:27:57,241 root INFO:     retrieving input...
2017-12-14 03:27:57,241 root INFO:     connections: {291, 260, 286}
2017-12-14 03:27:58,770 root INFO:     processing input... (120000 tokens)
2017-12-14 03:27:58,770 root INFO:     compiling data distribution...
2017-12-14 03:27:58,923 root INFO:     learning Bayesian posteriors...
2017-12-14 03:27:58,923 root INFO:         compiling mean neighbor behaviors...
