2017-12-14 20:57:14,786 root INFO: Initializing model...
2017-12-14 20:57:14,786 root INFO:     gen_size: 50
2017-12-14 21:20:39,905 root INFO:         compiling list of unique lexemes...
2017-12-14 21:20:39,909 root INFO:         compiling the dictionary...
2017-12-14 21:20:40,497 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:20:40,511 root INFO:         lexeme count: 1001
2017-12-14 21:20:40,511 root INFO:     generating table from lex_dict...
2017-12-14 21:20:40,544 root INFO:     ...done!
2017-12-14 21:20:40,545 root INFO:     Running evaluation metrics...
2017-12-14 21:20:40,545 root INFO:       lex_size...
2017-12-14 21:20:40,545 root INFO:       class_count...
2017-12-14 21:20:40,545 root INFO:       exp_count...
2017-12-14 21:20:40,545 root INFO:       decl_entropy...
2017-12-14 21:20:40,545 root INFO:       avg_cell_entropy...
2017-12-14 21:20:40,550 root INFO:       cond_entropy...
2017-12-14 21:20:40,604 root INFO: Agent   270 is stepping...(gen: 5)
2017-12-14 21:20:40,604 root INFO:     retrieving input...
2017-12-14 21:20:40,604 root INFO:     connections: {203, 212, 221}
2017-12-14 21:20:42,425 root INFO:     processing input... (120000 tokens)
2017-12-14 21:20:42,426 root INFO:     compiling data distribution...
2017-12-14 21:20:42,595 root INFO:     learning Bayesian posteriors...
2017-12-14 21:20:42,596 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:20:43,218 root INFO:             MN_weights: {('B', 'd'): 0.969, ('C', 'f'): 0.321, ('D', 'h'): 0.31, ('E', 'j'): 0.325, ('F', 'l'): 0.31, ('A', 'a'): 0.302, ('A', 'b'): 0.743, ('D', 'g'): 0.713, ('F', 'k'): 0.711, ('C', 'e'): 0.705, ('E', 'i'): 0.706}
2017-12-14 21:20:43,218 root INFO:         compiling posteriors dictionary...
2017-12-14 21:20:45,802 root INFO:     compiling lex_dict...
2017-12-14 21:20:45,802 root INFO:         compiling list of unique lexemes...
2017-12-14 21:20:45,806 root INFO:         compiling the dictionary...
2017-12-14 21:20:46,327 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:20:46,347 root INFO:         lexeme count: 1001
2017-12-14 21:20:46,347 root INFO:     generating table from lex_dict...
2017-12-14 21:20:46,395 root INFO:     ...done!
2017-12-14 21:20:46,395 root INFO:     Running evaluation metrics...
2017-12-14 21:20:46,395 root INFO:       lex_size...
2017-12-14 21:20:46,395 root INFO:       class_count...
2017-12-14 21:20:46,395 root INFO:       exp_count...
2017-12-14 21:20:46,395 root INFO:       decl_entropy...
2017-12-14 21:20:46,395 root INFO:       avg_cell_entropy...
2017-12-14 21:20:46,402 root INFO:       cond_entropy...
2017-12-14 21:20:46,452 root INFO: Agent   271 is stepping...(gen: 5)
2017-12-14 21:20:46,452 root INFO:     retrieving input...
2017-12-14 21:20:46,452 root INFO:     connections: {205, 230, 207}
2017-12-14 21:20:48,281 root INFO:     processing input... (120000 tokens)
2017-12-14 21:20:48,281 root INFO:     compiling data distribution...
2017-12-14 21:20:48,431 root INFO:     learning Bayesian posteriors...
2017-12-14 21:20:48,432 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:20:49,043 root INFO:             MN_weights: {('B', 'd'): 0.967, ('C', 'f'): 0.336, ('D', 'h'): 0.313, ('E', 'j'): 0.314, ('F', 'l'): 0.312, ('A', 'a'): 0.315, ('F', 'k'): 0.713, ('A', 'b'): 0.705, ('D', 'g'): 0.71, ('E', 'i'): 0.713, ('C', 'e'): 0.698}
2017-12-14 21:20:49,043 root INFO:         compiling posteriors dictionary...
2017-12-14 21:20:51,531 root INFO:     compiling lex_dict...
2017-12-14 21:20:51,531 root INFO:         compiling list of unique lexemes...
2017-12-14 21:20:51,535 root INFO:         compiling the dictionary...
2017-12-14 21:20:52,079 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:20:52,108 root INFO:         lexeme count: 1001
2017-12-14 21:20:52,109 root INFO:     generating table from lex_dict...
2017-12-14 21:20:52,180 root INFO:     ...done!
2017-12-14 21:20:52,180 root INFO:     Running evaluation metrics...
2017-12-14 21:20:52,181 root INFO:       lex_size...
2017-12-14 21:20:52,181 root INFO:       class_count...
2017-12-14 21:20:52,181 root INFO:       exp_count...
2017-12-14 21:20:52,181 root INFO:       decl_entropy...
2017-12-14 21:20:52,181 root INFO:       avg_cell_entropy...
2017-12-14 21:20:52,191 root INFO:       cond_entropy...
2017-12-14 21:20:52,246 root INFO: Agent   272 is stepping...(gen: 5)
2017-12-14 21:20:52,246 root INFO:     retrieving input...
2017-12-14 21:20:52,246 root INFO:     connections: {240, 230, 231}
2017-12-14 21:20:54,288 root INFO:     processing input... (120000 tokens)
2017-12-14 21:20:54,289 root INFO:     compiling data distribution...
2017-12-14 21:20:54,485 root INFO:     learning Bayesian posteriors...
2017-12-14 21:20:54,486 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:20:55,145 root INFO:             MN_weights: {('B', 'd'): 0.966, ('C', 'f'): 0.348, ('D', 'h'): 0.338, ('E', 'j'): 0.347, ('F', 'l'): 0.331, ('A', 'a'): 0.274, ('A', 'b'): 0.959, ('D', 'g'): 0.708, ('F', 'k'): 0.711, ('C', 'e'): 0.698, ('E', 'i'): 0.708}
2017-12-14 21:20:55,145 root INFO:         compiling posteriors dictionary...
2017-12-14 21:20:57,885 root INFO:     compiling lex_dict...
2017-12-14 21:20:57,885 root INFO:         compiling list of unique lexemes...
2017-12-14 21:20:57,890 root INFO:         compiling the dictionary...
2017-12-14 21:20:58,430 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:20:58,449 root INFO:         lexeme count: 1001
2017-12-14 21:20:58,449 root INFO:     generating table from lex_dict...
2017-12-14 21:20:58,503 root INFO:     ...done!
2017-12-14 21:20:58,503 root INFO:     Running evaluation metrics...
2017-12-14 21:20:58,503 root INFO:       lex_size...
2017-12-14 21:20:58,503 root INFO:       class_count...
2017-12-14 21:20:58,503 root INFO:       exp_count...
2017-12-14 21:20:58,503 root INFO:       decl_entropy...
2017-12-14 21:20:58,503 root INFO:       avg_cell_entropy...
2017-12-14 21:20:58,512 root INFO:       cond_entropy...
2017-12-14 21:20:58,569 root INFO: Agent   273 is stepping...(gen: 5)
2017-12-14 21:20:58,569 root INFO:     retrieving input...
2017-12-14 21:20:58,570 root INFO:     connections: {233, 235, 209}
2017-12-14 21:21:00,364 root INFO:     processing input... (120000 tokens)
2017-12-14 21:21:00,364 root INFO:     compiling data distribution...
2017-12-14 21:21:00,538 root INFO:     learning Bayesian posteriors...
2017-12-14 21:21:00,538 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:21:01,120 root INFO:             MN_weights: {('B', 'd'): 0.975, ('C', 'f'): 0.333, ('D', 'h'): 0.316, ('E', 'j'): 0.325, ('F', 'l'): 0.311, ('A', 'a'): 0.304, ('A', 'b'): 0.752, ('D', 'g'): 0.718, ('C', 'e'): 0.718, ('F', 'k'): 0.734, ('E', 'i'): 0.707}
2017-12-14 21:21:01,120 root INFO:         compiling posteriors dictionary...
2017-12-14 21:21:03,456 root INFO:     compiling lex_dict...
2017-12-14 21:21:03,457 root INFO:         compiling list of unique lexemes...
2017-12-14 21:21:03,461 root INFO:         compiling the dictionary...
2017-12-14 21:21:04,897 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:21:04,923 root INFO:         lexeme count: 1001
2017-12-14 21:21:04,923 root INFO:     generating table from lex_dict...
2017-12-14 21:21:04,987 root INFO:     ...done!
2017-12-14 21:21:04,987 root INFO:     Running evaluation metrics...
2017-12-14 21:21:04,987 root INFO:       lex_size...
2017-12-14 21:21:04,988 root INFO:       class_count...
2017-12-14 21:21:04,988 root INFO:       exp_count...
2017-12-14 21:21:04,988 root INFO:       decl_entropy...
2017-12-14 21:21:04,988 root INFO:       avg_cell_entropy...
2017-12-14 21:21:04,996 root INFO:       cond_entropy...
2017-12-14 21:21:05,056 root INFO: Agent   274 is stepping...(gen: 5)
2017-12-14 21:21:05,056 root INFO:     retrieving input...
2017-12-14 21:21:05,056 root INFO:     connections: {248, 221, 239}
2017-12-14 21:21:07,010 root INFO:     processing input... (120000 tokens)
2017-12-14 21:21:07,010 root INFO:     compiling data distribution...
2017-12-14 21:21:07,206 root INFO:     learning Bayesian posteriors...
2017-12-14 21:21:07,208 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:21:08,001 root INFO:             MN_weights: {('B', 'd'): 0.973, ('C', 'f'): 0.311, ('D', 'h'): 0.299, ('E', 'j'): 0.316, ('F', 'l'): 0.305, ('A', 'a'): 0.297, ('A', 'b'): 0.763, ('F', 'k'): 0.739, ('D', 'g'): 0.742, ('E', 'i'): 0.73, ('C', 'e'): 0.734}
2017-12-14 21:21:08,001 root INFO:         compiling posteriors dictionary...
2017-12-14 21:21:10,616 root INFO:     compiling lex_dict...
2017-12-14 21:21:10,616 root INFO:         compiling list of unique lexemes...
2017-12-14 21:21:10,618 root INFO:         compiling the dictionary...
2017-12-14 21:21:11,182 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:21:11,220 root INFO:         lexeme count: 1001
2017-12-14 21:21:11,221 root INFO:     generating table from lex_dict...
2017-12-14 21:21:11,267 root INFO:     ...done!
2017-12-14 21:21:11,268 root INFO:     Running evaluation metrics...
2017-12-14 21:21:11,268 root INFO:       lex_size...
2017-12-14 21:21:11,268 root INFO:       class_count...
2017-12-14 21:21:11,268 root INFO:       exp_count...
2017-12-14 21:21:11,268 root INFO:       decl_entropy...
2017-12-14 21:21:11,268 root INFO:       avg_cell_entropy...
2017-12-14 21:21:11,285 root INFO:       cond_entropy...
2017-12-14 21:21:11,353 root INFO: Agent   275 is stepping...(gen: 5)
2017-12-14 21:21:11,353 root INFO:     retrieving input...
2017-12-14 21:21:11,353 root INFO:     connections: {210, 220, 231}
2017-12-14 21:21:13,150 root INFO:     processing input... (120000 tokens)
2017-12-14 21:21:13,150 root INFO:     compiling data distribution...
2017-12-14 21:21:13,316 root INFO:     learning Bayesian posteriors...
2017-12-14 21:21:13,316 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:21:13,932 root INFO:             MN_weights: {('B', 'd'): 0.961, ('C', 'f'): 0.324, ('D', 'h'): 0.334, ('E', 'j'): 0.332, ('F', 'l'): 0.323, ('A', 'a'): 0.245, ('A', 'b'): 0.972, ('F', 'k'): 0.715, ('D', 'g'): 0.719, ('C', 'e'): 0.723, ('E', 'i'): 0.713}
2017-12-14 21:21:13,932 root INFO:         compiling posteriors dictionary...
2017-12-14 21:21:16,851 root INFO:     compiling lex_dict...
2017-12-14 21:21:16,851 root INFO:         compiling list of unique lexemes...
2017-12-14 21:21:16,855 root INFO:         compiling the dictionary...
2017-12-14 21:21:17,405 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:21:17,418 root INFO:         lexeme count: 1001
2017-12-14 21:21:17,418 root INFO:     generating table from lex_dict...
2017-12-14 21:21:17,465 root INFO:     ...done!
2017-12-14 21:21:17,466 root INFO:     Running evaluation metrics...
2017-12-14 21:21:17,466 root INFO:       lex_size...
2017-12-14 21:21:17,466 root INFO:       class_count...
2017-12-14 21:21:17,466 root INFO:       exp_count...
2017-12-14 21:21:17,466 root INFO:       decl_entropy...
2017-12-14 21:21:17,466 root INFO:       avg_cell_entropy...
2017-12-14 21:21:17,475 root INFO:       cond_entropy...
2017-12-14 21:21:17,529 root INFO: Agent   276 is stepping...(gen: 5)
2017-12-14 21:21:17,529 root INFO:     retrieving input...
2017-12-14 21:21:17,529 root INFO:     connections: {232, 202, 234}
2017-12-14 21:21:19,632 root INFO:     processing input... (120000 tokens)
2017-12-14 21:21:19,633 root INFO:     compiling data distribution...
2017-12-14 21:21:19,819 root INFO:     learning Bayesian posteriors...
2017-12-14 21:21:19,819 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:21:20,454 root INFO:             MN_weights: {('B', 'd'): 0.968, ('C', 'f'): 0.319, ('D', 'h'): 0.315, ('E', 'j'): 0.326, ('F', 'l'): 0.321, ('A', 'a'): 0.273, ('A', 'b'): 0.947, ('E', 'i'): 0.714, ('C', 'e'): 0.716, ('D', 'g'): 0.718, ('F', 'k'): 0.71}
2017-12-14 21:21:20,454 root INFO:         compiling posteriors dictionary...
2017-12-14 21:21:23,077 root INFO:     compiling lex_dict...
2017-12-14 21:21:23,077 root INFO:         compiling list of unique lexemes...
2017-12-14 21:21:23,081 root INFO:         compiling the dictionary...
2017-12-14 21:21:23,557 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:21:23,572 root INFO:         lexeme count: 1001
2017-12-14 21:21:23,573 root INFO:     generating table from lex_dict...
2017-12-14 21:21:23,616 root INFO:     ...done!
2017-12-14 21:21:23,617 root INFO:     Running evaluation metrics...
2017-12-14 21:21:23,617 root INFO:       lex_size...
2017-12-14 21:21:23,617 root INFO:       class_count...
2017-12-14 21:21:23,617 root INFO:       exp_count...
2017-12-14 21:21:23,617 root INFO:       decl_entropy...
2017-12-14 21:21:23,617 root INFO:       avg_cell_entropy...
2017-12-14 21:21:23,626 root INFO:       cond_entropy...
2017-12-14 21:21:23,697 root INFO: Agent   277 is stepping...(gen: 5)
2017-12-14 21:21:23,697 root INFO:     retrieving input...
2017-12-14 21:21:23,697 root INFO:     connections: {202, 243, 214}
2017-12-14 21:21:25,498 root INFO:     processing input... (120000 tokens)
2017-12-14 21:21:25,498 root INFO:     compiling data distribution...
2017-12-14 21:21:25,676 root INFO:     learning Bayesian posteriors...
2017-12-14 21:21:25,676 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:21:26,304 root INFO:             MN_weights: {('B', 'd'): 0.974, ('C', 'f'): 0.312, ('D', 'h'): 0.309, ('E', 'j'): 0.325, ('F', 'l'): 0.319, ('A', 'a'): 0.289, ('A', 'b'): 0.761, ('C', 'e'): 0.703, ('E', 'i'): 0.715, ('F', 'k'): 0.708, ('D', 'g'): 0.703}
2017-12-14 21:21:26,304 root INFO:         compiling posteriors dictionary...
2017-12-14 21:21:28,882 root INFO:     compiling lex_dict...
2017-12-14 21:21:28,882 root INFO:         compiling list of unique lexemes...
2017-12-14 21:21:28,886 root INFO:         compiling the dictionary...
2017-12-14 21:21:29,384 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:21:29,404 root INFO:         lexeme count: 1001
2017-12-14 21:21:29,404 root INFO:     generating table from lex_dict...
2017-12-14 21:21:29,453 root INFO:     ...done!
2017-12-14 21:21:29,453 root INFO:     Running evaluation metrics...
2017-12-14 21:21:29,454 root INFO:       lex_size...
2017-12-14 21:21:29,454 root INFO:       class_count...
2017-12-14 21:21:29,454 root INFO:       exp_count...
2017-12-14 21:21:29,454 root INFO:       decl_entropy...
2017-12-14 21:21:29,454 root INFO:       avg_cell_entropy...
2017-12-14 21:21:29,463 root INFO:       cond_entropy...
2017-12-14 21:21:29,526 root INFO: Agent   278 is stepping...(gen: 5)
2017-12-14 21:21:29,526 root INFO:     retrieving input...
2017-12-14 21:21:29,527 root INFO:     connections: {209, 227, 207}
2017-12-14 21:21:31,304 root INFO:     processing input... (120000 tokens)
2017-12-14 21:21:31,304 root INFO:     compiling data distribution...
2017-12-14 21:21:31,489 root INFO:     learning Bayesian posteriors...
2017-12-14 21:21:31,489 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:21:32,255 root INFO:             MN_weights: {('B', 'd'): 0.973, ('C', 'f'): 0.333, ('D', 'h'): 0.312, ('E', 'j'): 0.321, ('F', 'l'): 0.313, ('A', 'a'): 0.315, ('C', 'e'): 0.696, ('F', 'k'): 0.724, ('A', 'b'): 0.708, ('D', 'g'): 0.719, ('E', 'i'): 0.697}
2017-12-14 21:21:32,255 root INFO:         compiling posteriors dictionary...
2017-12-14 21:21:34,844 root INFO:     compiling lex_dict...
2017-12-14 21:21:34,844 root INFO:         compiling list of unique lexemes...
2017-12-14 21:21:34,847 root INFO:         compiling the dictionary...
2017-12-14 21:21:35,299 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:21:35,315 root INFO:         lexeme count: 1001
2017-12-14 21:21:35,315 root INFO:     generating table from lex_dict...
2017-12-14 21:21:35,361 root INFO:     ...done!
2017-12-14 21:21:35,362 root INFO:     Running evaluation metrics...
2017-12-14 21:21:35,362 root INFO:       lex_size...
2017-12-14 21:21:35,362 root INFO:       class_count...
2017-12-14 21:21:35,362 root INFO:       exp_count...
2017-12-14 21:21:35,362 root INFO:       decl_entropy...
2017-12-14 21:21:35,362 root INFO:       avg_cell_entropy...
2017-12-14 21:21:35,371 root INFO:       cond_entropy...
2017-12-14 21:21:35,434 root INFO: Agent   279 is stepping...(gen: 5)
2017-12-14 21:21:35,434 root INFO:     retrieving input...
2017-12-14 21:21:35,435 root INFO:     connections: {241, 219, 230}
2017-12-14 21:21:37,389 root INFO:     processing input... (120000 tokens)
2017-12-14 21:21:37,391 root INFO:     compiling data distribution...
2017-12-14 21:21:37,599 root INFO:     learning Bayesian posteriors...
2017-12-14 21:21:37,599 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:21:38,250 root INFO:             MN_weights: {('B', 'd'): 0.971, ('C', 'f'): 0.344, ('D', 'h'): 0.321, ('E', 'j'): 0.342, ('F', 'l'): 0.323, ('A', 'a'): 0.301, ('A', 'b'): 0.965, ('E', 'i'): 0.696, ('F', 'k'): 0.711, ('C', 'e'): 0.696, ('D', 'g'): 0.714}
2017-12-14 21:21:38,251 root INFO:         compiling posteriors dictionary...
2017-12-14 21:21:40,810 root INFO:     compiling lex_dict...
2017-12-14 21:21:40,810 root INFO:         compiling list of unique lexemes...
2017-12-14 21:21:40,813 root INFO:         compiling the dictionary...
2017-12-14 21:21:41,295 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:21:41,318 root INFO:         lexeme count: 1001
2017-12-14 21:21:41,318 root INFO:     generating table from lex_dict...
2017-12-14 21:21:41,360 root INFO:     ...done!
2017-12-14 21:21:41,360 root INFO:     Running evaluation metrics...
2017-12-14 21:21:41,360 root INFO:       lex_size...
2017-12-14 21:21:41,360 root INFO:       class_count...
2017-12-14 21:21:41,360 root INFO:       exp_count...
2017-12-14 21:21:41,361 root INFO:       decl_entropy...
2017-12-14 21:21:41,361 root INFO:       avg_cell_entropy...
2017-12-14 21:21:41,365 root INFO:       cond_entropy...
2017-12-14 21:21:41,428 root INFO: Agent   280 is stepping...(gen: 5)
2017-12-14 21:21:41,428 root INFO:     retrieving input...
2017-12-14 21:21:41,428 root INFO:     connections: {232, 208, 231}
2017-12-14 21:21:43,226 root INFO:     processing input... (120000 tokens)
2017-12-14 21:21:43,226 root INFO:     compiling data distribution...
2017-12-14 21:21:43,427 root INFO:     learning Bayesian posteriors...
2017-12-14 21:21:43,428 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:21:44,101 root INFO:             MN_weights: {('B', 'd'): 0.962, ('C', 'f'): 0.339, ('D', 'h'): 0.342, ('E', 'j'): 0.339, ('F', 'l'): 0.33, ('A', 'a'): 0.206, ('A', 'b'): 0.97, ('F', 'k'): 0.705, ('C', 'e'): 0.704, ('D', 'g'): 0.716, ('E', 'i'): 0.704}
2017-12-14 21:21:44,101 root INFO:         compiling posteriors dictionary...
2017-12-14 21:21:46,608 root INFO:     compiling lex_dict...
2017-12-14 21:21:46,609 root INFO:         compiling list of unique lexemes...
2017-12-14 21:21:46,613 root INFO:         compiling the dictionary...
2017-12-14 21:21:47,210 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:21:47,232 root INFO:         lexeme count: 1001
2017-12-14 21:21:47,232 root INFO:     generating table from lex_dict...
2017-12-14 21:21:47,282 root INFO:     ...done!
2017-12-14 21:21:47,283 root INFO:     Running evaluation metrics...
2017-12-14 21:21:47,283 root INFO:       lex_size...
2017-12-14 21:21:47,283 root INFO:       class_count...
2017-12-14 21:21:47,283 root INFO:       exp_count...
2017-12-14 21:21:47,283 root INFO:       decl_entropy...
2017-12-14 21:21:47,283 root INFO:       avg_cell_entropy...
2017-12-14 21:21:47,293 root INFO:       cond_entropy...
2017-12-14 21:21:47,368 root INFO: Agent   281 is stepping...(gen: 5)
2017-12-14 21:21:47,368 root INFO:     retrieving input...
2017-12-14 21:21:47,368 root INFO:     connections: {200, 243, 220}
2017-12-14 21:21:49,841 root INFO:     processing input... (120000 tokens)
2017-12-14 21:21:49,841 root INFO:     compiling data distribution...
2017-12-14 21:21:49,994 root INFO:     learning Bayesian posteriors...
2017-12-14 21:21:49,994 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:21:50,581 root INFO:             MN_weights: {('B', 'd'): 0.969, ('C', 'f'): 0.314, ('D', 'h'): 0.303, ('E', 'j'): 0.325, ('F', 'l'): 0.311, ('A', 'a'): 0.292, ('A', 'b'): 0.751, ('C', 'e'): 0.713, ('F', 'k'): 0.716, ('D', 'g'): 0.714, ('E', 'i'): 0.7}
2017-12-14 21:21:50,581 root INFO:         compiling posteriors dictionary...
2017-12-14 21:21:53,050 root INFO:     compiling lex_dict...
2017-12-14 21:21:53,050 root INFO:         compiling list of unique lexemes...
2017-12-14 21:21:53,052 root INFO:         compiling the dictionary...
2017-12-14 21:21:53,543 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:21:53,566 root INFO:         lexeme count: 1001
2017-12-14 21:21:53,566 root INFO:     generating table from lex_dict...
2017-12-14 21:21:53,630 root INFO:     ...done!
2017-12-14 21:21:53,630 root INFO:     Running evaluation metrics...
2017-12-14 21:21:53,630 root INFO:       lex_size...
2017-12-14 21:21:53,630 root INFO:       class_count...
2017-12-14 21:21:53,630 root INFO:       exp_count...
2017-12-14 21:21:53,631 root INFO:       decl_entropy...
2017-12-14 21:21:53,631 root INFO:       avg_cell_entropy...
2017-12-14 21:21:53,643 root INFO:       cond_entropy...
2017-12-14 21:21:53,716 root INFO: Agent   282 is stepping...(gen: 5)
2017-12-14 21:21:53,717 root INFO:     retrieving input...
2017-12-14 21:21:53,717 root INFO:     connections: {240, 204, 230}
2017-12-14 21:21:55,587 root INFO:     processing input... (120000 tokens)
2017-12-14 21:21:55,588 root INFO:     compiling data distribution...
2017-12-14 21:21:55,754 root INFO:     learning Bayesian posteriors...
2017-12-14 21:21:55,754 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:21:56,434 root INFO:             MN_weights: {('B', 'd'): 0.974, ('C', 'f'): 0.337, ('D', 'h'): 0.329, ('E', 'j'): 0.337, ('F', 'l'): 0.323, ('A', 'a'): 0.299, ('A', 'b'): 0.957, ('F', 'k'): 0.715, ('C', 'e'): 0.705, ('D', 'g'): 0.713, ('E', 'i'): 0.698}
2017-12-14 21:21:56,434 root INFO:         compiling posteriors dictionary...
2017-12-14 21:21:59,464 root INFO:     compiling lex_dict...
2017-12-14 21:21:59,464 root INFO:         compiling list of unique lexemes...
2017-12-14 21:21:59,469 root INFO:         compiling the dictionary...
2017-12-14 21:21:59,990 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:22:00,012 root INFO:         lexeme count: 1001
2017-12-14 21:22:00,012 root INFO:     generating table from lex_dict...
2017-12-14 21:22:00,051 root INFO:     ...done!
2017-12-14 21:22:00,051 root INFO:     Running evaluation metrics...
2017-12-14 21:22:00,051 root INFO:       lex_size...
2017-12-14 21:22:00,051 root INFO:       class_count...
2017-12-14 21:22:00,051 root INFO:       exp_count...
2017-12-14 21:22:00,052 root INFO:       decl_entropy...
2017-12-14 21:22:00,052 root INFO:       avg_cell_entropy...
2017-12-14 21:22:00,060 root INFO:       cond_entropy...
2017-12-14 21:22:00,125 root INFO: Agent   283 is stepping...(gen: 5)
2017-12-14 21:22:00,125 root INFO:     retrieving input...
2017-12-14 21:22:00,125 root INFO:     connections: {217, 222, 239}
2017-12-14 21:22:01,947 root INFO:     processing input... (120000 tokens)
2017-12-14 21:22:01,947 root INFO:     compiling data distribution...
2017-12-14 21:22:02,124 root INFO:     learning Bayesian posteriors...
2017-12-14 21:22:02,124 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:22:02,736 root INFO:             MN_weights: {('B', 'd'): 0.979, ('C', 'f'): 0.318, ('D', 'h'): 0.315, ('E', 'j'): 0.326, ('F', 'l'): 0.304, ('A', 'a'): 0.309, ('F', 'k'): 0.727, ('A', 'b'): 0.762, ('D', 'g'): 0.742, ('E', 'i'): 0.72, ('C', 'e'): 0.728}
2017-12-14 21:22:02,736 root INFO:         compiling posteriors dictionary...
2017-12-14 21:22:05,441 root INFO:     compiling lex_dict...
2017-12-14 21:22:05,441 root INFO:         compiling list of unique lexemes...
2017-12-14 21:22:05,446 root INFO:         compiling the dictionary...
2017-12-14 21:22:06,044 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:22:06,064 root INFO:         lexeme count: 1001
2017-12-14 21:22:06,064 root INFO:     generating table from lex_dict...
2017-12-14 21:22:06,105 root INFO:     ...done!
2017-12-14 21:22:06,106 root INFO:     Running evaluation metrics...
2017-12-14 21:22:06,106 root INFO:       lex_size...
2017-12-14 21:22:06,106 root INFO:       class_count...
2017-12-14 21:22:06,106 root INFO:       exp_count...
2017-12-14 21:22:06,106 root INFO:       decl_entropy...
2017-12-14 21:22:06,106 root INFO:       avg_cell_entropy...
2017-12-14 21:22:06,115 root INFO:       cond_entropy...
2017-12-14 21:22:06,174 root INFO: Agent   284 is stepping...(gen: 5)
2017-12-14 21:22:06,174 root INFO:     retrieving input...
2017-12-14 21:22:06,174 root INFO:     connections: {200, 225, 209}
2017-12-14 21:22:08,171 root INFO:     processing input... (120000 tokens)
2017-12-14 21:22:08,171 root INFO:     compiling data distribution...
2017-12-14 21:22:08,369 root INFO:     learning Bayesian posteriors...
2017-12-14 21:22:08,369 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:22:09,072 root INFO:             MN_weights: {('B', 'd'): 0.974, ('C', 'f'): 0.326, ('D', 'h'): 0.312, ('E', 'j'): 0.325, ('F', 'l'): 0.309, ('A', 'a'): 0.31, ('A', 'b'): 0.722, ('C', 'e'): 0.715, ('F', 'k'): 0.72, ('D', 'g'): 0.718, ('E', 'i'): 0.715}
2017-12-14 21:22:09,072 root INFO:         compiling posteriors dictionary...
2017-12-14 21:22:11,656 root INFO:     compiling lex_dict...
2017-12-14 21:22:11,657 root INFO:         compiling list of unique lexemes...
2017-12-14 21:22:11,661 root INFO:         compiling the dictionary...
2017-12-14 21:22:12,239 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:22:12,266 root INFO:         lexeme count: 1001
2017-12-14 21:22:12,266 root INFO:     generating table from lex_dict...
2017-12-14 21:22:12,317 root INFO:     ...done!
2017-12-14 21:22:12,318 root INFO:     Running evaluation metrics...
2017-12-14 21:22:12,318 root INFO:       lex_size...
2017-12-14 21:22:12,318 root INFO:       class_count...
2017-12-14 21:22:12,318 root INFO:       exp_count...
2017-12-14 21:22:12,318 root INFO:       decl_entropy...
2017-12-14 21:22:12,318 root INFO:       avg_cell_entropy...
2017-12-14 21:22:12,328 root INFO:       cond_entropy...
2017-12-14 21:22:12,397 root INFO: Agent   285 is stepping...(gen: 5)
2017-12-14 21:22:12,397 root INFO:     retrieving input...
2017-12-14 21:22:12,397 root INFO:     connections: {225, 220, 207}
2017-12-14 21:22:16,443 root INFO:     processing input... (120000 tokens)
2017-12-14 21:22:16,444 root INFO:     compiling data distribution...
2017-12-14 21:22:16,623 root INFO:     learning Bayesian posteriors...
2017-12-14 21:22:16,623 root INFO:         compiling mean neighbor behaviors...
