2017-12-14 17:13:57,953 root INFO: Initializing model...
2017-12-14 17:13:57,953 root INFO:     gen_size: 50
2017-12-14 18:08:07,797 root INFO:       exp_count...
2017-12-14 18:08:07,797 root INFO:       decl_entropy...
2017-12-14 18:08:07,797 root INFO:       avg_cell_entropy...
2017-12-14 18:08:07,805 root INFO:       cond_entropy...
2017-12-14 18:08:07,868 root INFO: Agent   247 is stepping...(gen: 4)
2017-12-14 18:08:07,868 root INFO:     retrieving input...
2017-12-14 18:08:07,868 root INFO:     connections: {177, 163, 181}
2017-12-14 18:08:09,744 root INFO:     processing input... (120000 tokens)
2017-12-14 18:08:09,744 root INFO:     compiling data distribution...
2017-12-14 18:08:09,908 root INFO:     learning Bayesian posteriors...
2017-12-14 18:08:09,908 root INFO:         compiling mean neighbor behaviors...
2017-12-14 18:08:10,548 root INFO:             MN_weights: {('B', 'h'): 0.57, ('C', 'l'): 0.139, ('D', 'p'): 0.137, ('E', 't'): 0.142, ('F', 'x'): 0.156, ('A', 'a'): 0.233, ('F', 'w'): 0.481, ('E', 's'): 0.463, ('A', 'd'): 0.456, ('D', 'o'): 0.493, ('C', 'k'): 0.488, ('B', 'e'): 0.103, ('C', 'i'): 0.1, ('E', 'q'): 0.096, ('D', 'm'): 0.098, ('B', 'f'): 0.307, ('C', 'j'): 0.284, ('D', 'n'): 0.299, ('E', 'r'): 0.341, ('F', 'u'): 0.365, ('A', 'b'): 0.305, ('F', 'v'): 0.056, ('A', 'c'): 0.059, ('B', 'g'): 0.056}
2017-12-14 18:08:10,548 root INFO:         compiling posteriors dictionary...
2017-12-14 18:08:32,537 root INFO:     compiling lex_dict...
2017-12-14 18:08:32,538 root INFO:         compiling list of unique lexemes...
2017-12-14 18:08:32,540 root INFO:         compiling the dictionary...
2017-12-14 18:08:33,753 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 18:08:33,790 root INFO:         lexeme count: 1001
2017-12-14 18:08:33,791 root INFO:     generating table from lex_dict...
2017-12-14 18:08:33,848 root INFO:     ...done!
2017-12-14 18:08:33,848 root INFO:     Running evaluation metrics...
2017-12-14 18:08:33,849 root INFO:       lex_size...
2017-12-14 18:08:33,849 root INFO:       class_count...
2017-12-14 18:08:33,849 root INFO:       exp_count...
2017-12-14 18:08:33,849 root INFO:       decl_entropy...
2017-12-14 18:08:33,849 root INFO:       avg_cell_entropy...
2017-12-14 18:08:33,860 root INFO:       cond_entropy...
2017-12-14 18:08:33,933 root INFO: Agent   248 is stepping...(gen: 4)
2017-12-14 18:08:33,933 root INFO:     retrieving input...
2017-12-14 18:08:33,933 root INFO:     connections: {192, 179, 166}
2017-12-14 18:08:35,989 root INFO:     processing input... (120000 tokens)
2017-12-14 18:08:35,989 root INFO:     compiling data distribution...
2017-12-14 18:08:36,169 root INFO:     learning Bayesian posteriors...
2017-12-14 18:08:36,169 root INFO:         compiling mean neighbor behaviors...
2017-12-14 18:08:36,755 root INFO:             MN_weights: {('B', 'h'): 0.565, ('C', 'l'): 0.136, ('D', 'p'): 0.135, ('E', 't'): 0.149, ('F', 'x'): 0.157, ('A', 'a'): 0.225, ('E', 's'): 0.436, ('A', 'd'): 0.448, ('D', 'm'): 0.099, ('D', 'o'): 0.477, ('E', 'q'): 0.099, ('F', 'w'): 0.455, ('C', 'k'): 0.476, ('C', 'i'): 0.098, ('B', 'e'): 0.099, ('B', 'f'): 0.304, ('C', 'j'): 0.287, ('D', 'n'): 0.305, ('E', 'r'): 0.349, ('F', 'u'): 0.361, ('A', 'b'): 0.3, ('F', 'v'): 0.07, ('A', 'c'): 0.067, ('B', 'g'): 0.051}
2017-12-14 18:08:36,755 root INFO:         compiling posteriors dictionary...
2017-12-14 18:09:00,139 root INFO:     compiling lex_dict...
2017-12-14 18:09:00,141 root INFO:         compiling list of unique lexemes...
2017-12-14 18:09:00,145 root INFO:         compiling the dictionary...
2017-12-14 18:09:01,450 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 18:09:01,500 root INFO:         lexeme count: 1001
2017-12-14 18:09:01,501 root INFO:     generating table from lex_dict...
2017-12-14 18:09:01,565 root INFO:     ...done!
2017-12-14 18:09:01,565 root INFO:     Running evaluation metrics...
2017-12-14 18:09:01,565 root INFO:       lex_size...
2017-12-14 18:09:01,565 root INFO:       class_count...
2017-12-14 18:09:01,566 root INFO:       exp_count...
2017-12-14 18:09:01,566 root INFO:       decl_entropy...
2017-12-14 18:09:01,566 root INFO:       avg_cell_entropy...
2017-12-14 18:09:01,576 root INFO:       cond_entropy...
2017-12-14 18:09:01,648 root INFO: Agent   249 is stepping...(gen: 4)
2017-12-14 18:09:01,648 root INFO:     retrieving input...
2017-12-14 18:09:01,648 root INFO:     connections: {176, 162, 189}
2017-12-14 18:09:03,943 root INFO:     processing input... (120000 tokens)
2017-12-14 18:09:03,943 root INFO:     compiling data distribution...
2017-12-14 18:09:04,157 root INFO:     learning Bayesian posteriors...
2017-12-14 18:09:04,157 root INFO:         compiling mean neighbor behaviors...
2017-12-14 18:09:04,910 root INFO:             MN_weights: {('B', 'h'): 0.577, ('C', 'l'): 0.135, ('D', 'p'): 0.138, ('E', 't'): 0.142, ('F', 'x'): 0.153, ('A', 'a'): 0.226, ('E', 's'): 0.446, ('B', 'e'): 0.104, ('A', 'd'): 0.45, ('D', 'o'): 0.471, ('F', 'w'): 0.453, ('C', 'k'): 0.483, ('C', 'i'): 0.099, ('D', 'm'): 0.101, ('E', 'q'): 0.097, ('B', 'f'): 0.315, ('C', 'j'): 0.286, ('D', 'n'): 0.308, ('E', 'r'): 0.336, ('F', 'u'): 0.369, ('A', 'b'): 0.3, ('A', 'c'): 0.066, ('F', 'v'): 0.059, ('B', 'g'): 0.05}
2017-12-14 18:09:04,910 root INFO:         compiling posteriors dictionary...
2017-12-14 18:09:26,626 root INFO:     compiling lex_dict...
2017-12-14 18:09:26,626 root INFO:         compiling list of unique lexemes...
2017-12-14 18:09:26,631 root INFO:         compiling the dictionary...
2017-12-14 18:09:27,782 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 18:09:27,824 root INFO:         lexeme count: 1001
2017-12-14 18:09:27,825 root INFO:     generating table from lex_dict...
2017-12-14 18:09:27,871 root INFO:     ...done!
2017-12-14 18:09:27,871 root INFO:     Running evaluation metrics...
2017-12-14 18:09:27,872 root INFO:       lex_size...
2017-12-14 18:09:27,872 root INFO:       class_count...
2017-12-14 18:09:27,872 root INFO:       exp_count...
2017-12-14 18:09:27,872 root INFO:       decl_entropy...
2017-12-14 18:09:27,872 root INFO:       avg_cell_entropy...
2017-12-14 18:09:27,881 root INFO:       cond_entropy...
2017-12-14 18:09:27,945 root INFO: ===============================================================================
2017-12-14 18:09:27,945 root INFO: Model step 4.
2017-12-14 18:09:27,945 root INFO: Generation 4 out of 10...
2017-12-14 18:09:27,945 root INFO: Model is stepping...
2017-12-14 18:09:32,266 root INFO: Agent   250 is stepping...(gen: 5)
2017-12-14 18:09:32,267 root INFO:     retrieving input...
2017-12-14 18:09:32,267 root INFO:     connections: {208, 212, 213}
2017-12-14 18:09:34,004 root INFO:     processing input... (120000 tokens)
2017-12-14 18:09:34,005 root INFO:     compiling data distribution...
2017-12-14 18:09:34,189 root INFO:     learning Bayesian posteriors...
2017-12-14 18:09:34,189 root INFO:         compiling mean neighbor behaviors...
2017-12-14 18:09:34,750 root INFO:             MN_weights: {('B', 'h'): 0.59, ('C', 'l'): 0.131, ('D', 'p'): 0.134, ('E', 't'): 0.133, ('F', 'x'): 0.14, ('A', 'a'): 0.225, ('C', 'i'): 0.095, ('D', 'o'): 0.48, ('E', 's'): 0.462, ('A', 'd'): 0.474, ('C', 'k'): 0.506, ('D', 'm'): 0.092, ('F', 'w'): 0.467, ('B', 'e'): 0.097, ('B', 'f'): 0.31, ('C', 'j'): 0.282, ('D', 'n'): 0.304, ('E', 'r'): 0.329, ('F', 'u'): 0.386, ('A', 'b'): 0.299, ('E', 'q'): 0.089, ('F', 'v'): 0.028, ('B', 'g'): 0.008, ('A', 'c'): 0.017}
2017-12-14 18:09:34,750 root INFO:         compiling posteriors dictionary...
2017-12-14 18:09:56,836 root INFO:     compiling lex_dict...
2017-12-14 18:09:56,836 root INFO:         compiling list of unique lexemes...
2017-12-14 18:09:56,839 root INFO:         compiling the dictionary...
2017-12-14 18:09:57,898 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 18:09:57,929 root INFO:         lexeme count: 1001
2017-12-14 18:09:57,929 root INFO:     generating table from lex_dict...
2017-12-14 18:09:57,973 root INFO:     ...done!
2017-12-14 18:09:57,973 root INFO:     Running evaluation metrics...
2017-12-14 18:09:57,973 root INFO:       lex_size...
2017-12-14 18:09:57,973 root INFO:       class_count...
2017-12-14 18:09:57,973 root INFO:       exp_count...
2017-12-14 18:09:57,973 root INFO:       decl_entropy...
2017-12-14 18:09:57,974 root INFO:       avg_cell_entropy...
2017-12-14 18:09:57,983 root INFO:       cond_entropy...
2017-12-14 18:09:58,056 root INFO: Agent   251 is stepping...(gen: 5)
2017-12-14 18:09:58,057 root INFO:     retrieving input...
2017-12-14 18:09:58,057 root INFO:     connections: {216, 241, 202}
2017-12-14 18:10:00,107 root INFO:     processing input... (120000 tokens)
2017-12-14 18:10:00,107 root INFO:     compiling data distribution...
2017-12-14 18:10:00,296 root INFO:     learning Bayesian posteriors...
2017-12-14 18:10:00,296 root INFO:         compiling mean neighbor behaviors...
2017-12-14 18:10:00,951 root INFO:             MN_weights: {('B', 'h'): 0.596, ('C', 'l'): 0.128, ('D', 'p'): 0.131, ('E', 't'): 0.136, ('F', 'x'): 0.138, ('A', 'a'): 0.222, ('E', 's'): 0.45, ('D', 'o'): 0.482, ('C', 'k'): 0.505, ('A', 'd'): 0.474, ('D', 'm'): 0.09, ('F', 'w'): 0.46, ('B', 'e'): 0.092, ('C', 'i'): 0.094, ('E', 'q'): 0.09, ('B', 'f'): 0.301, ('C', 'j'): 0.284, ('D', 'n'): 0.299, ('E', 'r'): 0.333, ('F', 'u'): 0.387, ('A', 'b'): 0.295, ('B', 'g'): 0.015, ('F', 'v'): 0.032, ('A', 'c'): 0.033}
2017-12-14 18:10:00,951 root INFO:         compiling posteriors dictionary...
2017-12-14 18:10:19,914 root INFO:     compiling lex_dict...
2017-12-14 18:10:19,915 root INFO:         compiling list of unique lexemes...
2017-12-14 18:10:19,918 root INFO:         compiling the dictionary...
2017-12-14 18:10:21,024 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 18:10:21,075 root INFO:         lexeme count: 1001
2017-12-14 18:10:21,075 root INFO:     generating table from lex_dict...
2017-12-14 18:10:21,136 root INFO:     ...done!
2017-12-14 18:10:21,137 root INFO:     Running evaluation metrics...
2017-12-14 18:10:21,137 root INFO:       lex_size...
2017-12-14 18:10:21,137 root INFO:       class_count...
2017-12-14 18:10:21,137 root INFO:       exp_count...
2017-12-14 18:10:21,137 root INFO:       decl_entropy...
2017-12-14 18:10:21,137 root INFO:       avg_cell_entropy...
2017-12-14 18:10:21,147 root INFO:       cond_entropy...
2017-12-14 18:10:21,210 root INFO: Agent   252 is stepping...(gen: 5)
2017-12-14 18:10:21,210 root INFO:     retrieving input...
2017-12-14 18:10:21,210 root INFO:     connections: {209, 234, 241}
2017-12-14 18:10:23,599 root INFO:     processing input... (120000 tokens)
2017-12-14 18:10:23,599 root INFO:     compiling data distribution...
2017-12-14 18:10:23,795 root INFO:     learning Bayesian posteriors...
2017-12-14 18:10:23,796 root INFO:         compiling mean neighbor behaviors...
2017-12-14 18:10:24,490 root INFO:             MN_weights: {('B', 'h'): 0.59, ('C', 'l'): 0.131, ('D', 'p'): 0.132, ('E', 't'): 0.134, ('F', 'x'): 0.137, ('A', 'a'): 0.219, ('C', 'k'): 0.5, ('D', 'o'): 0.479, ('D', 'm'): 0.092, ('C', 'i'): 0.095, ('E', 's'): 0.458, ('A', 'd'): 0.479, ('F', 'w'): 0.472, ('E', 'q'): 0.089, ('B', 'f'): 0.294, ('C', 'j'): 0.279, ('D', 'n'): 0.297, ('E', 'r'): 0.331, ('F', 'u'): 0.388, ('A', 'b'): 0.297, ('B', 'e'): 0.09, ('B', 'g'): 0.021, ('F', 'v'): 0.03, ('A', 'c'): 0.019}
2017-12-14 18:10:24,491 root INFO:         compiling posteriors dictionary...
2017-12-14 18:10:44,273 root INFO:     compiling lex_dict...
2017-12-14 18:10:44,273 root INFO:         compiling list of unique lexemes...
2017-12-14 18:10:44,276 root INFO:         compiling the dictionary...
2017-12-14 18:10:45,383 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 18:10:45,405 root INFO:         lexeme count: 1001
2017-12-14 18:10:45,406 root INFO:     generating table from lex_dict...
2017-12-14 18:10:45,455 root INFO:     ...done!
2017-12-14 18:10:45,455 root INFO:     Running evaluation metrics...
2017-12-14 18:10:45,455 root INFO:       lex_size...
2017-12-14 18:10:45,456 root INFO:       class_count...
2017-12-14 18:10:45,456 root INFO:       exp_count...
2017-12-14 18:10:45,456 root INFO:       decl_entropy...
2017-12-14 18:10:45,456 root INFO:       avg_cell_entropy...
2017-12-14 18:10:45,465 root INFO:       cond_entropy...
2017-12-14 18:10:45,540 root INFO: Agent   253 is stepping...(gen: 5)
2017-12-14 18:10:45,540 root INFO:     retrieving input...
2017-12-14 18:10:45,541 root INFO:     connections: {216, 244, 237}
2017-12-14 18:10:47,432 root INFO:     processing input... (120000 tokens)
2017-12-14 18:10:47,432 root INFO:     compiling data distribution...
2017-12-14 18:10:47,584 root INFO:     learning Bayesian posteriors...
2017-12-14 18:10:47,585 root INFO:         compiling mean neighbor behaviors...
2017-12-14 18:10:48,167 root INFO:             MN_weights: {('B', 'h'): 0.58, ('C', 'l'): 0.133, ('D', 'p'): 0.131, ('E', 't'): 0.135, ('F', 'x'): 0.143, ('A', 'a'): 0.223, ('E', 's'): 0.451, ('D', 'o'): 0.491, ('C', 'k'): 0.487, ('F', 'w'): 0.453, ('A', 'd'): 0.47, ('B', 'e'): 0.094, ('F', 'u'): 0.384, ('E', 'q'): 0.089, ('B', 'f'): 0.298, ('C', 'j'): 0.283, ('D', 'n'): 0.303, ('E', 'r'): 0.333, ('A', 'b'): 0.303, ('D', 'm'): 0.09, ('F', 'v'): 0.031, ('B', 'g'): 0.016, ('A', 'c'): 0.014, ('C', 'i'): 0.09}
2017-12-14 18:10:48,167 root INFO:         compiling posteriors dictionary...
2017-12-14 18:11:08,577 root INFO:     compiling lex_dict...
2017-12-14 18:11:08,577 root INFO:         compiling list of unique lexemes...
2017-12-14 18:11:08,581 root INFO:         compiling the dictionary...
2017-12-14 18:11:09,624 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 18:11:09,669 root INFO:         lexeme count: 1001
2017-12-14 18:11:09,669 root INFO:     generating table from lex_dict...
2017-12-14 18:11:09,717 root INFO:     ...done!
2017-12-14 18:11:09,717 root INFO:     Running evaluation metrics...
2017-12-14 18:11:09,717 root INFO:       lex_size...
2017-12-14 18:11:09,717 root INFO:       class_count...
2017-12-14 18:11:09,717 root INFO:       exp_count...
2017-12-14 18:11:09,717 root INFO:       decl_entropy...
2017-12-14 18:11:09,718 root INFO:       avg_cell_entropy...
2017-12-14 18:11:09,726 root INFO:       cond_entropy...
2017-12-14 18:11:09,786 root INFO: Agent   254 is stepping...(gen: 5)
2017-12-14 18:11:09,787 root INFO:     retrieving input...
2017-12-14 18:11:09,787 root INFO:     connections: {226, 211, 236}
2017-12-14 18:11:12,352 root INFO:     processing input... (120000 tokens)
2017-12-14 18:11:12,353 root INFO:     compiling data distribution...
2017-12-14 18:11:12,557 root INFO:     learning Bayesian posteriors...
2017-12-14 18:11:12,557 root INFO:         compiling mean neighbor behaviors...
2017-12-14 18:11:13,359 root INFO:             MN_weights: {('B', 'h'): 0.594, ('C', 'l'): 0.13, ('D', 'p'): 0.131, ('E', 't'): 0.137, ('F', 'x'): 0.139, ('A', 'a'): 0.223, ('D', 'o'): 0.499, ('C', 'k'): 0.494, ('E', 's'): 0.462, ('A', 'd'): 0.47, ('F', 'w'): 0.477, ('E', 'q'): 0.092, ('E', 'r'): 0.326, ('C', 'i'): 0.1, ('D', 'm'): 0.091, ('B', 'f'): 0.297, ('C', 'j'): 0.278, ('D', 'n'): 0.29, ('F', 'u'): 0.373, ('A', 'b'): 0.294, ('B', 'e'): 0.095, ('B', 'g'): 0.011, ('F', 'v'): 0.036, ('A', 'c'): 0.033}
2017-12-14 18:11:13,359 root INFO:         compiling posteriors dictionary...
2017-12-14 18:11:36,419 root INFO:     compiling lex_dict...
2017-12-14 18:11:36,419 root INFO:         compiling list of unique lexemes...
2017-12-14 18:11:36,423 root INFO:         compiling the dictionary...
2017-12-14 18:11:37,644 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 18:11:37,669 root INFO:         lexeme count: 1001
2017-12-14 18:11:37,669 root INFO:     generating table from lex_dict...
2017-12-14 18:11:37,726 root INFO:     ...done!
2017-12-14 18:11:37,726 root INFO:     Running evaluation metrics...
2017-12-14 18:11:37,726 root INFO:       lex_size...
2017-12-14 18:11:37,726 root INFO:       class_count...
2017-12-14 18:11:37,726 root INFO:       exp_count...
2017-12-14 18:11:37,726 root INFO:       decl_entropy...
2017-12-14 18:11:37,726 root INFO:       avg_cell_entropy...
2017-12-14 18:11:37,731 root INFO:       cond_entropy...
2017-12-14 18:11:37,793 root INFO: Agent   255 is stepping...(gen: 5)
2017-12-14 18:11:37,793 root INFO:     retrieving input...
2017-12-14 18:11:37,793 root INFO:     connections: {209, 201, 238}
2017-12-14 18:11:39,744 root INFO:     processing input... (120000 tokens)
2017-12-14 18:11:39,744 root INFO:     compiling data distribution...
2017-12-14 18:11:39,927 root INFO:     learning Bayesian posteriors...
2017-12-14 18:11:39,928 root INFO:         compiling mean neighbor behaviors...
2017-12-14 18:11:40,592 root INFO:             MN_weights: {('B', 'h'): 0.582, ('C', 'l'): 0.132, ('D', 'p'): 0.128, ('E', 't'): 0.132, ('F', 'x'): 0.141, ('A', 'a'): 0.221, ('C', 'k'): 0.486, ('D', 'o'): 0.491, ('A', 'd'): 0.462, ('D', 'm'): 0.092, ('E', 's'): 0.455, ('F', 'w'): 0.467, ('C', 'i'): 0.093, ('B', 'e'): 0.092, ('E', 'q'): 0.089, ('B', 'f'): 0.301, ('C', 'j'): 0.283, ('D', 'n'): 0.3, ('E', 'r'): 0.321, ('F', 'u'): 0.38, ('A', 'b'): 0.291, ('F', 'v'): 0.024, ('B', 'g'): 0.012, ('A', 'c'): 0.015}
2017-12-14 18:11:40,592 root INFO:         compiling posteriors dictionary...
2017-12-14 18:12:01,750 root INFO:     compiling lex_dict...
2017-12-14 18:12:01,750 root INFO:         compiling list of unique lexemes...
2017-12-14 18:12:01,755 root INFO:         compiling the dictionary...
2017-12-14 18:12:02,848 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 18:12:02,878 root INFO:         lexeme count: 1001
2017-12-14 18:12:02,878 root INFO:     generating table from lex_dict...
2017-12-14 18:12:02,917 root INFO:     ...done!
2017-12-14 18:12:02,918 root INFO:     Running evaluation metrics...
2017-12-14 18:12:02,918 root INFO:       lex_size...
2017-12-14 18:12:02,918 root INFO:       class_count...
2017-12-14 18:12:02,918 root INFO:       exp_count...
2017-12-14 18:12:02,918 root INFO:       decl_entropy...
2017-12-14 18:12:02,918 root INFO:       avg_cell_entropy...
2017-12-14 18:12:02,928 root INFO:       cond_entropy...
2017-12-14 18:12:02,992 root INFO: Agent   256 is stepping...(gen: 5)
2017-12-14 18:12:02,992 root INFO:     retrieving input...
2017-12-14 18:12:02,992 root INFO:     connections: {245, 206, 246}
2017-12-14 18:12:05,043 root INFO:     processing input... (120000 tokens)
2017-12-14 18:12:05,043 root INFO:     compiling data distribution...
2017-12-14 18:12:05,204 root INFO:     learning Bayesian posteriors...
2017-12-14 18:12:05,205 root INFO:         compiling mean neighbor behaviors...
2017-12-14 18:12:05,888 root INFO:             MN_weights: {('B', 'h'): 0.598, ('C', 'l'): 0.132, ('D', 'p'): 0.129, ('E', 't'): 0.141, ('F', 'x'): 0.141, ('A', 'a'): 0.228, ('C', 'k'): 0.493, ('A', 'd'): 0.479, ('E', 's'): 0.457, ('D', 'o'): 0.474, ('F', 'w'): 0.457, ('E', 'q'): 0.09, ('C', 'i'): 0.095, ('D', 'm'): 0.091, ('B', 'f'): 0.296, ('C', 'j'): 0.282, ('D', 'n'): 0.299, ('E', 'r'): 0.33, ('F', 'u'): 0.378, ('A', 'b'): 0.292, ('B', 'g'): 0.008, ('F', 'v'): 0.034, ('A', 'c'): 0.029, ('B', 'e'): 0.091}
2017-12-14 18:12:05,889 root INFO:         compiling posteriors dictionary...
2017-12-14 18:12:28,201 root INFO:     compiling lex_dict...
2017-12-14 18:12:28,201 root INFO:         compiling list of unique lexemes...
2017-12-14 18:12:28,204 root INFO:         compiling the dictionary...
2017-12-14 18:12:29,351 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 18:12:29,389 root INFO:         lexeme count: 1001
2017-12-14 18:12:29,389 root INFO:     generating table from lex_dict...
2017-12-14 18:12:29,442 root INFO:     ...done!
2017-12-14 18:12:29,442 root INFO:     Running evaluation metrics...
2017-12-14 18:12:29,442 root INFO:       lex_size...
2017-12-14 18:12:29,442 root INFO:       class_count...
2017-12-14 18:12:29,442 root INFO:       exp_count...
2017-12-14 18:12:29,442 root INFO:       decl_entropy...
2017-12-14 18:12:29,442 root INFO:       avg_cell_entropy...
2017-12-14 18:12:29,450 root INFO:       cond_entropy...
2017-12-14 18:12:29,520 root INFO: Agent   257 is stepping...(gen: 5)
2017-12-14 18:12:29,520 root INFO:     retrieving input...
2017-12-14 18:12:29,520 root INFO:     connections: {209, 236, 228}
2017-12-14 18:12:31,539 root INFO:     processing input... (120000 tokens)
2017-12-14 18:12:31,539 root INFO:     compiling data distribution...
2017-12-14 18:12:31,692 root INFO:     learning Bayesian posteriors...
2017-12-14 18:12:31,693 root INFO:         compiling mean neighbor behaviors...
2017-12-14 18:12:32,269 root INFO:             MN_weights: {('B', 'h'): 0.59, ('C', 'l'): 0.129, ('D', 'p'): 0.129, ('E', 't'): 0.137, ('F', 'x'): 0.14, ('A', 'a'): 0.224, ('C', 'k'): 0.482, ('F', 'w'): 0.479, ('A', 'd'): 0.478, ('E', 's'): 0.465, ('D', 'o'): 0.489, ('C', 'i'): 0.096, ('E', 'q'): 0.092, ('B', 'f'): 0.302, ('C', 'j'): 0.279, ('D', 'n'): 0.297, ('E', 'r'): 0.327, ('F', 'u'): 0.381, ('A', 'b'): 0.291, ('B', 'e'): 0.095, ('B', 'g'): 0.013, ('F', 'v'): 0.027, ('A', 'c'): 0.026, ('D', 'm'): 0.089}
2017-12-14 18:12:32,269 root INFO:         compiling posteriors dictionary...
2017-12-14 18:12:53,448 root INFO:     compiling lex_dict...
2017-12-14 18:12:53,448 root INFO:         compiling list of unique lexemes...
2017-12-14 18:12:53,450 root INFO:         compiling the dictionary...
2017-12-14 18:12:54,471 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 18:12:54,502 root INFO:         lexeme count: 1001
2017-12-14 18:12:54,502 root INFO:     generating table from lex_dict...
2017-12-14 18:12:54,549 root INFO:     ...done!
2017-12-14 18:12:54,549 root INFO:     Running evaluation metrics...
2017-12-14 18:12:54,549 root INFO:       lex_size...
2017-12-14 18:12:54,549 root INFO:       class_count...
2017-12-14 18:12:54,549 root INFO:       exp_count...
2017-12-14 18:12:54,549 root INFO:       decl_entropy...
2017-12-14 18:12:54,549 root INFO:       avg_cell_entropy...
2017-12-14 18:12:54,556 root INFO:       cond_entropy...
2017-12-14 18:12:54,614 root INFO: Agent   258 is stepping...(gen: 5)
2017-12-14 18:12:54,615 root INFO:     retrieving input...
2017-12-14 18:12:54,615 root INFO:     connections: {244, 213, 239}
2017-12-14 18:12:56,473 root INFO:     processing input... (120000 tokens)
2017-12-14 18:12:56,473 root INFO:     compiling data distribution...
2017-12-14 18:12:56,639 root INFO:     learning Bayesian posteriors...
2017-12-14 18:12:56,639 root INFO:         compiling mean neighbor behaviors...
2017-12-14 18:12:57,279 root INFO:             MN_weights: {('B', 'h'): 0.594, ('C', 'l'): 0.133, ('D', 'p'): 0.129, ('E', 't'): 0.135, ('F', 'x'): 0.142, ('A', 'a'): 0.223, ('D', 'o'): 0.483, ('E', 's'): 0.462, ('F', 'w'): 0.467, ('C', 'k'): 0.492, ('A', 'd'): 0.472, ('C', 'i'): 0.093, ('F', 'u'): 0.386, ('B', 'e'): 0.095, ('B', 'f'): 0.305, ('C', 'j'): 0.279, ('D', 'n'): 0.295, ('E', 'r'): 0.333, ('A', 'b'): 0.297, ('B', 'g'): 0.014, ('F', 'v'): 0.026, ('A', 'c'): 0.016, ('D', 'm'): 0.09, ('E', 'q'): 0.088}
2017-12-14 18:12:57,279 root INFO:         compiling posteriors dictionary...
2017-12-14 18:13:17,850 root INFO:     compiling lex_dict...
2017-12-14 18:13:17,850 root INFO:         compiling list of unique lexemes...
2017-12-14 18:13:17,854 root INFO:         compiling the dictionary...
2017-12-14 18:13:18,858 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 18:13:18,893 root INFO:         lexeme count: 1001
2017-12-14 18:13:18,894 root INFO:     generating table from lex_dict...
2017-12-14 18:13:18,948 root INFO:     ...done!
2017-12-14 18:13:18,949 root INFO:     Running evaluation metrics...
2017-12-14 18:13:18,949 root INFO:       lex_size...
2017-12-14 18:13:18,949 root INFO:       class_count...
2017-12-14 18:13:18,949 root INFO:       exp_count...
2017-12-14 18:13:18,949 root INFO:       decl_entropy...
2017-12-14 18:13:18,949 root INFO:       avg_cell_entropy...
2017-12-14 18:13:18,958 root INFO:       cond_entropy...
2017-12-14 18:13:19,024 root INFO: Agent   259 is stepping...(gen: 5)
2017-12-14 18:13:19,024 root INFO:     retrieving input...
2017-12-14 18:13:19,025 root INFO:     connections: {225, 214, 215}
2017-12-14 18:13:21,013 root INFO:     processing input... (120000 tokens)
2017-12-14 18:13:21,013 root INFO:     compiling data distribution...
2017-12-14 18:13:21,172 root INFO:     learning Bayesian posteriors...
2017-12-14 18:13:21,173 root INFO:         compiling mean neighbor behaviors...
2017-12-14 18:13:21,754 root INFO:             MN_weights: {('B', 'h'): 0.593, ('C', 'l'): 0.128, ('D', 'p'): 0.134, ('E', 't'): 0.132, ('F', 'x'): 0.141, ('A', 'a'): 0.227, ('A', 'd'): 0.478, ('C', 'k'): 0.497, ('F', 'w'): 0.466, ('E', 's'): 0.469, ('D', 'o'): 0.489, ('B', 'e'): 0.094, ('F', 'u'): 0.386, ('B', 'f'): 0.304, ('C', 'j'): 0.29, ('D', 'n'): 0.302, ('E', 'r'): 0.34, ('A', 'b'): 0.303, ('C', 'i'): 0.092, ('F', 'v'): 0.031, ('B', 'g'): 0.014, ('A', 'c'): 0.022, ('D', 'm'): 0.089, ('E', 'q'): 0.089}
2017-12-14 18:13:21,754 root INFO:         compiling posteriors dictionary...
2017-12-14 18:13:45,467 root INFO:     compiling lex_dict...
2017-12-14 18:13:45,467 root INFO:         compiling list of unique lexemes...
2017-12-14 18:13:45,472 root INFO:         compiling the dictionary...
2017-12-14 18:13:46,558 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 18:13:46,590 root INFO:         lexeme count: 1001
2017-12-14 18:13:46,590 root INFO:     generating table from lex_dict...
2017-12-14 18:13:46,638 root INFO:     ...done!
2017-12-14 18:13:46,638 root INFO:     Running evaluation metrics...
2017-12-14 18:13:46,638 root INFO:       lex_size...
2017-12-14 18:13:46,639 root INFO:       class_count...
2017-12-14 18:13:46,639 root INFO:       exp_count...
2017-12-14 18:13:46,639 root INFO:       decl_entropy...
