2017-12-06 21:55:30,267 root INFO: Initializing model...
2017-12-06 21:55:30,267 root INFO:     gen_size: 50
2017-12-06 22:11:12,733 root INFO:       lex_size...
2017-12-06 22:11:12,734 root INFO:       class_count...
2017-12-06 22:11:12,734 root INFO:       exp_count...
2017-12-06 22:11:12,734 root INFO:       decl_entropy...
2017-12-06 22:11:12,734 root INFO:       avg_cell_entropy...
2017-12-06 22:11:12,738 root INFO:       cond_entropy...
2017-12-06 22:11:12,776 root INFO: Agent   210 is stepping...(gen: 4)
2017-12-06 22:11:12,776 root INFO:     retrieving input...
2017-12-06 22:11:12,776 root INFO:     connections: {165, 182, 183}
2017-12-06 22:11:15,121 root INFO:     processing input... (300000 tokens)
2017-12-06 22:11:15,121 root INFO:     compiling data distribution...
2017-12-06 22:11:15,368 root INFO:     learning Bayesian posteriors...
2017-12-06 22:11:15,368 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:11:16,263 root INFO:             MN_weights: {('B', 'd'): 0.994, ('C', 'f'): 0.131, ('D', 'g'): 1.001, ('E', 'i'): 0.999, ('F', 'k'): 1.0, ('A', 'b'): 0.86, ('D', 'h'): 0.058, ('C', 'e'): 0.933, ('A', 'a'): 0.427, ('B', 'c'): 0.068}
2017-12-06 22:11:16,264 root INFO:         compiling posteriors dictionary...
2017-12-06 22:11:17,732 root INFO:     compiling lex_dict...
2017-12-06 22:11:17,732 root INFO:         compiling list of unique lexemes...
2017-12-06 22:11:17,736 root INFO:         compiling the dictionary...
2017-12-06 22:11:18,012 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:11:18,013 root INFO:         lexeme count: 1001
2017-12-06 22:11:18,013 root INFO:     generating table from lex_dict...
2017-12-06 22:11:18,038 root INFO:     ...done!
2017-12-06 22:11:18,038 root INFO:     Running evaluation metrics...
2017-12-06 22:11:18,038 root INFO:       lex_size...
2017-12-06 22:11:18,038 root INFO:       class_count...
2017-12-06 22:11:18,038 root INFO:       exp_count...
2017-12-06 22:11:18,038 root INFO:       decl_entropy...
2017-12-06 22:11:18,038 root INFO:       avg_cell_entropy...
2017-12-06 22:11:18,044 root INFO:       cond_entropy...
2017-12-06 22:11:18,083 root INFO: Agent   211 is stepping...(gen: 4)
2017-12-06 22:11:18,083 root INFO:     retrieving input...
2017-12-06 22:11:18,083 root INFO:     connections: {153, 171, 175}
2017-12-06 22:11:20,498 root INFO:     processing input... (300000 tokens)
2017-12-06 22:11:20,498 root INFO:     compiling data distribution...
2017-12-06 22:11:20,741 root INFO:     learning Bayesian posteriors...
2017-12-06 22:11:20,741 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:11:21,613 root INFO:             MN_weights: {('B', 'd'): 0.994, ('C', 'f'): 0.129, ('D', 'g'): 1.0, ('E', 'i'): 1.0, ('F', 'k'): 0.996, ('A', 'b'): 0.861, ('D', 'h'): 0.059, ('B', 'c'): 0.11, ('C', 'e'): 0.935, ('A', 'a'): 0.341}
2017-12-06 22:11:21,613 root INFO:         compiling posteriors dictionary...
2017-12-06 22:11:22,997 root INFO:     compiling lex_dict...
2017-12-06 22:11:22,997 root INFO:         compiling list of unique lexemes...
2017-12-06 22:11:23,000 root INFO:         compiling the dictionary...
2017-12-06 22:11:23,275 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:11:23,278 root INFO:         lexeme count: 1001
2017-12-06 22:11:23,278 root INFO:     generating table from lex_dict...
2017-12-06 22:11:23,302 root INFO:     ...done!
2017-12-06 22:11:23,302 root INFO:     Running evaluation metrics...
2017-12-06 22:11:23,302 root INFO:       lex_size...
2017-12-06 22:11:23,302 root INFO:       class_count...
2017-12-06 22:11:23,302 root INFO:       exp_count...
2017-12-06 22:11:23,302 root INFO:       decl_entropy...
2017-12-06 22:11:23,302 root INFO:       avg_cell_entropy...
2017-12-06 22:11:23,307 root INFO:       cond_entropy...
2017-12-06 22:11:23,345 root INFO: Agent   212 is stepping...(gen: 4)
2017-12-06 22:11:23,345 root INFO:     retrieving input...
2017-12-06 22:11:23,345 root INFO:     connections: {170, 162, 189}
2017-12-06 22:11:25,702 root INFO:     processing input... (300000 tokens)
2017-12-06 22:11:25,702 root INFO:     compiling data distribution...
2017-12-06 22:11:25,948 root INFO:     learning Bayesian posteriors...
2017-12-06 22:11:25,949 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:11:26,823 root INFO:             MN_weights: {('B', 'd'): 0.974, ('C', 'f'): 0.123, ('D', 'g'): 1.001, ('E', 'i'): 1.0, ('F', 'k'): 0.999, ('A', 'b'): 0.793, ('D', 'h'): 0.051, ('B', 'c'): 0.429, ('C', 'e'): 0.934, ('A', 'a'): 0.455}
2017-12-06 22:11:26,823 root INFO:         compiling posteriors dictionary...
2017-12-06 22:11:28,878 root INFO:     compiling lex_dict...
2017-12-06 22:11:28,878 root INFO:         compiling list of unique lexemes...
2017-12-06 22:11:28,881 root INFO:         compiling the dictionary...
2017-12-06 22:11:30,285 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:11:30,287 root INFO:         lexeme count: 1001
2017-12-06 22:11:30,287 root INFO:     generating table from lex_dict...
2017-12-06 22:11:30,311 root INFO:     ...done!
2017-12-06 22:11:30,311 root INFO:     Running evaluation metrics...
2017-12-06 22:11:30,311 root INFO:       lex_size...
2017-12-06 22:11:30,311 root INFO:       class_count...
2017-12-06 22:11:30,311 root INFO:       exp_count...
2017-12-06 22:11:30,311 root INFO:       decl_entropy...
2017-12-06 22:11:30,311 root INFO:       avg_cell_entropy...
2017-12-06 22:11:30,317 root INFO:       cond_entropy...
2017-12-06 22:11:30,355 root INFO: Agent   213 is stepping...(gen: 4)
2017-12-06 22:11:30,355 root INFO:     retrieving input...
2017-12-06 22:11:30,355 root INFO:     connections: {192, 180, 173}
2017-12-06 22:11:32,760 root INFO:     processing input... (300000 tokens)
2017-12-06 22:11:32,760 root INFO:     compiling data distribution...
2017-12-06 22:11:33,009 root INFO:     learning Bayesian posteriors...
2017-12-06 22:11:33,009 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:11:33,887 root INFO:             MN_weights: {('B', 'd'): 0.996, ('C', 'f'): 0.147, ('D', 'g'): 1.0, ('D', 'h'): 0.059, ('E', 'i'): 0.999, ('F', 'k'): 0.999, ('A', 'b'): 0.838, ('C', 'e'): 0.941, ('B', 'c'): 0.203, ('A', 'a'): 0.413}
2017-12-06 22:11:33,887 root INFO:         compiling posteriors dictionary...
2017-12-06 22:11:35,334 root INFO:     compiling lex_dict...
2017-12-06 22:11:35,334 root INFO:         compiling list of unique lexemes...
2017-12-06 22:11:35,337 root INFO:         compiling the dictionary...
2017-12-06 22:11:35,608 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:11:35,609 root INFO:         lexeme count: 1001
2017-12-06 22:11:35,610 root INFO:     generating table from lex_dict...
2017-12-06 22:11:35,636 root INFO:     ...done!
2017-12-06 22:11:35,636 root INFO:     Running evaluation metrics...
2017-12-06 22:11:35,636 root INFO:       lex_size...
2017-12-06 22:11:35,636 root INFO:       class_count...
2017-12-06 22:11:35,636 root INFO:       exp_count...
2017-12-06 22:11:35,636 root INFO:       decl_entropy...
2017-12-06 22:11:35,636 root INFO:       avg_cell_entropy...
2017-12-06 22:11:35,641 root INFO:       cond_entropy...
2017-12-06 22:11:35,680 root INFO: Agent   214 is stepping...(gen: 4)
2017-12-06 22:11:35,680 root INFO:     retrieving input...
2017-12-06 22:11:35,680 root INFO:     connections: {194, 188, 150}
2017-12-06 22:11:38,076 root INFO:     processing input... (300000 tokens)
2017-12-06 22:11:38,077 root INFO:     compiling data distribution...
2017-12-06 22:11:38,310 root INFO:     learning Bayesian posteriors...
2017-12-06 22:11:38,310 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:11:39,208 root INFO:             MN_weights: {('B', 'd'): 0.99, ('C', 'f'): 0.076, ('D', 'g'): 1.0, ('E', 'i'): 0.999, ('F', 'k'): 1.0, ('A', 'b'): 0.876, ('C', 'e'): 0.938, ('D', 'h'): 0.004, ('B', 'c'): 0.382, ('A', 'a'): 0.36}
2017-12-06 22:11:39,209 root INFO:         compiling posteriors dictionary...
2017-12-06 22:11:40,614 root INFO:     compiling lex_dict...
2017-12-06 22:11:40,614 root INFO:         compiling list of unique lexemes...
2017-12-06 22:11:40,617 root INFO:         compiling the dictionary...
2017-12-06 22:11:40,895 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:11:40,896 root INFO:         lexeme count: 1001
2017-12-06 22:11:40,896 root INFO:     generating table from lex_dict...
2017-12-06 22:11:40,921 root INFO:     ...done!
2017-12-06 22:11:40,921 root INFO:     Running evaluation metrics...
2017-12-06 22:11:40,922 root INFO:       lex_size...
2017-12-06 22:11:40,922 root INFO:       class_count...
2017-12-06 22:11:40,922 root INFO:       exp_count...
2017-12-06 22:11:40,922 root INFO:       decl_entropy...
2017-12-06 22:11:40,922 root INFO:       avg_cell_entropy...
2017-12-06 22:11:40,928 root INFO:       cond_entropy...
2017-12-06 22:11:40,970 root INFO: Agent   215 is stepping...(gen: 4)
2017-12-06 22:11:40,970 root INFO:     retrieving input...
2017-12-06 22:11:40,970 root INFO:     connections: {176, 191, 192}
2017-12-06 22:11:43,349 root INFO:     processing input... (300000 tokens)
2017-12-06 22:11:43,349 root INFO:     compiling data distribution...
2017-12-06 22:11:43,582 root INFO:     learning Bayesian posteriors...
2017-12-06 22:11:43,582 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:11:44,459 root INFO:             MN_weights: {('B', 'd'): 0.993, ('C', 'f'): 0.075, ('D', 'g'): 0.999, ('D', 'h'): 0.005, ('E', 'i'): 1.0, ('F', 'k'): 0.996, ('A', 'b'): 0.868, ('C', 'e'): 0.938, ('B', 'c'): 0.198, ('A', 'a'): 0.373}
2017-12-06 22:11:44,459 root INFO:         compiling posteriors dictionary...
2017-12-06 22:11:45,855 root INFO:     compiling lex_dict...
2017-12-06 22:11:45,855 root INFO:         compiling list of unique lexemes...
2017-12-06 22:11:45,857 root INFO:         compiling the dictionary...
2017-12-06 22:11:46,140 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:11:46,141 root INFO:         lexeme count: 1001
2017-12-06 22:11:46,141 root INFO:     generating table from lex_dict...
2017-12-06 22:11:46,166 root INFO:     ...done!
2017-12-06 22:11:46,166 root INFO:     Running evaluation metrics...
2017-12-06 22:11:46,166 root INFO:       lex_size...
2017-12-06 22:11:46,166 root INFO:       class_count...
2017-12-06 22:11:46,166 root INFO:       exp_count...
2017-12-06 22:11:46,166 root INFO:       decl_entropy...
2017-12-06 22:11:46,166 root INFO:       avg_cell_entropy...
2017-12-06 22:11:46,176 root INFO:       cond_entropy...
2017-12-06 22:11:46,217 root INFO: Agent   216 is stepping...(gen: 4)
2017-12-06 22:11:46,217 root INFO:     retrieving input...
2017-12-06 22:11:46,217 root INFO:     connections: {161, 163, 164}
2017-12-06 22:11:48,596 root INFO:     processing input... (300000 tokens)
2017-12-06 22:11:48,596 root INFO:     compiling data distribution...
2017-12-06 22:11:48,832 root INFO:     learning Bayesian posteriors...
2017-12-06 22:11:48,832 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:11:49,718 root INFO:             MN_weights: {('B', 'd'): 0.997, ('C', 'f'): 0.084, ('D', 'g'): 1.0, ('E', 'i'): 1.0, ('F', 'k'): 1.0, ('A', 'b'): 0.862, ('D', 'h'): 0.008, ('C', 'e'): 0.933, ('A', 'a'): 0.325, ('B', 'c'): 0.045}
2017-12-06 22:11:49,719 root INFO:         compiling posteriors dictionary...
2017-12-06 22:11:51,111 root INFO:     compiling lex_dict...
2017-12-06 22:11:51,111 root INFO:         compiling list of unique lexemes...
2017-12-06 22:11:51,113 root INFO:         compiling the dictionary...
2017-12-06 22:11:51,387 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:11:51,389 root INFO:         lexeme count: 1001
2017-12-06 22:11:51,389 root INFO:     generating table from lex_dict...
2017-12-06 22:11:51,413 root INFO:     ...done!
2017-12-06 22:11:51,413 root INFO:     Running evaluation metrics...
2017-12-06 22:11:51,413 root INFO:       lex_size...
2017-12-06 22:11:51,413 root INFO:       class_count...
2017-12-06 22:11:51,413 root INFO:       exp_count...
2017-12-06 22:11:51,413 root INFO:       decl_entropy...
2017-12-06 22:11:51,413 root INFO:       avg_cell_entropy...
2017-12-06 22:11:51,420 root INFO:       cond_entropy...
2017-12-06 22:11:51,460 root INFO: Agent   217 is stepping...(gen: 4)
2017-12-06 22:11:51,460 root INFO:     retrieving input...
2017-12-06 22:11:51,460 root INFO:     connections: {169, 186, 175}
2017-12-06 22:11:53,796 root INFO:     processing input... (300000 tokens)
2017-12-06 22:11:53,796 root INFO:     compiling data distribution...
2017-12-06 22:11:54,040 root INFO:     learning Bayesian posteriors...
2017-12-06 22:11:54,040 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:11:54,910 root INFO:             MN_weights: {('B', 'd'): 0.994, ('C', 'f'): 0.085, ('D', 'g'): 1.0, ('E', 'i'): 1.001, ('F', 'k'): 0.998, ('A', 'b'): 0.876, ('C', 'e'): 0.94, ('D', 'h'): 0.004, ('A', 'a'): 0.348, ('B', 'c'): 0.102}
2017-12-06 22:11:54,910 root INFO:         compiling posteriors dictionary...
2017-12-06 22:11:56,300 root INFO:     compiling lex_dict...
2017-12-06 22:11:56,300 root INFO:         compiling list of unique lexemes...
2017-12-06 22:11:56,302 root INFO:         compiling the dictionary...
2017-12-06 22:11:56,571 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:11:56,572 root INFO:         lexeme count: 1001
2017-12-06 22:11:56,572 root INFO:     generating table from lex_dict...
2017-12-06 22:11:56,596 root INFO:     ...done!
2017-12-06 22:11:56,596 root INFO:     Running evaluation metrics...
2017-12-06 22:11:56,596 root INFO:       lex_size...
2017-12-06 22:11:56,596 root INFO:       class_count...
2017-12-06 22:11:56,597 root INFO:       exp_count...
2017-12-06 22:11:56,597 root INFO:       decl_entropy...
2017-12-06 22:11:56,597 root INFO:       avg_cell_entropy...
2017-12-06 22:11:56,602 root INFO:       cond_entropy...
2017-12-06 22:11:56,641 root INFO: Agent   218 is stepping...(gen: 4)
2017-12-06 22:11:56,641 root INFO:     retrieving input...
2017-12-06 22:11:56,641 root INFO:     connections: {178, 164, 159}
2017-12-06 22:11:59,007 root INFO:     processing input... (300000 tokens)
2017-12-06 22:11:59,007 root INFO:     compiling data distribution...
2017-12-06 22:11:59,252 root INFO:     learning Bayesian posteriors...
2017-12-06 22:11:59,252 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:12:00,127 root INFO:             MN_weights: {('B', 'd'): 0.995, ('C', 'f'): 0.104, ('D', 'g'): 0.996, ('E', 'i'): 0.999, ('F', 'k'): 1.001, ('A', 'b'): 0.878, ('D', 'h'): 0.006, ('C', 'e'): 0.935, ('A', 'a'): 0.347, ('B', 'c'): 0.057}
2017-12-06 22:12:00,127 root INFO:         compiling posteriors dictionary...
2017-12-06 22:12:01,506 root INFO:     compiling lex_dict...
2017-12-06 22:12:01,506 root INFO:         compiling list of unique lexemes...
2017-12-06 22:12:01,509 root INFO:         compiling the dictionary...
2017-12-06 22:12:01,787 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:12:01,789 root INFO:         lexeme count: 1001
2017-12-06 22:12:01,789 root INFO:     generating table from lex_dict...
2017-12-06 22:12:01,812 root INFO:     ...done!
2017-12-06 22:12:01,812 root INFO:     Running evaluation metrics...
2017-12-06 22:12:01,812 root INFO:       lex_size...
2017-12-06 22:12:01,813 root INFO:       class_count...
2017-12-06 22:12:01,813 root INFO:       exp_count...
2017-12-06 22:12:01,813 root INFO:       decl_entropy...
2017-12-06 22:12:01,813 root INFO:       avg_cell_entropy...
2017-12-06 22:12:01,817 root INFO:       cond_entropy...
2017-12-06 22:12:01,858 root INFO: Agent   219 is stepping...(gen: 4)
2017-12-06 22:12:01,858 root INFO:     retrieving input...
2017-12-06 22:12:01,858 root INFO:     connections: {162, 170, 159}
2017-12-06 22:12:04,231 root INFO:     processing input... (300000 tokens)
2017-12-06 22:12:04,231 root INFO:     compiling data distribution...
2017-12-06 22:12:04,473 root INFO:     learning Bayesian posteriors...
2017-12-06 22:12:04,474 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:12:05,354 root INFO:             MN_weights: {('B', 'd'): 0.991, ('C', 'f'): 0.123, ('D', 'g'): 0.998, ('E', 'i'): 0.999, ('F', 'k'): 0.999, ('A', 'b'): 0.807, ('D', 'h'): 0.052, ('C', 'e'): 0.935, ('B', 'c'): 0.367, ('A', 'a'): 0.442}
2017-12-06 22:12:05,354 root INFO:         compiling posteriors dictionary...
2017-12-06 22:12:06,770 root INFO:     compiling lex_dict...
2017-12-06 22:12:06,770 root INFO:         compiling list of unique lexemes...
2017-12-06 22:12:06,773 root INFO:         compiling the dictionary...
2017-12-06 22:12:07,051 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:12:07,052 root INFO:         lexeme count: 1001
2017-12-06 22:12:07,052 root INFO:     generating table from lex_dict...
2017-12-06 22:12:07,078 root INFO:     ...done!
2017-12-06 22:12:07,078 root INFO:     Running evaluation metrics...
2017-12-06 22:12:07,078 root INFO:       lex_size...
2017-12-06 22:12:07,078 root INFO:       class_count...
2017-12-06 22:12:07,079 root INFO:       exp_count...
2017-12-06 22:12:07,079 root INFO:       decl_entropy...
2017-12-06 22:12:07,079 root INFO:       avg_cell_entropy...
2017-12-06 22:12:07,084 root INFO:       cond_entropy...
2017-12-06 22:12:07,125 root INFO: Agent   220 is stepping...(gen: 4)
2017-12-06 22:12:07,125 root INFO:     retrieving input...
2017-12-06 22:12:07,125 root INFO:     connections: {162, 156, 198}
2017-12-06 22:12:09,520 root INFO:     processing input... (300000 tokens)
2017-12-06 22:12:09,520 root INFO:     compiling data distribution...
2017-12-06 22:12:09,757 root INFO:     learning Bayesian posteriors...
2017-12-06 22:12:09,757 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:12:10,646 root INFO:             MN_weights: {('B', 'd'): 0.993, ('C', 'f'): 0.076, ('D', 'g'): 1.0, ('D', 'h'): 0.004, ('E', 'i'): 1.0, ('F', 'k'): 0.999, ('A', 'b'): 0.863, ('C', 'e'): 0.936, ('B', 'c'): 0.356, ('A', 'a'): 0.361}
2017-12-06 22:12:10,646 root INFO:         compiling posteriors dictionary...
2017-12-06 22:12:12,114 root INFO:     compiling lex_dict...
2017-12-06 22:12:12,114 root INFO:         compiling list of unique lexemes...
2017-12-06 22:12:12,116 root INFO:         compiling the dictionary...
2017-12-06 22:12:12,391 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:12:12,392 root INFO:         lexeme count: 1001
2017-12-06 22:12:12,392 root INFO:     generating table from lex_dict...
2017-12-06 22:12:12,417 root INFO:     ...done!
2017-12-06 22:12:12,417 root INFO:     Running evaluation metrics...
2017-12-06 22:12:12,417 root INFO:       lex_size...
2017-12-06 22:12:12,417 root INFO:       class_count...
2017-12-06 22:12:12,417 root INFO:       exp_count...
2017-12-06 22:12:12,417 root INFO:       decl_entropy...
2017-12-06 22:12:12,417 root INFO:       avg_cell_entropy...
2017-12-06 22:12:12,423 root INFO:       cond_entropy...
2017-12-06 22:12:12,466 root INFO: Agent   221 is stepping...(gen: 4)
2017-12-06 22:12:12,466 root INFO:     retrieving input...
2017-12-06 22:12:12,466 root INFO:     connections: {177, 183, 191}
2017-12-06 22:12:14,830 root INFO:     processing input... (300000 tokens)
2017-12-06 22:12:14,830 root INFO:     compiling data distribution...
2017-12-06 22:12:15,063 root INFO:     learning Bayesian posteriors...
2017-12-06 22:12:15,063 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:12:15,931 root INFO:             MN_weights: {('B', 'd'): 0.995, ('C', 'f'): 0.125, ('D', 'g'): 1.0, ('E', 'i'): 1.0, ('F', 'k'): 0.998, ('A', 'b'): 0.805, ('D', 'h'): 0.059, ('C', 'e'): 0.945, ('B', 'c'): 0.083, ('A', 'a'): 0.44}
2017-12-06 22:12:15,932 root INFO:         compiling posteriors dictionary...
2017-12-06 22:12:17,332 root INFO:     compiling lex_dict...
2017-12-06 22:12:17,332 root INFO:         compiling list of unique lexemes...
2017-12-06 22:12:17,335 root INFO:         compiling the dictionary...
2017-12-06 22:12:17,612 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:12:17,613 root INFO:         lexeme count: 1001
2017-12-06 22:12:17,613 root INFO:     generating table from lex_dict...
2017-12-06 22:12:17,638 root INFO:     ...done!
2017-12-06 22:12:17,638 root INFO:     Running evaluation metrics...
2017-12-06 22:12:17,638 root INFO:       lex_size...
2017-12-06 22:12:17,638 root INFO:       class_count...
2017-12-06 22:12:17,638 root INFO:       exp_count...
2017-12-06 22:12:17,638 root INFO:       decl_entropy...
2017-12-06 22:12:17,638 root INFO:       avg_cell_entropy...
2017-12-06 22:12:17,643 root INFO:       cond_entropy...
2017-12-06 22:12:17,683 root INFO: Agent   222 is stepping...(gen: 4)
2017-12-06 22:12:17,683 root INFO:     retrieving input...
2017-12-06 22:12:17,683 root INFO:     connections: {178, 195, 183}
2017-12-06 22:12:20,085 root INFO:     processing input... (300000 tokens)
2017-12-06 22:12:20,085 root INFO:     compiling data distribution...
2017-12-06 22:12:20,320 root INFO:     learning Bayesian posteriors...
2017-12-06 22:12:20,321 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:12:21,205 root INFO:             MN_weights: {('B', 'd'): 0.997, ('C', 'f'): 0.129, ('D', 'g'): 1.001, ('E', 'i'): 1.001, ('F', 'k'): 0.998, ('A', 'b'): 0.864, ('D', 'h'): 0.059, ('C', 'e'): 0.935, ('A', 'a'): 0.434, ('B', 'c'): 0.072}
2017-12-06 22:12:21,205 root INFO:         compiling posteriors dictionary...
2017-12-06 22:12:22,601 root INFO:     compiling lex_dict...
2017-12-06 22:12:22,601 root INFO:         compiling list of unique lexemes...
2017-12-06 22:12:22,604 root INFO:         compiling the dictionary...
2017-12-06 22:12:22,887 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:12:22,889 root INFO:         lexeme count: 1001
2017-12-06 22:12:22,889 root INFO:     generating table from lex_dict...
2017-12-06 22:12:22,913 root INFO:     ...done!
2017-12-06 22:12:22,913 root INFO:     Running evaluation metrics...
2017-12-06 22:12:22,913 root INFO:       lex_size...
2017-12-06 22:12:22,914 root INFO:       class_count...
2017-12-06 22:12:22,914 root INFO:       exp_count...
2017-12-06 22:12:22,914 root INFO:       decl_entropy...
2017-12-06 22:12:22,914 root INFO:       avg_cell_entropy...
2017-12-06 22:12:22,919 root INFO:       cond_entropy...
2017-12-06 22:12:22,957 root INFO: Agent   223 is stepping...(gen: 4)
2017-12-06 22:12:22,958 root INFO:     retrieving input...
2017-12-06 22:12:22,958 root INFO:     connections: {169, 194, 197}
2017-12-06 22:12:25,325 root INFO:     processing input... (300000 tokens)
2017-12-06 22:12:25,325 root INFO:     compiling data distribution...
2017-12-06 22:12:25,563 root INFO:     learning Bayesian posteriors...
2017-12-06 22:12:25,563 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:12:26,440 root INFO:             MN_weights: {('B', 'd'): 0.988, ('C', 'f'): 0.099, ('D', 'g'): 0.999, ('E', 'i'): 1.0, ('F', 'k'): 1.001, ('A', 'b'): 0.876, ('C', 'e'): 0.936, ('D', 'h'): 0.005, ('B', 'c'): 0.396, ('A', 'a'): 0.359}
2017-12-06 22:12:26,440 root INFO:         compiling posteriors dictionary...
2017-12-06 22:12:27,873 root INFO:     compiling lex_dict...
2017-12-06 22:12:27,873 root INFO:         compiling list of unique lexemes...
2017-12-06 22:12:27,876 root INFO:         compiling the dictionary...
2017-12-06 22:12:28,147 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:12:28,148 root INFO:         lexeme count: 1001
2017-12-06 22:12:28,148 root INFO:     generating table from lex_dict...
2017-12-06 22:12:28,172 root INFO:     ...done!
2017-12-06 22:12:28,172 root INFO:     Running evaluation metrics...
2017-12-06 22:12:28,172 root INFO:       lex_size...
2017-12-06 22:12:28,173 root INFO:       class_count...
2017-12-06 22:12:28,173 root INFO:       exp_count...
2017-12-06 22:12:28,173 root INFO:       decl_entropy...
2017-12-06 22:12:28,173 root INFO:       avg_cell_entropy...
2017-12-06 22:12:28,179 root INFO:       cond_entropy...
2017-12-06 22:12:28,216 root INFO: Agent   224 is stepping...(gen: 4)
2017-12-06 22:12:28,216 root INFO:     retrieving input...
2017-12-06 22:12:28,216 root INFO:     connections: {151, 171, 167}
2017-12-06 22:12:30,891 root INFO:     processing input... (300000 tokens)
2017-12-06 22:12:30,891 root INFO:     compiling data distribution...
2017-12-06 22:12:31,128 root INFO:     learning Bayesian posteriors...
2017-12-06 22:12:31,128 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:12:32,030 root INFO:             MN_weights: {('B', 'd'): 0.996, ('C', 'f'): 0.12, ('D', 'g'): 0.999, ('E', 'i'): 0.999, ('F', 'k'): 1.0, ('A', 'b'): 0.874, ('D', 'h'): 0.001, ('B', 'c'): 0.071, ('C', 'e'): 0.936, ('A', 'a'): 0.35}
2017-12-06 22:12:32,030 root INFO:         compiling posteriors dictionary...
2017-12-06 22:12:33,429 root INFO:     compiling lex_dict...
2017-12-06 22:12:33,429 root INFO:         compiling list of unique lexemes...
2017-12-06 22:12:33,432 root INFO:         compiling the dictionary...
2017-12-06 22:12:35,023 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:12:35,025 root INFO:         lexeme count: 1001
2017-12-06 22:12:35,025 root INFO:     generating table from lex_dict...
2017-12-06 22:12:35,049 root INFO:     ...done!
2017-12-06 22:12:35,049 root INFO:     Running evaluation metrics...
2017-12-06 22:12:35,049 root INFO:       lex_size...
2017-12-06 22:12:35,049 root INFO:       class_count...
2017-12-06 22:12:35,049 root INFO:       exp_count...
2017-12-06 22:12:35,049 root INFO:       decl_entropy...
2017-12-06 22:12:35,049 root INFO:       avg_cell_entropy...
2017-12-06 22:12:35,054 root INFO:       cond_entropy...
2017-12-06 22:12:35,096 root INFO: Agent   225 is stepping...(gen: 4)
2017-12-06 22:12:35,096 root INFO:     retrieving input...
2017-12-06 22:12:35,096 root INFO:     connections: {185, 164, 159}
2017-12-06 22:12:37,903 root INFO:     processing input... (300000 tokens)
2017-12-06 22:12:37,903 root INFO:     compiling data distribution...
2017-12-06 22:12:38,137 root INFO:     learning Bayesian posteriors...
2017-12-06 22:12:38,137 root INFO:         compiling mean neighbor behaviors...
2017-12-06 22:12:39,034 root INFO:             MN_weights: {('B', 'd'): 0.997, ('C', 'f'): 0.096, ('D', 'g'): 0.998, ('D', 'h'): 0.008, ('E', 'i'): 0.999, ('F', 'k'): 1.0, ('A', 'b'): 0.87, ('C', 'e'): 0.935, ('A', 'a'): 0.344, ('B', 'c'): 0.036}
2017-12-06 22:12:39,034 root INFO:         compiling posteriors dictionary...
2017-12-06 22:12:40,434 root INFO:     compiling lex_dict...
2017-12-06 22:12:40,434 root INFO:         compiling list of unique lexemes...
2017-12-06 22:12:40,437 root INFO:         compiling the dictionary...
2017-12-06 22:12:40,713 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-06 22:12:40,715 root INFO:         lexeme count: 1001
2017-12-06 22:12:40,715 root INFO:     generating table from lex_dict...
2017-12-06 22:12:40,740 root INFO:     ...done!
2017-12-06 22:12:40,740 root INFO:     Running evaluation metrics...
2017-12-06 22:12:40,740 root INFO:       lex_size...
2017-12-06 22:12:40,740 root INFO:       class_count...
2017-12-06 22:12:40,740 root INFO:       exp_count...
2017-12-06 22:12:40,740 root INFO:       decl_entropy...
