2017-12-09 16:17:11,141 root INFO: Initializing model...
2017-12-09 16:17:11,141 root INFO:     gen_size: 50
2017-12-09 16:32:24,027 root INFO:     ...done!
2017-12-09 16:32:24,027 root INFO:     Running evaluation metrics...
2017-12-09 16:32:24,027 root INFO:       lex_size...
2017-12-09 16:32:24,027 root INFO:       class_count...
2017-12-09 16:32:24,027 root INFO:       exp_count...
2017-12-09 16:32:24,027 root INFO:       decl_entropy...
2017-12-09 16:32:24,027 root INFO:       avg_cell_entropy...
2017-12-09 16:32:24,033 root INFO:       cond_entropy...
2017-12-09 16:32:24,069 root INFO: Agent   314 is stepping...(gen: 6)
2017-12-09 16:32:24,070 root INFO:     retrieving input...
2017-12-09 16:32:24,070 root INFO:     connections: {268, 260, 286}
2017-12-09 16:32:25,504 root INFO:     processing input... (120000 tokens)
2017-12-09 16:32:25,505 root INFO:     compiling data distribution...
2017-12-09 16:32:25,608 root INFO:     learning Bayesian posteriors...
2017-12-09 16:32:25,608 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:32:25,960 root INFO:             MN_weights: {('B', 'c'): 0.65, ('C', 'e'): 0.663, ('D', 'h'): 0.666, ('E', 'j'): 0.67, ('F', 'l'): 0.673, ('A', 'a'): 0.662, ('C', 'f'): 0.367, ('E', 'i'): 0.382, ('A', 'b'): 0.398, ('B', 'd'): 0.377, ('D', 'g'): 0.38, ('F', 'k'): 0.364}
2017-12-09 16:32:25,960 root INFO:         compiling posteriors dictionary...
2017-12-09 16:32:27,591 root INFO:     compiling lex_dict...
2017-12-09 16:32:27,591 root INFO:         compiling list of unique lexemes...
2017-12-09 16:32:27,593 root INFO:         compiling the dictionary...
2017-12-09 16:32:27,914 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:32:27,926 root INFO:         lexeme count: 1001
2017-12-09 16:32:27,927 root INFO:     generating table from lex_dict...
2017-12-09 16:32:27,952 root INFO:     ...done!
2017-12-09 16:32:27,952 root INFO:     Running evaluation metrics...
2017-12-09 16:32:27,952 root INFO:       lex_size...
2017-12-09 16:32:27,952 root INFO:       class_count...
2017-12-09 16:32:27,953 root INFO:       exp_count...
2017-12-09 16:32:27,953 root INFO:       decl_entropy...
2017-12-09 16:32:27,953 root INFO:       avg_cell_entropy...
2017-12-09 16:32:27,957 root INFO:       cond_entropy...
2017-12-09 16:32:27,995 root INFO: Agent   315 is stepping...(gen: 6)
2017-12-09 16:32:27,995 root INFO:     retrieving input...
2017-12-09 16:32:27,996 root INFO:     connections: {294, 270, 287}
2017-12-09 16:32:28,915 root INFO:     processing input... (120000 tokens)
2017-12-09 16:32:28,915 root INFO:     compiling data distribution...
2017-12-09 16:32:29,016 root INFO:     learning Bayesian posteriors...
2017-12-09 16:32:29,016 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:32:29,367 root INFO:             MN_weights: {('B', 'c'): 0.67, ('C', 'e'): 0.669, ('D', 'h'): 0.654, ('E', 'j'): 0.65, ('F', 'l'): 0.669, ('A', 'a'): 0.661, ('F', 'k'): 0.367, ('C', 'f'): 0.373, ('A', 'b'): 0.388, ('E', 'i'): 0.374, ('B', 'd'): 0.354, ('D', 'g'): 0.37}
2017-12-09 16:32:29,367 root INFO:         compiling posteriors dictionary...
2017-12-09 16:32:31,008 root INFO:     compiling lex_dict...
2017-12-09 16:32:31,008 root INFO:         compiling list of unique lexemes...
2017-12-09 16:32:31,010 root INFO:         compiling the dictionary...
2017-12-09 16:32:31,321 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:32:31,334 root INFO:         lexeme count: 1001
2017-12-09 16:32:31,334 root INFO:     generating table from lex_dict...
2017-12-09 16:32:31,360 root INFO:     ...done!
2017-12-09 16:32:31,360 root INFO:     Running evaluation metrics...
2017-12-09 16:32:31,360 root INFO:       lex_size...
2017-12-09 16:32:31,360 root INFO:       class_count...
2017-12-09 16:32:31,361 root INFO:       exp_count...
2017-12-09 16:32:31,361 root INFO:       decl_entropy...
2017-12-09 16:32:31,361 root INFO:       avg_cell_entropy...
2017-12-09 16:32:31,366 root INFO:       cond_entropy...
2017-12-09 16:32:31,402 root INFO: Agent   316 is stepping...(gen: 6)
2017-12-09 16:32:31,402 root INFO:     retrieving input...
2017-12-09 16:32:31,402 root INFO:     connections: {291, 270, 287}
2017-12-09 16:32:32,296 root INFO:     processing input... (120000 tokens)
2017-12-09 16:32:32,296 root INFO:     compiling data distribution...
2017-12-09 16:32:32,397 root INFO:     learning Bayesian posteriors...
2017-12-09 16:32:32,397 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:32:32,746 root INFO:             MN_weights: {('B', 'c'): 0.658, ('C', 'e'): 0.657, ('D', 'h'): 0.658, ('E', 'j'): 0.661, ('F', 'l'): 0.666, ('A', 'a'): 0.657, ('F', 'k'): 0.361, ('A', 'b'): 0.38, ('B', 'd'): 0.361, ('C', 'f'): 0.361, ('E', 'i'): 0.372, ('D', 'g'): 0.37}
2017-12-09 16:32:32,746 root INFO:         compiling posteriors dictionary...
2017-12-09 16:32:34,388 root INFO:     compiling lex_dict...
2017-12-09 16:32:34,388 root INFO:         compiling list of unique lexemes...
2017-12-09 16:32:34,390 root INFO:         compiling the dictionary...
2017-12-09 16:32:34,705 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:32:34,718 root INFO:         lexeme count: 1001
2017-12-09 16:32:34,719 root INFO:     generating table from lex_dict...
2017-12-09 16:32:34,744 root INFO:     ...done!
2017-12-09 16:32:34,744 root INFO:     Running evaluation metrics...
2017-12-09 16:32:34,744 root INFO:       lex_size...
2017-12-09 16:32:34,744 root INFO:       class_count...
2017-12-09 16:32:34,744 root INFO:       exp_count...
2017-12-09 16:32:34,744 root INFO:       decl_entropy...
2017-12-09 16:32:34,744 root INFO:       avg_cell_entropy...
2017-12-09 16:32:34,749 root INFO:       cond_entropy...
2017-12-09 16:32:34,787 root INFO: Agent   317 is stepping...(gen: 6)
2017-12-09 16:32:34,787 root INFO:     retrieving input...
2017-12-09 16:32:34,787 root INFO:     connections: {290, 284, 253}
2017-12-09 16:32:35,685 root INFO:     processing input... (120000 tokens)
2017-12-09 16:32:35,686 root INFO:     compiling data distribution...
2017-12-09 16:32:35,785 root INFO:     learning Bayesian posteriors...
2017-12-09 16:32:35,786 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:32:36,149 root INFO:             MN_weights: {('B', 'c'): 0.658, ('C', 'e'): 0.689, ('D', 'h'): 0.667, ('E', 'j'): 0.657, ('F', 'l'): 0.691, ('A', 'a'): 0.668, ('E', 'i'): 0.363, ('D', 'g'): 0.372, ('C', 'f'): 0.348, ('A', 'b'): 0.381, ('B', 'd'): 0.369, ('F', 'k'): 0.345}
2017-12-09 16:32:36,150 root INFO:         compiling posteriors dictionary...
2017-12-09 16:32:37,798 root INFO:     compiling lex_dict...
2017-12-09 16:32:37,798 root INFO:         compiling list of unique lexemes...
2017-12-09 16:32:37,800 root INFO:         compiling the dictionary...
2017-12-09 16:32:38,120 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:32:38,133 root INFO:         lexeme count: 1001
2017-12-09 16:32:38,133 root INFO:     generating table from lex_dict...
2017-12-09 16:32:38,159 root INFO:     ...done!
2017-12-09 16:32:38,159 root INFO:     Running evaluation metrics...
2017-12-09 16:32:38,159 root INFO:       lex_size...
2017-12-09 16:32:38,159 root INFO:       class_count...
2017-12-09 16:32:38,159 root INFO:       exp_count...
2017-12-09 16:32:38,159 root INFO:       decl_entropy...
2017-12-09 16:32:38,159 root INFO:       avg_cell_entropy...
2017-12-09 16:32:38,164 root INFO:       cond_entropy...
2017-12-09 16:32:38,200 root INFO: Agent   318 is stepping...(gen: 6)
2017-12-09 16:32:38,200 root INFO:     retrieving input...
2017-12-09 16:32:38,200 root INFO:     connections: {257, 277, 285}
2017-12-09 16:32:39,098 root INFO:     processing input... (120000 tokens)
2017-12-09 16:32:39,098 root INFO:     compiling data distribution...
2017-12-09 16:32:39,199 root INFO:     learning Bayesian posteriors...
2017-12-09 16:32:39,199 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:32:39,548 root INFO:             MN_weights: {('B', 'c'): 0.664, ('C', 'e'): 0.663, ('D', 'h'): 0.677, ('E', 'j'): 0.67, ('F', 'l'): 0.661, ('A', 'a'): 0.661, ('C', 'f'): 0.37, ('F', 'k'): 0.359, ('A', 'b'): 0.369, ('E', 'i'): 0.371, ('B', 'd'): 0.364, ('D', 'g'): 0.355}
2017-12-09 16:32:39,548 root INFO:         compiling posteriors dictionary...
2017-12-09 16:32:41,181 root INFO:     compiling lex_dict...
2017-12-09 16:32:41,181 root INFO:         compiling list of unique lexemes...
2017-12-09 16:32:41,183 root INFO:         compiling the dictionary...
2017-12-09 16:32:41,493 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:32:41,507 root INFO:         lexeme count: 1001
2017-12-09 16:32:41,507 root INFO:     generating table from lex_dict...
2017-12-09 16:32:41,533 root INFO:     ...done!
2017-12-09 16:32:41,533 root INFO:     Running evaluation metrics...
2017-12-09 16:32:41,534 root INFO:       lex_size...
2017-12-09 16:32:41,534 root INFO:       class_count...
2017-12-09 16:32:41,534 root INFO:       exp_count...
2017-12-09 16:32:41,534 root INFO:       decl_entropy...
2017-12-09 16:32:41,534 root INFO:       avg_cell_entropy...
2017-12-09 16:32:41,540 root INFO:       cond_entropy...
2017-12-09 16:32:41,581 root INFO: Agent   319 is stepping...(gen: 6)
2017-12-09 16:32:41,581 root INFO:     retrieving input...
2017-12-09 16:32:41,581 root INFO:     connections: {269, 285, 278}
2017-12-09 16:32:42,477 root INFO:     processing input... (120000 tokens)
2017-12-09 16:32:42,477 root INFO:     compiling data distribution...
2017-12-09 16:32:42,579 root INFO:     learning Bayesian posteriors...
2017-12-09 16:32:42,579 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:32:42,931 root INFO:             MN_weights: {('B', 'c'): 0.656, ('C', 'e'): 0.679, ('D', 'h'): 0.656, ('E', 'j'): 0.658, ('F', 'l'): 0.665, ('A', 'a'): 0.653, ('B', 'd'): 0.395, ('C', 'f'): 0.376, ('D', 'g'): 0.368, ('E', 'i'): 0.378, ('F', 'k'): 0.368, ('A', 'b'): 0.372}
2017-12-09 16:32:42,931 root INFO:         compiling posteriors dictionary...
2017-12-09 16:32:44,577 root INFO:     compiling lex_dict...
2017-12-09 16:32:44,578 root INFO:         compiling list of unique lexemes...
2017-12-09 16:32:44,580 root INFO:         compiling the dictionary...
2017-12-09 16:32:44,895 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:32:44,907 root INFO:         lexeme count: 1001
2017-12-09 16:32:44,907 root INFO:     generating table from lex_dict...
2017-12-09 16:32:44,933 root INFO:     ...done!
2017-12-09 16:32:44,933 root INFO:     Running evaluation metrics...
2017-12-09 16:32:44,933 root INFO:       lex_size...
2017-12-09 16:32:44,933 root INFO:       class_count...
2017-12-09 16:32:44,933 root INFO:       exp_count...
2017-12-09 16:32:44,933 root INFO:       decl_entropy...
2017-12-09 16:32:44,934 root INFO:       avg_cell_entropy...
2017-12-09 16:32:44,939 root INFO:       cond_entropy...
2017-12-09 16:32:44,978 root INFO: Agent   320 is stepping...(gen: 6)
2017-12-09 16:32:44,978 root INFO:     retrieving input...
2017-12-09 16:32:44,978 root INFO:     connections: {250, 253, 270}
2017-12-09 16:32:45,888 root INFO:     processing input... (120000 tokens)
2017-12-09 16:32:45,888 root INFO:     compiling data distribution...
2017-12-09 16:32:45,989 root INFO:     learning Bayesian posteriors...
2017-12-09 16:32:45,989 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:32:46,341 root INFO:             MN_weights: {('B', 'c'): 0.678, ('C', 'e'): 0.678, ('D', 'h'): 0.664, ('E', 'j'): 0.676, ('F', 'l'): 0.675, ('A', 'a'): 0.669, ('E', 'i'): 0.354, ('A', 'b'): 0.372, ('B', 'd'): 0.36, ('C', 'f'): 0.354, ('D', 'g'): 0.352, ('F', 'k'): 0.347}
2017-12-09 16:32:46,341 root INFO:         compiling posteriors dictionary...
2017-12-09 16:32:47,969 root INFO:     compiling lex_dict...
2017-12-09 16:32:47,969 root INFO:         compiling list of unique lexemes...
2017-12-09 16:32:47,971 root INFO:         compiling the dictionary...
2017-12-09 16:32:48,283 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:32:48,295 root INFO:         lexeme count: 1001
2017-12-09 16:32:48,296 root INFO:     generating table from lex_dict...
2017-12-09 16:32:48,323 root INFO:     ...done!
2017-12-09 16:32:48,324 root INFO:     Running evaluation metrics...
2017-12-09 16:32:48,324 root INFO:       lex_size...
2017-12-09 16:32:48,324 root INFO:       class_count...
2017-12-09 16:32:48,324 root INFO:       exp_count...
2017-12-09 16:32:48,324 root INFO:       decl_entropy...
2017-12-09 16:32:48,324 root INFO:       avg_cell_entropy...
2017-12-09 16:32:48,329 root INFO:       cond_entropy...
2017-12-09 16:32:48,366 root INFO: Agent   321 is stepping...(gen: 6)
2017-12-09 16:32:48,367 root INFO:     retrieving input...
2017-12-09 16:32:48,367 root INFO:     connections: {280, 273, 274}
2017-12-09 16:32:49,863 root INFO:     processing input... (120000 tokens)
2017-12-09 16:32:49,863 root INFO:     compiling data distribution...
2017-12-09 16:32:49,966 root INFO:     learning Bayesian posteriors...
2017-12-09 16:32:49,966 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:32:50,311 root INFO:             MN_weights: {('B', 'c'): 0.666, ('C', 'e'): 0.665, ('D', 'h'): 0.674, ('E', 'j'): 0.674, ('F', 'l'): 0.674, ('A', 'a'): 0.669, ('D', 'g'): 0.374, ('E', 'i'): 0.368, ('A', 'b'): 0.348, ('B', 'd'): 0.374, ('F', 'k'): 0.332, ('C', 'f'): 0.365}
2017-12-09 16:32:50,311 root INFO:         compiling posteriors dictionary...
2017-12-09 16:32:52,006 root INFO:     compiling lex_dict...
2017-12-09 16:32:52,006 root INFO:         compiling list of unique lexemes...
2017-12-09 16:32:52,008 root INFO:         compiling the dictionary...
2017-12-09 16:32:52,318 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:32:52,332 root INFO:         lexeme count: 1001
2017-12-09 16:32:52,332 root INFO:     generating table from lex_dict...
2017-12-09 16:32:52,359 root INFO:     ...done!
2017-12-09 16:32:52,359 root INFO:     Running evaluation metrics...
2017-12-09 16:32:52,359 root INFO:       lex_size...
2017-12-09 16:32:52,359 root INFO:       class_count...
2017-12-09 16:32:52,359 root INFO:       exp_count...
2017-12-09 16:32:52,360 root INFO:       decl_entropy...
2017-12-09 16:32:52,360 root INFO:       avg_cell_entropy...
2017-12-09 16:32:52,365 root INFO:       cond_entropy...
2017-12-09 16:32:52,401 root INFO: Agent   322 is stepping...(gen: 6)
2017-12-09 16:32:52,402 root INFO:     retrieving input...
2017-12-09 16:32:52,402 root INFO:     connections: {296, 282, 267}
2017-12-09 16:32:53,401 root INFO:     processing input... (120000 tokens)
2017-12-09 16:32:53,401 root INFO:     compiling data distribution...
2017-12-09 16:32:53,505 root INFO:     learning Bayesian posteriors...
2017-12-09 16:32:53,505 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:32:53,859 root INFO:             MN_weights: {('B', 'c'): 0.654, ('C', 'e'): 0.67, ('D', 'h'): 0.67, ('E', 'j'): 0.652, ('F', 'l'): 0.67, ('A', 'a'): 0.649, ('B', 'd'): 0.372, ('D', 'g'): 0.378, ('A', 'b'): 0.385, ('C', 'f'): 0.37, ('E', 'i'): 0.373, ('F', 'k'): 0.366}
2017-12-09 16:32:53,860 root INFO:         compiling posteriors dictionary...
2017-12-09 16:32:55,496 root INFO:     compiling lex_dict...
2017-12-09 16:32:55,496 root INFO:         compiling list of unique lexemes...
2017-12-09 16:32:55,498 root INFO:         compiling the dictionary...
2017-12-09 16:32:55,820 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:32:55,833 root INFO:         lexeme count: 1001
2017-12-09 16:32:55,833 root INFO:     generating table from lex_dict...
2017-12-09 16:32:55,858 root INFO:     ...done!
2017-12-09 16:32:55,859 root INFO:     Running evaluation metrics...
2017-12-09 16:32:55,859 root INFO:       lex_size...
2017-12-09 16:32:55,859 root INFO:       class_count...
2017-12-09 16:32:55,859 root INFO:       exp_count...
2017-12-09 16:32:55,859 root INFO:       decl_entropy...
2017-12-09 16:32:55,859 root INFO:       avg_cell_entropy...
2017-12-09 16:32:55,865 root INFO:       cond_entropy...
2017-12-09 16:32:55,902 root INFO: Agent   323 is stepping...(gen: 6)
2017-12-09 16:32:55,902 root INFO:     retrieving input...
2017-12-09 16:32:55,902 root INFO:     connections: {281, 250, 285}
2017-12-09 16:32:56,802 root INFO:     processing input... (120000 tokens)
2017-12-09 16:32:56,802 root INFO:     compiling data distribution...
2017-12-09 16:32:56,906 root INFO:     learning Bayesian posteriors...
2017-12-09 16:32:56,906 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:32:57,256 root INFO:             MN_weights: {('B', 'c'): 0.657, ('C', 'e'): 0.663, ('D', 'h'): 0.672, ('E', 'j'): 0.666, ('F', 'l'): 0.671, ('A', 'a'): 0.676, ('B', 'd'): 0.377, ('C', 'f'): 0.382, ('E', 'i'): 0.373, ('A', 'b'): 0.378, ('D', 'g'): 0.368, ('F', 'k'): 0.357}
2017-12-09 16:32:57,257 root INFO:         compiling posteriors dictionary...
2017-12-09 16:32:58,899 root INFO:     compiling lex_dict...
2017-12-09 16:32:58,899 root INFO:         compiling list of unique lexemes...
2017-12-09 16:32:58,902 root INFO:         compiling the dictionary...
2017-12-09 16:32:59,224 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:32:59,237 root INFO:         lexeme count: 1001
2017-12-09 16:32:59,237 root INFO:     generating table from lex_dict...
2017-12-09 16:32:59,262 root INFO:     ...done!
2017-12-09 16:32:59,262 root INFO:     Running evaluation metrics...
2017-12-09 16:32:59,262 root INFO:       lex_size...
2017-12-09 16:32:59,262 root INFO:       class_count...
2017-12-09 16:32:59,262 root INFO:       exp_count...
2017-12-09 16:32:59,262 root INFO:       decl_entropy...
2017-12-09 16:32:59,262 root INFO:       avg_cell_entropy...
2017-12-09 16:32:59,267 root INFO:       cond_entropy...
2017-12-09 16:32:59,303 root INFO: Agent   324 is stepping...(gen: 6)
2017-12-09 16:32:59,303 root INFO:     retrieving input...
2017-12-09 16:32:59,303 root INFO:     connections: {252, 260, 294}
2017-12-09 16:33:00,207 root INFO:     processing input... (120000 tokens)
2017-12-09 16:33:00,207 root INFO:     compiling data distribution...
2017-12-09 16:33:00,309 root INFO:     learning Bayesian posteriors...
2017-12-09 16:33:00,309 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:33:00,658 root INFO:             MN_weights: {('B', 'c'): 0.664, ('C', 'e'): 0.675, ('D', 'h'): 0.676, ('E', 'j'): 0.668, ('F', 'l'): 0.673, ('A', 'a'): 0.659, ('B', 'd'): 0.377, ('C', 'f'): 0.36, ('E', 'i'): 0.377, ('A', 'b'): 0.396, ('F', 'k'): 0.357, ('D', 'g'): 0.372}
2017-12-09 16:33:00,658 root INFO:         compiling posteriors dictionary...
2017-12-09 16:33:02,308 root INFO:     compiling lex_dict...
2017-12-09 16:33:02,308 root INFO:         compiling list of unique lexemes...
2017-12-09 16:33:02,311 root INFO:         compiling the dictionary...
2017-12-09 16:33:02,622 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:33:02,635 root INFO:         lexeme count: 1001
2017-12-09 16:33:02,635 root INFO:     generating table from lex_dict...
2017-12-09 16:33:02,661 root INFO:     ...done!
2017-12-09 16:33:02,661 root INFO:     Running evaluation metrics...
2017-12-09 16:33:02,661 root INFO:       lex_size...
2017-12-09 16:33:02,661 root INFO:       class_count...
2017-12-09 16:33:02,661 root INFO:       exp_count...
2017-12-09 16:33:02,661 root INFO:       decl_entropy...
2017-12-09 16:33:02,662 root INFO:       avg_cell_entropy...
2017-12-09 16:33:02,667 root INFO:       cond_entropy...
2017-12-09 16:33:02,704 root INFO: Agent   325 is stepping...(gen: 6)
2017-12-09 16:33:02,704 root INFO:     retrieving input...
2017-12-09 16:33:02,704 root INFO:     connections: {295, 262, 279}
2017-12-09 16:33:03,633 root INFO:     processing input... (120000 tokens)
2017-12-09 16:33:03,633 root INFO:     compiling data distribution...
2017-12-09 16:33:03,735 root INFO:     learning Bayesian posteriors...
2017-12-09 16:33:03,735 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:33:04,084 root INFO:             MN_weights: {('B', 'c'): 0.664, ('C', 'e'): 0.665, ('D', 'h'): 0.664, ('E', 'j'): 0.662, ('F', 'l'): 0.673, ('A', 'a'): 0.663, ('C', 'f'): 0.367, ('A', 'b'): 0.395, ('D', 'g'): 0.363, ('B', 'd'): 0.371, ('F', 'k'): 0.349, ('E', 'i'): 0.364}
2017-12-09 16:33:04,084 root INFO:         compiling posteriors dictionary...
2017-12-09 16:33:05,731 root INFO:     compiling lex_dict...
2017-12-09 16:33:05,731 root INFO:         compiling list of unique lexemes...
2017-12-09 16:33:05,734 root INFO:         compiling the dictionary...
2017-12-09 16:33:06,046 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:33:06,060 root INFO:         lexeme count: 1001
2017-12-09 16:33:06,060 root INFO:     generating table from lex_dict...
2017-12-09 16:33:06,087 root INFO:     ...done!
2017-12-09 16:33:06,087 root INFO:     Running evaluation metrics...
2017-12-09 16:33:06,088 root INFO:       lex_size...
2017-12-09 16:33:06,088 root INFO:       class_count...
2017-12-09 16:33:06,088 root INFO:       exp_count...
2017-12-09 16:33:06,088 root INFO:       decl_entropy...
2017-12-09 16:33:06,088 root INFO:       avg_cell_entropy...
2017-12-09 16:33:06,094 root INFO:       cond_entropy...
2017-12-09 16:33:06,140 root INFO: Agent   326 is stepping...(gen: 6)
2017-12-09 16:33:06,140 root INFO:     retrieving input...
2017-12-09 16:33:06,140 root INFO:     connections: {280, 281, 278}
2017-12-09 16:33:07,068 root INFO:     processing input... (120000 tokens)
2017-12-09 16:33:07,068 root INFO:     compiling data distribution...
2017-12-09 16:33:07,170 root INFO:     learning Bayesian posteriors...
2017-12-09 16:33:07,170 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:33:07,518 root INFO:             MN_weights: {('B', 'c'): 0.656, ('C', 'e'): 0.675, ('D', 'h'): 0.658, ('E', 'j'): 0.661, ('F', 'l'): 0.671, ('A', 'a'): 0.659, ('B', 'd'): 0.391, ('D', 'g'): 0.369, ('E', 'i'): 0.367, ('F', 'k'): 0.348, ('A', 'b'): 0.371, ('C', 'f'): 0.378}
2017-12-09 16:33:07,518 root INFO:         compiling posteriors dictionary...
2017-12-09 16:33:09,207 root INFO:     compiling lex_dict...
2017-12-09 16:33:09,207 root INFO:         compiling list of unique lexemes...
2017-12-09 16:33:09,210 root INFO:         compiling the dictionary...
2017-12-09 16:33:09,522 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:33:09,536 root INFO:         lexeme count: 1000
2017-12-09 16:33:09,536 root INFO:     generating table from lex_dict...
2017-12-09 16:33:09,564 root INFO:     ...done!
2017-12-09 16:33:09,564 root INFO:     Running evaluation metrics...
2017-12-09 16:33:09,564 root INFO:       lex_size...
2017-12-09 16:33:09,564 root INFO:       class_count...
2017-12-09 16:33:09,564 root INFO:       exp_count...
2017-12-09 16:33:09,564 root INFO:       decl_entropy...
2017-12-09 16:33:09,564 root INFO:       avg_cell_entropy...
2017-12-09 16:33:09,570 root INFO:       cond_entropy...
2017-12-09 16:33:09,604 root INFO: Agent   327 is stepping...(gen: 6)
2017-12-09 16:33:09,604 root INFO:     retrieving input...
2017-12-09 16:33:09,604 root INFO:     connections: {257, 266, 269}
2017-12-09 16:33:10,505 root INFO:     processing input... (120000 tokens)
2017-12-09 16:33:10,505 root INFO:     compiling data distribution...
2017-12-09 16:33:10,610 root INFO:     learning Bayesian posteriors...
2017-12-09 16:33:10,611 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:33:10,970 root INFO:             MN_weights: {('B', 'c'): 0.685, ('C', 'e'): 0.658, ('D', 'h'): 0.667, ('E', 'j'): 0.666, ('F', 'l'): 0.669, ('A', 'a'): 0.661, ('C', 'f'): 0.374, ('B', 'd'): 0.373, ('D', 'g'): 0.362, ('E', 'i'): 0.373, ('F', 'k'): 0.375, ('A', 'b'): 0.368}
2017-12-09 16:33:10,970 root INFO:         compiling posteriors dictionary...
2017-12-09 16:33:12,628 root INFO:     compiling lex_dict...
2017-12-09 16:33:12,628 root INFO:         compiling list of unique lexemes...
2017-12-09 16:33:12,630 root INFO:         compiling the dictionary...
2017-12-09 16:33:12,949 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:33:12,962 root INFO:         lexeme count: 1001
2017-12-09 16:33:12,962 root INFO:     generating table from lex_dict...
2017-12-09 16:33:12,987 root INFO:     ...done!
2017-12-09 16:33:12,987 root INFO:     Running evaluation metrics...
2017-12-09 16:33:12,987 root INFO:       lex_size...
2017-12-09 16:33:12,987 root INFO:       class_count...
2017-12-09 16:33:12,987 root INFO:       exp_count...
2017-12-09 16:33:12,987 root INFO:       decl_entropy...
2017-12-09 16:33:12,987 root INFO:       avg_cell_entropy...
2017-12-09 16:33:12,992 root INFO:       cond_entropy...
2017-12-09 16:33:13,030 root INFO: Agent   328 is stepping...(gen: 6)
2017-12-09 16:33:13,030 root INFO:     retrieving input...
2017-12-09 16:33:13,030 root INFO:     connections: {273, 258, 294}
2017-12-09 16:33:13,925 root INFO:     processing input... (120000 tokens)
2017-12-09 16:33:13,925 root INFO:     compiling data distribution...
2017-12-09 16:33:14,029 root INFO:     learning Bayesian posteriors...
2017-12-09 16:33:14,029 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:33:14,375 root INFO:             MN_weights: {('B', 'c'): 0.685, ('C', 'e'): 0.678, ('D', 'h'): 0.674, ('E', 'j'): 0.673, ('F', 'l'): 0.681, ('A', 'a'): 0.676, ('C', 'f'): 0.342, ('F', 'k'): 0.338, ('A', 'b'): 0.359, ('E', 'i'): 0.348, ('D', 'g'): 0.357, ('B', 'd'): 0.339}
2017-12-09 16:33:14,375 root INFO:         compiling posteriors dictionary...
2017-12-09 16:33:16,006 root INFO:     compiling lex_dict...
2017-12-09 16:33:16,006 root INFO:         compiling list of unique lexemes...
2017-12-09 16:33:16,008 root INFO:         compiling the dictionary...
2017-12-09 16:33:16,322 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:33:16,335 root INFO:         lexeme count: 1001
2017-12-09 16:33:16,335 root INFO:     generating table from lex_dict...
2017-12-09 16:33:16,360 root INFO:     ...done!
2017-12-09 16:33:16,360 root INFO:     Running evaluation metrics...
2017-12-09 16:33:16,360 root INFO:       lex_size...
2017-12-09 16:33:16,360 root INFO:       class_count...
2017-12-09 16:33:16,360 root INFO:       exp_count...
2017-12-09 16:33:16,360 root INFO:       decl_entropy...
2017-12-09 16:33:16,361 root INFO:       avg_cell_entropy...
2017-12-09 16:33:16,365 root INFO:       cond_entropy...
2017-12-09 16:33:16,401 root INFO: Agent   329 is stepping...(gen: 6)
2017-12-09 16:33:16,401 root INFO:     retrieving input...
2017-12-09 16:33:16,401 root INFO:     connections: {297, 298, 287}
2017-12-09 16:33:17,304 root INFO:     processing input... (120000 tokens)
2017-12-09 16:33:17,304 root INFO:     compiling data distribution...
2017-12-09 16:33:17,405 root INFO:     learning Bayesian posteriors...
2017-12-09 16:33:17,406 root INFO:         compiling mean neighbor behaviors...
