2017-06-30 18:21:49,200 root INFO: Initializing model...
2017-06-30 18:21:49,200 root INFO:     gen_size: 50
2017-06-30 18:48:36,448 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:48:37,311 root INFO:         compiling posteriors dictionary...
2017-06-30 18:48:38,576 root INFO:     compiling lex_dict...
2017-06-30 18:48:38,576 root INFO:         compiling list of unique lexemes...
2017-06-30 18:48:38,581 root INFO:         compiling the dictionary...
2017-06-30 18:48:38,958 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:48:38,959 root INFO:         lexeme count: 1001
2017-06-30 18:48:38,959 root INFO:     generating table from lex_dict...
2017-06-30 18:48:38,984 root INFO:     ...done!
2017-06-30 18:48:38,984 root INFO:     Running evaluation metrics...
2017-06-30 18:48:38,984 root INFO:       lex_size...
2017-06-30 18:48:38,984 root INFO:       class_count...
2017-06-30 18:48:38,984 root INFO:       exp_count...
2017-06-30 18:48:38,984 root INFO:       decl_entropy...
2017-06-30 18:48:38,984 root INFO:       avg_cell_entropy...
2017-06-30 18:48:38,989 root INFO:       cond_entropy...
2017-06-30 18:48:39,024 root INFO: Agent   272 is stepping...(gen: 5)
2017-06-30 18:48:39,025 root INFO:     retrieving input...
2017-06-30 18:48:39,025 root INFO:     connections: {217, 230, 246}
2017-06-30 18:48:41,501 root INFO:     processing input... (300000 tokens)
2017-06-30 18:48:41,501 root INFO:     compiling data distribution...
2017-06-30 18:48:41,732 root INFO:     learning Bayesian posteriors...
2017-06-30 18:48:41,733 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:48:42,557 root INFO:         compiling posteriors dictionary...
2017-06-30 18:48:43,606 root INFO:     compiling lex_dict...
2017-06-30 18:48:43,606 root INFO:         compiling list of unique lexemes...
2017-06-30 18:48:43,608 root INFO:         compiling the dictionary...
2017-06-30 18:48:43,965 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:48:43,966 root INFO:         lexeme count: 1001
2017-06-30 18:48:43,966 root INFO:     generating table from lex_dict...
2017-06-30 18:48:43,993 root INFO:     ...done!
2017-06-30 18:48:43,993 root INFO:     Running evaluation metrics...
2017-06-30 18:48:43,993 root INFO:       lex_size...
2017-06-30 18:48:43,993 root INFO:       class_count...
2017-06-30 18:48:43,993 root INFO:       exp_count...
2017-06-30 18:48:43,993 root INFO:       decl_entropy...
2017-06-30 18:48:43,993 root INFO:       avg_cell_entropy...
2017-06-30 18:48:43,998 root INFO:       cond_entropy...
2017-06-30 18:48:44,039 root INFO: Agent   273 is stepping...(gen: 5)
2017-06-30 18:48:44,040 root INFO:     retrieving input...
2017-06-30 18:48:44,040 root INFO:     connections: {216, 231, 208}
2017-06-30 18:48:46,526 root INFO:     processing input... (300000 tokens)
2017-06-30 18:48:46,526 root INFO:     compiling data distribution...
2017-06-30 18:48:46,762 root INFO:     learning Bayesian posteriors...
2017-06-30 18:48:46,762 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:48:47,594 root INFO:         compiling posteriors dictionary...
2017-06-30 18:48:48,746 root INFO:     compiling lex_dict...
2017-06-30 18:48:48,746 root INFO:         compiling list of unique lexemes...
2017-06-30 18:48:48,749 root INFO:         compiling the dictionary...
2017-06-30 18:48:49,123 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:48:49,124 root INFO:         lexeme count: 1001
2017-06-30 18:48:49,124 root INFO:     generating table from lex_dict...
2017-06-30 18:48:49,149 root INFO:     ...done!
2017-06-30 18:48:49,149 root INFO:     Running evaluation metrics...
2017-06-30 18:48:49,149 root INFO:       lex_size...
2017-06-30 18:48:49,149 root INFO:       class_count...
2017-06-30 18:48:49,149 root INFO:       exp_count...
2017-06-30 18:48:49,149 root INFO:       decl_entropy...
2017-06-30 18:48:49,149 root INFO:       avg_cell_entropy...
2017-06-30 18:48:49,153 root INFO:       cond_entropy...
2017-06-30 18:48:49,189 root INFO: Agent   274 is stepping...(gen: 5)
2017-06-30 18:48:49,190 root INFO:     retrieving input...
2017-06-30 18:48:49,190 root INFO:     connections: {225, 229, 214}
2017-06-30 18:48:51,647 root INFO:     processing input... (300000 tokens)
2017-06-30 18:48:51,647 root INFO:     compiling data distribution...
2017-06-30 18:48:51,883 root INFO:     learning Bayesian posteriors...
2017-06-30 18:48:51,883 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:48:52,698 root INFO:         compiling posteriors dictionary...
2017-06-30 18:48:53,855 root INFO:     compiling lex_dict...
2017-06-30 18:48:53,855 root INFO:         compiling list of unique lexemes...
2017-06-30 18:48:53,857 root INFO:         compiling the dictionary...
2017-06-30 18:48:54,235 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:48:54,236 root INFO:         lexeme count: 1001
2017-06-30 18:48:54,236 root INFO:     generating table from lex_dict...
2017-06-30 18:48:54,261 root INFO:     ...done!
2017-06-30 18:48:54,261 root INFO:     Running evaluation metrics...
2017-06-30 18:48:54,261 root INFO:       lex_size...
2017-06-30 18:48:54,261 root INFO:       class_count...
2017-06-30 18:48:54,261 root INFO:       exp_count...
2017-06-30 18:48:54,261 root INFO:       decl_entropy...
2017-06-30 18:48:54,261 root INFO:       avg_cell_entropy...
2017-06-30 18:48:54,266 root INFO:       cond_entropy...
2017-06-30 18:48:54,303 root INFO: Agent   275 is stepping...(gen: 5)
2017-06-30 18:48:54,304 root INFO:     retrieving input...
2017-06-30 18:48:54,304 root INFO:     connections: {217, 211, 213}
2017-06-30 18:48:56,917 root INFO:     processing input... (300000 tokens)
2017-06-30 18:48:56,917 root INFO:     compiling data distribution...
2017-06-30 18:48:57,154 root INFO:     learning Bayesian posteriors...
2017-06-30 18:48:57,154 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:48:58,062 root INFO:         compiling posteriors dictionary...
2017-06-30 18:48:58,907 root INFO:     compiling lex_dict...
2017-06-30 18:48:58,907 root INFO:         compiling list of unique lexemes...
2017-06-30 18:48:58,910 root INFO:         compiling the dictionary...
2017-06-30 18:48:59,259 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:48:59,260 root INFO:         lexeme count: 1001
2017-06-30 18:48:59,260 root INFO:     generating table from lex_dict...
2017-06-30 18:48:59,285 root INFO:     ...done!
2017-06-30 18:48:59,285 root INFO:     Running evaluation metrics...
2017-06-30 18:48:59,285 root INFO:       lex_size...
2017-06-30 18:48:59,285 root INFO:       class_count...
2017-06-30 18:48:59,285 root INFO:       exp_count...
2017-06-30 18:48:59,285 root INFO:       decl_entropy...
2017-06-30 18:48:59,285 root INFO:       avg_cell_entropy...
2017-06-30 18:48:59,290 root INFO:       cond_entropy...
2017-06-30 18:48:59,326 root INFO: Agent   276 is stepping...(gen: 5)
2017-06-30 18:48:59,326 root INFO:     retrieving input...
2017-06-30 18:48:59,326 root INFO:     connections: {200, 202, 227}
2017-06-30 18:49:03,039 root INFO:     processing input... (300000 tokens)
2017-06-30 18:49:03,039 root INFO:     compiling data distribution...
2017-06-30 18:49:03,275 root INFO:     learning Bayesian posteriors...
2017-06-30 18:49:03,275 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:49:04,098 root INFO:         compiling posteriors dictionary...
2017-06-30 18:49:05,237 root INFO:     compiling lex_dict...
2017-06-30 18:49:05,238 root INFO:         compiling list of unique lexemes...
2017-06-30 18:49:05,242 root INFO:         compiling the dictionary...
2017-06-30 18:49:05,622 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:49:05,623 root INFO:         lexeme count: 1001
2017-06-30 18:49:05,623 root INFO:     generating table from lex_dict...
2017-06-30 18:49:05,647 root INFO:     ...done!
2017-06-30 18:49:05,648 root INFO:     Running evaluation metrics...
2017-06-30 18:49:05,648 root INFO:       lex_size...
2017-06-30 18:49:05,648 root INFO:       class_count...
2017-06-30 18:49:05,648 root INFO:       exp_count...
2017-06-30 18:49:05,648 root INFO:       decl_entropy...
2017-06-30 18:49:05,648 root INFO:       avg_cell_entropy...
2017-06-30 18:49:05,652 root INFO:       cond_entropy...
2017-06-30 18:49:05,692 root INFO: Agent   277 is stepping...(gen: 5)
2017-06-30 18:49:05,692 root INFO:     retrieving input...
2017-06-30 18:49:05,692 root INFO:     connections: {233, 218, 213}
2017-06-30 18:49:08,143 root INFO:     processing input... (300000 tokens)
2017-06-30 18:49:08,143 root INFO:     compiling data distribution...
2017-06-30 18:49:08,394 root INFO:     learning Bayesian posteriors...
2017-06-30 18:49:08,394 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:49:09,213 root INFO:         compiling posteriors dictionary...
2017-06-30 18:49:10,253 root INFO:     compiling lex_dict...
2017-06-30 18:49:10,254 root INFO:         compiling list of unique lexemes...
2017-06-30 18:49:10,256 root INFO:         compiling the dictionary...
2017-06-30 18:49:10,611 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:49:10,611 root INFO:         lexeme count: 1001
2017-06-30 18:49:10,612 root INFO:     generating table from lex_dict...
2017-06-30 18:49:10,636 root INFO:     ...done!
2017-06-30 18:49:10,636 root INFO:     Running evaluation metrics...
2017-06-30 18:49:10,636 root INFO:       lex_size...
2017-06-30 18:49:10,636 root INFO:       class_count...
2017-06-30 18:49:10,637 root INFO:       exp_count...
2017-06-30 18:49:10,637 root INFO:       decl_entropy...
2017-06-30 18:49:10,637 root INFO:       avg_cell_entropy...
2017-06-30 18:49:10,641 root INFO:       cond_entropy...
2017-06-30 18:49:10,679 root INFO: Agent   278 is stepping...(gen: 5)
2017-06-30 18:49:10,679 root INFO:     retrieving input...
2017-06-30 18:49:10,679 root INFO:     connections: {211, 204, 214}
2017-06-30 18:49:13,227 root INFO:     processing input... (300000 tokens)
2017-06-30 18:49:13,227 root INFO:     compiling data distribution...
2017-06-30 18:49:13,507 root INFO:     learning Bayesian posteriors...
2017-06-30 18:49:13,507 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:49:14,376 root INFO:         compiling posteriors dictionary...
2017-06-30 18:49:15,378 root INFO:     compiling lex_dict...
2017-06-30 18:49:15,379 root INFO:         compiling list of unique lexemes...
2017-06-30 18:49:15,381 root INFO:         compiling the dictionary...
2017-06-30 18:49:15,745 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:49:15,747 root INFO:         lexeme count: 1001
2017-06-30 18:49:15,747 root INFO:     generating table from lex_dict...
2017-06-30 18:49:15,774 root INFO:     ...done!
2017-06-30 18:49:15,774 root INFO:     Running evaluation metrics...
2017-06-30 18:49:15,775 root INFO:       lex_size...
2017-06-30 18:49:15,775 root INFO:       class_count...
2017-06-30 18:49:15,775 root INFO:       exp_count...
2017-06-30 18:49:15,775 root INFO:       decl_entropy...
2017-06-30 18:49:15,775 root INFO:       avg_cell_entropy...
2017-06-30 18:49:15,780 root INFO:       cond_entropy...
2017-06-30 18:49:15,816 root INFO: Agent   279 is stepping...(gen: 5)
2017-06-30 18:49:15,817 root INFO:     retrieving input...
2017-06-30 18:49:15,817 root INFO:     connections: {240, 226, 215}
2017-06-30 18:49:18,313 root INFO:     processing input... (300000 tokens)
2017-06-30 18:49:18,314 root INFO:     compiling data distribution...
2017-06-30 18:49:18,549 root INFO:     learning Bayesian posteriors...
2017-06-30 18:49:18,549 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:49:19,360 root INFO:         compiling posteriors dictionary...
2017-06-30 18:49:20,496 root INFO:     compiling lex_dict...
2017-06-30 18:49:20,496 root INFO:         compiling list of unique lexemes...
2017-06-30 18:49:20,499 root INFO:         compiling the dictionary...
2017-06-30 18:49:20,864 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:49:20,865 root INFO:         lexeme count: 1001
2017-06-30 18:49:20,865 root INFO:     generating table from lex_dict...
2017-06-30 18:49:20,890 root INFO:     ...done!
2017-06-30 18:49:20,890 root INFO:     Running evaluation metrics...
2017-06-30 18:49:20,890 root INFO:       lex_size...
2017-06-30 18:49:20,890 root INFO:       class_count...
2017-06-30 18:49:20,890 root INFO:       exp_count...
2017-06-30 18:49:20,890 root INFO:       decl_entropy...
2017-06-30 18:49:20,890 root INFO:       avg_cell_entropy...
2017-06-30 18:49:20,894 root INFO:       cond_entropy...
2017-06-30 18:49:20,934 root INFO: Agent   280 is stepping...(gen: 5)
2017-06-30 18:49:20,935 root INFO:     retrieving input...
2017-06-30 18:49:20,935 root INFO:     connections: {217, 237, 238}
2017-06-30 18:49:23,427 root INFO:     processing input... (300000 tokens)
2017-06-30 18:49:23,428 root INFO:     compiling data distribution...
2017-06-30 18:49:23,663 root INFO:     learning Bayesian posteriors...
2017-06-30 18:49:23,663 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:49:24,479 root INFO:         compiling posteriors dictionary...
2017-06-30 18:49:25,604 root INFO:     compiling lex_dict...
2017-06-30 18:49:25,605 root INFO:         compiling list of unique lexemes...
2017-06-30 18:49:25,607 root INFO:         compiling the dictionary...
2017-06-30 18:49:25,975 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:49:25,976 root INFO:         lexeme count: 1001
2017-06-30 18:49:25,976 root INFO:     generating table from lex_dict...
2017-06-30 18:49:26,001 root INFO:     ...done!
2017-06-30 18:49:26,001 root INFO:     Running evaluation metrics...
2017-06-30 18:49:26,001 root INFO:       lex_size...
2017-06-30 18:49:26,001 root INFO:       class_count...
2017-06-30 18:49:26,001 root INFO:       exp_count...
2017-06-30 18:49:26,001 root INFO:       decl_entropy...
2017-06-30 18:49:26,001 root INFO:       avg_cell_entropy...
2017-06-30 18:49:26,005 root INFO:       cond_entropy...
2017-06-30 18:49:26,049 root INFO: Agent   281 is stepping...(gen: 5)
2017-06-30 18:49:26,049 root INFO:     retrieving input...
2017-06-30 18:49:26,049 root INFO:     connections: {242, 211, 227}
2017-06-30 18:49:28,532 root INFO:     processing input... (300000 tokens)
2017-06-30 18:49:28,532 root INFO:     compiling data distribution...
2017-06-30 18:49:28,765 root INFO:     learning Bayesian posteriors...
2017-06-30 18:49:28,765 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:49:29,574 root INFO:         compiling posteriors dictionary...
2017-06-30 18:49:30,463 root INFO:     compiling lex_dict...
2017-06-30 18:49:30,463 root INFO:         compiling list of unique lexemes...
2017-06-30 18:49:30,465 root INFO:         compiling the dictionary...
2017-06-30 18:49:30,849 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:49:30,849 root INFO:         lexeme count: 1001
2017-06-30 18:49:30,849 root INFO:     generating table from lex_dict...
2017-06-30 18:49:30,874 root INFO:     ...done!
2017-06-30 18:49:30,875 root INFO:     Running evaluation metrics...
2017-06-30 18:49:30,875 root INFO:       lex_size...
2017-06-30 18:49:30,875 root INFO:       class_count...
2017-06-30 18:49:30,875 root INFO:       exp_count...
2017-06-30 18:49:30,875 root INFO:       decl_entropy...
2017-06-30 18:49:30,875 root INFO:       avg_cell_entropy...
2017-06-30 18:49:30,882 root INFO:       cond_entropy...
2017-06-30 18:49:30,921 root INFO: Agent   282 is stepping...(gen: 5)
2017-06-30 18:49:30,922 root INFO:     retrieving input...
2017-06-30 18:49:30,922 root INFO:     connections: {202, 219, 214}
2017-06-30 18:49:33,469 root INFO:     processing input... (300000 tokens)
2017-06-30 18:49:33,469 root INFO:     compiling data distribution...
2017-06-30 18:49:33,689 root INFO:     learning Bayesian posteriors...
2017-06-30 18:49:33,689 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:49:34,505 root INFO:         compiling posteriors dictionary...
2017-06-30 18:49:35,665 root INFO:     compiling lex_dict...
2017-06-30 18:49:35,666 root INFO:         compiling list of unique lexemes...
2017-06-30 18:49:35,668 root INFO:         compiling the dictionary...
2017-06-30 18:49:36,039 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:49:36,040 root INFO:         lexeme count: 1001
2017-06-30 18:49:36,040 root INFO:     generating table from lex_dict...
2017-06-30 18:49:36,064 root INFO:     ...done!
2017-06-30 18:49:36,064 root INFO:     Running evaluation metrics...
2017-06-30 18:49:36,064 root INFO:       lex_size...
2017-06-30 18:49:36,064 root INFO:       class_count...
2017-06-30 18:49:36,064 root INFO:       exp_count...
2017-06-30 18:49:36,065 root INFO:       decl_entropy...
2017-06-30 18:49:36,065 root INFO:       avg_cell_entropy...
2017-06-30 18:49:36,070 root INFO:       cond_entropy...
2017-06-30 18:49:36,114 root INFO: Agent   283 is stepping...(gen: 5)
2017-06-30 18:49:36,114 root INFO:     retrieving input...
2017-06-30 18:49:36,114 root INFO:     connections: {234, 203, 230}
2017-06-30 18:49:38,609 root INFO:     processing input... (300000 tokens)
2017-06-30 18:49:38,609 root INFO:     compiling data distribution...
2017-06-30 18:49:38,836 root INFO:     learning Bayesian posteriors...
2017-06-30 18:49:38,836 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:49:39,915 root INFO:         compiling posteriors dictionary...
2017-06-30 18:49:41,239 root INFO:     compiling lex_dict...
2017-06-30 18:49:41,239 root INFO:         compiling list of unique lexemes...
2017-06-30 18:49:41,242 root INFO:         compiling the dictionary...
2017-06-30 18:49:41,621 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:49:41,622 root INFO:         lexeme count: 1001
2017-06-30 18:49:41,622 root INFO:     generating table from lex_dict...
2017-06-30 18:49:41,647 root INFO:     ...done!
2017-06-30 18:49:41,647 root INFO:     Running evaluation metrics...
2017-06-30 18:49:41,647 root INFO:       lex_size...
2017-06-30 18:49:41,647 root INFO:       class_count...
2017-06-30 18:49:41,647 root INFO:       exp_count...
2017-06-30 18:49:41,648 root INFO:       decl_entropy...
2017-06-30 18:49:41,648 root INFO:       avg_cell_entropy...
2017-06-30 18:49:41,652 root INFO:       cond_entropy...
2017-06-30 18:49:41,688 root INFO: Agent   284 is stepping...(gen: 5)
2017-06-30 18:49:41,688 root INFO:     retrieving input...
2017-06-30 18:49:41,688 root INFO:     connections: {245, 204, 228}
2017-06-30 18:49:44,224 root INFO:     processing input... (300000 tokens)
2017-06-30 18:49:44,224 root INFO:     compiling data distribution...
2017-06-30 18:49:44,467 root INFO:     learning Bayesian posteriors...
2017-06-30 18:49:44,468 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:49:45,283 root INFO:         compiling posteriors dictionary...
2017-06-30 18:49:46,136 root INFO:     compiling lex_dict...
2017-06-30 18:49:46,136 root INFO:         compiling list of unique lexemes...
2017-06-30 18:49:46,140 root INFO:         compiling the dictionary...
2017-06-30 18:49:46,500 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:49:46,501 root INFO:         lexeme count: 1001
2017-06-30 18:49:46,501 root INFO:     generating table from lex_dict...
2017-06-30 18:49:46,525 root INFO:     ...done!
2017-06-30 18:49:46,525 root INFO:     Running evaluation metrics...
2017-06-30 18:49:46,526 root INFO:       lex_size...
2017-06-30 18:49:46,526 root INFO:       class_count...
2017-06-30 18:49:46,526 root INFO:       exp_count...
2017-06-30 18:49:46,526 root INFO:       decl_entropy...
2017-06-30 18:49:46,526 root INFO:       avg_cell_entropy...
2017-06-30 18:49:46,530 root INFO:       cond_entropy...
2017-06-30 18:49:46,568 root INFO: Agent   285 is stepping...(gen: 5)
2017-06-30 18:49:46,568 root INFO:     retrieving input...
2017-06-30 18:49:46,568 root INFO:     connections: {211, 246, 203}
2017-06-30 18:49:49,352 root INFO:     processing input... (300000 tokens)
2017-06-30 18:49:49,352 root INFO:     compiling data distribution...
2017-06-30 18:49:49,652 root INFO:     learning Bayesian posteriors...
2017-06-30 18:49:49,652 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:49:50,539 root INFO:         compiling posteriors dictionary...
2017-06-30 18:49:51,592 root INFO:     compiling lex_dict...
2017-06-30 18:49:51,592 root INFO:         compiling list of unique lexemes...
2017-06-30 18:49:51,595 root INFO:         compiling the dictionary...
2017-06-30 18:49:51,998 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:49:51,999 root INFO:         lexeme count: 1001
2017-06-30 18:49:51,999 root INFO:     generating table from lex_dict...
2017-06-30 18:49:52,023 root INFO:     ...done!
2017-06-30 18:49:52,023 root INFO:     Running evaluation metrics...
2017-06-30 18:49:52,023 root INFO:       lex_size...
2017-06-30 18:49:52,023 root INFO:       class_count...
2017-06-30 18:49:52,024 root INFO:       exp_count...
2017-06-30 18:49:52,024 root INFO:       decl_entropy...
2017-06-30 18:49:52,024 root INFO:       avg_cell_entropy...
2017-06-30 18:49:52,028 root INFO:       cond_entropy...
2017-06-30 18:49:52,066 root INFO: Agent   286 is stepping...(gen: 5)
2017-06-30 18:49:52,066 root INFO:     retrieving input...
2017-06-30 18:49:52,066 root INFO:     connections: {240, 227, 213}
2017-06-30 18:49:54,524 root INFO:     processing input... (300000 tokens)
2017-06-30 18:49:54,524 root INFO:     compiling data distribution...
2017-06-30 18:49:54,756 root INFO:     learning Bayesian posteriors...
2017-06-30 18:49:54,756 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:49:55,572 root INFO:         compiling posteriors dictionary...
2017-06-30 18:49:56,414 root INFO:     compiling lex_dict...
2017-06-30 18:49:56,414 root INFO:         compiling list of unique lexemes...
2017-06-30 18:49:56,417 root INFO:         compiling the dictionary...
2017-06-30 18:49:56,754 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:49:56,755 root INFO:         lexeme count: 1001
2017-06-30 18:49:56,755 root INFO:     generating table from lex_dict...
2017-06-30 18:49:56,779 root INFO:     ...done!
2017-06-30 18:49:56,779 root INFO:     Running evaluation metrics...
2017-06-30 18:49:56,780 root INFO:       lex_size...
2017-06-30 18:49:56,780 root INFO:       class_count...
2017-06-30 18:49:56,780 root INFO:       exp_count...
2017-06-30 18:49:56,780 root INFO:       decl_entropy...
2017-06-30 18:49:56,780 root INFO:       avg_cell_entropy...
2017-06-30 18:49:56,784 root INFO:       cond_entropy...
2017-06-30 18:49:56,821 root INFO: Agent   287 is stepping...(gen: 5)
2017-06-30 18:49:56,822 root INFO:     retrieving input...
2017-06-30 18:49:56,822 root INFO:     connections: {213, 237, 231}
2017-06-30 18:49:59,346 root INFO:     processing input... (300000 tokens)
2017-06-30 18:49:59,347 root INFO:     compiling data distribution...
2017-06-30 18:49:59,582 root INFO:     learning Bayesian posteriors...
2017-06-30 18:49:59,582 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:50:00,413 root INFO:         compiling posteriors dictionary...
2017-06-30 18:50:01,239 root INFO:     compiling lex_dict...
2017-06-30 18:50:01,239 root INFO:         compiling list of unique lexemes...
2017-06-30 18:50:01,242 root INFO:         compiling the dictionary...
2017-06-30 18:50:03,011 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:50:03,012 root INFO:         lexeme count: 1001
2017-06-30 18:50:03,012 root INFO:     generating table from lex_dict...
2017-06-30 18:50:03,036 root INFO:     ...done!
2017-06-30 18:50:03,037 root INFO:     Running evaluation metrics...
2017-06-30 18:50:03,037 root INFO:       lex_size...
2017-06-30 18:50:03,037 root INFO:       class_count...
2017-06-30 18:50:03,037 root INFO:       exp_count...
2017-06-30 18:50:03,037 root INFO:       decl_entropy...
2017-06-30 18:50:03,037 root INFO:       avg_cell_entropy...
2017-06-30 18:50:03,042 root INFO:       cond_entropy...
2017-06-30 18:50:03,078 root INFO: Agent   288 is stepping...(gen: 5)
2017-06-30 18:50:03,079 root INFO:     retrieving input...
2017-06-30 18:50:03,079 root INFO:     connections: {202, 220, 207}
2017-06-30 18:50:05,567 root INFO:     processing input... (300000 tokens)
2017-06-30 18:50:05,567 root INFO:     compiling data distribution...
2017-06-30 18:50:05,802 root INFO:     learning Bayesian posteriors...
2017-06-30 18:50:05,802 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:50:06,652 root INFO:         compiling posteriors dictionary...
2017-06-30 18:50:07,804 root INFO:     compiling lex_dict...
2017-06-30 18:50:07,804 root INFO:         compiling list of unique lexemes...
2017-06-30 18:50:07,807 root INFO:         compiling the dictionary...
2017-06-30 18:50:08,179 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:50:08,180 root INFO:         lexeme count: 1001
2017-06-30 18:50:08,180 root INFO:     generating table from lex_dict...
2017-06-30 18:50:08,205 root INFO:     ...done!
2017-06-30 18:50:08,205 root INFO:     Running evaluation metrics...
2017-06-30 18:50:08,205 root INFO:       lex_size...
2017-06-30 18:50:08,205 root INFO:       class_count...
2017-06-30 18:50:08,205 root INFO:       exp_count...
2017-06-30 18:50:08,205 root INFO:       decl_entropy...
2017-06-30 18:50:08,205 root INFO:       avg_cell_entropy...
2017-06-30 18:50:08,210 root INFO:       cond_entropy...
2017-06-30 18:50:08,251 root INFO: Agent   289 is stepping...(gen: 5)
2017-06-30 18:50:08,251 root INFO:     retrieving input...
2017-06-30 18:50:08,251 root INFO:     connections: {218, 236, 214}
2017-06-30 18:50:10,738 root INFO:     processing input... (300000 tokens)
2017-06-30 18:50:10,738 root INFO:     compiling data distribution...
2017-06-30 18:50:10,981 root INFO:     learning Bayesian posteriors...
2017-06-30 18:50:10,981 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:50:11,789 root INFO:         compiling posteriors dictionary...
2017-06-30 18:50:12,810 root INFO:     compiling lex_dict...
2017-06-30 18:50:12,810 root INFO:         compiling list of unique lexemes...
2017-06-30 18:50:12,814 root INFO:         compiling the dictionary...
2017-06-30 18:50:13,191 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:50:13,193 root INFO:         lexeme count: 1001
2017-06-30 18:50:13,193 root INFO:     generating table from lex_dict...
2017-06-30 18:50:13,236 root INFO:     ...done!
2017-06-30 18:50:13,236 root INFO:     Running evaluation metrics...
2017-06-30 18:50:13,237 root INFO:       lex_size...
2017-06-30 18:50:13,237 root INFO:       class_count...
2017-06-30 18:50:13,237 root INFO:       exp_count...
2017-06-30 18:50:13,237 root INFO:       decl_entropy...
2017-06-30 18:50:13,237 root INFO:       avg_cell_entropy...
2017-06-30 18:50:13,244 root INFO:       cond_entropy...
2017-06-30 18:50:13,307 root INFO: Agent   290 is stepping...(gen: 5)
2017-06-30 18:50:13,307 root INFO:     retrieving input...
2017-06-30 18:50:13,307 root INFO:     connections: {233, 220, 231}
2017-06-30 18:50:15,791 root INFO:     processing input... (300000 tokens)
2017-06-30 18:50:15,792 root INFO:     compiling data distribution...
2017-06-30 18:50:16,036 root INFO:     learning Bayesian posteriors...
2017-06-30 18:50:16,037 root INFO:         compiling mean neighbor behaviors...
2017-06-30 18:50:16,845 root INFO:         compiling posteriors dictionary...
2017-06-30 18:50:17,693 root INFO:     compiling lex_dict...
2017-06-30 18:50:17,694 root INFO:         compiling list of unique lexemes...
2017-06-30 18:50:17,696 root INFO:         compiling the dictionary...
2017-06-30 18:50:18,058 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-30 18:50:18,059 root INFO:         lexeme count: 1001
2017-06-30 18:50:18,059 root INFO:     generating table from lex_dict...
2017-06-30 18:50:18,084 root INFO:     ...done!
2017-06-30 18:50:18,084 root INFO:     Running evaluation metrics...
2017-06-30 18:50:18,084 root INFO:       lex_size...
2017-06-30 18:50:18,084 root INFO:       class_count...
2017-06-30 18:50:18,084 root INFO:       exp_count...
2017-06-30 18:50:18,084 root INFO:       decl_entropy...
2017-06-30 18:50:18,084 root INFO:       avg_cell_entropy...
2017-06-30 18:50:18,091 root INFO:       cond_entropy...
2017-06-30 18:50:18,128 root INFO: Agent   291 is stepping...(gen: 5)
2017-06-30 18:50:18,128 root INFO:     retrieving input...
2017-06-30 18:50:18,128 root INFO:     connections: {217, 201, 246}
2017-06-30 18:50:20,662 root INFO:     processing input... (300000 tokens)
2017-06-30 18:50:20,662 root INFO:     compiling data distribution...
2017-06-30 18:50:20,905 root INFO:     learning Bayesian posteriors...
