2017-12-28 23:49:54,344 root INFO: Initializing model...
2017-12-28 23:49:54,344 root INFO:     min_float: -1.7976931348623157e+308
2017-12-29 00:32:22,907 root INFO:         compiling posteriors dictionary...
2017-12-29 00:32:32,477 root INFO:     compiling lex_dict...
2017-12-29 00:32:32,477 root INFO:         compiling list of unique lexemes...
2017-12-29 00:32:32,481 root INFO:         compiling the dictionary...
2017-12-29 00:32:33,383 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 00:32:33,398 root INFO:         lexeme count: 1001
2017-12-29 00:32:33,398 root INFO:     generating table from lex_dict...
2017-12-29 00:32:33,442 root INFO:     ...done!
2017-12-29 00:32:33,442 root INFO:     Running evaluation metrics...
2017-12-29 00:32:33,442 root INFO:       lex_size...
2017-12-29 00:32:33,442 root INFO:       class_count...
2017-12-29 00:32:33,442 root INFO:       exp_count...
2017-12-29 00:32:33,443 root INFO:       decl_entropy...
2017-12-29 00:32:33,443 root INFO:       avg_cell_entropy...
2017-12-29 00:32:33,451 root INFO:       cond_entropy...
2017-12-29 00:32:33,507 root INFO: Agent   282 is stepping...(gen: 5)
2017-12-29 00:32:33,508 root INFO:     retrieving input...
2017-12-29 00:32:33,508 root INFO:     connections: {211, 243, 239}
2017-12-29 00:32:35,920 root INFO:     processing input... (180000 tokens)
2017-12-29 00:32:35,920 root INFO:     compiling data distribution...
2017-12-29 00:32:36,154 root INFO:     learning Bayesian posteriors...
2017-12-29 00:32:36,154 root INFO:         compiling mean neighbor behaviors...
2017-12-29 00:32:36,958 root INFO:             MN_weights: {('B', 'l'): 0.223, ('C', 'r'): 0.138, ('D', 'x'): 0.136, ('E', 'cc'): 0.226, ('F', 'ii'): 0.234, ('A', 'a'): 0.14, ('D', 'w'): 0.227, ('C', 'q'): 0.236, ('A', 'f'): 0.231, ('B', 'g'): 0.146, ('E', 'dd'): 0.142, ('F', 'jj'): 0.142, ('B', 'i'): 0.277, ('C', 'n'): 0.348, ('D', 't'): 0.326, ('E', 'z'): 0.263, ('F', 'ff'): 0.286, ('A', 'c'): 0.331, ('C', 'o'): 0.175, ('D', 'u'): 0.172, ('A', 'd'): 0.173, ('B', 'j'): 0.19, ('E', 'aa'): 0.188, ('F', 'gg'): 0.19, ('C', 'p'): 0.05, ('D', 'v'): 0.056, ('A', 'e'): 0.054, ('B', 'k'): 0.057, ('E', 'bb'): 0.058, ('F', 'hh'): 0.035, ('C', 'm'): 0.146, ('D', 's'): 0.182, ('A', 'b'): 0.187, ('B', 'h'): 0.253, ('E', 'y'): 0.276, ('F', 'ee'): 0.263}
2017-12-29 00:32:36,958 root INFO:         compiling posteriors dictionary...
2017-12-29 00:32:46,827 root INFO:     compiling lex_dict...
2017-12-29 00:32:46,827 root INFO:         compiling list of unique lexemes...
2017-12-29 00:32:46,832 root INFO:         compiling the dictionary...
2017-12-29 00:32:47,700 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 00:32:47,708 root INFO:         lexeme count: 1001
2017-12-29 00:32:47,708 root INFO:     generating table from lex_dict...
2017-12-29 00:32:47,750 root INFO:     ...done!
2017-12-29 00:32:47,750 root INFO:     Running evaluation metrics...
2017-12-29 00:32:47,750 root INFO:       lex_size...
2017-12-29 00:32:47,750 root INFO:       class_count...
2017-12-29 00:32:47,750 root INFO:       exp_count...
2017-12-29 00:32:47,750 root INFO:       decl_entropy...
2017-12-29 00:32:47,750 root INFO:       avg_cell_entropy...
2017-12-29 00:32:47,758 root INFO:       cond_entropy...
2017-12-29 00:32:47,812 root INFO: Agent   283 is stepping...(gen: 5)
2017-12-29 00:32:47,812 root INFO:     retrieving input...
2017-12-29 00:32:47,812 root INFO:     connections: {224, 220, 236}
2017-12-29 00:32:50,224 root INFO:     processing input... (180000 tokens)
2017-12-29 00:32:50,225 root INFO:     compiling data distribution...
2017-12-29 00:32:50,461 root INFO:     learning Bayesian posteriors...
2017-12-29 00:32:50,461 root INFO:         compiling mean neighbor behaviors...
2017-12-29 00:32:51,313 root INFO:             MN_weights: {('B', 'l'): 0.227, ('C', 'r'): 0.138, ('D', 'x'): 0.14, ('E', 'cc'): 0.226, ('F', 'ii'): 0.241, ('A', 'a'): 0.14, ('C', 'q'): 0.233, ('D', 'w'): 0.227, ('A', 'f'): 0.225, ('B', 'g'): 0.146, ('E', 'dd'): 0.143, ('F', 'jj'): 0.141, ('B', 'i'): 0.291, ('C', 'n'): 0.342, ('D', 't'): 0.329, ('E', 'z'): 0.277, ('F', 'ff'): 0.304, ('A', 'c'): 0.332, ('C', 'o'): 0.173, ('D', 'u'): 0.172, ('A', 'd'): 0.173, ('B', 'j'): 0.185, ('E', 'aa'): 0.187, ('F', 'gg'): 0.192, ('C', 'p'): 0.049, ('D', 'v'): 0.055, ('A', 'e'): 0.054, ('B', 'k'): 0.059, ('E', 'bb'): 0.061, ('F', 'hh'): 0.05, ('C', 'm'): 0.158, ('D', 's'): 0.172, ('A', 'b'): 0.174, ('F', 'ee'): 0.269, ('B', 'h'): 0.272, ('E', 'y'): 0.271}
2017-12-29 00:32:51,313 root INFO:         compiling posteriors dictionary...
2017-12-29 00:33:01,781 root INFO:     compiling lex_dict...
2017-12-29 00:33:01,781 root INFO:         compiling list of unique lexemes...
2017-12-29 00:33:01,783 root INFO:         compiling the dictionary...
2017-12-29 00:33:02,638 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 00:33:02,653 root INFO:         lexeme count: 1001
2017-12-29 00:33:02,653 root INFO:     generating table from lex_dict...
2017-12-29 00:33:02,695 root INFO:     ...done!
2017-12-29 00:33:02,695 root INFO:     Running evaluation metrics...
2017-12-29 00:33:02,695 root INFO:       lex_size...
2017-12-29 00:33:02,695 root INFO:       class_count...
2017-12-29 00:33:02,696 root INFO:       exp_count...
2017-12-29 00:33:02,696 root INFO:       decl_entropy...
2017-12-29 00:33:02,696 root INFO:       avg_cell_entropy...
2017-12-29 00:33:02,704 root INFO:       cond_entropy...
2017-12-29 00:33:02,758 root INFO: Agent   284 is stepping...(gen: 5)
2017-12-29 00:33:02,758 root INFO:     retrieving input...
2017-12-29 00:33:02,758 root INFO:     connections: {230, 206, 207}
2017-12-29 00:33:05,090 root INFO:     processing input... (180000 tokens)
2017-12-29 00:33:05,091 root INFO:     compiling data distribution...
2017-12-29 00:33:05,316 root INFO:     learning Bayesian posteriors...
2017-12-29 00:33:05,316 root INFO:         compiling mean neighbor behaviors...
2017-12-29 00:33:06,144 root INFO:             MN_weights: {('B', 'l'): 0.223, ('C', 'r'): 0.142, ('D', 'x'): 0.141, ('E', 'cc'): 0.222, ('F', 'ii'): 0.237, ('A', 'a'): 0.142, ('C', 'q'): 0.236, ('D', 'w'): 0.231, ('A', 'f'): 0.227, ('E', 'dd'): 0.143, ('B', 'g'): 0.143, ('F', 'jj'): 0.142, ('B', 'i'): 0.271, ('C', 'n'): 0.34, ('D', 't'): 0.327, ('E', 'z'): 0.267, ('F', 'ff'): 0.305, ('A', 'c'): 0.326, ('C', 'o'): 0.175, ('D', 'u'): 0.173, ('A', 'd'): 0.173, ('E', 'aa'): 0.189, ('B', 'j'): 0.183, ('F', 'gg'): 0.186, ('C', 'p'): 0.05, ('D', 'v'): 0.055, ('A', 'e'): 0.053, ('B', 'k'): 0.061, ('E', 'bb'): 0.06, ('F', 'hh'): 0.048, ('C', 'm'): 0.151, ('D', 's'): 0.187, ('A', 'b'): 0.182, ('B', 'h'): 0.272, ('F', 'ee'): 0.274, ('E', 'y'): 0.27}
2017-12-29 00:33:06,144 root INFO:         compiling posteriors dictionary...
2017-12-29 00:33:16,733 root INFO:     compiling lex_dict...
2017-12-29 00:33:16,733 root INFO:         compiling list of unique lexemes...
2017-12-29 00:33:16,736 root INFO:         compiling the dictionary...
2017-12-29 00:33:17,567 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 00:33:17,579 root INFO:         lexeme count: 1001
2017-12-29 00:33:17,579 root INFO:     generating table from lex_dict...
2017-12-29 00:33:17,615 root INFO:     ...done!
2017-12-29 00:33:17,615 root INFO:     Running evaluation metrics...
2017-12-29 00:33:17,615 root INFO:       lex_size...
2017-12-29 00:33:17,615 root INFO:       class_count...
2017-12-29 00:33:17,615 root INFO:       exp_count...
2017-12-29 00:33:17,615 root INFO:       decl_entropy...
2017-12-29 00:33:17,615 root INFO:       avg_cell_entropy...
2017-12-29 00:33:17,620 root INFO:       cond_entropy...
2017-12-29 00:33:17,679 root INFO: Agent   285 is stepping...(gen: 5)
2017-12-29 00:33:17,679 root INFO:     retrieving input...
2017-12-29 00:33:17,679 root INFO:     connections: {243, 214, 246}
2017-12-29 00:33:20,012 root INFO:     processing input... (180000 tokens)
2017-12-29 00:33:20,013 root INFO:     compiling data distribution...
2017-12-29 00:33:20,226 root INFO:     learning Bayesian posteriors...
2017-12-29 00:33:20,226 root INFO:         compiling mean neighbor behaviors...
2017-12-29 00:33:20,883 root INFO:             MN_weights: {('B', 'l'): 0.228, ('C', 'r'): 0.136, ('D', 'x'): 0.137, ('E', 'cc'): 0.224, ('F', 'ii'): 0.237, ('A', 'a'): 0.138, ('C', 'q'): 0.235, ('D', 'w'): 0.227, ('A', 'f'): 0.227, ('B', 'g'): 0.142, ('E', 'dd'): 0.143, ('F', 'jj'): 0.141, ('B', 'i'): 0.261, ('C', 'n'): 0.334, ('D', 't'): 0.337, ('E', 'z'): 0.286, ('F', 'ff'): 0.277, ('A', 'c'): 0.324, ('C', 'o'): 0.178, ('D', 'u'): 0.173, ('A', 'd'): 0.175, ('B', 'j'): 0.185, ('E', 'aa'): 0.184, ('F', 'gg'): 0.178, ('F', 'ee'): 0.275, ('C', 'p'): 0.05, ('D', 'v'): 0.056, ('A', 'e'): 0.054, ('B', 'k'): 0.064, ('E', 'bb'): 0.061, ('F', 'hh'): 0.033, ('C', 'm'): 0.155, ('D', 's'): 0.169, ('A', 'b'): 0.168, ('B', 'h'): 0.276, ('E', 'y'): 0.269}
2017-12-29 00:33:20,883 root INFO:         compiling posteriors dictionary...
2017-12-29 00:33:31,828 root INFO:     compiling lex_dict...
2017-12-29 00:33:31,828 root INFO:         compiling list of unique lexemes...
2017-12-29 00:33:31,831 root INFO:         compiling the dictionary...
2017-12-29 00:33:32,733 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 00:33:32,747 root INFO:         lexeme count: 1001
2017-12-29 00:33:32,747 root INFO:     generating table from lex_dict...
2017-12-29 00:33:32,776 root INFO:     ...done!
2017-12-29 00:33:32,776 root INFO:     Running evaluation metrics...
2017-12-29 00:33:32,776 root INFO:       lex_size...
2017-12-29 00:33:32,776 root INFO:       class_count...
2017-12-29 00:33:32,776 root INFO:       exp_count...
2017-12-29 00:33:32,776 root INFO:       decl_entropy...
2017-12-29 00:33:32,776 root INFO:       avg_cell_entropy...
2017-12-29 00:33:32,781 root INFO:       cond_entropy...
2017-12-29 00:33:32,842 root INFO: Agent   286 is stepping...(gen: 5)
2017-12-29 00:33:32,842 root INFO:     retrieving input...
2017-12-29 00:33:32,843 root INFO:     connections: {249, 204, 246}
2017-12-29 00:33:35,255 root INFO:     processing input... (180000 tokens)
2017-12-29 00:33:35,255 root INFO:     compiling data distribution...
2017-12-29 00:33:35,474 root INFO:     learning Bayesian posteriors...
2017-12-29 00:33:35,474 root INFO:         compiling mean neighbor behaviors...
2017-12-29 00:33:36,337 root INFO:             MN_weights: {('B', 'l'): 0.222, ('C', 'r'): 0.139, ('D', 'x'): 0.137, ('E', 'cc'): 0.226, ('F', 'ii'): 0.237, ('A', 'a'): 0.139, ('C', 'q'): 0.229, ('D', 'w'): 0.228, ('A', 'f'): 0.227, ('B', 'g'): 0.144, ('E', 'dd'): 0.142, ('F', 'jj'): 0.141, ('B', 'i'): 0.273, ('C', 'n'): 0.337, ('D', 't'): 0.313, ('E', 'z'): 0.262, ('F', 'ff'): 0.29, ('A', 'c'): 0.33, ('C', 'o'): 0.175, ('D', 'u'): 0.173, ('A', 'd'): 0.174, ('B', 'j'): 0.189, ('E', 'aa'): 0.19, ('F', 'gg'): 0.187, ('F', 'ee'): 0.264, ('C', 'p'): 0.05, ('D', 'v'): 0.055, ('A', 'e'): 0.054, ('B', 'k'): 0.067, ('E', 'bb'): 0.061, ('F', 'hh'): 0.034, ('C', 'm'): 0.154, ('D', 's'): 0.167, ('A', 'b'): 0.159, ('B', 'h'): 0.265, ('E', 'y'): 0.265}
2017-12-29 00:33:36,337 root INFO:         compiling posteriors dictionary...
2017-12-29 00:33:45,814 root INFO:     compiling lex_dict...
2017-12-29 00:33:45,814 root INFO:         compiling list of unique lexemes...
2017-12-29 00:33:45,817 root INFO:         compiling the dictionary...
2017-12-29 00:33:46,727 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 00:33:46,739 root INFO:         lexeme count: 1001
2017-12-29 00:33:46,739 root INFO:     generating table from lex_dict...
2017-12-29 00:33:46,780 root INFO:     ...done!
2017-12-29 00:33:46,780 root INFO:     Running evaluation metrics...
2017-12-29 00:33:46,780 root INFO:       lex_size...
2017-12-29 00:33:46,780 root INFO:       class_count...
2017-12-29 00:33:46,780 root INFO:       exp_count...
2017-12-29 00:33:46,781 root INFO:       decl_entropy...
2017-12-29 00:33:46,781 root INFO:       avg_cell_entropy...
2017-12-29 00:33:46,786 root INFO:       cond_entropy...
2017-12-29 00:33:46,828 root INFO: Agent   287 is stepping...(gen: 5)
2017-12-29 00:33:46,828 root INFO:     retrieving input...
2017-12-29 00:33:46,828 root INFO:     connections: {248, 236, 246}
2017-12-29 00:33:50,403 root INFO:     processing input... (180000 tokens)
2017-12-29 00:33:50,403 root INFO:     compiling data distribution...
2017-12-29 00:33:50,620 root INFO:     learning Bayesian posteriors...
2017-12-29 00:33:50,620 root INFO:         compiling mean neighbor behaviors...
2017-12-29 00:33:51,381 root INFO:             MN_weights: {('B', 'l'): 0.224, ('C', 'r'): 0.139, ('D', 'x'): 0.139, ('E', 'cc'): 0.223, ('F', 'ii'): 0.237, ('A', 'a'): 0.141, ('C', 'q'): 0.233, ('D', 'w'): 0.228, ('A', 'f'): 0.227, ('B', 'g'): 0.142, ('E', 'dd'): 0.144, ('F', 'jj'): 0.141, ('B', 'i'): 0.286, ('C', 'n'): 0.342, ('D', 't'): 0.336, ('E', 'z'): 0.275, ('F', 'ff'): 0.283, ('A', 'c'): 0.33, ('C', 'o'): 0.173, ('D', 'u'): 0.173, ('A', 'd'): 0.175, ('B', 'j'): 0.188, ('E', 'aa'): 0.187, ('F', 'gg'): 0.185, ('F', 'ee'): 0.276, ('C', 'p'): 0.05, ('D', 'v'): 0.056, ('A', 'e'): 0.054, ('B', 'k'): 0.062, ('E', 'bb'): 0.064, ('F', 'hh'): 0.033, ('C', 'm'): 0.156, ('D', 's'): 0.165, ('A', 'b'): 0.166, ('B', 'h'): 0.266, ('E', 'y'): 0.269}
2017-12-29 00:33:51,381 root INFO:         compiling posteriors dictionary...
2017-12-29 00:34:00,918 root INFO:     compiling lex_dict...
2017-12-29 00:34:00,918 root INFO:         compiling list of unique lexemes...
2017-12-29 00:34:00,920 root INFO:         compiling the dictionary...
2017-12-29 00:34:01,793 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 00:34:01,808 root INFO:         lexeme count: 1001
2017-12-29 00:34:01,808 root INFO:     generating table from lex_dict...
2017-12-29 00:34:01,863 root INFO:     ...done!
2017-12-29 00:34:01,863 root INFO:     Running evaluation metrics...
2017-12-29 00:34:01,863 root INFO:       lex_size...
2017-12-29 00:34:01,863 root INFO:       class_count...
2017-12-29 00:34:01,863 root INFO:       exp_count...
2017-12-29 00:34:01,863 root INFO:       decl_entropy...
2017-12-29 00:34:01,864 root INFO:       avg_cell_entropy...
2017-12-29 00:34:01,868 root INFO:       cond_entropy...
2017-12-29 00:34:01,928 root INFO: Agent   288 is stepping...(gen: 5)
2017-12-29 00:34:01,928 root INFO:     retrieving input...
2017-12-29 00:34:01,928 root INFO:     connections: {222, 213, 230}
2017-12-29 00:34:04,285 root INFO:     processing input... (180000 tokens)
2017-12-29 00:34:04,285 root INFO:     compiling data distribution...
2017-12-29 00:34:04,513 root INFO:     learning Bayesian posteriors...
2017-12-29 00:34:04,513 root INFO:         compiling mean neighbor behaviors...
2017-12-29 00:34:05,382 root INFO:             MN_weights: {('B', 'l'): 0.228, ('C', 'r'): 0.137, ('D', 'x'): 0.142, ('E', 'cc'): 0.224, ('F', 'ii'): 0.24, ('A', 'a'): 0.141, ('C', 'q'): 0.235, ('A', 'f'): 0.229, ('E', 'dd'): 0.147, ('D', 'w'): 0.227, ('B', 'g'): 0.147, ('F', 'jj'): 0.14, ('B', 'i'): 0.283, ('C', 'n'): 0.348, ('D', 't'): 0.343, ('E', 'z'): 0.273, ('F', 'ff'): 0.301, ('A', 'c'): 0.328, ('C', 'o'): 0.176, ('D', 'u'): 0.175, ('A', 'd'): 0.173, ('B', 'j'): 0.188, ('E', 'aa'): 0.187, ('F', 'gg'): 0.182, ('C', 'p'): 0.049, ('D', 'v'): 0.055, ('A', 'e'): 0.054, ('B', 'k'): 0.054, ('E', 'bb'): 0.058, ('F', 'hh'): 0.038, ('C', 'm'): 0.16, ('D', 's'): 0.175, ('A', 'b'): 0.182, ('F', 'ee'): 0.272, ('B', 'h'): 0.269, ('E', 'y'): 0.276}
2017-12-29 00:34:05,382 root INFO:         compiling posteriors dictionary...
2017-12-29 00:34:15,776 root INFO:     compiling lex_dict...
2017-12-29 00:34:15,776 root INFO:         compiling list of unique lexemes...
2017-12-29 00:34:15,780 root INFO:         compiling the dictionary...
2017-12-29 00:34:16,678 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 00:34:16,691 root INFO:         lexeme count: 1001
2017-12-29 00:34:16,691 root INFO:     generating table from lex_dict...
2017-12-29 00:34:16,733 root INFO:     ...done!
2017-12-29 00:34:16,733 root INFO:     Running evaluation metrics...
2017-12-29 00:34:16,733 root INFO:       lex_size...
2017-12-29 00:34:16,733 root INFO:       class_count...
2017-12-29 00:34:16,733 root INFO:       exp_count...
2017-12-29 00:34:16,733 root INFO:       decl_entropy...
2017-12-29 00:34:16,733 root INFO:       avg_cell_entropy...
2017-12-29 00:34:16,739 root INFO:       cond_entropy...
2017-12-29 00:34:16,790 root INFO: Agent   289 is stepping...(gen: 5)
2017-12-29 00:34:16,790 root INFO:     retrieving input...
2017-12-29 00:34:16,790 root INFO:     connections: {218, 212, 237}
2017-12-29 00:34:19,045 root INFO:     processing input... (180000 tokens)
2017-12-29 00:34:19,046 root INFO:     compiling data distribution...
2017-12-29 00:34:19,279 root INFO:     learning Bayesian posteriors...
2017-12-29 00:34:19,279 root INFO:         compiling mean neighbor behaviors...
2017-12-29 00:34:20,202 root INFO:             MN_weights: {('B', 'l'): 0.225, ('C', 'r'): 0.139, ('D', 'x'): 0.143, ('E', 'cc'): 0.225, ('F', 'ii'): 0.238, ('A', 'a'): 0.141, ('C', 'q'): 0.234, ('D', 'w'): 0.225, ('A', 'f'): 0.228, ('E', 'dd'): 0.146, ('F', 'jj'): 0.143, ('B', 'g'): 0.145, ('B', 'i'): 0.249, ('C', 'n'): 0.332, ('D', 't'): 0.34, ('E', 'z'): 0.269, ('F', 'ff'): 0.29, ('A', 'c'): 0.327, ('C', 'o'): 0.174, ('D', 'u'): 0.174, ('A', 'd'): 0.174, ('B', 'j'): 0.189, ('E', 'aa'): 0.191, ('F', 'gg'): 0.187, ('C', 'p'): 0.049, ('D', 'v'): 0.057, ('A', 'e'): 0.054, ('B', 'k'): 0.059, ('E', 'bb'): 0.063, ('F', 'hh'): 0.036, ('C', 'm'): 0.138, ('D', 's'): 0.173, ('A', 'b'): 0.19, ('F', 'ee'): 0.271, ('B', 'h'): 0.271, ('E', 'y'): 0.264}
2017-12-29 00:34:20,202 root INFO:         compiling posteriors dictionary...
2017-12-29 00:34:30,520 root INFO:     compiling lex_dict...
2017-12-29 00:34:30,520 root INFO:         compiling list of unique lexemes...
2017-12-29 00:34:30,522 root INFO:         compiling the dictionary...
2017-12-29 00:34:31,397 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 00:34:31,409 root INFO:         lexeme count: 1001
2017-12-29 00:34:31,409 root INFO:     generating table from lex_dict...
2017-12-29 00:34:31,441 root INFO:     ...done!
2017-12-29 00:34:31,441 root INFO:     Running evaluation metrics...
2017-12-29 00:34:31,441 root INFO:       lex_size...
2017-12-29 00:34:31,441 root INFO:       class_count...
2017-12-29 00:34:31,441 root INFO:       exp_count...
2017-12-29 00:34:31,441 root INFO:       decl_entropy...
2017-12-29 00:34:31,441 root INFO:       avg_cell_entropy...
2017-12-29 00:34:31,450 root INFO:       cond_entropy...
2017-12-29 00:34:31,515 root INFO: Agent   290 is stepping...(gen: 5)
2017-12-29 00:34:31,515 root INFO:     retrieving input...
2017-12-29 00:34:31,515 root INFO:     connections: {240, 225, 214}
2017-12-29 00:34:33,785 root INFO:     processing input... (180000 tokens)
2017-12-29 00:34:33,785 root INFO:     compiling data distribution...
2017-12-29 00:34:34,016 root INFO:     learning Bayesian posteriors...
2017-12-29 00:34:34,016 root INFO:         compiling mean neighbor behaviors...
2017-12-29 00:34:34,845 root INFO:             MN_weights: {('B', 'l'): 0.227, ('C', 'r'): 0.14, ('D', 'x'): 0.139, ('E', 'cc'): 0.231, ('F', 'ii'): 0.236, ('A', 'a'): 0.142, ('C', 'q'): 0.236, ('D', 'w'): 0.228, ('A', 'f'): 0.228, ('B', 'g'): 0.143, ('E', 'dd'): 0.143, ('F', 'jj'): 0.141, ('B', 'i'): 0.276, ('C', 'n'): 0.337, ('D', 't'): 0.335, ('E', 'z'): 0.295, ('F', 'ff'): 0.289, ('A', 'c'): 0.338, ('C', 'o'): 0.173, ('D', 'u'): 0.176, ('A', 'd'): 0.173, ('B', 'j'): 0.188, ('E', 'aa'): 0.183, ('F', 'gg'): 0.179, ('C', 'p'): 0.05, ('D', 'v'): 0.053, ('A', 'e'): 0.054, ('B', 'k'): 0.058, ('E', 'bb'): 0.057, ('F', 'hh'): 0.033, ('C', 'm'): 0.151, ('D', 's'): 0.18, ('A', 'b'): 0.188, ('B', 'h'): 0.28, ('F', 'ee'): 0.283, ('E', 'y'): 0.266}
2017-12-29 00:34:34,845 root INFO:         compiling posteriors dictionary...
2017-12-29 00:34:38,919 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-29 00:34:38,919 root WARNING:          mean nghbor bhavr: {'gg': 331, 'hh': 291}
2017-12-29 00:34:38,919 root WARNING:          lexeme bhavr: {'hh': 2}
2017-12-29 00:34:38,919 root WARNING:          hyp0: {'gg': 0.42857346932944773, 'hh': 0.5714265306705523} (-1.9639066169962602)
2017-12-29 00:34:38,919 root WARNING:          hyp1: {'gg': 0.5714265306705523, 'hh': 0.42857346932944773} (-1.9639066169962602)
2017-12-29 00:34:44,145 root INFO:     compiling lex_dict...
2017-12-29 00:34:44,145 root INFO:         compiling list of unique lexemes...
2017-12-29 00:34:44,150 root INFO:         compiling the dictionary...
2017-12-29 00:34:44,986 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 00:34:45,002 root INFO:         lexeme count: 1001
2017-12-29 00:34:45,002 root INFO:     generating table from lex_dict...
2017-12-29 00:34:45,057 root INFO:     ...done!
2017-12-29 00:34:45,057 root INFO:     Running evaluation metrics...
2017-12-29 00:34:45,057 root INFO:       lex_size...
2017-12-29 00:34:45,057 root INFO:       class_count...
2017-12-29 00:34:45,057 root INFO:       exp_count...
2017-12-29 00:34:45,057 root INFO:       decl_entropy...
2017-12-29 00:34:45,057 root INFO:       avg_cell_entropy...
2017-12-29 00:34:45,065 root INFO:       cond_entropy...
2017-12-29 00:34:45,127 root INFO: Agent   291 is stepping...(gen: 5)
2017-12-29 00:34:45,127 root INFO:     retrieving input...
2017-12-29 00:34:45,127 root INFO:     connections: {232, 233, 207}
2017-12-29 00:34:47,549 root INFO:     processing input... (180000 tokens)
2017-12-29 00:34:47,550 root INFO:     compiling data distribution...
2017-12-29 00:34:47,787 root INFO:     learning Bayesian posteriors...
2017-12-29 00:34:47,787 root INFO:         compiling mean neighbor behaviors...
2017-12-29 00:34:48,666 root INFO:             MN_weights: {('B', 'l'): 0.228, ('C', 'r'): 0.139, ('D', 'x'): 0.139, ('E', 'cc'): 0.225, ('F', 'ii'): 0.236, ('A', 'a'): 0.137, ('C', 'q'): 0.235, ('D', 'w'): 0.228, ('A', 'f'): 0.228, ('E', 'dd'): 0.152, ('F', 'jj'): 0.142, ('B', 'g'): 0.145, ('B', 'i'): 0.27, ('C', 'n'): 0.338, ('D', 't'): 0.323, ('E', 'z'): 0.266, ('F', 'ff'): 0.298, ('A', 'c'): 0.33, ('C', 'o'): 0.177, ('D', 'u'): 0.172, ('A', 'd'): 0.172, ('B', 'j'): 0.187, ('E', 'aa'): 0.189, ('F', 'gg'): 0.187, ('C', 'p'): 0.05, ('D', 'v'): 0.055, ('A', 'e'): 0.054, ('E', 'bb'): 0.057, ('B', 'k'): 0.064, ('F', 'hh'): 0.035, ('C', 'm'): 0.144, ('D', 's'): 0.204, ('A', 'b'): 0.184, ('E', 'y'): 0.266, ('F', 'ee'): 0.269, ('B', 'h'): 0.264}
2017-12-29 00:34:48,666 root INFO:         compiling posteriors dictionary...
2017-12-29 00:34:58,078 root INFO:     compiling lex_dict...
2017-12-29 00:34:58,079 root INFO:         compiling list of unique lexemes...
2017-12-29 00:34:58,087 root INFO:         compiling the dictionary...
2017-12-29 00:34:58,951 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-29 00:34:58,964 root INFO:         lexeme count: 1001
2017-12-29 00:34:58,964 root INFO:     generating table from lex_dict...
2017-12-29 00:34:59,009 root INFO:     ...done!
2017-12-29 00:34:59,009 root INFO:     Running evaluation metrics...
2017-12-29 00:34:59,009 root INFO:       lex_size...
2017-12-29 00:34:59,009 root INFO:       class_count...
2017-12-29 00:34:59,009 root INFO:       exp_count...
2017-12-29 00:34:59,009 root INFO:       decl_entropy...
2017-12-29 00:34:59,009 root INFO:       avg_cell_entropy...
2017-12-29 00:34:59,014 root INFO:       cond_entropy...
2017-12-29 00:34:59,067 root INFO: Agent   292 is stepping...(gen: 5)
2017-12-29 00:34:59,067 root INFO:     retrieving input...
2017-12-29 00:34:59,067 root INFO:     connections: {208, 220, 215}
2017-12-29 00:35:01,391 root INFO:     processing input... (180000 tokens)
2017-12-29 00:35:01,392 root INFO:     compiling data distribution...
2017-12-29 00:35:01,611 root INFO:     learning Bayesian posteriors...
2017-12-29 00:35:01,611 root INFO:         compiling mean neighbor behaviors...
2017-12-29 00:35:02,479 root INFO:             MN_weights: {('B', 'l'): 0.228, ('C', 'r'): 0.138, ('D', 'x'): 0.141, ('E', 'cc'): 0.224, ('F', 'ii'): 0.237, ('A', 'a'): 0.139, ('B', 'g'): 0.147, ('C', 'q'): 0.234, ('D', 'w'): 0.23, ('A', 'f'): 0.229, ('E', 'dd'): 0.147, ('F', 'jj'): 0.141, ('B', 'i'): 0.249, ('C', 'n'): 0.344, ('D', 't'): 0.329, ('E', 'z'): 0.286, ('F', 'ff'): 0.283, ('A', 'c'): 0.331, ('C', 'o'): 0.173, ('D', 'u'): 0.173, ('A', 'd'): 0.173, ('B', 'j'): 0.189, ('E', 'aa'): 0.189, ('F', 'gg'): 0.191, ('C', 'p'): 0.05, ('D', 'v'): 0.052, ('A', 'e'): 0.056, ('B', 'k'): 0.057, ('E', 'bb'): 0.061, ('F', 'hh'): 0.051, ('C', 'm'): 0.158, ('D', 's'): 0.183, ('A', 'b'): 0.171, ('F', 'ee'): 0.271, ('B', 'h'): 0.28, ('E', 'y'): 0.262}
2017-12-29 00:35:02,479 root INFO:         compiling posteriors dictionary...
2017-12-29 00:35:12,723 root INFO:     compiling lex_dict...
