2018-01-26 12:08:16,979 root INFO: Initializing model...
2018-01-26 12:08:16,979 root INFO:     min_float: -1.7976931348623157e+308
2018-01-26 13:00:17,364 root INFO: Agent   278 is stepping...(gen: 5)
2018-01-26 13:00:17,364 root INFO:     retrieving input...
2018-01-26 13:00:17,364 root INFO:     connections: {224, 242, 234}
2018-01-26 13:00:22,434 root INFO:     processing input... (180000 tokens)
2018-01-26 13:00:22,435 root INFO:     compiling data distribution...
2018-01-26 13:00:22,942 root INFO:     learning Bayesian posteriors...
2018-01-26 13:00:22,942 root INFO:         compiling mean neighbor behaviors...
2018-01-26 13:00:24,787 root INFO:             MN_weights: {('B', 'ppp'): 0.022, ('C', 'x'): 0.042, ('D', 'ff'): 0.036, ('E', 'mmmm'): 0.022, ('F', 'uu'): 0.042, ('A', 'a'): 0.036, ('B', 'i'): 0.047, ('C', 'xxx'): 0.014, ('E', 'nn'): 0.047, ('F', 'uuuu'): 0.014, ('B', 'l'): 0.22, ('C', 'sss'): 0.132, ('D', 'aa'): 0.164, ('E', 'ii'): 0.221, ('F', 'pppp'): 0.138, ('A', 'd'): 0.166, ('D', 'aaaa'): 0.089, ('C', 't'): 0.1, ('F', 'qq'): 0.1, ('A', 'ddd'): 0.089, ('B', 'lll'): 0.011, ('D', 'bb'): 0.022, ('E', 'iiii'): 0.011, ('A', 'e'): 0.022, ('B', 'm'): 0.027, ('C', 'ttt'): 0.011, ('E', 'jj'): 0.027, ('F', 'qqqq'): 0.011, ('C', 'u'): 0.033, ('D', 'bbbb'): 0.016, ('F', 'rr'): 0.033, ('A', 'eee'): 0.016, ('B', 'mmm'): 0.017, ('D', 'cc'): 0.029, ('E', 'jjjj'): 0.017, ('A', 'f'): 0.029, ('B', 'n'): 0.275, ('C', 'uuu'): 0.012, ('E', 'kk'): 0.27, ('F', 'rrrr'): 0.012, ('C', 'v'): 0.272, ('D', 'cccc'): 0.257, ('F', 'ss'): 0.266, ('A', 'fff'): 0.258, ('B', 'nnn'): 0.014, ('D', 'dd'): 0.029, ('E', 'kkkk'): 0.014, ('A', 'g'): 0.029, ('B', 'o'): 0.041, ('C', 'vvv'): 0.015, ('E', 'll'): 0.041, ('F', 'ssss'): 0.015, ('C', 'q'): 0.1, ('D', 'ffff'): 0.033, ('F', 'vv'): 0.1, ('A', 'aaa'): 0.033, ('C', 'w'): 0.039, ('D', 'dddd'): 0.026, ('F', 'tt'): 0.039, ('A', 'ggg'): 0.026, ('B', 'ooo'): 0.013, ('D', 'ee'): 0.051, ('E', 'llll'): 0.013, ('A', 'h'): 0.051, ('B', 'p'): 0.058, ('C', 'www'): 0.038, ('E', 'mm'): 0.058, ('F', 'tttt'): 0.038, ('D', 'eeee'): 0.02, ('A', 'hhh'): 0.02, ('B', 'iii'): 0.067, ('D', 'y'): 0.091, ('E', 'nnnn'): 0.067, ('A', 'b'): 0.091, ('B', 'j'): 0.068, ('C', 'qqq'): 0.024, ('E', 'gg'): 0.068, ('F', 'vvvv'): 0.024, ('C', 'r'): 0.063, ('D', 'yyy'): 0.044, ('F', 'oo'): 0.063, ('A', 'bbb'): 0.044, ('B', 'jjj'): 0.019, ('D', 'z'): 0.031, ('E', 'gggg'): 0.019, ('A', 'c'): 0.031, ('B', 'k'): 0.065, ('C', 'rrr'): 0.012, ('E', 'hh'): 0.065, ('F', 'oooo'): 0.012, ('C', 's'): 0.082, ('D', 'zzz'): 0.053, ('F', 'pp'): 0.082, ('A', 'ccc'): 0.053, ('B', 'kkk'): 0.029, ('E', 'hhhh'): 0.029}
2018-01-26 13:00:24,787 root INFO:         compiling posteriors dictionary...
2018-01-26 13:00:29,558 root INFO:     compiling lex_dict...
2018-01-26 13:00:29,559 root INFO:         compiling list of unique lexemes...
2018-01-26 13:00:29,567 root INFO:         compiling the dictionary...
2018-01-26 13:00:30,780 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 13:00:30,796 root INFO:         lexeme count: 1001
2018-01-26 13:00:30,796 root INFO:     generating table from lex_dict...
2018-01-26 13:00:30,865 root INFO:     ...done!
2018-01-26 13:00:30,865 root INFO:     Running evaluation metrics...
2018-01-26 13:00:30,865 root INFO:       lex_size...
2018-01-26 13:00:30,865 root INFO:       class_count...
2018-01-26 13:00:30,865 root INFO:       exp_count...
2018-01-26 13:00:30,865 root INFO:       decl_entropy...
2018-01-26 13:00:30,865 root INFO:       avg_cell_entropy...
2018-01-26 13:00:30,877 root INFO:       cond_entropy...
2018-01-26 13:00:30,990 root INFO: Agent   279 is stepping...(gen: 5)
2018-01-26 13:00:30,991 root INFO:     retrieving input...
2018-01-26 13:00:30,991 root INFO:     connections: {212, 213, 223}
2018-01-26 13:00:36,336 root INFO:     processing input... (180000 tokens)
2018-01-26 13:00:36,337 root INFO:     compiling data distribution...
2018-01-26 13:00:36,907 root INFO:     learning Bayesian posteriors...
2018-01-26 13:00:36,917 root INFO:         compiling mean neighbor behaviors...
2018-01-26 13:00:38,908 root INFO:             MN_weights: {('B', 'ppp'): 0.022, ('C', 'x'): 0.042, ('D', 'ff'): 0.036, ('E', 'mmmm'): 0.022, ('F', 'uu'): 0.042, ('A', 'a'): 0.036, ('B', 'i'): 0.048, ('C', 'xxx'): 0.014, ('E', 'nn'): 0.047, ('F', 'uuuu'): 0.014, ('B', 'l'): 0.222, ('C', 'sss'): 0.135, ('D', 'aa'): 0.166, ('E', 'ii'): 0.222, ('F', 'pppp'): 0.135, ('A', 'd'): 0.169, ('F', 'pp'): 0.083, ('C', 's'): 0.083, ('C', 't'): 0.101, ('D', 'aaaa'): 0.089, ('F', 'qq'): 0.1, ('A', 'ddd'): 0.089, ('B', 'lll'): 0.011, ('D', 'bb'): 0.022, ('E', 'iiii'): 0.011, ('A', 'e'): 0.022, ('B', 'm'): 0.027, ('C', 'ttt'): 0.011, ('E', 'jj'): 0.027, ('F', 'qqqq'): 0.011, ('C', 'u'): 0.033, ('D', 'bbbb'): 0.016, ('F', 'rr'): 0.033, ('A', 'eee'): 0.016, ('B', 'mmm'): 0.017, ('D', 'cc'): 0.029, ('E', 'jjjj'): 0.017, ('A', 'f'): 0.029, ('B', 'n'): 0.269, ('C', 'uuu'): 0.012, ('E', 'kk'): 0.272, ('F', 'rrrr'): 0.012, ('C', 'v'): 0.268, ('D', 'cccc'): 0.259, ('F', 'ss'): 0.274, ('A', 'fff'): 0.265, ('B', 'nnn'): 0.014, ('D', 'dd'): 0.029, ('E', 'kkkk'): 0.014, ('A', 'g'): 0.029, ('B', 'o'): 0.041, ('C', 'vvv'): 0.015, ('E', 'll'): 0.041, ('F', 'ssss'): 0.015, ('C', 'q'): 0.1, ('D', 'ffff'): 0.033, ('F', 'vv'): 0.1, ('A', 'aaa'): 0.033, ('C', 'w'): 0.039, ('D', 'dddd'): 0.026, ('F', 'tt'): 0.039, ('A', 'ggg'): 0.026, ('B', 'ooo'): 0.013, ('D', 'ee'): 0.051, ('E', 'llll'): 0.013, ('A', 'h'): 0.051, ('B', 'p'): 0.058, ('C', 'www'): 0.038, ('E', 'mm'): 0.058, ('F', 'tttt'): 0.038, ('D', 'eeee'): 0.02, ('A', 'hhh'): 0.02, ('B', 'iii'): 0.067, ('D', 'y'): 0.091, ('E', 'nnnn'): 0.067, ('A', 'b'): 0.091, ('B', 'j'): 0.068, ('C', 'qqq'): 0.024, ('E', 'gg'): 0.068, ('F', 'vvvv'): 0.024, ('C', 'r'): 0.063, ('D', 'yyy'): 0.044, ('F', 'oo'): 0.063, ('A', 'bbb'): 0.044, ('B', 'jjj'): 0.019, ('D', 'z'): 0.031, ('E', 'gggg'): 0.019, ('A', 'c'): 0.031, ('B', 'k'): 0.065, ('C', 'rrr'): 0.012, ('E', 'hh'): 0.065, ('F', 'oooo'): 0.012, ('D', 'zzz'): 0.053, ('A', 'ccc'): 0.053, ('B', 'kkk'): 0.029, ('E', 'hhhh'): 0.029}
2018-01-26 13:00:38,908 root INFO:         compiling posteriors dictionary...
2018-01-26 13:00:45,051 root INFO:     compiling lex_dict...
2018-01-26 13:00:45,052 root INFO:         compiling list of unique lexemes...
2018-01-26 13:00:45,057 root INFO:         compiling the dictionary...
2018-01-26 13:00:46,778 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 13:00:46,798 root INFO:         lexeme count: 1001
2018-01-26 13:00:46,798 root INFO:     generating table from lex_dict...
2018-01-26 13:00:46,862 root INFO:     ...done!
2018-01-26 13:00:46,862 root INFO:     Running evaluation metrics...
2018-01-26 13:00:46,863 root INFO:       lex_size...
2018-01-26 13:00:46,863 root INFO:       class_count...
2018-01-26 13:00:46,863 root INFO:       exp_count...
2018-01-26 13:00:46,863 root INFO:       decl_entropy...
2018-01-26 13:00:46,863 root INFO:       avg_cell_entropy...
2018-01-26 13:00:46,876 root INFO:       cond_entropy...
2018-01-26 13:00:47,062 root INFO: Agent   280 is stepping...(gen: 5)
2018-01-26 13:00:47,063 root INFO:     retrieving input...
2018-01-26 13:00:47,063 root INFO:     connections: {233, 242, 211}
2018-01-26 13:00:52,946 root INFO:     processing input... (180000 tokens)
2018-01-26 13:00:52,946 root INFO:     compiling data distribution...
2018-01-26 13:00:53,350 root INFO:     learning Bayesian posteriors...
2018-01-26 13:00:53,350 root INFO:         compiling mean neighbor behaviors...
2018-01-26 13:00:55,416 root INFO:             MN_weights: {('B', 'ppp'): 0.022, ('C', 'x'): 0.042, ('D', 'ff'): 0.036, ('E', 'mmmm'): 0.022, ('F', 'uu'): 0.042, ('A', 'a'): 0.036, ('B', 'i'): 0.047, ('C', 'xxx'): 0.014, ('E', 'nn'): 0.047, ('F', 'uuuu'): 0.014, ('B', 'l'): 0.221, ('C', 'sss'): 0.134, ('D', 'aa'): 0.168, ('E', 'ii'): 0.22, ('F', 'pppp'): 0.136, ('A', 'd'): 0.165, ('C', 't'): 0.1, ('D', 'aaaa'): 0.089, ('F', 'qq'): 0.1, ('A', 'ddd'): 0.089, ('B', 'lll'): 0.011, ('D', 'bb'): 0.022, ('E', 'iiii'): 0.011, ('A', 'e'): 0.022, ('B', 'm'): 0.027, ('C', 'ttt'): 0.011, ('E', 'jj'): 0.027, ('F', 'qqqq'): 0.011, ('C', 'u'): 0.033, ('D', 'bbbb'): 0.016, ('F', 'rr'): 0.033, ('A', 'eee'): 0.016, ('B', 'mmm'): 0.017, ('D', 'cc'): 0.029, ('E', 'jjjj'): 0.017, ('A', 'f'): 0.029, ('B', 'n'): 0.276, ('C', 'uuu'): 0.012, ('E', 'kk'): 0.272, ('F', 'rrrr'): 0.012, ('C', 'v'): 0.274, ('D', 'cccc'): 0.259, ('F', 'ss'): 0.273, ('A', 'fff'): 0.265, ('B', 'nnn'): 0.014, ('D', 'dd'): 0.029, ('E', 'kkkk'): 0.014, ('A', 'g'): 0.029, ('B', 'o'): 0.041, ('C', 'vvv'): 0.015, ('E', 'll'): 0.041, ('F', 'ssss'): 0.015, ('C', 'q'): 0.1, ('D', 'ffff'): 0.033, ('F', 'vv'): 0.1, ('A', 'aaa'): 0.033, ('C', 'w'): 0.039, ('D', 'dddd'): 0.026, ('F', 'tt'): 0.039, ('A', 'ggg'): 0.026, ('B', 'ooo'): 0.013, ('D', 'ee'): 0.051, ('E', 'llll'): 0.013, ('A', 'h'): 0.051, ('B', 'p'): 0.058, ('C', 'www'): 0.038, ('E', 'mm'): 0.058, ('F', 'tttt'): 0.038, ('D', 'eeee'): 0.02, ('A', 'hhh'): 0.02, ('B', 'iii'): 0.067, ('D', 'y'): 0.091, ('E', 'nnnn'): 0.067, ('A', 'b'): 0.091, ('B', 'j'): 0.068, ('C', 'qqq'): 0.024, ('E', 'gg'): 0.068, ('F', 'vvvv'): 0.024, ('C', 'r'): 0.063, ('D', 'yyy'): 0.044, ('F', 'oo'): 0.063, ('A', 'bbb'): 0.044, ('B', 'jjj'): 0.019, ('D', 'z'): 0.031, ('E', 'gggg'): 0.019, ('A', 'c'): 0.031, ('B', 'k'): 0.065, ('C', 'rrr'): 0.012, ('E', 'hh'): 0.065, ('F', 'oooo'): 0.012, ('C', 's'): 0.082, ('D', 'zzz'): 0.053, ('F', 'pp'): 0.082, ('A', 'ccc'): 0.053, ('B', 'kkk'): 0.029, ('E', 'hhhh'): 0.029}
2018-01-26 13:00:55,428 root INFO:         compiling posteriors dictionary...
2018-01-26 13:01:00,524 root INFO:     compiling lex_dict...
2018-01-26 13:01:00,524 root INFO:         compiling list of unique lexemes...
2018-01-26 13:01:00,538 root INFO:         compiling the dictionary...
2018-01-26 13:01:01,480 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 13:01:01,495 root INFO:         lexeme count: 1001
2018-01-26 13:01:01,495 root INFO:     generating table from lex_dict...
2018-01-26 13:01:01,562 root INFO:     ...done!
2018-01-26 13:01:01,563 root INFO:     Running evaluation metrics...
2018-01-26 13:01:01,563 root INFO:       lex_size...
2018-01-26 13:01:01,563 root INFO:       class_count...
2018-01-26 13:01:01,563 root INFO:       exp_count...
2018-01-26 13:01:01,563 root INFO:       decl_entropy...
2018-01-26 13:01:01,563 root INFO:       avg_cell_entropy...
2018-01-26 13:01:01,573 root INFO:       cond_entropy...
2018-01-26 13:01:01,661 root INFO: Agent   281 is stepping...(gen: 5)
2018-01-26 13:01:01,661 root INFO:     retrieving input...
2018-01-26 13:01:01,661 root INFO:     connections: {232, 217, 234}
2018-01-26 13:01:06,681 root INFO:     processing input... (180000 tokens)
2018-01-26 13:01:06,682 root INFO:     compiling data distribution...
2018-01-26 13:01:07,201 root INFO:     learning Bayesian posteriors...
2018-01-26 13:01:07,209 root INFO:         compiling mean neighbor behaviors...
2018-01-26 13:01:09,052 root INFO:             MN_weights: {('B', 'ppp'): 0.022, ('C', 'x'): 0.042, ('D', 'ff'): 0.036, ('E', 'mmmm'): 0.022, ('F', 'uu'): 0.042, ('A', 'a'): 0.036, ('B', 'i'): 0.047, ('C', 'xxx'): 0.014, ('E', 'nn'): 0.047, ('F', 'uuuu'): 0.014, ('B', 'l'): 0.221, ('C', 'sss'): 0.133, ('D', 'aa'): 0.168, ('E', 'ii'): 0.221, ('F', 'pppp'): 0.132, ('A', 'd'): 0.166, ('A', 'ddd'): 0.09, ('C', 't'): 0.101, ('D', 'aaaa'): 0.09, ('F', 'qq'): 0.1, ('B', 'lll'): 0.011, ('D', 'bb'): 0.022, ('E', 'iiii'): 0.011, ('A', 'e'): 0.022, ('B', 'm'): 0.027, ('C', 'ttt'): 0.011, ('E', 'jj'): 0.027, ('F', 'qqqq'): 0.011, ('C', 'u'): 0.033, ('D', 'bbbb'): 0.016, ('F', 'rr'): 0.033, ('A', 'eee'): 0.016, ('B', 'mmm'): 0.017, ('D', 'cc'): 0.029, ('E', 'jjjj'): 0.017, ('A', 'f'): 0.029, ('B', 'n'): 0.277, ('C', 'uuu'): 0.012, ('E', 'kk'): 0.271, ('F', 'rrrr'): 0.012, ('C', 'v'): 0.275, ('D', 'cccc'): 0.259, ('F', 'ss'): 0.275, ('A', 'fff'): 0.262, ('B', 'nnn'): 0.014, ('D', 'dd'): 0.029, ('E', 'kkkk'): 0.014, ('A', 'g'): 0.029, ('B', 'o'): 0.041, ('C', 'vvv'): 0.015, ('E', 'll'): 0.041, ('F', 'ssss'): 0.015, ('C', 'q'): 0.1, ('D', 'ffff'): 0.033, ('F', 'vv'): 0.099, ('A', 'aaa'): 0.033, ('C', 'w'): 0.039, ('D', 'dddd'): 0.026, ('F', 'tt'): 0.039, ('A', 'ggg'): 0.026, ('B', 'ooo'): 0.013, ('D', 'ee'): 0.051, ('E', 'llll'): 0.013, ('A', 'h'): 0.051, ('B', 'p'): 0.058, ('C', 'www'): 0.038, ('E', 'mm'): 0.058, ('F', 'tttt'): 0.038, ('D', 'eeee'): 0.02, ('A', 'hhh'): 0.02, ('B', 'iii'): 0.066, ('D', 'y'): 0.09, ('E', 'nnnn'): 0.067, ('A', 'b'): 0.091, ('B', 'j'): 0.068, ('C', 'qqq'): 0.024, ('E', 'gg'): 0.068, ('F', 'vvvv'): 0.024, ('C', 'r'): 0.063, ('D', 'yyy'): 0.044, ('F', 'oo'): 0.063, ('A', 'bbb'): 0.044, ('B', 'jjj'): 0.019, ('D', 'z'): 0.031, ('E', 'gggg'): 0.019, ('A', 'c'): 0.031, ('B', 'k'): 0.065, ('C', 'rrr'): 0.012, ('E', 'hh'): 0.065, ('F', 'oooo'): 0.012, ('C', 's'): 0.082, ('D', 'zzz'): 0.053, ('F', 'pp'): 0.082, ('A', 'ccc'): 0.053, ('B', 'kkk'): 0.029, ('E', 'hhhh'): 0.029}
2018-01-26 13:01:09,053 root INFO:         compiling posteriors dictionary...
2018-01-26 13:01:14,060 root INFO:     compiling lex_dict...
2018-01-26 13:01:14,061 root INFO:         compiling list of unique lexemes...
2018-01-26 13:01:14,066 root INFO:         compiling the dictionary...
2018-01-26 13:01:15,282 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 13:01:15,295 root INFO:         lexeme count: 1001
2018-01-26 13:01:15,296 root INFO:     generating table from lex_dict...
2018-01-26 13:01:15,366 root INFO:     ...done!
2018-01-26 13:01:15,366 root INFO:     Running evaluation metrics...
2018-01-26 13:01:15,367 root INFO:       lex_size...
2018-01-26 13:01:15,367 root INFO:       class_count...
2018-01-26 13:01:15,367 root INFO:       exp_count...
2018-01-26 13:01:15,367 root INFO:       decl_entropy...
2018-01-26 13:01:15,367 root INFO:       avg_cell_entropy...
2018-01-26 13:01:15,377 root INFO:       cond_entropy...
2018-01-26 13:01:15,533 root INFO: Agent   282 is stepping...(gen: 5)
2018-01-26 13:01:15,534 root INFO:     retrieving input...
2018-01-26 13:01:15,534 root INFO:     connections: {217, 249, 215}
2018-01-26 13:01:20,211 root INFO:     processing input... (180000 tokens)
2018-01-26 13:01:20,212 root INFO:     compiling data distribution...
2018-01-26 13:01:20,733 root INFO:     learning Bayesian posteriors...
2018-01-26 13:01:20,733 root INFO:         compiling mean neighbor behaviors...
2018-01-26 13:01:22,591 root INFO:             MN_weights: {('B', 'ppp'): 0.022, ('C', 'x'): 0.042, ('D', 'ff'): 0.036, ('E', 'mmmm'): 0.022, ('F', 'uu'): 0.042, ('A', 'a'): 0.036, ('B', 'i'): 0.047, ('C', 'xxx'): 0.014, ('E', 'nn'): 0.047, ('F', 'uuuu'): 0.014, ('B', 'l'): 0.22, ('C', 'sss'): 0.134, ('D', 'aa'): 0.166, ('E', 'ii'): 0.221, ('F', 'pppp'): 0.134, ('A', 'd'): 0.165, ('C', 't'): 0.1, ('D', 'aaaa'): 0.089, ('F', 'qq'): 0.098, ('A', 'ddd'): 0.088, ('B', 'lll'): 0.011, ('D', 'bb'): 0.022, ('E', 'iiii'): 0.011, ('A', 'e'): 0.022, ('B', 'm'): 0.027, ('C', 'ttt'): 0.011, ('E', 'jj'): 0.027, ('F', 'qqqq'): 0.011, ('C', 'u'): 0.033, ('D', 'bbbb'): 0.016, ('F', 'rr'): 0.033, ('A', 'eee'): 0.016, ('B', 'mmm'): 0.017, ('D', 'cc'): 0.029, ('E', 'jjjj'): 0.017, ('A', 'f'): 0.029, ('B', 'n'): 0.271, ('C', 'uuu'): 0.012, ('E', 'kk'): 0.267, ('F', 'rrrr'): 0.012, ('C', 'v'): 0.274, ('D', 'cccc'): 0.258, ('F', 'ss'): 0.27, ('A', 'fff'): 0.259, ('B', 'nnn'): 0.014, ('D', 'dd'): 0.029, ('E', 'kkkk'): 0.014, ('A', 'g'): 0.029, ('B', 'o'): 0.041, ('C', 'vvv'): 0.015, ('E', 'll'): 0.041, ('F', 'ssss'): 0.015, ('C', 'q'): 0.1, ('D', 'ffff'): 0.033, ('F', 'vv'): 0.099, ('A', 'aaa'): 0.033, ('C', 'w'): 0.039, ('D', 'dddd'): 0.026, ('F', 'tt'): 0.039, ('A', 'ggg'): 0.026, ('B', 'ooo'): 0.013, ('D', 'ee'): 0.051, ('E', 'llll'): 0.013, ('A', 'h'): 0.051, ('B', 'p'): 0.058, ('C', 'www'): 0.038, ('E', 'mm'): 0.058, ('F', 'tttt'): 0.038, ('D', 'eeee'): 0.02, ('A', 'hhh'): 0.02, ('B', 'iii'): 0.067, ('D', 'y'): 0.091, ('E', 'nnnn'): 0.067, ('A', 'b'): 0.091, ('B', 'j'): 0.068, ('C', 'qqq'): 0.024, ('E', 'gg'): 0.068, ('F', 'vvvv'): 0.024, ('C', 'r'): 0.063, ('D', 'yyy'): 0.044, ('F', 'oo'): 0.063, ('A', 'bbb'): 0.044, ('B', 'jjj'): 0.019, ('D', 'z'): 0.031, ('E', 'gggg'): 0.019, ('A', 'c'): 0.031, ('B', 'k'): 0.065, ('C', 'rrr'): 0.012, ('E', 'hh'): 0.065, ('F', 'oooo'): 0.012, ('C', 's'): 0.082, ('D', 'zzz'): 0.053, ('F', 'pp'): 0.082, ('A', 'ccc'): 0.053, ('B', 'kkk'): 0.029, ('E', 'hhhh'): 0.029}
2018-01-26 13:01:22,593 root INFO:         compiling posteriors dictionary...
2018-01-26 13:01:27,647 root INFO:     compiling lex_dict...
2018-01-26 13:01:27,648 root INFO:         compiling list of unique lexemes...
2018-01-26 13:01:27,652 root INFO:         compiling the dictionary...
2018-01-26 13:01:29,120 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 13:01:29,166 root INFO:         lexeme count: 1001
2018-01-26 13:01:29,166 root INFO:     generating table from lex_dict...
2018-01-26 13:01:29,268 root INFO:     ...done!
2018-01-26 13:01:29,268 root INFO:     Running evaluation metrics...
2018-01-26 13:01:29,268 root INFO:       lex_size...
2018-01-26 13:01:29,269 root INFO:       class_count...
2018-01-26 13:01:29,269 root INFO:       exp_count...
2018-01-26 13:01:29,269 root INFO:       decl_entropy...
2018-01-26 13:01:29,269 root INFO:       avg_cell_entropy...
2018-01-26 13:01:29,292 root INFO:       cond_entropy...
2018-01-26 13:01:29,386 root INFO: Agent   283 is stepping...(gen: 5)
2018-01-26 13:01:29,386 root INFO:     retrieving input...
2018-01-26 13:01:29,386 root INFO:     connections: {201, 210, 214}
2018-01-26 13:01:34,765 root INFO:     processing input... (180000 tokens)
2018-01-26 13:01:34,766 root INFO:     compiling data distribution...
2018-01-26 13:01:35,273 root INFO:     learning Bayesian posteriors...
2018-01-26 13:01:35,273 root INFO:         compiling mean neighbor behaviors...
2018-01-26 13:01:37,329 root INFO:             MN_weights: {('B', 'ppp'): 0.022, ('C', 'x'): 0.042, ('D', 'ff'): 0.036, ('E', 'mmmm'): 0.022, ('F', 'uu'): 0.042, ('A', 'a'): 0.036, ('B', 'i'): 0.047, ('C', 'xxx'): 0.014, ('E', 'nn'): 0.047, ('F', 'uuuu'): 0.014, ('B', 'l'): 0.218, ('C', 'sss'): 0.136, ('D', 'aa'): 0.17, ('E', 'ii'): 0.222, ('F', 'pppp'): 0.137, ('A', 'd'): 0.163, ('A', 'ddd'): 0.091, ('C', 't'): 0.1, ('D', 'aaaa'): 0.088, ('F', 'qq'): 0.1, ('B', 'lll'): 0.011, ('D', 'bb'): 0.022, ('E', 'iiii'): 0.011, ('A', 'e'): 0.022, ('B', 'm'): 0.027, ('C', 'ttt'): 0.011, ('E', 'jj'): 0.027, ('F', 'qqqq'): 0.011, ('C', 'u'): 0.033, ('D', 'bbbb'): 0.016, ('F', 'rr'): 0.033, ('A', 'eee'): 0.016, ('B', 'mmm'): 0.017, ('D', 'cc'): 0.029, ('E', 'jjjj'): 0.017, ('A', 'f'): 0.029, ('B', 'n'): 0.265, ('C', 'uuu'): 0.012, ('E', 'kk'): 0.271, ('F', 'rrrr'): 0.012, ('C', 'v'): 0.27, ('D', 'cccc'): 0.259, ('F', 'ss'): 0.278, ('A', 'fff'): 0.254, ('A', 'g'): 0.03, ('B', 'nnn'): 0.014, ('D', 'dd'): 0.029, ('E', 'kkkk'): 0.014, ('B', 'o'): 0.041, ('C', 'vvv'): 0.015, ('E', 'll'): 0.041, ('F', 'ssss'): 0.015, ('C', 'q'): 0.1, ('D', 'ffff'): 0.033, ('F', 'vv'): 0.1, ('A', 'aaa'): 0.033, ('C', 'w'): 0.039, ('D', 'dddd'): 0.026, ('F', 'tt'): 0.039, ('A', 'ggg'): 0.026, ('B', 'ooo'): 0.013, ('D', 'ee'): 0.051, ('E', 'llll'): 0.013, ('A', 'h'): 0.051, ('B', 'p'): 0.058, ('C', 'www'): 0.038, ('E', 'mm'): 0.058, ('F', 'tttt'): 0.038, ('D', 'eeee'): 0.02, ('A', 'hhh'): 0.02, ('B', 'iii'): 0.067, ('D', 'y'): 0.091, ('E', 'nnnn'): 0.067, ('A', 'b'): 0.091, ('F', 'vvvv'): 0.025, ('B', 'j'): 0.068, ('C', 'qqq'): 0.024, ('E', 'gg'): 0.068, ('C', 'r'): 0.063, ('D', 'yyy'): 0.044, ('F', 'oo'): 0.063, ('A', 'bbb'): 0.044, ('B', 'jjj'): 0.019, ('D', 'z'): 0.031, ('E', 'gggg'): 0.019, ('A', 'c'): 0.031, ('B', 'k'): 0.065, ('C', 'rrr'): 0.012, ('E', 'hh'): 0.065, ('F', 'oooo'): 0.012, ('C', 's'): 0.082, ('D', 'zzz'): 0.053, ('F', 'pp'): 0.082, ('A', 'ccc'): 0.053, ('B', 'kkk'): 0.029, ('E', 'hhhh'): 0.029}
2018-01-26 13:01:37,329 root INFO:         compiling posteriors dictionary...
2018-01-26 13:01:42,183 root INFO:     compiling lex_dict...
2018-01-26 13:01:42,184 root INFO:         compiling list of unique lexemes...
2018-01-26 13:01:42,189 root INFO:         compiling the dictionary...
2018-01-26 13:01:43,627 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-26 13:01:43,639 root INFO:         lexeme count: 1001
2018-01-26 13:01:43,639 root INFO:     generating table from lex_dict...
2018-01-26 13:01:43,705 root INFO:     ...done!
2018-01-26 13:01:43,706 root INFO:     Running evaluation metrics...
2018-01-26 13:01:43,706 root INFO:       lex_size...
2018-01-26 13:01:43,706 root INFO:       class_count...
2018-01-26 13:01:43,706 root INFO:       exp_count...
2018-01-26 13:01:43,706 root INFO:       decl_entropy...
2018-01-26 13:01:43,706 root INFO:       avg_cell_entropy...
2018-01-26 13:01:43,735 root INFO:       cond_entropy...
2018-01-26 13:01:43,919 root INFO: Agent   284 is stepping...(gen: 5)
2018-01-26 13:01:43,919 root INFO:     retrieving input...
2018-01-26 13:01:43,919 root INFO:     connections: {224, 242, 216}
2018-01-26 13:01:49,393 root INFO:     processing input... (180000 tokens)
2018-01-26 13:01:49,395 root INFO:     compiling data distribution...
2018-01-26 13:01:49,884 root INFO:     learning Bayesian posteriors...
2018-01-26 13:01:49,885 root INFO:         compiling mean neighbor behaviors...
