2017-06-15 19:15:28,102 root INFO: Initializing model...
2017-06-15 19:15:28,102 root INFO:     gen_size: 50
2017-06-15 19:31:05,878 root INFO:       lex_size...
2017-06-15 19:31:05,878 root INFO:       class_count...
2017-06-15 19:31:05,878 root INFO:       exp_count...
2017-06-15 19:31:05,878 root INFO:       decl_entropy...
2017-06-15 19:31:05,878 root INFO:       avg_cell_entropy...
2017-06-15 19:31:05,882 root INFO:       cond_entropy...
2017-06-15 19:31:05,923 root INFO: Agent   213 is stepping...(gen: 4)
2017-06-15 19:31:05,923 root INFO:     retrieving input...
2017-06-15 19:31:05,923 root INFO:     connections: {178, 174, 175}
2017-06-15 19:31:08,452 root INFO:     processing input... (300000 tokens)
2017-06-15 19:31:08,452 root INFO:     compiling data distribution...
2017-06-15 19:31:08,693 root INFO:     learning Bayesian posteriors...
2017-06-15 19:31:08,693 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:31:09,509 root INFO:         compiling posteriors dictionary...
2017-06-15 19:31:11,275 root INFO:     compiling lex_dict...
2017-06-15 19:31:11,276 root INFO:         compiling list of unique lexemes...
2017-06-15 19:31:11,279 root INFO:         compiling the dictionary...
2017-06-15 19:31:11,698 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:31:11,698 root INFO:         lexeme count: 1001
2017-06-15 19:31:11,699 root INFO:     generating table from lex_dict...
2017-06-15 19:31:11,724 root INFO:     ...done!
2017-06-15 19:31:11,724 root INFO:     Running evaluation metrics...
2017-06-15 19:31:11,724 root INFO:       lex_size...
2017-06-15 19:31:11,724 root INFO:       class_count...
2017-06-15 19:31:11,724 root INFO:       exp_count...
2017-06-15 19:31:11,724 root INFO:       decl_entropy...
2017-06-15 19:31:11,724 root INFO:       avg_cell_entropy...
2017-06-15 19:31:11,729 root INFO:       cond_entropy...
2017-06-15 19:31:12,831 root INFO: Agent   214 is stepping...(gen: 4)
2017-06-15 19:31:12,831 root INFO:     retrieving input...
2017-06-15 19:31:12,831 root INFO:     connections: {171, 181, 150}
2017-06-15 19:31:15,316 root INFO:     processing input... (300000 tokens)
2017-06-15 19:31:15,316 root INFO:     compiling data distribution...
2017-06-15 19:31:15,562 root INFO:     learning Bayesian posteriors...
2017-06-15 19:31:15,562 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:31:16,366 root INFO:         compiling posteriors dictionary...
2017-06-15 19:31:18,648 root INFO:     compiling lex_dict...
2017-06-15 19:31:18,648 root INFO:         compiling list of unique lexemes...
2017-06-15 19:31:18,652 root INFO:         compiling the dictionary...
2017-06-15 19:31:19,133 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:31:19,134 root INFO:         lexeme count: 1001
2017-06-15 19:31:19,134 root INFO:     generating table from lex_dict...
2017-06-15 19:31:19,161 root INFO:     ...done!
2017-06-15 19:31:19,161 root INFO:     Running evaluation metrics...
2017-06-15 19:31:19,161 root INFO:       lex_size...
2017-06-15 19:31:19,161 root INFO:       class_count...
2017-06-15 19:31:19,161 root INFO:       exp_count...
2017-06-15 19:31:19,161 root INFO:       decl_entropy...
2017-06-15 19:31:19,161 root INFO:       avg_cell_entropy...
2017-06-15 19:31:19,166 root INFO:       cond_entropy...
2017-06-15 19:31:19,202 root INFO: Agent   215 is stepping...(gen: 4)
2017-06-15 19:31:19,203 root INFO:     retrieving input...
2017-06-15 19:31:19,203 root INFO:     connections: {192, 193, 197}
2017-06-15 19:31:21,697 root INFO:     processing input... (300000 tokens)
2017-06-15 19:31:21,697 root INFO:     compiling data distribution...
2017-06-15 19:31:21,943 root INFO:     learning Bayesian posteriors...
2017-06-15 19:31:21,943 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:31:22,761 root INFO:         compiling posteriors dictionary...
2017-06-15 19:31:24,616 root INFO:     compiling lex_dict...
2017-06-15 19:31:24,617 root INFO:         compiling list of unique lexemes...
2017-06-15 19:31:24,620 root INFO:         compiling the dictionary...
2017-06-15 19:31:25,043 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:31:25,044 root INFO:         lexeme count: 1001
2017-06-15 19:31:25,044 root INFO:     generating table from lex_dict...
2017-06-15 19:31:25,070 root INFO:     ...done!
2017-06-15 19:31:25,070 root INFO:     Running evaluation metrics...
2017-06-15 19:31:25,070 root INFO:       lex_size...
2017-06-15 19:31:25,070 root INFO:       class_count...
2017-06-15 19:31:25,070 root INFO:       exp_count...
2017-06-15 19:31:25,070 root INFO:       decl_entropy...
2017-06-15 19:31:25,070 root INFO:       avg_cell_entropy...
2017-06-15 19:31:25,075 root INFO:       cond_entropy...
2017-06-15 19:31:25,114 root INFO: Agent   216 is stepping...(gen: 4)
2017-06-15 19:31:25,114 root INFO:     retrieving input...
2017-06-15 19:31:25,114 root INFO:     connections: {159, 197, 191}
2017-06-15 19:31:27,600 root INFO:     processing input... (300000 tokens)
2017-06-15 19:31:27,600 root INFO:     compiling data distribution...
2017-06-15 19:31:27,853 root INFO:     learning Bayesian posteriors...
2017-06-15 19:31:27,853 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:31:28,669 root INFO:         compiling posteriors dictionary...
2017-06-15 19:31:30,466 root INFO:     compiling lex_dict...
2017-06-15 19:31:30,466 root INFO:         compiling list of unique lexemes...
2017-06-15 19:31:30,469 root INFO:         compiling the dictionary...
2017-06-15 19:31:30,886 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:31:30,887 root INFO:         lexeme count: 1001
2017-06-15 19:31:30,887 root INFO:     generating table from lex_dict...
2017-06-15 19:31:30,913 root INFO:     ...done!
2017-06-15 19:31:30,914 root INFO:     Running evaluation metrics...
2017-06-15 19:31:30,914 root INFO:       lex_size...
2017-06-15 19:31:30,914 root INFO:       class_count...
2017-06-15 19:31:30,914 root INFO:       exp_count...
2017-06-15 19:31:30,914 root INFO:       decl_entropy...
2017-06-15 19:31:30,914 root INFO:       avg_cell_entropy...
2017-06-15 19:31:30,918 root INFO:       cond_entropy...
2017-06-15 19:31:30,955 root INFO: Agent   217 is stepping...(gen: 4)
2017-06-15 19:31:30,956 root INFO:     retrieving input...
2017-06-15 19:31:30,956 root INFO:     connections: {192, 197, 175}
2017-06-15 19:31:33,477 root INFO:     processing input... (300000 tokens)
2017-06-15 19:31:33,477 root INFO:     compiling data distribution...
2017-06-15 19:31:33,717 root INFO:     learning Bayesian posteriors...
2017-06-15 19:31:33,717 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:31:34,542 root INFO:         compiling posteriors dictionary...
2017-06-15 19:31:36,497 root INFO:     compiling lex_dict...
2017-06-15 19:31:36,497 root INFO:         compiling list of unique lexemes...
2017-06-15 19:31:36,500 root INFO:         compiling the dictionary...
2017-06-15 19:31:36,926 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:31:36,927 root INFO:         lexeme count: 1001
2017-06-15 19:31:36,927 root INFO:     generating table from lex_dict...
2017-06-15 19:31:36,956 root INFO:     ...done!
2017-06-15 19:31:36,956 root INFO:     Running evaluation metrics...
2017-06-15 19:31:36,956 root INFO:       lex_size...
2017-06-15 19:31:36,956 root INFO:       class_count...
2017-06-15 19:31:36,956 root INFO:       exp_count...
2017-06-15 19:31:36,956 root INFO:       decl_entropy...
2017-06-15 19:31:36,956 root INFO:       avg_cell_entropy...
2017-06-15 19:31:36,961 root INFO:       cond_entropy...
2017-06-15 19:31:37,005 root INFO: Agent   218 is stepping...(gen: 4)
2017-06-15 19:31:37,005 root INFO:     retrieving input...
2017-06-15 19:31:37,005 root INFO:     connections: {188, 190, 175}
2017-06-15 19:31:39,512 root INFO:     processing input... (300000 tokens)
2017-06-15 19:31:39,512 root INFO:     compiling data distribution...
2017-06-15 19:31:39,757 root INFO:     learning Bayesian posteriors...
2017-06-15 19:31:39,757 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:31:40,566 root INFO:         compiling posteriors dictionary...
2017-06-15 19:31:42,307 root INFO:     compiling lex_dict...
2017-06-15 19:31:42,307 root INFO:         compiling list of unique lexemes...
2017-06-15 19:31:42,310 root INFO:         compiling the dictionary...
2017-06-15 19:31:42,732 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:31:42,733 root INFO:         lexeme count: 1001
2017-06-15 19:31:42,733 root INFO:     generating table from lex_dict...
2017-06-15 19:31:42,759 root INFO:     ...done!
2017-06-15 19:31:42,759 root INFO:     Running evaluation metrics...
2017-06-15 19:31:42,759 root INFO:       lex_size...
2017-06-15 19:31:42,759 root INFO:       class_count...
2017-06-15 19:31:42,759 root INFO:       exp_count...
2017-06-15 19:31:42,759 root INFO:       decl_entropy...
2017-06-15 19:31:42,759 root INFO:       avg_cell_entropy...
2017-06-15 19:31:42,764 root INFO:       cond_entropy...
2017-06-15 19:31:42,803 root INFO: Agent   219 is stepping...(gen: 4)
2017-06-15 19:31:42,803 root INFO:     retrieving input...
2017-06-15 19:31:42,804 root INFO:     connections: {163, 187, 175}
2017-06-15 19:31:45,284 root INFO:     processing input... (300000 tokens)
2017-06-15 19:31:45,285 root INFO:     compiling data distribution...
2017-06-15 19:31:45,540 root INFO:     learning Bayesian posteriors...
2017-06-15 19:31:45,540 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:31:46,352 root INFO:         compiling posteriors dictionary...
2017-06-15 19:31:48,209 root INFO:     compiling lex_dict...
2017-06-15 19:31:48,209 root INFO:         compiling list of unique lexemes...
2017-06-15 19:31:48,212 root INFO:         compiling the dictionary...
2017-06-15 19:31:48,637 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:31:48,637 root INFO:         lexeme count: 1001
2017-06-15 19:31:48,637 root INFO:     generating table from lex_dict...
2017-06-15 19:31:48,664 root INFO:     ...done!
2017-06-15 19:31:48,664 root INFO:     Running evaluation metrics...
2017-06-15 19:31:48,664 root INFO:       lex_size...
2017-06-15 19:31:48,664 root INFO:       class_count...
2017-06-15 19:31:48,664 root INFO:       exp_count...
2017-06-15 19:31:48,664 root INFO:       decl_entropy...
2017-06-15 19:31:48,664 root INFO:       avg_cell_entropy...
2017-06-15 19:31:48,669 root INFO:       cond_entropy...
2017-06-15 19:31:48,707 root INFO: Agent   220 is stepping...(gen: 4)
2017-06-15 19:31:48,707 root INFO:     retrieving input...
2017-06-15 19:31:48,707 root INFO:     connections: {188, 181, 166}
2017-06-15 19:31:51,204 root INFO:     processing input... (300000 tokens)
2017-06-15 19:31:51,204 root INFO:     compiling data distribution...
2017-06-15 19:31:51,450 root INFO:     learning Bayesian posteriors...
2017-06-15 19:31:51,451 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:31:52,262 root INFO:         compiling posteriors dictionary...
2017-06-15 19:31:54,317 root INFO:     compiling lex_dict...
2017-06-15 19:31:54,317 root INFO:         compiling list of unique lexemes...
2017-06-15 19:31:54,320 root INFO:         compiling the dictionary...
2017-06-15 19:31:54,735 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:31:54,736 root INFO:         lexeme count: 1001
2017-06-15 19:31:54,736 root INFO:     generating table from lex_dict...
2017-06-15 19:31:54,763 root INFO:     ...done!
2017-06-15 19:31:54,763 root INFO:     Running evaluation metrics...
2017-06-15 19:31:54,763 root INFO:       lex_size...
2017-06-15 19:31:54,763 root INFO:       class_count...
2017-06-15 19:31:54,763 root INFO:       exp_count...
2017-06-15 19:31:54,763 root INFO:       decl_entropy...
2017-06-15 19:31:54,763 root INFO:       avg_cell_entropy...
2017-06-15 19:31:54,768 root INFO:       cond_entropy...
2017-06-15 19:31:54,807 root INFO: Agent   221 is stepping...(gen: 4)
2017-06-15 19:31:54,807 root INFO:     retrieving input...
2017-06-15 19:31:54,807 root INFO:     connections: {189, 174, 175}
2017-06-15 19:31:57,301 root INFO:     processing input... (300000 tokens)
2017-06-15 19:31:57,301 root INFO:     compiling data distribution...
2017-06-15 19:31:57,530 root INFO:     learning Bayesian posteriors...
2017-06-15 19:31:57,530 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:31:58,353 root INFO:         compiling posteriors dictionary...
2017-06-15 19:32:00,073 root INFO:     compiling lex_dict...
2017-06-15 19:32:00,073 root INFO:         compiling list of unique lexemes...
2017-06-15 19:32:00,076 root INFO:         compiling the dictionary...
2017-06-15 19:32:00,483 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:32:00,484 root INFO:         lexeme count: 1001
2017-06-15 19:32:00,484 root INFO:     generating table from lex_dict...
2017-06-15 19:32:00,511 root INFO:     ...done!
2017-06-15 19:32:00,512 root INFO:     Running evaluation metrics...
2017-06-15 19:32:00,512 root INFO:       lex_size...
2017-06-15 19:32:00,512 root INFO:       class_count...
2017-06-15 19:32:00,512 root INFO:       exp_count...
2017-06-15 19:32:00,512 root INFO:       decl_entropy...
2017-06-15 19:32:00,512 root INFO:       avg_cell_entropy...
2017-06-15 19:32:00,517 root INFO:       cond_entropy...
2017-06-15 19:32:00,556 root INFO: Agent   222 is stepping...(gen: 4)
2017-06-15 19:32:00,556 root INFO:     retrieving input...
2017-06-15 19:32:00,556 root INFO:     connections: {170, 163, 199}
2017-06-15 19:32:03,078 root INFO:     processing input... (300000 tokens)
2017-06-15 19:32:03,078 root INFO:     compiling data distribution...
2017-06-15 19:32:03,335 root INFO:     learning Bayesian posteriors...
2017-06-15 19:32:03,336 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:32:04,147 root INFO:         compiling posteriors dictionary...
2017-06-15 19:32:05,742 root INFO:     compiling lex_dict...
2017-06-15 19:32:05,742 root INFO:         compiling list of unique lexemes...
2017-06-15 19:32:05,746 root INFO:         compiling the dictionary...
2017-06-15 19:32:06,159 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:32:06,159 root INFO:         lexeme count: 1001
2017-06-15 19:32:06,160 root INFO:     generating table from lex_dict...
2017-06-15 19:32:06,188 root INFO:     ...done!
2017-06-15 19:32:06,188 root INFO:     Running evaluation metrics...
2017-06-15 19:32:06,188 root INFO:       lex_size...
2017-06-15 19:32:06,188 root INFO:       class_count...
2017-06-15 19:32:06,188 root INFO:       exp_count...
2017-06-15 19:32:06,188 root INFO:       decl_entropy...
2017-06-15 19:32:06,189 root INFO:       avg_cell_entropy...
2017-06-15 19:32:06,199 root INFO:       cond_entropy...
2017-06-15 19:32:06,241 root INFO: Agent   223 is stepping...(gen: 4)
2017-06-15 19:32:06,242 root INFO:     retrieving input...
2017-06-15 19:32:06,242 root INFO:     connections: {156, 181, 175}
2017-06-15 19:32:08,749 root INFO:     processing input... (300000 tokens)
2017-06-15 19:32:08,750 root INFO:     compiling data distribution...
2017-06-15 19:32:08,992 root INFO:     learning Bayesian posteriors...
2017-06-15 19:32:08,992 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:32:09,821 root INFO:         compiling posteriors dictionary...
2017-06-15 19:32:12,087 root INFO:     compiling lex_dict...
2017-06-15 19:32:12,087 root INFO:         compiling list of unique lexemes...
2017-06-15 19:32:12,090 root INFO:         compiling the dictionary...
2017-06-15 19:32:12,523 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:32:12,524 root INFO:         lexeme count: 1001
2017-06-15 19:32:12,524 root INFO:     generating table from lex_dict...
2017-06-15 19:32:12,549 root INFO:     ...done!
2017-06-15 19:32:12,550 root INFO:     Running evaluation metrics...
2017-06-15 19:32:12,550 root INFO:       lex_size...
2017-06-15 19:32:12,550 root INFO:       class_count...
2017-06-15 19:32:12,550 root INFO:       exp_count...
2017-06-15 19:32:12,550 root INFO:       decl_entropy...
2017-06-15 19:32:12,550 root INFO:       avg_cell_entropy...
2017-06-15 19:32:12,554 root INFO:       cond_entropy...
2017-06-15 19:32:12,592 root INFO: Agent   224 is stepping...(gen: 4)
2017-06-15 19:32:12,592 root INFO:     retrieving input...
2017-06-15 19:32:12,592 root INFO:     connections: {185, 172, 182}
2017-06-15 19:32:16,282 root INFO:     processing input... (300000 tokens)
2017-06-15 19:32:16,282 root INFO:     compiling data distribution...
2017-06-15 19:32:16,523 root INFO:     learning Bayesian posteriors...
2017-06-15 19:32:16,523 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:32:17,347 root INFO:         compiling posteriors dictionary...
2017-06-15 19:32:18,849 root INFO:     compiling lex_dict...
2017-06-15 19:32:18,849 root INFO:         compiling list of unique lexemes...
2017-06-15 19:32:18,852 root INFO:         compiling the dictionary...
2017-06-15 19:32:19,289 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:32:19,290 root INFO:         lexeme count: 1001
2017-06-15 19:32:19,290 root INFO:     generating table from lex_dict...
2017-06-15 19:32:19,316 root INFO:     ...done!
2017-06-15 19:32:19,316 root INFO:     Running evaluation metrics...
2017-06-15 19:32:19,316 root INFO:       lex_size...
2017-06-15 19:32:19,316 root INFO:       class_count...
2017-06-15 19:32:19,316 root INFO:       exp_count...
2017-06-15 19:32:19,317 root INFO:       decl_entropy...
2017-06-15 19:32:19,317 root INFO:       avg_cell_entropy...
2017-06-15 19:32:19,322 root INFO:       cond_entropy...
2017-06-15 19:32:19,360 root INFO: Agent   225 is stepping...(gen: 4)
2017-06-15 19:32:19,361 root INFO:     retrieving input...
2017-06-15 19:32:19,361 root INFO:     connections: {177, 186, 172}
2017-06-15 19:32:21,849 root INFO:     processing input... (300000 tokens)
2017-06-15 19:32:21,849 root INFO:     compiling data distribution...
2017-06-15 19:32:22,095 root INFO:     learning Bayesian posteriors...
2017-06-15 19:32:22,095 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:32:22,913 root INFO:         compiling posteriors dictionary...
2017-06-15 19:32:24,937 root INFO:     compiling lex_dict...
2017-06-15 19:32:24,937 root INFO:         compiling list of unique lexemes...
2017-06-15 19:32:24,940 root INFO:         compiling the dictionary...
2017-06-15 19:32:25,352 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:32:25,353 root INFO:         lexeme count: 1001
2017-06-15 19:32:25,353 root INFO:     generating table from lex_dict...
2017-06-15 19:32:25,379 root INFO:     ...done!
2017-06-15 19:32:25,379 root INFO:     Running evaluation metrics...
2017-06-15 19:32:25,379 root INFO:       lex_size...
2017-06-15 19:32:25,379 root INFO:       class_count...
2017-06-15 19:32:25,380 root INFO:       exp_count...
2017-06-15 19:32:25,380 root INFO:       decl_entropy...
2017-06-15 19:32:25,380 root INFO:       avg_cell_entropy...
2017-06-15 19:32:25,385 root INFO:       cond_entropy...
2017-06-15 19:32:25,424 root INFO: Agent   226 is stepping...(gen: 4)
2017-06-15 19:32:25,424 root INFO:     retrieving input...
2017-06-15 19:32:25,424 root INFO:     connections: {160, 161, 190}
2017-06-15 19:32:27,954 root INFO:     processing input... (300000 tokens)
2017-06-15 19:32:27,954 root INFO:     compiling data distribution...
2017-06-15 19:32:28,203 root INFO:     learning Bayesian posteriors...
2017-06-15 19:32:28,203 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:32:29,018 root INFO:         compiling posteriors dictionary...
2017-06-15 19:32:29,202 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-15 19:32:29,202 root WARNING:          mean nghbor bhavr: {'aa': 94, 'aaaa': 84}
2017-06-15 19:32:29,202 root WARNING:          lexeme bhavr: {'aaaa': 10}
2017-06-15 19:32:29,202 root WARNING:          hyp0: {'aa': 0.42857346932944773, 'aaaa': 0.5714265306705523} (-11.967132691252843)
2017-06-15 19:32:29,202 root WARNING:          hyp1: {'aa': 0.5714265306705523, 'aaaa': 0.42857346932944773} (-11.967132691252843)
2017-06-15 19:32:31,373 root INFO:     compiling lex_dict...
2017-06-15 19:32:31,374 root INFO:         compiling list of unique lexemes...
2017-06-15 19:32:31,377 root INFO:         compiling the dictionary...
2017-06-15 19:32:31,841 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:32:31,842 root INFO:         lexeme count: 1001
2017-06-15 19:32:31,842 root INFO:     generating table from lex_dict...
2017-06-15 19:32:31,868 root INFO:     ...done!
2017-06-15 19:32:31,869 root INFO:     Running evaluation metrics...
2017-06-15 19:32:31,869 root INFO:       lex_size...
2017-06-15 19:32:31,869 root INFO:       class_count...
2017-06-15 19:32:31,869 root INFO:       exp_count...
2017-06-15 19:32:31,869 root INFO:       decl_entropy...
2017-06-15 19:32:31,869 root INFO:       avg_cell_entropy...
2017-06-15 19:32:31,874 root INFO:       cond_entropy...
2017-06-15 19:32:31,910 root INFO: Agent   227 is stepping...(gen: 4)
2017-06-15 19:32:31,911 root INFO:     retrieving input...
2017-06-15 19:32:31,911 root INFO:     connections: {170, 164, 180}
2017-06-15 19:32:34,425 root INFO:     processing input... (300000 tokens)
2017-06-15 19:32:34,425 root INFO:     compiling data distribution...
2017-06-15 19:32:34,671 root INFO:     learning Bayesian posteriors...
2017-06-15 19:32:34,671 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:32:35,483 root INFO:         compiling posteriors dictionary...
2017-06-15 19:32:37,188 root INFO:     compiling lex_dict...
2017-06-15 19:32:37,188 root INFO:         compiling list of unique lexemes...
2017-06-15 19:32:37,191 root INFO:         compiling the dictionary...
2017-06-15 19:32:37,607 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:32:37,608 root INFO:         lexeme count: 1001
2017-06-15 19:32:37,608 root INFO:     generating table from lex_dict...
2017-06-15 19:32:37,636 root INFO:     ...done!
2017-06-15 19:32:37,636 root INFO:     Running evaluation metrics...
2017-06-15 19:32:37,636 root INFO:       lex_size...
2017-06-15 19:32:37,636 root INFO:       class_count...
2017-06-15 19:32:37,637 root INFO:       exp_count...
2017-06-15 19:32:37,637 root INFO:       decl_entropy...
2017-06-15 19:32:37,637 root INFO:       avg_cell_entropy...
2017-06-15 19:32:37,642 root INFO:       cond_entropy...
2017-06-15 19:32:37,679 root INFO: Agent   228 is stepping...(gen: 4)
2017-06-15 19:32:37,680 root INFO:     retrieving input...
2017-06-15 19:32:37,680 root INFO:     connections: {184, 185, 191}
2017-06-15 19:32:40,192 root INFO:     processing input... (300000 tokens)
2017-06-15 19:32:40,192 root INFO:     compiling data distribution...
2017-06-15 19:32:40,436 root INFO:     learning Bayesian posteriors...
2017-06-15 19:32:40,436 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:32:41,253 root INFO:         compiling posteriors dictionary...
2017-06-15 19:32:43,003 root INFO:     compiling lex_dict...
2017-06-15 19:32:43,004 root INFO:         compiling list of unique lexemes...
2017-06-15 19:32:43,006 root INFO:         compiling the dictionary...
2017-06-15 19:32:43,424 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:32:43,424 root INFO:         lexeme count: 1001
2017-06-15 19:32:43,425 root INFO:     generating table from lex_dict...
2017-06-15 19:32:43,454 root INFO:     ...done!
2017-06-15 19:32:43,454 root INFO:     Running evaluation metrics...
2017-06-15 19:32:43,454 root INFO:       lex_size...
2017-06-15 19:32:43,454 root INFO:       class_count...
2017-06-15 19:32:43,454 root INFO:       exp_count...
2017-06-15 19:32:43,454 root INFO:       decl_entropy...
2017-06-15 19:32:43,454 root INFO:       avg_cell_entropy...
2017-06-15 19:32:43,460 root INFO:       cond_entropy...
2017-06-15 19:32:43,498 root INFO: Agent   229 is stepping...(gen: 4)
2017-06-15 19:32:43,498 root INFO:     retrieving input...
2017-06-15 19:32:43,499 root INFO:     connections: {152, 168, 191}
2017-06-15 19:32:45,987 root INFO:     processing input... (300000 tokens)
2017-06-15 19:32:45,988 root INFO:     compiling data distribution...
2017-06-15 19:32:46,216 root INFO:     learning Bayesian posteriors...
2017-06-15 19:32:46,216 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:32:47,061 root INFO:         compiling posteriors dictionary...
2017-06-15 19:32:49,333 root INFO:     compiling lex_dict...
2017-06-15 19:32:49,333 root INFO:         compiling list of unique lexemes...
2017-06-15 19:32:49,336 root INFO:         compiling the dictionary...
2017-06-15 19:32:49,762 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:32:49,762 root INFO:         lexeme count: 1001
2017-06-15 19:32:49,763 root INFO:     generating table from lex_dict...
2017-06-15 19:32:49,791 root INFO:     ...done!
2017-06-15 19:32:49,791 root INFO:     Running evaluation metrics...
2017-06-15 19:32:49,791 root INFO:       lex_size...
2017-06-15 19:32:49,791 root INFO:       class_count...
2017-06-15 19:32:49,791 root INFO:       exp_count...
2017-06-15 19:32:49,792 root INFO:       decl_entropy...
2017-06-15 19:32:49,792 root INFO:       avg_cell_entropy...
2017-06-15 19:32:49,797 root INFO:       cond_entropy...
2017-06-15 19:32:49,834 root INFO: Agent   230 is stepping...(gen: 4)
2017-06-15 19:32:49,834 root INFO:     retrieving input...
2017-06-15 19:32:49,834 root INFO:     connections: {186, 154, 172}
2017-06-15 19:32:52,350 root INFO:     processing input... (300000 tokens)
2017-06-15 19:32:52,351 root INFO:     compiling data distribution...
2017-06-15 19:32:52,595 root INFO:     learning Bayesian posteriors...
2017-06-15 19:32:52,595 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:32:53,411 root INFO:         compiling posteriors dictionary...
2017-06-15 19:32:55,413 root INFO:     compiling lex_dict...
2017-06-15 19:32:55,413 root INFO:         compiling list of unique lexemes...
2017-06-15 19:32:55,416 root INFO:         compiling the dictionary...
2017-06-15 19:32:55,823 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:32:55,824 root INFO:         lexeme count: 1001
2017-06-15 19:32:55,824 root INFO:     generating table from lex_dict...
2017-06-15 19:32:55,852 root INFO:     ...done!
2017-06-15 19:32:55,852 root INFO:     Running evaluation metrics...
2017-06-15 19:32:55,852 root INFO:       lex_size...
2017-06-15 19:32:55,852 root INFO:       class_count...
2017-06-15 19:32:55,852 root INFO:       exp_count...
2017-06-15 19:32:55,853 root INFO:       decl_entropy...
2017-06-15 19:32:55,853 root INFO:       avg_cell_entropy...
2017-06-15 19:32:55,858 root INFO:       cond_entropy...
2017-06-15 19:32:55,897 root INFO: Agent   231 is stepping...(gen: 4)
2017-06-15 19:32:55,897 root INFO:     retrieving input...
2017-06-15 19:32:55,897 root INFO:     connections: {184, 196, 182}
2017-06-15 19:32:58,423 root INFO:     processing input... (300000 tokens)
2017-06-15 19:32:58,423 root INFO:     compiling data distribution...
2017-06-15 19:32:58,665 root INFO:     learning Bayesian posteriors...
2017-06-15 19:32:58,665 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:32:59,479 root INFO:         compiling posteriors dictionary...
2017-06-15 19:33:01,015 root INFO:     compiling lex_dict...
2017-06-15 19:33:01,015 root INFO:         compiling list of unique lexemes...
2017-06-15 19:33:01,018 root INFO:         compiling the dictionary...
2017-06-15 19:33:01,420 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 19:33:01,421 root INFO:         lexeme count: 1001
2017-06-15 19:33:01,421 root INFO:     generating table from lex_dict...
2017-06-15 19:33:01,448 root INFO:     ...done!
2017-06-15 19:33:01,448 root INFO:     Running evaluation metrics...
2017-06-15 19:33:01,448 root INFO:       lex_size...
2017-06-15 19:33:01,449 root INFO:       class_count...
2017-06-15 19:33:01,449 root INFO:       exp_count...
2017-06-15 19:33:01,449 root INFO:       decl_entropy...
2017-06-15 19:33:01,449 root INFO:       avg_cell_entropy...
2017-06-15 19:33:01,455 root INFO:       cond_entropy...
2017-06-15 19:33:01,493 root INFO: Agent   232 is stepping...(gen: 4)
2017-06-15 19:33:01,494 root INFO:     retrieving input...
2017-06-15 19:33:01,494 root INFO:     connections: {187, 182, 191}
2017-06-15 19:33:03,990 root INFO:     processing input... (300000 tokens)
2017-06-15 19:33:03,990 root INFO:     compiling data distribution...
2017-06-15 19:33:04,233 root INFO:     learning Bayesian posteriors...
2017-06-15 19:33:04,233 root INFO:         compiling mean neighbor behaviors...
2017-06-15 19:33:05,049 root INFO:         compiling posteriors dictionary...
