2017-06-21 23:12:59,679 root INFO: Initializing model...
2017-06-21 23:12:59,679 root INFO:     gen_size: 50
2017-06-22 00:18:33,791 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1294.8279294545957)
2017-06-22 00:18:33,795 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,795 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,795 root WARNING:          lexeme bhavr: {'k': 11}
2017-06-22 00:18:33,796 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1294.49142007655)
2017-06-22 00:18:33,796 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1294.49142007655)
2017-06-22 00:18:33,799 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,799 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,800 root WARNING:          lexeme bhavr: {'k': 13}
2017-06-22 00:18:33,800 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1295.1644388326415)
2017-06-22 00:18:33,800 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1295.1644388326415)
2017-06-22 00:18:33,804 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,804 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,804 root WARNING:          lexeme bhavr: {'k': 9}
2017-06-22 00:18:33,804 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1293.8184013204584)
2017-06-22 00:18:33,804 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1293.8184013204584)
2017-06-22 00:18:33,808 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,808 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,809 root WARNING:          lexeme bhavr: {'k': 7}
2017-06-22 00:18:33,809 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1293.145382564367)
2017-06-22 00:18:33,809 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1293.145382564367)
2017-06-22 00:18:33,813 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,813 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,813 root WARNING:          lexeme bhavr: {'k': 13}
2017-06-22 00:18:33,813 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1295.1644388326415)
2017-06-22 00:18:33,813 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1295.1644388326415)
2017-06-22 00:18:33,817 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,817 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,817 root WARNING:          lexeme bhavr: {'k': 10}
2017-06-22 00:18:33,817 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1294.1549106985042)
2017-06-22 00:18:33,817 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1294.1549106985042)
2017-06-22 00:18:33,821 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,821 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,821 root WARNING:          lexeme bhavr: {'k': 11}
2017-06-22 00:18:33,821 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1294.49142007655)
2017-06-22 00:18:33,822 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1294.49142007655)
2017-06-22 00:18:33,825 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,825 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,825 root WARNING:          lexeme bhavr: {'k': 16}
2017-06-22 00:18:33,825 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1296.1739669667788)
2017-06-22 00:18:33,826 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1296.1739669667788)
2017-06-22 00:18:33,829 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,829 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,829 root WARNING:          lexeme bhavr: {'k': 8}
2017-06-22 00:18:33,830 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1293.4818919424129)
2017-06-22 00:18:33,830 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1293.4818919424129)
2017-06-22 00:18:33,834 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,834 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,834 root WARNING:          lexeme bhavr: {'k': 7}
2017-06-22 00:18:33,834 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1293.145382564367)
2017-06-22 00:18:33,834 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1293.145382564367)
2017-06-22 00:18:33,838 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,838 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,838 root WARNING:          lexeme bhavr: {'k': 10}
2017-06-22 00:18:33,838 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1294.1549106985042)
2017-06-22 00:18:33,838 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1294.1549106985042)
2017-06-22 00:18:33,842 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,842 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,842 root WARNING:          lexeme bhavr: {'k': 8}
2017-06-22 00:18:33,842 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1293.4818919424129)
2017-06-22 00:18:33,842 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1293.4818919424129)
2017-06-22 00:18:33,846 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,846 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,846 root WARNING:          lexeme bhavr: {'k': 12}
2017-06-22 00:18:33,846 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1294.8279294545957)
2017-06-22 00:18:33,847 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1294.8279294545957)
2017-06-22 00:18:33,850 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,850 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,850 root WARNING:          lexeme bhavr: {'k': 4}
2017-06-22 00:18:33,851 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1292.1358544302298)
2017-06-22 00:18:33,851 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1292.1358544302298)
2017-06-22 00:18:33,854 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,855 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,855 root WARNING:          lexeme bhavr: {'k': 10}
2017-06-22 00:18:33,855 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1294.1549106985042)
2017-06-22 00:18:33,855 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1294.1549106985042)
2017-06-22 00:18:33,859 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,859 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,859 root WARNING:          lexeme bhavr: {'k': 16}
2017-06-22 00:18:33,859 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1296.1739669667788)
2017-06-22 00:18:33,859 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1296.1739669667788)
2017-06-22 00:18:33,863 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,863 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,863 root WARNING:          lexeme bhavr: {'k': 17}
2017-06-22 00:18:33,863 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1296.5104763448246)
2017-06-22 00:18:33,863 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1296.5104763448246)
2017-06-22 00:18:33,867 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,867 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,867 root WARNING:          lexeme bhavr: {'k': 13}
2017-06-22 00:18:33,868 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1295.1644388326415)
2017-06-22 00:18:33,868 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1295.1644388326415)
2017-06-22 00:18:33,872 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,872 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,872 root WARNING:          lexeme bhavr: {'k': 6}
2017-06-22 00:18:33,872 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1292.8088731863213)
2017-06-22 00:18:33,873 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1292.8088731863213)
2017-06-22 00:18:33,876 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,876 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,876 root WARNING:          lexeme bhavr: {'k': 15}
2017-06-22 00:18:33,877 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1295.837457588733)
2017-06-22 00:18:33,877 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1295.837457588733)
2017-06-22 00:18:33,880 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,880 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,880 root WARNING:          lexeme bhavr: {'k': 8}
2017-06-22 00:18:33,881 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1293.4818919424129)
2017-06-22 00:18:33,881 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1293.4818919424129)
2017-06-22 00:18:33,885 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,885 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,885 root WARNING:          lexeme bhavr: {'k': 4}
2017-06-22 00:18:33,885 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1292.1358544302298)
2017-06-22 00:18:33,885 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1292.1358544302298)
2017-06-22 00:18:33,889 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,889 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,889 root WARNING:          lexeme bhavr: {'k': 8}
2017-06-22 00:18:33,889 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1293.4818919424129)
2017-06-22 00:18:33,889 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1293.4818919424129)
2017-06-22 00:18:33,893 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,893 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,893 root WARNING:          lexeme bhavr: {'k': 14}
2017-06-22 00:18:33,893 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1295.5009482106873)
2017-06-22 00:18:33,893 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1295.5009482106873)
2017-06-22 00:18:33,897 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,897 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,897 root WARNING:          lexeme bhavr: {'k': 11}
2017-06-22 00:18:33,897 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1294.49142007655)
2017-06-22 00:18:33,897 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1294.49142007655)
2017-06-22 00:18:33,901 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,901 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,901 root WARNING:          lexeme bhavr: {'k': 10}
2017-06-22 00:18:33,901 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1294.1549106985042)
2017-06-22 00:18:33,901 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1294.1549106985042)
2017-06-22 00:18:33,905 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,906 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,906 root WARNING:          lexeme bhavr: {'k': 12}
2017-06-22 00:18:33,906 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1294.8279294545957)
2017-06-22 00:18:33,906 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1294.8279294545957)
2017-06-22 00:18:33,913 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,913 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,913 root WARNING:          lexeme bhavr: {'k': 3}
2017-06-22 00:18:33,913 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1291.799345052184)
2017-06-22 00:18:33,913 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1291.799345052184)
2017-06-22 00:18:33,919 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,919 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,919 root WARNING:          lexeme bhavr: {'k': 15}
2017-06-22 00:18:33,920 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1295.837457588733)
2017-06-22 00:18:33,920 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1295.837457588733)
2017-06-22 00:18:33,925 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,925 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,925 root WARNING:          lexeme bhavr: {'k': 9}
2017-06-22 00:18:33,925 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1293.8184013204584)
2017-06-22 00:18:33,925 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1293.8184013204584)
2017-06-22 00:18:33,931 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,931 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,931 root WARNING:          lexeme bhavr: {'k': 8}
2017-06-22 00:18:33,931 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1293.4818919424129)
2017-06-22 00:18:33,931 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1293.4818919424129)
2017-06-22 00:18:33,938 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,938 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,938 root WARNING:          lexeme bhavr: {'k': 12}
2017-06-22 00:18:33,938 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1294.8279294545957)
2017-06-22 00:18:33,938 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1294.8279294545957)
2017-06-22 00:18:33,945 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,945 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,945 root WARNING:          lexeme bhavr: {'k': 10}
2017-06-22 00:18:33,945 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1294.1549106985042)
2017-06-22 00:18:33,945 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1294.1549106985042)
2017-06-22 00:18:33,952 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,952 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,952 root WARNING:          lexeme bhavr: {'k': 22}
2017-06-22 00:18:33,952 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1298.1930232350535)
2017-06-22 00:18:33,953 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1298.1930232350535)
2017-06-22 00:18:33,958 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,958 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,958 root WARNING:          lexeme bhavr: {'k': 17}
2017-06-22 00:18:33,958 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1296.5104763448246)
2017-06-22 00:18:33,958 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1296.5104763448246)
2017-06-22 00:18:33,962 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,962 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,962 root WARNING:          lexeme bhavr: {'k': 15}
2017-06-22 00:18:33,962 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1295.837457588733)
2017-06-22 00:18:33,963 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1295.837457588733)
2017-06-22 00:18:33,967 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,967 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,967 root WARNING:          lexeme bhavr: {'k': 12}
2017-06-22 00:18:33,967 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1294.8279294545957)
2017-06-22 00:18:33,967 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1294.8279294545957)
2017-06-22 00:18:33,975 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,975 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,975 root WARNING:          lexeme bhavr: {'k': 11}
2017-06-22 00:18:33,975 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1294.49142007655)
2017-06-22 00:18:33,975 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1294.49142007655)
2017-06-22 00:18:33,982 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,982 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,982 root WARNING:          lexeme bhavr: {'k': 5}
2017-06-22 00:18:33,982 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1292.4723638082755)
2017-06-22 00:18:33,983 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1292.4723638082755)
2017-06-22 00:18:33,989 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 00:18:33,989 root WARNING:          mean nghbor bhavr: {'k': 3757, 'ww': 91, 'xx': 123, 'l': 91}
2017-06-22 00:18:33,989 root WARNING:          lexeme bhavr: {'k': 8}
2017-06-22 00:18:33,989 root WARNING:          hyp0: {'k': 0.7142591851894178, 'l': 1.4284898005828238e-05, 'ww': 0.1428632649562882, 'xx': 0.1428632649562882} (-1293.4818919424129)
2017-06-22 00:18:33,989 root WARNING:          hyp1: {'k': 0.7142591851894178, 'l': 0.1428632649562882, 'ww': 1.4284898005828238e-05, 'xx': 0.1428632649562882} (-1293.4818919424129)
2017-06-22 00:18:34,000 root WARNING:         2 hypotheses have the same (max) posterior!
