2017-06-15 12:12:40,204 root INFO: Initializing model...
2017-06-15 12:12:40,204 root INFO:     gen_size: 50
2017-06-15 12:38:29,452 root INFO:         lexeme count: 1001
2017-06-15 12:38:29,452 root INFO:     generating table from lex_dict...
2017-06-15 12:38:29,482 root INFO:     ...done!
2017-06-15 12:38:29,483 root INFO:     Running evaluation metrics...
2017-06-15 12:38:29,483 root INFO:       lex_size...
2017-06-15 12:38:29,483 root INFO:       class_count...
2017-06-15 12:38:29,483 root INFO:       exp_count...
2017-06-15 12:38:29,483 root INFO:       decl_entropy...
2017-06-15 12:38:29,483 root INFO:       avg_cell_entropy...
2017-06-15 12:38:29,490 root INFO:       cond_entropy...
2017-06-15 12:38:29,543 root INFO: Agent   299 is stepping...(gen: 5)
2017-06-15 12:38:29,543 root INFO:     retrieving input...
2017-06-15 12:38:29,543 root INFO:     connections: {248, 249, 232}
2017-06-15 12:38:32,163 root INFO:     processing input... (300000 tokens)
2017-06-15 12:38:32,163 root INFO:     compiling data distribution...
2017-06-15 12:38:32,447 root INFO:     learning Bayesian posteriors...
2017-06-15 12:38:32,447 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:38:33,375 root INFO:         compiling posteriors dictionary...
2017-06-15 12:38:34,675 root INFO:     compiling lex_dict...
2017-06-15 12:38:34,675 root INFO:         compiling list of unique lexemes...
2017-06-15 12:38:34,679 root INFO:         compiling the dictionary...
2017-06-15 12:38:35,019 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:38:35,020 root INFO:         lexeme count: 1001
2017-06-15 12:38:35,020 root INFO:     generating table from lex_dict...
2017-06-15 12:38:35,048 root INFO:     ...done!
2017-06-15 12:38:35,048 root INFO:     Running evaluation metrics...
2017-06-15 12:38:35,048 root INFO:       lex_size...
2017-06-15 12:38:35,048 root INFO:       class_count...
2017-06-15 12:38:35,048 root INFO:       exp_count...
2017-06-15 12:38:35,048 root INFO:       decl_entropy...
2017-06-15 12:38:35,048 root INFO:       avg_cell_entropy...
2017-06-15 12:38:35,055 root INFO:       cond_entropy...
2017-06-15 12:38:35,098 root INFO: ===============================================================================
2017-06-15 12:38:35,098 root INFO: Model step 5.
2017-06-15 12:38:35,098 root INFO: Generation 5 out of 10...
2017-06-15 12:38:35,098 root INFO: Model is stepping...
2017-06-15 12:38:38,835 root INFO: Agent   300 is stepping...(gen: 6)
2017-06-15 12:38:38,835 root INFO:     retrieving input...
2017-06-15 12:38:38,835 root INFO:     connections: {273, 285, 263}
2017-06-15 12:38:41,465 root INFO:     processing input... (300000 tokens)
2017-06-15 12:38:41,466 root INFO:     compiling data distribution...
2017-06-15 12:38:41,770 root INFO:     learning Bayesian posteriors...
2017-06-15 12:38:41,770 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:38:42,694 root INFO:         compiling posteriors dictionary...
2017-06-15 12:38:43,821 root INFO:     compiling lex_dict...
2017-06-15 12:38:43,821 root INFO:         compiling list of unique lexemes...
2017-06-15 12:38:43,824 root INFO:         compiling the dictionary...
2017-06-15 12:38:44,154 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:38:44,155 root INFO:         lexeme count: 1001
2017-06-15 12:38:44,155 root INFO:     generating table from lex_dict...
2017-06-15 12:38:44,184 root INFO:     ...done!
2017-06-15 12:38:44,184 root INFO:     Running evaluation metrics...
2017-06-15 12:38:44,184 root INFO:       lex_size...
2017-06-15 12:38:44,184 root INFO:       class_count...
2017-06-15 12:38:44,184 root INFO:       exp_count...
2017-06-15 12:38:44,184 root INFO:       decl_entropy...
2017-06-15 12:38:44,184 root INFO:       avg_cell_entropy...
2017-06-15 12:38:44,190 root INFO:       cond_entropy...
2017-06-15 12:38:44,233 root INFO: Agent   301 is stepping...(gen: 6)
2017-06-15 12:38:44,233 root INFO:     retrieving input...
2017-06-15 12:38:44,233 root INFO:     connections: {275, 276, 262}
2017-06-15 12:38:46,885 root INFO:     processing input... (300000 tokens)
2017-06-15 12:38:46,885 root INFO:     compiling data distribution...
2017-06-15 12:38:47,176 root INFO:     learning Bayesian posteriors...
2017-06-15 12:38:47,176 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:38:48,184 root INFO:         compiling posteriors dictionary...
2017-06-15 12:38:49,534 root INFO:     compiling lex_dict...
2017-06-15 12:38:49,534 root INFO:         compiling list of unique lexemes...
2017-06-15 12:38:49,538 root INFO:         compiling the dictionary...
2017-06-15 12:38:50,889 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:38:50,890 root INFO:         lexeme count: 1001
2017-06-15 12:38:50,890 root INFO:     generating table from lex_dict...
2017-06-15 12:38:50,920 root INFO:     ...done!
2017-06-15 12:38:50,920 root INFO:     Running evaluation metrics...
2017-06-15 12:38:50,920 root INFO:       lex_size...
2017-06-15 12:38:50,920 root INFO:       class_count...
2017-06-15 12:38:50,920 root INFO:       exp_count...
2017-06-15 12:38:50,921 root INFO:       decl_entropy...
2017-06-15 12:38:50,921 root INFO:       avg_cell_entropy...
2017-06-15 12:38:50,926 root INFO:       cond_entropy...
2017-06-15 12:38:50,971 root INFO: Agent   302 is stepping...(gen: 6)
2017-06-15 12:38:50,972 root INFO:     retrieving input...
2017-06-15 12:38:50,972 root INFO:     connections: {274, 253, 263}
2017-06-15 12:38:54,178 root INFO:     processing input... (300000 tokens)
2017-06-15 12:38:54,178 root INFO:     compiling data distribution...
2017-06-15 12:38:54,447 root INFO:     learning Bayesian posteriors...
2017-06-15 12:38:54,447 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:38:55,323 root INFO:         compiling posteriors dictionary...
2017-06-15 12:38:56,693 root INFO:     compiling lex_dict...
2017-06-15 12:38:56,693 root INFO:         compiling list of unique lexemes...
2017-06-15 12:38:56,697 root INFO:         compiling the dictionary...
2017-06-15 12:38:57,042 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:38:57,043 root INFO:         lexeme count: 1001
2017-06-15 12:38:57,043 root INFO:     generating table from lex_dict...
2017-06-15 12:38:57,070 root INFO:     ...done!
2017-06-15 12:38:57,071 root INFO:     Running evaluation metrics...
2017-06-15 12:38:57,071 root INFO:       lex_size...
2017-06-15 12:38:57,071 root INFO:       class_count...
2017-06-15 12:38:57,071 root INFO:       exp_count...
2017-06-15 12:38:57,071 root INFO:       decl_entropy...
2017-06-15 12:38:57,071 root INFO:       avg_cell_entropy...
2017-06-15 12:38:57,077 root INFO:       cond_entropy...
2017-06-15 12:38:57,118 root INFO: Agent   303 is stepping...(gen: 6)
2017-06-15 12:38:57,119 root INFO:     retrieving input...
2017-06-15 12:38:57,119 root INFO:     connections: {256, 284, 254}
2017-06-15 12:38:59,858 root INFO:     processing input... (300000 tokens)
2017-06-15 12:38:59,858 root INFO:     compiling data distribution...
2017-06-15 12:39:00,124 root INFO:     learning Bayesian posteriors...
2017-06-15 12:39:00,124 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:39:01,006 root INFO:         compiling posteriors dictionary...
2017-06-15 12:39:02,203 root INFO:     compiling lex_dict...
2017-06-15 12:39:02,203 root INFO:         compiling list of unique lexemes...
2017-06-15 12:39:02,206 root INFO:         compiling the dictionary...
2017-06-15 12:39:02,520 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:39:02,521 root INFO:         lexeme count: 1001
2017-06-15 12:39:02,521 root INFO:     generating table from lex_dict...
2017-06-15 12:39:02,546 root INFO:     ...done!
2017-06-15 12:39:02,546 root INFO:     Running evaluation metrics...
2017-06-15 12:39:02,546 root INFO:       lex_size...
2017-06-15 12:39:02,546 root INFO:       class_count...
2017-06-15 12:39:02,546 root INFO:       exp_count...
2017-06-15 12:39:02,546 root INFO:       decl_entropy...
2017-06-15 12:39:02,546 root INFO:       avg_cell_entropy...
2017-06-15 12:39:02,551 root INFO:       cond_entropy...
2017-06-15 12:39:02,601 root INFO: Agent   304 is stepping...(gen: 6)
2017-06-15 12:39:02,601 root INFO:     retrieving input...
2017-06-15 12:39:02,601 root INFO:     connections: {265, 283, 251}
2017-06-15 12:39:05,444 root INFO:     processing input... (300000 tokens)
2017-06-15 12:39:05,444 root INFO:     compiling data distribution...
2017-06-15 12:39:05,738 root INFO:     learning Bayesian posteriors...
2017-06-15 12:39:05,738 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:39:06,698 root INFO:         compiling posteriors dictionary...
2017-06-15 12:39:08,132 root INFO:     compiling lex_dict...
2017-06-15 12:39:08,132 root INFO:         compiling list of unique lexemes...
2017-06-15 12:39:08,136 root INFO:         compiling the dictionary...
2017-06-15 12:39:08,446 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:39:08,447 root INFO:         lexeme count: 1001
2017-06-15 12:39:08,447 root INFO:     generating table from lex_dict...
2017-06-15 12:39:08,477 root INFO:     ...done!
2017-06-15 12:39:08,477 root INFO:     Running evaluation metrics...
2017-06-15 12:39:08,477 root INFO:       lex_size...
2017-06-15 12:39:08,477 root INFO:       class_count...
2017-06-15 12:39:08,477 root INFO:       exp_count...
2017-06-15 12:39:08,477 root INFO:       decl_entropy...
2017-06-15 12:39:08,477 root INFO:       avg_cell_entropy...
2017-06-15 12:39:08,483 root INFO:       cond_entropy...
2017-06-15 12:39:08,528 root INFO: Agent   305 is stepping...(gen: 6)
2017-06-15 12:39:08,529 root INFO:     retrieving input...
2017-06-15 12:39:08,529 root INFO:     connections: {264, 276, 285}
2017-06-15 12:39:11,249 root INFO:     processing input... (300000 tokens)
2017-06-15 12:39:11,249 root INFO:     compiling data distribution...
2017-06-15 12:39:11,543 root INFO:     learning Bayesian posteriors...
2017-06-15 12:39:11,543 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:39:12,475 root INFO:         compiling posteriors dictionary...
2017-06-15 12:39:13,758 root INFO:     compiling lex_dict...
2017-06-15 12:39:13,759 root INFO:         compiling list of unique lexemes...
2017-06-15 12:39:13,764 root INFO:         compiling the dictionary...
2017-06-15 12:39:14,085 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:39:14,086 root INFO:         lexeme count: 1001
2017-06-15 12:39:14,086 root INFO:     generating table from lex_dict...
2017-06-15 12:39:14,116 root INFO:     ...done!
2017-06-15 12:39:14,117 root INFO:     Running evaluation metrics...
2017-06-15 12:39:14,117 root INFO:       lex_size...
2017-06-15 12:39:14,117 root INFO:       class_count...
2017-06-15 12:39:14,117 root INFO:       exp_count...
2017-06-15 12:39:14,117 root INFO:       decl_entropy...
2017-06-15 12:39:14,118 root INFO:       avg_cell_entropy...
2017-06-15 12:39:14,123 root INFO:       cond_entropy...
2017-06-15 12:39:14,170 root INFO: Agent   306 is stepping...(gen: 6)
2017-06-15 12:39:14,171 root INFO:     retrieving input...
2017-06-15 12:39:14,171 root INFO:     connections: {280, 281, 298}
2017-06-15 12:39:17,026 root INFO:     processing input... (300000 tokens)
2017-06-15 12:39:17,026 root INFO:     compiling data distribution...
2017-06-15 12:39:17,305 root INFO:     learning Bayesian posteriors...
2017-06-15 12:39:17,305 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:39:18,247 root INFO:         compiling posteriors dictionary...
2017-06-15 12:39:19,524 root INFO:     compiling lex_dict...
2017-06-15 12:39:19,524 root INFO:         compiling list of unique lexemes...
2017-06-15 12:39:19,527 root INFO:         compiling the dictionary...
2017-06-15 12:39:19,831 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:39:19,832 root INFO:         lexeme count: 1001
2017-06-15 12:39:19,832 root INFO:     generating table from lex_dict...
2017-06-15 12:39:19,859 root INFO:     ...done!
2017-06-15 12:39:19,859 root INFO:     Running evaluation metrics...
2017-06-15 12:39:19,859 root INFO:       lex_size...
2017-06-15 12:39:19,860 root INFO:       class_count...
2017-06-15 12:39:19,860 root INFO:       exp_count...
2017-06-15 12:39:19,860 root INFO:       decl_entropy...
2017-06-15 12:39:19,860 root INFO:       avg_cell_entropy...
2017-06-15 12:39:19,871 root INFO:       cond_entropy...
2017-06-15 12:39:19,924 root INFO: Agent   307 is stepping...(gen: 6)
2017-06-15 12:39:19,924 root INFO:     retrieving input...
2017-06-15 12:39:19,924 root INFO:     connections: {258, 276, 284}
2017-06-15 12:39:23,719 root INFO:     processing input... (300000 tokens)
2017-06-15 12:39:23,720 root INFO:     compiling data distribution...
2017-06-15 12:39:24,253 root INFO:     learning Bayesian posteriors...
2017-06-15 12:39:24,253 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:39:25,818 root INFO:         compiling posteriors dictionary...
2017-06-15 12:39:27,564 root INFO:     compiling lex_dict...
2017-06-15 12:39:27,565 root INFO:         compiling list of unique lexemes...
2017-06-15 12:39:27,570 root INFO:         compiling the dictionary...
2017-06-15 12:39:27,950 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:39:27,952 root INFO:         lexeme count: 1001
2017-06-15 12:39:27,952 root INFO:     generating table from lex_dict...
2017-06-15 12:39:27,987 root INFO:     ...done!
2017-06-15 12:39:27,987 root INFO:     Running evaluation metrics...
2017-06-15 12:39:27,988 root INFO:       lex_size...
2017-06-15 12:39:27,988 root INFO:       class_count...
2017-06-15 12:39:27,988 root INFO:       exp_count...
2017-06-15 12:39:27,988 root INFO:       decl_entropy...
2017-06-15 12:39:27,988 root INFO:       avg_cell_entropy...
2017-06-15 12:39:27,994 root INFO:       cond_entropy...
2017-06-15 12:39:28,056 root INFO: Agent   308 is stepping...(gen: 6)
2017-06-15 12:39:28,057 root INFO:     retrieving input...
2017-06-15 12:39:28,057 root INFO:     connections: {289, 253, 255}
2017-06-15 12:39:31,501 root INFO:     processing input... (300000 tokens)
2017-06-15 12:39:31,501 root INFO:     compiling data distribution...
2017-06-15 12:39:31,860 root INFO:     learning Bayesian posteriors...
2017-06-15 12:39:31,861 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:39:32,960 root INFO:         compiling posteriors dictionary...
2017-06-15 12:39:34,781 root INFO:     compiling lex_dict...
2017-06-15 12:39:34,782 root INFO:         compiling list of unique lexemes...
2017-06-15 12:39:34,788 root INFO:         compiling the dictionary...
2017-06-15 12:39:35,292 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:39:35,294 root INFO:         lexeme count: 1001
2017-06-15 12:39:35,294 root INFO:     generating table from lex_dict...
2017-06-15 12:39:35,348 root INFO:     ...done!
2017-06-15 12:39:35,348 root INFO:     Running evaluation metrics...
2017-06-15 12:39:35,348 root INFO:       lex_size...
2017-06-15 12:39:35,348 root INFO:       class_count...
2017-06-15 12:39:35,348 root INFO:       exp_count...
2017-06-15 12:39:35,349 root INFO:       decl_entropy...
2017-06-15 12:39:35,349 root INFO:       avg_cell_entropy...
2017-06-15 12:39:35,360 root INFO:       cond_entropy...
2017-06-15 12:39:35,440 root INFO: Agent   309 is stepping...(gen: 6)
2017-06-15 12:39:35,440 root INFO:     retrieving input...
2017-06-15 12:39:35,441 root INFO:     connections: {259, 292, 269}
2017-06-15 12:39:40,063 root INFO:     processing input... (300000 tokens)
2017-06-15 12:39:40,063 root INFO:     compiling data distribution...
2017-06-15 12:39:40,437 root INFO:     learning Bayesian posteriors...
2017-06-15 12:39:40,437 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:39:41,424 root INFO:         compiling posteriors dictionary...
2017-06-15 12:39:42,521 root INFO:     compiling lex_dict...
2017-06-15 12:39:42,521 root INFO:         compiling list of unique lexemes...
2017-06-15 12:39:42,525 root INFO:         compiling the dictionary...
2017-06-15 12:39:42,816 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:39:42,817 root INFO:         lexeme count: 1001
2017-06-15 12:39:42,817 root INFO:     generating table from lex_dict...
2017-06-15 12:39:42,842 root INFO:     ...done!
2017-06-15 12:39:42,843 root INFO:     Running evaluation metrics...
2017-06-15 12:39:42,843 root INFO:       lex_size...
2017-06-15 12:39:42,843 root INFO:       class_count...
2017-06-15 12:39:42,843 root INFO:       exp_count...
2017-06-15 12:39:42,843 root INFO:       decl_entropy...
2017-06-15 12:39:42,844 root INFO:       avg_cell_entropy...
2017-06-15 12:39:42,849 root INFO:       cond_entropy...
2017-06-15 12:39:42,894 root INFO: Agent   310 is stepping...(gen: 6)
2017-06-15 12:39:42,894 root INFO:     retrieving input...
2017-06-15 12:39:42,894 root INFO:     connections: {264, 260, 261}
2017-06-15 12:39:45,425 root INFO:     processing input... (300000 tokens)
2017-06-15 12:39:45,425 root INFO:     compiling data distribution...
2017-06-15 12:39:45,693 root INFO:     learning Bayesian posteriors...
2017-06-15 12:39:45,693 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:39:46,602 root INFO:         compiling posteriors dictionary...
2017-06-15 12:39:48,012 root INFO:     compiling lex_dict...
2017-06-15 12:39:48,012 root INFO:         compiling list of unique lexemes...
2017-06-15 12:39:48,016 root INFO:         compiling the dictionary...
2017-06-15 12:39:48,335 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:39:48,336 root INFO:         lexeme count: 1001
2017-06-15 12:39:48,336 root INFO:     generating table from lex_dict...
2017-06-15 12:39:48,363 root INFO:     ...done!
2017-06-15 12:39:48,363 root INFO:     Running evaluation metrics...
2017-06-15 12:39:48,363 root INFO:       lex_size...
2017-06-15 12:39:48,363 root INFO:       class_count...
2017-06-15 12:39:48,364 root INFO:       exp_count...
2017-06-15 12:39:48,364 root INFO:       decl_entropy...
2017-06-15 12:39:48,364 root INFO:       avg_cell_entropy...
2017-06-15 12:39:48,371 root INFO:       cond_entropy...
2017-06-15 12:39:48,410 root INFO: Agent   311 is stepping...(gen: 6)
2017-06-15 12:39:48,410 root INFO:     retrieving input...
2017-06-15 12:39:48,410 root INFO:     connections: {257, 276, 297}
2017-06-15 12:39:50,981 root INFO:     processing input... (300000 tokens)
2017-06-15 12:39:50,981 root INFO:     compiling data distribution...
2017-06-15 12:39:51,251 root INFO:     learning Bayesian posteriors...
2017-06-15 12:39:51,251 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:39:52,131 root INFO:         compiling posteriors dictionary...
2017-06-15 12:39:53,351 root INFO:     compiling lex_dict...
2017-06-15 12:39:53,351 root INFO:         compiling list of unique lexemes...
2017-06-15 12:39:53,354 root INFO:         compiling the dictionary...
2017-06-15 12:39:53,661 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:39:53,662 root INFO:         lexeme count: 1001
2017-06-15 12:39:53,662 root INFO:     generating table from lex_dict...
2017-06-15 12:39:53,687 root INFO:     ...done!
2017-06-15 12:39:53,688 root INFO:     Running evaluation metrics...
2017-06-15 12:39:53,688 root INFO:       lex_size...
2017-06-15 12:39:53,688 root INFO:       class_count...
2017-06-15 12:39:53,688 root INFO:       exp_count...
2017-06-15 12:39:53,688 root INFO:       decl_entropy...
2017-06-15 12:39:53,689 root INFO:       avg_cell_entropy...
2017-06-15 12:39:53,694 root INFO:       cond_entropy...
2017-06-15 12:39:53,740 root INFO: Agent   312 is stepping...(gen: 6)
2017-06-15 12:39:53,740 root INFO:     retrieving input...
2017-06-15 12:39:53,740 root INFO:     connections: {264, 289, 291}
2017-06-15 12:39:59,082 root INFO:     processing input... (300000 tokens)
2017-06-15 12:39:59,082 root INFO:     compiling data distribution...
2017-06-15 12:39:59,344 root INFO:     learning Bayesian posteriors...
2017-06-15 12:39:59,344 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:40:00,202 root INFO:         compiling posteriors dictionary...
2017-06-15 12:40:01,650 root INFO:     compiling lex_dict...
2017-06-15 12:40:01,650 root INFO:         compiling list of unique lexemes...
2017-06-15 12:40:01,653 root INFO:         compiling the dictionary...
2017-06-15 12:40:01,976 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:40:01,977 root INFO:         lexeme count: 1001
2017-06-15 12:40:01,977 root INFO:     generating table from lex_dict...
2017-06-15 12:40:02,011 root INFO:     ...done!
2017-06-15 12:40:02,011 root INFO:     Running evaluation metrics...
2017-06-15 12:40:02,011 root INFO:       lex_size...
2017-06-15 12:40:02,011 root INFO:       class_count...
2017-06-15 12:40:02,012 root INFO:       exp_count...
2017-06-15 12:40:02,012 root INFO:       decl_entropy...
2017-06-15 12:40:02,012 root INFO:       avg_cell_entropy...
2017-06-15 12:40:02,022 root INFO:       cond_entropy...
2017-06-15 12:40:02,074 root INFO: Agent   313 is stepping...(gen: 6)
2017-06-15 12:40:02,074 root INFO:     retrieving input...
2017-06-15 12:40:02,074 root INFO:     connections: {284, 286, 287}
2017-06-15 12:40:04,732 root INFO:     processing input... (300000 tokens)
2017-06-15 12:40:04,732 root INFO:     compiling data distribution...
2017-06-15 12:40:04,988 root INFO:     learning Bayesian posteriors...
2017-06-15 12:40:04,989 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:40:05,836 root INFO:         compiling posteriors dictionary...
2017-06-15 12:40:07,219 root INFO:     compiling lex_dict...
2017-06-15 12:40:07,219 root INFO:         compiling list of unique lexemes...
2017-06-15 12:40:07,222 root INFO:         compiling the dictionary...
2017-06-15 12:40:08,767 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:40:08,768 root INFO:         lexeme count: 1001
2017-06-15 12:40:08,768 root INFO:     generating table from lex_dict...
2017-06-15 12:40:08,798 root INFO:     ...done!
2017-06-15 12:40:08,798 root INFO:     Running evaluation metrics...
2017-06-15 12:40:08,798 root INFO:       lex_size...
2017-06-15 12:40:08,799 root INFO:       class_count...
2017-06-15 12:40:08,799 root INFO:       exp_count...
2017-06-15 12:40:08,799 root INFO:       decl_entropy...
2017-06-15 12:40:08,799 root INFO:       avg_cell_entropy...
2017-06-15 12:40:08,804 root INFO:       cond_entropy...
2017-06-15 12:40:08,848 root INFO: Agent   314 is stepping...(gen: 6)
2017-06-15 12:40:08,848 root INFO:     retrieving input...
2017-06-15 12:40:08,848 root INFO:     connections: {283, 292, 269}
2017-06-15 12:40:11,488 root INFO:     processing input... (300000 tokens)
2017-06-15 12:40:11,488 root INFO:     compiling data distribution...
2017-06-15 12:40:11,774 root INFO:     learning Bayesian posteriors...
2017-06-15 12:40:11,774 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:40:12,724 root INFO:         compiling posteriors dictionary...
2017-06-15 12:40:13,792 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-15 12:40:13,792 root WARNING:          mean nghbor bhavr: {'d': 6, 'c': 3}
2017-06-15 12:40:13,792 root WARNING:          lexeme bhavr: {'c': 3}
2017-06-15 12:40:13,792 root WARNING:          hyp0: {'c': 0.42857346932944773, 'd': 0.5714265306705523} (-4.010657948545667)
2017-06-15 12:40:13,793 root WARNING:          hyp1: {'c': 0.5714265306705523, 'd': 0.42857346932944773} (-4.010657948545667)
2017-06-15 12:40:13,977 root INFO:     compiling lex_dict...
2017-06-15 12:40:13,977 root INFO:         compiling list of unique lexemes...
2017-06-15 12:40:13,981 root INFO:         compiling the dictionary...
2017-06-15 12:40:14,289 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:40:14,290 root INFO:         lexeme count: 1001
2017-06-15 12:40:14,291 root INFO:     generating table from lex_dict...
2017-06-15 12:40:14,319 root INFO:     ...done!
2017-06-15 12:40:14,319 root INFO:     Running evaluation metrics...
2017-06-15 12:40:14,319 root INFO:       lex_size...
2017-06-15 12:40:14,319 root INFO:       class_count...
2017-06-15 12:40:14,319 root INFO:       exp_count...
2017-06-15 12:40:14,319 root INFO:       decl_entropy...
2017-06-15 12:40:14,319 root INFO:       avg_cell_entropy...
2017-06-15 12:40:14,325 root INFO:       cond_entropy...
2017-06-15 12:40:14,371 root INFO: Agent   315 is stepping...(gen: 6)
2017-06-15 12:40:14,371 root INFO:     retrieving input...
2017-06-15 12:40:14,371 root INFO:     connections: {250, 287, 295}
2017-06-15 12:40:17,025 root INFO:     processing input... (300000 tokens)
2017-06-15 12:40:17,025 root INFO:     compiling data distribution...
2017-06-15 12:40:17,295 root INFO:     learning Bayesian posteriors...
2017-06-15 12:40:17,295 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:40:18,179 root INFO:         compiling posteriors dictionary...
2017-06-15 12:40:19,584 root INFO:     compiling lex_dict...
2017-06-15 12:40:19,585 root INFO:         compiling list of unique lexemes...
2017-06-15 12:40:19,588 root INFO:         compiling the dictionary...
2017-06-15 12:40:19,905 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:40:19,906 root INFO:         lexeme count: 1001
2017-06-15 12:40:19,906 root INFO:     generating table from lex_dict...
2017-06-15 12:40:19,935 root INFO:     ...done!
2017-06-15 12:40:19,936 root INFO:     Running evaluation metrics...
2017-06-15 12:40:19,936 root INFO:       lex_size...
2017-06-15 12:40:19,936 root INFO:       class_count...
2017-06-15 12:40:19,936 root INFO:       exp_count...
2017-06-15 12:40:19,936 root INFO:       decl_entropy...
2017-06-15 12:40:19,936 root INFO:       avg_cell_entropy...
2017-06-15 12:40:19,942 root INFO:       cond_entropy...
2017-06-15 12:40:19,993 root INFO: Agent   316 is stepping...(gen: 6)
2017-06-15 12:40:19,993 root INFO:     retrieving input...
2017-06-15 12:40:19,993 root INFO:     connections: {256, 250, 252}
2017-06-15 12:40:22,671 root INFO:     processing input... (300000 tokens)
2017-06-15 12:40:22,671 root INFO:     compiling data distribution...
2017-06-15 12:40:22,946 root INFO:     learning Bayesian posteriors...
2017-06-15 12:40:22,946 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:40:23,804 root INFO:         compiling posteriors dictionary...
2017-06-15 12:40:25,017 root INFO:     compiling lex_dict...
2017-06-15 12:40:25,017 root INFO:         compiling list of unique lexemes...
2017-06-15 12:40:25,021 root INFO:         compiling the dictionary...
2017-06-15 12:40:25,328 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:40:25,329 root INFO:         lexeme count: 1001
2017-06-15 12:40:25,329 root INFO:     generating table from lex_dict...
2017-06-15 12:40:25,358 root INFO:     ...done!
2017-06-15 12:40:25,358 root INFO:     Running evaluation metrics...
2017-06-15 12:40:25,358 root INFO:       lex_size...
2017-06-15 12:40:25,358 root INFO:       class_count...
2017-06-15 12:40:25,358 root INFO:       exp_count...
2017-06-15 12:40:25,359 root INFO:       decl_entropy...
2017-06-15 12:40:25,359 root INFO:       avg_cell_entropy...
2017-06-15 12:40:25,365 root INFO:       cond_entropy...
2017-06-15 12:40:25,410 root INFO: Agent   317 is stepping...(gen: 6)
2017-06-15 12:40:25,410 root INFO:     retrieving input...
2017-06-15 12:40:25,410 root INFO:     connections: {274, 275, 292}
2017-06-15 12:40:28,090 root INFO:     processing input... (300000 tokens)
2017-06-15 12:40:28,090 root INFO:     compiling data distribution...
2017-06-15 12:40:28,396 root INFO:     learning Bayesian posteriors...
2017-06-15 12:40:28,397 root INFO:         compiling mean neighbor behaviors...
2017-06-15 12:40:29,341 root INFO:         compiling posteriors dictionary...
2017-06-15 12:40:30,654 root INFO:     compiling lex_dict...
2017-06-15 12:40:30,655 root INFO:         compiling list of unique lexemes...
2017-06-15 12:40:30,658 root INFO:         compiling the dictionary...
2017-06-15 12:40:31,057 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-15 12:40:31,058 root INFO:         lexeme count: 1001
2017-06-15 12:40:31,058 root INFO:     generating table from lex_dict...
2017-06-15 12:40:31,098 root INFO:     ...done!
2017-06-15 12:40:31,098 root INFO:     Running evaluation metrics...
2017-06-15 12:40:31,098 root INFO:       lex_size...
2017-06-15 12:40:31,098 root INFO:       class_count...
2017-06-15 12:40:31,099 root INFO:       exp_count...
2017-06-15 12:40:31,099 root INFO:       decl_entropy...
2017-06-15 12:40:31,099 root INFO:       avg_cell_entropy...
2017-06-15 12:40:31,107 root INFO:       cond_entropy...
2017-06-15 12:40:31,168 root INFO: Agent   318 is stepping...(gen: 6)
