2017-06-22 04:30:34,223 root INFO: Initializing model...
2017-06-22 04:30:34,223 root INFO:     gen_size: 50
2017-06-22 04:51:27,711 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:51:28,520 root INFO:         compiling posteriors dictionary...
2017-06-22 04:51:29,816 root INFO:     compiling lex_dict...
2017-06-22 04:51:29,817 root INFO:         compiling list of unique lexemes...
2017-06-22 04:51:29,820 root INFO:         compiling the dictionary...
2017-06-22 04:51:30,128 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:51:30,129 root INFO:         lexeme count: 1001
2017-06-22 04:51:30,129 root INFO:     generating table from lex_dict...
2017-06-22 04:51:30,154 root INFO:     ...done!
2017-06-22 04:51:30,155 root INFO:     Running evaluation metrics...
2017-06-22 04:51:30,155 root INFO:       lex_size...
2017-06-22 04:51:30,155 root INFO:       class_count...
2017-06-22 04:51:30,155 root INFO:       exp_count...
2017-06-22 04:51:30,155 root INFO:       decl_entropy...
2017-06-22 04:51:30,155 root INFO:       avg_cell_entropy...
2017-06-22 04:51:30,160 root INFO:       cond_entropy...
2017-06-22 04:51:30,197 root INFO: Agent   209 is stepping...(gen: 4)
2017-06-22 04:51:30,197 root INFO:     retrieving input...
2017-06-22 04:51:30,197 root INFO:     connections: {156, 157, 174}
2017-06-22 04:51:32,722 root INFO:     processing input... (300000 tokens)
2017-06-22 04:51:32,722 root INFO:     compiling data distribution...
2017-06-22 04:51:32,963 root INFO:     learning Bayesian posteriors...
2017-06-22 04:51:32,963 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:51:33,797 root INFO:         compiling posteriors dictionary...
2017-06-22 04:51:34,641 root INFO:     compiling lex_dict...
2017-06-22 04:51:34,641 root INFO:         compiling list of unique lexemes...
2017-06-22 04:51:34,646 root INFO:         compiling the dictionary...
2017-06-22 04:51:34,913 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:51:34,914 root INFO:         lexeme count: 1001
2017-06-22 04:51:34,914 root INFO:     generating table from lex_dict...
2017-06-22 04:51:34,941 root INFO:     ...done!
2017-06-22 04:51:34,941 root INFO:     Running evaluation metrics...
2017-06-22 04:51:34,941 root INFO:       lex_size...
2017-06-22 04:51:34,941 root INFO:       class_count...
2017-06-22 04:51:34,941 root INFO:       exp_count...
2017-06-22 04:51:34,941 root INFO:       decl_entropy...
2017-06-22 04:51:34,941 root INFO:       avg_cell_entropy...
2017-06-22 04:51:34,947 root INFO:       cond_entropy...
2017-06-22 04:51:34,982 root INFO: Agent   210 is stepping...(gen: 4)
2017-06-22 04:51:34,983 root INFO:     retrieving input...
2017-06-22 04:51:34,983 root INFO:     connections: {154, 197, 159}
2017-06-22 04:51:37,391 root INFO:     processing input... (300000 tokens)
2017-06-22 04:51:37,391 root INFO:     compiling data distribution...
2017-06-22 04:51:37,632 root INFO:     learning Bayesian posteriors...
2017-06-22 04:51:37,633 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:51:38,465 root INFO:         compiling posteriors dictionary...
2017-06-22 04:51:39,951 root INFO:     compiling lex_dict...
2017-06-22 04:51:39,952 root INFO:         compiling list of unique lexemes...
2017-06-22 04:51:39,955 root INFO:         compiling the dictionary...
2017-06-22 04:51:40,284 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:51:40,284 root INFO:         lexeme count: 1001
2017-06-22 04:51:40,284 root INFO:     generating table from lex_dict...
2017-06-22 04:51:40,312 root INFO:     ...done!
2017-06-22 04:51:40,312 root INFO:     Running evaluation metrics...
2017-06-22 04:51:40,312 root INFO:       lex_size...
2017-06-22 04:51:40,312 root INFO:       class_count...
2017-06-22 04:51:40,313 root INFO:       exp_count...
2017-06-22 04:51:40,313 root INFO:       decl_entropy...
2017-06-22 04:51:40,313 root INFO:       avg_cell_entropy...
2017-06-22 04:51:40,317 root INFO:       cond_entropy...
2017-06-22 04:51:40,352 root INFO: Agent   211 is stepping...(gen: 4)
2017-06-22 04:51:40,353 root INFO:     retrieving input...
2017-06-22 04:51:40,353 root INFO:     connections: {153, 154, 181}
2017-06-22 04:51:42,816 root INFO:     processing input... (300000 tokens)
2017-06-22 04:51:42,816 root INFO:     compiling data distribution...
2017-06-22 04:51:43,056 root INFO:     learning Bayesian posteriors...
2017-06-22 04:51:43,056 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:51:43,891 root INFO:         compiling posteriors dictionary...
2017-06-22 04:51:44,705 root INFO:     compiling lex_dict...
2017-06-22 04:51:44,705 root INFO:         compiling list of unique lexemes...
2017-06-22 04:51:44,708 root INFO:         compiling the dictionary...
2017-06-22 04:51:44,963 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:51:44,963 root INFO:         lexeme count: 1001
2017-06-22 04:51:44,963 root INFO:     generating table from lex_dict...
2017-06-22 04:51:44,988 root INFO:     ...done!
2017-06-22 04:51:44,989 root INFO:     Running evaluation metrics...
2017-06-22 04:51:44,989 root INFO:       lex_size...
2017-06-22 04:51:44,990 root INFO:       class_count...
2017-06-22 04:51:44,990 root INFO:       exp_count...
2017-06-22 04:51:44,990 root INFO:       decl_entropy...
2017-06-22 04:51:44,990 root INFO:       avg_cell_entropy...
2017-06-22 04:51:44,995 root INFO:       cond_entropy...
2017-06-22 04:51:45,032 root INFO: Agent   212 is stepping...(gen: 4)
2017-06-22 04:51:45,032 root INFO:     retrieving input...
2017-06-22 04:51:45,032 root INFO:     connections: {160, 153, 150}
2017-06-22 04:51:47,511 root INFO:     processing input... (300000 tokens)
2017-06-22 04:51:47,511 root INFO:     compiling data distribution...
2017-06-22 04:51:47,743 root INFO:     learning Bayesian posteriors...
2017-06-22 04:51:47,744 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:51:48,551 root INFO:         compiling posteriors dictionary...
2017-06-22 04:51:49,364 root INFO:     compiling lex_dict...
2017-06-22 04:51:49,364 root INFO:         compiling list of unique lexemes...
2017-06-22 04:51:49,367 root INFO:         compiling the dictionary...
2017-06-22 04:51:50,667 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:51:50,668 root INFO:         lexeme count: 1001
2017-06-22 04:51:50,668 root INFO:     generating table from lex_dict...
2017-06-22 04:51:50,694 root INFO:     ...done!
2017-06-22 04:51:50,694 root INFO:     Running evaluation metrics...
2017-06-22 04:51:50,694 root INFO:       lex_size...
2017-06-22 04:51:50,694 root INFO:       class_count...
2017-06-22 04:51:50,694 root INFO:       exp_count...
2017-06-22 04:51:50,695 root INFO:       decl_entropy...
2017-06-22 04:51:50,695 root INFO:       avg_cell_entropy...
2017-06-22 04:51:50,701 root INFO:       cond_entropy...
2017-06-22 04:51:50,737 root INFO: Agent   213 is stepping...(gen: 4)
2017-06-22 04:51:50,737 root INFO:     retrieving input...
2017-06-22 04:51:50,737 root INFO:     connections: {193, 155, 159}
2017-06-22 04:51:53,295 root INFO:     processing input... (300000 tokens)
2017-06-22 04:51:53,295 root INFO:     compiling data distribution...
2017-06-22 04:51:53,586 root INFO:     learning Bayesian posteriors...
2017-06-22 04:51:53,586 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:51:54,422 root INFO:         compiling posteriors dictionary...
2017-06-22 04:51:55,919 root INFO:     compiling lex_dict...
2017-06-22 04:51:55,919 root INFO:         compiling list of unique lexemes...
2017-06-22 04:51:55,922 root INFO:         compiling the dictionary...
2017-06-22 04:51:56,255 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:51:56,256 root INFO:         lexeme count: 1001
2017-06-22 04:51:56,256 root INFO:     generating table from lex_dict...
2017-06-22 04:51:56,280 root INFO:     ...done!
2017-06-22 04:51:56,280 root INFO:     Running evaluation metrics...
2017-06-22 04:51:56,280 root INFO:       lex_size...
2017-06-22 04:51:56,280 root INFO:       class_count...
2017-06-22 04:51:56,280 root INFO:       exp_count...
2017-06-22 04:51:56,280 root INFO:       decl_entropy...
2017-06-22 04:51:56,280 root INFO:       avg_cell_entropy...
2017-06-22 04:51:56,284 root INFO:       cond_entropy...
2017-06-22 04:51:56,320 root INFO: Agent   214 is stepping...(gen: 4)
2017-06-22 04:51:56,320 root INFO:     retrieving input...
2017-06-22 04:51:56,320 root INFO:     connections: {161, 190, 198}
2017-06-22 04:51:58,814 root INFO:     processing input... (300000 tokens)
2017-06-22 04:51:58,814 root INFO:     compiling data distribution...
2017-06-22 04:51:59,044 root INFO:     learning Bayesian posteriors...
2017-06-22 04:51:59,044 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:51:59,877 root INFO:         compiling posteriors dictionary...
2017-06-22 04:52:00,743 root INFO:     compiling lex_dict...
2017-06-22 04:52:00,743 root INFO:         compiling list of unique lexemes...
2017-06-22 04:52:00,746 root INFO:         compiling the dictionary...
2017-06-22 04:52:01,012 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:52:01,012 root INFO:         lexeme count: 1001
2017-06-22 04:52:01,013 root INFO:     generating table from lex_dict...
2017-06-22 04:52:01,037 root INFO:     ...done!
2017-06-22 04:52:01,037 root INFO:     Running evaluation metrics...
2017-06-22 04:52:01,037 root INFO:       lex_size...
2017-06-22 04:52:01,037 root INFO:       class_count...
2017-06-22 04:52:01,037 root INFO:       exp_count...
2017-06-22 04:52:01,037 root INFO:       decl_entropy...
2017-06-22 04:52:01,037 root INFO:       avg_cell_entropy...
2017-06-22 04:52:01,041 root INFO:       cond_entropy...
2017-06-22 04:52:01,078 root INFO: Agent   215 is stepping...(gen: 4)
2017-06-22 04:52:01,078 root INFO:     retrieving input...
2017-06-22 04:52:01,078 root INFO:     connections: {158, 190, 175}
2017-06-22 04:52:03,645 root INFO:     processing input... (300000 tokens)
2017-06-22 04:52:03,645 root INFO:     compiling data distribution...
2017-06-22 04:52:03,894 root INFO:     learning Bayesian posteriors...
2017-06-22 04:52:03,894 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:52:04,806 root INFO:         compiling posteriors dictionary...
2017-06-22 04:52:05,818 root INFO:     compiling lex_dict...
2017-06-22 04:52:05,818 root INFO:         compiling list of unique lexemes...
2017-06-22 04:52:05,821 root INFO:         compiling the dictionary...
2017-06-22 04:52:06,110 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:52:06,110 root INFO:         lexeme count: 1001
2017-06-22 04:52:06,111 root INFO:     generating table from lex_dict...
2017-06-22 04:52:06,137 root INFO:     ...done!
2017-06-22 04:52:06,137 root INFO:     Running evaluation metrics...
2017-06-22 04:52:06,138 root INFO:       lex_size...
2017-06-22 04:52:06,138 root INFO:       class_count...
2017-06-22 04:52:06,138 root INFO:       exp_count...
2017-06-22 04:52:06,138 root INFO:       decl_entropy...
2017-06-22 04:52:06,138 root INFO:       avg_cell_entropy...
2017-06-22 04:52:06,143 root INFO:       cond_entropy...
2017-06-22 04:52:06,180 root INFO: Agent   216 is stepping...(gen: 4)
2017-06-22 04:52:06,181 root INFO:     retrieving input...
2017-06-22 04:52:06,181 root INFO:     connections: {193, 197, 189}
2017-06-22 04:52:08,648 root INFO:     processing input... (300000 tokens)
2017-06-22 04:52:08,648 root INFO:     compiling data distribution...
2017-06-22 04:52:08,899 root INFO:     learning Bayesian posteriors...
2017-06-22 04:52:08,899 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:52:09,729 root INFO:         compiling posteriors dictionary...
2017-06-22 04:52:11,171 root INFO:     compiling lex_dict...
2017-06-22 04:52:11,171 root INFO:         compiling list of unique lexemes...
2017-06-22 04:52:11,173 root INFO:         compiling the dictionary...
2017-06-22 04:52:11,517 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:52:11,518 root INFO:         lexeme count: 1001
2017-06-22 04:52:11,518 root INFO:     generating table from lex_dict...
2017-06-22 04:52:11,546 root INFO:     ...done!
2017-06-22 04:52:11,546 root INFO:     Running evaluation metrics...
2017-06-22 04:52:11,546 root INFO:       lex_size...
2017-06-22 04:52:11,547 root INFO:       class_count...
2017-06-22 04:52:11,547 root INFO:       exp_count...
2017-06-22 04:52:11,547 root INFO:       decl_entropy...
2017-06-22 04:52:11,547 root INFO:       avg_cell_entropy...
2017-06-22 04:52:11,552 root INFO:       cond_entropy...
2017-06-22 04:52:11,590 root INFO: Agent   217 is stepping...(gen: 4)
2017-06-22 04:52:11,590 root INFO:     retrieving input...
2017-06-22 04:52:11,590 root INFO:     connections: {153, 154, 166}
2017-06-22 04:52:14,035 root INFO:     processing input... (300000 tokens)
2017-06-22 04:52:14,035 root INFO:     compiling data distribution...
2017-06-22 04:52:14,282 root INFO:     learning Bayesian posteriors...
2017-06-22 04:52:14,282 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:52:15,104 root INFO:         compiling posteriors dictionary...
2017-06-22 04:52:15,919 root INFO:     compiling lex_dict...
2017-06-22 04:52:15,919 root INFO:         compiling list of unique lexemes...
2017-06-22 04:52:15,922 root INFO:         compiling the dictionary...
2017-06-22 04:52:16,174 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:52:16,175 root INFO:         lexeme count: 1001
2017-06-22 04:52:16,175 root INFO:     generating table from lex_dict...
2017-06-22 04:52:16,199 root INFO:     ...done!
2017-06-22 04:52:16,199 root INFO:     Running evaluation metrics...
2017-06-22 04:52:16,199 root INFO:       lex_size...
2017-06-22 04:52:16,199 root INFO:       class_count...
2017-06-22 04:52:16,199 root INFO:       exp_count...
2017-06-22 04:52:16,199 root INFO:       decl_entropy...
2017-06-22 04:52:16,200 root INFO:       avg_cell_entropy...
2017-06-22 04:52:16,204 root INFO:       cond_entropy...
2017-06-22 04:52:16,247 root INFO: Agent   218 is stepping...(gen: 4)
2017-06-22 04:52:16,247 root INFO:     retrieving input...
2017-06-22 04:52:16,247 root INFO:     connections: {182, 158, 151}
2017-06-22 04:52:18,723 root INFO:     processing input... (300000 tokens)
2017-06-22 04:52:18,723 root INFO:     compiling data distribution...
2017-06-22 04:52:18,974 root INFO:     learning Bayesian posteriors...
2017-06-22 04:52:18,974 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:52:19,809 root INFO:         compiling posteriors dictionary...
2017-06-22 04:52:20,621 root INFO:     compiling lex_dict...
2017-06-22 04:52:20,621 root INFO:         compiling list of unique lexemes...
2017-06-22 04:52:20,624 root INFO:         compiling the dictionary...
2017-06-22 04:52:20,879 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:52:20,880 root INFO:         lexeme count: 1001
2017-06-22 04:52:20,880 root INFO:     generating table from lex_dict...
2017-06-22 04:52:20,905 root INFO:     ...done!
2017-06-22 04:52:20,905 root INFO:     Running evaluation metrics...
2017-06-22 04:52:20,905 root INFO:       lex_size...
2017-06-22 04:52:20,905 root INFO:       class_count...
2017-06-22 04:52:20,905 root INFO:       exp_count...
2017-06-22 04:52:20,905 root INFO:       decl_entropy...
2017-06-22 04:52:20,905 root INFO:       avg_cell_entropy...
2017-06-22 04:52:20,910 root INFO:       cond_entropy...
2017-06-22 04:52:20,946 root INFO: Agent   219 is stepping...(gen: 4)
2017-06-22 04:52:20,946 root INFO:     retrieving input...
2017-06-22 04:52:20,946 root INFO:     connections: {168, 163, 190}
2017-06-22 04:52:23,425 root INFO:     processing input... (300000 tokens)
2017-06-22 04:52:23,425 root INFO:     compiling data distribution...
2017-06-22 04:52:23,674 root INFO:     learning Bayesian posteriors...
2017-06-22 04:52:23,674 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:52:24,496 root INFO:         compiling posteriors dictionary...
2017-06-22 04:52:25,298 root INFO:     compiling lex_dict...
2017-06-22 04:52:25,298 root INFO:         compiling list of unique lexemes...
2017-06-22 04:52:25,301 root INFO:         compiling the dictionary...
2017-06-22 04:52:25,571 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:52:25,571 root INFO:         lexeme count: 1001
2017-06-22 04:52:25,572 root INFO:     generating table from lex_dict...
2017-06-22 04:52:25,596 root INFO:     ...done!
2017-06-22 04:52:25,596 root INFO:     Running evaluation metrics...
2017-06-22 04:52:25,596 root INFO:       lex_size...
2017-06-22 04:52:25,596 root INFO:       class_count...
2017-06-22 04:52:25,596 root INFO:       exp_count...
2017-06-22 04:52:25,596 root INFO:       decl_entropy...
2017-06-22 04:52:25,596 root INFO:       avg_cell_entropy...
2017-06-22 04:52:25,601 root INFO:       cond_entropy...
2017-06-22 04:52:25,638 root INFO: Agent   220 is stepping...(gen: 4)
2017-06-22 04:52:25,638 root INFO:     retrieving input...
2017-06-22 04:52:25,638 root INFO:     connections: {170, 195, 165}
2017-06-22 04:52:28,067 root INFO:     processing input... (300000 tokens)
2017-06-22 04:52:28,067 root INFO:     compiling data distribution...
2017-06-22 04:52:28,297 root INFO:     learning Bayesian posteriors...
2017-06-22 04:52:28,298 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:52:29,128 root INFO:         compiling posteriors dictionary...
2017-06-22 04:52:30,154 root INFO:     compiling lex_dict...
2017-06-22 04:52:30,154 root INFO:         compiling list of unique lexemes...
2017-06-22 04:52:30,157 root INFO:         compiling the dictionary...
2017-06-22 04:52:30,447 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:52:30,447 root INFO:         lexeme count: 1001
2017-06-22 04:52:30,447 root INFO:     generating table from lex_dict...
2017-06-22 04:52:30,473 root INFO:     ...done!
2017-06-22 04:52:30,473 root INFO:     Running evaluation metrics...
2017-06-22 04:52:30,473 root INFO:       lex_size...
2017-06-22 04:52:30,473 root INFO:       class_count...
2017-06-22 04:52:30,473 root INFO:       exp_count...
2017-06-22 04:52:30,473 root INFO:       decl_entropy...
2017-06-22 04:52:30,473 root INFO:       avg_cell_entropy...
2017-06-22 04:52:30,478 root INFO:       cond_entropy...
2017-06-22 04:52:30,534 root INFO: Agent   221 is stepping...(gen: 4)
2017-06-22 04:52:30,534 root INFO:     retrieving input...
2017-06-22 04:52:30,534 root INFO:     connections: {169, 163, 171}
2017-06-22 04:52:33,167 root INFO:     processing input... (300000 tokens)
2017-06-22 04:52:33,168 root INFO:     compiling data distribution...
2017-06-22 04:52:33,419 root INFO:     learning Bayesian posteriors...
2017-06-22 04:52:33,420 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:52:34,261 root INFO:         compiling posteriors dictionary...
2017-06-22 04:52:35,080 root INFO:     compiling lex_dict...
2017-06-22 04:52:35,080 root INFO:         compiling list of unique lexemes...
2017-06-22 04:52:35,083 root INFO:         compiling the dictionary...
2017-06-22 04:52:35,340 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:52:35,341 root INFO:         lexeme count: 1001
2017-06-22 04:52:35,341 root INFO:     generating table from lex_dict...
2017-06-22 04:52:35,366 root INFO:     ...done!
2017-06-22 04:52:35,366 root INFO:     Running evaluation metrics...
2017-06-22 04:52:35,366 root INFO:       lex_size...
2017-06-22 04:52:35,366 root INFO:       class_count...
2017-06-22 04:52:35,366 root INFO:       exp_count...
2017-06-22 04:52:35,366 root INFO:       decl_entropy...
2017-06-22 04:52:35,366 root INFO:       avg_cell_entropy...
2017-06-22 04:52:35,371 root INFO:       cond_entropy...
2017-06-22 04:52:35,406 root INFO: Agent   222 is stepping...(gen: 4)
2017-06-22 04:52:35,406 root INFO:     retrieving input...
2017-06-22 04:52:35,406 root INFO:     connections: {162, 172, 197}
2017-06-22 04:52:37,846 root INFO:     processing input... (300000 tokens)
2017-06-22 04:52:37,846 root INFO:     compiling data distribution...
2017-06-22 04:52:38,086 root INFO:     learning Bayesian posteriors...
2017-06-22 04:52:38,086 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:52:38,919 root INFO:         compiling posteriors dictionary...
2017-06-22 04:52:40,328 root INFO:     compiling lex_dict...
2017-06-22 04:52:40,329 root INFO:         compiling list of unique lexemes...
2017-06-22 04:52:40,332 root INFO:         compiling the dictionary...
2017-06-22 04:52:40,663 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:52:40,664 root INFO:         lexeme count: 1001
2017-06-22 04:52:40,664 root INFO:     generating table from lex_dict...
2017-06-22 04:52:40,690 root INFO:     ...done!
2017-06-22 04:52:40,690 root INFO:     Running evaluation metrics...
2017-06-22 04:52:40,690 root INFO:       lex_size...
2017-06-22 04:52:40,690 root INFO:       class_count...
2017-06-22 04:52:40,690 root INFO:       exp_count...
2017-06-22 04:52:40,690 root INFO:       decl_entropy...
2017-06-22 04:52:40,690 root INFO:       avg_cell_entropy...
2017-06-22 04:52:40,695 root INFO:       cond_entropy...
2017-06-22 04:52:40,732 root INFO: Agent   223 is stepping...(gen: 4)
2017-06-22 04:52:40,732 root INFO:     retrieving input...
2017-06-22 04:52:40,732 root INFO:     connections: {196, 164, 182}
2017-06-22 04:52:43,352 root INFO:     processing input... (300000 tokens)
2017-06-22 04:52:43,352 root INFO:     compiling data distribution...
2017-06-22 04:52:43,591 root INFO:     learning Bayesian posteriors...
2017-06-22 04:52:43,591 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:52:44,434 root INFO:         compiling posteriors dictionary...
2017-06-22 04:52:45,249 root INFO:     compiling lex_dict...
2017-06-22 04:52:45,249 root INFO:         compiling list of unique lexemes...
2017-06-22 04:52:45,252 root INFO:         compiling the dictionary...
2017-06-22 04:52:45,510 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:52:45,511 root INFO:         lexeme count: 1001
2017-06-22 04:52:45,511 root INFO:     generating table from lex_dict...
2017-06-22 04:52:45,536 root INFO:     ...done!
2017-06-22 04:52:45,536 root INFO:     Running evaluation metrics...
2017-06-22 04:52:45,536 root INFO:       lex_size...
2017-06-22 04:52:45,536 root INFO:       class_count...
2017-06-22 04:52:45,537 root INFO:       exp_count...
2017-06-22 04:52:45,537 root INFO:       decl_entropy...
2017-06-22 04:52:45,537 root INFO:       avg_cell_entropy...
2017-06-22 04:52:45,542 root INFO:       cond_entropy...
2017-06-22 04:52:45,591 root INFO: Agent   224 is stepping...(gen: 4)
2017-06-22 04:52:45,591 root INFO:     retrieving input...
2017-06-22 04:52:45,591 root INFO:     connections: {160, 185, 156}
2017-06-22 04:52:49,257 root INFO:     processing input... (300000 tokens)
2017-06-22 04:52:49,257 root INFO:     compiling data distribution...
2017-06-22 04:52:49,516 root INFO:     learning Bayesian posteriors...
2017-06-22 04:52:49,516 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:52:50,371 root INFO:         compiling posteriors dictionary...
2017-06-22 04:52:51,200 root INFO:     compiling lex_dict...
2017-06-22 04:52:51,200 root INFO:         compiling list of unique lexemes...
2017-06-22 04:52:51,203 root INFO:         compiling the dictionary...
2017-06-22 04:52:51,464 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:52:51,465 root INFO:         lexeme count: 1001
2017-06-22 04:52:51,465 root INFO:     generating table from lex_dict...
2017-06-22 04:52:51,489 root INFO:     ...done!
2017-06-22 04:52:51,490 root INFO:     Running evaluation metrics...
2017-06-22 04:52:51,490 root INFO:       lex_size...
2017-06-22 04:52:51,490 root INFO:       class_count...
2017-06-22 04:52:51,490 root INFO:       exp_count...
2017-06-22 04:52:51,490 root INFO:       decl_entropy...
2017-06-22 04:52:51,490 root INFO:       avg_cell_entropy...
2017-06-22 04:52:51,496 root INFO:       cond_entropy...
2017-06-22 04:52:51,539 root INFO: Agent   225 is stepping...(gen: 4)
2017-06-22 04:52:51,539 root INFO:     retrieving input...
2017-06-22 04:52:51,539 root INFO:     connections: {169, 185, 180}
2017-06-22 04:52:54,208 root INFO:     processing input... (300000 tokens)
2017-06-22 04:52:54,208 root INFO:     compiling data distribution...
2017-06-22 04:52:54,472 root INFO:     learning Bayesian posteriors...
2017-06-22 04:52:54,472 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:52:55,310 root INFO:         compiling posteriors dictionary...
2017-06-22 04:52:56,125 root INFO:     compiling lex_dict...
2017-06-22 04:52:56,125 root INFO:         compiling list of unique lexemes...
2017-06-22 04:52:56,128 root INFO:         compiling the dictionary...
2017-06-22 04:52:56,401 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:52:56,402 root INFO:         lexeme count: 1001
2017-06-22 04:52:56,402 root INFO:     generating table from lex_dict...
2017-06-22 04:52:56,425 root INFO:     ...done!
2017-06-22 04:52:56,426 root INFO:     Running evaluation metrics...
2017-06-22 04:52:56,426 root INFO:       lex_size...
2017-06-22 04:52:56,426 root INFO:       class_count...
2017-06-22 04:52:56,426 root INFO:       exp_count...
2017-06-22 04:52:56,426 root INFO:       decl_entropy...
2017-06-22 04:52:56,426 root INFO:       avg_cell_entropy...
2017-06-22 04:52:56,431 root INFO:       cond_entropy...
2017-06-22 04:52:56,468 root INFO: Agent   226 is stepping...(gen: 4)
2017-06-22 04:52:56,468 root INFO:     retrieving input...
2017-06-22 04:52:56,468 root INFO:     connections: {185, 162, 194}
2017-06-22 04:52:59,052 root INFO:     processing input... (300000 tokens)
2017-06-22 04:52:59,053 root INFO:     compiling data distribution...
2017-06-22 04:52:59,320 root INFO:     learning Bayesian posteriors...
2017-06-22 04:52:59,320 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:53:00,212 root INFO:         compiling posteriors dictionary...
2017-06-22 04:53:01,033 root INFO:     compiling lex_dict...
2017-06-22 04:53:01,033 root INFO:         compiling list of unique lexemes...
2017-06-22 04:53:01,036 root INFO:         compiling the dictionary...
2017-06-22 04:53:01,293 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:53:01,294 root INFO:         lexeme count: 1001
2017-06-22 04:53:01,294 root INFO:     generating table from lex_dict...
2017-06-22 04:53:01,318 root INFO:     ...done!
2017-06-22 04:53:01,318 root INFO:     Running evaluation metrics...
2017-06-22 04:53:01,318 root INFO:       lex_size...
2017-06-22 04:53:01,318 root INFO:       class_count...
2017-06-22 04:53:01,318 root INFO:       exp_count...
2017-06-22 04:53:01,318 root INFO:       decl_entropy...
2017-06-22 04:53:01,318 root INFO:       avg_cell_entropy...
2017-06-22 04:53:01,322 root INFO:       cond_entropy...
2017-06-22 04:53:01,361 root INFO: Agent   227 is stepping...(gen: 4)
2017-06-22 04:53:01,361 root INFO:     retrieving input...
2017-06-22 04:53:01,361 root INFO:     connections: {187, 166, 195}
2017-06-22 04:53:03,898 root INFO:     processing input... (300000 tokens)
2017-06-22 04:53:03,898 root INFO:     compiling data distribution...
2017-06-22 04:53:04,159 root INFO:     learning Bayesian posteriors...
2017-06-22 04:53:04,159 root INFO:         compiling mean neighbor behaviors...
2017-06-22 04:53:05,071 root INFO:         compiling posteriors dictionary...
2017-06-22 04:53:06,117 root INFO:     compiling lex_dict...
2017-06-22 04:53:06,118 root INFO:         compiling list of unique lexemes...
2017-06-22 04:53:06,120 root INFO:         compiling the dictionary...
2017-06-22 04:53:06,402 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 04:53:06,403 root INFO:         lexeme count: 1001
2017-06-22 04:53:06,403 root INFO:     generating table from lex_dict...
2017-06-22 04:53:06,432 root INFO:     ...done!
2017-06-22 04:53:06,432 root INFO:     Running evaluation metrics...
2017-06-22 04:53:06,432 root INFO:       lex_size...
2017-06-22 04:53:06,433 root INFO:       class_count...
2017-06-22 04:53:06,433 root INFO:       exp_count...
2017-06-22 04:53:06,433 root INFO:       decl_entropy...
2017-06-22 04:53:06,433 root INFO:       avg_cell_entropy...
2017-06-22 04:53:06,438 root INFO:       cond_entropy...
2017-06-22 04:53:06,475 root INFO: Agent   228 is stepping...(gen: 4)
2017-06-22 04:53:06,475 root INFO:     retrieving input...
2017-06-22 04:53:06,475 root INFO:     connections: {186, 179, 191}
2017-06-22 04:53:09,003 root INFO:     processing input... (300000 tokens)
2017-06-22 04:53:09,003 root INFO:     compiling data distribution...
2017-06-22 04:53:09,253 root INFO:     learning Bayesian posteriors...
