2017-06-22 05:58:48,693 root INFO: Initializing model...
2017-06-22 05:58:48,693 root INFO:     gen_size: 50
2017-06-22 06:20:53,606 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:20:53,606 root WARNING:          mean nghbor bhavr: {'f': 2903, 'g': 53, 'e': 53}
2017-06-22 06:20:53,606 root WARNING:          lexeme bhavr: {'f': 6}
2017-06-22 06:20:53,606 root WARNING:          hyp0: {'e': 1.428510206705427e-05, 'f': 0.8571204091253232, 'g': 0.14286530577260975} (-616.4554958565799)
2017-06-22 06:20:53,606 root WARNING:          hyp1: {'e': 0.14286530577260975, 'f': 0.8571204091253232, 'g': 1.428510206705427e-05} (-616.4554958565799)
2017-06-22 06:20:53,611 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:20:53,611 root WARNING:          mean nghbor bhavr: {'f': 2903, 'g': 53, 'e': 53}
2017-06-22 06:20:53,612 root WARNING:          lexeme bhavr: {'f': 10}
2017-06-22 06:20:53,612 root WARNING:          hyp0: {'e': 1.428510206705427e-05, 'f': 0.8571204091253232, 'g': 0.14286530577260975} (-617.0722033346759)
2017-06-22 06:20:53,612 root WARNING:          hyp1: {'e': 0.14286530577260975, 'f': 0.8571204091253232, 'g': 1.428510206705427e-05} (-617.0722033346759)
2017-06-22 06:20:53,617 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:20:53,617 root WARNING:          mean nghbor bhavr: {'f': 2903, 'g': 53, 'e': 53}
2017-06-22 06:20:53,617 root WARNING:          lexeme bhavr: {'f': 10}
2017-06-22 06:20:53,617 root WARNING:          hyp0: {'e': 1.428510206705427e-05, 'f': 0.8571204091253232, 'g': 0.14286530577260975} (-617.0722033346759)
2017-06-22 06:20:53,617 root WARNING:          hyp1: {'e': 0.14286530577260975, 'f': 0.8571204091253232, 'g': 1.428510206705427e-05} (-617.0722033346759)
2017-06-22 06:20:53,622 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:20:53,622 root WARNING:          mean nghbor bhavr: {'f': 2903, 'g': 53, 'e': 53}
2017-06-22 06:20:53,622 root WARNING:          lexeme bhavr: {'f': 13}
2017-06-22 06:20:53,622 root WARNING:          hyp0: {'e': 1.428510206705427e-05, 'f': 0.8571204091253232, 'g': 0.14286530577260975} (-617.5347339432479)
2017-06-22 06:20:53,622 root WARNING:          hyp1: {'e': 0.14286530577260975, 'f': 0.8571204091253232, 'g': 1.428510206705427e-05} (-617.5347339432479)
2017-06-22 06:20:53,627 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:20:53,627 root WARNING:          mean nghbor bhavr: {'f': 2903, 'g': 53, 'e': 53}
2017-06-22 06:20:53,627 root WARNING:          lexeme bhavr: {'f': 9}
2017-06-22 06:20:53,627 root WARNING:          hyp0: {'e': 1.428510206705427e-05, 'f': 0.8571204091253232, 'g': 0.14286530577260975} (-616.9180264651519)
2017-06-22 06:20:53,627 root WARNING:          hyp1: {'e': 0.14286530577260975, 'f': 0.8571204091253232, 'g': 1.428510206705427e-05} (-616.9180264651519)
2017-06-22 06:20:53,632 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:20:53,632 root WARNING:          mean nghbor bhavr: {'f': 2903, 'g': 53, 'e': 53}
2017-06-22 06:20:53,632 root WARNING:          lexeme bhavr: {'f': 9}
2017-06-22 06:20:53,632 root WARNING:          hyp0: {'e': 1.428510206705427e-05, 'f': 0.8571204091253232, 'g': 0.14286530577260975} (-616.9180264651519)
2017-06-22 06:20:53,632 root WARNING:          hyp1: {'e': 0.14286530577260975, 'f': 0.8571204091253232, 'g': 1.428510206705427e-05} (-616.9180264651519)
2017-06-22 06:20:53,656 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:20:53,656 root WARNING:          mean nghbor bhavr: {'f': 2903, 'g': 53, 'e': 53}
2017-06-22 06:20:53,656 root WARNING:          lexeme bhavr: {'f': 16}
2017-06-22 06:20:53,656 root WARNING:          hyp0: {'e': 1.428510206705427e-05, 'f': 0.8571204091253232, 'g': 0.14286530577260975} (-617.9972645518199)
2017-06-22 06:20:53,656 root WARNING:          hyp1: {'e': 0.14286530577260975, 'f': 0.8571204091253232, 'g': 1.428510206705427e-05} (-617.9972645518199)
2017-06-22 06:20:53,661 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:20:53,661 root WARNING:          mean nghbor bhavr: {'f': 2903, 'g': 53, 'e': 53}
2017-06-22 06:20:53,661 root WARNING:          lexeme bhavr: {'f': 12}
2017-06-22 06:20:53,662 root WARNING:          hyp0: {'e': 1.428510206705427e-05, 'f': 0.8571204091253232, 'g': 0.14286530577260975} (-617.3805570737239)
2017-06-22 06:20:53,662 root WARNING:          hyp1: {'e': 0.14286530577260975, 'f': 0.8571204091253232, 'g': 1.428510206705427e-05} (-617.3805570737239)
2017-06-22 06:20:53,666 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:20:53,667 root WARNING:          mean nghbor bhavr: {'f': 2903, 'g': 53, 'e': 53}
2017-06-22 06:20:53,667 root WARNING:          lexeme bhavr: {'f': 7}
2017-06-22 06:20:53,667 root WARNING:          hyp0: {'e': 1.428510206705427e-05, 'f': 0.8571204091253232, 'g': 0.14286530577260975} (-616.6096727261039)
2017-06-22 06:20:53,667 root WARNING:          hyp1: {'e': 0.14286530577260975, 'f': 0.8571204091253232, 'g': 1.428510206705427e-05} (-616.6096727261039)
2017-06-22 06:20:53,671 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:20:53,672 root WARNING:          mean nghbor bhavr: {'f': 2903, 'g': 53, 'e': 53}
2017-06-22 06:20:53,672 root WARNING:          lexeme bhavr: {'f': 9}
2017-06-22 06:20:53,672 root WARNING:          hyp0: {'e': 1.428510206705427e-05, 'f': 0.8571204091253232, 'g': 0.14286530577260975} (-616.9180264651519)
2017-06-22 06:20:53,672 root WARNING:          hyp1: {'e': 0.14286530577260975, 'f': 0.8571204091253232, 'g': 1.428510206705427e-05} (-616.9180264651519)
2017-06-22 06:20:53,676 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:20:53,677 root WARNING:          mean nghbor bhavr: {'f': 2903, 'g': 53, 'e': 53}
2017-06-22 06:20:53,677 root WARNING:          lexeme bhavr: {'f': 13}
2017-06-22 06:20:53,677 root WARNING:          hyp0: {'e': 1.428510206705427e-05, 'f': 0.8571204091253232, 'g': 0.14286530577260975} (-617.5347339432479)
2017-06-22 06:20:53,677 root WARNING:          hyp1: {'e': 0.14286530577260975, 'f': 0.8571204091253232, 'g': 1.428510206705427e-05} (-617.5347339432479)
2017-06-22 06:20:53,681 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:20:53,682 root WARNING:          mean nghbor bhavr: {'f': 2903, 'g': 53, 'e': 53}
2017-06-22 06:20:53,682 root WARNING:          lexeme bhavr: {'f': 8}
2017-06-22 06:20:53,682 root WARNING:          hyp0: {'e': 1.428510206705427e-05, 'f': 0.8571204091253232, 'g': 0.14286530577260975} (-616.7638495956279)
2017-06-22 06:20:53,682 root WARNING:          hyp1: {'e': 0.14286530577260975, 'f': 0.8571204091253232, 'g': 1.428510206705427e-05} (-616.7638495956279)
2017-06-22 06:20:53,710 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:20:53,710 root WARNING:          mean nghbor bhavr: {'f': 2903, 'g': 53, 'e': 53}
2017-06-22 06:20:53,710 root WARNING:          lexeme bhavr: {'f': 9}
2017-06-22 06:20:53,710 root WARNING:          hyp0: {'e': 1.428510206705427e-05, 'f': 0.8571204091253232, 'g': 0.14286530577260975} (-616.9180264651519)
2017-06-22 06:20:53,710 root WARNING:          hyp1: {'e': 0.14286530577260975, 'f': 0.8571204091253232, 'g': 1.428510206705427e-05} (-616.9180264651519)
2017-06-22 06:20:53,717 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:20:53,717 root WARNING:          mean nghbor bhavr: {'f': 2903, 'g': 53, 'e': 53}
2017-06-22 06:20:53,717 root WARNING:          lexeme bhavr: {'f': 4}
2017-06-22 06:20:53,717 root WARNING:          hyp0: {'e': 1.428510206705427e-05, 'f': 0.8571204091253232, 'g': 0.14286530577260975} (-616.147142117532)
2017-06-22 06:20:53,717 root WARNING:          hyp1: {'e': 0.14286530577260975, 'f': 0.8571204091253232, 'g': 1.428510206705427e-05} (-616.147142117532)
2017-06-22 06:20:53,723 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:20:53,723 root WARNING:          mean nghbor bhavr: {'f': 2903, 'g': 53, 'e': 53}
2017-06-22 06:20:53,723 root WARNING:          lexeme bhavr: {'f': 9}
2017-06-22 06:20:53,723 root WARNING:          hyp0: {'e': 1.428510206705427e-05, 'f': 0.8571204091253232, 'g': 0.14286530577260975} (-616.9180264651519)
2017-06-22 06:20:53,723 root WARNING:          hyp1: {'e': 0.14286530577260975, 'f': 0.8571204091253232, 'g': 1.428510206705427e-05} (-616.9180264651519)
2017-06-22 06:20:53,728 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:20:53,728 root WARNING:          mean nghbor bhavr: {'f': 2903, 'g': 53, 'e': 53}
2017-06-22 06:20:53,728 root WARNING:          lexeme bhavr: {'f': 6}
2017-06-22 06:20:53,728 root WARNING:          hyp0: {'e': 1.428510206705427e-05, 'f': 0.8571204091253232, 'g': 0.14286530577260975} (-616.4554958565799)
2017-06-22 06:20:53,729 root WARNING:          hyp1: {'e': 0.14286530577260975, 'f': 0.8571204091253232, 'g': 1.428510206705427e-05} (-616.4554958565799)
2017-06-22 06:20:53,733 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:20:53,734 root WARNING:          mean nghbor bhavr: {'f': 2903, 'g': 53, 'e': 53}
2017-06-22 06:20:53,734 root WARNING:          lexeme bhavr: {'f': 17}
2017-06-22 06:20:53,734 root WARNING:          hyp0: {'e': 1.428510206705427e-05, 'f': 0.8571204091253232, 'g': 0.14286530577260975} (-618.1514414213439)
2017-06-22 06:20:53,734 root WARNING:          hyp1: {'e': 0.14286530577260975, 'f': 0.8571204091253232, 'g': 1.428510206705427e-05} (-618.1514414213439)
2017-06-22 06:20:53,756 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:20:53,756 root WARNING:          mean nghbor bhavr: {'f': 2903, 'g': 53, 'e': 53}
2017-06-22 06:20:53,756 root WARNING:          lexeme bhavr: {'f': 16}
2017-06-22 06:20:53,756 root WARNING:          hyp0: {'e': 1.428510206705427e-05, 'f': 0.8571204091253232, 'g': 0.14286530577260975} (-617.9972645518199)
2017-06-22 06:20:53,756 root WARNING:          hyp1: {'e': 0.14286530577260975, 'f': 0.8571204091253232, 'g': 1.428510206705427e-05} (-617.9972645518199)
2017-06-22 06:20:53,762 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:20:53,762 root WARNING:          mean nghbor bhavr: {'f': 2903, 'g': 53, 'e': 53}
2017-06-22 06:20:53,762 root WARNING:          lexeme bhavr: {'f': 4}
2017-06-22 06:20:53,762 root WARNING:          hyp0: {'e': 1.428510206705427e-05, 'f': 0.8571204091253232, 'g': 0.14286530577260975} (-616.147142117532)
2017-06-22 06:20:53,762 root WARNING:          hyp1: {'e': 0.14286530577260975, 'f': 0.8571204091253232, 'g': 1.428510206705427e-05} (-616.147142117532)
2017-06-22 06:20:53,766 root INFO:     compiling lex_dict...
2017-06-22 06:20:53,766 root INFO:         compiling list of unique lexemes...
2017-06-22 06:20:53,769 root INFO:         compiling the dictionary...
2017-06-22 06:20:54,167 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:20:54,168 root INFO:         lexeme count: 1001
2017-06-22 06:20:54,168 root INFO:     generating table from lex_dict...
2017-06-22 06:20:54,193 root INFO:     ...done!
2017-06-22 06:20:54,193 root INFO:     Running evaluation metrics...
2017-06-22 06:20:54,194 root INFO:       lex_size...
2017-06-22 06:20:54,194 root INFO:       class_count...
2017-06-22 06:20:54,194 root INFO:       exp_count...
2017-06-22 06:20:54,194 root INFO:       decl_entropy...
2017-06-22 06:20:54,194 root INFO:       avg_cell_entropy...
2017-06-22 06:20:54,198 root INFO:       cond_entropy...
2017-06-22 06:20:54,237 root INFO: Agent   225 is stepping...(gen: 4)
2017-06-22 06:20:54,237 root INFO:     retrieving input...
2017-06-22 06:20:54,237 root INFO:     connections: {185, 181, 150}
2017-06-22 06:20:56,855 root INFO:     processing input... (300000 tokens)
2017-06-22 06:20:56,855 root INFO:     compiling data distribution...
2017-06-22 06:20:57,103 root INFO:     learning Bayesian posteriors...
2017-06-22 06:20:57,104 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:20:57,953 root INFO:         compiling posteriors dictionary...
2017-06-22 06:20:59,916 root INFO:     compiling lex_dict...
2017-06-22 06:20:59,916 root INFO:         compiling list of unique lexemes...
2017-06-22 06:20:59,919 root INFO:         compiling the dictionary...
2017-06-22 06:21:00,253 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:21:00,254 root INFO:         lexeme count: 1001
2017-06-22 06:21:00,254 root INFO:     generating table from lex_dict...
2017-06-22 06:21:00,284 root INFO:     ...done!
2017-06-22 06:21:00,284 root INFO:     Running evaluation metrics...
2017-06-22 06:21:00,284 root INFO:       lex_size...
2017-06-22 06:21:00,284 root INFO:       class_count...
2017-06-22 06:21:00,284 root INFO:       exp_count...
2017-06-22 06:21:00,284 root INFO:       decl_entropy...
2017-06-22 06:21:00,284 root INFO:       avg_cell_entropy...
2017-06-22 06:21:00,289 root INFO:       cond_entropy...
2017-06-22 06:21:00,327 root INFO: Agent   226 is stepping...(gen: 4)
2017-06-22 06:21:00,327 root INFO:     retrieving input...
2017-06-22 06:21:00,327 root INFO:     connections: {184, 187, 152}
2017-06-22 06:21:02,896 root INFO:     processing input... (300000 tokens)
2017-06-22 06:21:02,898 root INFO:     compiling data distribution...
2017-06-22 06:21:03,157 root INFO:     learning Bayesian posteriors...
2017-06-22 06:21:03,158 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:21:04,074 root INFO:         compiling posteriors dictionary...
2017-06-22 06:21:04,418 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:21:04,418 root WARNING:          mean nghbor bhavr: {'f': 20, 'g': 778, 'h': 778}
2017-06-22 06:21:04,418 root WARNING:          lexeme bhavr: {'f': 3}
2017-06-22 06:21:04,418 root WARNING:          hyp0: {'f': 1.428510206705427e-05, 'g': 0.42856734711369515, 'h': 0.5714183677842378} (-171.76251337326616)
2017-06-22 06:21:04,419 root WARNING:          hyp1: {'f': 1.428510206705427e-05, 'g': 0.5714183677842378, 'h': 0.42856734711369515} (-171.76251337326616)
2017-06-22 06:21:04,427 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:21:04,427 root WARNING:          mean nghbor bhavr: {'f': 20, 'g': 778, 'h': 778}
2017-06-22 06:21:04,427 root WARNING:          lexeme bhavr: {'f': 2}
2017-06-22 06:21:04,427 root WARNING:          hyp0: {'f': 1.428510206705427e-05, 'g': 0.42856734711369515, 'h': 0.5714183677842378} (-160.60621999601017)
2017-06-22 06:21:04,427 root WARNING:          hyp1: {'f': 1.428510206705427e-05, 'g': 0.5714183677842378, 'h': 0.42856734711369515} (-160.60621999601017)
2017-06-22 06:21:04,476 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:21:04,476 root WARNING:          mean nghbor bhavr: {'f': 20, 'g': 778, 'h': 778}
2017-06-22 06:21:04,476 root WARNING:          lexeme bhavr: {'f': 1}
2017-06-22 06:21:04,476 root WARNING:          hyp0: {'f': 1.428510206705427e-05, 'g': 0.42856734711369515, 'h': 0.5714183677842378} (-149.44992661875415)
2017-06-22 06:21:04,476 root WARNING:          hyp1: {'f': 1.428510206705427e-05, 'g': 0.5714183677842378, 'h': 0.42856734711369515} (-149.44992661875415)
2017-06-22 06:21:04,484 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:21:04,484 root WARNING:          mean nghbor bhavr: {'f': 20, 'g': 778, 'h': 778}
2017-06-22 06:21:04,484 root WARNING:          lexeme bhavr: {'f': 4}
2017-06-22 06:21:04,484 root WARNING:          hyp0: {'f': 1.428510206705427e-05, 'g': 0.42856734711369515, 'h': 0.5714183677842378} (-182.91880675052218)
2017-06-22 06:21:04,484 root WARNING:          hyp1: {'f': 1.428510206705427e-05, 'g': 0.5714183677842378, 'h': 0.42856734711369515} (-182.91880675052218)
2017-06-22 06:21:04,990 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:21:04,990 root WARNING:          mean nghbor bhavr: {'f': 20, 'g': 778, 'h': 778}
2017-06-22 06:21:04,990 root WARNING:          lexeme bhavr: {'g': 2, 'h': 2}
2017-06-22 06:21:04,990 root WARNING:          hyp0: {'f': 1.428510206705427e-05, 'g': 0.42856734711369515, 'h': 0.5714183677842378} (-139.3157558288828)
2017-06-22 06:21:04,990 root WARNING:          hyp1: {'f': 1.428510206705427e-05, 'g': 0.5714183677842378, 'h': 0.42856734711369515} (-139.3157558288828)
2017-06-22 06:21:06,936 root INFO:     compiling lex_dict...
2017-06-22 06:21:06,936 root INFO:         compiling list of unique lexemes...
2017-06-22 06:21:06,939 root INFO:         compiling the dictionary...
2017-06-22 06:21:07,319 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:21:07,320 root INFO:         lexeme count: 1001
2017-06-22 06:21:07,320 root INFO:     generating table from lex_dict...
2017-06-22 06:21:07,346 root INFO:     ...done!
2017-06-22 06:21:07,346 root INFO:     Running evaluation metrics...
2017-06-22 06:21:07,346 root INFO:       lex_size...
2017-06-22 06:21:07,346 root INFO:       class_count...
2017-06-22 06:21:07,346 root INFO:       exp_count...
2017-06-22 06:21:07,346 root INFO:       decl_entropy...
2017-06-22 06:21:07,346 root INFO:       avg_cell_entropy...
2017-06-22 06:21:07,351 root INFO:       cond_entropy...
2017-06-22 06:21:07,388 root INFO: Agent   227 is stepping...(gen: 4)
2017-06-22 06:21:07,388 root INFO:     retrieving input...
2017-06-22 06:21:07,388 root INFO:     connections: {184, 179, 199}
2017-06-22 06:21:10,010 root INFO:     processing input... (300000 tokens)
2017-06-22 06:21:10,011 root INFO:     compiling data distribution...
2017-06-22 06:21:10,263 root INFO:     learning Bayesian posteriors...
2017-06-22 06:21:10,264 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:21:11,100 root INFO:         compiling posteriors dictionary...
2017-06-22 06:21:12,492 root INFO:     compiling lex_dict...
2017-06-22 06:21:12,493 root INFO:         compiling list of unique lexemes...
2017-06-22 06:21:12,495 root INFO:         compiling the dictionary...
2017-06-22 06:21:12,832 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:21:12,833 root INFO:         lexeme count: 1001
2017-06-22 06:21:12,833 root INFO:     generating table from lex_dict...
2017-06-22 06:21:12,858 root INFO:     ...done!
2017-06-22 06:21:12,859 root INFO:     Running evaluation metrics...
2017-06-22 06:21:12,859 root INFO:       lex_size...
2017-06-22 06:21:12,859 root INFO:       class_count...
2017-06-22 06:21:12,859 root INFO:       exp_count...
2017-06-22 06:21:12,859 root INFO:       decl_entropy...
2017-06-22 06:21:12,859 root INFO:       avg_cell_entropy...
2017-06-22 06:21:12,863 root INFO:       cond_entropy...
2017-06-22 06:21:14,313 root INFO: Agent   228 is stepping...(gen: 4)
2017-06-22 06:21:14,314 root INFO:     retrieving input...
2017-06-22 06:21:14,314 root INFO:     connections: {152, 180, 199}
2017-06-22 06:21:16,917 root INFO:     processing input... (300000 tokens)
2017-06-22 06:21:16,918 root INFO:     compiling data distribution...
2017-06-22 06:21:17,200 root INFO:     learning Bayesian posteriors...
2017-06-22 06:21:17,200 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:21:18,137 root INFO:         compiling posteriors dictionary...
2017-06-22 06:21:21,121 root INFO:     compiling lex_dict...
2017-06-22 06:21:21,121 root INFO:         compiling list of unique lexemes...
2017-06-22 06:21:21,124 root INFO:         compiling the dictionary...
2017-06-22 06:21:21,547 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:21:21,548 root INFO:         lexeme count: 1001
2017-06-22 06:21:21,548 root INFO:     generating table from lex_dict...
2017-06-22 06:21:21,578 root INFO:     ...done!
2017-06-22 06:21:21,578 root INFO:     Running evaluation metrics...
2017-06-22 06:21:21,578 root INFO:       lex_size...
2017-06-22 06:21:21,578 root INFO:       class_count...
2017-06-22 06:21:21,578 root INFO:       exp_count...
2017-06-22 06:21:21,578 root INFO:       decl_entropy...
2017-06-22 06:21:21,578 root INFO:       avg_cell_entropy...
2017-06-22 06:21:21,584 root INFO:       cond_entropy...
2017-06-22 06:21:21,623 root INFO: Agent   229 is stepping...(gen: 4)
2017-06-22 06:21:21,623 root INFO:     retrieving input...
2017-06-22 06:21:21,623 root INFO:     connections: {176, 169, 185}
2017-06-22 06:21:24,474 root INFO:     processing input... (300000 tokens)
2017-06-22 06:21:24,475 root INFO:     compiling data distribution...
2017-06-22 06:21:24,723 root INFO:     learning Bayesian posteriors...
2017-06-22 06:21:24,723 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:21:25,617 root INFO:         compiling posteriors dictionary...
2017-06-22 06:21:28,661 root INFO:     compiling lex_dict...
2017-06-22 06:21:28,661 root INFO:         compiling list of unique lexemes...
2017-06-22 06:21:28,665 root INFO:         compiling the dictionary...
2017-06-22 06:21:29,053 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:21:29,054 root INFO:         lexeme count: 1001
2017-06-22 06:21:29,054 root INFO:     generating table from lex_dict...
2017-06-22 06:21:29,082 root INFO:     ...done!
2017-06-22 06:21:29,082 root INFO:     Running evaluation metrics...
2017-06-22 06:21:29,083 root INFO:       lex_size...
2017-06-22 06:21:29,083 root INFO:       class_count...
2017-06-22 06:21:29,083 root INFO:       exp_count...
2017-06-22 06:21:29,083 root INFO:       decl_entropy...
2017-06-22 06:21:29,083 root INFO:       avg_cell_entropy...
2017-06-22 06:21:29,089 root INFO:       cond_entropy...
2017-06-22 06:21:29,132 root INFO: Agent   230 is stepping...(gen: 4)
2017-06-22 06:21:29,132 root INFO:     retrieving input...
2017-06-22 06:21:29,132 root INFO:     connections: {193, 166, 191}
2017-06-22 06:21:32,139 root INFO:     processing input... (300000 tokens)
2017-06-22 06:21:32,140 root INFO:     compiling data distribution...
2017-06-22 06:21:32,388 root INFO:     learning Bayesian posteriors...
2017-06-22 06:21:32,389 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:21:33,217 root INFO:         compiling posteriors dictionary...
2017-06-22 06:21:34,200 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:21:34,201 root WARNING:          mean nghbor bhavr: {'c': 803, 'b': 14, 'd': 13}
2017-06-22 06:21:34,201 root WARNING:          lexeme bhavr: {'d': 1}
2017-06-22 06:21:34,201 root WARNING:          hyp0: {'b': 1.428510206705427e-05, 'c': 0.8571204091253232, 'd': 0.14286530577260975} (-173.92643221461577)
2017-06-22 06:21:34,201 root WARNING:          hyp1: {'b': 0.14286530577260975, 'c': 0.8571204091253232, 'd': 1.428510206705427e-05} (-173.92643221461577)
2017-06-22 06:21:35,732 root INFO:     compiling lex_dict...
2017-06-22 06:21:35,732 root INFO:         compiling list of unique lexemes...
2017-06-22 06:21:35,735 root INFO:         compiling the dictionary...
2017-06-22 06:21:36,105 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:21:36,105 root INFO:         lexeme count: 1001
2017-06-22 06:21:36,106 root INFO:     generating table from lex_dict...
2017-06-22 06:21:36,131 root INFO:     ...done!
2017-06-22 06:21:36,131 root INFO:     Running evaluation metrics...
2017-06-22 06:21:36,131 root INFO:       lex_size...
2017-06-22 06:21:36,131 root INFO:       class_count...
2017-06-22 06:21:36,132 root INFO:       exp_count...
2017-06-22 06:21:36,132 root INFO:       decl_entropy...
2017-06-22 06:21:36,132 root INFO:       avg_cell_entropy...
2017-06-22 06:21:36,136 root INFO:       cond_entropy...
2017-06-22 06:21:36,174 root INFO: Agent   231 is stepping...(gen: 4)
2017-06-22 06:21:36,174 root INFO:     retrieving input...
2017-06-22 06:21:36,174 root INFO:     connections: {183, 150, 199}
2017-06-22 06:21:38,764 root INFO:     processing input... (300000 tokens)
2017-06-22 06:21:38,764 root INFO:     compiling data distribution...
2017-06-22 06:21:39,119 root INFO:     learning Bayesian posteriors...
2017-06-22 06:21:39,120 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:21:40,292 root INFO:         compiling posteriors dictionary...
2017-06-22 06:21:41,303 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-22 06:21:41,303 root WARNING:          mean nghbor bhavr: {'c': 799, 'b': 24, 'd': 799}
2017-06-22 06:21:41,303 root WARNING:          lexeme bhavr: {'c': 4, 'd': 4}
2017-06-22 06:21:41,303 root WARNING:          hyp0: {'b': 1.428510206705427e-05, 'c': 0.42856734711369515, 'd': 0.5714183677842378} (-167.10295071009122)
2017-06-22 06:21:41,303 root WARNING:          hyp1: {'b': 1.428510206705427e-05, 'c': 0.5714183677842378, 'd': 0.42856734711369515} (-167.10295071009122)
2017-06-22 06:21:42,576 root INFO:     compiling lex_dict...
2017-06-22 06:21:42,576 root INFO:         compiling list of unique lexemes...
2017-06-22 06:21:42,579 root INFO:         compiling the dictionary...
2017-06-22 06:21:42,942 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:21:42,942 root INFO:         lexeme count: 1001
2017-06-22 06:21:42,943 root INFO:     generating table from lex_dict...
2017-06-22 06:21:42,968 root INFO:     ...done!
2017-06-22 06:21:42,968 root INFO:     Running evaluation metrics...
2017-06-22 06:21:42,968 root INFO:       lex_size...
2017-06-22 06:21:42,968 root INFO:       class_count...
2017-06-22 06:21:42,968 root INFO:       exp_count...
2017-06-22 06:21:42,968 root INFO:       decl_entropy...
2017-06-22 06:21:42,968 root INFO:       avg_cell_entropy...
2017-06-22 06:21:42,973 root INFO:       cond_entropy...
2017-06-22 06:21:43,011 root INFO: Agent   232 is stepping...(gen: 4)
2017-06-22 06:21:43,011 root INFO:     retrieving input...
2017-06-22 06:21:43,011 root INFO:     connections: {193, 186, 187}
2017-06-22 06:21:46,065 root INFO:     processing input... (300000 tokens)
2017-06-22 06:21:46,065 root INFO:     compiling data distribution...
2017-06-22 06:21:46,302 root INFO:     learning Bayesian posteriors...
2017-06-22 06:21:46,303 root INFO:         compiling mean neighbor behaviors...
2017-06-22 06:21:47,142 root INFO:         compiling posteriors dictionary...
2017-06-22 06:21:48,690 root INFO:     compiling lex_dict...
2017-06-22 06:21:48,690 root INFO:         compiling list of unique lexemes...
2017-06-22 06:21:48,692 root INFO:         compiling the dictionary...
2017-06-22 06:21:48,975 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-22 06:21:48,975 root INFO:         lexeme count: 1001
2017-06-22 06:21:48,976 root INFO:     generating table from lex_dict...
2017-06-22 06:21:49,004 root INFO:     ...done!
2017-06-22 06:21:49,004 root INFO:     Running evaluation metrics...
2017-06-22 06:21:49,004 root INFO:       lex_size...
2017-06-22 06:21:49,004 root INFO:       class_count...
2017-06-22 06:21:49,004 root INFO:       exp_count...
2017-06-22 06:21:49,004 root INFO:       decl_entropy...
2017-06-22 06:21:49,004 root INFO:       avg_cell_entropy...
2017-06-22 06:21:49,009 root INFO:       cond_entropy...
2017-06-22 06:21:49,046 root INFO: Agent   233 is stepping...(gen: 4)
2017-06-22 06:21:49,046 root INFO:     retrieving input...
2017-06-22 06:21:49,047 root INFO:     connections: {177, 164, 158}
2017-06-22 06:21:51,627 root INFO:     processing input... (300000 tokens)
2017-06-22 06:21:51,627 root INFO:     compiling data distribution...
