2017-07-28 04:04:09,685 root INFO: Initializing model...
2017-07-28 04:04:09,685 root INFO:     gen_size: 50
2017-07-28 04:30:05,719 root INFO:         lexeme count: 1001
2017-07-28 04:30:05,719 root INFO:     generating table from lex_dict...
2017-07-28 04:30:05,750 root INFO:     ...done!
2017-07-28 04:30:05,750 root INFO:     Running evaluation metrics...
2017-07-28 04:30:05,750 root INFO:       lex_size...
2017-07-28 04:30:05,750 root INFO:       class_count...
2017-07-28 04:30:05,750 root INFO:       exp_count...
2017-07-28 04:30:05,750 root INFO:       decl_entropy...
2017-07-28 04:30:05,750 root INFO:       avg_cell_entropy...
2017-07-28 04:30:05,755 root INFO:       cond_entropy...
2017-07-28 04:30:05,793 root INFO: Agent   246 is stepping...(gen: 4)
2017-07-28 04:30:05,794 root INFO:     retrieving input...
2017-07-28 04:30:05,794 root INFO:     connections: {178, 181, 190}
2017-07-28 04:30:08,580 root INFO:     processing input... (300000 tokens)
2017-07-28 04:30:08,580 root INFO:     compiling data distribution...
2017-07-28 04:30:08,844 root INFO:     learning Bayesian posteriors...
2017-07-28 04:30:08,844 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:30:09,738 root INFO:         compiling posteriors dictionary...
2017-07-28 04:30:12,201 root INFO:     compiling lex_dict...
2017-07-28 04:30:12,201 root INFO:         compiling list of unique lexemes...
2017-07-28 04:30:12,204 root INFO:         compiling the dictionary...
2017-07-28 04:30:12,682 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:30:12,682 root INFO:         lexeme count: 1001
2017-07-28 04:30:12,683 root INFO:     generating table from lex_dict...
2017-07-28 04:30:12,707 root INFO:     ...done!
2017-07-28 04:30:12,707 root INFO:     Running evaluation metrics...
2017-07-28 04:30:12,707 root INFO:       lex_size...
2017-07-28 04:30:12,707 root INFO:       class_count...
2017-07-28 04:30:12,708 root INFO:       exp_count...
2017-07-28 04:30:12,708 root INFO:       decl_entropy...
2017-07-28 04:30:12,708 root INFO:       avg_cell_entropy...
2017-07-28 04:30:12,712 root INFO:       cond_entropy...
2017-07-28 04:30:12,752 root INFO: Agent   247 is stepping...(gen: 4)
2017-07-28 04:30:12,752 root INFO:     retrieving input...
2017-07-28 04:30:12,752 root INFO:     connections: {158, 155, 190}
2017-07-28 04:30:15,696 root INFO:     processing input... (300000 tokens)
2017-07-28 04:30:15,696 root INFO:     compiling data distribution...
2017-07-28 04:30:15,977 root INFO:     learning Bayesian posteriors...
2017-07-28 04:30:15,978 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:30:17,038 root INFO:         compiling posteriors dictionary...
2017-07-28 04:30:19,622 root INFO:     compiling lex_dict...
2017-07-28 04:30:19,622 root INFO:         compiling list of unique lexemes...
2017-07-28 04:30:19,627 root INFO:         compiling the dictionary...
2017-07-28 04:30:20,157 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:30:20,158 root INFO:         lexeme count: 1001
2017-07-28 04:30:20,159 root INFO:     generating table from lex_dict...
2017-07-28 04:30:20,194 root INFO:     ...done!
2017-07-28 04:30:20,194 root INFO:     Running evaluation metrics...
2017-07-28 04:30:20,194 root INFO:       lex_size...
2017-07-28 04:30:20,194 root INFO:       class_count...
2017-07-28 04:30:20,194 root INFO:       exp_count...
2017-07-28 04:30:20,194 root INFO:       decl_entropy...
2017-07-28 04:30:20,194 root INFO:       avg_cell_entropy...
2017-07-28 04:30:20,200 root INFO:       cond_entropy...
2017-07-28 04:30:20,247 root INFO: Agent   248 is stepping...(gen: 4)
2017-07-28 04:30:20,248 root INFO:     retrieving input...
2017-07-28 04:30:20,248 root INFO:     connections: {184, 157, 181}
2017-07-28 04:30:23,159 root INFO:     processing input... (300000 tokens)
2017-07-28 04:30:23,159 root INFO:     compiling data distribution...
2017-07-28 04:30:23,488 root INFO:     learning Bayesian posteriors...
2017-07-28 04:30:23,488 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:30:24,498 root INFO:         compiling posteriors dictionary...
2017-07-28 04:30:27,469 root INFO:     compiling lex_dict...
2017-07-28 04:30:27,469 root INFO:         compiling list of unique lexemes...
2017-07-28 04:30:27,472 root INFO:         compiling the dictionary...
2017-07-28 04:30:28,013 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:30:28,014 root INFO:         lexeme count: 1001
2017-07-28 04:30:28,014 root INFO:     generating table from lex_dict...
2017-07-28 04:30:28,045 root INFO:     ...done!
2017-07-28 04:30:28,045 root INFO:     Running evaluation metrics...
2017-07-28 04:30:28,045 root INFO:       lex_size...
2017-07-28 04:30:28,045 root INFO:       class_count...
2017-07-28 04:30:28,045 root INFO:       exp_count...
2017-07-28 04:30:28,045 root INFO:       decl_entropy...
2017-07-28 04:30:28,045 root INFO:       avg_cell_entropy...
2017-07-28 04:30:28,049 root INFO:       cond_entropy...
2017-07-28 04:30:28,091 root INFO: Agent   249 is stepping...(gen: 4)
2017-07-28 04:30:28,091 root INFO:     retrieving input...
2017-07-28 04:30:28,091 root INFO:     connections: {199, 155, 167}
2017-07-28 04:30:30,831 root INFO:     processing input... (300000 tokens)
2017-07-28 04:30:30,831 root INFO:     compiling data distribution...
2017-07-28 04:30:31,088 root INFO:     learning Bayesian posteriors...
2017-07-28 04:30:31,089 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:30:32,064 root INFO:         compiling posteriors dictionary...
2017-07-28 04:30:34,801 root INFO:     compiling lex_dict...
2017-07-28 04:30:34,801 root INFO:         compiling list of unique lexemes...
2017-07-28 04:30:34,803 root INFO:         compiling the dictionary...
2017-07-28 04:30:35,312 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:30:35,312 root INFO:         lexeme count: 1001
2017-07-28 04:30:35,312 root INFO:     generating table from lex_dict...
2017-07-28 04:30:35,339 root INFO:     ...done!
2017-07-28 04:30:35,339 root INFO:     Running evaluation metrics...
2017-07-28 04:30:35,339 root INFO:       lex_size...
2017-07-28 04:30:35,339 root INFO:       class_count...
2017-07-28 04:30:35,339 root INFO:       exp_count...
2017-07-28 04:30:35,339 root INFO:       decl_entropy...
2017-07-28 04:30:35,339 root INFO:       avg_cell_entropy...
2017-07-28 04:30:35,344 root INFO:       cond_entropy...
2017-07-28 04:30:35,384 root INFO: ===============================================================================
2017-07-28 04:30:35,384 root INFO: Model step 4.
2017-07-28 04:30:35,385 root INFO: Generation 4 out of 10...
2017-07-28 04:30:35,385 root INFO: Model is stepping...
2017-07-28 04:30:43,232 root INFO: Agent   250 is stepping...(gen: 5)
2017-07-28 04:30:43,232 root INFO:     retrieving input...
2017-07-28 04:30:43,232 root INFO:     connections: {211, 221, 239}
2017-07-28 04:30:46,038 root INFO:     processing input... (300000 tokens)
2017-07-28 04:30:46,038 root INFO:     compiling data distribution...
2017-07-28 04:30:46,305 root INFO:     learning Bayesian posteriors...
2017-07-28 04:30:46,305 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:30:47,208 root INFO:         compiling posteriors dictionary...
2017-07-28 04:30:47,956 root INFO:     compiling lex_dict...
2017-07-28 04:30:47,957 root INFO:         compiling list of unique lexemes...
2017-07-28 04:30:47,959 root INFO:         compiling the dictionary...
2017-07-28 04:30:48,304 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:30:48,304 root INFO:         lexeme count: 1001
2017-07-28 04:30:48,305 root INFO:     generating table from lex_dict...
2017-07-28 04:30:48,338 root INFO:     ...done!
2017-07-28 04:30:48,338 root INFO:     Running evaluation metrics...
2017-07-28 04:30:48,338 root INFO:       lex_size...
2017-07-28 04:30:48,338 root INFO:       class_count...
2017-07-28 04:30:48,339 root INFO:       exp_count...
2017-07-28 04:30:48,339 root INFO:       decl_entropy...
2017-07-28 04:30:48,339 root INFO:       avg_cell_entropy...
2017-07-28 04:30:48,343 root INFO:       cond_entropy...
2017-07-28 04:30:48,388 root INFO: Agent   251 is stepping...(gen: 5)
2017-07-28 04:30:48,388 root INFO:     retrieving input...
2017-07-28 04:30:48,388 root INFO:     connections: {216, 200, 247}
2017-07-28 04:30:51,155 root INFO:     processing input... (300000 tokens)
2017-07-28 04:30:51,155 root INFO:     compiling data distribution...
2017-07-28 04:30:51,417 root INFO:     learning Bayesian posteriors...
2017-07-28 04:30:51,417 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:30:52,340 root INFO:         compiling posteriors dictionary...
2017-07-28 04:30:53,138 root INFO:     compiling lex_dict...
2017-07-28 04:30:53,138 root INFO:         compiling list of unique lexemes...
2017-07-28 04:30:53,140 root INFO:         compiling the dictionary...
2017-07-28 04:30:53,493 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:30:53,494 root INFO:         lexeme count: 1001
2017-07-28 04:30:53,494 root INFO:     generating table from lex_dict...
2017-07-28 04:30:53,521 root INFO:     ...done!
2017-07-28 04:30:53,522 root INFO:     Running evaluation metrics...
2017-07-28 04:30:53,522 root INFO:       lex_size...
2017-07-28 04:30:53,522 root INFO:       class_count...
2017-07-28 04:30:53,522 root INFO:       exp_count...
2017-07-28 04:30:53,522 root INFO:       decl_entropy...
2017-07-28 04:30:53,522 root INFO:       avg_cell_entropy...
2017-07-28 04:30:53,530 root INFO:       cond_entropy...
2017-07-28 04:30:53,567 root INFO: Agent   252 is stepping...(gen: 5)
2017-07-28 04:30:53,567 root INFO:     retrieving input...
2017-07-28 04:30:53,567 root INFO:     connections: {216, 217, 249}
2017-07-28 04:30:56,328 root INFO:     processing input... (300000 tokens)
2017-07-28 04:30:56,329 root INFO:     compiling data distribution...
2017-07-28 04:30:56,603 root INFO:     learning Bayesian posteriors...
2017-07-28 04:30:56,603 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:30:57,533 root INFO:         compiling posteriors dictionary...
2017-07-28 04:30:58,289 root INFO:     compiling lex_dict...
2017-07-28 04:30:58,290 root INFO:         compiling list of unique lexemes...
2017-07-28 04:30:58,292 root INFO:         compiling the dictionary...
2017-07-28 04:30:58,633 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:30:58,633 root INFO:         lexeme count: 1001
2017-07-28 04:30:58,634 root INFO:     generating table from lex_dict...
2017-07-28 04:30:58,658 root INFO:     ...done!
2017-07-28 04:30:58,658 root INFO:     Running evaluation metrics...
2017-07-28 04:30:58,658 root INFO:       lex_size...
2017-07-28 04:30:58,658 root INFO:       class_count...
2017-07-28 04:30:58,658 root INFO:       exp_count...
2017-07-28 04:30:58,658 root INFO:       decl_entropy...
2017-07-28 04:30:58,658 root INFO:       avg_cell_entropy...
2017-07-28 04:30:58,662 root INFO:       cond_entropy...
2017-07-28 04:30:58,703 root INFO: Agent   253 is stepping...(gen: 5)
2017-07-28 04:30:58,703 root INFO:     retrieving input...
2017-07-28 04:30:58,703 root INFO:     connections: {221, 234, 237}
2017-07-28 04:31:01,485 root INFO:     processing input... (300000 tokens)
2017-07-28 04:31:01,486 root INFO:     compiling data distribution...
2017-07-28 04:31:01,752 root INFO:     learning Bayesian posteriors...
2017-07-28 04:31:01,753 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:31:02,685 root INFO:         compiling posteriors dictionary...
2017-07-28 04:31:03,500 root INFO:     compiling lex_dict...
2017-07-28 04:31:03,500 root INFO:         compiling list of unique lexemes...
2017-07-28 04:31:03,503 root INFO:         compiling the dictionary...
2017-07-28 04:31:07,955 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:31:07,956 root INFO:         lexeme count: 1001
2017-07-28 04:31:07,956 root INFO:     generating table from lex_dict...
2017-07-28 04:31:07,992 root INFO:     ...done!
2017-07-28 04:31:07,993 root INFO:     Running evaluation metrics...
2017-07-28 04:31:07,993 root INFO:       lex_size...
2017-07-28 04:31:07,993 root INFO:       class_count...
2017-07-28 04:31:07,993 root INFO:       exp_count...
2017-07-28 04:31:07,993 root INFO:       decl_entropy...
2017-07-28 04:31:07,993 root INFO:       avg_cell_entropy...
2017-07-28 04:31:07,997 root INFO:       cond_entropy...
2017-07-28 04:31:08,038 root INFO: Agent   254 is stepping...(gen: 5)
2017-07-28 04:31:08,038 root INFO:     retrieving input...
2017-07-28 04:31:08,038 root INFO:     connections: {248, 226, 231}
2017-07-28 04:31:10,846 root INFO:     processing input... (300000 tokens)
2017-07-28 04:31:10,847 root INFO:     compiling data distribution...
2017-07-28 04:31:11,105 root INFO:     learning Bayesian posteriors...
2017-07-28 04:31:11,105 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:31:12,002 root INFO:         compiling posteriors dictionary...
2017-07-28 04:31:12,789 root INFO:     compiling lex_dict...
2017-07-28 04:31:12,789 root INFO:         compiling list of unique lexemes...
2017-07-28 04:31:12,792 root INFO:         compiling the dictionary...
2017-07-28 04:31:13,141 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:31:13,142 root INFO:         lexeme count: 1001
2017-07-28 04:31:13,142 root INFO:     generating table from lex_dict...
2017-07-28 04:31:13,167 root INFO:     ...done!
2017-07-28 04:31:13,168 root INFO:     Running evaluation metrics...
2017-07-28 04:31:13,168 root INFO:       lex_size...
2017-07-28 04:31:13,168 root INFO:       class_count...
2017-07-28 04:31:13,168 root INFO:       exp_count...
2017-07-28 04:31:13,168 root INFO:       decl_entropy...
2017-07-28 04:31:13,168 root INFO:       avg_cell_entropy...
2017-07-28 04:31:13,175 root INFO:       cond_entropy...
2017-07-28 04:31:13,215 root INFO: Agent   255 is stepping...(gen: 5)
2017-07-28 04:31:13,215 root INFO:     retrieving input...
2017-07-28 04:31:13,215 root INFO:     connections: {224, 225, 243}
2017-07-28 04:31:16,127 root INFO:     processing input... (300000 tokens)
2017-07-28 04:31:16,127 root INFO:     compiling data distribution...
2017-07-28 04:31:16,385 root INFO:     learning Bayesian posteriors...
2017-07-28 04:31:16,385 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:31:17,294 root INFO:         compiling posteriors dictionary...
2017-07-28 04:31:18,081 root INFO:     compiling lex_dict...
2017-07-28 04:31:18,082 root INFO:         compiling list of unique lexemes...
2017-07-28 04:31:18,084 root INFO:         compiling the dictionary...
2017-07-28 04:31:18,452 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:31:18,453 root INFO:         lexeme count: 1001
2017-07-28 04:31:18,453 root INFO:     generating table from lex_dict...
2017-07-28 04:31:18,485 root INFO:     ...done!
2017-07-28 04:31:18,485 root INFO:     Running evaluation metrics...
2017-07-28 04:31:18,485 root INFO:       lex_size...
2017-07-28 04:31:18,485 root INFO:       class_count...
2017-07-28 04:31:18,485 root INFO:       exp_count...
2017-07-28 04:31:18,485 root INFO:       decl_entropy...
2017-07-28 04:31:18,485 root INFO:       avg_cell_entropy...
2017-07-28 04:31:18,490 root INFO:       cond_entropy...
2017-07-28 04:31:18,531 root INFO: Agent   256 is stepping...(gen: 5)
2017-07-28 04:31:18,531 root INFO:     retrieving input...
2017-07-28 04:31:18,531 root INFO:     connections: {209, 203, 215}
2017-07-28 04:31:21,307 root INFO:     processing input... (300000 tokens)
2017-07-28 04:31:21,307 root INFO:     compiling data distribution...
2017-07-28 04:31:21,585 root INFO:     learning Bayesian posteriors...
2017-07-28 04:31:21,585 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:31:22,497 root INFO:         compiling posteriors dictionary...
2017-07-28 04:31:23,330 root INFO:     compiling lex_dict...
2017-07-28 04:31:23,330 root INFO:         compiling list of unique lexemes...
2017-07-28 04:31:23,333 root INFO:         compiling the dictionary...
2017-07-28 04:31:23,674 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:31:23,675 root INFO:         lexeme count: 1001
2017-07-28 04:31:23,675 root INFO:     generating table from lex_dict...
2017-07-28 04:31:23,702 root INFO:     ...done!
2017-07-28 04:31:23,702 root INFO:     Running evaluation metrics...
2017-07-28 04:31:23,703 root INFO:       lex_size...
2017-07-28 04:31:23,703 root INFO:       class_count...
2017-07-28 04:31:23,703 root INFO:       exp_count...
2017-07-28 04:31:23,703 root INFO:       decl_entropy...
2017-07-28 04:31:23,703 root INFO:       avg_cell_entropy...
2017-07-28 04:31:23,707 root INFO:       cond_entropy...
2017-07-28 04:31:23,746 root INFO: Agent   257 is stepping...(gen: 5)
2017-07-28 04:31:23,746 root INFO:     retrieving input...
2017-07-28 04:31:23,747 root INFO:     connections: {217, 211, 228}
2017-07-28 04:31:26,737 root INFO:     processing input... (300000 tokens)
2017-07-28 04:31:26,737 root INFO:     compiling data distribution...
2017-07-28 04:31:26,993 root INFO:     learning Bayesian posteriors...
2017-07-28 04:31:26,993 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:31:27,917 root INFO:         compiling posteriors dictionary...
2017-07-28 04:31:28,695 root INFO:     compiling lex_dict...
2017-07-28 04:31:28,695 root INFO:         compiling list of unique lexemes...
2017-07-28 04:31:28,698 root INFO:         compiling the dictionary...
2017-07-28 04:31:29,046 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:31:29,047 root INFO:         lexeme count: 1001
2017-07-28 04:31:29,047 root INFO:     generating table from lex_dict...
2017-07-28 04:31:29,076 root INFO:     ...done!
2017-07-28 04:31:29,076 root INFO:     Running evaluation metrics...
2017-07-28 04:31:29,076 root INFO:       lex_size...
2017-07-28 04:31:29,076 root INFO:       class_count...
2017-07-28 04:31:29,076 root INFO:       exp_count...
2017-07-28 04:31:29,077 root INFO:       decl_entropy...
2017-07-28 04:31:29,077 root INFO:       avg_cell_entropy...
2017-07-28 04:31:29,083 root INFO:       cond_entropy...
2017-07-28 04:31:29,119 root INFO: Agent   258 is stepping...(gen: 5)
2017-07-28 04:31:29,120 root INFO:     retrieving input...
2017-07-28 04:31:29,120 root INFO:     connections: {233, 217, 229}
2017-07-28 04:31:31,981 root INFO:     processing input... (300000 tokens)
2017-07-28 04:31:31,981 root INFO:     compiling data distribution...
2017-07-28 04:31:32,235 root INFO:     learning Bayesian posteriors...
2017-07-28 04:31:32,235 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:31:33,257 root INFO:         compiling posteriors dictionary...
2017-07-28 04:31:34,044 root INFO:     compiling lex_dict...
2017-07-28 04:31:34,044 root INFO:         compiling list of unique lexemes...
2017-07-28 04:31:34,046 root INFO:         compiling the dictionary...
2017-07-28 04:31:34,394 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:31:34,395 root INFO:         lexeme count: 1001
2017-07-28 04:31:34,395 root INFO:     generating table from lex_dict...
2017-07-28 04:31:34,422 root INFO:     ...done!
2017-07-28 04:31:34,422 root INFO:     Running evaluation metrics...
2017-07-28 04:31:34,422 root INFO:       lex_size...
2017-07-28 04:31:34,423 root INFO:       class_count...
2017-07-28 04:31:34,423 root INFO:       exp_count...
2017-07-28 04:31:34,423 root INFO:       decl_entropy...
2017-07-28 04:31:34,423 root INFO:       avg_cell_entropy...
2017-07-28 04:31:34,427 root INFO:       cond_entropy...
2017-07-28 04:31:34,465 root INFO: Agent   259 is stepping...(gen: 5)
2017-07-28 04:31:34,465 root INFO:     retrieving input...
2017-07-28 04:31:34,465 root INFO:     connections: {240, 224, 231}
2017-07-28 04:31:37,318 root INFO:     processing input... (300000 tokens)
2017-07-28 04:31:37,318 root INFO:     compiling data distribution...
2017-07-28 04:31:37,581 root INFO:     learning Bayesian posteriors...
2017-07-28 04:31:37,581 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:31:38,490 root INFO:         compiling posteriors dictionary...
2017-07-28 04:31:39,287 root INFO:     compiling lex_dict...
2017-07-28 04:31:39,288 root INFO:         compiling list of unique lexemes...
2017-07-28 04:31:39,290 root INFO:         compiling the dictionary...
2017-07-28 04:31:39,641 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:31:39,641 root INFO:         lexeme count: 1001
2017-07-28 04:31:39,642 root INFO:     generating table from lex_dict...
2017-07-28 04:31:39,667 root INFO:     ...done!
2017-07-28 04:31:39,667 root INFO:     Running evaluation metrics...
2017-07-28 04:31:39,667 root INFO:       lex_size...
2017-07-28 04:31:39,668 root INFO:       class_count...
2017-07-28 04:31:39,668 root INFO:       exp_count...
2017-07-28 04:31:39,668 root INFO:       decl_entropy...
2017-07-28 04:31:39,668 root INFO:       avg_cell_entropy...
2017-07-28 04:31:39,675 root INFO:       cond_entropy...
2017-07-28 04:31:39,718 root INFO: Agent   260 is stepping...(gen: 5)
2017-07-28 04:31:39,718 root INFO:     retrieving input...
2017-07-28 04:31:39,718 root INFO:     connections: {232, 217, 242}
2017-07-28 04:31:42,731 root INFO:     processing input... (300000 tokens)
2017-07-28 04:31:42,732 root INFO:     compiling data distribution...
2017-07-28 04:31:43,009 root INFO:     learning Bayesian posteriors...
2017-07-28 04:31:43,009 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:31:43,941 root INFO:         compiling posteriors dictionary...
2017-07-28 04:31:44,716 root INFO:     compiling lex_dict...
2017-07-28 04:31:44,716 root INFO:         compiling list of unique lexemes...
2017-07-28 04:31:44,721 root INFO:         compiling the dictionary...
2017-07-28 04:31:45,102 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:31:45,102 root INFO:         lexeme count: 1001
2017-07-28 04:31:45,103 root INFO:     generating table from lex_dict...
2017-07-28 04:31:45,136 root INFO:     ...done!
2017-07-28 04:31:45,136 root INFO:     Running evaluation metrics...
2017-07-28 04:31:45,136 root INFO:       lex_size...
2017-07-28 04:31:45,136 root INFO:       class_count...
2017-07-28 04:31:45,136 root INFO:       exp_count...
2017-07-28 04:31:45,137 root INFO:       decl_entropy...
2017-07-28 04:31:45,137 root INFO:       avg_cell_entropy...
2017-07-28 04:31:45,141 root INFO:       cond_entropy...
2017-07-28 04:31:45,185 root INFO: Agent   261 is stepping...(gen: 5)
2017-07-28 04:31:45,185 root INFO:     retrieving input...
2017-07-28 04:31:45,185 root INFO:     connections: {210, 243, 230}
2017-07-28 04:31:48,121 root INFO:     processing input... (300000 tokens)
2017-07-28 04:31:48,121 root INFO:     compiling data distribution...
2017-07-28 04:31:48,387 root INFO:     learning Bayesian posteriors...
2017-07-28 04:31:48,387 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:31:49,277 root INFO:         compiling posteriors dictionary...
2017-07-28 04:31:50,131 root INFO:     compiling lex_dict...
2017-07-28 04:31:50,131 root INFO:         compiling list of unique lexemes...
2017-07-28 04:31:50,134 root INFO:         compiling the dictionary...
2017-07-28 04:31:50,507 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:31:50,508 root INFO:         lexeme count: 1001
2017-07-28 04:31:50,508 root INFO:     generating table from lex_dict...
2017-07-28 04:31:50,542 root INFO:     ...done!
2017-07-28 04:31:50,542 root INFO:     Running evaluation metrics...
2017-07-28 04:31:50,542 root INFO:       lex_size...
2017-07-28 04:31:50,542 root INFO:       class_count...
2017-07-28 04:31:50,542 root INFO:       exp_count...
2017-07-28 04:31:50,542 root INFO:       decl_entropy...
2017-07-28 04:31:50,542 root INFO:       avg_cell_entropy...
2017-07-28 04:31:50,547 root INFO:       cond_entropy...
2017-07-28 04:31:50,592 root INFO: Agent   262 is stepping...(gen: 5)
2017-07-28 04:31:50,592 root INFO:     retrieving input...
2017-07-28 04:31:50,592 root INFO:     connections: {240, 201, 234}
2017-07-28 04:31:53,397 root INFO:     processing input... (300000 tokens)
2017-07-28 04:31:53,397 root INFO:     compiling data distribution...
2017-07-28 04:31:53,671 root INFO:     learning Bayesian posteriors...
2017-07-28 04:31:53,671 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:31:54,688 root INFO:         compiling posteriors dictionary...
2017-07-28 04:31:55,509 root INFO:     compiling lex_dict...
2017-07-28 04:31:55,510 root INFO:         compiling list of unique lexemes...
2017-07-28 04:31:55,512 root INFO:         compiling the dictionary...
2017-07-28 04:31:55,859 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:31:55,860 root INFO:         lexeme count: 1001
2017-07-28 04:31:55,860 root INFO:     generating table from lex_dict...
2017-07-28 04:31:55,890 root INFO:     ...done!
2017-07-28 04:31:55,890 root INFO:     Running evaluation metrics...
2017-07-28 04:31:55,890 root INFO:       lex_size...
2017-07-28 04:31:55,890 root INFO:       class_count...
2017-07-28 04:31:55,890 root INFO:       exp_count...
2017-07-28 04:31:55,890 root INFO:       decl_entropy...
2017-07-28 04:31:55,890 root INFO:       avg_cell_entropy...
2017-07-28 04:31:55,895 root INFO:       cond_entropy...
2017-07-28 04:31:55,942 root INFO: Agent   263 is stepping...(gen: 5)
2017-07-28 04:31:55,943 root INFO:     retrieving input...
2017-07-28 04:31:55,943 root INFO:     connections: {227, 229, 223}
2017-07-28 04:31:58,730 root INFO:     processing input... (300000 tokens)
2017-07-28 04:31:58,730 root INFO:     compiling data distribution...
2017-07-28 04:31:59,033 root INFO:     learning Bayesian posteriors...
2017-07-28 04:31:59,033 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:32:00,019 root INFO:         compiling posteriors dictionary...
2017-07-28 04:32:00,886 root INFO:     compiling lex_dict...
2017-07-28 04:32:00,886 root INFO:         compiling list of unique lexemes...
2017-07-28 04:32:00,888 root INFO:         compiling the dictionary...
2017-07-28 04:32:02,391 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:32:02,392 root INFO:         lexeme count: 1001
2017-07-28 04:32:02,392 root INFO:     generating table from lex_dict...
2017-07-28 04:32:02,417 root INFO:     ...done!
2017-07-28 04:32:02,417 root INFO:     Running evaluation metrics...
2017-07-28 04:32:02,417 root INFO:       lex_size...
2017-07-28 04:32:02,417 root INFO:       class_count...
2017-07-28 04:32:02,417 root INFO:       exp_count...
2017-07-28 04:32:02,417 root INFO:       decl_entropy...
2017-07-28 04:32:02,417 root INFO:       avg_cell_entropy...
2017-07-28 04:32:02,423 root INFO:       cond_entropy...
2017-07-28 04:32:02,463 root INFO: Agent   264 is stepping...(gen: 5)
2017-07-28 04:32:02,463 root INFO:     retrieving input...
2017-07-28 04:32:02,463 root INFO:     connections: {224, 205, 238}
2017-07-28 04:32:05,498 root INFO:     processing input... (300000 tokens)
2017-07-28 04:32:05,498 root INFO:     compiling data distribution...
2017-07-28 04:32:05,789 root INFO:     learning Bayesian posteriors...
2017-07-28 04:32:05,789 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:32:06,798 root INFO:         compiling posteriors dictionary...
2017-07-28 04:32:07,551 root INFO:     compiling lex_dict...
2017-07-28 04:32:07,551 root INFO:         compiling list of unique lexemes...
2017-07-28 04:32:07,554 root INFO:         compiling the dictionary...
2017-07-28 04:32:07,873 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:32:07,874 root INFO:         lexeme count: 1001
2017-07-28 04:32:07,874 root INFO:     generating table from lex_dict...
2017-07-28 04:32:07,912 root INFO:     ...done!
2017-07-28 04:32:07,912 root INFO:     Running evaluation metrics...
2017-07-28 04:32:07,912 root INFO:       lex_size...
2017-07-28 04:32:07,912 root INFO:       class_count...
2017-07-28 04:32:07,912 root INFO:       exp_count...
2017-07-28 04:32:07,913 root INFO:       decl_entropy...
2017-07-28 04:32:07,913 root INFO:       avg_cell_entropy...
2017-07-28 04:32:07,920 root INFO:       cond_entropy...
2017-07-28 04:32:07,966 root INFO: Agent   265 is stepping...(gen: 5)
2017-07-28 04:32:07,966 root INFO:     retrieving input...
2017-07-28 04:32:07,966 root INFO:     connections: {248, 249, 215}
2017-07-28 04:32:10,867 root INFO:     processing input... (300000 tokens)
2017-07-28 04:32:10,867 root INFO:     compiling data distribution...
2017-07-28 04:32:11,132 root INFO:     learning Bayesian posteriors...
2017-07-28 04:32:11,133 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:32:12,043 root INFO:         compiling posteriors dictionary...
2017-07-28 04:32:12,806 root INFO:     compiling lex_dict...
