2017-08-08 23:15:18,625 root INFO: Initializing model...
2017-08-08 23:15:18,625 root INFO:     gen_size: 50
2017-08-08 23:53:19,962 root INFO:     ...done!
2017-08-08 23:53:19,962 root INFO:     Running evaluation metrics...
2017-08-08 23:53:19,962 root INFO:       lex_size...
2017-08-08 23:53:19,963 root INFO:       class_count...
2017-08-08 23:53:19,963 root INFO:       exp_count...
2017-08-08 23:53:19,963 root INFO:       decl_entropy...
2017-08-08 23:53:19,963 root INFO:       avg_cell_entropy...
2017-08-08 23:53:19,967 root INFO:       cond_entropy...
2017-08-08 23:53:20,003 root INFO: Agent   232 is stepping...(gen: 4)
2017-08-08 23:53:20,004 root INFO:     retrieving input...
2017-08-08 23:53:20,004 root INFO:     connections: {176, 188, 183}
2017-08-08 23:53:22,591 root INFO:     processing input... (300000 tokens)
2017-08-08 23:53:22,592 root INFO:     compiling data distribution...
2017-08-08 23:53:22,858 root INFO:     learning Bayesian posteriors...
2017-08-08 23:53:22,858 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:53:23,737 root INFO:         compiling posteriors dictionary...
2017-08-08 23:53:25,669 root INFO:     compiling lex_dict...
2017-08-08 23:53:25,669 root INFO:         compiling list of unique lexemes...
2017-08-08 23:53:25,672 root INFO:         compiling the dictionary...
2017-08-08 23:53:26,049 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:53:26,050 root INFO:         lexeme count: 1001
2017-08-08 23:53:26,050 root INFO:     generating table from lex_dict...
2017-08-08 23:53:26,076 root INFO:     ...done!
2017-08-08 23:53:26,076 root INFO:     Running evaluation metrics...
2017-08-08 23:53:26,076 root INFO:       lex_size...
2017-08-08 23:53:26,076 root INFO:       class_count...
2017-08-08 23:53:26,076 root INFO:       exp_count...
2017-08-08 23:53:26,076 root INFO:       decl_entropy...
2017-08-08 23:53:26,076 root INFO:       avg_cell_entropy...
2017-08-08 23:53:26,080 root INFO:       cond_entropy...
2017-08-08 23:53:26,117 root INFO: Agent   233 is stepping...(gen: 4)
2017-08-08 23:53:26,118 root INFO:     retrieving input...
2017-08-08 23:53:26,118 root INFO:     connections: {168, 155, 152}
2017-08-08 23:53:28,762 root INFO:     processing input... (300000 tokens)
2017-08-08 23:53:28,763 root INFO:     compiling data distribution...
2017-08-08 23:53:29,009 root INFO:     learning Bayesian posteriors...
2017-08-08 23:53:29,009 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:53:29,912 root INFO:         compiling posteriors dictionary...
2017-08-08 23:53:31,770 root INFO:     compiling lex_dict...
2017-08-08 23:53:31,770 root INFO:         compiling list of unique lexemes...
2017-08-08 23:53:31,773 root INFO:         compiling the dictionary...
2017-08-08 23:53:32,154 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:53:32,156 root INFO:         lexeme count: 1001
2017-08-08 23:53:32,156 root INFO:     generating table from lex_dict...
2017-08-08 23:53:32,180 root INFO:     ...done!
2017-08-08 23:53:32,180 root INFO:     Running evaluation metrics...
2017-08-08 23:53:32,180 root INFO:       lex_size...
2017-08-08 23:53:32,180 root INFO:       class_count...
2017-08-08 23:53:32,180 root INFO:       exp_count...
2017-08-08 23:53:32,180 root INFO:       decl_entropy...
2017-08-08 23:53:32,180 root INFO:       avg_cell_entropy...
2017-08-08 23:53:32,185 root INFO:       cond_entropy...
2017-08-08 23:53:32,221 root INFO: Agent   234 is stepping...(gen: 4)
2017-08-08 23:53:32,221 root INFO:     retrieving input...
2017-08-08 23:53:32,221 root INFO:     connections: {160, 155, 183}
2017-08-08 23:53:34,853 root INFO:     processing input... (300000 tokens)
2017-08-08 23:53:34,853 root INFO:     compiling data distribution...
2017-08-08 23:53:35,115 root INFO:     learning Bayesian posteriors...
2017-08-08 23:53:35,115 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:53:36,001 root INFO:         compiling posteriors dictionary...
2017-08-08 23:53:37,835 root INFO:     compiling lex_dict...
2017-08-08 23:53:37,835 root INFO:         compiling list of unique lexemes...
2017-08-08 23:53:37,838 root INFO:         compiling the dictionary...
2017-08-08 23:53:38,220 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:53:38,221 root INFO:         lexeme count: 1001
2017-08-08 23:53:38,221 root INFO:     generating table from lex_dict...
2017-08-08 23:53:38,246 root INFO:     ...done!
2017-08-08 23:53:38,246 root INFO:     Running evaluation metrics...
2017-08-08 23:53:38,246 root INFO:       lex_size...
2017-08-08 23:53:38,246 root INFO:       class_count...
2017-08-08 23:53:38,246 root INFO:       exp_count...
2017-08-08 23:53:38,246 root INFO:       decl_entropy...
2017-08-08 23:53:38,246 root INFO:       avg_cell_entropy...
2017-08-08 23:53:38,251 root INFO:       cond_entropy...
2017-08-08 23:53:38,287 root INFO: Agent   235 is stepping...(gen: 4)
2017-08-08 23:53:38,287 root INFO:     retrieving input...
2017-08-08 23:53:38,287 root INFO:     connections: {186, 180, 181}
2017-08-08 23:53:40,855 root INFO:     processing input... (300000 tokens)
2017-08-08 23:53:40,855 root INFO:     compiling data distribution...
2017-08-08 23:53:41,107 root INFO:     learning Bayesian posteriors...
2017-08-08 23:53:41,107 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:53:42,017 root INFO:         compiling posteriors dictionary...
2017-08-08 23:53:43,821 root INFO:     compiling lex_dict...
2017-08-08 23:53:43,821 root INFO:         compiling list of unique lexemes...
2017-08-08 23:53:43,824 root INFO:         compiling the dictionary...
2017-08-08 23:53:44,198 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:53:44,200 root INFO:         lexeme count: 1001
2017-08-08 23:53:44,200 root INFO:     generating table from lex_dict...
2017-08-08 23:53:44,230 root INFO:     ...done!
2017-08-08 23:53:44,231 root INFO:     Running evaluation metrics...
2017-08-08 23:53:44,231 root INFO:       lex_size...
2017-08-08 23:53:44,231 root INFO:       class_count...
2017-08-08 23:53:44,231 root INFO:       exp_count...
2017-08-08 23:53:44,231 root INFO:       decl_entropy...
2017-08-08 23:53:44,231 root INFO:       avg_cell_entropy...
2017-08-08 23:53:44,236 root INFO:       cond_entropy...
2017-08-08 23:53:44,277 root INFO: Agent   236 is stepping...(gen: 4)
2017-08-08 23:53:44,277 root INFO:     retrieving input...
2017-08-08 23:53:44,278 root INFO:     connections: {161, 197, 174}
2017-08-08 23:53:46,837 root INFO:     processing input... (300000 tokens)
2017-08-08 23:53:46,837 root INFO:     compiling data distribution...
2017-08-08 23:53:47,093 root INFO:     learning Bayesian posteriors...
2017-08-08 23:53:47,093 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:53:47,997 root INFO:         compiling posteriors dictionary...
2017-08-08 23:53:49,957 root INFO:     compiling lex_dict...
2017-08-08 23:53:49,958 root INFO:         compiling list of unique lexemes...
2017-08-08 23:53:49,960 root INFO:         compiling the dictionary...
2017-08-08 23:53:50,330 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:53:50,332 root INFO:         lexeme count: 1001
2017-08-08 23:53:50,332 root INFO:     generating table from lex_dict...
2017-08-08 23:53:50,360 root INFO:     ...done!
2017-08-08 23:53:50,360 root INFO:     Running evaluation metrics...
2017-08-08 23:53:50,360 root INFO:       lex_size...
2017-08-08 23:53:50,361 root INFO:       class_count...
2017-08-08 23:53:50,361 root INFO:       exp_count...
2017-08-08 23:53:50,361 root INFO:       decl_entropy...
2017-08-08 23:53:50,361 root INFO:       avg_cell_entropy...
2017-08-08 23:53:50,366 root INFO:       cond_entropy...
2017-08-08 23:53:50,402 root INFO: Agent   237 is stepping...(gen: 4)
2017-08-08 23:53:50,402 root INFO:     retrieving input...
2017-08-08 23:53:50,402 root INFO:     connections: {152, 161, 190}
2017-08-08 23:53:53,029 root INFO:     processing input... (300000 tokens)
2017-08-08 23:53:53,029 root INFO:     compiling data distribution...
2017-08-08 23:53:53,295 root INFO:     learning Bayesian posteriors...
2017-08-08 23:53:53,295 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:53:54,170 root INFO:         compiling posteriors dictionary...
2017-08-08 23:53:56,082 root INFO:     compiling lex_dict...
2017-08-08 23:53:56,082 root INFO:         compiling list of unique lexemes...
2017-08-08 23:53:56,084 root INFO:         compiling the dictionary...
2017-08-08 23:53:56,488 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:53:56,489 root INFO:         lexeme count: 1001
2017-08-08 23:53:56,489 root INFO:     generating table from lex_dict...
2017-08-08 23:53:56,523 root INFO:     ...done!
2017-08-08 23:53:56,523 root INFO:     Running evaluation metrics...
2017-08-08 23:53:56,523 root INFO:       lex_size...
2017-08-08 23:53:56,523 root INFO:       class_count...
2017-08-08 23:53:56,523 root INFO:       exp_count...
2017-08-08 23:53:56,523 root INFO:       decl_entropy...
2017-08-08 23:53:56,523 root INFO:       avg_cell_entropy...
2017-08-08 23:53:56,527 root INFO:       cond_entropy...
2017-08-08 23:53:56,568 root INFO: Agent   238 is stepping...(gen: 4)
2017-08-08 23:53:56,569 root INFO:     retrieving input...
2017-08-08 23:53:56,569 root INFO:     connections: {185, 194, 158}
2017-08-08 23:53:59,129 root INFO:     processing input... (300000 tokens)
2017-08-08 23:53:59,129 root INFO:     compiling data distribution...
2017-08-08 23:53:59,400 root INFO:     learning Bayesian posteriors...
2017-08-08 23:53:59,400 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:54:00,306 root INFO:         compiling posteriors dictionary...
2017-08-08 23:54:02,036 root INFO:     compiling lex_dict...
2017-08-08 23:54:02,036 root INFO:         compiling list of unique lexemes...
2017-08-08 23:54:02,038 root INFO:         compiling the dictionary...
2017-08-08 23:54:02,415 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:54:02,417 root INFO:         lexeme count: 1001
2017-08-08 23:54:02,417 root INFO:     generating table from lex_dict...
2017-08-08 23:54:02,444 root INFO:     ...done!
2017-08-08 23:54:02,444 root INFO:     Running evaluation metrics...
2017-08-08 23:54:02,444 root INFO:       lex_size...
2017-08-08 23:54:02,444 root INFO:       class_count...
2017-08-08 23:54:02,444 root INFO:       exp_count...
2017-08-08 23:54:02,444 root INFO:       decl_entropy...
2017-08-08 23:54:02,444 root INFO:       avg_cell_entropy...
2017-08-08 23:54:02,449 root INFO:       cond_entropy...
2017-08-08 23:54:02,497 root INFO: Agent   239 is stepping...(gen: 4)
2017-08-08 23:54:02,497 root INFO:     retrieving input...
2017-08-08 23:54:02,497 root INFO:     connections: {194, 171, 195}
2017-08-08 23:54:05,045 root INFO:     processing input... (300000 tokens)
2017-08-08 23:54:05,045 root INFO:     compiling data distribution...
2017-08-08 23:54:05,296 root INFO:     learning Bayesian posteriors...
2017-08-08 23:54:05,296 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:54:06,242 root INFO:         compiling posteriors dictionary...
2017-08-08 23:54:08,301 root INFO:     compiling lex_dict...
2017-08-08 23:54:08,301 root INFO:         compiling list of unique lexemes...
2017-08-08 23:54:08,304 root INFO:         compiling the dictionary...
2017-08-08 23:54:08,725 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:54:08,726 root INFO:         lexeme count: 1001
2017-08-08 23:54:08,727 root INFO:     generating table from lex_dict...
2017-08-08 23:54:08,751 root INFO:     ...done!
2017-08-08 23:54:08,751 root INFO:     Running evaluation metrics...
2017-08-08 23:54:08,751 root INFO:       lex_size...
2017-08-08 23:54:08,751 root INFO:       class_count...
2017-08-08 23:54:08,752 root INFO:       exp_count...
2017-08-08 23:54:08,752 root INFO:       decl_entropy...
2017-08-08 23:54:08,752 root INFO:       avg_cell_entropy...
2017-08-08 23:54:08,758 root INFO:       cond_entropy...
2017-08-08 23:54:08,800 root INFO: Agent   240 is stepping...(gen: 4)
2017-08-08 23:54:08,800 root INFO:     retrieving input...
2017-08-08 23:54:08,801 root INFO:     connections: {160, 177, 178}
2017-08-08 23:54:11,460 root INFO:     processing input... (300000 tokens)
2017-08-08 23:54:11,461 root INFO:     compiling data distribution...
2017-08-08 23:54:11,743 root INFO:     learning Bayesian posteriors...
2017-08-08 23:54:11,743 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:54:12,687 root INFO:         compiling posteriors dictionary...
2017-08-08 23:54:14,683 root INFO:     compiling lex_dict...
2017-08-08 23:54:14,684 root INFO:         compiling list of unique lexemes...
2017-08-08 23:54:14,686 root INFO:         compiling the dictionary...
2017-08-08 23:54:15,053 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:54:15,054 root INFO:         lexeme count: 1001
2017-08-08 23:54:15,054 root INFO:     generating table from lex_dict...
2017-08-08 23:54:15,083 root INFO:     ...done!
2017-08-08 23:54:15,083 root INFO:     Running evaluation metrics...
2017-08-08 23:54:15,083 root INFO:       lex_size...
2017-08-08 23:54:15,083 root INFO:       class_count...
2017-08-08 23:54:15,083 root INFO:       exp_count...
2017-08-08 23:54:15,083 root INFO:       decl_entropy...
2017-08-08 23:54:15,083 root INFO:       avg_cell_entropy...
2017-08-08 23:54:15,088 root INFO:       cond_entropy...
2017-08-08 23:54:15,130 root INFO: Agent   241 is stepping...(gen: 4)
2017-08-08 23:54:15,130 root INFO:     retrieving input...
2017-08-08 23:54:15,130 root INFO:     connections: {162, 195, 154}
2017-08-08 23:54:17,720 root INFO:     processing input... (300000 tokens)
2017-08-08 23:54:17,720 root INFO:     compiling data distribution...
2017-08-08 23:54:17,962 root INFO:     learning Bayesian posteriors...
2017-08-08 23:54:17,962 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:54:18,867 root INFO:         compiling posteriors dictionary...
2017-08-08 23:54:20,739 root INFO:     compiling lex_dict...
2017-08-08 23:54:20,739 root INFO:         compiling list of unique lexemes...
2017-08-08 23:54:20,742 root INFO:         compiling the dictionary...
2017-08-08 23:54:21,106 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:54:21,107 root INFO:         lexeme count: 1001
2017-08-08 23:54:21,107 root INFO:     generating table from lex_dict...
2017-08-08 23:54:21,132 root INFO:     ...done!
2017-08-08 23:54:21,132 root INFO:     Running evaluation metrics...
2017-08-08 23:54:21,132 root INFO:       lex_size...
2017-08-08 23:54:21,133 root INFO:       class_count...
2017-08-08 23:54:21,133 root INFO:       exp_count...
2017-08-08 23:54:21,133 root INFO:       decl_entropy...
2017-08-08 23:54:21,133 root INFO:       avg_cell_entropy...
2017-08-08 23:54:21,137 root INFO:       cond_entropy...
2017-08-08 23:54:21,173 root INFO: Agent   242 is stepping...(gen: 4)
2017-08-08 23:54:21,173 root INFO:     retrieving input...
2017-08-08 23:54:21,174 root INFO:     connections: {168, 170, 157}
2017-08-08 23:54:23,847 root INFO:     processing input... (300000 tokens)
2017-08-08 23:54:23,848 root INFO:     compiling data distribution...
2017-08-08 23:54:24,093 root INFO:     learning Bayesian posteriors...
2017-08-08 23:54:24,093 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:54:24,993 root INFO:         compiling posteriors dictionary...
2017-08-08 23:54:26,876 root INFO:     compiling lex_dict...
2017-08-08 23:54:26,876 root INFO:         compiling list of unique lexemes...
2017-08-08 23:54:26,878 root INFO:         compiling the dictionary...
2017-08-08 23:54:27,280 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:54:27,281 root INFO:         lexeme count: 1001
2017-08-08 23:54:27,281 root INFO:     generating table from lex_dict...
2017-08-08 23:54:27,306 root INFO:     ...done!
2017-08-08 23:54:27,307 root INFO:     Running evaluation metrics...
2017-08-08 23:54:27,307 root INFO:       lex_size...
2017-08-08 23:54:27,307 root INFO:       class_count...
2017-08-08 23:54:27,307 root INFO:       exp_count...
2017-08-08 23:54:27,307 root INFO:       decl_entropy...
2017-08-08 23:54:27,307 root INFO:       avg_cell_entropy...
2017-08-08 23:54:27,315 root INFO:       cond_entropy...
2017-08-08 23:54:27,354 root INFO: Agent   243 is stepping...(gen: 4)
2017-08-08 23:54:27,354 root INFO:     retrieving input...
2017-08-08 23:54:27,354 root INFO:     connections: {176, 153, 194}
2017-08-08 23:54:29,944 root INFO:     processing input... (300000 tokens)
2017-08-08 23:54:29,945 root INFO:     compiling data distribution...
2017-08-08 23:54:30,188 root INFO:     learning Bayesian posteriors...
2017-08-08 23:54:30,188 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:54:31,099 root INFO:         compiling posteriors dictionary...
2017-08-08 23:54:33,097 root INFO:     compiling lex_dict...
2017-08-08 23:54:33,097 root INFO:         compiling list of unique lexemes...
2017-08-08 23:54:33,099 root INFO:         compiling the dictionary...
2017-08-08 23:54:33,452 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:54:33,454 root INFO:         lexeme count: 1001
2017-08-08 23:54:33,454 root INFO:     generating table from lex_dict...
2017-08-08 23:54:33,485 root INFO:     ...done!
2017-08-08 23:54:33,486 root INFO:     Running evaluation metrics...
2017-08-08 23:54:33,486 root INFO:       lex_size...
2017-08-08 23:54:33,486 root INFO:       class_count...
2017-08-08 23:54:33,486 root INFO:       exp_count...
2017-08-08 23:54:33,486 root INFO:       decl_entropy...
2017-08-08 23:54:33,486 root INFO:       avg_cell_entropy...
2017-08-08 23:54:33,490 root INFO:       cond_entropy...
2017-08-08 23:54:33,527 root INFO: Agent   244 is stepping...(gen: 4)
2017-08-08 23:54:33,527 root INFO:     retrieving input...
2017-08-08 23:54:33,527 root INFO:     connections: {156, 157, 189}
2017-08-08 23:54:36,098 root INFO:     processing input... (300000 tokens)
2017-08-08 23:54:36,098 root INFO:     compiling data distribution...
2017-08-08 23:54:36,371 root INFO:     learning Bayesian posteriors...
2017-08-08 23:54:36,371 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:54:37,325 root INFO:         compiling posteriors dictionary...
2017-08-08 23:54:39,302 root INFO:     compiling lex_dict...
2017-08-08 23:54:39,303 root INFO:         compiling list of unique lexemes...
2017-08-08 23:54:39,305 root INFO:         compiling the dictionary...
2017-08-08 23:54:41,643 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:54:41,644 root INFO:         lexeme count: 1001
2017-08-08 23:54:41,645 root INFO:     generating table from lex_dict...
2017-08-08 23:54:41,674 root INFO:     ...done!
2017-08-08 23:54:41,674 root INFO:     Running evaluation metrics...
2017-08-08 23:54:41,674 root INFO:       lex_size...
2017-08-08 23:54:41,674 root INFO:       class_count...
2017-08-08 23:54:41,674 root INFO:       exp_count...
2017-08-08 23:54:41,674 root INFO:       decl_entropy...
2017-08-08 23:54:41,674 root INFO:       avg_cell_entropy...
2017-08-08 23:54:41,679 root INFO:       cond_entropy...
2017-08-08 23:54:41,721 root INFO: Agent   245 is stepping...(gen: 4)
2017-08-08 23:54:41,722 root INFO:     retrieving input...
2017-08-08 23:54:41,722 root INFO:     connections: {192, 185, 163}
2017-08-08 23:54:44,595 root INFO:     processing input... (300000 tokens)
2017-08-08 23:54:44,595 root INFO:     compiling data distribution...
2017-08-08 23:54:44,886 root INFO:     learning Bayesian posteriors...
2017-08-08 23:54:44,887 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:54:46,061 root INFO:         compiling posteriors dictionary...
2017-08-08 23:54:48,233 root INFO:     compiling lex_dict...
2017-08-08 23:54:48,233 root INFO:         compiling list of unique lexemes...
2017-08-08 23:54:48,235 root INFO:         compiling the dictionary...
2017-08-08 23:54:48,658 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:54:48,661 root INFO:         lexeme count: 1001
2017-08-08 23:54:48,661 root INFO:     generating table from lex_dict...
2017-08-08 23:54:48,692 root INFO:     ...done!
2017-08-08 23:54:48,692 root INFO:     Running evaluation metrics...
2017-08-08 23:54:48,692 root INFO:       lex_size...
2017-08-08 23:54:48,692 root INFO:       class_count...
2017-08-08 23:54:48,692 root INFO:       exp_count...
2017-08-08 23:54:48,692 root INFO:       decl_entropy...
2017-08-08 23:54:48,692 root INFO:       avg_cell_entropy...
2017-08-08 23:54:48,696 root INFO:       cond_entropy...
2017-08-08 23:54:48,737 root INFO: Agent   246 is stepping...(gen: 4)
2017-08-08 23:54:48,737 root INFO:     retrieving input...
2017-08-08 23:54:48,737 root INFO:     connections: {194, 171, 190}
2017-08-08 23:54:51,532 root INFO:     processing input... (300000 tokens)
2017-08-08 23:54:51,532 root INFO:     compiling data distribution...
2017-08-08 23:54:51,804 root INFO:     learning Bayesian posteriors...
2017-08-08 23:54:51,804 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:54:52,887 root INFO:         compiling posteriors dictionary...
2017-08-08 23:54:55,035 root INFO:     compiling lex_dict...
2017-08-08 23:54:55,035 root INFO:         compiling list of unique lexemes...
2017-08-08 23:54:55,037 root INFO:         compiling the dictionary...
2017-08-08 23:54:55,448 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:54:55,450 root INFO:         lexeme count: 1001
2017-08-08 23:54:55,450 root INFO:     generating table from lex_dict...
2017-08-08 23:54:55,482 root INFO:     ...done!
2017-08-08 23:54:55,482 root INFO:     Running evaluation metrics...
2017-08-08 23:54:55,482 root INFO:       lex_size...
2017-08-08 23:54:55,483 root INFO:       class_count...
2017-08-08 23:54:55,483 root INFO:       exp_count...
2017-08-08 23:54:55,483 root INFO:       decl_entropy...
2017-08-08 23:54:55,483 root INFO:       avg_cell_entropy...
2017-08-08 23:54:55,488 root INFO:       cond_entropy...
2017-08-08 23:54:55,531 root INFO: Agent   247 is stepping...(gen: 4)
2017-08-08 23:54:55,531 root INFO:     retrieving input...
2017-08-08 23:54:55,531 root INFO:     connections: {168, 188, 182}
2017-08-08 23:54:58,275 root INFO:     processing input... (300000 tokens)
2017-08-08 23:54:58,275 root INFO:     compiling data distribution...
2017-08-08 23:54:58,552 root INFO:     learning Bayesian posteriors...
2017-08-08 23:54:58,552 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:54:59,526 root INFO:         compiling posteriors dictionary...
2017-08-08 23:55:01,712 root INFO:     compiling lex_dict...
2017-08-08 23:55:01,712 root INFO:         compiling list of unique lexemes...
2017-08-08 23:55:01,715 root INFO:         compiling the dictionary...
2017-08-08 23:55:02,075 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:55:02,076 root INFO:         lexeme count: 1001
2017-08-08 23:55:02,077 root INFO:     generating table from lex_dict...
2017-08-08 23:55:02,101 root INFO:     ...done!
2017-08-08 23:55:02,102 root INFO:     Running evaluation metrics...
2017-08-08 23:55:02,102 root INFO:       lex_size...
2017-08-08 23:55:02,102 root INFO:       class_count...
2017-08-08 23:55:02,102 root INFO:       exp_count...
2017-08-08 23:55:02,102 root INFO:       decl_entropy...
2017-08-08 23:55:02,102 root INFO:       avg_cell_entropy...
2017-08-08 23:55:02,107 root INFO:       cond_entropy...
2017-08-08 23:55:02,144 root INFO: Agent   248 is stepping...(gen: 4)
2017-08-08 23:55:02,145 root INFO:     retrieving input...
2017-08-08 23:55:02,145 root INFO:     connections: {184, 186, 176}
2017-08-08 23:55:04,698 root INFO:     processing input... (300000 tokens)
2017-08-08 23:55:04,698 root INFO:     compiling data distribution...
2017-08-08 23:55:04,946 root INFO:     learning Bayesian posteriors...
2017-08-08 23:55:04,946 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:55:05,868 root INFO:         compiling posteriors dictionary...
2017-08-08 23:55:07,788 root INFO:     compiling lex_dict...
2017-08-08 23:55:07,788 root INFO:         compiling list of unique lexemes...
2017-08-08 23:55:07,791 root INFO:         compiling the dictionary...
2017-08-08 23:55:08,144 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:55:08,146 root INFO:         lexeme count: 1001
2017-08-08 23:55:08,146 root INFO:     generating table from lex_dict...
2017-08-08 23:55:08,172 root INFO:     ...done!
2017-08-08 23:55:08,173 root INFO:     Running evaluation metrics...
2017-08-08 23:55:08,173 root INFO:       lex_size...
2017-08-08 23:55:08,173 root INFO:       class_count...
2017-08-08 23:55:08,173 root INFO:       exp_count...
2017-08-08 23:55:08,173 root INFO:       decl_entropy...
2017-08-08 23:55:08,173 root INFO:       avg_cell_entropy...
2017-08-08 23:55:08,177 root INFO:       cond_entropy...
2017-08-08 23:55:08,213 root INFO: Agent   249 is stepping...(gen: 4)
2017-08-08 23:55:08,214 root INFO:     retrieving input...
2017-08-08 23:55:08,214 root INFO:     connections: {178, 156, 157}
2017-08-08 23:55:11,010 root INFO:     processing input... (300000 tokens)
2017-08-08 23:55:11,010 root INFO:     compiling data distribution...
2017-08-08 23:55:11,275 root INFO:     learning Bayesian posteriors...
2017-08-08 23:55:11,275 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:55:12,148 root INFO:         compiling posteriors dictionary...
2017-08-08 23:55:14,033 root INFO:     compiling lex_dict...
2017-08-08 23:55:14,033 root INFO:         compiling list of unique lexemes...
2017-08-08 23:55:14,036 root INFO:         compiling the dictionary...
2017-08-08 23:55:14,397 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:55:14,399 root INFO:         lexeme count: 1001
2017-08-08 23:55:14,399 root INFO:     generating table from lex_dict...
2017-08-08 23:55:14,429 root INFO:     ...done!
2017-08-08 23:55:14,429 root INFO:     Running evaluation metrics...
2017-08-08 23:55:14,429 root INFO:       lex_size...
2017-08-08 23:55:14,429 root INFO:       class_count...
2017-08-08 23:55:14,429 root INFO:       exp_count...
2017-08-08 23:55:14,430 root INFO:       decl_entropy...
2017-08-08 23:55:14,430 root INFO:       avg_cell_entropy...
2017-08-08 23:55:14,434 root INFO:       cond_entropy...
2017-08-08 23:55:14,474 root INFO: ===============================================================================
2017-08-08 23:55:14,474 root INFO: Model step 4.
2017-08-08 23:55:14,474 root INFO: Generation 4 out of 10...
2017-08-08 23:55:14,474 root INFO: Model is stepping...
2017-08-08 23:55:17,082 root INFO: Agent   250 is stepping...(gen: 5)
2017-08-08 23:55:17,082 root INFO:     retrieving input...
2017-08-08 23:55:17,083 root INFO:     connections: {224, 210, 203}
2017-08-08 23:55:19,551 root INFO:     processing input... (300000 tokens)
2017-08-08 23:55:19,552 root INFO:     compiling data distribution...
2017-08-08 23:55:19,807 root INFO:     learning Bayesian posteriors...
2017-08-08 23:55:19,807 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:55:20,677 root INFO:         compiling posteriors dictionary...
2017-08-08 23:55:22,468 root INFO:     compiling lex_dict...
2017-08-08 23:55:22,468 root INFO:         compiling list of unique lexemes...
2017-08-08 23:55:22,473 root INFO:         compiling the dictionary...
2017-08-08 23:55:22,902 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-08 23:55:22,904 root INFO:         lexeme count: 1001
2017-08-08 23:55:22,904 root INFO:     generating table from lex_dict...
2017-08-08 23:55:22,936 root INFO:     ...done!
2017-08-08 23:55:22,937 root INFO:     Running evaluation metrics...
2017-08-08 23:55:22,937 root INFO:       lex_size...
2017-08-08 23:55:22,937 root INFO:       class_count...
2017-08-08 23:55:22,937 root INFO:       exp_count...
2017-08-08 23:55:22,937 root INFO:       decl_entropy...
2017-08-08 23:55:22,937 root INFO:       avg_cell_entropy...
2017-08-08 23:55:22,941 root INFO:       cond_entropy...
2017-08-08 23:55:22,984 root INFO: Agent   251 is stepping...(gen: 5)
2017-08-08 23:55:22,984 root INFO:     retrieving input...
2017-08-08 23:55:22,984 root INFO:     connections: {241, 234, 211}
2017-08-08 23:55:25,469 root INFO:     processing input... (300000 tokens)
2017-08-08 23:55:25,469 root INFO:     compiling data distribution...
2017-08-08 23:55:25,714 root INFO:     learning Bayesian posteriors...
2017-08-08 23:55:25,714 root INFO:         compiling mean neighbor behaviors...
2017-08-08 23:55:26,676 root INFO:         compiling posteriors dictionary...
2017-08-08 23:55:28,972 root INFO:     compiling lex_dict...
2017-08-08 23:55:28,972 root INFO:         compiling list of unique lexemes...
2017-08-08 23:55:28,976 root INFO:         compiling the dictionary...
