2017-08-24 01:08:53,260 root INFO: Initializing model...
2017-08-24 01:08:53,260 root INFO:     gen_size: 50
2017-08-24 18:08:06,093 root INFO:       class_count...
2017-08-24 18:08:06,093 root INFO:       exp_count...
2017-08-24 18:08:06,093 root INFO:       decl_entropy...
2017-08-24 18:08:06,093 root INFO:       avg_cell_entropy...
2017-08-24 18:08:06,098 root INFO:       cond_entropy...
2017-08-24 18:08:06,139 root INFO: Agent   302 is stepping...(gen: 6)
2017-08-24 18:08:06,139 root INFO:     retrieving input...
2017-08-24 18:08:06,139 root INFO:     connections: {250, 277, 263}
2017-08-24 18:08:09,124 root INFO:     processing input... (300000 tokens)
2017-08-24 18:08:09,125 root INFO:     compiling data distribution...
2017-08-24 18:08:09,347 root INFO:     learning Bayesian posteriors...
2017-08-24 18:08:09,347 root INFO:         compiling mean neighbor behaviors...
2017-08-24 18:08:10,165 root INFO:         compiling posteriors dictionary...
2017-08-24 18:12:29,237 root INFO:     compiling lex_dict...
2017-08-24 18:12:29,237 root INFO:         compiling list of unique lexemes...
2017-08-24 18:12:29,240 root INFO:         compiling the dictionary...
2017-08-24 18:12:30,866 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 18:12:30,868 root INFO:         lexeme count: 1001
2017-08-24 18:12:30,868 root INFO:     generating table from lex_dict...
2017-08-24 18:12:30,901 root INFO:     ...done!
2017-08-24 18:12:30,901 root INFO:     Running evaluation metrics...
2017-08-24 18:12:30,901 root INFO:       lex_size...
2017-08-24 18:12:30,901 root INFO:       class_count...
2017-08-24 18:12:30,901 root INFO:       exp_count...
2017-08-24 18:12:30,901 root INFO:       decl_entropy...
2017-08-24 18:12:30,901 root INFO:       avg_cell_entropy...
2017-08-24 18:12:30,906 root INFO:       cond_entropy...
2017-08-24 18:12:30,944 root INFO: Agent   303 is stepping...(gen: 6)
2017-08-24 18:12:30,944 root INFO:     retrieving input...
2017-08-24 18:12:30,944 root INFO:     connections: {264, 283, 284}
2017-08-24 18:12:33,969 root INFO:     processing input... (300000 tokens)
2017-08-24 18:12:33,970 root INFO:     compiling data distribution...
2017-08-24 18:12:34,207 root INFO:     learning Bayesian posteriors...
2017-08-24 18:12:34,207 root INFO:         compiling mean neighbor behaviors...
2017-08-24 18:12:35,017 root INFO:         compiling posteriors dictionary...
2017-08-24 18:16:33,977 root INFO:     compiling lex_dict...
2017-08-24 18:16:33,977 root INFO:         compiling list of unique lexemes...
2017-08-24 18:16:33,980 root INFO:         compiling the dictionary...
2017-08-24 18:16:35,606 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 18:16:35,611 root INFO:         lexeme count: 1001
2017-08-24 18:16:35,611 root INFO:     generating table from lex_dict...
2017-08-24 18:16:35,643 root INFO:     ...done!
2017-08-24 18:16:35,644 root INFO:     Running evaluation metrics...
2017-08-24 18:16:35,644 root INFO:       lex_size...
2017-08-24 18:16:35,644 root INFO:       class_count...
2017-08-24 18:16:35,644 root INFO:       exp_count...
2017-08-24 18:16:35,644 root INFO:       decl_entropy...
2017-08-24 18:16:35,644 root INFO:       avg_cell_entropy...
2017-08-24 18:16:35,650 root INFO:       cond_entropy...
2017-08-24 18:16:35,686 root INFO: Agent   304 is stepping...(gen: 6)
2017-08-24 18:16:35,686 root INFO:     retrieving input...
2017-08-24 18:16:35,687 root INFO:     connections: {298, 285, 287}
2017-08-24 18:16:38,628 root INFO:     processing input... (300000 tokens)
2017-08-24 18:16:38,629 root INFO:     compiling data distribution...
2017-08-24 18:16:38,864 root INFO:     learning Bayesian posteriors...
2017-08-24 18:16:38,864 root INFO:         compiling mean neighbor behaviors...
2017-08-24 18:16:39,682 root INFO:         compiling posteriors dictionary...
2017-08-24 18:20:51,313 root INFO:     compiling lex_dict...
2017-08-24 18:20:51,313 root INFO:         compiling list of unique lexemes...
2017-08-24 18:20:51,316 root INFO:         compiling the dictionary...
2017-08-24 18:20:52,926 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 18:20:52,929 root INFO:         lexeme count: 1001
2017-08-24 18:20:52,929 root INFO:     generating table from lex_dict...
2017-08-24 18:20:52,962 root INFO:     ...done!
2017-08-24 18:20:52,963 root INFO:     Running evaluation metrics...
2017-08-24 18:20:52,963 root INFO:       lex_size...
2017-08-24 18:20:52,963 root INFO:       class_count...
2017-08-24 18:20:52,963 root INFO:       exp_count...
2017-08-24 18:20:52,963 root INFO:       decl_entropy...
2017-08-24 18:20:52,963 root INFO:       avg_cell_entropy...
2017-08-24 18:20:52,968 root INFO:       cond_entropy...
2017-08-24 18:20:53,015 root INFO: Agent   305 is stepping...(gen: 6)
2017-08-24 18:20:53,015 root INFO:     retrieving input...
2017-08-24 18:20:53,015 root INFO:     connections: {289, 284, 286}
2017-08-24 18:20:55,999 root INFO:     processing input... (300000 tokens)
2017-08-24 18:20:55,999 root INFO:     compiling data distribution...
2017-08-24 18:20:56,225 root INFO:     learning Bayesian posteriors...
2017-08-24 18:20:56,225 root INFO:         compiling mean neighbor behaviors...
2017-08-24 18:20:57,037 root INFO:         compiling posteriors dictionary...
2017-08-24 18:24:53,458 root INFO:     compiling lex_dict...
2017-08-24 18:24:53,458 root INFO:         compiling list of unique lexemes...
2017-08-24 18:24:53,460 root INFO:         compiling the dictionary...
2017-08-24 18:24:56,056 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 18:24:56,058 root INFO:         lexeme count: 1001
2017-08-24 18:24:56,058 root INFO:     generating table from lex_dict...
2017-08-24 18:24:56,092 root INFO:     ...done!
2017-08-24 18:24:56,093 root INFO:     Running evaluation metrics...
2017-08-24 18:24:56,093 root INFO:       lex_size...
2017-08-24 18:24:56,093 root INFO:       class_count...
2017-08-24 18:24:56,093 root INFO:       exp_count...
2017-08-24 18:24:56,093 root INFO:       decl_entropy...
2017-08-24 18:24:56,093 root INFO:       avg_cell_entropy...
2017-08-24 18:24:56,099 root INFO:       cond_entropy...
2017-08-24 18:24:56,139 root INFO: Agent   306 is stepping...(gen: 6)
2017-08-24 18:24:56,139 root INFO:     retrieving input...
2017-08-24 18:24:56,139 root INFO:     connections: {290, 271, 287}
2017-08-24 18:24:59,107 root INFO:     processing input... (300000 tokens)
2017-08-24 18:24:59,107 root INFO:     compiling data distribution...
2017-08-24 18:24:59,341 root INFO:     learning Bayesian posteriors...
2017-08-24 18:24:59,341 root INFO:         compiling mean neighbor behaviors...
2017-08-24 18:25:00,154 root INFO:         compiling posteriors dictionary...
2017-08-24 18:29:10,255 root INFO:     compiling lex_dict...
2017-08-24 18:29:10,255 root INFO:         compiling list of unique lexemes...
2017-08-24 18:29:10,257 root INFO:         compiling the dictionary...
2017-08-24 18:29:11,884 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 18:29:11,887 root INFO:         lexeme count: 1001
2017-08-24 18:29:11,887 root INFO:     generating table from lex_dict...
2017-08-24 18:29:11,920 root INFO:     ...done!
2017-08-24 18:29:11,920 root INFO:     Running evaluation metrics...
2017-08-24 18:29:11,920 root INFO:       lex_size...
2017-08-24 18:29:11,920 root INFO:       class_count...
2017-08-24 18:29:11,920 root INFO:       exp_count...
2017-08-24 18:29:11,921 root INFO:       decl_entropy...
2017-08-24 18:29:11,921 root INFO:       avg_cell_entropy...
2017-08-24 18:29:11,926 root INFO:       cond_entropy...
2017-08-24 18:29:11,964 root INFO: Agent   307 is stepping...(gen: 6)
2017-08-24 18:29:11,965 root INFO:     retrieving input...
2017-08-24 18:29:11,965 root INFO:     connections: {292, 294, 295}
2017-08-24 18:29:14,892 root INFO:     processing input... (300000 tokens)
2017-08-24 18:29:14,893 root INFO:     compiling data distribution...
2017-08-24 18:29:15,125 root INFO:     learning Bayesian posteriors...
2017-08-24 18:29:15,126 root INFO:         compiling mean neighbor behaviors...
2017-08-24 18:29:15,941 root INFO:         compiling posteriors dictionary...
2017-08-24 18:33:35,964 root INFO:     compiling lex_dict...
2017-08-24 18:33:35,964 root INFO:         compiling list of unique lexemes...
2017-08-24 18:33:35,967 root INFO:         compiling the dictionary...
2017-08-24 18:33:37,604 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 18:33:37,607 root INFO:         lexeme count: 1001
2017-08-24 18:33:37,607 root INFO:     generating table from lex_dict...
2017-08-24 18:33:37,642 root INFO:     ...done!
2017-08-24 18:33:37,642 root INFO:     Running evaluation metrics...
2017-08-24 18:33:37,642 root INFO:       lex_size...
2017-08-24 18:33:37,642 root INFO:       class_count...
2017-08-24 18:33:37,642 root INFO:       exp_count...
2017-08-24 18:33:37,642 root INFO:       decl_entropy...
2017-08-24 18:33:37,642 root INFO:       avg_cell_entropy...
2017-08-24 18:33:37,648 root INFO:       cond_entropy...
2017-08-24 18:33:37,685 root INFO: Agent   308 is stepping...(gen: 6)
2017-08-24 18:33:37,685 root INFO:     retrieving input...
2017-08-24 18:33:37,685 root INFO:     connections: {288, 259, 255}
2017-08-24 18:33:40,689 root INFO:     processing input... (300000 tokens)
2017-08-24 18:33:40,690 root INFO:     compiling data distribution...
2017-08-24 18:33:40,925 root INFO:     learning Bayesian posteriors...
2017-08-24 18:33:40,926 root INFO:         compiling mean neighbor behaviors...
2017-08-24 18:33:41,736 root INFO:         compiling posteriors dictionary...
2017-08-24 18:37:52,006 root INFO:     compiling lex_dict...
2017-08-24 18:37:52,006 root INFO:         compiling list of unique lexemes...
2017-08-24 18:37:52,010 root INFO:         compiling the dictionary...
2017-08-24 18:37:53,645 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 18:37:53,649 root INFO:         lexeme count: 1001
2017-08-24 18:37:53,649 root INFO:     generating table from lex_dict...
2017-08-24 18:37:53,680 root INFO:     ...done!
2017-08-24 18:37:53,681 root INFO:     Running evaluation metrics...
2017-08-24 18:37:53,681 root INFO:       lex_size...
2017-08-24 18:37:53,681 root INFO:       class_count...
2017-08-24 18:37:53,681 root INFO:       exp_count...
2017-08-24 18:37:53,681 root INFO:       decl_entropy...
2017-08-24 18:37:53,681 root INFO:       avg_cell_entropy...
2017-08-24 18:37:53,685 root INFO:       cond_entropy...
2017-08-24 18:37:53,724 root INFO: Agent   309 is stepping...(gen: 6)
2017-08-24 18:37:53,724 root INFO:     retrieving input...
2017-08-24 18:37:53,724 root INFO:     connections: {256, 281, 250}
2017-08-24 18:37:56,738 root INFO:     processing input... (300000 tokens)
2017-08-24 18:37:56,738 root INFO:     compiling data distribution...
2017-08-24 18:37:56,979 root INFO:     learning Bayesian posteriors...
2017-08-24 18:37:56,979 root INFO:         compiling mean neighbor behaviors...
2017-08-24 18:37:57,797 root INFO:         compiling posteriors dictionary...
2017-08-24 18:42:29,619 root INFO:     compiling lex_dict...
2017-08-24 18:42:29,619 root INFO:         compiling list of unique lexemes...
2017-08-24 18:42:29,622 root INFO:         compiling the dictionary...
2017-08-24 18:42:31,276 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 18:42:31,279 root INFO:         lexeme count: 1001
2017-08-24 18:42:31,279 root INFO:     generating table from lex_dict...
2017-08-24 18:42:31,311 root INFO:     ...done!
2017-08-24 18:42:31,311 root INFO:     Running evaluation metrics...
2017-08-24 18:42:31,311 root INFO:       lex_size...
2017-08-24 18:42:31,311 root INFO:       class_count...
2017-08-24 18:42:31,311 root INFO:       exp_count...
2017-08-24 18:42:31,311 root INFO:       decl_entropy...
2017-08-24 18:42:31,311 root INFO:       avg_cell_entropy...
2017-08-24 18:42:31,316 root INFO:       cond_entropy...
2017-08-24 18:42:31,360 root INFO: Agent   310 is stepping...(gen: 6)
2017-08-24 18:42:31,361 root INFO:     retrieving input...
2017-08-24 18:42:31,361 root INFO:     connections: {289, 262, 295}
2017-08-24 18:42:34,598 root INFO:     processing input... (300000 tokens)
2017-08-24 18:42:34,598 root INFO:     compiling data distribution...
2017-08-24 18:42:34,841 root INFO:     learning Bayesian posteriors...
2017-08-24 18:42:34,841 root INFO:         compiling mean neighbor behaviors...
2017-08-24 18:42:35,672 root INFO:         compiling posteriors dictionary...
2017-08-24 18:46:46,746 root INFO:     compiling lex_dict...
2017-08-24 18:46:46,746 root INFO:         compiling list of unique lexemes...
2017-08-24 18:46:46,749 root INFO:         compiling the dictionary...
2017-08-24 18:46:48,384 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 18:46:48,386 root INFO:         lexeme count: 1001
2017-08-24 18:46:48,386 root INFO:     generating table from lex_dict...
2017-08-24 18:46:48,420 root INFO:     ...done!
2017-08-24 18:46:48,420 root INFO:     Running evaluation metrics...
2017-08-24 18:46:48,420 root INFO:       lex_size...
2017-08-24 18:46:48,420 root INFO:       class_count...
2017-08-24 18:46:48,420 root INFO:       exp_count...
2017-08-24 18:46:48,420 root INFO:       decl_entropy...
2017-08-24 18:46:48,420 root INFO:       avg_cell_entropy...
2017-08-24 18:46:48,425 root INFO:       cond_entropy...
2017-08-24 18:46:48,465 root INFO: Agent   311 is stepping...(gen: 6)
2017-08-24 18:46:48,465 root INFO:     retrieving input...
2017-08-24 18:46:48,465 root INFO:     connections: {289, 283, 253}
2017-08-24 18:46:51,781 root INFO:     processing input... (300000 tokens)
2017-08-24 18:46:51,781 root INFO:     compiling data distribution...
2017-08-24 18:46:52,020 root INFO:     learning Bayesian posteriors...
2017-08-24 18:46:52,021 root INFO:         compiling mean neighbor behaviors...
2017-08-24 18:46:52,833 root INFO:         compiling posteriors dictionary...
2017-08-24 18:51:03,221 root INFO:     compiling lex_dict...
2017-08-24 18:51:03,221 root INFO:         compiling list of unique lexemes...
2017-08-24 18:51:03,223 root INFO:         compiling the dictionary...
2017-08-24 18:51:04,852 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 18:51:04,854 root INFO:         lexeme count: 1001
2017-08-24 18:51:04,854 root INFO:     generating table from lex_dict...
2017-08-24 18:51:04,886 root INFO:     ...done!
2017-08-24 18:51:04,887 root INFO:     Running evaluation metrics...
2017-08-24 18:51:04,887 root INFO:       lex_size...
2017-08-24 18:51:04,887 root INFO:       class_count...
2017-08-24 18:51:04,887 root INFO:       exp_count...
2017-08-24 18:51:04,887 root INFO:       decl_entropy...
2017-08-24 18:51:04,887 root INFO:       avg_cell_entropy...
2017-08-24 18:51:04,891 root INFO:       cond_entropy...
2017-08-24 18:51:04,931 root INFO: Agent   312 is stepping...(gen: 6)
2017-08-24 18:51:04,931 root INFO:     retrieving input...
2017-08-24 18:51:04,932 root INFO:     connections: {282, 274, 290}
2017-08-24 18:51:07,936 root INFO:     processing input... (300000 tokens)
2017-08-24 18:51:07,936 root INFO:     compiling data distribution...
2017-08-24 18:51:08,172 root INFO:     learning Bayesian posteriors...
2017-08-24 18:51:08,173 root INFO:         compiling mean neighbor behaviors...
2017-08-24 18:51:08,983 root INFO:         compiling posteriors dictionary...
2017-08-24 18:55:27,102 root INFO:     compiling lex_dict...
2017-08-24 18:55:27,103 root INFO:         compiling list of unique lexemes...
2017-08-24 18:55:27,106 root INFO:         compiling the dictionary...
2017-08-24 18:55:28,731 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 18:55:28,735 root INFO:         lexeme count: 1001
2017-08-24 18:55:28,735 root INFO:     generating table from lex_dict...
2017-08-24 18:55:28,768 root INFO:     ...done!
2017-08-24 18:55:28,768 root INFO:     Running evaluation metrics...
2017-08-24 18:55:28,768 root INFO:       lex_size...
2017-08-24 18:55:28,768 root INFO:       class_count...
2017-08-24 18:55:28,768 root INFO:       exp_count...
2017-08-24 18:55:28,769 root INFO:       decl_entropy...
2017-08-24 18:55:28,769 root INFO:       avg_cell_entropy...
2017-08-24 18:55:28,774 root INFO:       cond_entropy...
2017-08-24 18:55:28,812 root INFO: Agent   313 is stepping...(gen: 6)
2017-08-24 18:55:28,812 root INFO:     retrieving input...
2017-08-24 18:55:28,812 root INFO:     connections: {298, 253, 287}
2017-08-24 18:55:31,818 root INFO:     processing input... (300000 tokens)
2017-08-24 18:55:31,818 root INFO:     compiling data distribution...
2017-08-24 18:55:32,053 root INFO:     learning Bayesian posteriors...
2017-08-24 18:55:32,053 root INFO:         compiling mean neighbor behaviors...
2017-08-24 18:55:32,856 root INFO:         compiling posteriors dictionary...
2017-08-24 18:59:53,240 root INFO:     compiling lex_dict...
2017-08-24 18:59:53,240 root INFO:         compiling list of unique lexemes...
2017-08-24 18:59:53,243 root INFO:         compiling the dictionary...
2017-08-24 18:59:54,874 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 18:59:54,877 root INFO:         lexeme count: 1001
2017-08-24 18:59:54,877 root INFO:     generating table from lex_dict...
2017-08-24 18:59:54,916 root INFO:     ...done!
2017-08-24 18:59:54,916 root INFO:     Running evaluation metrics...
2017-08-24 18:59:54,916 root INFO:       lex_size...
2017-08-24 18:59:54,916 root INFO:       class_count...
2017-08-24 18:59:54,916 root INFO:       exp_count...
2017-08-24 18:59:54,916 root INFO:       decl_entropy...
2017-08-24 18:59:54,916 root INFO:       avg_cell_entropy...
2017-08-24 18:59:54,922 root INFO:       cond_entropy...
2017-08-24 18:59:54,964 root INFO: Agent   314 is stepping...(gen: 6)
2017-08-24 18:59:54,964 root INFO:     retrieving input...
2017-08-24 18:59:54,965 root INFO:     connections: {264, 281, 277}
2017-08-24 18:59:58,105 root INFO:     processing input... (300000 tokens)
2017-08-24 18:59:58,105 root INFO:     compiling data distribution...
2017-08-24 18:59:58,343 root INFO:     learning Bayesian posteriors...
2017-08-24 18:59:58,344 root INFO:         compiling mean neighbor behaviors...
2017-08-24 18:59:59,159 root INFO:         compiling posteriors dictionary...
2017-08-24 19:04:09,837 root INFO:     compiling lex_dict...
2017-08-24 19:04:09,837 root INFO:         compiling list of unique lexemes...
2017-08-24 19:04:09,842 root INFO:         compiling the dictionary...
2017-08-24 19:04:11,602 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 19:04:11,605 root INFO:         lexeme count: 1001
2017-08-24 19:04:11,605 root INFO:     generating table from lex_dict...
2017-08-24 19:04:11,638 root INFO:     ...done!
2017-08-24 19:04:11,638 root INFO:     Running evaluation metrics...
2017-08-24 19:04:11,639 root INFO:       lex_size...
2017-08-24 19:04:11,639 root INFO:       class_count...
2017-08-24 19:04:11,639 root INFO:       exp_count...
2017-08-24 19:04:11,639 root INFO:       decl_entropy...
2017-08-24 19:04:11,639 root INFO:       avg_cell_entropy...
2017-08-24 19:04:11,644 root INFO:       cond_entropy...
2017-08-24 19:04:11,682 root INFO: Agent   315 is stepping...(gen: 6)
2017-08-24 19:04:11,682 root INFO:     retrieving input...
2017-08-24 19:04:11,683 root INFO:     connections: {288, 289, 277}
2017-08-24 19:04:14,650 root INFO:     processing input... (300000 tokens)
2017-08-24 19:04:14,650 root INFO:     compiling data distribution...
2017-08-24 19:04:14,887 root INFO:     learning Bayesian posteriors...
2017-08-24 19:04:14,887 root INFO:         compiling mean neighbor behaviors...
2017-08-24 19:04:15,691 root INFO:         compiling posteriors dictionary...
2017-08-24 19:08:36,635 root INFO:     compiling lex_dict...
2017-08-24 19:08:36,635 root INFO:         compiling list of unique lexemes...
2017-08-24 19:08:36,638 root INFO:         compiling the dictionary...
2017-08-24 19:08:38,265 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 19:08:38,268 root INFO:         lexeme count: 1001
2017-08-24 19:08:38,268 root INFO:     generating table from lex_dict...
2017-08-24 19:08:38,300 root INFO:     ...done!
2017-08-24 19:08:38,301 root INFO:     Running evaluation metrics...
2017-08-24 19:08:38,301 root INFO:       lex_size...
2017-08-24 19:08:38,301 root INFO:       class_count...
2017-08-24 19:08:38,301 root INFO:       exp_count...
2017-08-24 19:08:38,301 root INFO:       decl_entropy...
2017-08-24 19:08:38,301 root INFO:       avg_cell_entropy...
2017-08-24 19:08:38,306 root INFO:       cond_entropy...
2017-08-24 19:08:38,342 root INFO: Agent   316 is stepping...(gen: 6)
2017-08-24 19:08:38,342 root INFO:     retrieving input...
2017-08-24 19:08:38,343 root INFO:     connections: {288, 273, 253}
2017-08-24 19:08:41,333 root INFO:     processing input... (300000 tokens)
2017-08-24 19:08:41,333 root INFO:     compiling data distribution...
2017-08-24 19:08:41,568 root INFO:     learning Bayesian posteriors...
2017-08-24 19:08:41,568 root INFO:         compiling mean neighbor behaviors...
2017-08-24 19:08:42,374 root INFO:         compiling posteriors dictionary...
2017-08-24 19:12:54,474 root INFO:     compiling lex_dict...
2017-08-24 19:12:54,475 root INFO:         compiling list of unique lexemes...
2017-08-24 19:12:54,477 root INFO:         compiling the dictionary...
2017-08-24 19:12:56,085 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 19:12:56,088 root INFO:         lexeme count: 1001
2017-08-24 19:12:56,088 root INFO:     generating table from lex_dict...
2017-08-24 19:12:56,122 root INFO:     ...done!
2017-08-24 19:12:56,122 root INFO:     Running evaluation metrics...
2017-08-24 19:12:56,122 root INFO:       lex_size...
2017-08-24 19:12:56,122 root INFO:       class_count...
2017-08-24 19:12:56,122 root INFO:       exp_count...
2017-08-24 19:12:56,122 root INFO:       decl_entropy...
2017-08-24 19:12:56,122 root INFO:       avg_cell_entropy...
2017-08-24 19:12:56,127 root INFO:       cond_entropy...
2017-08-24 19:12:56,165 root INFO: Agent   317 is stepping...(gen: 6)
2017-08-24 19:12:56,165 root INFO:     retrieving input...
2017-08-24 19:12:56,165 root INFO:     connections: {272, 281, 269}
2017-08-24 19:12:59,180 root INFO:     processing input... (300000 tokens)
2017-08-24 19:12:59,181 root INFO:     compiling data distribution...
2017-08-24 19:12:59,417 root INFO:     learning Bayesian posteriors...
2017-08-24 19:12:59,417 root INFO:         compiling mean neighbor behaviors...
2017-08-24 19:13:00,221 root INFO:         compiling posteriors dictionary...
2017-08-24 19:17:26,810 root INFO:     compiling lex_dict...
2017-08-24 19:17:26,810 root INFO:         compiling list of unique lexemes...
2017-08-24 19:17:26,813 root INFO:         compiling the dictionary...
2017-08-24 19:17:29,490 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 19:17:29,492 root INFO:         lexeme count: 1001
2017-08-24 19:17:29,492 root INFO:     generating table from lex_dict...
2017-08-24 19:17:29,525 root INFO:     ...done!
2017-08-24 19:17:29,525 root INFO:     Running evaluation metrics...
2017-08-24 19:17:29,525 root INFO:       lex_size...
2017-08-24 19:17:29,525 root INFO:       class_count...
2017-08-24 19:17:29,525 root INFO:       exp_count...
2017-08-24 19:17:29,525 root INFO:       decl_entropy...
2017-08-24 19:17:29,525 root INFO:       avg_cell_entropy...
2017-08-24 19:17:29,530 root INFO:       cond_entropy...
2017-08-24 19:17:29,570 root INFO: Agent   318 is stepping...(gen: 6)
2017-08-24 19:17:29,570 root INFO:     retrieving input...
2017-08-24 19:17:29,570 root INFO:     connections: {283, 299, 270}
2017-08-24 19:17:32,583 root INFO:     processing input... (300000 tokens)
2017-08-24 19:17:32,583 root INFO:     compiling data distribution...
2017-08-24 19:17:32,817 root INFO:     learning Bayesian posteriors...
2017-08-24 19:17:32,817 root INFO:         compiling mean neighbor behaviors...
2017-08-24 19:17:33,636 root INFO:         compiling posteriors dictionary...
2017-08-24 19:21:30,183 root INFO:     compiling lex_dict...
2017-08-24 19:21:30,184 root INFO:         compiling list of unique lexemes...
2017-08-24 19:21:30,186 root INFO:         compiling the dictionary...
2017-08-24 19:21:31,836 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 19:21:31,838 root INFO:         lexeme count: 1001
2017-08-24 19:21:31,838 root INFO:     generating table from lex_dict...
2017-08-24 19:21:31,871 root INFO:     ...done!
2017-08-24 19:21:31,871 root INFO:     Running evaluation metrics...
2017-08-24 19:21:31,871 root INFO:       lex_size...
2017-08-24 19:21:31,871 root INFO:       class_count...
2017-08-24 19:21:31,871 root INFO:       exp_count...
2017-08-24 19:21:31,872 root INFO:       decl_entropy...
2017-08-24 19:21:31,872 root INFO:       avg_cell_entropy...
2017-08-24 19:21:31,877 root INFO:       cond_entropy...
2017-08-24 19:21:31,919 root INFO: Agent   319 is stepping...(gen: 6)
2017-08-24 19:21:31,919 root INFO:     retrieving input...
2017-08-24 19:21:31,919 root INFO:     connections: {256, 264, 258}
2017-08-24 19:21:35,252 root INFO:     processing input... (300000 tokens)
2017-08-24 19:21:35,252 root INFO:     compiling data distribution...
2017-08-24 19:21:35,488 root INFO:     learning Bayesian posteriors...
2017-08-24 19:21:35,489 root INFO:         compiling mean neighbor behaviors...
2017-08-24 19:21:36,290 root INFO:         compiling posteriors dictionary...
2017-08-24 19:25:42,294 root INFO:     compiling lex_dict...
2017-08-24 19:25:42,295 root INFO:         compiling list of unique lexemes...
2017-08-24 19:25:42,298 root INFO:         compiling the dictionary...
2017-08-24 19:25:43,890 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 19:25:43,893 root INFO:         lexeme count: 1001
2017-08-24 19:25:43,893 root INFO:     generating table from lex_dict...
2017-08-24 19:25:43,926 root INFO:     ...done!
2017-08-24 19:25:43,927 root INFO:     Running evaluation metrics...
2017-08-24 19:25:43,927 root INFO:       lex_size...
2017-08-24 19:25:43,928 root INFO:       class_count...
2017-08-24 19:25:43,928 root INFO:       exp_count...
2017-08-24 19:25:43,928 root INFO:       decl_entropy...
2017-08-24 19:25:43,928 root INFO:       avg_cell_entropy...
2017-08-24 19:25:43,933 root INFO:       cond_entropy...
2017-08-24 19:25:43,970 root INFO: Agent   320 is stepping...(gen: 6)
2017-08-24 19:25:43,970 root INFO:     retrieving input...
2017-08-24 19:25:43,970 root INFO:     connections: {264, 272, 285}
2017-08-24 19:25:46,970 root INFO:     processing input... (300000 tokens)
2017-08-24 19:25:46,970 root INFO:     compiling data distribution...
2017-08-24 19:25:47,213 root INFO:     learning Bayesian posteriors...
2017-08-24 19:25:47,214 root INFO:         compiling mean neighbor behaviors...
2017-08-24 19:25:48,017 root INFO:         compiling posteriors dictionary...
2017-08-24 19:30:20,352 root INFO:     compiling lex_dict...
2017-08-24 19:30:20,353 root INFO:         compiling list of unique lexemes...
2017-08-24 19:30:20,355 root INFO:         compiling the dictionary...
2017-08-24 19:30:22,004 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 19:30:22,006 root INFO:         lexeme count: 1001
2017-08-24 19:30:22,006 root INFO:     generating table from lex_dict...
2017-08-24 19:30:22,038 root INFO:     ...done!
2017-08-24 19:30:22,039 root INFO:     Running evaluation metrics...
2017-08-24 19:30:22,039 root INFO:       lex_size...
2017-08-24 19:30:22,039 root INFO:       class_count...
2017-08-24 19:30:22,039 root INFO:       exp_count...
2017-08-24 19:30:22,039 root INFO:       decl_entropy...
2017-08-24 19:30:22,039 root INFO:       avg_cell_entropy...
2017-08-24 19:30:22,045 root INFO:       cond_entropy...
2017-08-24 19:30:22,082 root INFO: Agent   321 is stepping...(gen: 6)
2017-08-24 19:30:22,082 root INFO:     retrieving input...
2017-08-24 19:30:22,082 root INFO:     connections: {298, 276, 290}
2017-08-24 19:30:25,078 root INFO:     processing input... (300000 tokens)
2017-08-24 19:30:25,079 root INFO:     compiling data distribution...
2017-08-24 19:30:25,314 root INFO:     learning Bayesian posteriors...
2017-08-24 19:30:25,314 root INFO:         compiling mean neighbor behaviors...
2017-08-24 19:30:26,132 root INFO:         compiling posteriors dictionary...
2017-08-24 19:34:43,946 root INFO:     compiling lex_dict...
2017-08-24 19:34:43,946 root INFO:         compiling list of unique lexemes...
2017-08-24 19:34:43,949 root INFO:         compiling the dictionary...
2017-08-24 19:34:45,591 root INFO:         filling in blank cells (gaps) from MNBs...
2017-08-24 19:34:45,593 root INFO:         lexeme count: 1001
2017-08-24 19:34:45,593 root INFO:     generating table from lex_dict...
2017-08-24 19:34:45,627 root INFO:     ...done!
2017-08-24 19:34:45,627 root INFO:     Running evaluation metrics...
2017-08-24 19:34:45,627 root INFO:       lex_size...
