2017-12-22 06:03:22,278 root INFO: Initializing model...
2017-12-22 06:03:22,278 root INFO:     min_float: -1.7976931348623157e+308
2017-12-22 06:26:40,815 root INFO:       decl_entropy...
2017-12-22 06:26:40,815 root INFO:       avg_cell_entropy...
2017-12-22 06:26:40,825 root INFO:       cond_entropy...
2017-12-22 06:26:40,896 root INFO: Agent   211 is stepping...(gen: 4)
2017-12-22 06:26:40,896 root INFO:     retrieving input...
2017-12-22 06:26:40,896 root INFO:     connections: {176, 188, 196}
2017-12-22 06:26:44,710 root INFO:     processing input... (210000 tokens)
2017-12-22 06:26:44,711 root INFO:     compiling data distribution...
2017-12-22 06:26:45,061 root INFO:     learning Bayesian posteriors...
2017-12-22 06:26:45,062 root INFO:         compiling mean neighbor behaviors...
2017-12-22 06:26:46,438 root INFO:             MN_weights: {('B', 'x'): 0.101, ('C', 'ii'): 0.101, ('D', 'uu'): 0.101, ('E', 'hhh'): 0.101, ('F', 'ttt'): 0.101, ('A', 'l'): 0.102, ('B', 'm'): 0.062, ('C', 'jj'): 0.033, ('D', 'vv'): 0.062, ('E', 'ww'): 0.033, ('F', 'iii'): 0.062, ('A', 'a'): 0.033, ('B', 'q'): 0.031, ('B', 'r'): 0.129, ('C', 'cc'): 0.07, ('D', 'nn'): 0.031, ('D', 'oo'): 0.123, ('E', 'bbb'): 0.07, ('F', 'mmm'): 0.031, ('A', 'f'): 0.07, ('F', 'nnn'): 0.139, ('C', 'dd'): 0.086, ('E', 'ccc'): 0.086, ('A', 'g'): 0.086, ('B', 's'): 0.03, ('D', 'pp'): 0.03, ('F', 'ooo'): 0.03, ('C', 'ee'): 0.035, ('E', 'ddd'): 0.035, ('A', 'h'): 0.035, ('B', 't'): 0.039, ('D', 'qq'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.035, ('E', 'eee'): 0.035, ('A', 'i'): 0.035, ('B', 'u'): 0.033, ('D', 'rr'): 0.033, ('F', 'qqq'): 0.033, ('C', 'gg'): 0.029, ('E', 'fff'): 0.029, ('A', 'j'): 0.029, ('B', 'v'): 0.016, ('D', 'ss'): 0.016, ('F', 'rrr'): 0.016, ('C', 'y'): 0.029, ('E', 'xx'): 0.029, ('A', 'b'): 0.029, ('B', 'w'): 0.198, ('C', 'hh'): 0.198, ('D', 'tt'): 0.198, ('E', 'ggg'): 0.198, ('F', 'sss'): 0.198, ('A', 'k'): 0.198, ('B', 'n'): 0.324, ('C', 'z'): 0.324, ('D', 'kk'): 0.324, ('E', 'yy'): 0.324, ('F', 'jjj'): 0.324, ('A', 'c'): 0.324, ('B', 'o'): 0.014, ('C', 'aa'): 0.036, ('D', 'll'): 0.014, ('E', 'zz'): 0.036, ('F', 'kkk'): 0.014, ('A', 'd'): 0.036, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('C', 'bb'): 0.026, ('E', 'aaa'): 0.026, ('A', 'e'): 0.026}
2017-12-22 06:26:46,636 root INFO:         compiling posteriors dictionary...
2017-12-22 06:26:49,177 root INFO:     compiling lex_dict...
2017-12-22 06:26:49,177 root INFO:         compiling list of unique lexemes...
2017-12-22 06:26:49,186 root INFO:         compiling the dictionary...
2017-12-22 06:26:49,869 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 06:26:49,870 root INFO:         lexeme count: 1001
2017-12-22 06:26:49,870 root INFO:     generating table from lex_dict...
2017-12-22 06:26:49,928 root INFO:     ...done!
2017-12-22 06:26:49,929 root INFO:     Running evaluation metrics...
2017-12-22 06:26:49,929 root INFO:       lex_size...
2017-12-22 06:26:49,929 root INFO:       class_count...
2017-12-22 06:26:49,929 root INFO:       exp_count...
2017-12-22 06:26:49,929 root INFO:       decl_entropy...
2017-12-22 06:26:49,929 root INFO:       avg_cell_entropy...
2017-12-22 06:26:49,939 root INFO:       cond_entropy...
2017-12-22 06:26:50,012 root INFO: Agent   212 is stepping...(gen: 4)
2017-12-22 06:26:50,012 root INFO:     retrieving input...
2017-12-22 06:26:50,013 root INFO:     connections: {150, 174, 151}
2017-12-22 06:26:53,572 root INFO:     processing input... (210000 tokens)
2017-12-22 06:26:53,573 root INFO:     compiling data distribution...
2017-12-22 06:26:53,901 root INFO:     learning Bayesian posteriors...
2017-12-22 06:26:53,901 root INFO:         compiling mean neighbor behaviors...
2017-12-22 06:26:55,228 root INFO:             MN_weights: {('B', 'x'): 0.1, ('C', 'ii'): 0.1, ('D', 'uu'): 0.1, ('E', 'hhh'): 0.101, ('F', 'ttt'): 0.1, ('A', 'l'): 0.1, ('B', 'm'): 0.062, ('C', 'jj'): 0.033, ('D', 'vv'): 0.062, ('E', 'ww'): 0.033, ('F', 'iii'): 0.062, ('A', 'a'): 0.033, ('B', 'q'): 0.031, ('C', 'cc'): 0.07, ('D', 'nn'): 0.031, ('E', 'bbb'): 0.07, ('F', 'mmm'): 0.031, ('A', 'f'): 0.07, ('B', 'r'): 0.143, ('F', 'nnn'): 0.13, ('D', 'oo'): 0.124, ('C', 'dd'): 0.086, ('E', 'ccc'): 0.086, ('A', 'g'): 0.086, ('B', 's'): 0.029, ('D', 'pp'): 0.029, ('F', 'ooo'): 0.03, ('C', 'ee'): 0.035, ('E', 'ddd'): 0.035, ('A', 'h'): 0.035, ('D', 'qq'): 0.04, ('B', 't'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.035, ('E', 'eee'): 0.035, ('A', 'i'): 0.035, ('B', 'u'): 0.033, ('D', 'rr'): 0.033, ('F', 'qqq'): 0.033, ('C', 'gg'): 0.029, ('E', 'fff'): 0.029, ('A', 'j'): 0.029, ('B', 'v'): 0.016, ('D', 'ss'): 0.016, ('F', 'rrr'): 0.016, ('C', 'y'): 0.029, ('E', 'xx'): 0.029, ('A', 'b'): 0.029, ('B', 'w'): 0.198, ('C', 'hh'): 0.198, ('D', 'tt'): 0.198, ('E', 'ggg'): 0.198, ('F', 'sss'): 0.198, ('A', 'k'): 0.198, ('B', 'n'): 0.324, ('C', 'z'): 0.324, ('D', 'kk'): 0.324, ('E', 'yy'): 0.324, ('F', 'jjj'): 0.324, ('A', 'c'): 0.324, ('B', 'o'): 0.014, ('C', 'aa'): 0.036, ('D', 'll'): 0.014, ('E', 'zz'): 0.036, ('F', 'kkk'): 0.014, ('A', 'd'): 0.036, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('C', 'bb'): 0.026, ('E', 'aaa'): 0.026, ('A', 'e'): 0.026}
2017-12-22 06:26:55,232 root INFO:         compiling posteriors dictionary...
2017-12-22 06:26:57,141 root INFO:     compiling lex_dict...
2017-12-22 06:26:57,141 root INFO:         compiling list of unique lexemes...
2017-12-22 06:26:57,147 root INFO:         compiling the dictionary...
2017-12-22 06:26:57,682 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 06:26:57,683 root INFO:         lexeme count: 1001
2017-12-22 06:26:57,684 root INFO:     generating table from lex_dict...
2017-12-22 06:26:57,737 root INFO:     ...done!
2017-12-22 06:26:57,737 root INFO:     Running evaluation metrics...
2017-12-22 06:26:57,737 root INFO:       lex_size...
2017-12-22 06:26:57,737 root INFO:       class_count...
2017-12-22 06:26:57,737 root INFO:       exp_count...
2017-12-22 06:26:57,738 root INFO:       decl_entropy...
2017-12-22 06:26:57,738 root INFO:       avg_cell_entropy...
2017-12-22 06:26:57,748 root INFO:       cond_entropy...
2017-12-22 06:26:57,882 root INFO: Agent   213 is stepping...(gen: 4)
2017-12-22 06:26:57,882 root INFO:     retrieving input...
2017-12-22 06:26:57,883 root INFO:     connections: {184, 155, 190}
2017-12-22 06:27:01,352 root INFO:     processing input... (210000 tokens)
2017-12-22 06:27:01,353 root INFO:     compiling data distribution...
2017-12-22 06:27:01,675 root INFO:     learning Bayesian posteriors...
2017-12-22 06:27:01,676 root INFO:         compiling mean neighbor behaviors...
2017-12-22 06:27:02,951 root INFO:             MN_weights: {('B', 'x'): 0.1, ('C', 'ii'): 0.1, ('D', 'uu'): 0.1, ('E', 'hhh'): 0.1, ('F', 'ttt'): 0.1, ('A', 'l'): 0.1, ('B', 'm'): 0.062, ('C', 'jj'): 0.033, ('D', 'vv'): 0.062, ('E', 'ww'): 0.033, ('F', 'iii'): 0.062, ('A', 'a'): 0.033, ('B', 'q'): 0.031, ('C', 'cc'): 0.07, ('D', 'nn'): 0.031, ('E', 'bbb'): 0.07, ('F', 'mmm'): 0.031, ('A', 'f'): 0.07, ('D', 'oo'): 0.126, ('F', 'nnn'): 0.136, ('B', 'r'): 0.139, ('C', 'dd'): 0.086, ('E', 'ccc'): 0.086, ('A', 'g'): 0.086, ('B', 's'): 0.03, ('D', 'pp'): 0.03, ('F', 'ooo'): 0.03, ('C', 'ee'): 0.035, ('E', 'ddd'): 0.035, ('A', 'h'): 0.035, ('B', 't'): 0.039, ('D', 'qq'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.035, ('E', 'eee'): 0.035, ('A', 'i'): 0.035, ('B', 'u'): 0.033, ('D', 'rr'): 0.033, ('F', 'qqq'): 0.033, ('C', 'gg'): 0.029, ('E', 'fff'): 0.029, ('A', 'j'): 0.029, ('B', 'v'): 0.016, ('D', 'ss'): 0.016, ('F', 'rrr'): 0.016, ('C', 'y'): 0.029, ('E', 'xx'): 0.029, ('A', 'b'): 0.029, ('B', 'w'): 0.198, ('C', 'hh'): 0.198, ('D', 'tt'): 0.198, ('E', 'ggg'): 0.198, ('F', 'sss'): 0.198, ('A', 'k'): 0.198, ('B', 'n'): 0.324, ('C', 'z'): 0.324, ('D', 'kk'): 0.324, ('E', 'yy'): 0.324, ('F', 'jjj'): 0.324, ('A', 'c'): 0.324, ('B', 'o'): 0.014, ('C', 'aa'): 0.036, ('D', 'll'): 0.014, ('E', 'zz'): 0.036, ('F', 'kkk'): 0.014, ('A', 'd'): 0.036, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('C', 'bb'): 0.026, ('E', 'aaa'): 0.026, ('A', 'e'): 0.026}
2017-12-22 06:27:02,986 root INFO:         compiling posteriors dictionary...
2017-12-22 06:27:04,771 root INFO:     compiling lex_dict...
2017-12-22 06:27:04,771 root INFO:         compiling list of unique lexemes...
2017-12-22 06:27:04,776 root INFO:         compiling the dictionary...
2017-12-22 06:27:05,280 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 06:27:05,281 root INFO:         lexeme count: 1001
2017-12-22 06:27:05,281 root INFO:     generating table from lex_dict...
2017-12-22 06:27:05,331 root INFO:     ...done!
2017-12-22 06:27:05,331 root INFO:     Running evaluation metrics...
2017-12-22 06:27:05,331 root INFO:       lex_size...
2017-12-22 06:27:05,331 root INFO:       class_count...
2017-12-22 06:27:05,331 root INFO:       exp_count...
2017-12-22 06:27:05,331 root INFO:       decl_entropy...
2017-12-22 06:27:05,331 root INFO:       avg_cell_entropy...
2017-12-22 06:27:05,342 root INFO:       cond_entropy...
2017-12-22 06:27:05,411 root INFO: Agent   214 is stepping...(gen: 4)
2017-12-22 06:27:05,411 root INFO:     retrieving input...
2017-12-22 06:27:05,411 root INFO:     connections: {152, 181, 151}
2017-12-22 06:27:08,859 root INFO:     processing input... (210000 tokens)
2017-12-22 06:27:08,859 root INFO:     compiling data distribution...
2017-12-22 06:27:09,173 root INFO:     learning Bayesian posteriors...
2017-12-22 06:27:09,173 root INFO:         compiling mean neighbor behaviors...
2017-12-22 06:27:10,496 root INFO:             MN_weights: {('B', 'x'): 0.1, ('C', 'ii'): 0.1, ('D', 'uu'): 0.1, ('E', 'hhh'): 0.1, ('F', 'ttt'): 0.1, ('A', 'l'): 0.1, ('B', 'm'): 0.062, ('C', 'jj'): 0.033, ('D', 'vv'): 0.062, ('E', 'ww'): 0.033, ('F', 'iii'): 0.062, ('A', 'a'): 0.033, ('B', 'q'): 0.031, ('B', 'r'): 0.128, ('C', 'cc'): 0.07, ('D', 'nn'): 0.031, ('E', 'bbb'): 0.07, ('F', 'mmm'): 0.031, ('F', 'nnn'): 0.127, ('A', 'f'): 0.07, ('D', 'oo'): 0.123, ('C', 'dd'): 0.086, ('E', 'ccc'): 0.086, ('A', 'g'): 0.086, ('B', 's'): 0.03, ('D', 'pp'): 0.03, ('F', 'ooo'): 0.03, ('C', 'ee'): 0.035, ('E', 'ddd'): 0.035, ('A', 'h'): 0.035, ('B', 't'): 0.039, ('D', 'qq'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.035, ('E', 'eee'): 0.035, ('A', 'i'): 0.035, ('B', 'u'): 0.033, ('D', 'rr'): 0.033, ('F', 'qqq'): 0.033, ('C', 'gg'): 0.029, ('E', 'fff'): 0.029, ('A', 'j'): 0.029, ('B', 'v'): 0.016, ('D', 'ss'): 0.016, ('F', 'rrr'): 0.016, ('C', 'y'): 0.029, ('E', 'xx'): 0.029, ('A', 'b'): 0.029, ('B', 'w'): 0.198, ('C', 'hh'): 0.198, ('D', 'tt'): 0.198, ('E', 'ggg'): 0.198, ('F', 'sss'): 0.198, ('A', 'k'): 0.198, ('B', 'n'): 0.324, ('C', 'z'): 0.324, ('D', 'kk'): 0.324, ('E', 'yy'): 0.324, ('F', 'jjj'): 0.324, ('A', 'c'): 0.324, ('B', 'o'): 0.014, ('C', 'aa'): 0.036, ('D', 'll'): 0.014, ('E', 'zz'): 0.036, ('F', 'kkk'): 0.014, ('A', 'd'): 0.036, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('C', 'bb'): 0.026, ('E', 'aaa'): 0.026, ('A', 'e'): 0.026}
2017-12-22 06:27:10,544 root INFO:         compiling posteriors dictionary...
2017-12-22 06:27:12,341 root INFO:     compiling lex_dict...
2017-12-22 06:27:12,341 root INFO:         compiling list of unique lexemes...
2017-12-22 06:27:12,346 root INFO:         compiling the dictionary...
2017-12-22 06:27:12,823 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 06:27:12,825 root INFO:         lexeme count: 1001
2017-12-22 06:27:12,825 root INFO:     generating table from lex_dict...
2017-12-22 06:27:12,877 root INFO:     ...done!
2017-12-22 06:27:12,878 root INFO:     Running evaluation metrics...
2017-12-22 06:27:12,878 root INFO:       lex_size...
2017-12-22 06:27:12,878 root INFO:       class_count...
2017-12-22 06:27:12,878 root INFO:       exp_count...
2017-12-22 06:27:12,878 root INFO:       decl_entropy...
2017-12-22 06:27:12,878 root INFO:       avg_cell_entropy...
2017-12-22 06:27:12,887 root INFO:       cond_entropy...
2017-12-22 06:27:12,959 root INFO: Agent   215 is stepping...(gen: 4)
2017-12-22 06:27:12,959 root INFO:     retrieving input...
2017-12-22 06:27:12,959 root INFO:     connections: {180, 197, 183}
2017-12-22 06:27:16,763 root INFO:     processing input... (210000 tokens)
2017-12-22 06:27:16,764 root INFO:     compiling data distribution...
2017-12-22 06:27:17,087 root INFO:     learning Bayesian posteriors...
2017-12-22 06:27:17,087 root INFO:         compiling mean neighbor behaviors...
2017-12-22 06:27:18,429 root INFO:             MN_weights: {('B', 'x'): 0.101, ('C', 'ii'): 0.101, ('D', 'uu'): 0.1, ('E', 'hhh'): 0.103, ('F', 'ttt'): 0.1, ('A', 'l'): 0.102, ('B', 'm'): 0.062, ('C', 'jj'): 0.033, ('D', 'vv'): 0.062, ('E', 'ww'): 0.033, ('F', 'iii'): 0.062, ('A', 'a'): 0.033, ('B', 'q'): 0.031, ('C', 'cc'): 0.07, ('D', 'nn'): 0.031, ('E', 'bbb'): 0.07, ('F', 'mmm'): 0.031, ('A', 'f'): 0.07, ('B', 'r'): 0.126, ('D', 'oo'): 0.126, ('F', 'nnn'): 0.125, ('C', 'dd'): 0.086, ('E', 'ccc'): 0.086, ('A', 'g'): 0.086, ('B', 's'): 0.03, ('D', 'pp'): 0.03, ('F', 'ooo'): 0.03, ('C', 'ee'): 0.035, ('E', 'ddd'): 0.035, ('A', 'h'): 0.035, ('B', 't'): 0.039, ('D', 'qq'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.035, ('E', 'eee'): 0.035, ('A', 'i'): 0.035, ('B', 'u'): 0.033, ('D', 'rr'): 0.033, ('F', 'qqq'): 0.033, ('C', 'gg'): 0.029, ('E', 'fff'): 0.029, ('A', 'j'): 0.029, ('B', 'v'): 0.016, ('D', 'ss'): 0.016, ('F', 'rrr'): 0.016, ('C', 'y'): 0.029, ('E', 'xx'): 0.029, ('A', 'b'): 0.029, ('B', 'w'): 0.198, ('C', 'hh'): 0.198, ('D', 'tt'): 0.198, ('E', 'ggg'): 0.198, ('F', 'sss'): 0.198, ('A', 'k'): 0.198, ('B', 'n'): 0.324, ('C', 'z'): 0.324, ('D', 'kk'): 0.324, ('E', 'yy'): 0.324, ('F', 'jjj'): 0.324, ('A', 'c'): 0.324, ('B', 'o'): 0.014, ('C', 'aa'): 0.036, ('D', 'll'): 0.014, ('E', 'zz'): 0.036, ('F', 'kkk'): 0.014, ('A', 'd'): 0.036, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('C', 'bb'): 0.026, ('E', 'aaa'): 0.026, ('A', 'e'): 0.026}
2017-12-22 06:27:20,190 root INFO:         compiling posteriors dictionary...
2017-12-22 06:27:22,755 root INFO:     compiling lex_dict...
2017-12-22 06:27:22,756 root INFO:         compiling list of unique lexemes...
2017-12-22 06:27:22,761 root INFO:         compiling the dictionary...
2017-12-22 06:27:23,326 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 06:27:23,328 root INFO:         lexeme count: 1001
2017-12-22 06:27:23,328 root INFO:     generating table from lex_dict...
2017-12-22 06:27:23,410 root INFO:     ...done!
2017-12-22 06:27:23,411 root INFO:     Running evaluation metrics...
2017-12-22 06:27:23,411 root INFO:       lex_size...
2017-12-22 06:27:23,411 root INFO:       class_count...
2017-12-22 06:27:23,411 root INFO:       exp_count...
2017-12-22 06:27:23,411 root INFO:       decl_entropy...
2017-12-22 06:27:23,411 root INFO:       avg_cell_entropy...
2017-12-22 06:27:23,425 root INFO:       cond_entropy...
2017-12-22 06:27:23,500 root INFO: Agent   216 is stepping...(gen: 4)
2017-12-22 06:27:23,500 root INFO:     retrieving input...
2017-12-22 06:27:23,500 root INFO:     connections: {152, 185, 158}
2017-12-22 06:27:27,046 root INFO:     processing input... (210000 tokens)
2017-12-22 06:27:27,046 root INFO:     compiling data distribution...
2017-12-22 06:27:27,360 root INFO:     learning Bayesian posteriors...
2017-12-22 06:27:27,360 root INFO:         compiling mean neighbor behaviors...
2017-12-22 06:27:28,716 root INFO:             MN_weights: {('B', 'x'): 0.1, ('C', 'ii'): 0.102, ('D', 'uu'): 0.101, ('E', 'hhh'): 0.1, ('F', 'ttt'): 0.1, ('A', 'l'): 0.1, ('B', 'm'): 0.062, ('C', 'jj'): 0.033, ('D', 'vv'): 0.062, ('E', 'ww'): 0.033, ('F', 'iii'): 0.062, ('A', 'a'): 0.033, ('B', 'q'): 0.031, ('B', 'r'): 0.139, ('C', 'cc'): 0.07, ('D', 'nn'): 0.031, ('E', 'bbb'): 0.07, ('F', 'mmm'): 0.031, ('F', 'nnn'): 0.125, ('A', 'f'): 0.07, ('D', 'oo'): 0.125, ('C', 'dd'): 0.086, ('E', 'ccc'): 0.086, ('A', 'g'): 0.086, ('B', 's'): 0.03, ('D', 'pp'): 0.03, ('F', 'ooo'): 0.03, ('C', 'ee'): 0.035, ('E', 'ddd'): 0.035, ('A', 'h'): 0.035, ('B', 't'): 0.039, ('D', 'qq'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.035, ('E', 'eee'): 0.035, ('A', 'i'): 0.035, ('B', 'u'): 0.033, ('D', 'rr'): 0.033, ('F', 'qqq'): 0.033, ('C', 'gg'): 0.029, ('E', 'fff'): 0.029, ('A', 'j'): 0.029, ('B', 'v'): 0.016, ('D', 'ss'): 0.016, ('F', 'rrr'): 0.016, ('C', 'y'): 0.029, ('E', 'xx'): 0.029, ('A', 'b'): 0.029, ('B', 'w'): 0.198, ('C', 'hh'): 0.198, ('D', 'tt'): 0.198, ('E', 'ggg'): 0.198, ('F', 'sss'): 0.198, ('A', 'k'): 0.198, ('B', 'n'): 0.324, ('C', 'z'): 0.324, ('D', 'kk'): 0.324, ('E', 'yy'): 0.324, ('F', 'jjj'): 0.324, ('A', 'c'): 0.324, ('B', 'o'): 0.014, ('C', 'aa'): 0.036, ('D', 'll'): 0.014, ('E', 'zz'): 0.036, ('F', 'kkk'): 0.014, ('A', 'd'): 0.036, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('C', 'bb'): 0.026, ('E', 'aaa'): 0.026, ('A', 'e'): 0.026}
2017-12-22 06:27:28,730 root INFO:         compiling posteriors dictionary...
2017-12-22 06:27:31,169 root INFO:     compiling lex_dict...
2017-12-22 06:27:31,169 root INFO:         compiling list of unique lexemes...
2017-12-22 06:27:31,174 root INFO:         compiling the dictionary...
2017-12-22 06:27:31,742 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 06:27:31,743 root INFO:         lexeme count: 1001
2017-12-22 06:27:31,743 root INFO:     generating table from lex_dict...
2017-12-22 06:27:31,797 root INFO:     ...done!
2017-12-22 06:27:31,797 root INFO:     Running evaluation metrics...
2017-12-22 06:27:31,797 root INFO:       lex_size...
2017-12-22 06:27:31,797 root INFO:       class_count...
2017-12-22 06:27:31,797 root INFO:       exp_count...
2017-12-22 06:27:31,797 root INFO:       decl_entropy...
2017-12-22 06:27:31,797 root INFO:       avg_cell_entropy...
2017-12-22 06:27:31,810 root INFO:       cond_entropy...
2017-12-22 06:27:31,886 root INFO: Agent   217 is stepping...(gen: 4)
2017-12-22 06:27:31,886 root INFO:     retrieving input...
2017-12-22 06:27:31,886 root INFO:     connections: {192, 196, 191}
2017-12-22 06:27:35,730 root INFO:     processing input... (210000 tokens)
2017-12-22 06:27:35,731 root INFO:     compiling data distribution...
2017-12-22 06:27:36,086 root INFO:     learning Bayesian posteriors...
2017-12-22 06:27:36,086 root INFO:         compiling mean neighbor behaviors...
2017-12-22 06:27:37,410 root INFO:             MN_weights: {('B', 'x'): 0.1, ('C', 'ii'): 0.102, ('D', 'uu'): 0.1, ('E', 'hhh'): 0.1, ('F', 'ttt'): 0.101, ('A', 'l'): 0.101, ('B', 'm'): 0.062, ('C', 'jj'): 0.033, ('D', 'vv'): 0.062, ('E', 'ww'): 0.033, ('F', 'iii'): 0.062, ('A', 'a'): 0.033, ('B', 'q'): 0.031, ('B', 'r'): 0.131, ('C', 'cc'): 0.07, ('E', 'bbb'): 0.07, ('F', 'mmm'): 0.031, ('A', 'f'): 0.07, ('D', 'nn'): 0.031, ('D', 'oo'): 0.124, ('F', 'nnn'): 0.141, ('C', 'dd'): 0.086, ('E', 'ccc'): 0.086, ('A', 'g'): 0.086, ('B', 's'): 0.03, ('D', 'pp'): 0.03, ('F', 'ooo'): 0.03, ('C', 'ee'): 0.035, ('E', 'ddd'): 0.035, ('A', 'h'): 0.035, ('B', 't'): 0.039, ('D', 'qq'): 0.039, ('F', 'ppp'): 0.039, ('C', 'ff'): 0.035, ('E', 'eee'): 0.035, ('A', 'i'): 0.035, ('B', 'u'): 0.033, ('D', 'rr'): 0.033, ('F', 'qqq'): 0.033, ('C', 'gg'): 0.029, ('E', 'fff'): 0.029, ('A', 'j'): 0.029, ('B', 'v'): 0.016, ('D', 'ss'): 0.016, ('F', 'rrr'): 0.016, ('C', 'y'): 0.029, ('E', 'xx'): 0.029, ('A', 'b'): 0.029, ('B', 'w'): 0.198, ('C', 'hh'): 0.198, ('D', 'tt'): 0.198, ('E', 'ggg'): 0.198, ('F', 'sss'): 0.198, ('A', 'k'): 0.198, ('B', 'n'): 0.324, ('C', 'z'): 0.324, ('D', 'kk'): 0.324, ('E', 'yy'): 0.324, ('F', 'jjj'): 0.324, ('A', 'c'): 0.324, ('B', 'o'): 0.014, ('C', 'aa'): 0.036, ('D', 'll'): 0.014, ('E', 'zz'): 0.036, ('F', 'kkk'): 0.014, ('A', 'd'): 0.036, ('B', 'p'): 0.034, ('D', 'mm'): 0.034, ('F', 'lll'): 0.034, ('C', 'bb'): 0.026, ('E', 'aaa'): 0.026, ('A', 'e'): 0.026}
2017-12-22 06:27:37,437 root INFO:         compiling posteriors dictionary...
2017-12-22 06:27:39,719 root INFO:     compiling lex_dict...
2017-12-22 06:27:39,719 root INFO:         compiling list of unique lexemes...
2017-12-22 06:27:39,724 root INFO:         compiling the dictionary...
2017-12-22 06:27:40,302 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-22 06:27:40,303 root INFO:         lexeme count: 1001
2017-12-22 06:27:40,303 root INFO:     generating table from lex_dict...
2017-12-22 06:27:40,354 root INFO:     ...done!
2017-12-22 06:27:40,354 root INFO:     Running evaluation metrics...
2017-12-22 06:27:40,354 root INFO:       lex_size...
2017-12-22 06:27:40,354 root INFO:       class_count...
2017-12-22 06:27:40,354 root INFO:       exp_count...
2017-12-22 06:27:40,354 root INFO:       decl_entropy...
2017-12-22 06:27:40,354 root INFO:       avg_cell_entropy...
2017-12-22 06:27:40,366 root INFO:       cond_entropy...
2017-12-22 06:27:40,430 root INFO: Agent   218 is stepping...(gen: 4)
2017-12-22 06:27:40,431 root INFO:     retrieving input...
2017-12-22 06:27:40,431 root INFO:     connections: {192, 163, 159}
2017-12-22 06:27:43,917 root INFO:     processing input... (210000 tokens)
2017-12-22 06:27:43,917 root INFO:     compiling data distribution...
2017-12-22 06:27:44,278 root INFO:     learning Bayesian posteriors...
2017-12-22 06:27:44,278 root INFO:         compiling mean neighbor behaviors...
