2017-12-14 03:55:03,045 root INFO: Initializing model...
2017-12-14 03:55:03,045 root INFO:     gen_size: 50
2017-12-14 04:18:11,293 root INFO:     ...done!
2017-12-14 04:18:11,293 root INFO:     Running evaluation metrics...
2017-12-14 04:18:11,293 root INFO:       lex_size...
2017-12-14 04:18:11,293 root INFO:       class_count...
2017-12-14 04:18:11,293 root INFO:       exp_count...
2017-12-14 04:18:11,293 root INFO:       decl_entropy...
2017-12-14 04:18:11,293 root INFO:       avg_cell_entropy...
2017-12-14 04:18:11,298 root INFO:       cond_entropy...
2017-12-14 04:18:11,361 root INFO: Agent   256 is stepping...(gen: 5)
2017-12-14 04:18:11,362 root INFO:     retrieving input...
2017-12-14 04:18:11,362 root INFO:     connections: {249, 226, 233}
2017-12-14 04:18:13,350 root INFO:     processing input... (150000 tokens)
2017-12-14 04:18:13,350 root INFO:     compiling data distribution...
2017-12-14 04:18:13,545 root INFO:     learning Bayesian posteriors...
2017-12-14 04:18:13,545 root INFO:         compiling mean neighbor behaviors...
2017-12-14 04:18:14,334 root INFO:             MN_weights: {('B', 'c'): 0.983, ('C', 'e'): 0.982, ('D', 'g'): 0.943, ('D', 'h'): 0.87, ('E', 'i'): 0.987, ('F', 'k'): 0.973, ('A', 'a'): 0.977, ('B', 'd'): 0.002}
2017-12-14 04:18:14,334 root INFO:         compiling posteriors dictionary...
2017-12-14 04:18:15,273 root INFO:     compiling lex_dict...
2017-12-14 04:18:15,273 root INFO:         compiling list of unique lexemes...
2017-12-14 04:18:15,278 root INFO:         compiling the dictionary...
2017-12-14 04:18:15,573 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 04:18:15,584 root INFO:         lexeme count: 1001
2017-12-14 04:18:15,584 root INFO:     generating table from lex_dict...
2017-12-14 04:18:15,631 root INFO:     ...done!
2017-12-14 04:18:15,632 root INFO:     Running evaluation metrics...
2017-12-14 04:18:15,632 root INFO:       lex_size...
2017-12-14 04:18:15,632 root INFO:       class_count...
2017-12-14 04:18:15,632 root INFO:       exp_count...
2017-12-14 04:18:15,632 root INFO:       decl_entropy...
2017-12-14 04:18:15,632 root INFO:       avg_cell_entropy...
2017-12-14 04:18:15,642 root INFO:       cond_entropy...
2017-12-14 04:18:15,701 root INFO: Agent   257 is stepping...(gen: 5)
2017-12-14 04:18:15,701 root INFO:     retrieving input...
2017-12-14 04:18:15,701 root INFO:     connections: {208, 202, 205}
2017-12-14 04:18:17,708 root INFO:     processing input... (150000 tokens)
2017-12-14 04:18:17,708 root INFO:     compiling data distribution...
2017-12-14 04:18:17,899 root INFO:     learning Bayesian posteriors...
2017-12-14 04:18:17,899 root INFO:         compiling mean neighbor behaviors...
2017-12-14 04:18:18,668 root INFO:             MN_weights: {('B', 'c'): 0.979, ('C', 'e'): 0.981, ('D', 'g'): 0.951, ('D', 'h'): 0.78, ('E', 'i'): 0.979, ('F', 'k'): 0.985, ('A', 'a'): 0.986, ('A', 'b'): 0.001, ('F', 'l'): 0.004}
2017-12-14 04:18:18,668 root INFO:         compiling posteriors dictionary...
2017-12-14 04:18:20,006 root INFO:     compiling lex_dict...
2017-12-14 04:18:20,007 root INFO:         compiling list of unique lexemes...
2017-12-14 04:18:20,011 root INFO:         compiling the dictionary...
2017-12-14 04:18:20,385 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 04:18:20,396 root INFO:         lexeme count: 1001
2017-12-14 04:18:20,396 root INFO:     generating table from lex_dict...
2017-12-14 04:18:20,427 root INFO:     ...done!
2017-12-14 04:18:20,427 root INFO:     Running evaluation metrics...
2017-12-14 04:18:20,427 root INFO:       lex_size...
2017-12-14 04:18:20,427 root INFO:       class_count...
2017-12-14 04:18:20,427 root INFO:       exp_count...
2017-12-14 04:18:20,427 root INFO:       decl_entropy...
2017-12-14 04:18:20,427 root INFO:       avg_cell_entropy...
2017-12-14 04:18:20,436 root INFO:       cond_entropy...
2017-12-14 04:18:20,489 root INFO: Agent   258 is stepping...(gen: 5)
2017-12-14 04:18:20,489 root INFO:     retrieving input...
2017-12-14 04:18:20,489 root INFO:     connections: {248, 214, 230}
2017-12-14 04:18:22,562 root INFO:     processing input... (150000 tokens)
2017-12-14 04:18:22,562 root INFO:     compiling data distribution...
2017-12-14 04:18:22,745 root INFO:     learning Bayesian posteriors...
2017-12-14 04:18:22,745 root INFO:         compiling mean neighbor behaviors...
2017-12-14 04:18:23,446 root INFO:             MN_weights: {('B', 'c'): 0.985, ('C', 'e'): 0.978, ('D', 'g'): 0.936, ('D', 'h'): 0.874, ('E', 'i'): 0.98, ('F', 'k'): 0.982, ('A', 'a'): 0.978, ('F', 'l'): 0.017, ('B', 'd'): 0.002, ('E', 'j'): 0.003}
2017-12-14 04:18:23,446 root INFO:         compiling posteriors dictionary...
2017-12-14 04:18:25,097 root INFO:     compiling lex_dict...
2017-12-14 04:18:25,097 root INFO:         compiling list of unique lexemes...
2017-12-14 04:18:25,101 root INFO:         compiling the dictionary...
2017-12-14 04:18:25,530 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 04:18:25,543 root INFO:         lexeme count: 1001
2017-12-14 04:18:25,543 root INFO:     generating table from lex_dict...
2017-12-14 04:18:25,571 root INFO:     ...done!
2017-12-14 04:18:25,572 root INFO:     Running evaluation metrics...
2017-12-14 04:18:25,572 root INFO:       lex_size...
2017-12-14 04:18:25,572 root INFO:       class_count...
2017-12-14 04:18:25,572 root INFO:       exp_count...
2017-12-14 04:18:25,572 root INFO:       decl_entropy...
2017-12-14 04:18:25,572 root INFO:       avg_cell_entropy...
2017-12-14 04:18:25,580 root INFO:       cond_entropy...
2017-12-14 04:18:25,638 root INFO: Agent   259 is stepping...(gen: 5)
2017-12-14 04:18:25,638 root INFO:     retrieving input...
2017-12-14 04:18:25,638 root INFO:     connections: {200, 234, 221}
2017-12-14 04:18:27,597 root INFO:     processing input... (150000 tokens)
2017-12-14 04:18:27,597 root INFO:     compiling data distribution...
2017-12-14 04:18:27,775 root INFO:     learning Bayesian posteriors...
2017-12-14 04:18:27,775 root INFO:         compiling mean neighbor behaviors...
2017-12-14 04:18:28,510 root INFO:             MN_weights: {('B', 'c'): 0.978, ('C', 'e'): 0.987, ('D', 'g'): 0.977, ('D', 'h'): 0.202, ('E', 'i'): 0.979, ('F', 'k'): 0.987, ('A', 'a'): 0.983, ('F', 'l'): 0.003, ('A', 'b'): 0.001}
2017-12-14 04:18:28,510 root INFO:         compiling posteriors dictionary...
2017-12-14 04:18:29,534 root INFO:     compiling lex_dict...
2017-12-14 04:18:29,534 root INFO:         compiling list of unique lexemes...
2017-12-14 04:18:29,539 root INFO:         compiling the dictionary...
2017-12-14 04:18:29,790 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 04:18:29,798 root INFO:         lexeme count: 1001
2017-12-14 04:18:29,798 root INFO:     generating table from lex_dict...
2017-12-14 04:18:29,850 root INFO:     ...done!
2017-12-14 04:18:29,850 root INFO:     Running evaluation metrics...
2017-12-14 04:18:29,850 root INFO:       lex_size...
2017-12-14 04:18:29,850 root INFO:       class_count...
2017-12-14 04:18:29,850 root INFO:       exp_count...
2017-12-14 04:18:29,850 root INFO:       decl_entropy...
2017-12-14 04:18:29,850 root INFO:       avg_cell_entropy...
2017-12-14 04:18:29,858 root INFO:       cond_entropy...
2017-12-14 04:18:29,928 root INFO: Agent   260 is stepping...(gen: 5)
2017-12-14 04:18:29,929 root INFO:     retrieving input...
2017-12-14 04:18:29,929 root INFO:     connections: {216, 248, 243}
2017-12-14 04:18:31,948 root INFO:     processing input... (150000 tokens)
2017-12-14 04:18:31,948 root INFO:     compiling data distribution...
2017-12-14 04:18:32,155 root INFO:     learning Bayesian posteriors...
2017-12-14 04:18:32,155 root INFO:         compiling mean neighbor behaviors...
2017-12-14 04:18:32,951 root INFO:             MN_weights: {('B', 'c'): 0.982, ('C', 'e'): 0.978, ('D', 'g'): 0.936, ('D', 'h'): 0.833, ('E', 'i'): 0.988, ('F', 'k'): 0.991, ('A', 'a'): 0.983, ('F', 'l'): 0.005, ('B', 'd'): 0.001}
2017-12-14 04:18:32,951 root INFO:         compiling posteriors dictionary...
2017-12-14 04:18:34,379 root INFO:     compiling lex_dict...
2017-12-14 04:18:34,379 root INFO:         compiling list of unique lexemes...
2017-12-14 04:18:34,384 root INFO:         compiling the dictionary...
2017-12-14 04:18:34,749 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 04:18:34,763 root INFO:         lexeme count: 1001
2017-12-14 04:18:34,763 root INFO:     generating table from lex_dict...
2017-12-14 04:18:34,816 root INFO:     ...done!
2017-12-14 04:18:34,816 root INFO:     Running evaluation metrics...
2017-12-14 04:18:34,816 root INFO:       lex_size...
2017-12-14 04:18:34,816 root INFO:       class_count...
2017-12-14 04:18:34,816 root INFO:       exp_count...
2017-12-14 04:18:34,816 root INFO:       decl_entropy...
2017-12-14 04:18:34,816 root INFO:       avg_cell_entropy...
2017-12-14 04:18:34,824 root INFO:       cond_entropy...
2017-12-14 04:18:34,875 root INFO: Agent   261 is stepping...(gen: 5)
2017-12-14 04:18:34,875 root INFO:     retrieving input...
2017-12-14 04:18:34,875 root INFO:     connections: {217, 243, 247}
2017-12-14 04:18:36,846 root INFO:     processing input... (150000 tokens)
2017-12-14 04:18:36,846 root INFO:     compiling data distribution...
2017-12-14 04:18:37,052 root INFO:     learning Bayesian posteriors...
2017-12-14 04:18:37,052 root INFO:         compiling mean neighbor behaviors...
2017-12-14 04:18:37,777 root INFO:             MN_weights: {('B', 'c'): 0.974, ('C', 'e'): 0.984, ('D', 'g'): 0.934, ('D', 'h'): 0.836, ('E', 'i'): 0.985, ('F', 'k'): 0.986, ('A', 'a'): 0.984, ('F', 'l'): 0.003, ('B', 'd'): 0.002}
2017-12-14 04:18:37,777 root INFO:         compiling posteriors dictionary...
2017-12-14 04:18:38,859 root INFO:     compiling lex_dict...
2017-12-14 04:18:38,859 root INFO:         compiling list of unique lexemes...
2017-12-14 04:18:38,864 root INFO:         compiling the dictionary...
2017-12-14 04:18:39,193 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 04:18:39,206 root INFO:         lexeme count: 1001
2017-12-14 04:18:39,206 root INFO:     generating table from lex_dict...
2017-12-14 04:18:39,255 root INFO:     ...done!
2017-12-14 04:18:39,255 root INFO:     Running evaluation metrics...
2017-12-14 04:18:39,255 root INFO:       lex_size...
2017-12-14 04:18:39,255 root INFO:       class_count...
2017-12-14 04:18:39,255 root INFO:       exp_count...
2017-12-14 04:18:39,255 root INFO:       decl_entropy...
2017-12-14 04:18:39,255 root INFO:       avg_cell_entropy...
2017-12-14 04:18:39,260 root INFO:       cond_entropy...
2017-12-14 04:18:39,309 root INFO: Agent   262 is stepping...(gen: 5)
2017-12-14 04:18:39,310 root INFO:     retrieving input...
2017-12-14 04:18:39,310 root INFO:     connections: {232, 202, 221}
2017-12-14 04:18:41,346 root INFO:     processing input... (150000 tokens)
2017-12-14 04:18:41,346 root INFO:     compiling data distribution...
2017-12-14 04:18:41,529 root INFO:     learning Bayesian posteriors...
2017-12-14 04:18:41,529 root INFO:         compiling mean neighbor behaviors...
2017-12-14 04:18:42,297 root INFO:             MN_weights: {('B', 'c'): 0.977, ('C', 'e'): 0.983, ('D', 'g'): 0.945, ('D', 'h'): 0.791, ('E', 'i'): 0.98, ('F', 'k'): 0.985, ('A', 'a'): 0.979, ('A', 'b'): 0.002, ('E', 'j'): 0.002, ('F', 'l'): 0.001}
2017-12-14 04:18:42,298 root INFO:         compiling posteriors dictionary...
2017-12-14 04:18:43,890 root INFO:     compiling lex_dict...
2017-12-14 04:18:43,890 root INFO:         compiling list of unique lexemes...
2017-12-14 04:18:43,895 root INFO:         compiling the dictionary...
2017-12-14 04:18:44,322 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 04:18:44,331 root INFO:         lexeme count: 1001
2017-12-14 04:18:44,331 root INFO:     generating table from lex_dict...
2017-12-14 04:18:44,382 root INFO:     ...done!
2017-12-14 04:18:44,383 root INFO:     Running evaluation metrics...
2017-12-14 04:18:44,383 root INFO:       lex_size...
2017-12-14 04:18:44,383 root INFO:       class_count...
2017-12-14 04:18:44,383 root INFO:       exp_count...
2017-12-14 04:18:44,383 root INFO:       decl_entropy...
2017-12-14 04:18:44,383 root INFO:       avg_cell_entropy...
2017-12-14 04:18:44,391 root INFO:       cond_entropy...
2017-12-14 04:18:44,440 root INFO: Agent   263 is stepping...(gen: 5)
2017-12-14 04:18:44,441 root INFO:     retrieving input...
2017-12-14 04:18:44,441 root INFO:     connections: {218, 242, 230}
2017-12-14 04:18:47,367 root INFO:     processing input... (150000 tokens)
2017-12-14 04:18:47,368 root INFO:     compiling data distribution...
2017-12-14 04:18:47,571 root INFO:     learning Bayesian posteriors...
2017-12-14 04:18:47,571 root INFO:         compiling mean neighbor behaviors...
2017-12-14 04:18:48,346 root INFO:             MN_weights: {('B', 'c'): 0.984, ('C', 'e'): 0.982, ('D', 'g'): 0.945, ('D', 'h'): 0.872, ('E', 'i'): 0.985, ('F', 'k'): 0.982, ('A', 'a'): 0.982, ('B', 'd'): 0.002, ('F', 'l'): 0.009, ('A', 'b'): 0.001}
2017-12-14 04:18:48,346 root INFO:         compiling posteriors dictionary...
2017-12-14 04:18:50,051 root INFO:     compiling lex_dict...
2017-12-14 04:18:50,051 root INFO:         compiling list of unique lexemes...
2017-12-14 04:18:50,056 root INFO:         compiling the dictionary...
2017-12-14 04:18:50,494 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 04:18:50,508 root INFO:         lexeme count: 1001
2017-12-14 04:18:50,508 root INFO:     generating table from lex_dict...
2017-12-14 04:18:50,556 root INFO:     ...done!
2017-12-14 04:18:50,557 root INFO:     Running evaluation metrics...
2017-12-14 04:18:50,557 root INFO:       lex_size...
2017-12-14 04:18:50,557 root INFO:       class_count...
2017-12-14 04:18:50,557 root INFO:       exp_count...
2017-12-14 04:18:50,557 root INFO:       decl_entropy...
2017-12-14 04:18:50,557 root INFO:       avg_cell_entropy...
2017-12-14 04:18:50,562 root INFO:       cond_entropy...
2017-12-14 04:18:50,620 root INFO: Agent   264 is stepping...(gen: 5)
2017-12-14 04:18:50,620 root INFO:     retrieving input...
2017-12-14 04:18:50,620 root INFO:     connections: {224, 219, 205}
2017-12-14 04:18:52,763 root INFO:     processing input... (150000 tokens)
2017-12-14 04:18:52,763 root INFO:     compiling data distribution...
2017-12-14 04:18:52,981 root INFO:     learning Bayesian posteriors...
2017-12-14 04:18:52,981 root INFO:         compiling mean neighbor behaviors...
2017-12-14 04:18:53,768 root INFO:             MN_weights: {('B', 'c'): 0.986, ('C', 'e'): 0.988, ('D', 'g'): 0.977, ('D', 'h'): 0.137, ('E', 'i'): 0.979, ('F', 'k'): 0.985, ('A', 'a'): 0.984, ('F', 'l'): 0.001}
2017-12-14 04:18:53,768 root INFO:         compiling posteriors dictionary...
2017-12-14 04:18:54,579 root INFO:     compiling lex_dict...
2017-12-14 04:18:54,579 root INFO:         compiling list of unique lexemes...
2017-12-14 04:18:54,583 root INFO:         compiling the dictionary...
2017-12-14 04:18:54,834 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 04:18:54,846 root INFO:         lexeme count: 1001
2017-12-14 04:18:54,846 root INFO:     generating table from lex_dict...
2017-12-14 04:18:54,897 root INFO:     ...done!
2017-12-14 04:18:54,897 root INFO:     Running evaluation metrics...
2017-12-14 04:18:54,897 root INFO:       lex_size...
2017-12-14 04:18:54,897 root INFO:       class_count...
2017-12-14 04:18:54,897 root INFO:       exp_count...
2017-12-14 04:18:54,898 root INFO:       decl_entropy...
2017-12-14 04:18:54,898 root INFO:       avg_cell_entropy...
2017-12-14 04:18:54,906 root INFO:       cond_entropy...
2017-12-14 04:18:54,961 root INFO: Agent   265 is stepping...(gen: 5)
2017-12-14 04:18:54,961 root INFO:     retrieving input...
2017-12-14 04:18:54,962 root INFO:     connections: {201, 244, 223}
2017-12-14 04:18:57,151 root INFO:     processing input... (150000 tokens)
2017-12-14 04:18:57,151 root INFO:     compiling data distribution...
2017-12-14 04:18:57,351 root INFO:     learning Bayesian posteriors...
2017-12-14 04:18:57,352 root INFO:         compiling mean neighbor behaviors...
2017-12-14 04:18:58,093 root INFO:             MN_weights: {('B', 'c'): 0.987, ('C', 'e'): 0.984, ('D', 'g'): 0.975, ('D', 'h'): 0.125, ('E', 'i'): 0.984, ('F', 'k'): 0.984, ('A', 'a'): 0.971, ('F', 'l'): 0.003}
2017-12-14 04:18:58,093 root INFO:         compiling posteriors dictionary...
2017-12-14 04:18:58,967 root INFO:     compiling lex_dict...
2017-12-14 04:18:58,967 root INFO:         compiling list of unique lexemes...
2017-12-14 04:18:58,971 root INFO:         compiling the dictionary...
2017-12-14 04:18:59,251 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 04:18:59,260 root INFO:         lexeme count: 1001
2017-12-14 04:18:59,260 root INFO:     generating table from lex_dict...
2017-12-14 04:18:59,301 root INFO:     ...done!
2017-12-14 04:18:59,301 root INFO:     Running evaluation metrics...
2017-12-14 04:18:59,301 root INFO:       lex_size...
2017-12-14 04:18:59,302 root INFO:       class_count...
2017-12-14 04:18:59,302 root INFO:       exp_count...
2017-12-14 04:18:59,302 root INFO:       decl_entropy...
2017-12-14 04:18:59,302 root INFO:       avg_cell_entropy...
2017-12-14 04:18:59,309 root INFO:       cond_entropy...
2017-12-14 04:18:59,364 root INFO: Agent   266 is stepping...(gen: 5)
2017-12-14 04:18:59,365 root INFO:     retrieving input...
2017-12-14 04:18:59,365 root INFO:     connections: {249, 219, 207}
2017-12-14 04:19:01,386 root INFO:     processing input... (150000 tokens)
2017-12-14 04:19:01,386 root INFO:     compiling data distribution...
2017-12-14 04:19:01,584 root INFO:     learning Bayesian posteriors...
2017-12-14 04:19:01,584 root INFO:         compiling mean neighbor behaviors...
2017-12-14 04:19:02,356 root INFO:             MN_weights: {('B', 'c'): 0.976, ('C', 'e'): 0.983, ('D', 'g'): 0.952, ('D', 'h'): 0.855, ('E', 'i'): 0.977, ('F', 'k'): 0.984, ('A', 'a'): 0.979}
2017-12-14 04:19:02,357 root INFO:         compiling posteriors dictionary...
2017-12-14 04:19:03,274 root INFO:     compiling lex_dict...
2017-12-14 04:19:03,274 root INFO:         compiling list of unique lexemes...
2017-12-14 04:19:03,277 root INFO:         compiling the dictionary...
2017-12-14 04:19:03,513 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 04:19:03,518 root INFO:         lexeme count: 1001
2017-12-14 04:19:03,519 root INFO:     generating table from lex_dict...
2017-12-14 04:19:03,551 root INFO:     ...done!
2017-12-14 04:19:03,552 root INFO:     Running evaluation metrics...
2017-12-14 04:19:03,552 root INFO:       lex_size...
2017-12-14 04:19:03,552 root INFO:       class_count...
2017-12-14 04:19:03,552 root INFO:       exp_count...
2017-12-14 04:19:03,552 root INFO:       decl_entropy...
2017-12-14 04:19:03,552 root INFO:       avg_cell_entropy...
2017-12-14 04:19:03,558 root INFO:       cond_entropy...
2017-12-14 04:19:03,610 root INFO: Agent   267 is stepping...(gen: 5)
2017-12-14 04:19:03,610 root INFO:     retrieving input...
2017-12-14 04:19:03,610 root INFO:     connections: {216, 249, 205}
2017-12-14 04:19:05,569 root INFO:     processing input... (150000 tokens)
2017-12-14 04:19:05,569 root INFO:     compiling data distribution...
2017-12-14 04:19:05,762 root INFO:     learning Bayesian posteriors...
2017-12-14 04:19:05,762 root INFO:         compiling mean neighbor behaviors...
2017-12-14 04:19:06,482 root INFO:             MN_weights: {('B', 'c'): 0.984, ('C', 'e'): 0.977, ('D', 'g'): 0.985, ('E', 'i'): 0.974, ('F', 'k'): 0.976, ('A', 'a'): 0.983, ('D', 'h'): 0.067, ('F', 'l'): 0.006, ('B', 'd'): 0.002}
2017-12-14 04:19:06,482 root INFO:         compiling posteriors dictionary...
2017-12-14 04:19:07,878 root INFO:     compiling lex_dict...
2017-12-14 04:19:07,878 root INFO:         compiling list of unique lexemes...
2017-12-14 04:19:07,882 root INFO:         compiling the dictionary...
2017-12-14 04:19:08,277 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 04:19:08,288 root INFO:         lexeme count: 1001
2017-12-14 04:19:08,288 root INFO:     generating table from lex_dict...
2017-12-14 04:19:08,323 root INFO:     ...done!
2017-12-14 04:19:08,323 root INFO:     Running evaluation metrics...
2017-12-14 04:19:08,323 root INFO:       lex_size...
2017-12-14 04:19:08,323 root INFO:       class_count...
2017-12-14 04:19:08,323 root INFO:       exp_count...
2017-12-14 04:19:08,323 root INFO:       decl_entropy...
2017-12-14 04:19:08,324 root INFO:       avg_cell_entropy...
2017-12-14 04:19:08,332 root INFO:       cond_entropy...
2017-12-14 04:19:08,390 root INFO: Agent   268 is stepping...(gen: 5)
2017-12-14 04:19:08,391 root INFO:     retrieving input...
2017-12-14 04:19:08,391 root INFO:     connections: {240, 232, 246}
2017-12-14 04:19:10,437 root INFO:     processing input... (150000 tokens)
2017-12-14 04:19:10,437 root INFO:     compiling data distribution...
2017-12-14 04:19:10,633 root INFO:     learning Bayesian posteriors...
2017-12-14 04:19:10,633 root INFO:         compiling mean neighbor behaviors...
2017-12-14 04:19:11,474 root INFO:             MN_weights: {('B', 'c'): 0.983, ('C', 'e'): 0.977, ('D', 'g'): 0.968, ('D', 'h'): 0.532, ('E', 'i'): 0.981, ('F', 'k'): 0.983, ('A', 'a'): 0.982, ('B', 'd'): 0.002, ('E', 'j'): 0.002, ('F', 'l'): 0.001}
2017-12-14 04:19:11,475 root INFO:         compiling posteriors dictionary...
2017-12-14 04:19:12,934 root INFO:     compiling lex_dict...
2017-12-14 04:19:12,934 root INFO:         compiling list of unique lexemes...
2017-12-14 04:19:12,939 root INFO:         compiling the dictionary...
2017-12-14 04:19:13,330 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 04:19:13,345 root INFO:         lexeme count: 1001
2017-12-14 04:19:13,345 root INFO:     generating table from lex_dict...
2017-12-14 04:19:13,381 root INFO:     ...done!
2017-12-14 04:19:13,381 root INFO:     Running evaluation metrics...
2017-12-14 04:19:13,382 root INFO:       lex_size...
2017-12-14 04:19:13,382 root INFO:       class_count...
2017-12-14 04:19:13,382 root INFO:       exp_count...
2017-12-14 04:19:13,382 root INFO:       decl_entropy...
2017-12-14 04:19:13,382 root INFO:       avg_cell_entropy...
2017-12-14 04:19:13,390 root INFO:       cond_entropy...
2017-12-14 04:19:13,456 root INFO: Agent   269 is stepping...(gen: 5)
2017-12-14 04:19:13,456 root INFO:     retrieving input...
2017-12-14 04:19:13,456 root INFO:     connections: {216, 225, 238}
2017-12-14 04:19:15,448 root INFO:     processing input... (150000 tokens)
2017-12-14 04:19:15,449 root INFO:     compiling data distribution...
2017-12-14 04:19:15,630 root INFO:     learning Bayesian posteriors...
2017-12-14 04:19:15,630 root INFO:         compiling mean neighbor behaviors...
2017-12-14 04:19:16,460 root INFO:             MN_weights: {('B', 'c'): 0.984, ('C', 'e'): 0.972, ('D', 'g'): 0.948, ('D', 'h'): 0.754, ('E', 'i'): 0.984, ('F', 'k'): 0.975, ('A', 'a'): 0.984, ('F', 'l'): 0.012, ('B', 'd'): 0.001}
2017-12-14 04:19:16,461 root INFO:         compiling posteriors dictionary...
2017-12-14 04:19:18,049 root INFO:     compiling lex_dict...
2017-12-14 04:19:18,049 root INFO:         compiling list of unique lexemes...
2017-12-14 04:19:18,054 root INFO:         compiling the dictionary...
2017-12-14 04:19:18,406 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 04:19:18,415 root INFO:         lexeme count: 1001
2017-12-14 04:19:18,415 root INFO:     generating table from lex_dict...
2017-12-14 04:19:18,474 root INFO:     ...done!
2017-12-14 04:19:18,474 root INFO:     Running evaluation metrics...
2017-12-14 04:19:18,474 root INFO:       lex_size...
2017-12-14 04:19:18,474 root INFO:       class_count...
2017-12-14 04:19:18,475 root INFO:       exp_count...
2017-12-14 04:19:18,475 root INFO:       decl_entropy...
2017-12-14 04:19:18,475 root INFO:       avg_cell_entropy...
2017-12-14 04:19:18,483 root INFO:       cond_entropy...
2017-12-14 04:19:18,551 root INFO: Agent   270 is stepping...(gen: 5)
2017-12-14 04:19:18,551 root INFO:     retrieving input...
2017-12-14 04:19:18,551 root INFO:     connections: {200, 222, 238}
2017-12-14 04:19:20,667 root INFO:     processing input... (150000 tokens)
2017-12-14 04:19:20,668 root INFO:     compiling data distribution...
2017-12-14 04:19:20,877 root INFO:     learning Bayesian posteriors...
2017-12-14 04:19:20,877 root INFO:         compiling mean neighbor behaviors...
2017-12-14 04:19:21,731 root INFO:             MN_weights: {('B', 'c'): 0.986, ('C', 'e'): 0.986, ('D', 'g'): 0.948, ('D', 'h'): 0.778, ('E', 'i'): 0.98, ('F', 'k'): 0.976, ('A', 'a'): 0.984, ('A', 'b'): 0.002, ('F', 'l'): 0.004, ('B', 'd'): 0.002}
2017-12-14 04:19:21,731 root INFO:         compiling posteriors dictionary...
2017-12-14 04:19:23,520 root INFO:     compiling lex_dict...
2017-12-14 04:19:23,520 root INFO:         compiling list of unique lexemes...
2017-12-14 04:19:23,523 root INFO:         compiling the dictionary...
2017-12-14 04:19:23,937 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 04:19:23,953 root INFO:         lexeme count: 1001
2017-12-14 04:19:23,953 root INFO:     generating table from lex_dict...
2017-12-14 04:19:23,999 root INFO:     ...done!
2017-12-14 04:19:24,000 root INFO:     Running evaluation metrics...
2017-12-14 04:19:24,000 root INFO:       lex_size...
2017-12-14 04:19:24,000 root INFO:       class_count...
2017-12-14 04:19:24,000 root INFO:       exp_count...
2017-12-14 04:19:24,000 root INFO:       decl_entropy...
2017-12-14 04:19:24,000 root INFO:       avg_cell_entropy...
2017-12-14 04:19:24,009 root INFO:       cond_entropy...
2017-12-14 04:19:24,072 root INFO: Agent   271 is stepping...(gen: 5)
2017-12-14 04:19:24,072 root INFO:     retrieving input...
2017-12-14 04:19:24,072 root INFO:     connections: {211, 205, 243}
2017-12-14 04:19:26,061 root INFO:     processing input... (150000 tokens)
2017-12-14 04:19:26,061 root INFO:     compiling data distribution...
2017-12-14 04:19:26,294 root INFO:     learning Bayesian posteriors...
2017-12-14 04:19:26,294 root INFO:         compiling mean neighbor behaviors...
2017-12-14 04:19:27,107 root INFO:             MN_weights: {('B', 'c'): 0.99, ('C', 'e'): 0.983, ('D', 'g'): 0.889, ('D', 'h'): 0.91, ('E', 'i'): 0.983, ('F', 'k'): 0.974, ('A', 'a'): 0.985, ('F', 'l'): 0.003, ('B', 'd'): 0.001}
2017-12-14 04:19:27,108 root INFO:         compiling posteriors dictionary...
2017-12-14 04:19:28,198 root INFO:     compiling lex_dict...
2017-12-14 04:19:28,198 root INFO:         compiling list of unique lexemes...
2017-12-14 04:19:28,201 root INFO:         compiling the dictionary...
2017-12-14 04:19:28,485 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 04:19:28,498 root INFO:         lexeme count: 1001
2017-12-14 04:19:28,498 root INFO:     generating table from lex_dict...
2017-12-14 04:19:28,529 root INFO:     ...done!
2017-12-14 04:19:28,529 root INFO:     Running evaluation metrics...
2017-12-14 04:19:28,529 root INFO:       lex_size...
2017-12-14 04:19:28,529 root INFO:       class_count...
2017-12-14 04:19:28,529 root INFO:       exp_count...
2017-12-14 04:19:28,530 root INFO:       decl_entropy...
2017-12-14 04:19:28,530 root INFO:       avg_cell_entropy...
2017-12-14 04:19:28,537 root INFO:       cond_entropy...
2017-12-14 04:19:28,600 root INFO: Agent   272 is stepping...(gen: 5)
2017-12-14 04:19:28,600 root INFO:     retrieving input...
2017-12-14 04:19:28,600 root INFO:     connections: {208, 240, 239}
