2017-12-14 21:45:00,532 root INFO: Initializing model...
2017-12-14 21:45:00,532 root INFO:     gen_size: 50
2017-12-14 22:05:52,531 root INFO:         compiling posteriors dictionary...
2017-12-14 22:05:54,734 root INFO:     compiling lex_dict...
2017-12-14 22:05:54,734 root INFO:         compiling list of unique lexemes...
2017-12-14 22:05:54,738 root INFO:         compiling the dictionary...
2017-12-14 22:05:55,227 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 22:05:55,241 root INFO:         lexeme count: 1001
2017-12-14 22:05:55,241 root INFO:     generating table from lex_dict...
2017-12-14 22:05:55,292 root INFO:     ...done!
2017-12-14 22:05:55,292 root INFO:     Running evaluation metrics...
2017-12-14 22:05:55,292 root INFO:       lex_size...
2017-12-14 22:05:55,292 root INFO:       class_count...
2017-12-14 22:05:55,292 root INFO:       exp_count...
2017-12-14 22:05:55,292 root INFO:       decl_entropy...
2017-12-14 22:05:55,292 root INFO:       avg_cell_entropy...
2017-12-14 22:05:55,302 root INFO:       cond_entropy...
2017-12-14 22:05:55,372 root INFO: Agent   228 is stepping...(gen: 4)
2017-12-14 22:05:55,372 root INFO:     retrieving input...
2017-12-14 22:05:55,372 root INFO:     connections: {177, 154, 187}
2017-12-14 22:05:57,787 root INFO:     processing input... (150000 tokens)
2017-12-14 22:05:57,787 root INFO:     compiling data distribution...
2017-12-14 22:05:57,970 root INFO:     learning Bayesian posteriors...
2017-12-14 22:05:57,970 root INFO:         compiling mean neighbor behaviors...
2017-12-14 22:05:58,739 root INFO:             MN_weights: {('B', 'c'): 0.657, ('C', 'e'): 0.654, ('D', 'g'): 0.979, ('E', 'i'): 0.978, ('F', 'l'): 0.67, ('A', 'a'): 0.664, ('B', 'd'): 0.41, ('C', 'f'): 0.408, ('A', 'b'): 0.42, ('F', 'k'): 0.402}
2017-12-14 22:05:58,739 root INFO:         compiling posteriors dictionary...
2017-12-14 22:06:01,050 root INFO:     compiling lex_dict...
2017-12-14 22:06:01,050 root INFO:         compiling list of unique lexemes...
2017-12-14 22:06:01,053 root INFO:         compiling the dictionary...
2017-12-14 22:06:01,495 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 22:06:01,507 root INFO:         lexeme count: 1001
2017-12-14 22:06:01,507 root INFO:     generating table from lex_dict...
2017-12-14 22:06:01,563 root INFO:     ...done!
2017-12-14 22:06:01,563 root INFO:     Running evaluation metrics...
2017-12-14 22:06:01,563 root INFO:       lex_size...
2017-12-14 22:06:01,563 root INFO:       class_count...
2017-12-14 22:06:01,564 root INFO:       exp_count...
2017-12-14 22:06:01,564 root INFO:       decl_entropy...
2017-12-14 22:06:01,564 root INFO:       avg_cell_entropy...
2017-12-14 22:06:01,573 root INFO:       cond_entropy...
2017-12-14 22:06:01,632 root INFO: Agent   229 is stepping...(gen: 4)
2017-12-14 22:06:01,632 root INFO:     retrieving input...
2017-12-14 22:06:01,632 root INFO:     connections: {159, 177, 151}
2017-12-14 22:06:04,126 root INFO:     processing input... (150000 tokens)
2017-12-14 22:06:04,127 root INFO:     compiling data distribution...
2017-12-14 22:06:04,313 root INFO:     learning Bayesian posteriors...
2017-12-14 22:06:04,313 root INFO:         compiling mean neighbor behaviors...
2017-12-14 22:06:05,128 root INFO:             MN_weights: {('B', 'c'): 0.684, ('C', 'e'): 0.665, ('D', 'g'): 0.985, ('E', 'i'): 0.982, ('F', 'l'): 0.664, ('A', 'a'): 0.666, ('C', 'f'): 0.422, ('A', 'b'): 0.437, ('F', 'k'): 0.423, ('B', 'd'): 0.416}
2017-12-14 22:06:05,129 root INFO:         compiling posteriors dictionary...
2017-12-14 22:06:07,487 root INFO:     compiling lex_dict...
2017-12-14 22:06:07,487 root INFO:         compiling list of unique lexemes...
2017-12-14 22:06:07,489 root INFO:         compiling the dictionary...
2017-12-14 22:06:07,919 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 22:06:07,931 root INFO:         lexeme count: 1001
2017-12-14 22:06:07,931 root INFO:     generating table from lex_dict...
2017-12-14 22:06:07,966 root INFO:     ...done!
2017-12-14 22:06:07,966 root INFO:     Running evaluation metrics...
2017-12-14 22:06:07,966 root INFO:       lex_size...
2017-12-14 22:06:07,966 root INFO:       class_count...
2017-12-14 22:06:07,966 root INFO:       exp_count...
2017-12-14 22:06:07,966 root INFO:       decl_entropy...
2017-12-14 22:06:07,966 root INFO:       avg_cell_entropy...
2017-12-14 22:06:07,975 root INFO:       cond_entropy...
2017-12-14 22:06:08,033 root INFO: Agent   230 is stepping...(gen: 4)
2017-12-14 22:06:08,033 root INFO:     retrieving input...
2017-12-14 22:06:08,034 root INFO:     connections: {193, 179, 198}
2017-12-14 22:06:10,307 root INFO:     processing input... (150000 tokens)
2017-12-14 22:06:10,308 root INFO:     compiling data distribution...
2017-12-14 22:06:10,542 root INFO:     learning Bayesian posteriors...
2017-12-14 22:06:10,542 root INFO:         compiling mean neighbor behaviors...
2017-12-14 22:06:11,374 root INFO:             MN_weights: {('B', 'c'): 0.645, ('C', 'e'): 0.663, ('D', 'g'): 0.981, ('E', 'i'): 0.976, ('F', 'l'): 0.68, ('A', 'a'): 0.668, ('A', 'b'): 0.404, ('C', 'f'): 0.424, ('B', 'd'): 0.413, ('F', 'k'): 0.408}
2017-12-14 22:06:11,375 root INFO:         compiling posteriors dictionary...
2017-12-14 22:06:13,632 root INFO:     compiling lex_dict...
2017-12-14 22:06:13,633 root INFO:         compiling list of unique lexemes...
2017-12-14 22:06:13,635 root INFO:         compiling the dictionary...
2017-12-14 22:06:14,095 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 22:06:14,103 root INFO:         lexeme count: 1001
2017-12-14 22:06:14,103 root INFO:     generating table from lex_dict...
2017-12-14 22:06:14,152 root INFO:     ...done!
2017-12-14 22:06:14,152 root INFO:     Running evaluation metrics...
2017-12-14 22:06:14,152 root INFO:       lex_size...
2017-12-14 22:06:14,152 root INFO:       class_count...
2017-12-14 22:06:14,152 root INFO:       exp_count...
2017-12-14 22:06:14,152 root INFO:       decl_entropy...
2017-12-14 22:06:14,152 root INFO:       avg_cell_entropy...
2017-12-14 22:06:14,160 root INFO:       cond_entropy...
2017-12-14 22:06:14,231 root INFO: Agent   231 is stepping...(gen: 4)
2017-12-14 22:06:14,231 root INFO:     retrieving input...
2017-12-14 22:06:14,231 root INFO:     connections: {188, 164, 154}
2017-12-14 22:06:16,620 root INFO:     processing input... (150000 tokens)
2017-12-14 22:06:16,621 root INFO:     compiling data distribution...
2017-12-14 22:06:16,838 root INFO:     learning Bayesian posteriors...
2017-12-14 22:06:16,838 root INFO:         compiling mean neighbor behaviors...
2017-12-14 22:06:17,579 root INFO:             MN_weights: {('B', 'c'): 0.671, ('C', 'e'): 0.67, ('D', 'g'): 0.982, ('E', 'i'): 0.983, ('F', 'l'): 0.67, ('A', 'a'): 0.66, ('C', 'f'): 0.42, ('A', 'b'): 0.443, ('F', 'k'): 0.409, ('B', 'd'): 0.433}
2017-12-14 22:06:17,579 root INFO:         compiling posteriors dictionary...
2017-12-14 22:06:19,974 root INFO:     compiling lex_dict...
2017-12-14 22:06:19,974 root INFO:         compiling list of unique lexemes...
2017-12-14 22:06:19,978 root INFO:         compiling the dictionary...
2017-12-14 22:06:20,494 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 22:06:20,508 root INFO:         lexeme count: 1001
2017-12-14 22:06:20,508 root INFO:     generating table from lex_dict...
2017-12-14 22:06:20,563 root INFO:     ...done!
2017-12-14 22:06:20,563 root INFO:     Running evaluation metrics...
2017-12-14 22:06:20,563 root INFO:       lex_size...
2017-12-14 22:06:20,563 root INFO:       class_count...
2017-12-14 22:06:20,563 root INFO:       exp_count...
2017-12-14 22:06:20,563 root INFO:       decl_entropy...
2017-12-14 22:06:20,564 root INFO:       avg_cell_entropy...
2017-12-14 22:06:20,573 root INFO:       cond_entropy...
2017-12-14 22:06:20,644 root INFO: Agent   232 is stepping...(gen: 4)
2017-12-14 22:06:20,644 root INFO:     retrieving input...
2017-12-14 22:06:20,644 root INFO:     connections: {184, 188, 150}
2017-12-14 22:06:22,824 root INFO:     processing input... (150000 tokens)
2017-12-14 22:06:22,824 root INFO:     compiling data distribution...
2017-12-14 22:06:23,020 root INFO:     learning Bayesian posteriors...
2017-12-14 22:06:23,020 root INFO:         compiling mean neighbor behaviors...
2017-12-14 22:06:23,754 root INFO:             MN_weights: {('B', 'c'): 0.655, ('C', 'e'): 0.66, ('D', 'g'): 0.986, ('E', 'i'): 0.985, ('F', 'l'): 0.659, ('A', 'a'): 0.652, ('C', 'f'): 0.434, ('A', 'b'): 0.434, ('F', 'k'): 0.444, ('B', 'd'): 0.431}
2017-12-14 22:06:23,754 root INFO:         compiling posteriors dictionary...
2017-12-14 22:06:26,100 root INFO:     compiling lex_dict...
2017-12-14 22:06:26,100 root INFO:         compiling list of unique lexemes...
2017-12-14 22:06:26,104 root INFO:         compiling the dictionary...
2017-12-14 22:06:26,531 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 22:06:26,545 root INFO:         lexeme count: 1001
2017-12-14 22:06:26,545 root INFO:     generating table from lex_dict...
2017-12-14 22:06:26,591 root INFO:     ...done!
2017-12-14 22:06:26,591 root INFO:     Running evaluation metrics...
2017-12-14 22:06:26,591 root INFO:       lex_size...
2017-12-14 22:06:26,591 root INFO:       class_count...
2017-12-14 22:06:26,591 root INFO:       exp_count...
2017-12-14 22:06:26,591 root INFO:       decl_entropy...
2017-12-14 22:06:26,591 root INFO:       avg_cell_entropy...
2017-12-14 22:06:26,600 root INFO:       cond_entropy...
2017-12-14 22:06:26,660 root INFO: Agent   233 is stepping...(gen: 4)
2017-12-14 22:06:26,660 root INFO:     retrieving input...
2017-12-14 22:06:26,660 root INFO:     connections: {170, 195, 175}
2017-12-14 22:06:30,262 root INFO:     processing input... (150000 tokens)
2017-12-14 22:06:30,263 root INFO:     compiling data distribution...
2017-12-14 22:06:30,464 root INFO:     learning Bayesian posteriors...
2017-12-14 22:06:30,464 root INFO:         compiling mean neighbor behaviors...
2017-12-14 22:06:31,187 root INFO:             MN_weights: {('B', 'c'): 0.651, ('C', 'e'): 0.663, ('D', 'g'): 0.986, ('E', 'i'): 0.979, ('F', 'l'): 0.648, ('A', 'a'): 0.605, ('A', 'b'): 0.522, ('C', 'f'): 0.467, ('B', 'd'): 0.452, ('F', 'k'): 0.484}
2017-12-14 22:06:31,187 root INFO:         compiling posteriors dictionary...
2017-12-14 22:06:33,360 root INFO:     compiling lex_dict...
2017-12-14 22:06:33,360 root INFO:         compiling list of unique lexemes...
2017-12-14 22:06:33,362 root INFO:         compiling the dictionary...
2017-12-14 22:06:33,827 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 22:06:33,848 root INFO:         lexeme count: 1001
2017-12-14 22:06:33,848 root INFO:     generating table from lex_dict...
2017-12-14 22:06:33,897 root INFO:     ...done!
2017-12-14 22:06:33,897 root INFO:     Running evaluation metrics...
2017-12-14 22:06:33,897 root INFO:       lex_size...
2017-12-14 22:06:33,897 root INFO:       class_count...
2017-12-14 22:06:33,898 root INFO:       exp_count...
2017-12-14 22:06:33,898 root INFO:       decl_entropy...
2017-12-14 22:06:33,898 root INFO:       avg_cell_entropy...
2017-12-14 22:06:33,907 root INFO:       cond_entropy...
2017-12-14 22:06:33,976 root INFO: Agent   234 is stepping...(gen: 4)
2017-12-14 22:06:33,977 root INFO:     retrieving input...
2017-12-14 22:06:33,977 root INFO:     connections: {163, 164, 199}
2017-12-14 22:06:36,358 root INFO:     processing input... (150000 tokens)
2017-12-14 22:06:36,358 root INFO:     compiling data distribution...
2017-12-14 22:06:36,589 root INFO:     learning Bayesian posteriors...
2017-12-14 22:06:36,590 root INFO:         compiling mean neighbor behaviors...
2017-12-14 22:06:37,501 root INFO:             MN_weights: {('B', 'c'): 0.67, ('C', 'e'): 0.675, ('D', 'g'): 0.981, ('E', 'i'): 0.975, ('F', 'l'): 0.667, ('A', 'a'): 0.643, ('A', 'b'): 0.485, ('F', 'k'): 0.462, ('B', 'd'): 0.436, ('C', 'f'): 0.446}
2017-12-14 22:06:37,502 root INFO:         compiling posteriors dictionary...
2017-12-14 22:06:39,859 root INFO:     compiling lex_dict...
2017-12-14 22:06:39,859 root INFO:         compiling list of unique lexemes...
2017-12-14 22:06:39,864 root INFO:         compiling the dictionary...
2017-12-14 22:06:40,285 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 22:06:40,298 root INFO:         lexeme count: 1001
2017-12-14 22:06:40,298 root INFO:     generating table from lex_dict...
2017-12-14 22:06:40,345 root INFO:     ...done!
2017-12-14 22:06:40,345 root INFO:     Running evaluation metrics...
2017-12-14 22:06:40,345 root INFO:       lex_size...
2017-12-14 22:06:40,345 root INFO:       class_count...
2017-12-14 22:06:40,345 root INFO:       exp_count...
2017-12-14 22:06:40,346 root INFO:       decl_entropy...
2017-12-14 22:06:40,346 root INFO:       avg_cell_entropy...
2017-12-14 22:06:40,354 root INFO:       cond_entropy...
2017-12-14 22:06:40,414 root INFO: Agent   235 is stepping...(gen: 4)
2017-12-14 22:06:40,415 root INFO:     retrieving input...
2017-12-14 22:06:40,415 root INFO:     connections: {193, 194, 181}
2017-12-14 22:06:42,899 root INFO:     processing input... (150000 tokens)
2017-12-14 22:06:42,899 root INFO:     compiling data distribution...
2017-12-14 22:06:43,117 root INFO:     learning Bayesian posteriors...
2017-12-14 22:06:43,117 root INFO:         compiling mean neighbor behaviors...
2017-12-14 22:06:43,944 root INFO:             MN_weights: {('B', 'c'): 0.653, ('C', 'e'): 0.671, ('D', 'g'): 0.983, ('E', 'i'): 0.987, ('F', 'l'): 0.663, ('A', 'a'): 0.677, ('A', 'b'): 0.398, ('B', 'd'): 0.421, ('C', 'f'): 0.416, ('F', 'k'): 0.403}
2017-12-14 22:06:43,944 root INFO:         compiling posteriors dictionary...
2017-12-14 22:06:46,240 root INFO:     compiling lex_dict...
2017-12-14 22:06:46,240 root INFO:         compiling list of unique lexemes...
2017-12-14 22:06:46,243 root INFO:         compiling the dictionary...
2017-12-14 22:06:46,732 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 22:06:46,738 root INFO:         lexeme count: 1001
2017-12-14 22:06:46,739 root INFO:     generating table from lex_dict...
2017-12-14 22:06:46,775 root INFO:     ...done!
2017-12-14 22:06:46,776 root INFO:     Running evaluation metrics...
2017-12-14 22:06:46,776 root INFO:       lex_size...
2017-12-14 22:06:46,776 root INFO:       class_count...
2017-12-14 22:06:46,776 root INFO:       exp_count...
2017-12-14 22:06:46,776 root INFO:       decl_entropy...
2017-12-14 22:06:46,776 root INFO:       avg_cell_entropy...
2017-12-14 22:06:46,785 root INFO:       cond_entropy...
2017-12-14 22:06:46,853 root INFO: Agent   236 is stepping...(gen: 4)
2017-12-14 22:06:46,853 root INFO:     retrieving input...
2017-12-14 22:06:46,853 root INFO:     connections: {176, 158, 175}
2017-12-14 22:06:49,327 root INFO:     processing input... (150000 tokens)
2017-12-14 22:06:49,327 root INFO:     compiling data distribution...
2017-12-14 22:06:49,539 root INFO:     learning Bayesian posteriors...
2017-12-14 22:06:49,539 root INFO:         compiling mean neighbor behaviors...
2017-12-14 22:06:50,345 root INFO:             MN_weights: {('B', 'c'): 0.65, ('C', 'e'): 0.646, ('D', 'g'): 0.984, ('E', 'i'): 0.986, ('F', 'l'): 0.66, ('A', 'a'): 0.618, ('C', 'f'): 0.442, ('A', 'b'): 0.49, ('B', 'd'): 0.435, ('F', 'k'): 0.424}
2017-12-14 22:06:50,346 root INFO:         compiling posteriors dictionary...
2017-12-14 22:06:52,849 root INFO:     compiling lex_dict...
2017-12-14 22:06:52,849 root INFO:         compiling list of unique lexemes...
2017-12-14 22:06:52,853 root INFO:         compiling the dictionary...
2017-12-14 22:06:53,372 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 22:06:53,385 root INFO:         lexeme count: 1001
2017-12-14 22:06:53,385 root INFO:     generating table from lex_dict...
2017-12-14 22:06:53,439 root INFO:     ...done!
2017-12-14 22:06:53,439 root INFO:     Running evaluation metrics...
2017-12-14 22:06:53,443 root INFO:       lex_size...
2017-12-14 22:06:53,443 root INFO:       class_count...
2017-12-14 22:06:53,443 root INFO:       exp_count...
2017-12-14 22:06:53,443 root INFO:       decl_entropy...
2017-12-14 22:06:53,443 root INFO:       avg_cell_entropy...
2017-12-14 22:06:53,452 root INFO:       cond_entropy...
2017-12-14 22:06:53,523 root INFO: Agent   237 is stepping...(gen: 4)
2017-12-14 22:06:53,524 root INFO:     retrieving input...
2017-12-14 22:06:53,524 root INFO:     connections: {152, 197, 167}
2017-12-14 22:06:56,029 root INFO:     processing input... (150000 tokens)
2017-12-14 22:06:56,029 root INFO:     compiling data distribution...
2017-12-14 22:06:56,251 root INFO:     learning Bayesian posteriors...
2017-12-14 22:06:56,252 root INFO:         compiling mean neighbor behaviors...
2017-12-14 22:06:57,040 root INFO:             MN_weights: {('B', 'c'): 0.653, ('C', 'e'): 0.653, ('D', 'g'): 0.982, ('E', 'i'): 0.982, ('F', 'l'): 0.676, ('A', 'a'): 0.661, ('B', 'd'): 0.441, ('C', 'f'): 0.416, ('A', 'b'): 0.404, ('F', 'k'): 0.414}
2017-12-14 22:06:57,040 root INFO:         compiling posteriors dictionary...
2017-12-14 22:06:59,297 root INFO:     compiling lex_dict...
2017-12-14 22:06:59,297 root INFO:         compiling list of unique lexemes...
2017-12-14 22:06:59,302 root INFO:         compiling the dictionary...
2017-12-14 22:06:59,772 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 22:06:59,787 root INFO:         lexeme count: 1001
2017-12-14 22:06:59,787 root INFO:     generating table from lex_dict...
2017-12-14 22:06:59,837 root INFO:     ...done!
2017-12-14 22:06:59,837 root INFO:     Running evaluation metrics...
2017-12-14 22:06:59,837 root INFO:       lex_size...
2017-12-14 22:06:59,837 root INFO:       class_count...
2017-12-14 22:06:59,837 root INFO:       exp_count...
2017-12-14 22:06:59,837 root INFO:       decl_entropy...
2017-12-14 22:06:59,838 root INFO:       avg_cell_entropy...
2017-12-14 22:06:59,844 root INFO:       cond_entropy...
2017-12-14 22:06:59,897 root INFO: Agent   238 is stepping...(gen: 4)
2017-12-14 22:06:59,897 root INFO:     retrieving input...
2017-12-14 22:06:59,897 root INFO:     connections: {193, 178, 195}
2017-12-14 22:07:02,124 root INFO:     processing input... (150000 tokens)
2017-12-14 22:07:02,125 root INFO:     compiling data distribution...
2017-12-14 22:07:02,342 root INFO:     learning Bayesian posteriors...
2017-12-14 22:07:02,342 root INFO:         compiling mean neighbor behaviors...
2017-12-14 22:07:03,126 root INFO:             MN_weights: {('B', 'c'): 0.662, ('C', 'e'): 0.66, ('D', 'g'): 0.982, ('E', 'i'): 0.984, ('F', 'l'): 0.665, ('A', 'a'): 0.635, ('A', 'b'): 0.495, ('C', 'f'): 0.443, ('F', 'k'): 0.46, ('B', 'd'): 0.443}
2017-12-14 22:07:03,126 root INFO:         compiling posteriors dictionary...
2017-12-14 22:07:05,487 root INFO:     compiling lex_dict...
2017-12-14 22:07:05,487 root INFO:         compiling list of unique lexemes...
2017-12-14 22:07:05,492 root INFO:         compiling the dictionary...
2017-12-14 22:07:05,947 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 22:07:05,954 root INFO:         lexeme count: 1001
2017-12-14 22:07:05,955 root INFO:     generating table from lex_dict...
2017-12-14 22:07:06,003 root INFO:     ...done!
2017-12-14 22:07:06,003 root INFO:     Running evaluation metrics...
2017-12-14 22:07:06,003 root INFO:       lex_size...
2017-12-14 22:07:06,003 root INFO:       class_count...
2017-12-14 22:07:06,003 root INFO:       exp_count...
2017-12-14 22:07:06,003 root INFO:       decl_entropy...
2017-12-14 22:07:06,003 root INFO:       avg_cell_entropy...
2017-12-14 22:07:06,012 root INFO:       cond_entropy...
2017-12-14 22:07:06,081 root INFO: Agent   239 is stepping...(gen: 4)
2017-12-14 22:07:06,081 root INFO:     retrieving input...
2017-12-14 22:07:06,081 root INFO:     connections: {184, 170, 155}
2017-12-14 22:07:08,629 root INFO:     processing input... (150000 tokens)
2017-12-14 22:07:08,630 root INFO:     compiling data distribution...
2017-12-14 22:07:08,868 root INFO:     learning Bayesian posteriors...
2017-12-14 22:07:08,869 root INFO:         compiling mean neighbor behaviors...
2017-12-14 22:07:09,712 root INFO:             MN_weights: {('B', 'c'): 0.639, ('C', 'e'): 0.651, ('D', 'g'): 0.973, ('E', 'i'): 0.987, ('F', 'l'): 0.657, ('A', 'a'): 0.636, ('C', 'f'): 0.417, ('A', 'b'): 0.443, ('B', 'd'): 0.428, ('F', 'k'): 0.41}
2017-12-14 22:07:09,712 root INFO:         compiling posteriors dictionary...
2017-12-14 22:07:12,012 root INFO:     compiling lex_dict...
2017-12-14 22:07:12,013 root INFO:         compiling list of unique lexemes...
2017-12-14 22:07:12,017 root INFO:         compiling the dictionary...
2017-12-14 22:07:12,520 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 22:07:12,537 root INFO:         lexeme count: 1001
2017-12-14 22:07:12,537 root INFO:     generating table from lex_dict...
2017-12-14 22:07:12,588 root INFO:     ...done!
2017-12-14 22:07:12,588 root INFO:     Running evaluation metrics...
2017-12-14 22:07:12,588 root INFO:       lex_size...
2017-12-14 22:07:12,588 root INFO:       class_count...
2017-12-14 22:07:12,588 root INFO:       exp_count...
2017-12-14 22:07:12,588 root INFO:       decl_entropy...
2017-12-14 22:07:12,588 root INFO:       avg_cell_entropy...
2017-12-14 22:07:12,593 root INFO:       cond_entropy...
2017-12-14 22:07:12,661 root INFO: Agent   240 is stepping...(gen: 4)
2017-12-14 22:07:12,662 root INFO:     retrieving input...
2017-12-14 22:07:12,662 root INFO:     connections: {153, 162, 163}
2017-12-14 22:07:15,085 root INFO:     processing input... (150000 tokens)
2017-12-14 22:07:15,085 root INFO:     compiling data distribution...
2017-12-14 22:07:15,299 root INFO:     learning Bayesian posteriors...
2017-12-14 22:07:15,299 root INFO:         compiling mean neighbor behaviors...
2017-12-14 22:07:16,133 root INFO:             MN_weights: {('B', 'c'): 0.654, ('C', 'e'): 0.663, ('D', 'g'): 0.985, ('E', 'i'): 0.989, ('F', 'l'): 0.671, ('A', 'a'): 0.638, ('B', 'd'): 0.458, ('F', 'k'): 0.453, ('A', 'b'): 0.482, ('C', 'f'): 0.446}
2017-12-14 22:07:16,133 root INFO:         compiling posteriors dictionary...
2017-12-14 22:07:18,562 root INFO:     compiling lex_dict...
2017-12-14 22:07:18,563 root INFO:         compiling list of unique lexemes...
2017-12-14 22:07:18,566 root INFO:         compiling the dictionary...
2017-12-14 22:07:19,011 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 22:07:19,024 root INFO:         lexeme count: 1001
2017-12-14 22:07:19,024 root INFO:     generating table from lex_dict...
2017-12-14 22:07:19,069 root INFO:     ...done!
2017-12-14 22:07:19,069 root INFO:     Running evaluation metrics...
2017-12-14 22:07:19,069 root INFO:       lex_size...
2017-12-14 22:07:19,069 root INFO:       class_count...
2017-12-14 22:07:19,070 root INFO:       exp_count...
2017-12-14 22:07:19,070 root INFO:       decl_entropy...
2017-12-14 22:07:19,070 root INFO:       avg_cell_entropy...
2017-12-14 22:07:19,079 root INFO:       cond_entropy...
2017-12-14 22:07:19,147 root INFO: Agent   241 is stepping...(gen: 4)
2017-12-14 22:07:19,147 root INFO:     retrieving input...
2017-12-14 22:07:19,147 root INFO:     connections: {172, 157, 158}
2017-12-14 22:07:21,374 root INFO:     processing input... (150000 tokens)
2017-12-14 22:07:21,374 root INFO:     compiling data distribution...
2017-12-14 22:07:21,581 root INFO:     learning Bayesian posteriors...
2017-12-14 22:07:21,581 root INFO:         compiling mean neighbor behaviors...
2017-12-14 22:07:22,324 root INFO:             MN_weights: {('B', 'c'): 0.65, ('C', 'e'): 0.652, ('D', 'g'): 0.977, ('E', 'i'): 0.982, ('F', 'l'): 0.667, ('A', 'a'): 0.647, ('C', 'f'): 0.44, ('A', 'b'): 0.42, ('F', 'k'): 0.407, ('B', 'd'): 0.44}
2017-12-14 22:07:22,324 root INFO:         compiling posteriors dictionary...
2017-12-14 22:07:24,696 root INFO:     compiling lex_dict...
2017-12-14 22:07:24,696 root INFO:         compiling list of unique lexemes...
2017-12-14 22:07:24,701 root INFO:         compiling the dictionary...
2017-12-14 22:07:25,155 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 22:07:25,162 root INFO:         lexeme count: 1001
2017-12-14 22:07:25,162 root INFO:     generating table from lex_dict...
2017-12-14 22:07:25,198 root INFO:     ...done!
2017-12-14 22:07:25,198 root INFO:     Running evaluation metrics...
2017-12-14 22:07:25,198 root INFO:       lex_size...
2017-12-14 22:07:25,198 root INFO:       class_count...
2017-12-14 22:07:25,198 root INFO:       exp_count...
2017-12-14 22:07:25,198 root INFO:       decl_entropy...
2017-12-14 22:07:25,198 root INFO:       avg_cell_entropy...
2017-12-14 22:07:25,207 root INFO:       cond_entropy...
2017-12-14 22:07:25,270 root INFO: Agent   242 is stepping...(gen: 4)
2017-12-14 22:07:25,270 root INFO:     retrieving input...
2017-12-14 22:07:25,270 root INFO:     connections: {188, 197, 150}
2017-12-14 22:07:27,631 root INFO:     processing input... (150000 tokens)
2017-12-14 22:07:27,631 root INFO:     compiling data distribution...
2017-12-14 22:07:27,864 root INFO:     learning Bayesian posteriors...
2017-12-14 22:07:27,864 root INFO:         compiling mean neighbor behaviors...
2017-12-14 22:07:28,704 root INFO:             MN_weights: {('B', 'c'): 0.663, ('C', 'e'): 0.663, ('D', 'g'): 0.98, ('E', 'i'): 0.977, ('F', 'l'): 0.67, ('A', 'a'): 0.643, ('C', 'f'): 0.433, ('A', 'b'): 0.44, ('F', 'k'): 0.459, ('B', 'd'): 0.437}
2017-12-14 22:07:28,704 root INFO:         compiling posteriors dictionary...
2017-12-14 22:07:31,093 root INFO:     compiling lex_dict...
2017-12-14 22:07:31,093 root INFO:         compiling list of unique lexemes...
2017-12-14 22:07:31,098 root INFO:         compiling the dictionary...
2017-12-14 22:07:31,538 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 22:07:31,552 root INFO:         lexeme count: 1001
2017-12-14 22:07:31,552 root INFO:     generating table from lex_dict...
2017-12-14 22:07:31,596 root INFO:     ...done!
2017-12-14 22:07:31,596 root INFO:     Running evaluation metrics...
2017-12-14 22:07:31,596 root INFO:       lex_size...
2017-12-14 22:07:31,596 root INFO:       class_count...
2017-12-14 22:07:31,596 root INFO:       exp_count...
2017-12-14 22:07:31,597 root INFO:       decl_entropy...
2017-12-14 22:07:31,597 root INFO:       avg_cell_entropy...
2017-12-14 22:07:31,605 root INFO:       cond_entropy...
2017-12-14 22:07:31,672 root INFO: Agent   243 is stepping...(gen: 4)
2017-12-14 22:07:31,672 root INFO:     retrieving input...
2017-12-14 22:07:31,672 root INFO:     connections: {170, 164, 190}
2017-12-14 22:07:34,057 root INFO:     processing input... (150000 tokens)
2017-12-14 22:07:34,057 root INFO:     compiling data distribution...
2017-12-14 22:07:34,261 root INFO:     learning Bayesian posteriors...
2017-12-14 22:07:34,262 root INFO:         compiling mean neighbor behaviors...
2017-12-14 22:07:34,941 root INFO:             MN_weights: {('B', 'c'): 0.665, ('B', 'd'): 0.408, ('C', 'e'): 0.667, ('C', 'f'): 0.402, ('D', 'g'): 0.979, ('E', 'i'): 0.984, ('F', 'l'): 0.668, ('A', 'a'): 0.669, ('A', 'b'): 0.453, ('F', 'k'): 0.414}
2017-12-14 22:07:34,941 root INFO:         compiling posteriors dictionary...
2017-12-14 22:07:37,185 root INFO:     compiling lex_dict...
2017-12-14 22:07:37,185 root INFO:         compiling list of unique lexemes...
