2017-12-14 15:56:43,056 root INFO: Initializing model...
2017-12-14 15:56:43,056 root INFO:     gen_size: 50
2017-12-14 16:28:26,956 root INFO:         compiling posteriors dictionary...
2017-12-14 16:28:34,006 root INFO:     compiling lex_dict...
2017-12-14 16:28:34,006 root INFO:         compiling list of unique lexemes...
2017-12-14 16:28:34,015 root INFO:         compiling the dictionary...
2017-12-14 16:28:36,000 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:28:36,108 root INFO:         lexeme count: 1001
2017-12-14 16:28:36,109 root INFO:     generating table from lex_dict...
2017-12-14 16:28:36,247 root INFO:     ...done!
2017-12-14 16:28:36,248 root INFO:     Running evaluation metrics...
2017-12-14 16:28:36,248 root INFO:       lex_size...
2017-12-14 16:28:36,248 root INFO:       class_count...
2017-12-14 16:28:36,248 root INFO:       exp_count...
2017-12-14 16:28:36,248 root INFO:       decl_entropy...
2017-12-14 16:28:36,248 root INFO:       avg_cell_entropy...
2017-12-14 16:28:36,262 root INFO:       cond_entropy...
2017-12-14 16:28:36,611 root INFO: Agent   278 is stepping...(gen: 5)
2017-12-14 16:28:36,612 root INFO:     retrieving input...
2017-12-14 16:28:36,612 root INFO:     connections: {225, 234, 222}
2017-12-14 16:28:43,097 root INFO:     processing input... (120000 tokens)
2017-12-14 16:28:43,099 root INFO:     compiling data distribution...
2017-12-14 16:28:43,704 root INFO:     learning Bayesian posteriors...
2017-12-14 16:28:43,705 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:28:45,914 root INFO:             MN_weights: {('B', 'x'): 0.043, ('C', 'jj'): 0.033, ('D', 'uu'): 0.043, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.043, ('A', 'a'): 0.033, ('B', 'm'): 0.06, ('D', 'vv'): 0.06, ('F', 'iii'): 0.06, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.039, ('B', 'r'): 0.053, ('D', 'oo'): 0.054, ('F', 'nnn'): 0.053, ('C', 'dd'): 0.091, ('E', 'ccc'): 0.091, ('A', 'g'): 0.091, ('B', 's'): 0.071, ('F', 'ooo'): 0.07, ('D', 'pp'): 0.068, ('C', 'ee'): 0.045, ('E', 'ddd'): 0.045, ('A', 'h'): 0.046, ('B', 't'): 0.161, ('D', 'qq'): 0.162, ('F', 'ppp'): 0.159, ('A', 'i'): 0.166, ('E', 'eee'): 0.169, ('C', 'ff'): 0.159, ('F', 'qqq'): 0.045, ('B', 'u'): 0.045, ('D', 'rr'): 0.045, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.058, ('E', 'xx'): 0.058, ('A', 'b'): 0.058, ('C', 'hh'): 0.042, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.115, ('D', 'tt'): 0.111, ('F', 'sss'): 0.111, ('C', 'ii'): 0.116, ('E', 'hhh'): 0.114, ('A', 'l'): 0.115, ('B', 'n'): 0.073, ('D', 'kk'): 0.076, ('F', 'jjj'): 0.074, ('C', 'z'): 0.326, ('E', 'yy'): 0.321, ('A', 'c'): 0.322, ('B', 'o'): 0.298, ('D', 'll'): 0.297, ('F', 'kkk'): 0.301, ('C', 'aa'): 0.031, ('E', 'zz'): 0.032, ('A', 'd'): 0.03, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:28:45,914 root INFO:         compiling posteriors dictionary...
2017-12-14 16:28:53,690 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-14 16:28:53,692 root WARNING:          mean nghbor bhavr: {'zz': 137, 'aaa': 97}
2017-12-14 16:28:53,692 root WARNING:          lexeme bhavr: {'aaa': 1}
2017-12-14 16:28:53,692 root WARNING:          hyp0: {'aaa': 0.42857346932944773, 'zz': 0.5714265306705523} (-0.9231488167272814)
2017-12-14 16:28:53,693 root WARNING:          hyp1: {'aaa': 0.5714265306705523, 'zz': 0.42857346932944773} (-0.9231488167272814)
2017-12-14 16:28:53,740 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-14 16:28:53,742 root WARNING:          mean nghbor bhavr: {'zz': 137, 'aaa': 97}
2017-12-14 16:28:53,744 root WARNING:          lexeme bhavr: {'aaa': 1}
2017-12-14 16:28:53,745 root WARNING:          hyp0: {'aaa': 0.42857346932944773, 'zz': 0.5714265306705523} (-0.9231488167272814)
2017-12-14 16:28:53,747 root WARNING:          hyp1: {'aaa': 0.5714265306705523, 'zz': 0.42857346932944773} (-0.9231488167272814)
2017-12-14 16:28:53,928 root INFO:     compiling lex_dict...
2017-12-14 16:28:53,928 root INFO:         compiling list of unique lexemes...
2017-12-14 16:28:53,934 root INFO:         compiling the dictionary...
2017-12-14 16:28:55,985 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:28:56,061 root INFO:         lexeme count: 1001
2017-12-14 16:28:56,071 root INFO:     generating table from lex_dict...
2017-12-14 16:28:56,188 root INFO:     ...done!
2017-12-14 16:28:56,188 root INFO:     Running evaluation metrics...
2017-12-14 16:28:56,188 root INFO:       lex_size...
2017-12-14 16:28:56,188 root INFO:       class_count...
2017-12-14 16:28:56,189 root INFO:       exp_count...
2017-12-14 16:28:56,189 root INFO:       decl_entropy...
2017-12-14 16:28:56,189 root INFO:       avg_cell_entropy...
2017-12-14 16:28:56,226 root INFO:       cond_entropy...
2017-12-14 16:28:56,581 root INFO: Agent   279 is stepping...(gen: 5)
2017-12-14 16:28:56,582 root INFO:     retrieving input...
2017-12-14 16:28:56,582 root INFO:     connections: {201, 225, 230}
2017-12-14 16:29:03,662 root INFO:     processing input... (120000 tokens)
2017-12-14 16:29:03,662 root INFO:     compiling data distribution...
2017-12-14 16:29:04,235 root INFO:     learning Bayesian posteriors...
2017-12-14 16:29:04,236 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:29:06,366 root INFO:             MN_weights: {('B', 'x'): 0.043, ('C', 'jj'): 0.033, ('D', 'uu'): 0.044, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.043, ('A', 'a'): 0.033, ('A', 'l'): 0.114, ('B', 'm'): 0.06, ('D', 'vv'): 0.06, ('F', 'iii'): 0.06, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.039, ('B', 'r'): 0.053, ('D', 'oo'): 0.053, ('F', 'nnn'): 0.054, ('C', 'dd'): 0.091, ('E', 'ccc'): 0.091, ('A', 'g'): 0.091, ('F', 'ooo'): 0.071, ('D', 'pp'): 0.069, ('B', 's'): 0.067, ('C', 'ee'): 0.043, ('E', 'ddd'): 0.043, ('A', 'h'): 0.043, ('B', 't'): 0.164, ('D', 'qq'): 0.157, ('F', 'ppp'): 0.16, ('A', 'i'): 0.162, ('E', 'eee'): 0.164, ('C', 'ff'): 0.162, ('F', 'qqq'): 0.046, ('B', 'u'): 0.045, ('D', 'rr'): 0.044, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.058, ('E', 'xx'): 0.058, ('A', 'b'): 0.058, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.113, ('D', 'tt'): 0.113, ('F', 'sss'): 0.113, ('E', 'hhh'): 0.116, ('C', 'ii'): 0.112, ('B', 'n'): 0.075, ('D', 'kk'): 0.075, ('F', 'jjj'): 0.073, ('C', 'z'): 0.309, ('E', 'yy'): 0.314, ('A', 'c'): 0.317, ('F', 'kkk'): 0.292, ('B', 'o'): 0.3, ('D', 'll'): 0.296, ('A', 'd'): 0.032, ('C', 'aa'): 0.031, ('E', 'zz'): 0.027, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:29:06,380 root INFO:         compiling posteriors dictionary...
2017-12-14 16:29:14,586 root INFO:     compiling lex_dict...
2017-12-14 16:29:14,593 root INFO:         compiling list of unique lexemes...
2017-12-14 16:29:14,607 root INFO:         compiling the dictionary...
2017-12-14 16:29:16,957 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:29:17,038 root INFO:         lexeme count: 1001
2017-12-14 16:29:17,039 root INFO:     generating table from lex_dict...
2017-12-14 16:29:17,237 root INFO:     ...done!
2017-12-14 16:29:17,238 root INFO:     Running evaluation metrics...
2017-12-14 16:29:17,239 root INFO:       lex_size...
2017-12-14 16:29:17,249 root INFO:       class_count...
2017-12-14 16:29:17,250 root INFO:       exp_count...
2017-12-14 16:29:17,252 root INFO:       decl_entropy...
2017-12-14 16:29:17,252 root INFO:       avg_cell_entropy...
2017-12-14 16:29:17,307 root INFO:       cond_entropy...
2017-12-14 16:29:17,611 root INFO: Agent   280 is stepping...(gen: 5)
2017-12-14 16:29:17,611 root INFO:     retrieving input...
2017-12-14 16:29:17,612 root INFO:     connections: {217, 235, 247}
2017-12-14 16:29:24,620 root INFO:     processing input... (120000 tokens)
2017-12-14 16:29:24,620 root INFO:     compiling data distribution...
2017-12-14 16:29:25,272 root INFO:     learning Bayesian posteriors...
2017-12-14 16:29:25,274 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:29:27,336 root INFO:             MN_weights: {('B', 'x'): 0.043, ('C', 'jj'): 0.033, ('D', 'uu'): 0.043, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.043, ('A', 'a'): 0.033, ('B', 'm'): 0.06, ('D', 'vv'): 0.06, ('F', 'iii'): 0.06, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.039, ('B', 'r'): 0.053, ('D', 'oo'): 0.053, ('F', 'nnn'): 0.053, ('C', 'dd'): 0.091, ('E', 'ccc'): 0.091, ('A', 'g'): 0.091, ('D', 'pp'): 0.068, ('F', 'ooo'): 0.069, ('B', 's'): 0.07, ('C', 'ee'): 0.045, ('E', 'ddd'): 0.043, ('A', 'h'): 0.043, ('B', 't'): 0.161, ('D', 'qq'): 0.165, ('F', 'ppp'): 0.164, ('A', 'i'): 0.164, ('E', 'eee'): 0.162, ('C', 'ff'): 0.16, ('B', 'u'): 0.045, ('F', 'qqq'): 0.045, ('D', 'rr'): 0.044, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.058, ('E', 'xx'): 0.058, ('A', 'b'): 0.058, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.112, ('D', 'tt'): 0.111, ('F', 'sss'): 0.109, ('A', 'l'): 0.116, ('E', 'hhh'): 0.116, ('C', 'ii'): 0.114, ('B', 'n'): 0.08, ('D', 'kk'): 0.075, ('F', 'jjj'): 0.074, ('C', 'z'): 0.324, ('E', 'yy'): 0.318, ('A', 'c'): 0.316, ('B', 'o'): 0.301, ('D', 'll'): 0.308, ('F', 'kkk'): 0.294, ('E', 'zz'): 0.033, ('C', 'aa'): 0.033, ('A', 'd'): 0.031, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:29:27,337 root INFO:         compiling posteriors dictionary...
2017-12-14 16:29:36,456 root INFO:     compiling lex_dict...
2017-12-14 16:29:36,456 root INFO:         compiling list of unique lexemes...
2017-12-14 16:29:36,461 root INFO:         compiling the dictionary...
2017-12-14 16:29:38,517 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:29:38,599 root INFO:         lexeme count: 1001
2017-12-14 16:29:38,599 root INFO:     generating table from lex_dict...
2017-12-14 16:29:38,725 root INFO:     ...done!
2017-12-14 16:29:38,726 root INFO:     Running evaluation metrics...
2017-12-14 16:29:38,726 root INFO:       lex_size...
2017-12-14 16:29:38,727 root INFO:       class_count...
2017-12-14 16:29:38,729 root INFO:       exp_count...
2017-12-14 16:29:38,731 root INFO:       decl_entropy...
2017-12-14 16:29:38,732 root INFO:       avg_cell_entropy...
2017-12-14 16:29:38,814 root INFO:       cond_entropy...
2017-12-14 16:29:39,124 root INFO: Agent   281 is stepping...(gen: 5)
2017-12-14 16:29:39,125 root INFO:     retrieving input...
2017-12-14 16:29:39,125 root INFO:     connections: {224, 202, 213}
2017-12-14 16:29:46,069 root INFO:     processing input... (120000 tokens)
2017-12-14 16:29:46,069 root INFO:     compiling data distribution...
2017-12-14 16:29:46,566 root INFO:     learning Bayesian posteriors...
2017-12-14 16:29:46,567 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:29:48,388 root INFO:             MN_weights: {('B', 'x'): 0.043, ('C', 'jj'): 0.033, ('D', 'uu'): 0.043, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.044, ('A', 'a'): 0.033, ('B', 'm'): 0.06, ('D', 'vv'): 0.06, ('F', 'iii'): 0.06, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.039, ('B', 'r'): 0.053, ('D', 'oo'): 0.054, ('F', 'nnn'): 0.053, ('C', 'dd'): 0.091, ('E', 'ccc'): 0.091, ('A', 'g'): 0.091, ('F', 'ooo'): 0.069, ('B', 's'): 0.068, ('D', 'pp'): 0.067, ('C', 'ee'): 0.044, ('E', 'ddd'): 0.043, ('A', 'h'): 0.044, ('B', 't'): 0.164, ('D', 'qq'): 0.162, ('F', 'ppp'): 0.168, ('E', 'eee'): 0.168, ('A', 'i'): 0.162, ('C', 'ff'): 0.164, ('F', 'qqq'): 0.045, ('D', 'rr'): 0.045, ('B', 'u'): 0.044, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.058, ('E', 'xx'): 0.058, ('A', 'b'): 0.058, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.112, ('D', 'tt'): 0.111, ('F', 'sss'): 0.112, ('A', 'l'): 0.115, ('C', 'ii'): 0.115, ('E', 'hhh'): 0.114, ('B', 'n'): 0.073, ('D', 'kk'): 0.077, ('F', 'jjj'): 0.078, ('C', 'z'): 0.328, ('E', 'yy'): 0.314, ('A', 'c'): 0.328, ('D', 'll'): 0.297, ('F', 'kkk'): 0.292, ('B', 'o'): 0.297, ('C', 'aa'): 0.031, ('E', 'zz'): 0.033, ('A', 'd'): 0.032, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:29:48,388 root INFO:         compiling posteriors dictionary...
2017-12-14 16:29:58,006 root INFO:     compiling lex_dict...
2017-12-14 16:29:58,006 root INFO:         compiling list of unique lexemes...
2017-12-14 16:29:58,018 root INFO:         compiling the dictionary...
2017-12-14 16:30:00,473 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:30:00,517 root INFO:         lexeme count: 1001
2017-12-14 16:30:00,518 root INFO:     generating table from lex_dict...
2017-12-14 16:30:00,640 root INFO:     ...done!
2017-12-14 16:30:00,641 root INFO:     Running evaluation metrics...
2017-12-14 16:30:00,641 root INFO:       lex_size...
2017-12-14 16:30:00,644 root INFO:       class_count...
2017-12-14 16:30:00,655 root INFO:       exp_count...
2017-12-14 16:30:00,656 root INFO:       decl_entropy...
2017-12-14 16:30:00,656 root INFO:       avg_cell_entropy...
2017-12-14 16:30:00,741 root INFO:       cond_entropy...
2017-12-14 16:30:01,021 root INFO: Agent   282 is stepping...(gen: 5)
2017-12-14 16:30:01,021 root INFO:     retrieving input...
2017-12-14 16:30:01,021 root INFO:     connections: {240, 214, 215}
2017-12-14 16:30:06,809 root INFO:     processing input... (120000 tokens)
2017-12-14 16:30:06,812 root INFO:     compiling data distribution...
2017-12-14 16:30:07,374 root INFO:     learning Bayesian posteriors...
2017-12-14 16:30:07,375 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:30:09,464 root INFO:             MN_weights: {('B', 'x'): 0.043, ('C', 'jj'): 0.033, ('D', 'uu'): 0.043, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.043, ('A', 'a'): 0.033, ('B', 'm'): 0.059, ('D', 'vv'): 0.06, ('F', 'iii'): 0.06, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.039, ('B', 'r'): 0.052, ('D', 'oo'): 0.052, ('F', 'nnn'): 0.053, ('C', 'dd'): 0.091, ('E', 'ccc'): 0.091, ('A', 'g'): 0.091, ('B', 's'): 0.07, ('F', 'ooo'): 0.069, ('D', 'pp'): 0.068, ('C', 'ee'): 0.043, ('E', 'ddd'): 0.044, ('A', 'h'): 0.044, ('B', 't'): 0.157, ('D', 'qq'): 0.161, ('F', 'ppp'): 0.164, ('A', 'i'): 0.163, ('E', 'eee'): 0.164, ('C', 'ff'): 0.157, ('D', 'rr'): 0.046, ('F', 'qqq'): 0.045, ('B', 'u'): 0.046, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.058, ('E', 'xx'): 0.058, ('A', 'b'): 0.058, ('C', 'hh'): 0.042, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.109, ('D', 'tt'): 0.11, ('F', 'sss'): 0.11, ('A', 'l'): 0.115, ('C', 'ii'): 0.117, ('E', 'hhh'): 0.115, ('B', 'n'): 0.074, ('D', 'kk'): 0.077, ('F', 'jjj'): 0.076, ('C', 'z'): 0.324, ('E', 'yy'): 0.321, ('A', 'c'): 0.317, ('F', 'kkk'): 0.289, ('D', 'll'): 0.289, ('B', 'o'): 0.294, ('C', 'aa'): 0.03, ('E', 'zz'): 0.029, ('A', 'd'): 0.031, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:30:09,465 root INFO:         compiling posteriors dictionary...
2017-12-14 16:30:18,286 root INFO:     compiling lex_dict...
2017-12-14 16:30:18,287 root INFO:         compiling list of unique lexemes...
2017-12-14 16:30:18,294 root INFO:         compiling the dictionary...
2017-12-14 16:30:20,272 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:30:20,399 root INFO:         lexeme count: 1001
2017-12-14 16:30:20,400 root INFO:     generating table from lex_dict...
2017-12-14 16:30:20,516 root INFO:     ...done!
2017-12-14 16:30:20,517 root INFO:     Running evaluation metrics...
2017-12-14 16:30:20,518 root INFO:       lex_size...
2017-12-14 16:30:20,518 root INFO:       class_count...
2017-12-14 16:30:20,519 root INFO:       exp_count...
2017-12-14 16:30:20,519 root INFO:       decl_entropy...
2017-12-14 16:30:20,519 root INFO:       avg_cell_entropy...
2017-12-14 16:30:20,606 root INFO:       cond_entropy...
2017-12-14 16:30:21,014 root INFO: Agent   283 is stepping...(gen: 5)
2017-12-14 16:30:21,016 root INFO:     retrieving input...
2017-12-14 16:30:21,016 root INFO:     connections: {248, 241, 244}
2017-12-14 16:30:27,499 root INFO:     processing input... (120000 tokens)
2017-12-14 16:30:27,500 root INFO:     compiling data distribution...
2017-12-14 16:30:27,992 root INFO:     learning Bayesian posteriors...
2017-12-14 16:30:27,993 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:30:30,215 root INFO:             MN_weights: {('B', 'x'): 0.043, ('C', 'jj'): 0.033, ('D', 'uu'): 0.043, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.043, ('A', 'a'): 0.033, ('B', 'm'): 0.06, ('D', 'vv'): 0.06, ('F', 'iii'): 0.06, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.039, ('B', 'r'): 0.053, ('D', 'oo'): 0.053, ('F', 'nnn'): 0.054, ('C', 'dd'): 0.091, ('E', 'ccc'): 0.091, ('A', 'g'): 0.091, ('B', 's'): 0.069, ('D', 'pp'): 0.069, ('F', 'ooo'): 0.069, ('C', 'ee'): 0.043, ('E', 'ddd'): 0.043, ('A', 'h'): 0.043, ('B', 't'): 0.165, ('D', 'qq'): 0.161, ('F', 'ppp'): 0.156, ('C', 'ff'): 0.158, ('E', 'eee'): 0.163, ('A', 'i'): 0.163, ('F', 'qqq'): 0.045, ('B', 'u'): 0.044, ('D', 'rr'): 0.044, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.059, ('E', 'xx'): 0.058, ('A', 'b'): 0.059, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.111, ('D', 'tt'): 0.111, ('F', 'sss'): 0.11, ('A', 'l'): 0.114, ('C', 'ii'): 0.115, ('E', 'hhh'): 0.115, ('B', 'n'): 0.066, ('D', 'kk'): 0.069, ('F', 'jjj'): 0.074, ('C', 'z'): 0.316, ('E', 'yy'): 0.311, ('A', 'c'): 0.327, ('B', 'o'): 0.298, ('F', 'kkk'): 0.305, ('D', 'll'): 0.302, ('C', 'aa'): 0.033, ('E', 'zz'): 0.031, ('A', 'd'): 0.031, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:30:30,216 root INFO:         compiling posteriors dictionary...
2017-12-14 16:30:38,670 root INFO:     compiling lex_dict...
2017-12-14 16:30:38,671 root INFO:         compiling list of unique lexemes...
2017-12-14 16:30:38,676 root INFO:         compiling the dictionary...
2017-12-14 16:30:40,249 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:30:40,301 root INFO:         lexeme count: 1001
2017-12-14 16:30:40,301 root INFO:     generating table from lex_dict...
2017-12-14 16:30:40,413 root INFO:     ...done!
2017-12-14 16:30:40,414 root INFO:     Running evaluation metrics...
2017-12-14 16:30:40,414 root INFO:       lex_size...
2017-12-14 16:30:40,414 root INFO:       class_count...
2017-12-14 16:30:40,414 root INFO:       exp_count...
2017-12-14 16:30:40,416 root INFO:       decl_entropy...
2017-12-14 16:30:40,419 root INFO:       avg_cell_entropy...
2017-12-14 16:30:40,479 root INFO:       cond_entropy...
2017-12-14 16:30:40,923 root INFO: Agent   284 is stepping...(gen: 5)
2017-12-14 16:30:40,923 root INFO:     retrieving input...
2017-12-14 16:30:40,924 root INFO:     connections: {209, 210, 212}
2017-12-14 16:30:47,397 root INFO:     processing input... (120000 tokens)
2017-12-14 16:30:47,398 root INFO:     compiling data distribution...
2017-12-14 16:30:48,091 root INFO:     learning Bayesian posteriors...
2017-12-14 16:30:48,091 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:30:50,315 root INFO:             MN_weights: {('B', 'x'): 0.043, ('C', 'jj'): 0.033, ('D', 'uu'): 0.044, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.043, ('A', 'a'): 0.033, ('B', 'm'): 0.06, ('D', 'vv'): 0.06, ('F', 'iii'): 0.061, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.039, ('B', 'r'): 0.053, ('D', 'oo'): 0.053, ('F', 'nnn'): 0.053, ('C', 'dd'): 0.09, ('E', 'ccc'): 0.091, ('A', 'g'): 0.091, ('B', 's'): 0.072, ('D', 'pp'): 0.069, ('F', 'ooo'): 0.07, ('C', 'ee'): 0.044, ('E', 'ddd'): 0.042, ('A', 'h'): 0.044, ('B', 't'): 0.161, ('D', 'qq'): 0.159, ('F', 'ppp'): 0.163, ('A', 'i'): 0.165, ('C', 'ff'): 0.163, ('E', 'eee'): 0.163, ('B', 'u'): 0.045, ('F', 'qqq'): 0.044, ('D', 'rr'): 0.044, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.058, ('E', 'xx'): 0.058, ('A', 'b'): 0.058, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.042, ('A', 'k'): 0.042, ('B', 'w'): 0.111, ('D', 'tt'): 0.11, ('F', 'sss'): 0.112, ('C', 'ii'): 0.113, ('E', 'hhh'): 0.113, ('A', 'l'): 0.114, ('B', 'n'): 0.073, ('D', 'kk'): 0.078, ('F', 'jjj'): 0.077, ('C', 'z'): 0.316, ('E', 'yy'): 0.315, ('A', 'c'): 0.315, ('B', 'o'): 0.302, ('D', 'll'): 0.299, ('F', 'kkk'): 0.305, ('E', 'zz'): 0.03, ('C', 'aa'): 0.031, ('A', 'd'): 0.031, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:30:50,315 root INFO:         compiling posteriors dictionary...
2017-12-14 16:31:00,205 root INFO:     compiling lex_dict...
2017-12-14 16:31:00,205 root INFO:         compiling list of unique lexemes...
2017-12-14 16:31:00,211 root INFO:         compiling the dictionary...
2017-12-14 16:31:02,739 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:31:02,804 root INFO:         lexeme count: 1001
2017-12-14 16:31:02,804 root INFO:     generating table from lex_dict...
2017-12-14 16:31:03,196 root INFO:     ...done!
2017-12-14 16:31:03,196 root INFO:     Running evaluation metrics...
2017-12-14 16:31:03,196 root INFO:       lex_size...
2017-12-14 16:31:03,197 root INFO:       class_count...
2017-12-14 16:31:03,197 root INFO:       exp_count...
2017-12-14 16:31:03,198 root INFO:       decl_entropy...
2017-12-14 16:31:03,199 root INFO:       avg_cell_entropy...
2017-12-14 16:31:03,215 root INFO:       cond_entropy...
2017-12-14 16:31:03,591 root INFO: Agent   285 is stepping...(gen: 5)
2017-12-14 16:31:03,593 root INFO:     retrieving input...
2017-12-14 16:31:03,594 root INFO:     connections: {240, 241, 238}
2017-12-14 16:31:10,578 root INFO:     processing input... (120000 tokens)
2017-12-14 16:31:10,579 root INFO:     compiling data distribution...
2017-12-14 16:31:11,343 root INFO:     learning Bayesian posteriors...
2017-12-14 16:31:11,344 root INFO:         compiling mean neighbor behaviors...
