2017-12-09 23:19:32,994 root INFO: Initializing model...
2017-12-09 23:19:32,994 root INFO:     gen_size: 50
2017-12-09 23:39:32,363 root INFO:     Running evaluation metrics...
2017-12-09 23:39:32,363 root INFO:       lex_size...
2017-12-09 23:39:32,363 root INFO:       class_count...
2017-12-09 23:39:32,363 root INFO:       exp_count...
2017-12-09 23:39:32,363 root INFO:       decl_entropy...
2017-12-09 23:39:32,363 root INFO:       avg_cell_entropy...
2017-12-09 23:39:32,368 root INFO:       cond_entropy...
2017-12-09 23:39:32,409 root INFO: Agent   311 is stepping...(gen: 6)
2017-12-09 23:39:32,409 root INFO:     retrieving input...
2017-12-09 23:39:32,410 root INFO:     connections: {259, 292, 251}
2017-12-09 23:39:33,985 root INFO:     processing input... (210000 tokens)
2017-12-09 23:39:33,986 root INFO:     compiling data distribution...
2017-12-09 23:39:34,149 root INFO:     learning Bayesian posteriors...
2017-12-09 23:39:34,149 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:39:34,760 root INFO:             MN_weights: {('B', 'd'): 0.516, ('C', 'f'): 0.521, ('D', 'h'): 0.996, ('E', 'j'): 0.998, ('F', 'k'): 0.52, ('A', 'b'): 0.525, ('B', 'c'): 0.53, ('C', 'e'): 0.538, ('F', 'l'): 0.521, ('A', 'a'): 0.531}
2017-12-09 23:39:34,760 root INFO:         compiling posteriors dictionary...
2017-12-09 23:39:36,103 root INFO:     compiling lex_dict...
2017-12-09 23:39:36,103 root INFO:         compiling list of unique lexemes...
2017-12-09 23:39:36,105 root INFO:         compiling the dictionary...
2017-12-09 23:39:36,385 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:39:36,388 root INFO:         lexeme count: 1001
2017-12-09 23:39:36,388 root INFO:     generating table from lex_dict...
2017-12-09 23:39:36,413 root INFO:     ...done!
2017-12-09 23:39:36,413 root INFO:     Running evaluation metrics...
2017-12-09 23:39:36,414 root INFO:       lex_size...
2017-12-09 23:39:36,414 root INFO:       class_count...
2017-12-09 23:39:36,414 root INFO:       exp_count...
2017-12-09 23:39:36,414 root INFO:       decl_entropy...
2017-12-09 23:39:36,414 root INFO:       avg_cell_entropy...
2017-12-09 23:39:36,419 root INFO:       cond_entropy...
2017-12-09 23:39:36,458 root INFO: Agent   312 is stepping...(gen: 6)
2017-12-09 23:39:36,458 root INFO:     retrieving input...
2017-12-09 23:39:36,458 root INFO:     connections: {267, 252, 277}
2017-12-09 23:39:38,061 root INFO:     processing input... (210000 tokens)
2017-12-09 23:39:38,061 root INFO:     compiling data distribution...
2017-12-09 23:39:38,228 root INFO:     learning Bayesian posteriors...
2017-12-09 23:39:38,228 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:39:38,838 root INFO:             MN_weights: {('B', 'd'): 0.528, ('C', 'f'): 0.53, ('D', 'h'): 0.995, ('E', 'j'): 0.991, ('F', 'k'): 0.537, ('A', 'b'): 0.534, ('B', 'c'): 0.502, ('C', 'e'): 0.51, ('F', 'l'): 0.506, ('A', 'a'): 0.501}
2017-12-09 23:39:38,838 root INFO:         compiling posteriors dictionary...
2017-12-09 23:39:40,214 root INFO:     compiling lex_dict...
2017-12-09 23:39:40,214 root INFO:         compiling list of unique lexemes...
2017-12-09 23:39:40,217 root INFO:         compiling the dictionary...
2017-12-09 23:39:40,499 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:39:40,503 root INFO:         lexeme count: 1001
2017-12-09 23:39:40,503 root INFO:     generating table from lex_dict...
2017-12-09 23:39:40,527 root INFO:     ...done!
2017-12-09 23:39:40,528 root INFO:     Running evaluation metrics...
2017-12-09 23:39:40,528 root INFO:       lex_size...
2017-12-09 23:39:40,528 root INFO:       class_count...
2017-12-09 23:39:40,528 root INFO:       exp_count...
2017-12-09 23:39:40,528 root INFO:       decl_entropy...
2017-12-09 23:39:40,528 root INFO:       avg_cell_entropy...
2017-12-09 23:39:40,534 root INFO:       cond_entropy...
2017-12-09 23:39:40,572 root INFO: Agent   313 is stepping...(gen: 6)
2017-12-09 23:39:40,572 root INFO:     retrieving input...
2017-12-09 23:39:40,572 root INFO:     connections: {273, 274, 260}
2017-12-09 23:39:42,141 root INFO:     processing input... (210000 tokens)
2017-12-09 23:39:42,141 root INFO:     compiling data distribution...
2017-12-09 23:39:42,304 root INFO:     learning Bayesian posteriors...
2017-12-09 23:39:42,304 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:39:42,924 root INFO:             MN_weights: {('B', 'd'): 0.525, ('C', 'f'): 0.526, ('D', 'h'): 0.991, ('E', 'j'): 0.995, ('F', 'k'): 0.535, ('A', 'b'): 0.528, ('B', 'c'): 0.521, ('C', 'e'): 0.511, ('F', 'l'): 0.504, ('A', 'a'): 0.518}
2017-12-09 23:39:42,924 root INFO:         compiling posteriors dictionary...
2017-12-09 23:39:44,229 root INFO:     compiling lex_dict...
2017-12-09 23:39:44,229 root INFO:         compiling list of unique lexemes...
2017-12-09 23:39:44,232 root INFO:         compiling the dictionary...
2017-12-09 23:39:44,512 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:39:44,515 root INFO:         lexeme count: 1001
2017-12-09 23:39:44,515 root INFO:     generating table from lex_dict...
2017-12-09 23:39:44,538 root INFO:     ...done!
2017-12-09 23:39:44,539 root INFO:     Running evaluation metrics...
2017-12-09 23:39:44,539 root INFO:       lex_size...
2017-12-09 23:39:44,539 root INFO:       class_count...
2017-12-09 23:39:44,539 root INFO:       exp_count...
2017-12-09 23:39:44,539 root INFO:       decl_entropy...
2017-12-09 23:39:44,539 root INFO:       avg_cell_entropy...
2017-12-09 23:39:44,544 root INFO:       cond_entropy...
2017-12-09 23:39:44,582 root INFO: Agent   314 is stepping...(gen: 6)
2017-12-09 23:39:44,582 root INFO:     retrieving input...
2017-12-09 23:39:44,582 root INFO:     connections: {280, 296, 291}
2017-12-09 23:39:46,148 root INFO:     processing input... (210000 tokens)
2017-12-09 23:39:46,148 root INFO:     compiling data distribution...
2017-12-09 23:39:46,312 root INFO:     learning Bayesian posteriors...
2017-12-09 23:39:46,312 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:39:46,923 root INFO:             MN_weights: {('B', 'd'): 0.527, ('C', 'f'): 0.548, ('D', 'h'): 0.997, ('E', 'j'): 0.997, ('F', 'k'): 0.52, ('A', 'b'): 0.521, ('B', 'c'): 0.526, ('C', 'e'): 0.495, ('F', 'l'): 0.524, ('A', 'a'): 0.516}
2017-12-09 23:39:46,923 root INFO:         compiling posteriors dictionary...
2017-12-09 23:39:48,224 root INFO:     compiling lex_dict...
2017-12-09 23:39:48,224 root INFO:         compiling list of unique lexemes...
2017-12-09 23:39:48,227 root INFO:         compiling the dictionary...
2017-12-09 23:39:48,511 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:39:48,514 root INFO:         lexeme count: 1001
2017-12-09 23:39:48,514 root INFO:     generating table from lex_dict...
2017-12-09 23:39:48,538 root INFO:     ...done!
2017-12-09 23:39:48,538 root INFO:     Running evaluation metrics...
2017-12-09 23:39:48,538 root INFO:       lex_size...
2017-12-09 23:39:48,538 root INFO:       class_count...
2017-12-09 23:39:48,538 root INFO:       exp_count...
2017-12-09 23:39:48,538 root INFO:       decl_entropy...
2017-12-09 23:39:48,538 root INFO:       avg_cell_entropy...
2017-12-09 23:39:48,543 root INFO:       cond_entropy...
2017-12-09 23:39:48,579 root INFO: Agent   315 is stepping...(gen: 6)
2017-12-09 23:39:48,579 root INFO:     retrieving input...
2017-12-09 23:39:48,580 root INFO:     connections: {282, 270, 287}
2017-12-09 23:39:50,166 root INFO:     processing input... (210000 tokens)
2017-12-09 23:39:50,166 root INFO:     compiling data distribution...
2017-12-09 23:39:50,328 root INFO:     learning Bayesian posteriors...
2017-12-09 23:39:50,328 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:39:50,939 root INFO:             MN_weights: {('B', 'd'): 0.525, ('C', 'f'): 0.531, ('D', 'h'): 0.997, ('E', 'j'): 0.996, ('F', 'k'): 0.528, ('A', 'b'): 0.526, ('B', 'c'): 0.512, ('C', 'e'): 0.493, ('F', 'l'): 0.511, ('A', 'a'): 0.518}
2017-12-09 23:39:50,939 root INFO:         compiling posteriors dictionary...
2017-12-09 23:39:52,246 root INFO:     compiling lex_dict...
2017-12-09 23:39:52,246 root INFO:         compiling list of unique lexemes...
2017-12-09 23:39:52,249 root INFO:         compiling the dictionary...
2017-12-09 23:39:52,528 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:39:52,531 root INFO:         lexeme count: 1001
2017-12-09 23:39:52,531 root INFO:     generating table from lex_dict...
2017-12-09 23:39:52,555 root INFO:     ...done!
2017-12-09 23:39:52,556 root INFO:     Running evaluation metrics...
2017-12-09 23:39:52,556 root INFO:       lex_size...
2017-12-09 23:39:52,556 root INFO:       class_count...
2017-12-09 23:39:52,556 root INFO:       exp_count...
2017-12-09 23:39:52,556 root INFO:       decl_entropy...
2017-12-09 23:39:52,556 root INFO:       avg_cell_entropy...
2017-12-09 23:39:52,562 root INFO:       cond_entropy...
2017-12-09 23:39:52,599 root INFO: Agent   316 is stepping...(gen: 6)
2017-12-09 23:39:52,599 root INFO:     retrieving input...
2017-12-09 23:39:52,599 root INFO:     connections: {285, 282, 269}
2017-12-09 23:39:54,163 root INFO:     processing input... (210000 tokens)
2017-12-09 23:39:54,163 root INFO:     compiling data distribution...
2017-12-09 23:39:54,330 root INFO:     learning Bayesian posteriors...
2017-12-09 23:39:54,330 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:39:54,947 root INFO:             MN_weights: {('B', 'd'): 0.539, ('C', 'f'): 0.539, ('D', 'h'): 0.994, ('E', 'j'): 0.994, ('F', 'k'): 0.527, ('A', 'b'): 0.53, ('B', 'c'): 0.493, ('C', 'e'): 0.495, ('F', 'l'): 0.515, ('A', 'a'): 0.507}
2017-12-09 23:39:54,947 root INFO:         compiling posteriors dictionary...
2017-12-09 23:39:56,270 root INFO:     compiling lex_dict...
2017-12-09 23:39:56,270 root INFO:         compiling list of unique lexemes...
2017-12-09 23:39:56,272 root INFO:         compiling the dictionary...
2017-12-09 23:39:56,559 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:39:56,562 root INFO:         lexeme count: 1001
2017-12-09 23:39:56,562 root INFO:     generating table from lex_dict...
2017-12-09 23:39:56,587 root INFO:     ...done!
2017-12-09 23:39:56,587 root INFO:     Running evaluation metrics...
2017-12-09 23:39:56,588 root INFO:       lex_size...
2017-12-09 23:39:56,588 root INFO:       class_count...
2017-12-09 23:39:56,588 root INFO:       exp_count...
2017-12-09 23:39:56,588 root INFO:       decl_entropy...
2017-12-09 23:39:56,588 root INFO:       avg_cell_entropy...
2017-12-09 23:39:56,593 root INFO:       cond_entropy...
2017-12-09 23:39:56,630 root INFO: Agent   317 is stepping...(gen: 6)
2017-12-09 23:39:56,630 root INFO:     retrieving input...
2017-12-09 23:39:56,630 root INFO:     connections: {256, 252, 294}
2017-12-09 23:39:58,208 root INFO:     processing input... (210000 tokens)
2017-12-09 23:39:58,209 root INFO:     compiling data distribution...
2017-12-09 23:39:58,362 root INFO:     learning Bayesian posteriors...
2017-12-09 23:39:58,362 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:39:58,973 root INFO:             MN_weights: {('B', 'd'): 0.521, ('C', 'f'): 0.532, ('D', 'h'): 0.993, ('E', 'j'): 0.993, ('F', 'k'): 0.534, ('A', 'b'): 0.514, ('B', 'c'): 0.529, ('C', 'e'): 0.515, ('F', 'l'): 0.52, ('A', 'a'): 0.514}
2017-12-09 23:39:58,973 root INFO:         compiling posteriors dictionary...
2017-12-09 23:40:00,275 root INFO:     compiling lex_dict...
2017-12-09 23:40:00,276 root INFO:         compiling list of unique lexemes...
2017-12-09 23:40:00,278 root INFO:         compiling the dictionary...
2017-12-09 23:40:00,560 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:40:00,563 root INFO:         lexeme count: 1001
2017-12-09 23:40:00,563 root INFO:     generating table from lex_dict...
2017-12-09 23:40:00,588 root INFO:     ...done!
2017-12-09 23:40:00,588 root INFO:     Running evaluation metrics...
2017-12-09 23:40:00,588 root INFO:       lex_size...
2017-12-09 23:40:00,589 root INFO:       class_count...
2017-12-09 23:40:00,589 root INFO:       exp_count...
2017-12-09 23:40:00,589 root INFO:       decl_entropy...
2017-12-09 23:40:00,589 root INFO:       avg_cell_entropy...
2017-12-09 23:40:00,595 root INFO:       cond_entropy...
2017-12-09 23:40:00,633 root INFO: Agent   318 is stepping...(gen: 6)
2017-12-09 23:40:00,633 root INFO:     retrieving input...
2017-12-09 23:40:00,633 root INFO:     connections: {250, 282, 255}
2017-12-09 23:40:02,196 root INFO:     processing input... (210000 tokens)
2017-12-09 23:40:02,196 root INFO:     compiling data distribution...
2017-12-09 23:40:02,359 root INFO:     learning Bayesian posteriors...
2017-12-09 23:40:02,359 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:40:02,977 root INFO:             MN_weights: {('B', 'd'): 0.537, ('C', 'f'): 0.531, ('D', 'h'): 0.995, ('E', 'j'): 0.994, ('F', 'k'): 0.523, ('A', 'b'): 0.535, ('B', 'c'): 0.51, ('C', 'e'): 0.516, ('F', 'l'): 0.518, ('A', 'a'): 0.503}
2017-12-09 23:40:02,977 root INFO:         compiling posteriors dictionary...
2017-12-09 23:40:04,279 root INFO:     compiling lex_dict...
2017-12-09 23:40:04,279 root INFO:         compiling list of unique lexemes...
2017-12-09 23:40:04,282 root INFO:         compiling the dictionary...
2017-12-09 23:40:04,564 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:40:04,567 root INFO:         lexeme count: 1001
2017-12-09 23:40:04,568 root INFO:     generating table from lex_dict...
2017-12-09 23:40:04,592 root INFO:     ...done!
2017-12-09 23:40:04,593 root INFO:     Running evaluation metrics...
2017-12-09 23:40:04,593 root INFO:       lex_size...
2017-12-09 23:40:04,593 root INFO:       class_count...
2017-12-09 23:40:04,593 root INFO:       exp_count...
2017-12-09 23:40:04,593 root INFO:       decl_entropy...
2017-12-09 23:40:04,593 root INFO:       avg_cell_entropy...
2017-12-09 23:40:04,599 root INFO:       cond_entropy...
2017-12-09 23:40:04,636 root INFO: Agent   319 is stepping...(gen: 6)
2017-12-09 23:40:04,636 root INFO:     retrieving input...
2017-12-09 23:40:04,636 root INFO:     connections: {258, 267, 278}
2017-12-09 23:40:06,199 root INFO:     processing input... (210000 tokens)
2017-12-09 23:40:06,199 root INFO:     compiling data distribution...
2017-12-09 23:40:06,362 root INFO:     learning Bayesian posteriors...
2017-12-09 23:40:06,362 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:40:07,022 root INFO:             MN_weights: {('B', 'd'): 0.526, ('C', 'f'): 0.529, ('D', 'h'): 0.994, ('E', 'j'): 0.998, ('F', 'k'): 0.535, ('A', 'b'): 0.539, ('B', 'c'): 0.512, ('C', 'e'): 0.513, ('F', 'l'): 0.514, ('A', 'a'): 0.512}
2017-12-09 23:40:07,022 root INFO:         compiling posteriors dictionary...
2017-12-09 23:40:08,380 root INFO:     compiling lex_dict...
2017-12-09 23:40:08,380 root INFO:         compiling list of unique lexemes...
2017-12-09 23:40:08,383 root INFO:         compiling the dictionary...
2017-12-09 23:40:09,551 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:40:09,554 root INFO:         lexeme count: 1001
2017-12-09 23:40:09,554 root INFO:     generating table from lex_dict...
2017-12-09 23:40:09,579 root INFO:     ...done!
2017-12-09 23:40:09,579 root INFO:     Running evaluation metrics...
2017-12-09 23:40:09,579 root INFO:       lex_size...
2017-12-09 23:40:09,579 root INFO:       class_count...
2017-12-09 23:40:09,579 root INFO:       exp_count...
2017-12-09 23:40:09,579 root INFO:       decl_entropy...
2017-12-09 23:40:09,579 root INFO:       avg_cell_entropy...
2017-12-09 23:40:09,585 root INFO:       cond_entropy...
2017-12-09 23:40:09,624 root INFO: Agent   320 is stepping...(gen: 6)
2017-12-09 23:40:09,624 root INFO:     retrieving input...
2017-12-09 23:40:09,624 root INFO:     connections: {269, 276, 261}
2017-12-09 23:40:11,197 root INFO:     processing input... (210000 tokens)
2017-12-09 23:40:11,197 root INFO:     compiling data distribution...
2017-12-09 23:40:11,364 root INFO:     learning Bayesian posteriors...
2017-12-09 23:40:11,364 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:40:11,989 root INFO:             MN_weights: {('B', 'd'): 0.538, ('C', 'f'): 0.546, ('D', 'h'): 0.99, ('E', 'j'): 0.998, ('F', 'k'): 0.54, ('A', 'b'): 0.545, ('B', 'c'): 0.507, ('C', 'e'): 0.504, ('F', 'l'): 0.5, ('A', 'a'): 0.499}
2017-12-09 23:40:11,989 root INFO:         compiling posteriors dictionary...
2017-12-09 23:40:13,293 root INFO:     compiling lex_dict...
2017-12-09 23:40:13,294 root INFO:         compiling list of unique lexemes...
2017-12-09 23:40:13,296 root INFO:         compiling the dictionary...
2017-12-09 23:40:13,575 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:40:13,578 root INFO:         lexeme count: 1001
2017-12-09 23:40:13,578 root INFO:     generating table from lex_dict...
2017-12-09 23:40:13,603 root INFO:     ...done!
2017-12-09 23:40:13,604 root INFO:     Running evaluation metrics...
2017-12-09 23:40:13,604 root INFO:       lex_size...
2017-12-09 23:40:13,604 root INFO:       class_count...
2017-12-09 23:40:13,604 root INFO:       exp_count...
2017-12-09 23:40:13,604 root INFO:       decl_entropy...
2017-12-09 23:40:13,604 root INFO:       avg_cell_entropy...
2017-12-09 23:40:13,609 root INFO:       cond_entropy...
2017-12-09 23:40:13,646 root INFO: Agent   321 is stepping...(gen: 6)
2017-12-09 23:40:13,646 root INFO:     retrieving input...
2017-12-09 23:40:13,646 root INFO:     connections: {256, 281, 250}
2017-12-09 23:40:15,221 root INFO:     processing input... (210000 tokens)
2017-12-09 23:40:15,221 root INFO:     compiling data distribution...
2017-12-09 23:40:15,384 root INFO:     learning Bayesian posteriors...
2017-12-09 23:40:15,385 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:40:15,997 root INFO:             MN_weights: {('B', 'd'): 0.524, ('C', 'f'): 0.525, ('D', 'h'): 0.991, ('E', 'j'): 0.991, ('F', 'k'): 0.519, ('A', 'b'): 0.523, ('B', 'c'): 0.513, ('C', 'e'): 0.518, ('F', 'l'): 0.518, ('A', 'a'): 0.51}
2017-12-09 23:40:15,998 root INFO:         compiling posteriors dictionary...
2017-12-09 23:40:17,294 root INFO:     compiling lex_dict...
2017-12-09 23:40:17,295 root INFO:         compiling list of unique lexemes...
2017-12-09 23:40:17,298 root INFO:         compiling the dictionary...
2017-12-09 23:40:17,586 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:40:17,591 root INFO:         lexeme count: 1001
2017-12-09 23:40:17,591 root INFO:     generating table from lex_dict...
2017-12-09 23:40:17,616 root INFO:     ...done!
2017-12-09 23:40:17,617 root INFO:     Running evaluation metrics...
2017-12-09 23:40:17,617 root INFO:       lex_size...
2017-12-09 23:40:17,617 root INFO:       class_count...
2017-12-09 23:40:17,617 root INFO:       exp_count...
2017-12-09 23:40:17,617 root INFO:       decl_entropy...
2017-12-09 23:40:17,617 root INFO:       avg_cell_entropy...
2017-12-09 23:40:17,622 root INFO:       cond_entropy...
2017-12-09 23:40:17,660 root INFO: Agent   322 is stepping...(gen: 6)
2017-12-09 23:40:17,660 root INFO:     retrieving input...
2017-12-09 23:40:17,660 root INFO:     connections: {290, 291, 287}
2017-12-09 23:40:19,414 root INFO:     processing input... (210000 tokens)
2017-12-09 23:40:19,415 root INFO:     compiling data distribution...
2017-12-09 23:40:19,580 root INFO:     learning Bayesian posteriors...
2017-12-09 23:40:19,580 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:40:20,199 root INFO:             MN_weights: {('B', 'd'): 0.518, ('C', 'f'): 0.537, ('D', 'h'): 1.0, ('E', 'j'): 0.996, ('F', 'k'): 0.524, ('A', 'b'): 0.519, ('B', 'c'): 0.526, ('C', 'e'): 0.501, ('F', 'l'): 0.525, ('A', 'a'): 0.514}
2017-12-09 23:40:20,199 root INFO:         compiling posteriors dictionary...
2017-12-09 23:40:21,502 root INFO:     compiling lex_dict...
2017-12-09 23:40:21,502 root INFO:         compiling list of unique lexemes...
2017-12-09 23:40:21,505 root INFO:         compiling the dictionary...
2017-12-09 23:40:21,797 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:40:21,799 root INFO:         lexeme count: 1001
2017-12-09 23:40:21,799 root INFO:     generating table from lex_dict...
2017-12-09 23:40:21,823 root INFO:     ...done!
2017-12-09 23:40:21,823 root INFO:     Running evaluation metrics...
2017-12-09 23:40:21,823 root INFO:       lex_size...
2017-12-09 23:40:21,823 root INFO:       class_count...
2017-12-09 23:40:21,823 root INFO:       exp_count...
2017-12-09 23:40:21,823 root INFO:       decl_entropy...
2017-12-09 23:40:21,823 root INFO:       avg_cell_entropy...
2017-12-09 23:40:21,827 root INFO:       cond_entropy...
2017-12-09 23:40:21,864 root INFO: Agent   323 is stepping...(gen: 6)
2017-12-09 23:40:21,864 root INFO:     retrieving input...
2017-12-09 23:40:21,864 root INFO:     connections: {289, 259, 260}
2017-12-09 23:40:23,442 root INFO:     processing input... (210000 tokens)
2017-12-09 23:40:23,442 root INFO:     compiling data distribution...
2017-12-09 23:40:23,603 root INFO:     learning Bayesian posteriors...
2017-12-09 23:40:23,604 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:40:24,211 root INFO:             MN_weights: {('B', 'd'): 0.532, ('C', 'f'): 0.534, ('D', 'h'): 0.989, ('E', 'j'): 0.996, ('F', 'k'): 0.533, ('A', 'b'): 0.524, ('B', 'c'): 0.511, ('C', 'e'): 0.518, ('F', 'l'): 0.502, ('A', 'a'): 0.512}
2017-12-09 23:40:24,211 root INFO:         compiling posteriors dictionary...
2017-12-09 23:40:25,513 root INFO:     compiling lex_dict...
2017-12-09 23:40:25,513 root INFO:         compiling list of unique lexemes...
2017-12-09 23:40:25,516 root INFO:         compiling the dictionary...
2017-12-09 23:40:25,795 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:40:25,799 root INFO:         lexeme count: 1001
2017-12-09 23:40:25,799 root INFO:     generating table from lex_dict...
2017-12-09 23:40:25,823 root INFO:     ...done!
2017-12-09 23:40:25,824 root INFO:     Running evaluation metrics...
2017-12-09 23:40:25,824 root INFO:       lex_size...
2017-12-09 23:40:25,824 root INFO:       class_count...
2017-12-09 23:40:25,824 root INFO:       exp_count...
2017-12-09 23:40:25,824 root INFO:       decl_entropy...
2017-12-09 23:40:25,824 root INFO:       avg_cell_entropy...
2017-12-09 23:40:25,829 root INFO:       cond_entropy...
2017-12-09 23:40:25,867 root INFO: Agent   324 is stepping...(gen: 6)
2017-12-09 23:40:25,867 root INFO:     retrieving input...
2017-12-09 23:40:25,867 root INFO:     connections: {264, 282, 258}
2017-12-09 23:40:27,421 root INFO:     processing input... (210000 tokens)
2017-12-09 23:40:27,422 root INFO:     compiling data distribution...
2017-12-09 23:40:27,590 root INFO:     learning Bayesian posteriors...
2017-12-09 23:40:27,590 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:40:28,202 root INFO:             MN_weights: {('B', 'd'): 0.523, ('C', 'f'): 0.527, ('D', 'h'): 0.996, ('E', 'j'): 0.996, ('F', 'k'): 0.516, ('A', 'b'): 0.516, ('B', 'c'): 0.527, ('C', 'e'): 0.513, ('F', 'l'): 0.524, ('A', 'a'): 0.527}
2017-12-09 23:40:28,202 root INFO:         compiling posteriors dictionary...
2017-12-09 23:40:29,507 root INFO:     compiling lex_dict...
2017-12-09 23:40:29,507 root INFO:         compiling list of unique lexemes...
2017-12-09 23:40:29,510 root INFO:         compiling the dictionary...
2017-12-09 23:40:29,792 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:40:29,796 root INFO:         lexeme count: 1001
2017-12-09 23:40:29,796 root INFO:     generating table from lex_dict...
2017-12-09 23:40:29,821 root INFO:     ...done!
2017-12-09 23:40:29,821 root INFO:     Running evaluation metrics...
2017-12-09 23:40:29,821 root INFO:       lex_size...
2017-12-09 23:40:29,821 root INFO:       class_count...
2017-12-09 23:40:29,821 root INFO:       exp_count...
2017-12-09 23:40:29,821 root INFO:       decl_entropy...
2017-12-09 23:40:29,821 root INFO:       avg_cell_entropy...
2017-12-09 23:40:29,827 root INFO:       cond_entropy...
2017-12-09 23:40:29,864 root INFO: Agent   325 is stepping...(gen: 6)
2017-12-09 23:40:29,864 root INFO:     retrieving input...
2017-12-09 23:40:29,864 root INFO:     connections: {289, 258, 276}
2017-12-09 23:40:31,436 root INFO:     processing input... (210000 tokens)
2017-12-09 23:40:31,436 root INFO:     compiling data distribution...
2017-12-09 23:40:31,599 root INFO:     learning Bayesian posteriors...
2017-12-09 23:40:31,599 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:40:32,205 root INFO:             MN_weights: {('B', 'd'): 0.547, ('C', 'f'): 0.545, ('D', 'h'): 0.99, ('E', 'j'): 0.996, ('F', 'k'): 0.545, ('A', 'b'): 0.545, ('B', 'c'): 0.497, ('C', 'e'): 0.506, ('F', 'l'): 0.505, ('A', 'a'): 0.497}
2017-12-09 23:40:32,206 root INFO:         compiling posteriors dictionary...
2017-12-09 23:40:33,508 root INFO:     compiling lex_dict...
2017-12-09 23:40:33,508 root INFO:         compiling list of unique lexemes...
2017-12-09 23:40:33,511 root INFO:         compiling the dictionary...
2017-12-09 23:40:33,798 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:40:33,802 root INFO:         lexeme count: 1001
2017-12-09 23:40:33,802 root INFO:     generating table from lex_dict...
2017-12-09 23:40:33,826 root INFO:     ...done!
2017-12-09 23:40:33,826 root INFO:     Running evaluation metrics...
2017-12-09 23:40:33,826 root INFO:       lex_size...
2017-12-09 23:40:33,826 root INFO:       class_count...
2017-12-09 23:40:33,826 root INFO:       exp_count...
2017-12-09 23:40:33,826 root INFO:       decl_entropy...
2017-12-09 23:40:33,826 root INFO:       avg_cell_entropy...
2017-12-09 23:40:33,831 root INFO:       cond_entropy...
2017-12-09 23:40:33,867 root INFO: Agent   326 is stepping...(gen: 6)
2017-12-09 23:40:33,868 root INFO:     retrieving input...
2017-12-09 23:40:33,868 root INFO:     connections: {299, 251, 285}
2017-12-09 23:40:35,455 root INFO:     processing input... (210000 tokens)
2017-12-09 23:40:35,455 root INFO:     compiling data distribution...
2017-12-09 23:40:35,618 root INFO:     learning Bayesian posteriors...
2017-12-09 23:40:35,618 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:40:36,222 root INFO:             MN_weights: {('B', 'd'): 0.542, ('C', 'f'): 0.521, ('D', 'h'): 0.995, ('E', 'j'): 0.996, ('F', 'k'): 0.524, ('A', 'b'): 0.533, ('B', 'c'): 0.511, ('C', 'e'): 0.507, ('F', 'l'): 0.517, ('A', 'a'): 0.514}
2017-12-09 23:40:36,222 root INFO:         compiling posteriors dictionary...
2017-12-09 23:40:37,573 root INFO:     compiling lex_dict...
2017-12-09 23:40:37,573 root INFO:         compiling list of unique lexemes...
2017-12-09 23:40:37,576 root INFO:         compiling the dictionary...
2017-12-09 23:40:37,860 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:40:37,863 root INFO:         lexeme count: 1001
2017-12-09 23:40:37,863 root INFO:     generating table from lex_dict...
2017-12-09 23:40:37,888 root INFO:     ...done!
2017-12-09 23:40:37,888 root INFO:     Running evaluation metrics...
2017-12-09 23:40:37,888 root INFO:       lex_size...
2017-12-09 23:40:37,888 root INFO:       class_count...
2017-12-09 23:40:37,888 root INFO:       exp_count...
