2017-12-08 19:35:55,964 root INFO: Initializing model...
2017-12-08 19:35:55,964 root INFO:     gen_size: 50
2017-12-08 19:46:39,045 root INFO:         compiling posteriors dictionary...
2017-12-08 19:46:40,438 root INFO:     compiling lex_dict...
2017-12-08 19:46:40,438 root INFO:         compiling list of unique lexemes...
2017-12-08 19:46:40,441 root INFO:         compiling the dictionary...
2017-12-08 19:46:40,773 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-08 19:46:40,779 root INFO:         lexeme count: 1001
2017-12-08 19:46:40,779 root INFO:     generating table from lex_dict...
2017-12-08 19:46:40,804 root INFO:     ...done!
2017-12-08 19:46:40,804 root INFO:     Running evaluation metrics...
2017-12-08 19:46:40,804 root INFO:       lex_size...
2017-12-08 19:46:40,804 root INFO:       class_count...
2017-12-08 19:46:40,804 root INFO:       exp_count...
2017-12-08 19:46:40,804 root INFO:       decl_entropy...
2017-12-08 19:46:40,805 root INFO:       avg_cell_entropy...
2017-12-08 19:46:40,810 root INFO:       cond_entropy...
2017-12-08 19:46:40,854 root INFO: Agent   219 is stepping...(gen: 4)
2017-12-08 19:46:40,855 root INFO:     retrieving input...
2017-12-08 19:46:40,855 root INFO:     connections: {160, 197, 150}
2017-12-08 19:46:42,224 root INFO:     processing input... (180000 tokens)
2017-12-08 19:46:42,225 root INFO:     compiling data distribution...
2017-12-08 19:46:42,370 root INFO:     learning Bayesian posteriors...
2017-12-08 19:46:42,370 root INFO:         compiling mean neighbor behaviors...
2017-12-08 19:46:42,891 root INFO:             MN_weights: {('B', 'x'): 0.024, ('C', 'jj'): 0.038, ('D', 'uu'): 0.024, ('E', 'ww'): 0.037, ('F', 'ttt'): 0.024, ('A', 'a'): 0.037, ('B', 'm'): 0.046, ('D', 'vv'): 0.046, ('F', 'iii'): 0.046, ('B', 'q'): 0.043, ('C', 'cc'): 0.068, ('D', 'nn'): 0.043, ('E', 'bbb'): 0.068, ('F', 'mmm'): 0.043, ('A', 'f'): 0.068, ('B', 'r'): 0.058, ('D', 'oo'): 0.058, ('F', 'nnn'): 0.058, ('C', 'dd'): 0.028, ('E', 'ccc'): 0.028, ('A', 'g'): 0.028, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.08, ('E', 'ddd'): 0.077, ('A', 'h'): 0.08, ('B', 't'): 0.33, ('D', 'qq'): 0.324, ('F', 'ppp'): 0.327, ('E', 'eee'): 0.287, ('C', 'ff'): 0.293, ('A', 'i'): 0.29, ('B', 'u'): 0.102, ('D', 'rr'): 0.103, ('F', 'qqq'): 0.104, ('C', 'gg'): 0.127, ('E', 'fff'): 0.127, ('A', 'j'): 0.128, ('B', 'v'): 0.067, ('D', 'ss'): 0.067, ('F', 'rrr'): 0.067, ('C', 'y'): 0.042, ('E', 'xx'): 0.042, ('A', 'b'): 0.042, ('C', 'hh'): 0.045, ('E', 'ggg'): 0.045, ('A', 'k'): 0.045, ('B', 'w'): 0.033, ('D', 'tt'): 0.033, ('F', 'sss'): 0.033, ('C', 'ii'): 0.03, ('E', 'hhh'): 0.03, ('A', 'l'): 0.03, ('B', 'n'): 0.055, ('D', 'kk'): 0.055, ('F', 'jjj'): 0.055, ('C', 'z'): 0.044, ('E', 'yy'): 0.044, ('A', 'c'): 0.044, ('B', 'o'): 0.026, ('D', 'll'): 0.026, ('F', 'kkk'): 0.026, ('C', 'aa'): 0.068, ('E', 'zz'): 0.068, ('A', 'd'): 0.068, ('B', 'p'): 0.186, ('D', 'mm'): 0.187, ('F', 'lll'): 0.185, ('A', 'e'): 0.156, ('E', 'aaa'): 0.158, ('C', 'bb'): 0.158}
2017-12-08 19:46:42,891 root INFO:         compiling posteriors dictionary...
2017-12-08 19:46:44,355 root INFO:     compiling lex_dict...
2017-12-08 19:46:44,355 root INFO:         compiling list of unique lexemes...
2017-12-08 19:46:44,358 root INFO:         compiling the dictionary...
2017-12-08 19:46:44,712 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-08 19:46:44,718 root INFO:         lexeme count: 1001
2017-12-08 19:46:44,718 root INFO:     generating table from lex_dict...
2017-12-08 19:46:44,743 root INFO:     ...done!
2017-12-08 19:46:44,743 root INFO:     Running evaluation metrics...
2017-12-08 19:46:44,744 root INFO:       lex_size...
2017-12-08 19:46:44,744 root INFO:       class_count...
2017-12-08 19:46:44,744 root INFO:       exp_count...
2017-12-08 19:46:44,744 root INFO:       decl_entropy...
2017-12-08 19:46:44,744 root INFO:       avg_cell_entropy...
2017-12-08 19:46:44,749 root INFO:       cond_entropy...
2017-12-08 19:46:44,789 root INFO: Agent   220 is stepping...(gen: 4)
2017-12-08 19:46:44,789 root INFO:     retrieving input...
2017-12-08 19:46:44,789 root INFO:     connections: {186, 181, 191}
2017-12-08 19:46:46,197 root INFO:     processing input... (180000 tokens)
2017-12-08 19:46:46,197 root INFO:     compiling data distribution...
2017-12-08 19:46:46,346 root INFO:     learning Bayesian posteriors...
2017-12-08 19:46:46,346 root INFO:         compiling mean neighbor behaviors...
2017-12-08 19:46:46,871 root INFO:             MN_weights: {('B', 'x'): 0.024, ('C', 'jj'): 0.037, ('D', 'uu'): 0.024, ('E', 'ww'): 0.037, ('F', 'ttt'): 0.024, ('A', 'a'): 0.037, ('B', 'm'): 0.046, ('D', 'vv'): 0.046, ('F', 'iii'): 0.046, ('B', 'q'): 0.044, ('C', 'cc'): 0.069, ('D', 'nn'): 0.043, ('E', 'bbb'): 0.068, ('F', 'mmm'): 0.043, ('A', 'f'): 0.068, ('F', 'nnn'): 0.059, ('B', 'r'): 0.058, ('D', 'oo'): 0.058, ('C', 'dd'): 0.028, ('E', 'ccc'): 0.028, ('A', 'g'): 0.028, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.08, ('E', 'ddd'): 0.08, ('A', 'h'): 0.079, ('B', 't'): 0.324, ('D', 'qq'): 0.322, ('F', 'ppp'): 0.331, ('E', 'eee'): 0.289, ('C', 'ff'): 0.278, ('A', 'i'): 0.287, ('F', 'qqq'): 0.103, ('D', 'rr'): 0.105, ('B', 'u'): 0.104, ('C', 'gg'): 0.127, ('E', 'fff'): 0.128, ('A', 'j'): 0.127, ('B', 'v'): 0.067, ('D', 'ss'): 0.067, ('F', 'rrr'): 0.067, ('C', 'y'): 0.042, ('E', 'xx'): 0.042, ('A', 'b'): 0.042, ('C', 'hh'): 0.045, ('E', 'ggg'): 0.045, ('A', 'k'): 0.045, ('B', 'w'): 0.033, ('D', 'tt'): 0.033, ('F', 'sss'): 0.033, ('C', 'ii'): 0.03, ('E', 'hhh'): 0.03, ('A', 'l'): 0.03, ('B', 'n'): 0.055, ('D', 'kk'): 0.055, ('F', 'jjj'): 0.055, ('E', 'yy'): 0.045, ('C', 'z'): 0.044, ('A', 'c'): 0.044, ('B', 'o'): 0.026, ('D', 'll'): 0.026, ('F', 'kkk'): 0.026, ('C', 'aa'): 0.07, ('E', 'zz'): 0.068, ('A', 'd'): 0.066, ('B', 'p'): 0.184, ('D', 'mm'): 0.185, ('F', 'lll'): 0.186, ('C', 'bb'): 0.157, ('E', 'aaa'): 0.155, ('A', 'e'): 0.16}
2017-12-08 19:46:46,882 root INFO:         compiling posteriors dictionary...
2017-12-08 19:46:47,725 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-08 19:46:47,725 root WARNING:          mean nghbor bhavr: {'a': 242, 'b': 231}
2017-12-08 19:46:47,726 root WARNING:          lexeme bhavr: {'b': 11}
2017-12-08 19:46:47,726 root WARNING:          hyp0: {'a': 0.42857346932944773, 'b': 0.5714265306705523} (-16.047714394595424)
2017-12-08 19:46:47,726 root WARNING:          hyp1: {'a': 0.5714265306705523, 'b': 0.42857346932944773} (-16.047714394595424)
2017-12-08 19:46:48,322 root INFO:     compiling lex_dict...
2017-12-08 19:46:48,322 root INFO:         compiling list of unique lexemes...
2017-12-08 19:46:48,325 root INFO:         compiling the dictionary...
2017-12-08 19:46:48,671 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-08 19:46:48,678 root INFO:         lexeme count: 1001
2017-12-08 19:46:48,678 root INFO:     generating table from lex_dict...
2017-12-08 19:46:48,704 root INFO:     ...done!
2017-12-08 19:46:48,704 root INFO:     Running evaluation metrics...
2017-12-08 19:46:48,704 root INFO:       lex_size...
2017-12-08 19:46:48,704 root INFO:       class_count...
2017-12-08 19:46:48,704 root INFO:       exp_count...
2017-12-08 19:46:48,704 root INFO:       decl_entropy...
2017-12-08 19:46:48,704 root INFO:       avg_cell_entropy...
2017-12-08 19:46:48,709 root INFO:       cond_entropy...
2017-12-08 19:46:48,748 root INFO: Agent   221 is stepping...(gen: 4)
2017-12-08 19:46:48,748 root INFO:     retrieving input...
2017-12-08 19:46:48,748 root INFO:     connections: {162, 163, 188}
2017-12-08 19:46:50,138 root INFO:     processing input... (180000 tokens)
2017-12-08 19:46:50,138 root INFO:     compiling data distribution...
2017-12-08 19:46:50,282 root INFO:     learning Bayesian posteriors...
2017-12-08 19:46:50,283 root INFO:         compiling mean neighbor behaviors...
2017-12-08 19:46:50,808 root INFO:             MN_weights: {('B', 'x'): 0.024, ('C', 'jj'): 0.037, ('D', 'uu'): 0.024, ('E', 'ww'): 0.037, ('F', 'ttt'): 0.024, ('A', 'a'): 0.037, ('B', 'm'): 0.046, ('D', 'vv'): 0.046, ('F', 'iii'): 0.046, ('B', 'q'): 0.043, ('C', 'cc'): 0.068, ('D', 'nn'): 0.043, ('E', 'bbb'): 0.068, ('F', 'mmm'): 0.044, ('A', 'f'): 0.068, ('B', 'r'): 0.059, ('D', 'oo'): 0.058, ('F', 'nnn'): 0.058, ('C', 'dd'): 0.028, ('E', 'ccc'): 0.028, ('A', 'g'): 0.028, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.079, ('E', 'ddd'): 0.077, ('A', 'h'): 0.079, ('B', 't'): 0.329, ('D', 'qq'): 0.321, ('F', 'ppp'): 0.327, ('E', 'eee'): 0.279, ('C', 'ff'): 0.281, ('A', 'i'): 0.284, ('D', 'rr'): 0.102, ('F', 'qqq'): 0.105, ('B', 'u'): 0.102, ('C', 'gg'): 0.127, ('E', 'fff'): 0.127, ('A', 'j'): 0.127, ('B', 'v'): 0.067, ('D', 'ss'): 0.067, ('F', 'rrr'): 0.067, ('C', 'y'): 0.042, ('E', 'xx'): 0.042, ('A', 'b'): 0.042, ('C', 'hh'): 0.045, ('E', 'ggg'): 0.045, ('A', 'k'): 0.045, ('B', 'w'): 0.033, ('D', 'tt'): 0.033, ('F', 'sss'): 0.033, ('C', 'ii'): 0.03, ('E', 'hhh'): 0.03, ('A', 'l'): 0.03, ('B', 'n'): 0.055, ('D', 'kk'): 0.055, ('F', 'jjj'): 0.055, ('C', 'z'): 0.044, ('E', 'yy'): 0.044, ('A', 'c'): 0.044, ('B', 'o'): 0.026, ('D', 'll'): 0.026, ('F', 'kkk'): 0.026, ('C', 'aa'): 0.069, ('E', 'zz'): 0.068, ('A', 'd'): 0.068, ('B', 'p'): 0.183, ('D', 'mm'): 0.185, ('F', 'lll'): 0.184, ('C', 'bb'): 0.16, ('E', 'aaa'): 0.156, ('A', 'e'): 0.159}
2017-12-08 19:46:50,833 root INFO:         compiling posteriors dictionary...
2017-12-08 19:46:50,902 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-08 19:46:50,902 root WARNING:          mean nghbor bhavr: {'mmm': 249, 'nnn': 260}
2017-12-08 19:46:50,902 root WARNING:          lexeme bhavr: {'mmm': 11}
2017-12-08 19:46:50,902 root WARNING:          hyp0: {'mmm': 0.42857346932944773, 'nnn': 0.5714265306705523} (-16.44646716653815)
2017-12-08 19:46:50,903 root WARNING:          hyp1: {'mmm': 0.5714265306705523, 'nnn': 0.42857346932944773} (-16.44646716653815)
2017-12-08 19:46:51,848 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-08 19:46:51,848 root WARNING:          mean nghbor bhavr: {'y': 230, 'z': 241}
2017-12-08 19:46:51,848 root WARNING:          lexeme bhavr: {'y': 11}
2017-12-08 19:46:51,849 root WARNING:          hyp0: {'y': 0.42857346932944773, 'z': 0.5714265306705523} (-16.025520874096877)
2017-12-08 19:46:51,849 root WARNING:          hyp1: {'y': 0.5714265306705523, 'z': 0.42857346932944773} (-16.025520874096877)
2017-12-08 19:46:51,867 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-08 19:46:51,867 root WARNING:          mean nghbor bhavr: {'y': 230, 'z': 241}
2017-12-08 19:46:51,867 root WARNING:          lexeme bhavr: {'y': 11}
2017-12-08 19:46:51,867 root WARNING:          hyp0: {'y': 0.42857346932944773, 'z': 0.5714265306705523} (-16.025520874096877)
2017-12-08 19:46:51,867 root WARNING:          hyp1: {'y': 0.5714265306705523, 'z': 0.42857346932944773} (-16.025520874096877)
2017-12-08 19:46:52,267 root INFO:     compiling lex_dict...
2017-12-08 19:46:52,267 root INFO:         compiling list of unique lexemes...
2017-12-08 19:46:52,270 root INFO:         compiling the dictionary...
2017-12-08 19:46:52,615 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-08 19:46:52,620 root INFO:         lexeme count: 1001
2017-12-08 19:46:52,620 root INFO:     generating table from lex_dict...
2017-12-08 19:46:52,645 root INFO:     ...done!
2017-12-08 19:46:52,646 root INFO:     Running evaluation metrics...
2017-12-08 19:46:52,646 root INFO:       lex_size...
2017-12-08 19:46:52,646 root INFO:       class_count...
2017-12-08 19:46:52,646 root INFO:       exp_count...
2017-12-08 19:46:52,646 root INFO:       decl_entropy...
2017-12-08 19:46:52,646 root INFO:       avg_cell_entropy...
2017-12-08 19:46:52,651 root INFO:       cond_entropy...
2017-12-08 19:46:52,689 root INFO: Agent   222 is stepping...(gen: 4)
2017-12-08 19:46:52,689 root INFO:     retrieving input...
2017-12-08 19:46:52,689 root INFO:     connections: {155, 187, 182}
2017-12-08 19:46:54,114 root INFO:     processing input... (180000 tokens)
2017-12-08 19:46:54,114 root INFO:     compiling data distribution...
2017-12-08 19:46:54,257 root INFO:     learning Bayesian posteriors...
2017-12-08 19:46:54,258 root INFO:         compiling mean neighbor behaviors...
2017-12-08 19:46:54,783 root INFO:             MN_weights: {('B', 'x'): 0.024, ('C', 'jj'): 0.037, ('D', 'uu'): 0.024, ('E', 'ww'): 0.037, ('F', 'ttt'): 0.024, ('A', 'a'): 0.037, ('B', 'm'): 0.046, ('D', 'vv'): 0.046, ('F', 'iii'): 0.046, ('B', 'q'): 0.043, ('C', 'cc'): 0.068, ('D', 'nn'): 0.043, ('E', 'bbb'): 0.068, ('F', 'mmm'): 0.044, ('A', 'f'): 0.068, ('B', 'r'): 0.058, ('D', 'oo'): 0.058, ('F', 'nnn'): 0.058, ('C', 'dd'): 0.028, ('E', 'ccc'): 0.028, ('A', 'g'): 0.028, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.079, ('E', 'ddd'): 0.083, ('A', 'h'): 0.08, ('B', 't'): 0.329, ('D', 'qq'): 0.32, ('F', 'ppp'): 0.321, ('A', 'i'): 0.284, ('C', 'ff'): 0.281, ('E', 'eee'): 0.284, ('B', 'u'): 0.103, ('D', 'rr'): 0.102, ('F', 'qqq'): 0.103, ('C', 'gg'): 0.126, ('E', 'fff'): 0.127, ('A', 'j'): 0.127, ('B', 'v'): 0.067, ('D', 'ss'): 0.067, ('F', 'rrr'): 0.067, ('C', 'y'): 0.042, ('E', 'xx'): 0.042, ('A', 'b'): 0.042, ('C', 'hh'): 0.045, ('E', 'ggg'): 0.045, ('A', 'k'): 0.045, ('B', 'w'): 0.033, ('D', 'tt'): 0.033, ('F', 'sss'): 0.033, ('C', 'ii'): 0.03, ('E', 'hhh'): 0.03, ('A', 'l'): 0.03, ('B', 'n'): 0.055, ('D', 'kk'): 0.055, ('F', 'jjj'): 0.055, ('C', 'z'): 0.044, ('E', 'yy'): 0.044, ('A', 'c'): 0.044, ('B', 'o'): 0.026, ('D', 'll'): 0.026, ('F', 'kkk'): 0.026, ('C', 'aa'): 0.068, ('E', 'zz'): 0.068, ('A', 'd'): 0.07, ('B', 'p'): 0.185, ('D', 'mm'): 0.185, ('F', 'lll'): 0.187, ('C', 'bb'): 0.159, ('E', 'aaa'): 0.158, ('A', 'e'): 0.157}
2017-12-08 19:46:54,783 root INFO:         compiling posteriors dictionary...
2017-12-08 19:46:55,761 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-08 19:46:55,761 root WARNING:          mean nghbor bhavr: {'rrr': 287, 'sss': 225}
2017-12-08 19:46:55,761 root WARNING:          lexeme bhavr: {'sss': 62}
2017-12-08 19:46:55,761 root WARNING:          hyp0: {'rrr': 0.42857346932944773, 'sss': 0.5714265306705523} (-55.993719314877)
2017-12-08 19:46:55,761 root WARNING:          hyp1: {'rrr': 0.5714265306705523, 'sss': 0.42857346932944773} (-55.993719314877)
2017-12-08 19:46:56,245 root INFO:     compiling lex_dict...
2017-12-08 19:46:56,245 root INFO:         compiling list of unique lexemes...
2017-12-08 19:46:56,248 root INFO:         compiling the dictionary...
2017-12-08 19:46:56,589 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-08 19:46:56,595 root INFO:         lexeme count: 1001
2017-12-08 19:46:56,595 root INFO:     generating table from lex_dict...
2017-12-08 19:46:56,620 root INFO:     ...done!
2017-12-08 19:46:56,620 root INFO:     Running evaluation metrics...
2017-12-08 19:46:56,620 root INFO:       lex_size...
2017-12-08 19:46:56,620 root INFO:       class_count...
2017-12-08 19:46:56,620 root INFO:       exp_count...
2017-12-08 19:46:56,620 root INFO:       decl_entropy...
2017-12-08 19:46:56,620 root INFO:       avg_cell_entropy...
2017-12-08 19:46:56,625 root INFO:       cond_entropy...
2017-12-08 19:46:56,665 root INFO: Agent   223 is stepping...(gen: 4)
2017-12-08 19:46:56,665 root INFO:     retrieving input...
2017-12-08 19:46:56,665 root INFO:     connections: {168, 164, 198}
2017-12-08 19:46:58,084 root INFO:     processing input... (180000 tokens)
2017-12-08 19:46:58,084 root INFO:     compiling data distribution...
2017-12-08 19:46:58,234 root INFO:     learning Bayesian posteriors...
2017-12-08 19:46:58,234 root INFO:         compiling mean neighbor behaviors...
2017-12-08 19:46:58,761 root INFO:             MN_weights: {('B', 'x'): 0.024, ('C', 'jj'): 0.037, ('D', 'uu'): 0.024, ('E', 'ww'): 0.037, ('F', 'ttt'): 0.024, ('A', 'a'): 0.037, ('B', 'm'): 0.046, ('D', 'vv'): 0.046, ('F', 'iii'): 0.046, ('B', 'q'): 0.043, ('C', 'cc'): 0.068, ('D', 'nn'): 0.044, ('E', 'bbb'): 0.068, ('F', 'mmm'): 0.044, ('A', 'f'): 0.068, ('D', 'oo'): 0.059, ('B', 'r'): 0.058, ('F', 'nnn'): 0.058, ('C', 'dd'): 0.028, ('E', 'ccc'): 0.028, ('A', 'g'): 0.028, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.081, ('E', 'ddd'): 0.082, ('A', 'h'): 0.08, ('B', 't'): 0.329, ('D', 'qq'): 0.322, ('F', 'ppp'): 0.329, ('A', 'i'): 0.289, ('C', 'ff'): 0.285, ('E', 'eee'): 0.283, ('B', 'u'): 0.102, ('D', 'rr'): 0.102, ('F', 'qqq'): 0.1, ('C', 'gg'): 0.127, ('E', 'fff'): 0.127, ('A', 'j'): 0.127, ('B', 'v'): 0.067, ('D', 'ss'): 0.067, ('F', 'rrr'): 0.067, ('C', 'y'): 0.042, ('E', 'xx'): 0.042, ('A', 'b'): 0.042, ('C', 'hh'): 0.045, ('E', 'ggg'): 0.045, ('A', 'k'): 0.045, ('B', 'w'): 0.033, ('D', 'tt'): 0.033, ('F', 'sss'): 0.033, ('C', 'ii'): 0.03, ('E', 'hhh'): 0.03, ('A', 'l'): 0.03, ('B', 'n'): 0.055, ('D', 'kk'): 0.055, ('F', 'jjj'): 0.055, ('C', 'z'): 0.044, ('E', 'yy'): 0.044, ('A', 'c'): 0.044, ('B', 'o'): 0.026, ('D', 'll'): 0.026, ('F', 'kkk'): 0.026, ('C', 'aa'): 0.067, ('E', 'zz'): 0.069, ('A', 'd'): 0.069, ('B', 'p'): 0.185, ('D', 'mm'): 0.186, ('F', 'lll'): 0.185, ('E', 'aaa'): 0.158, ('C', 'bb'): 0.158, ('A', 'e'): 0.16}
2017-12-08 19:46:58,783 root INFO:         compiling posteriors dictionary...
2017-12-08 19:47:00,217 root INFO:     compiling lex_dict...
2017-12-08 19:47:00,217 root INFO:         compiling list of unique lexemes...
2017-12-08 19:47:00,219 root INFO:         compiling the dictionary...
2017-12-08 19:47:00,560 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-08 19:47:00,567 root INFO:         lexeme count: 1001
2017-12-08 19:47:00,567 root INFO:     generating table from lex_dict...
2017-12-08 19:47:00,592 root INFO:     ...done!
2017-12-08 19:47:00,592 root INFO:     Running evaluation metrics...
2017-12-08 19:47:00,592 root INFO:       lex_size...
2017-12-08 19:47:00,592 root INFO:       class_count...
2017-12-08 19:47:00,592 root INFO:       exp_count...
2017-12-08 19:47:00,593 root INFO:       decl_entropy...
2017-12-08 19:47:00,593 root INFO:       avg_cell_entropy...
2017-12-08 19:47:00,598 root INFO:       cond_entropy...
2017-12-08 19:47:01,466 root INFO: Agent   224 is stepping...(gen: 4)
2017-12-08 19:47:01,466 root INFO:     retrieving input...
2017-12-08 19:47:01,466 root INFO:     connections: {178, 171, 157}
2017-12-08 19:47:02,833 root INFO:     processing input... (180000 tokens)
2017-12-08 19:47:02,833 root INFO:     compiling data distribution...
2017-12-08 19:47:02,981 root INFO:     learning Bayesian posteriors...
2017-12-08 19:47:02,981 root INFO:         compiling mean neighbor behaviors...
2017-12-08 19:47:03,516 root INFO:             MN_weights: {('B', 'x'): 0.024, ('C', 'jj'): 0.037, ('D', 'uu'): 0.024, ('E', 'ww'): 0.037, ('F', 'ttt'): 0.024, ('A', 'a'): 0.037, ('B', 'm'): 0.046, ('D', 'vv'): 0.046, ('F', 'iii'): 0.046, ('B', 'q'): 0.043, ('C', 'cc'): 0.068, ('D', 'nn'): 0.043, ('E', 'bbb'): 0.068, ('F', 'mmm'): 0.044, ('A', 'f'): 0.068, ('B', 'r'): 0.058, ('D', 'oo'): 0.058, ('F', 'nnn'): 0.058, ('C', 'dd'): 0.028, ('E', 'ccc'): 0.028, ('A', 'g'): 0.028, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.08, ('E', 'ddd'): 0.08, ('A', 'h'): 0.082, ('B', 't'): 0.323, ('D', 'qq'): 0.329, ('F', 'ppp'): 0.324, ('C', 'ff'): 0.293, ('A', 'i'): 0.279, ('E', 'eee'): 0.285, ('A', 'j'): 0.128, ('F', 'qqq'): 0.105, ('B', 'u'): 0.103, ('D', 'rr'): 0.103, ('C', 'gg'): 0.127, ('E', 'fff'): 0.128, ('B', 'v'): 0.067, ('D', 'ss'): 0.067, ('F', 'rrr'): 0.067, ('C', 'y'): 0.042, ('E', 'xx'): 0.042, ('A', 'b'): 0.042, ('C', 'hh'): 0.045, ('E', 'ggg'): 0.045, ('A', 'k'): 0.045, ('B', 'w'): 0.033, ('D', 'tt'): 0.033, ('F', 'sss'): 0.033, ('C', 'ii'): 0.03, ('E', 'hhh'): 0.03, ('A', 'l'): 0.03, ('B', 'n'): 0.055, ('D', 'kk'): 0.055, ('F', 'jjj'): 0.055, ('C', 'z'): 0.044, ('E', 'yy'): 0.044, ('A', 'c'): 0.044, ('B', 'o'): 0.026, ('D', 'll'): 0.026, ('F', 'kkk'): 0.026, ('C', 'aa'): 0.068, ('E', 'zz'): 0.067, ('A', 'd'): 0.068, ('B', 'p'): 0.185, ('D', 'mm'): 0.183, ('F', 'lll'): 0.181, ('E', 'aaa'): 0.155, ('A', 'e'): 0.161, ('C', 'bb'): 0.155}
2017-12-08 19:47:03,533 root INFO:         compiling posteriors dictionary...
2017-12-08 19:47:04,983 root INFO:     compiling lex_dict...
2017-12-08 19:47:04,984 root INFO:         compiling list of unique lexemes...
2017-12-08 19:47:04,988 root INFO:         compiling the dictionary...
2017-12-08 19:47:05,328 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-08 19:47:05,334 root INFO:         lexeme count: 1001
2017-12-08 19:47:05,334 root INFO:     generating table from lex_dict...
2017-12-08 19:47:05,360 root INFO:     ...done!
2017-12-08 19:47:05,360 root INFO:     Running evaluation metrics...
2017-12-08 19:47:05,360 root INFO:       lex_size...
2017-12-08 19:47:05,360 root INFO:       class_count...
2017-12-08 19:47:05,360 root INFO:       exp_count...
2017-12-08 19:47:05,360 root INFO:       decl_entropy...
2017-12-08 19:47:05,360 root INFO:       avg_cell_entropy...
2017-12-08 19:47:05,365 root INFO:       cond_entropy...
2017-12-08 19:47:05,409 root INFO: Agent   225 is stepping...(gen: 4)
2017-12-08 19:47:05,409 root INFO:     retrieving input...
2017-12-08 19:47:05,409 root INFO:     connections: {168, 172, 183}
2017-12-08 19:47:06,784 root INFO:     processing input... (180000 tokens)
2017-12-08 19:47:06,784 root INFO:     compiling data distribution...
2017-12-08 19:47:06,925 root INFO:     learning Bayesian posteriors...
2017-12-08 19:47:06,925 root INFO:         compiling mean neighbor behaviors...
2017-12-08 19:47:07,469 root INFO:             MN_weights: {('B', 'x'): 0.024, ('C', 'jj'): 0.037, ('D', 'uu'): 0.024, ('E', 'ww'): 0.037, ('F', 'ttt'): 0.024, ('A', 'a'): 0.037, ('B', 'm'): 0.046, ('D', 'vv'): 0.046, ('F', 'iii'): 0.046, ('B', 'q'): 0.043, ('C', 'cc'): 0.068, ('D', 'nn'): 0.043, ('E', 'bbb'): 0.068, ('F', 'mmm'): 0.043, ('A', 'f'): 0.068, ('B', 'r'): 0.058, ('D', 'oo'): 0.058, ('F', 'nnn'): 0.058, ('C', 'dd'): 0.028, ('E', 'ccc'): 0.028, ('A', 'g'): 0.028, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.08, ('E', 'ddd'): 0.082, ('A', 'h'): 0.082, ('B', 't'): 0.326, ('D', 'qq'): 0.323, ('F', 'ppp'): 0.329, ('C', 'ff'): 0.289, ('A', 'i'): 0.287, ('E', 'eee'): 0.283, ('D', 'rr'): 0.104, ('F', 'qqq'): 0.103, ('B', 'u'): 0.103, ('A', 'j'): 0.128, ('C', 'gg'): 0.127, ('E', 'fff'): 0.127, ('B', 'v'): 0.067, ('D', 'ss'): 0.067, ('F', 'rrr'): 0.067, ('C', 'y'): 0.042, ('E', 'xx'): 0.042, ('A', 'b'): 0.042, ('C', 'hh'): 0.045, ('E', 'ggg'): 0.045, ('A', 'k'): 0.045, ('B', 'w'): 0.033, ('D', 'tt'): 0.033, ('F', 'sss'): 0.033, ('C', 'ii'): 0.03, ('E', 'hhh'): 0.03, ('A', 'l'): 0.03, ('B', 'n'): 0.055, ('D', 'kk'): 0.055, ('F', 'jjj'): 0.055, ('C', 'z'): 0.044, ('E', 'yy'): 0.044, ('A', 'c'): 0.044, ('B', 'o'): 0.026, ('D', 'll'): 0.026, ('F', 'kkk'): 0.026, ('C', 'aa'): 0.068, ('E', 'zz'): 0.068, ('A', 'd'): 0.067, ('B', 'p'): 0.186, ('D', 'mm'): 0.186, ('F', 'lll'): 0.184, ('E', 'aaa'): 0.161, ('C', 'bb'): 0.163, ('A', 'e'): 0.158}
2017-12-08 19:47:07,482 root INFO:         compiling posteriors dictionary...
2017-12-08 19:47:08,965 root INFO:     compiling lex_dict...
