2017-12-09 16:43:10,973 root INFO: Initializing model...
2017-12-09 16:43:10,973 root INFO:     gen_size: 50
2017-12-09 16:57:01,490 root INFO:         compiling the dictionary...
2017-12-09 16:57:01,701 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:57:01,713 root INFO:         lexeme count: 1001
2017-12-09 16:57:01,713 root INFO:     generating table from lex_dict...
2017-12-09 16:57:01,741 root INFO:     ...done!
2017-12-09 16:57:01,741 root INFO:     Running evaluation metrics...
2017-12-09 16:57:01,741 root INFO:       lex_size...
2017-12-09 16:57:01,741 root INFO:       class_count...
2017-12-09 16:57:01,741 root INFO:       exp_count...
2017-12-09 16:57:01,741 root INFO:       decl_entropy...
2017-12-09 16:57:01,742 root INFO:       avg_cell_entropy...
2017-12-09 16:57:01,747 root INFO:       cond_entropy...
2017-12-09 16:57:01,783 root INFO: Agent   308 is stepping...(gen: 6)
2017-12-09 16:57:01,783 root INFO:     retrieving input...
2017-12-09 16:57:01,783 root INFO:     connections: {273, 290, 292}
2017-12-09 16:57:02,675 root INFO:     processing input... (120000 tokens)
2017-12-09 16:57:02,675 root INFO:     compiling data distribution...
2017-12-09 16:57:02,777 root INFO:     learning Bayesian posteriors...
2017-12-09 16:57:02,777 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:57:03,131 root INFO:             MN_weights: {('B', 'd'): 0.751, ('C', 'f'): 0.775, ('D', 'h'): 0.971, ('E', 'j'): 0.964, ('F', 'l'): 0.968, ('A', 'b'): 0.771, ('B', 'c'): 0.32, ('C', 'e'): 0.332, ('A', 'a'): 0.33}
2017-12-09 16:57:03,131 root INFO:         compiling posteriors dictionary...
2017-12-09 16:57:04,078 root INFO:     compiling lex_dict...
2017-12-09 16:57:04,079 root INFO:         compiling list of unique lexemes...
2017-12-09 16:57:04,081 root INFO:         compiling the dictionary...
2017-12-09 16:57:04,283 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:57:04,295 root INFO:         lexeme count: 1001
2017-12-09 16:57:04,295 root INFO:     generating table from lex_dict...
2017-12-09 16:57:04,320 root INFO:     ...done!
2017-12-09 16:57:04,320 root INFO:     Running evaluation metrics...
2017-12-09 16:57:04,320 root INFO:       lex_size...
2017-12-09 16:57:04,320 root INFO:       class_count...
2017-12-09 16:57:04,320 root INFO:       exp_count...
2017-12-09 16:57:04,320 root INFO:       decl_entropy...
2017-12-09 16:57:04,320 root INFO:       avg_cell_entropy...
2017-12-09 16:57:04,326 root INFO:       cond_entropy...
2017-12-09 16:57:04,361 root INFO: Agent   309 is stepping...(gen: 6)
2017-12-09 16:57:04,362 root INFO:     retrieving input...
2017-12-09 16:57:04,362 root INFO:     connections: {250, 284, 254}
2017-12-09 16:57:05,264 root INFO:     processing input... (120000 tokens)
2017-12-09 16:57:05,265 root INFO:     compiling data distribution...
2017-12-09 16:57:05,365 root INFO:     learning Bayesian posteriors...
2017-12-09 16:57:05,365 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:57:05,731 root INFO:             MN_weights: {('B', 'd'): 0.774, ('C', 'f'): 0.762, ('D', 'h'): 0.968, ('E', 'j'): 0.963, ('F', 'l'): 0.972, ('A', 'b'): 0.784, ('B', 'c'): 0.333, ('C', 'e'): 0.348, ('A', 'a'): 0.334}
2017-12-09 16:57:05,731 root INFO:         compiling posteriors dictionary...
2017-12-09 16:57:06,727 root INFO:     compiling lex_dict...
2017-12-09 16:57:06,727 root INFO:         compiling list of unique lexemes...
2017-12-09 16:57:06,729 root INFO:         compiling the dictionary...
2017-12-09 16:57:06,952 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:57:06,963 root INFO:         lexeme count: 1001
2017-12-09 16:57:06,963 root INFO:     generating table from lex_dict...
2017-12-09 16:57:06,988 root INFO:     ...done!
2017-12-09 16:57:06,989 root INFO:     Running evaluation metrics...
2017-12-09 16:57:06,989 root INFO:       lex_size...
2017-12-09 16:57:06,989 root INFO:       class_count...
2017-12-09 16:57:06,989 root INFO:       exp_count...
2017-12-09 16:57:06,989 root INFO:       decl_entropy...
2017-12-09 16:57:06,989 root INFO:       avg_cell_entropy...
2017-12-09 16:57:06,995 root INFO:       cond_entropy...
2017-12-09 16:57:07,031 root INFO: Agent   310 is stepping...(gen: 6)
2017-12-09 16:57:07,031 root INFO:     retrieving input...
2017-12-09 16:57:07,031 root INFO:     connections: {266, 259, 284}
2017-12-09 16:57:07,942 root INFO:     processing input... (120000 tokens)
2017-12-09 16:57:07,942 root INFO:     compiling data distribution...
2017-12-09 16:57:08,045 root INFO:     learning Bayesian posteriors...
2017-12-09 16:57:08,045 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:57:08,395 root INFO:             MN_weights: {('B', 'd'): 0.76, ('C', 'f'): 0.78, ('D', 'h'): 0.956, ('E', 'j'): 0.968, ('F', 'l'): 0.969, ('A', 'b'): 0.758, ('B', 'c'): 0.342, ('C', 'e'): 0.331, ('A', 'a'): 0.332}
2017-12-09 16:57:08,395 root INFO:         compiling posteriors dictionary...
2017-12-09 16:57:09,357 root INFO:     compiling lex_dict...
2017-12-09 16:57:09,357 root INFO:         compiling list of unique lexemes...
2017-12-09 16:57:09,359 root INFO:         compiling the dictionary...
2017-12-09 16:57:09,567 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:57:09,578 root INFO:         lexeme count: 1001
2017-12-09 16:57:09,578 root INFO:     generating table from lex_dict...
2017-12-09 16:57:09,610 root INFO:     ...done!
2017-12-09 16:57:09,611 root INFO:     Running evaluation metrics...
2017-12-09 16:57:09,611 root INFO:       lex_size...
2017-12-09 16:57:09,611 root INFO:       class_count...
2017-12-09 16:57:09,611 root INFO:       exp_count...
2017-12-09 16:57:09,611 root INFO:       decl_entropy...
2017-12-09 16:57:09,611 root INFO:       avg_cell_entropy...
2017-12-09 16:57:09,615 root INFO:       cond_entropy...
2017-12-09 16:57:09,653 root INFO: Agent   311 is stepping...(gen: 6)
2017-12-09 16:57:09,653 root INFO:     retrieving input...
2017-12-09 16:57:09,653 root INFO:     connections: {273, 290, 283}
2017-12-09 16:57:10,555 root INFO:     processing input... (120000 tokens)
2017-12-09 16:57:10,555 root INFO:     compiling data distribution...
2017-12-09 16:57:10,669 root INFO:     learning Bayesian posteriors...
2017-12-09 16:57:10,669 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:57:11,028 root INFO:             MN_weights: {('B', 'd'): 0.771, ('C', 'f'): 0.761, ('D', 'h'): 0.965, ('E', 'j'): 0.966, ('F', 'l'): 0.966, ('A', 'b'): 0.767, ('B', 'c'): 0.329, ('C', 'e'): 0.334, ('A', 'a'): 0.339}
2017-12-09 16:57:11,028 root INFO:         compiling posteriors dictionary...
2017-12-09 16:57:12,007 root INFO:     compiling lex_dict...
2017-12-09 16:57:12,007 root INFO:         compiling list of unique lexemes...
2017-12-09 16:57:12,009 root INFO:         compiling the dictionary...
2017-12-09 16:57:12,225 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:57:12,237 root INFO:         lexeme count: 1001
2017-12-09 16:57:12,237 root INFO:     generating table from lex_dict...
2017-12-09 16:57:12,262 root INFO:     ...done!
2017-12-09 16:57:12,262 root INFO:     Running evaluation metrics...
2017-12-09 16:57:12,262 root INFO:       lex_size...
2017-12-09 16:57:12,262 root INFO:       class_count...
2017-12-09 16:57:12,263 root INFO:       exp_count...
2017-12-09 16:57:12,263 root INFO:       decl_entropy...
2017-12-09 16:57:12,263 root INFO:       avg_cell_entropy...
2017-12-09 16:57:12,268 root INFO:       cond_entropy...
2017-12-09 16:57:12,304 root INFO: Agent   312 is stepping...(gen: 6)
2017-12-09 16:57:12,305 root INFO:     retrieving input...
2017-12-09 16:57:12,305 root INFO:     connections: {283, 298, 250}
2017-12-09 16:57:13,204 root INFO:     processing input... (120000 tokens)
2017-12-09 16:57:13,204 root INFO:     compiling data distribution...
2017-12-09 16:57:13,306 root INFO:     learning Bayesian posteriors...
2017-12-09 16:57:13,306 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:57:13,671 root INFO:             MN_weights: {('B', 'd'): 0.766, ('C', 'f'): 0.763, ('D', 'h'): 0.971, ('E', 'j'): 0.966, ('F', 'l'): 0.97, ('A', 'b'): 0.778, ('B', 'c'): 0.325, ('C', 'e'): 0.338, ('A', 'a'): 0.328}
2017-12-09 16:57:13,672 root INFO:         compiling posteriors dictionary...
2017-12-09 16:57:14,624 root INFO:     compiling lex_dict...
2017-12-09 16:57:14,624 root INFO:         compiling list of unique lexemes...
2017-12-09 16:57:14,626 root INFO:         compiling the dictionary...
2017-12-09 16:57:14,840 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:57:14,852 root INFO:         lexeme count: 1001
2017-12-09 16:57:14,852 root INFO:     generating table from lex_dict...
2017-12-09 16:57:14,877 root INFO:     ...done!
2017-12-09 16:57:14,877 root INFO:     Running evaluation metrics...
2017-12-09 16:57:14,877 root INFO:       lex_size...
2017-12-09 16:57:14,877 root INFO:       class_count...
2017-12-09 16:57:14,877 root INFO:       exp_count...
2017-12-09 16:57:14,877 root INFO:       decl_entropy...
2017-12-09 16:57:14,877 root INFO:       avg_cell_entropy...
2017-12-09 16:57:14,883 root INFO:       cond_entropy...
2017-12-09 16:57:14,921 root INFO: Agent   313 is stepping...(gen: 6)
2017-12-09 16:57:14,921 root INFO:     retrieving input...
2017-12-09 16:57:14,921 root INFO:     connections: {296, 259, 254}
2017-12-09 16:57:15,814 root INFO:     processing input... (120000 tokens)
2017-12-09 16:57:15,814 root INFO:     compiling data distribution...
2017-12-09 16:57:15,918 root INFO:     learning Bayesian posteriors...
2017-12-09 16:57:15,918 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:57:16,266 root INFO:             MN_weights: {('B', 'd'): 0.743, ('C', 'f'): 0.744, ('D', 'h'): 0.956, ('E', 'j'): 0.971, ('F', 'l'): 0.969, ('A', 'b'): 0.743, ('B', 'c'): 0.357, ('C', 'e'): 0.331, ('A', 'a'): 0.339}
2017-12-09 16:57:16,266 root INFO:         compiling posteriors dictionary...
2017-12-09 16:57:17,209 root INFO:     compiling lex_dict...
2017-12-09 16:57:17,209 root INFO:         compiling list of unique lexemes...
2017-12-09 16:57:17,211 root INFO:         compiling the dictionary...
2017-12-09 16:57:17,415 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:57:17,425 root INFO:         lexeme count: 1001
2017-12-09 16:57:17,425 root INFO:     generating table from lex_dict...
2017-12-09 16:57:17,450 root INFO:     ...done!
2017-12-09 16:57:17,450 root INFO:     Running evaluation metrics...
2017-12-09 16:57:17,450 root INFO:       lex_size...
2017-12-09 16:57:17,450 root INFO:       class_count...
2017-12-09 16:57:17,450 root INFO:       exp_count...
2017-12-09 16:57:17,450 root INFO:       decl_entropy...
2017-12-09 16:57:17,450 root INFO:       avg_cell_entropy...
2017-12-09 16:57:17,456 root INFO:       cond_entropy...
2017-12-09 16:57:17,493 root INFO: Agent   314 is stepping...(gen: 6)
2017-12-09 16:57:17,493 root INFO:     retrieving input...
2017-12-09 16:57:17,494 root INFO:     connections: {265, 254, 295}
2017-12-09 16:57:18,387 root INFO:     processing input... (120000 tokens)
2017-12-09 16:57:18,387 root INFO:     compiling data distribution...
2017-12-09 16:57:18,488 root INFO:     learning Bayesian posteriors...
2017-12-09 16:57:18,488 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:57:18,843 root INFO:             MN_weights: {('B', 'd'): 0.757, ('C', 'f'): 0.744, ('D', 'h'): 0.969, ('E', 'j'): 0.963, ('F', 'l'): 0.962, ('A', 'b'): 0.744, ('C', 'e'): 0.339, ('B', 'c'): 0.344, ('A', 'a'): 0.342}
2017-12-09 16:57:18,843 root INFO:         compiling posteriors dictionary...
2017-12-09 16:57:19,791 root INFO:     compiling lex_dict...
2017-12-09 16:57:19,791 root INFO:         compiling list of unique lexemes...
2017-12-09 16:57:19,795 root INFO:         compiling the dictionary...
2017-12-09 16:57:20,002 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:57:20,014 root INFO:         lexeme count: 1001
2017-12-09 16:57:20,014 root INFO:     generating table from lex_dict...
2017-12-09 16:57:20,038 root INFO:     ...done!
2017-12-09 16:57:20,039 root INFO:     Running evaluation metrics...
2017-12-09 16:57:20,039 root INFO:       lex_size...
2017-12-09 16:57:20,039 root INFO:       class_count...
2017-12-09 16:57:20,039 root INFO:       exp_count...
2017-12-09 16:57:20,039 root INFO:       decl_entropy...
2017-12-09 16:57:20,039 root INFO:       avg_cell_entropy...
2017-12-09 16:57:20,045 root INFO:       cond_entropy...
2017-12-09 16:57:20,081 root INFO: Agent   315 is stepping...(gen: 6)
2017-12-09 16:57:20,081 root INFO:     retrieving input...
2017-12-09 16:57:20,081 root INFO:     connections: {288, 257, 274}
2017-12-09 16:57:20,983 root INFO:     processing input... (120000 tokens)
2017-12-09 16:57:20,983 root INFO:     compiling data distribution...
2017-12-09 16:57:21,085 root INFO:     learning Bayesian posteriors...
2017-12-09 16:57:21,085 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:57:21,444 root INFO:             MN_weights: {('B', 'd'): 0.746, ('C', 'f'): 0.744, ('D', 'h'): 0.953, ('E', 'j'): 0.973, ('F', 'l'): 0.971, ('A', 'b'): 0.745, ('C', 'e'): 0.359, ('B', 'c'): 0.345, ('A', 'a'): 0.34}
2017-12-09 16:57:21,445 root INFO:         compiling posteriors dictionary...
2017-12-09 16:57:22,382 root INFO:     compiling lex_dict...
2017-12-09 16:57:22,382 root INFO:         compiling list of unique lexemes...
2017-12-09 16:57:22,384 root INFO:         compiling the dictionary...
2017-12-09 16:57:22,595 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:57:22,608 root INFO:         lexeme count: 1001
2017-12-09 16:57:22,608 root INFO:     generating table from lex_dict...
2017-12-09 16:57:22,633 root INFO:     ...done!
2017-12-09 16:57:22,633 root INFO:     Running evaluation metrics...
2017-12-09 16:57:22,633 root INFO:       lex_size...
2017-12-09 16:57:22,633 root INFO:       class_count...
2017-12-09 16:57:22,633 root INFO:       exp_count...
2017-12-09 16:57:22,633 root INFO:       decl_entropy...
2017-12-09 16:57:22,633 root INFO:       avg_cell_entropy...
2017-12-09 16:57:22,638 root INFO:       cond_entropy...
2017-12-09 16:57:22,676 root INFO: Agent   316 is stepping...(gen: 6)
2017-12-09 16:57:22,676 root INFO:     retrieving input...
2017-12-09 16:57:22,676 root INFO:     connections: {264, 268, 276}
2017-12-09 16:57:23,564 root INFO:     processing input... (120000 tokens)
2017-12-09 16:57:23,564 root INFO:     compiling data distribution...
2017-12-09 16:57:23,672 root INFO:     learning Bayesian posteriors...
2017-12-09 16:57:23,672 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:57:24,025 root INFO:             MN_weights: {('B', 'd'): 0.758, ('C', 'f'): 0.739, ('D', 'h'): 0.977, ('E', 'j'): 0.978, ('F', 'l'): 0.965, ('A', 'b'): 0.75, ('B', 'c'): 0.341, ('C', 'e'): 0.336, ('A', 'a'): 0.334}
2017-12-09 16:57:24,025 root INFO:         compiling posteriors dictionary...
2017-12-09 16:57:24,972 root INFO:     compiling lex_dict...
2017-12-09 16:57:24,973 root INFO:         compiling list of unique lexemes...
2017-12-09 16:57:24,975 root INFO:         compiling the dictionary...
2017-12-09 16:57:25,182 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:57:25,193 root INFO:         lexeme count: 1001
2017-12-09 16:57:25,193 root INFO:     generating table from lex_dict...
2017-12-09 16:57:25,218 root INFO:     ...done!
2017-12-09 16:57:25,218 root INFO:     Running evaluation metrics...
2017-12-09 16:57:25,218 root INFO:       lex_size...
2017-12-09 16:57:25,219 root INFO:       class_count...
2017-12-09 16:57:25,219 root INFO:       exp_count...
2017-12-09 16:57:25,219 root INFO:       decl_entropy...
2017-12-09 16:57:25,219 root INFO:       avg_cell_entropy...
2017-12-09 16:57:25,224 root INFO:       cond_entropy...
2017-12-09 16:57:25,260 root INFO: Agent   317 is stepping...(gen: 6)
2017-12-09 16:57:25,260 root INFO:     retrieving input...
2017-12-09 16:57:25,260 root INFO:     connections: {259, 299, 287}
2017-12-09 16:57:26,145 root INFO:     processing input... (120000 tokens)
2017-12-09 16:57:26,145 root INFO:     compiling data distribution...
2017-12-09 16:57:26,247 root INFO:     learning Bayesian posteriors...
2017-12-09 16:57:26,247 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:57:26,595 root INFO:             MN_weights: {('B', 'd'): 0.765, ('C', 'f'): 0.753, ('D', 'h'): 0.98, ('E', 'j'): 0.977, ('F', 'l'): 0.964, ('A', 'b'): 0.768, ('B', 'c'): 0.344, ('C', 'e'): 0.338, ('A', 'a'): 0.334}
2017-12-09 16:57:26,595 root INFO:         compiling posteriors dictionary...
2017-12-09 16:57:27,541 root INFO:     compiling lex_dict...
2017-12-09 16:57:27,541 root INFO:         compiling list of unique lexemes...
2017-12-09 16:57:27,543 root INFO:         compiling the dictionary...
2017-12-09 16:57:27,750 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:57:27,761 root INFO:         lexeme count: 1001
2017-12-09 16:57:27,761 root INFO:     generating table from lex_dict...
2017-12-09 16:57:27,784 root INFO:     ...done!
2017-12-09 16:57:27,785 root INFO:     Running evaluation metrics...
2017-12-09 16:57:27,785 root INFO:       lex_size...
2017-12-09 16:57:27,785 root INFO:       class_count...
2017-12-09 16:57:27,785 root INFO:       exp_count...
2017-12-09 16:57:27,785 root INFO:       decl_entropy...
2017-12-09 16:57:27,785 root INFO:       avg_cell_entropy...
2017-12-09 16:57:27,789 root INFO:       cond_entropy...
2017-12-09 16:57:27,826 root INFO: Agent   318 is stepping...(gen: 6)
2017-12-09 16:57:27,826 root INFO:     retrieving input...
2017-12-09 16:57:27,826 root INFO:     connections: {257, 268, 255}
2017-12-09 16:57:29,311 root INFO:     processing input... (120000 tokens)
2017-12-09 16:57:29,311 root INFO:     compiling data distribution...
2017-12-09 16:57:29,414 root INFO:     learning Bayesian posteriors...
2017-12-09 16:57:29,414 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:57:29,767 root INFO:             MN_weights: {('B', 'd'): 0.767, ('C', 'f'): 0.755, ('D', 'h'): 0.973, ('E', 'j'): 0.965, ('F', 'l'): 0.98, ('A', 'b'): 0.757, ('C', 'e'): 0.348, ('B', 'c'): 0.334, ('A', 'a'): 0.335}
2017-12-09 16:57:29,767 root INFO:         compiling posteriors dictionary...
2017-12-09 16:57:30,702 root INFO:     compiling lex_dict...
2017-12-09 16:57:30,702 root INFO:         compiling list of unique lexemes...
2017-12-09 16:57:30,704 root INFO:         compiling the dictionary...
2017-12-09 16:57:30,915 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:57:30,926 root INFO:         lexeme count: 1001
2017-12-09 16:57:30,926 root INFO:     generating table from lex_dict...
2017-12-09 16:57:30,949 root INFO:     ...done!
2017-12-09 16:57:30,949 root INFO:     Running evaluation metrics...
2017-12-09 16:57:30,950 root INFO:       lex_size...
2017-12-09 16:57:30,950 root INFO:       class_count...
2017-12-09 16:57:30,950 root INFO:       exp_count...
2017-12-09 16:57:30,950 root INFO:       decl_entropy...
2017-12-09 16:57:30,950 root INFO:       avg_cell_entropy...
2017-12-09 16:57:30,956 root INFO:       cond_entropy...
2017-12-09 16:57:30,991 root INFO: Agent   319 is stepping...(gen: 6)
2017-12-09 16:57:30,992 root INFO:     retrieving input...
2017-12-09 16:57:30,992 root INFO:     connections: {259, 274, 275}
2017-12-09 16:57:31,879 root INFO:     processing input... (120000 tokens)
2017-12-09 16:57:31,879 root INFO:     compiling data distribution...
2017-12-09 16:57:31,983 root INFO:     learning Bayesian posteriors...
2017-12-09 16:57:31,983 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:57:32,339 root INFO:             MN_weights: {('B', 'd'): 0.753, ('C', 'f'): 0.769, ('D', 'h'): 0.968, ('E', 'j'): 0.964, ('F', 'l'): 0.964, ('A', 'b'): 0.752, ('C', 'e'): 0.33, ('B', 'c'): 0.355, ('A', 'a'): 0.336}
2017-12-09 16:57:32,339 root INFO:         compiling posteriors dictionary...
2017-12-09 16:57:33,273 root INFO:     compiling lex_dict...
2017-12-09 16:57:33,273 root INFO:         compiling list of unique lexemes...
2017-12-09 16:57:33,276 root INFO:         compiling the dictionary...
2017-12-09 16:57:33,480 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:57:33,490 root INFO:         lexeme count: 1001
2017-12-09 16:57:33,490 root INFO:     generating table from lex_dict...
2017-12-09 16:57:33,513 root INFO:     ...done!
2017-12-09 16:57:33,513 root INFO:     Running evaluation metrics...
2017-12-09 16:57:33,513 root INFO:       lex_size...
2017-12-09 16:57:33,513 root INFO:       class_count...
2017-12-09 16:57:33,513 root INFO:       exp_count...
2017-12-09 16:57:33,513 root INFO:       decl_entropy...
2017-12-09 16:57:33,514 root INFO:       avg_cell_entropy...
2017-12-09 16:57:33,518 root INFO:       cond_entropy...
2017-12-09 16:57:33,554 root INFO: Agent   320 is stepping...(gen: 6)
2017-12-09 16:57:33,554 root INFO:     retrieving input...
2017-12-09 16:57:33,554 root INFO:     connections: {273, 298, 269}
2017-12-09 16:57:34,446 root INFO:     processing input... (120000 tokens)
2017-12-09 16:57:34,446 root INFO:     compiling data distribution...
2017-12-09 16:57:34,548 root INFO:     learning Bayesian posteriors...
2017-12-09 16:57:34,548 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:57:34,907 root INFO:             MN_weights: {('B', 'd'): 0.767, ('C', 'f'): 0.766, ('D', 'h'): 0.967, ('E', 'j'): 0.977, ('F', 'l'): 0.965, ('A', 'b'): 0.761, ('B', 'c'): 0.322, ('C', 'e'): 0.308, ('A', 'a'): 0.325}
2017-12-09 16:57:34,907 root INFO:         compiling posteriors dictionary...
2017-12-09 16:57:35,829 root INFO:     compiling lex_dict...
2017-12-09 16:57:35,830 root INFO:         compiling list of unique lexemes...
2017-12-09 16:57:35,832 root INFO:         compiling the dictionary...
2017-12-09 16:57:36,045 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:57:36,056 root INFO:         lexeme count: 1001
2017-12-09 16:57:36,056 root INFO:     generating table from lex_dict...
2017-12-09 16:57:36,079 root INFO:     ...done!
2017-12-09 16:57:36,079 root INFO:     Running evaluation metrics...
2017-12-09 16:57:36,079 root INFO:       lex_size...
2017-12-09 16:57:36,079 root INFO:       class_count...
2017-12-09 16:57:36,080 root INFO:       exp_count...
2017-12-09 16:57:36,080 root INFO:       decl_entropy...
2017-12-09 16:57:36,080 root INFO:       avg_cell_entropy...
2017-12-09 16:57:36,084 root INFO:       cond_entropy...
2017-12-09 16:57:36,122 root INFO: Agent   321 is stepping...(gen: 6)
2017-12-09 16:57:36,122 root INFO:     retrieving input...
2017-12-09 16:57:36,122 root INFO:     connections: {267, 276, 286}
2017-12-09 16:57:37,075 root INFO:     processing input... (120000 tokens)
2017-12-09 16:57:37,075 root INFO:     compiling data distribution...
2017-12-09 16:57:37,177 root INFO:     learning Bayesian posteriors...
2017-12-09 16:57:37,177 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:57:37,527 root INFO:             MN_weights: {('B', 'd'): 0.757, ('C', 'f'): 0.745, ('D', 'h'): 0.977, ('E', 'j'): 0.961, ('F', 'l'): 0.968, ('A', 'b'): 0.736, ('B', 'c'): 0.346, ('C', 'e'): 0.342, ('A', 'a'): 0.338}
2017-12-09 16:57:37,528 root INFO:         compiling posteriors dictionary...
2017-12-09 16:57:38,504 root INFO:     compiling lex_dict...
2017-12-09 16:57:38,505 root INFO:         compiling list of unique lexemes...
2017-12-09 16:57:38,507 root INFO:         compiling the dictionary...
2017-12-09 16:57:38,719 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:57:38,729 root INFO:         lexeme count: 1001
2017-12-09 16:57:38,729 root INFO:     generating table from lex_dict...
2017-12-09 16:57:38,752 root INFO:     ...done!
2017-12-09 16:57:38,752 root INFO:     Running evaluation metrics...
2017-12-09 16:57:38,753 root INFO:       lex_size...
2017-12-09 16:57:38,753 root INFO:       class_count...
2017-12-09 16:57:38,753 root INFO:       exp_count...
2017-12-09 16:57:38,753 root INFO:       decl_entropy...
2017-12-09 16:57:38,753 root INFO:       avg_cell_entropy...
2017-12-09 16:57:38,757 root INFO:       cond_entropy...
2017-12-09 16:57:38,793 root INFO: Agent   322 is stepping...(gen: 6)
2017-12-09 16:57:38,793 root INFO:     retrieving input...
2017-12-09 16:57:38,793 root INFO:     connections: {256, 284, 269}
2017-12-09 16:57:39,759 root INFO:     processing input... (120000 tokens)
2017-12-09 16:57:39,759 root INFO:     compiling data distribution...
2017-12-09 16:57:39,858 root INFO:     learning Bayesian posteriors...
2017-12-09 16:57:39,858 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:57:40,208 root INFO:             MN_weights: {('B', 'd'): 0.748, ('C', 'f'): 0.753, ('D', 'h'): 0.968, ('E', 'j'): 0.969, ('F', 'l'): 0.978, ('A', 'b'): 0.764, ('B', 'c'): 0.335, ('C', 'e'): 0.336, ('A', 'a'): 0.332}
2017-12-09 16:57:40,208 root INFO:         compiling posteriors dictionary...
2017-12-09 16:57:41,145 root INFO:     compiling lex_dict...
2017-12-09 16:57:41,145 root INFO:         compiling list of unique lexemes...
2017-12-09 16:57:41,148 root INFO:         compiling the dictionary...
2017-12-09 16:57:41,365 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:57:41,377 root INFO:         lexeme count: 1001
2017-12-09 16:57:41,377 root INFO:     generating table from lex_dict...
2017-12-09 16:57:41,400 root INFO:     ...done!
2017-12-09 16:57:41,400 root INFO:     Running evaluation metrics...
2017-12-09 16:57:41,400 root INFO:       lex_size...
2017-12-09 16:57:41,400 root INFO:       class_count...
2017-12-09 16:57:41,401 root INFO:       exp_count...
2017-12-09 16:57:41,401 root INFO:       decl_entropy...
2017-12-09 16:57:41,401 root INFO:       avg_cell_entropy...
2017-12-09 16:57:41,406 root INFO:       cond_entropy...
2017-12-09 16:57:41,441 root INFO: Agent   323 is stepping...(gen: 6)
2017-12-09 16:57:41,442 root INFO:     retrieving input...
2017-12-09 16:57:41,442 root INFO:     connections: {282, 292, 269}
2017-12-09 16:57:42,337 root INFO:     processing input... (120000 tokens)
2017-12-09 16:57:42,337 root INFO:     compiling data distribution...
2017-12-09 16:57:42,434 root INFO:     learning Bayesian posteriors...
2017-12-09 16:57:42,434 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:57:42,791 root INFO:             MN_weights: {('B', 'd'): 0.773, ('C', 'f'): 0.77, ('D', 'h'): 0.965, ('E', 'j'): 0.966, ('F', 'l'): 0.968, ('A', 'b'): 0.783, ('B', 'c'): 0.326, ('C', 'e'): 0.323, ('A', 'a'): 0.32}
2017-12-09 16:57:42,791 root INFO:         compiling posteriors dictionary...
2017-12-09 16:57:43,732 root INFO:     compiling lex_dict...
2017-12-09 16:57:43,733 root INFO:         compiling list of unique lexemes...
2017-12-09 16:57:43,735 root INFO:         compiling the dictionary...
2017-12-09 16:57:43,947 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:57:43,958 root INFO:         lexeme count: 1001
2017-12-09 16:57:43,958 root INFO:     generating table from lex_dict...
2017-12-09 16:57:43,984 root INFO:     ...done!
2017-12-09 16:57:43,984 root INFO:     Running evaluation metrics...
2017-12-09 16:57:43,985 root INFO:       lex_size...
2017-12-09 16:57:43,985 root INFO:       class_count...
2017-12-09 16:57:43,985 root INFO:       exp_count...
2017-12-09 16:57:43,985 root INFO:       decl_entropy...
2017-12-09 16:57:43,985 root INFO:       avg_cell_entropy...
