2017-12-12 22:53:22,396 root INFO: Initializing model...
2017-12-12 22:53:22,396 root INFO:     gen_size: 50
2017-12-12 23:30:21,064 root INFO:         lexeme count: 1001
2017-12-12 23:30:21,065 root INFO:     generating table from lex_dict...
2017-12-12 23:30:21,091 root INFO:     ...done!
2017-12-12 23:30:21,091 root INFO:     Running evaluation metrics...
2017-12-12 23:30:21,091 root INFO:       lex_size...
2017-12-12 23:30:21,091 root INFO:       class_count...
2017-12-12 23:30:21,091 root INFO:       exp_count...
2017-12-12 23:30:21,092 root INFO:       decl_entropy...
2017-12-12 23:30:21,092 root INFO:       avg_cell_entropy...
2017-12-12 23:30:21,096 root INFO:       cond_entropy...
2017-12-12 23:30:21,135 root INFO: Agent   276 is stepping...(gen: 5)
2017-12-12 23:30:21,135 root INFO:     retrieving input...
2017-12-12 23:30:21,135 root INFO:     connections: {201, 226, 203}
2017-12-12 23:30:22,499 root INFO:     processing input... (150000 tokens)
2017-12-12 23:30:22,499 root INFO:     compiling data distribution...
2017-12-12 23:30:22,628 root INFO:     learning Bayesian posteriors...
2017-12-12 23:30:22,628 root INFO:         compiling mean neighbor behaviors...
2017-12-12 23:30:23,129 root INFO:             MN_weights: {('B', 'h'): 0.188, ('C', 'l'): 0.188, ('D', 'p'): 0.181, ('E', 't'): 0.184, ('F', 'w'): 0.173, ('A', 'd'): 0.188, ('B', 'f'): 0.481, ('C', 'j'): 0.801, ('D', 'm'): 0.502, ('E', 'q'): 0.484, ('F', 'u'): 0.507, ('A', 'b'): 0.498, ('B', 'g'): 0.333, ('D', 'n'): 0.341, ('E', 'r'): 0.35, ('F', 'v'): 0.348, ('A', 'c'): 0.328, ('F', 'x'): 0.024}
2017-12-12 23:30:23,129 root INFO:         compiling posteriors dictionary...
2017-12-12 23:30:31,715 root INFO:     compiling lex_dict...
2017-12-12 23:30:31,716 root INFO:         compiling list of unique lexemes...
2017-12-12 23:30:31,718 root INFO:         compiling the dictionary...
2017-12-12 23:30:32,258 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-12 23:30:32,269 root INFO:         lexeme count: 1001
2017-12-12 23:30:32,269 root INFO:     generating table from lex_dict...
2017-12-12 23:30:32,297 root INFO:     ...done!
2017-12-12 23:30:32,297 root INFO:     Running evaluation metrics...
2017-12-12 23:30:32,297 root INFO:       lex_size...
2017-12-12 23:30:32,297 root INFO:       class_count...
2017-12-12 23:30:32,297 root INFO:       exp_count...
2017-12-12 23:30:32,297 root INFO:       decl_entropy...
2017-12-12 23:30:32,297 root INFO:       avg_cell_entropy...
2017-12-12 23:30:32,302 root INFO:       cond_entropy...
2017-12-12 23:30:32,346 root INFO: Agent   277 is stepping...(gen: 5)
2017-12-12 23:30:32,346 root INFO:     retrieving input...
2017-12-12 23:30:32,346 root INFO:     connections: {202, 226, 243}
2017-12-12 23:30:33,690 root INFO:     processing input... (150000 tokens)
2017-12-12 23:30:33,690 root INFO:     compiling data distribution...
2017-12-12 23:30:33,819 root INFO:     learning Bayesian posteriors...
2017-12-12 23:30:33,819 root INFO:         compiling mean neighbor behaviors...
2017-12-12 23:30:34,303 root INFO:             MN_weights: {('B', 'h'): 0.19, ('C', 'l'): 0.189, ('D', 'p'): 0.185, ('E', 't'): 0.184, ('F', 'w'): 0.168, ('F', 'x'): 0.165, ('A', 'd'): 0.189, ('B', 'f'): 0.493, ('C', 'j'): 0.809, ('D', 'm'): 0.514, ('E', 'q'): 0.483, ('F', 'u'): 0.51, ('A', 'b'): 0.502, ('A', 'c'): 0.344, ('B', 'g'): 0.341, ('D', 'n'): 0.339, ('E', 'r'): 0.337, ('F', 'v'): 0.341, ('C', 'k'): 0.001}
2017-12-12 23:30:34,303 root INFO:         compiling posteriors dictionary...
2017-12-12 23:30:43,559 root INFO:     compiling lex_dict...
2017-12-12 23:30:43,559 root INFO:         compiling list of unique lexemes...
2017-12-12 23:30:43,562 root INFO:         compiling the dictionary...
2017-12-12 23:30:44,102 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-12 23:30:44,112 root INFO:         lexeme count: 1001
2017-12-12 23:30:44,112 root INFO:     generating table from lex_dict...
2017-12-12 23:30:44,137 root INFO:     ...done!
2017-12-12 23:30:44,137 root INFO:     Running evaluation metrics...
2017-12-12 23:30:44,137 root INFO:       lex_size...
2017-12-12 23:30:44,137 root INFO:       class_count...
2017-12-12 23:30:44,137 root INFO:       exp_count...
2017-12-12 23:30:44,137 root INFO:       decl_entropy...
2017-12-12 23:30:44,137 root INFO:       avg_cell_entropy...
2017-12-12 23:30:44,142 root INFO:       cond_entropy...
2017-12-12 23:30:44,185 root INFO: Agent   278 is stepping...(gen: 5)
2017-12-12 23:30:44,186 root INFO:     retrieving input...
2017-12-12 23:30:44,186 root INFO:     connections: {216, 205, 200}
2017-12-12 23:30:46,381 root INFO:     processing input... (150000 tokens)
2017-12-12 23:30:46,382 root INFO:     compiling data distribution...
2017-12-12 23:30:46,545 root INFO:     learning Bayesian posteriors...
2017-12-12 23:30:46,545 root INFO:         compiling mean neighbor behaviors...
2017-12-12 23:30:47,068 root INFO:             MN_weights: {('B', 'h'): 0.19, ('C', 'l'): 0.187, ('D', 'p'): 0.18, ('E', 't'): 0.191, ('F', 'w'): 0.17, ('F', 'x'): 0.149, ('A', 'd'): 0.187, ('B', 'f'): 0.497, ('C', 'j'): 0.828, ('D', 'm'): 0.506, ('E', 'q'): 0.498, ('F', 'u'): 0.507, ('A', 'b'): 0.506, ('B', 'g'): 0.352, ('D', 'n'): 0.33, ('E', 'r'): 0.335, ('F', 'v'): 0.342, ('A', 'c'): 0.332}
2017-12-12 23:30:47,069 root INFO:         compiling posteriors dictionary...
2017-12-12 23:30:54,820 root INFO:     compiling lex_dict...
2017-12-12 23:30:54,820 root INFO:         compiling list of unique lexemes...
2017-12-12 23:30:54,822 root INFO:         compiling the dictionary...
2017-12-12 23:30:55,376 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-12 23:30:55,386 root INFO:         lexeme count: 1001
2017-12-12 23:30:55,386 root INFO:     generating table from lex_dict...
2017-12-12 23:30:55,410 root INFO:     ...done!
2017-12-12 23:30:55,410 root INFO:     Running evaluation metrics...
2017-12-12 23:30:55,411 root INFO:       lex_size...
2017-12-12 23:30:55,411 root INFO:       class_count...
2017-12-12 23:30:55,411 root INFO:       exp_count...
2017-12-12 23:30:55,411 root INFO:       decl_entropy...
2017-12-12 23:30:55,411 root INFO:       avg_cell_entropy...
2017-12-12 23:30:55,416 root INFO:       cond_entropy...
2017-12-12 23:30:55,454 root INFO: Agent   279 is stepping...(gen: 5)
2017-12-12 23:30:55,454 root INFO:     retrieving input...
2017-12-12 23:30:55,454 root INFO:     connections: {218, 227, 222}
2017-12-12 23:30:56,770 root INFO:     processing input... (150000 tokens)
2017-12-12 23:30:56,770 root INFO:     compiling data distribution...
2017-12-12 23:30:56,917 root INFO:     learning Bayesian posteriors...
2017-12-12 23:30:56,917 root INFO:         compiling mean neighbor behaviors...
2017-12-12 23:30:57,390 root INFO:             MN_weights: {('B', 'h'): 0.189, ('C', 'l'): 0.189, ('D', 'p'): 0.181, ('E', 't'): 0.187, ('F', 'w'): 0.172, ('F', 'x'): 0.157, ('A', 'd'): 0.189, ('B', 'f'): 0.481, ('C', 'j'): 0.816, ('D', 'm'): 0.51, ('E', 'q'): 0.492, ('F', 'u'): 0.516, ('A', 'b'): 0.5, ('E', 'r'): 0.339, ('A', 'c'): 0.35, ('B', 'g'): 0.352, ('D', 'n'): 0.335, ('F', 'v'): 0.331}
2017-12-12 23:30:57,390 root INFO:         compiling posteriors dictionary...
2017-12-12 23:31:05,513 root INFO:     compiling lex_dict...
2017-12-12 23:31:05,513 root INFO:         compiling list of unique lexemes...
2017-12-12 23:31:05,516 root INFO:         compiling the dictionary...
2017-12-12 23:31:06,051 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-12 23:31:06,062 root INFO:         lexeme count: 1001
2017-12-12 23:31:06,062 root INFO:     generating table from lex_dict...
2017-12-12 23:31:06,095 root INFO:     ...done!
2017-12-12 23:31:06,095 root INFO:     Running evaluation metrics...
2017-12-12 23:31:06,095 root INFO:       lex_size...
2017-12-12 23:31:06,096 root INFO:       class_count...
2017-12-12 23:31:06,096 root INFO:       exp_count...
2017-12-12 23:31:06,096 root INFO:       decl_entropy...
2017-12-12 23:31:06,096 root INFO:       avg_cell_entropy...
2017-12-12 23:31:06,100 root INFO:       cond_entropy...
2017-12-12 23:31:06,144 root INFO: Agent   280 is stepping...(gen: 5)
2017-12-12 23:31:06,144 root INFO:     retrieving input...
2017-12-12 23:31:06,144 root INFO:     connections: {233, 241, 239}
2017-12-12 23:31:07,512 root INFO:     processing input... (150000 tokens)
2017-12-12 23:31:07,512 root INFO:     compiling data distribution...
2017-12-12 23:31:07,644 root INFO:     learning Bayesian posteriors...
2017-12-12 23:31:07,644 root INFO:         compiling mean neighbor behaviors...
2017-12-12 23:31:08,130 root INFO:             MN_weights: {('B', 'h'): 0.19, ('C', 'l'): 0.186, ('D', 'p'): 0.187, ('E', 't'): 0.184, ('F', 'w'): 0.159, ('F', 'x'): 0.175, ('A', 'd'): 0.188, ('B', 'f'): 0.475, ('C', 'j'): 0.81, ('D', 'm'): 0.493, ('E', 'q'): 0.483, ('F', 'u'): 0.514, ('A', 'b'): 0.484, ('E', 'r'): 0.337, ('B', 'g'): 0.334, ('D', 'n'): 0.347, ('F', 'v'): 0.33, ('A', 'c'): 0.335}
2017-12-12 23:31:08,130 root INFO:         compiling posteriors dictionary...
2017-12-12 23:31:15,991 root INFO:     compiling lex_dict...
2017-12-12 23:31:15,991 root INFO:         compiling list of unique lexemes...
2017-12-12 23:31:15,993 root INFO:         compiling the dictionary...
2017-12-12 23:31:16,551 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-12 23:31:16,564 root INFO:         lexeme count: 1001
2017-12-12 23:31:16,565 root INFO:     generating table from lex_dict...
2017-12-12 23:31:16,598 root INFO:     ...done!
2017-12-12 23:31:16,598 root INFO:     Running evaluation metrics...
2017-12-12 23:31:16,599 root INFO:       lex_size...
2017-12-12 23:31:16,599 root INFO:       class_count...
2017-12-12 23:31:16,599 root INFO:       exp_count...
2017-12-12 23:31:16,599 root INFO:       decl_entropy...
2017-12-12 23:31:16,599 root INFO:       avg_cell_entropy...
2017-12-12 23:31:16,604 root INFO:       cond_entropy...
2017-12-12 23:31:16,648 root INFO: Agent   281 is stepping...(gen: 5)
2017-12-12 23:31:16,648 root INFO:     retrieving input...
2017-12-12 23:31:16,648 root INFO:     connections: {205, 242, 237}
2017-12-12 23:31:18,008 root INFO:     processing input... (150000 tokens)
2017-12-12 23:31:18,008 root INFO:     compiling data distribution...
2017-12-12 23:31:18,147 root INFO:     learning Bayesian posteriors...
2017-12-12 23:31:18,147 root INFO:         compiling mean neighbor behaviors...
2017-12-12 23:31:18,631 root INFO:             MN_weights: {('B', 'h'): 0.19, ('C', 'l'): 0.185, ('D', 'p'): 0.188, ('E', 't'): 0.183, ('F', 'w'): 0.168, ('F', 'x'): 0.148, ('A', 'd'): 0.185, ('B', 'f'): 0.489, ('C', 'j'): 0.81, ('D', 'm'): 0.499, ('E', 'q'): 0.484, ('F', 'u'): 0.506, ('A', 'b'): 0.493, ('B', 'g'): 0.341, ('E', 'r'): 0.339, ('D', 'n'): 0.33, ('F', 'v'): 0.339, ('A', 'c'): 0.34}
2017-12-12 23:31:18,631 root INFO:         compiling posteriors dictionary...
2017-12-12 23:31:26,597 root INFO:     compiling lex_dict...
2017-12-12 23:31:26,597 root INFO:         compiling list of unique lexemes...
2017-12-12 23:31:26,600 root INFO:         compiling the dictionary...
2017-12-12 23:31:27,134 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-12 23:31:27,144 root INFO:         lexeme count: 1001
2017-12-12 23:31:27,145 root INFO:     generating table from lex_dict...
2017-12-12 23:31:27,171 root INFO:     ...done!
2017-12-12 23:31:27,171 root INFO:     Running evaluation metrics...
2017-12-12 23:31:27,171 root INFO:       lex_size...
2017-12-12 23:31:27,171 root INFO:       class_count...
2017-12-12 23:31:27,171 root INFO:       exp_count...
2017-12-12 23:31:27,171 root INFO:       decl_entropy...
2017-12-12 23:31:27,171 root INFO:       avg_cell_entropy...
2017-12-12 23:31:27,177 root INFO:       cond_entropy...
2017-12-12 23:31:27,219 root INFO: Agent   282 is stepping...(gen: 5)
2017-12-12 23:31:27,219 root INFO:     retrieving input...
2017-12-12 23:31:27,219 root INFO:     connections: {241, 211, 236}
2017-12-12 23:31:28,611 root INFO:     processing input... (150000 tokens)
2017-12-12 23:31:28,611 root INFO:     compiling data distribution...
2017-12-12 23:31:28,750 root INFO:     learning Bayesian posteriors...
2017-12-12 23:31:28,751 root INFO:         compiling mean neighbor behaviors...
2017-12-12 23:31:29,210 root INFO:             MN_weights: {('B', 'h'): 0.19, ('C', 'l'): 0.184, ('D', 'p'): 0.18, ('E', 't'): 0.185, ('F', 'w'): 0.154, ('F', 'x'): 0.17, ('A', 'd'): 0.189, ('B', 'f'): 0.491, ('C', 'j'): 0.819, ('D', 'm'): 0.512, ('E', 'q'): 0.487, ('F', 'u'): 0.507, ('A', 'b'): 0.496, ('B', 'g'): 0.349, ('E', 'r'): 0.343, ('D', 'n'): 0.335, ('F', 'v'): 0.335, ('A', 'c'): 0.341, ('C', 'k'): 0.006, ('A', 'a'): 0.001}
2017-12-12 23:31:29,210 root INFO:         compiling posteriors dictionary...
2017-12-12 23:31:38,405 root INFO:     compiling lex_dict...
2017-12-12 23:31:38,405 root INFO:         compiling list of unique lexemes...
2017-12-12 23:31:38,408 root INFO:         compiling the dictionary...
2017-12-12 23:31:39,032 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-12 23:31:39,043 root INFO:         lexeme count: 1001
2017-12-12 23:31:39,044 root INFO:     generating table from lex_dict...
2017-12-12 23:31:39,071 root INFO:     ...done!
2017-12-12 23:31:39,071 root INFO:     Running evaluation metrics...
2017-12-12 23:31:39,071 root INFO:       lex_size...
2017-12-12 23:31:39,071 root INFO:       class_count...
2017-12-12 23:31:39,071 root INFO:       exp_count...
2017-12-12 23:31:39,071 root INFO:       decl_entropy...
2017-12-12 23:31:39,071 root INFO:       avg_cell_entropy...
2017-12-12 23:31:39,076 root INFO:       cond_entropy...
2017-12-12 23:31:39,113 root INFO: Agent   283 is stepping...(gen: 5)
2017-12-12 23:31:39,114 root INFO:     retrieving input...
2017-12-12 23:31:39,114 root INFO:     connections: {225, 219, 227}
2017-12-12 23:31:40,575 root INFO:     processing input... (150000 tokens)
2017-12-12 23:31:40,575 root INFO:     compiling data distribution...
2017-12-12 23:31:40,719 root INFO:     learning Bayesian posteriors...
2017-12-12 23:31:40,720 root INFO:         compiling mean neighbor behaviors...
2017-12-12 23:31:41,198 root INFO:             MN_weights: {('B', 'h'): 0.189, ('C', 'l'): 0.186, ('D', 'p'): 0.183, ('E', 't'): 0.181, ('F', 'w'): 0.174, ('A', 'd'): 0.18, ('B', 'f'): 0.48, ('C', 'j'): 0.81, ('D', 'm'): 0.495, ('E', 'q'): 0.48, ('F', 'u'): 0.5, ('A', 'b'): 0.486, ('A', 'c'): 0.35, ('B', 'g'): 0.344, ('D', 'n'): 0.344, ('E', 'r'): 0.343, ('F', 'v'): 0.331, ('F', 'x'): 0.005}
2017-12-12 23:31:41,199 root INFO:         compiling posteriors dictionary...
2017-12-12 23:31:48,797 root INFO:     compiling lex_dict...
2017-12-12 23:31:48,797 root INFO:         compiling list of unique lexemes...
2017-12-12 23:31:48,800 root INFO:         compiling the dictionary...
2017-12-12 23:31:49,360 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-12 23:31:49,371 root INFO:         lexeme count: 1001
2017-12-12 23:31:49,371 root INFO:     generating table from lex_dict...
2017-12-12 23:31:49,397 root INFO:     ...done!
2017-12-12 23:31:49,397 root INFO:     Running evaluation metrics...
2017-12-12 23:31:49,397 root INFO:       lex_size...
2017-12-12 23:31:49,397 root INFO:       class_count...
2017-12-12 23:31:49,397 root INFO:       exp_count...
2017-12-12 23:31:49,397 root INFO:       decl_entropy...
2017-12-12 23:31:49,398 root INFO:       avg_cell_entropy...
2017-12-12 23:31:49,402 root INFO:       cond_entropy...
2017-12-12 23:31:49,447 root INFO: Agent   284 is stepping...(gen: 5)
2017-12-12 23:31:49,447 root INFO:     retrieving input...
2017-12-12 23:31:49,447 root INFO:     connections: {202, 237, 222}
2017-12-12 23:31:50,794 root INFO:     processing input... (150000 tokens)
2017-12-12 23:31:50,794 root INFO:     compiling data distribution...
2017-12-12 23:31:50,944 root INFO:     learning Bayesian posteriors...
2017-12-12 23:31:50,945 root INFO:         compiling mean neighbor behaviors...
2017-12-12 23:31:51,408 root INFO:             MN_weights: {('B', 'h'): 0.191, ('C', 'l'): 0.186, ('D', 'p'): 0.188, ('E', 't'): 0.186, ('F', 'w'): 0.172, ('A', 'd'): 0.189, ('B', 'f'): 0.491, ('C', 'j'): 0.811, ('D', 'm'): 0.51, ('E', 'q'): 0.496, ('F', 'u'): 0.501, ('A', 'b'): 0.508, ('E', 'r'): 0.343, ('B', 'g'): 0.326, ('D', 'n'): 0.324, ('F', 'v'): 0.34, ('A', 'c'): 0.334, ('C', 'k'): 0.001, ('F', 'x'): 0.02}
2017-12-12 23:31:51,408 root INFO:         compiling posteriors dictionary...
2017-12-12 23:31:59,910 root INFO:     compiling lex_dict...
2017-12-12 23:31:59,910 root INFO:         compiling list of unique lexemes...
2017-12-12 23:31:59,912 root INFO:         compiling the dictionary...
2017-12-12 23:32:00,461 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-12 23:32:00,473 root INFO:         lexeme count: 1001
2017-12-12 23:32:00,473 root INFO:     generating table from lex_dict...
2017-12-12 23:32:00,498 root INFO:     ...done!
2017-12-12 23:32:00,498 root INFO:     Running evaluation metrics...
2017-12-12 23:32:00,498 root INFO:       lex_size...
2017-12-12 23:32:00,499 root INFO:       class_count...
2017-12-12 23:32:00,499 root INFO:       exp_count...
2017-12-12 23:32:00,499 root INFO:       decl_entropy...
2017-12-12 23:32:00,499 root INFO:       avg_cell_entropy...
2017-12-12 23:32:00,504 root INFO:       cond_entropy...
2017-12-12 23:32:00,549 root INFO: Agent   285 is stepping...(gen: 5)
2017-12-12 23:32:00,549 root INFO:     retrieving input...
2017-12-12 23:32:00,549 root INFO:     connections: {209, 244, 230}
2017-12-12 23:32:02,013 root INFO:     processing input... (150000 tokens)
2017-12-12 23:32:02,013 root INFO:     compiling data distribution...
2017-12-12 23:32:02,165 root INFO:     learning Bayesian posteriors...
2017-12-12 23:32:02,165 root INFO:         compiling mean neighbor behaviors...
2017-12-12 23:32:02,653 root INFO:             MN_weights: {('B', 'h'): 0.189, ('C', 'l'): 0.189, ('D', 'p'): 0.186, ('E', 't'): 0.196, ('F', 'w'): 0.179, ('A', 'd'): 0.189, ('B', 'f'): 0.487, ('C', 'j'): 0.8, ('D', 'm'): 0.505, ('E', 'q'): 0.468, ('F', 'u'): 0.516, ('A', 'b'): 0.49, ('A', 'c'): 0.345, ('D', 'n'): 0.332, ('E', 'r'): 0.344, ('F', 'v'): 0.349, ('B', 'g'): 0.334, ('B', 'e'): 0.008, ('F', 'x'): 0.003, ('A', 'a'): 0.015}
2017-12-12 23:32:02,653 root INFO:         compiling posteriors dictionary...
2017-12-12 23:32:13,020 root INFO:     compiling lex_dict...
2017-12-12 23:32:13,021 root INFO:         compiling list of unique lexemes...
2017-12-12 23:32:13,024 root INFO:         compiling the dictionary...
2017-12-12 23:32:13,605 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-12 23:32:13,619 root INFO:         lexeme count: 1001
2017-12-12 23:32:13,619 root INFO:     generating table from lex_dict...
2017-12-12 23:32:13,645 root INFO:     ...done!
2017-12-12 23:32:13,645 root INFO:     Running evaluation metrics...
2017-12-12 23:32:13,646 root INFO:       lex_size...
2017-12-12 23:32:13,646 root INFO:       class_count...
2017-12-12 23:32:13,646 root INFO:       exp_count...
2017-12-12 23:32:13,646 root INFO:       decl_entropy...
2017-12-12 23:32:13,646 root INFO:       avg_cell_entropy...
2017-12-12 23:32:13,651 root INFO:       cond_entropy...
2017-12-12 23:32:13,695 root INFO: Agent   286 is stepping...(gen: 5)
2017-12-12 23:32:13,695 root INFO:     retrieving input...
2017-12-12 23:32:13,695 root INFO:     connections: {200, 237, 223}
2017-12-12 23:32:15,079 root INFO:     processing input... (150000 tokens)
2017-12-12 23:32:15,079 root INFO:     compiling data distribution...
2017-12-12 23:32:15,207 root INFO:     learning Bayesian posteriors...
2017-12-12 23:32:15,207 root INFO:         compiling mean neighbor behaviors...
2017-12-12 23:32:15,672 root INFO:             MN_weights: {('B', 'h'): 0.188, ('C', 'l'): 0.188, ('D', 'p'): 0.185, ('E', 't'): 0.189, ('F', 'w'): 0.177, ('A', 'd'): 0.187, ('B', 'f'): 0.487, ('C', 'j'): 0.818, ('D', 'm'): 0.513, ('E', 'q'): 0.499, ('F', 'u'): 0.511, ('A', 'b'): 0.502, ('F', 'v'): 0.344, ('B', 'g'): 0.349, ('D', 'n'): 0.321, ('E', 'r'): 0.34, ('A', 'c'): 0.33}
2017-12-12 23:32:15,672 root INFO:         compiling posteriors dictionary...
2017-12-12 23:32:22,157 root INFO:     compiling lex_dict...
2017-12-12 23:32:22,157 root INFO:         compiling list of unique lexemes...
2017-12-12 23:32:22,159 root INFO:         compiling the dictionary...
2017-12-12 23:32:22,665 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-12 23:32:22,681 root INFO:         lexeme count: 1001
2017-12-12 23:32:22,682 root INFO:     generating table from lex_dict...
2017-12-12 23:32:22,706 root INFO:     ...done!
2017-12-12 23:32:22,706 root INFO:     Running evaluation metrics...
2017-12-12 23:32:22,706 root INFO:       lex_size...
2017-12-12 23:32:22,706 root INFO:       class_count...
2017-12-12 23:32:22,706 root INFO:       exp_count...
2017-12-12 23:32:22,707 root INFO:       decl_entropy...
2017-12-12 23:32:22,707 root INFO:       avg_cell_entropy...
2017-12-12 23:32:22,712 root INFO:       cond_entropy...
2017-12-12 23:32:22,756 root INFO: Agent   287 is stepping...(gen: 5)
2017-12-12 23:32:22,757 root INFO:     retrieving input...
2017-12-12 23:32:22,757 root INFO:     connections: {232, 219, 220}
2017-12-12 23:32:24,072 root INFO:     processing input... (150000 tokens)
2017-12-12 23:32:24,072 root INFO:     compiling data distribution...
2017-12-12 23:32:24,204 root INFO:     learning Bayesian posteriors...
2017-12-12 23:32:24,204 root INFO:         compiling mean neighbor behaviors...
2017-12-12 23:32:24,678 root INFO:             MN_weights: {('B', 'h'): 0.19, ('C', 'l'): 0.191, ('D', 'p'): 0.183, ('E', 't'): 0.194, ('F', 'w'): 0.183, ('A', 'd'): 0.184, ('B', 'f'): 0.486, ('C', 'j'): 0.817, ('D', 'm'): 0.508, ('E', 'q'): 0.482, ('F', 'u'): 0.501, ('A', 'b'): 0.498, ('A', 'c'): 0.353, ('E', 'r'): 0.348, ('B', 'g'): 0.335, ('F', 'v'): 0.333, ('D', 'n'): 0.331, ('F', 'x'): 0.007, ('C', 'i'): 0.001}
2017-12-12 23:32:24,678 root INFO:         compiling posteriors dictionary...
2017-12-12 23:32:32,290 root INFO:     compiling lex_dict...
2017-12-12 23:32:32,290 root INFO:         compiling list of unique lexemes...
2017-12-12 23:32:32,292 root INFO:         compiling the dictionary...
2017-12-12 23:32:32,849 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-12 23:32:32,859 root INFO:         lexeme count: 1001
2017-12-12 23:32:32,859 root INFO:     generating table from lex_dict...
2017-12-12 23:32:32,885 root INFO:     ...done!
2017-12-12 23:32:32,885 root INFO:     Running evaluation metrics...
2017-12-12 23:32:32,885 root INFO:       lex_size...
2017-12-12 23:32:32,885 root INFO:       class_count...
2017-12-12 23:32:32,885 root INFO:       exp_count...
2017-12-12 23:32:32,885 root INFO:       decl_entropy...
2017-12-12 23:32:32,885 root INFO:       avg_cell_entropy...
2017-12-12 23:32:32,892 root INFO:       cond_entropy...
2017-12-12 23:32:32,945 root INFO: Agent   288 is stepping...(gen: 5)
2017-12-12 23:32:32,945 root INFO:     retrieving input...
2017-12-12 23:32:32,945 root INFO:     connections: {235, 236, 207}
2017-12-12 23:32:34,273 root INFO:     processing input... (150000 tokens)
2017-12-12 23:32:34,273 root INFO:     compiling data distribution...
2017-12-12 23:32:34,411 root INFO:     learning Bayesian posteriors...
2017-12-12 23:32:34,411 root INFO:         compiling mean neighbor behaviors...
2017-12-12 23:32:34,878 root INFO:             MN_weights: {('B', 'h'): 0.191, ('C', 'l'): 0.188, ('D', 'p'): 0.185, ('E', 't'): 0.186, ('F', 'w'): 0.169, ('F', 'x'): 0.171, ('A', 'd'): 0.187, ('B', 'f'): 0.495, ('C', 'j'): 0.829, ('D', 'm'): 0.508, ('E', 'q'): 0.493, ('F', 'u'): 0.503, ('A', 'b'): 0.492, ('B', 'g'): 0.33, ('D', 'n'): 0.325, ('E', 'r'): 0.336, ('F', 'v'): 0.337, ('A', 'c'): 0.344, ('C', 'k'): 0.006, ('B', 'e'): 0.004}
2017-12-12 23:32:34,878 root INFO:         compiling posteriors dictionary...
2017-12-12 23:32:44,793 root INFO:     compiling lex_dict...
2017-12-12 23:32:44,793 root INFO:         compiling list of unique lexemes...
2017-12-12 23:32:44,796 root INFO:         compiling the dictionary...
2017-12-12 23:32:45,420 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-12 23:32:45,433 root INFO:         lexeme count: 1001
2017-12-12 23:32:45,433 root INFO:     generating table from lex_dict...
2017-12-12 23:32:45,460 root INFO:     ...done!
2017-12-12 23:32:45,460 root INFO:     Running evaluation metrics...
2017-12-12 23:32:45,460 root INFO:       lex_size...
2017-12-12 23:32:45,460 root INFO:       class_count...
2017-12-12 23:32:45,460 root INFO:       exp_count...
2017-12-12 23:32:45,460 root INFO:       decl_entropy...
2017-12-12 23:32:45,460 root INFO:       avg_cell_entropy...
2017-12-12 23:32:45,465 root INFO:       cond_entropy...
2017-12-12 23:32:45,507 root INFO: Agent   289 is stepping...(gen: 5)
2017-12-12 23:32:45,507 root INFO:     retrieving input...
2017-12-12 23:32:45,508 root INFO:     connections: {225, 234, 247}
2017-12-12 23:32:46,886 root INFO:     processing input... (150000 tokens)
2017-12-12 23:32:46,887 root INFO:     compiling data distribution...
2017-12-12 23:32:47,044 root INFO:     learning Bayesian posteriors...
2017-12-12 23:32:47,044 root INFO:         compiling mean neighbor behaviors...
2017-12-12 23:32:47,546 root INFO:             MN_weights: {('B', 'h'): 0.189, ('C', 'l'): 0.189, ('D', 'p'): 0.182, ('E', 't'): 0.189, ('F', 'w'): 0.17, ('F', 'x'): 0.165, ('A', 'd'): 0.189, ('B', 'f'): 0.493, ('C', 'j'): 0.803, ('D', 'm'): 0.506, ('E', 'q'): 0.479, ('F', 'u'): 0.51, ('A', 'b'): 0.499, ('E', 'r'): 0.352, ('A', 'c'): 0.339, ('B', 'g'): 0.323, ('D', 'n'): 0.344, ('F', 'v'): 0.33, ('C', 'i'): 0.001}
2017-12-12 23:32:47,547 root INFO:         compiling posteriors dictionary...
2017-12-12 23:32:54,537 root INFO:     compiling lex_dict...
2017-12-12 23:32:54,538 root INFO:         compiling list of unique lexemes...
2017-12-12 23:32:54,540 root INFO:         compiling the dictionary...
2017-12-12 23:32:56,111 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-12 23:32:56,125 root INFO:         lexeme count: 1001
2017-12-12 23:32:56,125 root INFO:     generating table from lex_dict...
2017-12-12 23:32:56,154 root INFO:     ...done!
2017-12-12 23:32:56,154 root INFO:     Running evaluation metrics...
2017-12-12 23:32:56,154 root INFO:       lex_size...
