2017-12-13 00:02:51,841 root INFO: Initializing model...
2017-12-13 00:02:51,841 root INFO:     gen_size: 50
2017-12-13 00:40:14,096 root INFO:     processing input... (150000 tokens)
2017-12-13 00:40:14,096 root INFO:     compiling data distribution...
2017-12-13 00:40:14,238 root INFO:     learning Bayesian posteriors...
2017-12-13 00:40:14,238 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:40:14,684 root INFO:             MN_weights: {('B', 'h'): 0.283, ('C', 'l'): 0.275, ('D', 'p'): 0.277, ('E', 's'): 0.434, ('F', 'w'): 0.274, ('A', 'd'): 0.283, ('B', 'e'): 0.009, ('C', 'i'): 0.383, ('D', 'm'): 0.386, ('E', 'q'): 0.341, ('F', 'u'): 0.564, ('A', 'b'): 0.577, ('B', 'f'): 0.569, ('C', 'j'): 0.301, ('D', 'n'): 0.296, ('E', 'r'): 0.352, ('D', 'o'): 0.165, ('F', 'v'): 0.157, ('A', 'c'): 0.151, ('C', 'k'): 0.16, ('B', 'g'): 0.153}
2017-12-13 00:40:14,684 root INFO:         compiling posteriors dictionary...
2017-12-13 00:40:21,815 root INFO:     compiling lex_dict...
2017-12-13 00:40:21,815 root INFO:         compiling list of unique lexemes...
2017-12-13 00:40:21,817 root INFO:         compiling the dictionary...
2017-12-13 00:40:22,393 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:40:22,404 root INFO:         lexeme count: 1001
2017-12-13 00:40:22,404 root INFO:     generating table from lex_dict...
2017-12-13 00:40:22,431 root INFO:     ...done!
2017-12-13 00:40:22,431 root INFO:     Running evaluation metrics...
2017-12-13 00:40:22,431 root INFO:       lex_size...
2017-12-13 00:40:22,431 root INFO:       class_count...
2017-12-13 00:40:22,431 root INFO:       exp_count...
2017-12-13 00:40:22,431 root INFO:       decl_entropy...
2017-12-13 00:40:22,431 root INFO:       avg_cell_entropy...
2017-12-13 00:40:22,436 root INFO:       cond_entropy...
2017-12-13 00:40:22,474 root INFO: Agent   293 is stepping...(gen: 5)
2017-12-13 00:40:22,474 root INFO:     retrieving input...
2017-12-13 00:40:22,474 root INFO:     connections: {208, 245, 223}
2017-12-13 00:40:23,893 root INFO:     processing input... (150000 tokens)
2017-12-13 00:40:23,894 root INFO:     compiling data distribution...
2017-12-13 00:40:24,039 root INFO:     learning Bayesian posteriors...
2017-12-13 00:40:24,039 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:40:24,493 root INFO:             MN_weights: {('B', 'h'): 0.286, ('C', 'l'): 0.279, ('D', 'p'): 0.273, ('E', 's'): 0.427, ('F', 'w'): 0.278, ('A', 'd'): 0.284, ('B', 'e'): 0.007, ('C', 'i'): 0.346, ('D', 'm'): 0.362, ('E', 'q'): 0.349, ('F', 'u'): 0.568, ('A', 'a'): 0.004, ('B', 'f'): 0.557, ('A', 'b'): 0.567, ('C', 'j'): 0.315, ('D', 'n'): 0.304, ('E', 'r'): 0.349, ('C', 'k'): 0.167, ('F', 'v'): 0.159, ('D', 'o'): 0.168, ('B', 'g'): 0.149, ('A', 'c'): 0.148}
2017-12-13 00:40:24,493 root INFO:         compiling posteriors dictionary...
2017-12-13 00:40:24,715 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 00:40:24,715 root WARNING:          mean nghbor bhavr: {'a': 39, 'd': 38, 'b': 2524, 'c': 1}
2017-12-13 00:40:24,715 root WARNING:          lexeme bhavr: {'a': 4, 'b': 3, 'd': 5}
2017-12-13 00:40:24,715 root WARNING:          hyp0: {'a': 1.4284898005828238e-05, 'b': 0.8571081652477002, 'c': 1.4284898005828238e-05, 'd': 0.1428632649562882} (-551.3318906265042)
2017-12-13 00:40:24,715 root WARNING:          hyp1: {'a': 0.1428632649562882, 'b': 0.8571081652477002, 'c': 1.4284898005828238e-05, 'd': 1.4284898005828238e-05} (-551.3318906265042)
2017-12-13 00:40:34,167 root INFO:     compiling lex_dict...
2017-12-13 00:40:34,169 root INFO:         compiling list of unique lexemes...
2017-12-13 00:40:34,171 root INFO:         compiling the dictionary...
2017-12-13 00:40:34,828 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:40:34,840 root INFO:         lexeme count: 1001
2017-12-13 00:40:34,840 root INFO:     generating table from lex_dict...
2017-12-13 00:40:34,867 root INFO:     ...done!
2017-12-13 00:40:34,867 root INFO:     Running evaluation metrics...
2017-12-13 00:40:34,867 root INFO:       lex_size...
2017-12-13 00:40:34,867 root INFO:       class_count...
2017-12-13 00:40:34,867 root INFO:       exp_count...
2017-12-13 00:40:34,867 root INFO:       decl_entropy...
2017-12-13 00:40:34,867 root INFO:       avg_cell_entropy...
2017-12-13 00:40:34,873 root INFO:       cond_entropy...
2017-12-13 00:40:34,914 root INFO: Agent   294 is stepping...(gen: 5)
2017-12-13 00:40:34,914 root INFO:     retrieving input...
2017-12-13 00:40:34,914 root INFO:     connections: {218, 235, 206}
2017-12-13 00:40:36,229 root INFO:     processing input... (150000 tokens)
2017-12-13 00:40:36,230 root INFO:     compiling data distribution...
2017-12-13 00:40:36,371 root INFO:     learning Bayesian posteriors...
2017-12-13 00:40:36,371 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:40:36,872 root INFO:             MN_weights: {('B', 'h'): 0.278, ('C', 'l'): 0.275, ('D', 'p'): 0.273, ('E', 's'): 0.43, ('F', 'w'): 0.274, ('A', 'd'): 0.28, ('C', 'i'): 0.371, ('D', 'm'): 0.39, ('E', 'q'): 0.352, ('F', 'u'): 0.572, ('B', 'f'): 0.574, ('A', 'b'): 0.57, ('B', 'e'): 0.006, ('C', 'j'): 0.28, ('D', 'n'): 0.287, ('E', 'r'): 0.325, ('D', 'o'): 0.162, ('A', 'c'): 0.152, ('B', 'g'): 0.154, ('C', 'k'): 0.164, ('F', 'v'): 0.158}
2017-12-13 00:40:36,873 root INFO:         compiling posteriors dictionary...
2017-12-13 00:40:47,439 root INFO:     compiling lex_dict...
2017-12-13 00:40:47,440 root INFO:         compiling list of unique lexemes...
2017-12-13 00:40:47,444 root INFO:         compiling the dictionary...
2017-12-13 00:40:48,058 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:40:48,071 root INFO:         lexeme count: 1001
2017-12-13 00:40:48,071 root INFO:     generating table from lex_dict...
2017-12-13 00:40:48,097 root INFO:     ...done!
2017-12-13 00:40:48,097 root INFO:     Running evaluation metrics...
2017-12-13 00:40:48,097 root INFO:       lex_size...
2017-12-13 00:40:48,097 root INFO:       class_count...
2017-12-13 00:40:48,097 root INFO:       exp_count...
2017-12-13 00:40:48,097 root INFO:       decl_entropy...
2017-12-13 00:40:48,097 root INFO:       avg_cell_entropy...
2017-12-13 00:40:48,103 root INFO:       cond_entropy...
2017-12-13 00:40:48,144 root INFO: Agent   295 is stepping...(gen: 5)
2017-12-13 00:40:48,144 root INFO:     retrieving input...
2017-12-13 00:40:48,144 root INFO:     connections: {229, 205, 246}
2017-12-13 00:40:49,428 root INFO:     processing input... (150000 tokens)
2017-12-13 00:40:49,429 root INFO:     compiling data distribution...
2017-12-13 00:40:49,564 root INFO:     learning Bayesian posteriors...
2017-12-13 00:40:49,564 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:40:50,011 root INFO:             MN_weights: {('B', 'h'): 0.282, ('C', 'l'): 0.271, ('D', 'p'): 0.272, ('E', 's'): 0.432, ('F', 'w'): 0.277, ('A', 'd'): 0.281, ('B', 'f'): 0.576, ('C', 'i'): 0.372, ('D', 'm'): 0.362, ('E', 'q'): 0.34, ('F', 'u'): 0.565, ('A', 'b'): 0.571, ('B', 'e'): 0.006, ('C', 'j'): 0.304, ('D', 'n'): 0.317, ('E', 'r'): 0.337, ('D', 'o'): 0.165, ('F', 'v'): 0.159, ('C', 'k'): 0.175, ('A', 'c'): 0.147, ('B', 'g'): 0.149}
2017-12-13 00:40:50,011 root INFO:         compiling posteriors dictionary...
2017-12-13 00:40:59,719 root INFO:     compiling lex_dict...
2017-12-13 00:40:59,719 root INFO:         compiling list of unique lexemes...
2017-12-13 00:40:59,721 root INFO:         compiling the dictionary...
2017-12-13 00:41:00,325 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:41:00,337 root INFO:         lexeme count: 1001
2017-12-13 00:41:00,337 root INFO:     generating table from lex_dict...
2017-12-13 00:41:00,363 root INFO:     ...done!
2017-12-13 00:41:00,363 root INFO:     Running evaluation metrics...
2017-12-13 00:41:00,364 root INFO:       lex_size...
2017-12-13 00:41:00,364 root INFO:       class_count...
2017-12-13 00:41:00,364 root INFO:       exp_count...
2017-12-13 00:41:00,364 root INFO:       decl_entropy...
2017-12-13 00:41:00,364 root INFO:       avg_cell_entropy...
2017-12-13 00:41:00,369 root INFO:       cond_entropy...
2017-12-13 00:41:00,410 root INFO: Agent   296 is stepping...(gen: 5)
2017-12-13 00:41:00,410 root INFO:     retrieving input...
2017-12-13 00:41:00,410 root INFO:     connections: {216, 234, 227}
2017-12-13 00:41:01,668 root INFO:     processing input... (150000 tokens)
2017-12-13 00:41:01,669 root INFO:     compiling data distribution...
2017-12-13 00:41:01,796 root INFO:     learning Bayesian posteriors...
2017-12-13 00:41:01,796 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:41:02,258 root INFO:             MN_weights: {('B', 'h'): 0.286, ('C', 'l'): 0.273, ('D', 'p'): 0.275, ('E', 's'): 0.426, ('F', 'w'): 0.283, ('A', 'd'): 0.282, ('B', 'e'): 0.006, ('C', 'i'): 0.368, ('D', 'm'): 0.357, ('E', 'q'): 0.307, ('F', 'u'): 0.569, ('A', 'b'): 0.569, ('B', 'f'): 0.559, ('C', 'j'): 0.3, ('D', 'n'): 0.313, ('E', 'r'): 0.343, ('C', 'k'): 0.166, ('D', 'o'): 0.16, ('F', 'v'): 0.161, ('B', 'g'): 0.154, ('A', 'c'): 0.154}
2017-12-13 00:41:02,258 root INFO:         compiling posteriors dictionary...
2017-12-13 00:41:11,201 root INFO:     compiling lex_dict...
2017-12-13 00:41:11,201 root INFO:         compiling list of unique lexemes...
2017-12-13 00:41:11,204 root INFO:         compiling the dictionary...
2017-12-13 00:41:11,792 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:41:11,806 root INFO:         lexeme count: 1001
2017-12-13 00:41:11,806 root INFO:     generating table from lex_dict...
2017-12-13 00:41:11,832 root INFO:     ...done!
2017-12-13 00:41:11,832 root INFO:     Running evaluation metrics...
2017-12-13 00:41:11,832 root INFO:       lex_size...
2017-12-13 00:41:11,832 root INFO:       class_count...
2017-12-13 00:41:11,832 root INFO:       exp_count...
2017-12-13 00:41:11,832 root INFO:       decl_entropy...
2017-12-13 00:41:11,832 root INFO:       avg_cell_entropy...
2017-12-13 00:41:11,837 root INFO:       cond_entropy...
2017-12-13 00:41:11,886 root INFO: Agent   297 is stepping...(gen: 5)
2017-12-13 00:41:11,886 root INFO:     retrieving input...
2017-12-13 00:41:11,886 root INFO:     connections: {208, 210, 216}
2017-12-13 00:41:13,153 root INFO:     processing input... (150000 tokens)
2017-12-13 00:41:13,153 root INFO:     compiling data distribution...
2017-12-13 00:41:13,281 root INFO:     learning Bayesian posteriors...
2017-12-13 00:41:13,281 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:41:13,727 root INFO:             MN_weights: {('B', 'h'): 0.285, ('C', 'l'): 0.273, ('D', 'p'): 0.277, ('E', 's'): 0.434, ('F', 'w'): 0.277, ('A', 'd'): 0.279, ('B', 'e'): 0.004, ('C', 'i'): 0.363, ('D', 'm'): 0.349, ('E', 'q'): 0.311, ('F', 'u'): 0.57, ('A', 'a'): 0.002, ('B', 'f'): 0.573, ('A', 'b'): 0.568, ('C', 'j'): 0.315, ('D', 'n'): 0.311, ('E', 'r'): 0.351, ('C', 'k'): 0.166, ('F', 'v'): 0.152, ('D', 'o'): 0.161, ('A', 'c'): 0.146, ('B', 'g'): 0.148}
2017-12-13 00:41:13,727 root INFO:         compiling posteriors dictionary...
2017-12-13 00:41:23,704 root INFO:     compiling lex_dict...
2017-12-13 00:41:23,704 root INFO:         compiling list of unique lexemes...
2017-12-13 00:41:23,708 root INFO:         compiling the dictionary...
2017-12-13 00:41:24,328 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:41:24,340 root INFO:         lexeme count: 1001
2017-12-13 00:41:24,341 root INFO:     generating table from lex_dict...
2017-12-13 00:41:24,368 root INFO:     ...done!
2017-12-13 00:41:24,368 root INFO:     Running evaluation metrics...
2017-12-13 00:41:24,368 root INFO:       lex_size...
2017-12-13 00:41:24,368 root INFO:       class_count...
2017-12-13 00:41:24,368 root INFO:       exp_count...
2017-12-13 00:41:24,368 root INFO:       decl_entropy...
2017-12-13 00:41:24,368 root INFO:       avg_cell_entropy...
2017-12-13 00:41:24,373 root INFO:       cond_entropy...
2017-12-13 00:41:24,410 root INFO: Agent   298 is stepping...(gen: 5)
2017-12-13 00:41:24,410 root INFO:     retrieving input...
2017-12-13 00:41:24,410 root INFO:     connections: {217, 209, 206}
2017-12-13 00:41:26,734 root INFO:     processing input... (150000 tokens)
2017-12-13 00:41:26,734 root INFO:     compiling data distribution...
2017-12-13 00:41:26,863 root INFO:     learning Bayesian posteriors...
2017-12-13 00:41:26,863 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:41:27,320 root INFO:             MN_weights: {('B', 'h'): 0.284, ('C', 'l'): 0.276, ('D', 'p'): 0.274, ('E', 's'): 0.425, ('F', 'w'): 0.278, ('A', 'd'): 0.284, ('C', 'i'): 0.379, ('D', 'm'): 0.374, ('E', 'q'): 0.364, ('F', 'u'): 0.57, ('B', 'e'): 0.008, ('B', 'f'): 0.563, ('A', 'b'): 0.57, ('C', 'j'): 0.305, ('D', 'n'): 0.296, ('E', 'r'): 0.32, ('A', 'c'): 0.149, ('F', 'v'): 0.153, ('C', 'k'): 0.162, ('D', 'o'): 0.162, ('B', 'g'): 0.146}
2017-12-13 00:41:27,320 root INFO:         compiling posteriors dictionary...
2017-12-13 00:41:36,550 root INFO:     compiling lex_dict...
2017-12-13 00:41:36,550 root INFO:         compiling list of unique lexemes...
2017-12-13 00:41:36,552 root INFO:         compiling the dictionary...
2017-12-13 00:41:37,166 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:41:37,178 root INFO:         lexeme count: 1001
2017-12-13 00:41:37,178 root INFO:     generating table from lex_dict...
2017-12-13 00:41:37,204 root INFO:     ...done!
2017-12-13 00:41:37,204 root INFO:     Running evaluation metrics...
2017-12-13 00:41:37,205 root INFO:       lex_size...
2017-12-13 00:41:37,205 root INFO:       class_count...
2017-12-13 00:41:37,205 root INFO:       exp_count...
2017-12-13 00:41:37,205 root INFO:       decl_entropy...
2017-12-13 00:41:37,205 root INFO:       avg_cell_entropy...
2017-12-13 00:41:37,210 root INFO:       cond_entropy...
2017-12-13 00:41:37,247 root INFO: Agent   299 is stepping...(gen: 5)
2017-12-13 00:41:37,247 root INFO:     retrieving input...
2017-12-13 00:41:37,247 root INFO:     connections: {220, 214, 238}
2017-12-13 00:41:38,513 root INFO:     processing input... (150000 tokens)
2017-12-13 00:41:38,513 root INFO:     compiling data distribution...
2017-12-13 00:41:38,638 root INFO:     learning Bayesian posteriors...
2017-12-13 00:41:38,638 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:41:39,085 root INFO:             MN_weights: {('B', 'h'): 0.284, ('C', 'l'): 0.275, ('D', 'p'): 0.273, ('E', 's'): 0.431, ('F', 'w'): 0.278, ('A', 'd'): 0.282, ('C', 'i'): 0.381, ('D', 'm'): 0.375, ('E', 'q'): 0.356, ('F', 'u'): 0.569, ('B', 'f'): 0.575, ('A', 'b'): 0.572, ('C', 'j'): 0.287, ('D', 'n'): 0.272, ('E', 'r'): 0.319, ('B', 'g'): 0.158, ('C', 'k'): 0.162, ('D', 'o'): 0.165, ('A', 'c'): 0.156, ('F', 'v'): 0.154}
2017-12-13 00:41:39,085 root INFO:         compiling posteriors dictionary...
2017-12-13 00:41:45,704 root INFO:     compiling lex_dict...
2017-12-13 00:41:45,705 root INFO:         compiling list of unique lexemes...
2017-12-13 00:41:45,708 root INFO:         compiling the dictionary...
2017-12-13 00:41:46,265 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:41:46,276 root INFO:         lexeme count: 1001
2017-12-13 00:41:46,276 root INFO:     generating table from lex_dict...
2017-12-13 00:41:46,302 root INFO:     ...done!
2017-12-13 00:41:46,302 root INFO:     Running evaluation metrics...
2017-12-13 00:41:46,302 root INFO:       lex_size...
2017-12-13 00:41:46,302 root INFO:       class_count...
2017-12-13 00:41:46,302 root INFO:       exp_count...
2017-12-13 00:41:46,302 root INFO:       decl_entropy...
2017-12-13 00:41:46,302 root INFO:       avg_cell_entropy...
2017-12-13 00:41:46,307 root INFO:       cond_entropy...
2017-12-13 00:41:46,348 root INFO: ===============================================================================
2017-12-13 00:41:46,348 root INFO: Model step 5.
2017-12-13 00:41:46,348 root INFO: Generation 5 out of 10...
2017-12-13 00:41:46,348 root INFO: Model is stepping...
2017-12-13 00:41:48,098 root INFO: Agent   300 is stepping...(gen: 6)
2017-12-13 00:41:48,099 root INFO:     retrieving input...
2017-12-13 00:41:48,099 root INFO:     connections: {282, 251, 271}
2017-12-13 00:41:49,343 root INFO:     processing input... (150000 tokens)
2017-12-13 00:41:49,344 root INFO:     compiling data distribution...
2017-12-13 00:41:49,469 root INFO:     learning Bayesian posteriors...
2017-12-13 00:41:49,470 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:41:49,916 root INFO:             MN_weights: {('B', 'h'): 0.274, ('C', 'l'): 0.278, ('D', 'p'): 0.275, ('E', 's'): 0.433, ('F', 'w'): 0.275, ('A', 'd'): 0.271, ('B', 'f'): 0.567, ('C', 'i'): 0.425, ('D', 'm'): 0.422, ('E', 'q'): 0.421, ('F', 'u'): 0.569, ('A', 'b'): 0.56, ('C', 'j'): 0.264, ('D', 'n'): 0.273, ('E', 'r'): 0.25, ('D', 'o'): 0.158, ('C', 'k'): 0.159, ('F', 'v'): 0.144, ('B', 'g'): 0.146, ('A', 'c'): 0.145}
2017-12-13 00:41:49,916 root INFO:         compiling posteriors dictionary...
2017-12-13 00:41:57,661 root INFO:     compiling lex_dict...
2017-12-13 00:41:57,661 root INFO:         compiling list of unique lexemes...
2017-12-13 00:41:57,664 root INFO:         compiling the dictionary...
2017-12-13 00:41:58,197 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:41:58,208 root INFO:         lexeme count: 1001
2017-12-13 00:41:58,208 root INFO:     generating table from lex_dict...
2017-12-13 00:41:58,234 root INFO:     ...done!
2017-12-13 00:41:58,234 root INFO:     Running evaluation metrics...
2017-12-13 00:41:58,234 root INFO:       lex_size...
2017-12-13 00:41:58,234 root INFO:       class_count...
2017-12-13 00:41:58,234 root INFO:       exp_count...
2017-12-13 00:41:58,234 root INFO:       decl_entropy...
2017-12-13 00:41:58,234 root INFO:       avg_cell_entropy...
2017-12-13 00:41:58,239 root INFO:       cond_entropy...
2017-12-13 00:41:58,278 root INFO: Agent   301 is stepping...(gen: 6)
2017-12-13 00:41:58,278 root INFO:     retrieving input...
2017-12-13 00:41:58,278 root INFO:     connections: {282, 285, 254}
2017-12-13 00:41:59,494 root INFO:     processing input... (150000 tokens)
2017-12-13 00:41:59,494 root INFO:     compiling data distribution...
2017-12-13 00:41:59,619 root INFO:     learning Bayesian posteriors...
2017-12-13 00:41:59,619 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:42:00,115 root INFO:             MN_weights: {('B', 'h'): 0.277, ('C', 'l'): 0.273, ('D', 'p'): 0.276, ('E', 's'): 0.431, ('F', 'w'): 0.278, ('A', 'd'): 0.278, ('B', 'f'): 0.566, ('C', 'i'): 0.404, ('D', 'm'): 0.415, ('E', 'q'): 0.409, ('F', 'u'): 0.573, ('A', 'b'): 0.573, ('C', 'j'): 0.278, ('D', 'n'): 0.265, ('E', 'r'): 0.271, ('B', 'g'): 0.145, ('C', 'k'): 0.156, ('D', 'o'): 0.156, ('F', 'v'): 0.144, ('A', 'c'): 0.145}
2017-12-13 00:42:00,115 root INFO:         compiling posteriors dictionary...
2017-12-13 00:42:08,875 root INFO:     compiling lex_dict...
2017-12-13 00:42:08,876 root INFO:         compiling list of unique lexemes...
2017-12-13 00:42:08,878 root INFO:         compiling the dictionary...
2017-12-13 00:42:09,433 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:42:09,443 root INFO:         lexeme count: 1001
2017-12-13 00:42:09,444 root INFO:     generating table from lex_dict...
2017-12-13 00:42:09,471 root INFO:     ...done!
2017-12-13 00:42:09,471 root INFO:     Running evaluation metrics...
2017-12-13 00:42:09,472 root INFO:       lex_size...
2017-12-13 00:42:09,472 root INFO:       class_count...
2017-12-13 00:42:09,472 root INFO:       exp_count...
2017-12-13 00:42:09,472 root INFO:       decl_entropy...
2017-12-13 00:42:09,472 root INFO:       avg_cell_entropy...
2017-12-13 00:42:09,476 root INFO:       cond_entropy...
2017-12-13 00:42:09,513 root INFO: Agent   302 is stepping...(gen: 6)
2017-12-13 00:42:09,514 root INFO:     retrieving input...
2017-12-13 00:42:09,514 root INFO:     connections: {297, 250, 285}
2017-12-13 00:42:10,741 root INFO:     processing input... (150000 tokens)
2017-12-13 00:42:10,741 root INFO:     compiling data distribution...
2017-12-13 00:42:10,864 root INFO:     learning Bayesian posteriors...
2017-12-13 00:42:10,865 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:42:11,314 root INFO:             MN_weights: {('B', 'h'): 0.278, ('C', 'l'): 0.277, ('D', 'p'): 0.278, ('E', 's'): 0.434, ('F', 'w'): 0.274, ('A', 'd'): 0.274, ('B', 'f'): 0.57, ('C', 'i'): 0.421, ('D', 'm'): 0.448, ('E', 'q'): 0.396, ('F', 'u'): 0.576, ('A', 'b'): 0.569, ('C', 'j'): 0.26, ('D', 'n'): 0.254, ('E', 'r'): 0.273, ('D', 'o'): 0.157, ('C', 'k'): 0.158, ('F', 'v'): 0.15, ('A', 'c'): 0.15, ('B', 'g'): 0.15}
2017-12-13 00:42:11,314 root INFO:         compiling posteriors dictionary...
2017-12-13 00:42:20,416 root INFO:     compiling lex_dict...
2017-12-13 00:42:20,416 root INFO:         compiling list of unique lexemes...
2017-12-13 00:42:20,418 root INFO:         compiling the dictionary...
2017-12-13 00:42:20,971 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:42:20,983 root INFO:         lexeme count: 1001
2017-12-13 00:42:20,983 root INFO:     generating table from lex_dict...
2017-12-13 00:42:21,015 root INFO:     ...done!
2017-12-13 00:42:21,015 root INFO:     Running evaluation metrics...
2017-12-13 00:42:21,015 root INFO:       lex_size...
2017-12-13 00:42:21,015 root INFO:       class_count...
2017-12-13 00:42:21,015 root INFO:       exp_count...
2017-12-13 00:42:21,015 root INFO:       decl_entropy...
2017-12-13 00:42:21,015 root INFO:       avg_cell_entropy...
2017-12-13 00:42:21,024 root INFO:       cond_entropy...
2017-12-13 00:42:21,080 root INFO: Agent   303 is stepping...(gen: 6)
2017-12-13 00:42:21,081 root INFO:     retrieving input...
2017-12-13 00:42:21,081 root INFO:     connections: {296, 292, 294}
2017-12-13 00:42:22,348 root INFO:     processing input... (150000 tokens)
2017-12-13 00:42:22,349 root INFO:     compiling data distribution...
2017-12-13 00:42:22,470 root INFO:     learning Bayesian posteriors...
2017-12-13 00:42:22,471 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:42:22,926 root INFO:             MN_weights: {('B', 'h'): 0.278, ('C', 'l'): 0.277, ('D', 'p'): 0.275, ('E', 's'): 0.432, ('F', 'w'): 0.277, ('A', 'd'): 0.276, ('B', 'f'): 0.57, ('C', 'i'): 0.433, ('D', 'm'): 0.436, ('E', 'q'): 0.412, ('F', 'u'): 0.57, ('A', 'b'): 0.571, ('C', 'j'): 0.249, ('D', 'n'): 0.256, ('E', 'r'): 0.247, ('C', 'k'): 0.158, ('F', 'v'): 0.149, ('D', 'o'): 0.16, ('A', 'c'): 0.149, ('B', 'g'): 0.15}
2017-12-13 00:42:22,926 root INFO:         compiling posteriors dictionary...
2017-12-13 00:42:30,582 root INFO:     compiling lex_dict...
2017-12-13 00:42:30,582 root INFO:         compiling list of unique lexemes...
2017-12-13 00:42:30,584 root INFO:         compiling the dictionary...
2017-12-13 00:42:31,139 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:42:31,149 root INFO:         lexeme count: 1001
2017-12-13 00:42:31,149 root INFO:     generating table from lex_dict...
2017-12-13 00:42:31,176 root INFO:     ...done!
2017-12-13 00:42:31,176 root INFO:     Running evaluation metrics...
2017-12-13 00:42:31,176 root INFO:       lex_size...
2017-12-13 00:42:31,176 root INFO:       class_count...
2017-12-13 00:42:31,176 root INFO:       exp_count...
2017-12-13 00:42:31,176 root INFO:       decl_entropy...
2017-12-13 00:42:31,176 root INFO:       avg_cell_entropy...
2017-12-13 00:42:31,181 root INFO:       cond_entropy...
2017-12-13 00:42:31,226 root INFO: Agent   304 is stepping...(gen: 6)
2017-12-13 00:42:31,226 root INFO:     retrieving input...
2017-12-13 00:42:31,226 root INFO:     connections: {258, 298, 292}
2017-12-13 00:42:32,499 root INFO:     processing input... (150000 tokens)
2017-12-13 00:42:32,499 root INFO:     compiling data distribution...
2017-12-13 00:42:32,630 root INFO:     learning Bayesian posteriors...
2017-12-13 00:42:32,630 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:42:33,108 root INFO:             MN_weights: {('B', 'h'): 0.277, ('C', 'l'): 0.274, ('D', 'p'): 0.278, ('E', 's'): 0.429, ('F', 'w'): 0.276, ('A', 'd'): 0.276, ('B', 'f'): 0.57, ('C', 'i'): 0.43, ('D', 'm'): 0.444, ('E', 'q'): 0.413, ('F', 'u'): 0.575, ('A', 'b'): 0.567, ('C', 'j'): 0.247, ('D', 'n'): 0.247, ('E', 'r'): 0.237, ('D', 'o'): 0.158, ('C', 'k'): 0.155, ('B', 'g'): 0.149, ('A', 'c'): 0.148, ('F', 'v'): 0.147}
2017-12-13 00:42:33,108 root INFO:         compiling posteriors dictionary...
2017-12-13 00:42:42,440 root INFO:     compiling lex_dict...
2017-12-13 00:42:42,440 root INFO:         compiling list of unique lexemes...
2017-12-13 00:42:42,442 root INFO:         compiling the dictionary...
2017-12-13 00:42:42,973 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:42:42,984 root INFO:         lexeme count: 1001
2017-12-13 00:42:42,984 root INFO:     generating table from lex_dict...
2017-12-13 00:42:43,009 root INFO:     ...done!
2017-12-13 00:42:43,010 root INFO:     Running evaluation metrics...
2017-12-13 00:42:43,010 root INFO:       lex_size...
2017-12-13 00:42:43,010 root INFO:       class_count...
2017-12-13 00:42:43,010 root INFO:       exp_count...
2017-12-13 00:42:43,010 root INFO:       decl_entropy...
2017-12-13 00:42:43,010 root INFO:       avg_cell_entropy...
2017-12-13 00:42:43,015 root INFO:       cond_entropy...
2017-12-13 00:42:43,069 root INFO: Agent   305 is stepping...(gen: 6)
2017-12-13 00:42:43,069 root INFO:     retrieving input...
2017-12-13 00:42:43,069 root INFO:     connections: {266, 292, 293}
2017-12-13 00:42:44,305 root INFO:     processing input... (150000 tokens)
2017-12-13 00:42:44,305 root INFO:     compiling data distribution...
2017-12-13 00:42:44,432 root INFO:     learning Bayesian posteriors...
2017-12-13 00:42:44,432 root INFO:         compiling mean neighbor behaviors...
