2017-12-13 08:08:28,837 root INFO: Initializing model...
2017-12-13 08:08:28,837 root INFO:     gen_size: 50
2017-12-13 08:34:22,242 root INFO:         compiling posteriors dictionary...
2017-12-13 08:34:22,629 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:22,630 root WARNING:          mean nghbor bhavr: {'a': 1367, 'd': 23, 'c': 24}
2017-12-13 08:34:22,630 root WARNING:          lexeme bhavr: {'d': 1}
2017-12-13 08:34:22,630 root WARNING:          hyp0: {'a': 0.8571204091253232, 'c': 1.428510206705427e-05, 'd': 0.14286530577260975} (-291.4293588395625)
2017-12-13 08:34:22,630 root WARNING:          hyp1: {'a': 0.8571204091253232, 'c': 0.14286530577260975, 'd': 1.428510206705427e-05} (-291.4293588395625)
2017-12-13 08:34:22,808 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:22,808 root WARNING:          mean nghbor bhavr: {'a': 1367, 'd': 23, 'c': 24}
2017-12-13 08:34:22,808 root WARNING:          lexeme bhavr: {'a': 1, 'd': 1}
2017-12-13 08:34:22,808 root WARNING:          hyp0: {'a': 0.8571204091253232, 'c': 1.428510206705427e-05, 'd': 0.14286530577260975} (-290.89038852852656)
2017-12-13 08:34:22,809 root WARNING:          hyp1: {'a': 0.8571204091253232, 'c': 0.14286530577260975, 'd': 1.428510206705427e-05} (-290.89038852852656)
2017-12-13 08:34:26,652 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:26,652 root WARNING:          mean nghbor bhavr: {'a': 1367, 'd': 23, 'c': 24}
2017-12-13 08:34:26,652 root WARNING:          lexeme bhavr: {'a': 2, 'd': 1}
2017-12-13 08:34:26,652 root WARNING:          hyp0: {'a': 0.8571204091253232, 'c': 1.428510206705427e-05, 'd': 0.14286530577260975} (-290.63910028994235)
2017-12-13 08:34:26,652 root WARNING:          hyp1: {'a': 0.8571204091253232, 'c': 0.14286530577260975, 'd': 1.428510206705427e-05} (-290.63910028994235)
2017-12-13 08:34:30,375 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:30,375 root WARNING:          mean nghbor bhavr: {'a': 1367, 'd': 23, 'c': 24}
2017-12-13 08:34:30,375 root WARNING:          lexeme bhavr: {'d': 1}
2017-12-13 08:34:30,375 root WARNING:          hyp0: {'a': 0.8571204091253232, 'c': 1.428510206705427e-05, 'd': 0.14286530577260975} (-291.4293588395625)
2017-12-13 08:34:30,375 root WARNING:          hyp1: {'a': 0.8571204091253232, 'c': 0.14286530577260975, 'd': 1.428510206705427e-05} (-291.4293588395625)
2017-12-13 08:34:32,416 root INFO:     compiling lex_dict...
2017-12-13 08:34:32,417 root INFO:         compiling list of unique lexemes...
2017-12-13 08:34:32,419 root INFO:         compiling the dictionary...
2017-12-13 08:34:32,966 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 08:34:32,984 root INFO:         lexeme count: 1001
2017-12-13 08:34:32,984 root INFO:     generating table from lex_dict...
2017-12-13 08:34:33,011 root INFO:     ...done!
2017-12-13 08:34:33,011 root INFO:     Running evaluation metrics...
2017-12-13 08:34:33,011 root INFO:       lex_size...
2017-12-13 08:34:33,011 root INFO:       class_count...
2017-12-13 08:34:33,012 root INFO:       exp_count...
2017-12-13 08:34:33,012 root INFO:       decl_entropy...
2017-12-13 08:34:33,012 root INFO:       avg_cell_entropy...
2017-12-13 08:34:33,017 root INFO:       cond_entropy...
2017-12-13 08:34:33,058 root INFO: Agent   230 is stepping...(gen: 4)
2017-12-13 08:34:33,058 root INFO:     retrieving input...
2017-12-13 08:34:33,058 root INFO:     connections: {154, 157, 182}
2017-12-13 08:34:34,076 root INFO:     processing input... (120000 tokens)
2017-12-13 08:34:34,076 root INFO:     compiling data distribution...
2017-12-13 08:34:34,184 root INFO:     learning Bayesian posteriors...
2017-12-13 08:34:34,184 root INFO:         compiling mean neighbor behaviors...
2017-12-13 08:34:34,536 root INFO:             MN_weights: {('B', 'h'): 0.205, ('C', 'l'): 0.259, ('D', 'p'): 0.236, ('E', 's'): 0.218, ('F', 'w'): 0.231, ('A', 'd'): 0.214, ('B', 'e'): 0.398, ('A', 'a'): 0.4, ('D', 'm'): 0.4, ('E', 'q'): 0.405, ('F', 'u'): 0.393, ('C', 'i'): 0.39, ('E', 't'): 0.002, ('F', 'x'): 0.004, ('B', 'g'): 0.376, ('C', 'k'): 0.371, ('D', 'n'): 0.374, ('E', 'r'): 0.379, ('F', 'v'): 0.386, ('A', 'c'): 0.383, ('B', 'f'): 0.002}
2017-12-13 08:34:34,537 root INFO:         compiling posteriors dictionary...
2017-12-13 08:34:42,967 root INFO:     compiling lex_dict...
2017-12-13 08:34:42,968 root INFO:         compiling list of unique lexemes...
2017-12-13 08:34:42,970 root INFO:         compiling the dictionary...
2017-12-13 08:34:43,512 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 08:34:43,528 root INFO:         lexeme count: 1001
2017-12-13 08:34:43,528 root INFO:     generating table from lex_dict...
2017-12-13 08:34:43,554 root INFO:     ...done!
2017-12-13 08:34:43,554 root INFO:     Running evaluation metrics...
2017-12-13 08:34:43,554 root INFO:       lex_size...
2017-12-13 08:34:43,555 root INFO:       class_count...
2017-12-13 08:34:43,555 root INFO:       exp_count...
2017-12-13 08:34:43,555 root INFO:       decl_entropy...
2017-12-13 08:34:43,555 root INFO:       avg_cell_entropy...
2017-12-13 08:34:43,560 root INFO:       cond_entropy...
2017-12-13 08:34:43,598 root INFO: Agent   231 is stepping...(gen: 4)
2017-12-13 08:34:43,598 root INFO:     retrieving input...
2017-12-13 08:34:43,599 root INFO:     connections: {176, 178, 162}
2017-12-13 08:34:45,264 root INFO:     processing input... (120000 tokens)
2017-12-13 08:34:45,264 root INFO:     compiling data distribution...
2017-12-13 08:34:45,372 root INFO:     learning Bayesian posteriors...
2017-12-13 08:34:45,372 root INFO:         compiling mean neighbor behaviors...
2017-12-13 08:34:45,732 root INFO:             MN_weights: {('B', 'h'): 0.208, ('C', 'l'): 0.264, ('D', 'p'): 0.253, ('E', 's'): 0.223, ('F', 'w'): 0.247, ('A', 'd'): 0.21, ('B', 'e'): 0.404, ('A', 'a'): 0.393, ('E', 'q'): 0.402, ('E', 't'): 0.01, ('F', 'u'): 0.38, ('F', 'x'): 0.013, ('C', 'i'): 0.371, ('D', 'm'): 0.371, ('B', 'g'): 0.388, ('C', 'k'): 0.388, ('D', 'n'): 0.389, ('E', 'r'): 0.384, ('F', 'v'): 0.384, ('A', 'c'): 0.386, ('B', 'f'): 0.003, ('C', 'j'): 0.001}
2017-12-13 08:34:45,733 root INFO:         compiling posteriors dictionary...
2017-12-13 08:34:45,966 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:45,966 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:45,967 root WARNING:          lexeme bhavr: {'q': 21}
2017-12-13 08:34:45,967 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-378.7338222917903)
2017-12-13 08:34:45,967 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-378.7338222917903)
2017-12-13 08:34:45,987 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:45,987 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:45,987 root WARNING:          lexeme bhavr: {'q': 10}
2017-12-13 08:34:45,988 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-377.03771959202595)
2017-12-13 08:34:45,988 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-377.03771959202595)
2017-12-13 08:34:46,008 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:46,008 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:46,008 root WARNING:          lexeme bhavr: {'q': 3}
2017-12-13 08:34:46,008 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-375.95838151035775)
2017-12-13 08:34:46,008 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-375.95838151035775)
2017-12-13 08:34:46,029 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:46,029 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:46,029 root WARNING:          lexeme bhavr: {'q': 2}
2017-12-13 08:34:46,029 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-375.8041903558337)
2017-12-13 08:34:46,029 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-375.8041903558337)
2017-12-13 08:34:46,049 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:46,050 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:46,050 root WARNING:          lexeme bhavr: {'q': 1}
2017-12-13 08:34:46,050 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-375.6499992013097)
2017-12-13 08:34:46,050 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-375.6499992013097)
2017-12-13 08:34:46,168 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:46,168 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:46,168 root WARNING:          lexeme bhavr: {'q': 4}
2017-12-13 08:34:46,169 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-376.1125726648818)
2017-12-13 08:34:46,169 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-376.1125726648818)
2017-12-13 08:34:46,188 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:46,188 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:46,188 root WARNING:          lexeme bhavr: {'q': 16}
2017-12-13 08:34:46,188 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-377.9628665191702)
2017-12-13 08:34:46,188 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-377.9628665191702)
2017-12-13 08:34:46,238 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:46,238 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:46,238 root WARNING:          lexeme bhavr: {'q': 1}
2017-12-13 08:34:46,238 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-375.6499992013097)
2017-12-13 08:34:46,238 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-375.6499992013097)
2017-12-13 08:34:46,274 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:46,275 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:46,275 root WARNING:          lexeme bhavr: {'q': 1}
2017-12-13 08:34:46,275 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-375.6499992013097)
2017-12-13 08:34:46,275 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-375.6499992013097)
2017-12-13 08:34:46,310 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:46,310 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:46,310 root WARNING:          lexeme bhavr: {'q': 4}
2017-12-13 08:34:46,310 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-376.1125726648818)
2017-12-13 08:34:46,310 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-376.1125726648818)
2017-12-13 08:34:46,367 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:46,367 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:46,367 root WARNING:          lexeme bhavr: {'q': 3}
2017-12-13 08:34:46,367 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-375.95838151035775)
2017-12-13 08:34:46,367 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-375.95838151035775)
2017-12-13 08:34:46,382 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:46,382 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:46,382 root WARNING:          lexeme bhavr: {'q': 8}
2017-12-13 08:34:46,382 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-376.7293372829779)
2017-12-13 08:34:46,382 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-376.7293372829779)
2017-12-13 08:34:46,420 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:46,420 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:46,420 root WARNING:          lexeme bhavr: {'q': 1}
2017-12-13 08:34:46,420 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-375.6499992013097)
2017-12-13 08:34:46,420 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-375.6499992013097)
2017-12-13 08:34:46,453 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:46,453 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:46,453 root WARNING:          lexeme bhavr: {'q': 8}
2017-12-13 08:34:46,453 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-376.7293372829779)
2017-12-13 08:34:46,453 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-376.7293372829779)
2017-12-13 08:34:46,472 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:46,472 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:46,472 root WARNING:          lexeme bhavr: {'q': 6}
2017-12-13 08:34:46,472 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-376.42095497392984)
2017-12-13 08:34:46,472 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-376.42095497392984)
2017-12-13 08:34:46,491 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:46,491 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:46,491 root WARNING:          lexeme bhavr: {'q': 6}
2017-12-13 08:34:46,492 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-376.42095497392984)
2017-12-13 08:34:46,492 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-376.42095497392984)
2017-12-13 08:34:46,516 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:46,516 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:46,516 root WARNING:          lexeme bhavr: {'q': 5}
2017-12-13 08:34:46,517 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-376.2667638194058)
2017-12-13 08:34:46,517 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-376.2667638194058)
2017-12-13 08:34:46,537 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:46,537 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:46,537 root WARNING:          lexeme bhavr: {'q': 3}
2017-12-13 08:34:46,537 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-375.95838151035775)
2017-12-13 08:34:46,537 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-375.95838151035775)
2017-12-13 08:34:46,556 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:46,556 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:46,557 root WARNING:          lexeme bhavr: {'q': 3}
2017-12-13 08:34:46,557 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-375.95838151035775)
2017-12-13 08:34:46,557 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-375.95838151035775)
2017-12-13 08:34:49,156 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:49,156 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:49,156 root WARNING:          lexeme bhavr: {'q': 39}
2017-12-13 08:34:49,156 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-381.5092630732229)
2017-12-13 08:34:49,156 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-381.5092630732229)
2017-12-13 08:34:49,175 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:49,175 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:49,176 root WARNING:          lexeme bhavr: {'q': 16}
2017-12-13 08:34:49,176 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-377.9628665191702)
2017-12-13 08:34:49,176 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-377.9628665191702)
2017-12-13 08:34:49,195 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:49,195 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:49,195 root WARNING:          lexeme bhavr: {'q': 1}
2017-12-13 08:34:49,195 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-375.6499992013097)
2017-12-13 08:34:49,195 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-375.6499992013097)
2017-12-13 08:34:49,213 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:49,213 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:49,213 root WARNING:          lexeme bhavr: {'q': 4}
2017-12-13 08:34:49,213 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-376.1125726648818)
2017-12-13 08:34:49,213 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-376.1125726648818)
2017-12-13 08:34:49,236 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:49,236 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:49,236 root WARNING:          lexeme bhavr: {'q': 5}
2017-12-13 08:34:49,236 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-376.2667638194058)
2017-12-13 08:34:49,236 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-376.2667638194058)
2017-12-13 08:34:49,255 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:49,256 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:49,256 root WARNING:          lexeme bhavr: {'q': 4}
2017-12-13 08:34:49,256 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-376.1125726648818)
2017-12-13 08:34:49,256 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-376.1125726648818)
2017-12-13 08:34:49,274 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:49,274 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:49,274 root WARNING:          lexeme bhavr: {'q': 4}
2017-12-13 08:34:49,274 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-376.1125726648818)
2017-12-13 08:34:49,274 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-376.1125726648818)
2017-12-13 08:34:49,292 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:49,292 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:49,292 root WARNING:          lexeme bhavr: {'q': 2}
2017-12-13 08:34:49,293 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-375.8041903558337)
2017-12-13 08:34:49,293 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-375.8041903558337)
2017-12-13 08:34:49,331 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:49,332 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:49,332 root WARNING:          lexeme bhavr: {'q': 3}
2017-12-13 08:34:49,332 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-375.95838151035775)
2017-12-13 08:34:49,332 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-375.95838151035775)
2017-12-13 08:34:49,350 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:49,350 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:49,350 root WARNING:          lexeme bhavr: {'q': 2}
2017-12-13 08:34:49,350 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-375.8041903558337)
2017-12-13 08:34:49,351 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-375.8041903558337)
2017-12-13 08:34:49,368 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:49,368 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:49,368 root WARNING:          lexeme bhavr: {'q': 2}
2017-12-13 08:34:49,368 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-375.8041903558337)
2017-12-13 08:34:49,368 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-375.8041903558337)
2017-12-13 08:34:49,385 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:49,385 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:49,385 root WARNING:          lexeme bhavr: {'q': 17}
2017-12-13 08:34:49,385 root WARNING:          hyp0: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 1.4284898005828238e-05, 't': 0.1428632649562882} (-378.1170576736942)
2017-12-13 08:34:49,386 root WARNING:          hyp1: {'q': 0.8571081652477002, 'r': 1.4284898005828238e-05, 's': 0.1428632649562882, 't': 1.4284898005828238e-05} (-378.1170576736942)
2017-12-13 08:34:49,412 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:34:49,413 root WARNING:          mean nghbor bhavr: {'s': 25, 'q': 1398, 't': 25, 'r': 14}
2017-12-13 08:34:49,413 root WARNING:          lexeme bhavr: {'q': 2}
