2017-06-07 15:01:34,465 root INFO: Initializing model...
2017-06-07 15:01:34,465 root INFO:     gen_size: 50
2017-06-07 15:08:20,256 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:20,788 root INFO:     compiling lex_dict...
2017-06-07 15:08:20,788 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:20,791 root INFO:         compiling the dictionary...
2017-06-07 15:08:20,996 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:21,005 root INFO:         lexeme count: 1001
2017-06-07 15:08:21,005 root INFO:     generating table from lex_dict...
2017-06-07 15:08:21,016 root INFO:     ...done!
2017-06-07 15:08:21,017 root INFO:     Running evaluation metrics...
2017-06-07 15:08:21,017 root INFO:       lex_size...
2017-06-07 15:08:21,017 root INFO:       decl_entropy...
2017-06-07 15:08:21,017 root INFO:       avg_cell_entropy...
2017-06-07 15:08:21,022 root INFO:       cond_entropy...
2017-06-07 15:08:21,075 root INFO: Agent   205 is stepping...(gen: 4)
2017-06-07 15:08:21,075 root INFO:     retrieving input...
2017-06-07 15:08:21,075 root INFO:     connections: {152, 178, 180}
2017-06-07 15:08:21,407 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:21,407 root INFO:     compiling data distribution...
2017-06-07 15:08:21,452 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:21,452 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:21,541 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:22,050 root INFO:     compiling lex_dict...
2017-06-07 15:08:22,051 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:22,053 root INFO:         compiling the dictionary...
2017-06-07 15:08:22,261 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:22,269 root INFO:         lexeme count: 1001
2017-06-07 15:08:22,269 root INFO:     generating table from lex_dict...
2017-06-07 15:08:22,280 root INFO:     ...done!
2017-06-07 15:08:22,280 root INFO:     Running evaluation metrics...
2017-06-07 15:08:22,280 root INFO:       lex_size...
2017-06-07 15:08:22,280 root INFO:       decl_entropy...
2017-06-07 15:08:22,280 root INFO:       avg_cell_entropy...
2017-06-07 15:08:22,288 root INFO:       cond_entropy...
2017-06-07 15:08:22,334 root INFO: Agent   206 is stepping...(gen: 4)
2017-06-07 15:08:22,334 root INFO:     retrieving input...
2017-06-07 15:08:22,334 root INFO:     connections: {171, 180, 183}
2017-06-07 15:08:22,583 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:22,583 root INFO:     compiling data distribution...
2017-06-07 15:08:22,627 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:22,628 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:22,720 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:23,230 root INFO:     compiling lex_dict...
2017-06-07 15:08:23,230 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:23,233 root INFO:         compiling the dictionary...
2017-06-07 15:08:23,445 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:23,455 root INFO:         lexeme count: 1001
2017-06-07 15:08:23,455 root INFO:     generating table from lex_dict...
2017-06-07 15:08:23,467 root INFO:     ...done!
2017-06-07 15:08:23,468 root INFO:     Running evaluation metrics...
2017-06-07 15:08:23,468 root INFO:       lex_size...
2017-06-07 15:08:23,468 root INFO:       decl_entropy...
2017-06-07 15:08:23,468 root INFO:       avg_cell_entropy...
2017-06-07 15:08:23,474 root INFO:       cond_entropy...
2017-06-07 15:08:23,529 root INFO: Agent   207 is stepping...(gen: 4)
2017-06-07 15:08:23,530 root INFO:     retrieving input...
2017-06-07 15:08:23,530 root INFO:     connections: {168, 185, 162}
2017-06-07 15:08:23,794 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:23,794 root INFO:     compiling data distribution...
2017-06-07 15:08:23,840 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:23,840 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:23,927 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:24,358 root INFO:     compiling lex_dict...
2017-06-07 15:08:24,358 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:24,360 root INFO:         compiling the dictionary...
2017-06-07 15:08:24,537 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:24,546 root INFO:         lexeme count: 1001
2017-06-07 15:08:24,546 root INFO:     generating table from lex_dict...
2017-06-07 15:08:24,556 root INFO:     ...done!
2017-06-07 15:08:24,557 root INFO:     Running evaluation metrics...
2017-06-07 15:08:24,557 root INFO:       lex_size...
2017-06-07 15:08:24,557 root INFO:       decl_entropy...
2017-06-07 15:08:24,557 root INFO:       avg_cell_entropy...
2017-06-07 15:08:24,562 root INFO:       cond_entropy...
2017-06-07 15:08:24,611 root INFO: Agent   208 is stepping...(gen: 4)
2017-06-07 15:08:24,611 root INFO:     retrieving input...
2017-06-07 15:08:24,611 root INFO:     connections: {194, 197, 173}
2017-06-07 15:08:24,854 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:24,854 root INFO:     compiling data distribution...
2017-06-07 15:08:24,901 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:24,901 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:25,028 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:25,457 root INFO:     compiling lex_dict...
2017-06-07 15:08:25,457 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:25,460 root INFO:         compiling the dictionary...
2017-06-07 15:08:25,641 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:25,648 root INFO:         lexeme count: 1001
2017-06-07 15:08:25,648 root INFO:     generating table from lex_dict...
2017-06-07 15:08:25,664 root INFO:     ...done!
2017-06-07 15:08:25,664 root INFO:     Running evaluation metrics...
2017-06-07 15:08:25,664 root INFO:       lex_size...
2017-06-07 15:08:25,664 root INFO:       decl_entropy...
2017-06-07 15:08:25,664 root INFO:       avg_cell_entropy...
2017-06-07 15:08:25,670 root INFO:       cond_entropy...
2017-06-07 15:08:25,721 root INFO: Agent   209 is stepping...(gen: 4)
2017-06-07 15:08:25,721 root INFO:     retrieving input...
2017-06-07 15:08:25,721 root INFO:     connections: {151, 181, 199}
2017-06-07 15:08:25,959 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:25,959 root INFO:     compiling data distribution...
2017-06-07 15:08:26,003 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:26,003 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:26,090 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:26,543 root INFO:     compiling lex_dict...
2017-06-07 15:08:26,543 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:26,546 root INFO:         compiling the dictionary...
2017-06-07 15:08:26,748 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:26,758 root INFO:         lexeme count: 1001
2017-06-07 15:08:26,758 root INFO:     generating table from lex_dict...
2017-06-07 15:08:26,770 root INFO:     ...done!
2017-06-07 15:08:26,770 root INFO:     Running evaluation metrics...
2017-06-07 15:08:26,770 root INFO:       lex_size...
2017-06-07 15:08:26,770 root INFO:       decl_entropy...
2017-06-07 15:08:26,770 root INFO:       avg_cell_entropy...
2017-06-07 15:08:26,775 root INFO:       cond_entropy...
2017-06-07 15:08:26,825 root INFO: Agent   210 is stepping...(gen: 4)
2017-06-07 15:08:26,825 root INFO:     retrieving input...
2017-06-07 15:08:26,825 root INFO:     connections: {193, 181, 165}
2017-06-07 15:08:27,062 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:27,062 root INFO:     compiling data distribution...
2017-06-07 15:08:27,105 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:27,105 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:27,194 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:27,687 root INFO:     compiling lex_dict...
2017-06-07 15:08:27,687 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:27,690 root INFO:         compiling the dictionary...
2017-06-07 15:08:27,890 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:27,898 root INFO:         lexeme count: 1001
2017-06-07 15:08:27,898 root INFO:     generating table from lex_dict...
2017-06-07 15:08:27,909 root INFO:     ...done!
2017-06-07 15:08:27,909 root INFO:     Running evaluation metrics...
2017-06-07 15:08:27,909 root INFO:       lex_size...
2017-06-07 15:08:27,909 root INFO:       decl_entropy...
2017-06-07 15:08:27,909 root INFO:       avg_cell_entropy...
2017-06-07 15:08:27,915 root INFO:       cond_entropy...
2017-06-07 15:08:27,967 root INFO: Agent   211 is stepping...(gen: 4)
2017-06-07 15:08:27,967 root INFO:     retrieving input...
2017-06-07 15:08:27,967 root INFO:     connections: {171, 196, 199}
2017-06-07 15:08:28,221 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:28,221 root INFO:     compiling data distribution...
2017-06-07 15:08:28,272 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:28,272 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:28,368 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:28,939 root INFO:     compiling lex_dict...
2017-06-07 15:08:28,940 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:28,944 root INFO:         compiling the dictionary...
2017-06-07 15:08:29,163 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:29,169 root INFO:         lexeme count: 1001
2017-06-07 15:08:29,169 root INFO:     generating table from lex_dict...
2017-06-07 15:08:29,180 root INFO:     ...done!
2017-06-07 15:08:29,180 root INFO:     Running evaluation metrics...
2017-06-07 15:08:29,180 root INFO:       lex_size...
2017-06-07 15:08:29,180 root INFO:       decl_entropy...
2017-06-07 15:08:29,180 root INFO:       avg_cell_entropy...
2017-06-07 15:08:29,189 root INFO:       cond_entropy...
2017-06-07 15:08:29,240 root INFO: Agent   212 is stepping...(gen: 4)
2017-06-07 15:08:29,240 root INFO:     retrieving input...
2017-06-07 15:08:29,240 root INFO:     connections: {160, 194, 163}
2017-06-07 15:08:29,812 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:29,812 root INFO:     compiling data distribution...
2017-06-07 15:08:29,863 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:29,863 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:29,961 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:30,435 root INFO:     compiling lex_dict...
2017-06-07 15:08:30,435 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:30,438 root INFO:         compiling the dictionary...
2017-06-07 15:08:30,627 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:30,634 root INFO:         lexeme count: 1001
2017-06-07 15:08:30,635 root INFO:     generating table from lex_dict...
2017-06-07 15:08:30,652 root INFO:     ...done!
2017-06-07 15:08:30,652 root INFO:     Running evaluation metrics...
2017-06-07 15:08:30,653 root INFO:       lex_size...
2017-06-07 15:08:30,653 root INFO:       decl_entropy...
2017-06-07 15:08:30,653 root INFO:       avg_cell_entropy...
2017-06-07 15:08:30,659 root INFO:       cond_entropy...
2017-06-07 15:08:30,712 root INFO: Agent   213 is stepping...(gen: 4)
2017-06-07 15:08:30,712 root INFO:     retrieving input...
2017-06-07 15:08:30,712 root INFO:     connections: {179, 171, 199}
2017-06-07 15:08:30,967 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:30,967 root INFO:     compiling data distribution...
2017-06-07 15:08:31,014 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:31,014 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:31,103 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:31,646 root INFO:     compiling lex_dict...
2017-06-07 15:08:31,646 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:31,649 root INFO:         compiling the dictionary...
2017-06-07 15:08:31,878 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:31,885 root INFO:         lexeme count: 1001
2017-06-07 15:08:31,885 root INFO:     generating table from lex_dict...
2017-06-07 15:08:31,910 root INFO:     ...done!
2017-06-07 15:08:31,910 root INFO:     Running evaluation metrics...
2017-06-07 15:08:31,911 root INFO:       lex_size...
2017-06-07 15:08:31,911 root INFO:       decl_entropy...
2017-06-07 15:08:31,911 root INFO:       avg_cell_entropy...
2017-06-07 15:08:31,918 root INFO:       cond_entropy...
2017-06-07 15:08:32,006 root INFO: Agent   214 is stepping...(gen: 4)
2017-06-07 15:08:32,007 root INFO:     retrieving input...
2017-06-07 15:08:32,007 root INFO:     connections: {184, 167, 175}
2017-06-07 15:08:32,312 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:32,312 root INFO:     compiling data distribution...
2017-06-07 15:08:32,360 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:32,360 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:32,453 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:32,919 root INFO:     compiling lex_dict...
2017-06-07 15:08:32,919 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:32,921 root INFO:         compiling the dictionary...
2017-06-07 15:08:33,119 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:33,126 root INFO:         lexeme count: 1001
2017-06-07 15:08:33,126 root INFO:     generating table from lex_dict...
2017-06-07 15:08:33,143 root INFO:     ...done!
2017-06-07 15:08:33,144 root INFO:     Running evaluation metrics...
2017-06-07 15:08:33,144 root INFO:       lex_size...
2017-06-07 15:08:33,144 root INFO:       decl_entropy...
2017-06-07 15:08:33,144 root INFO:       avg_cell_entropy...
2017-06-07 15:08:33,150 root INFO:       cond_entropy...
2017-06-07 15:08:33,201 root INFO: Agent   215 is stepping...(gen: 4)
2017-06-07 15:08:33,202 root INFO:     retrieving input...
2017-06-07 15:08:33,202 root INFO:     connections: {168, 188, 172}
2017-06-07 15:08:33,442 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:33,442 root INFO:     compiling data distribution...
2017-06-07 15:08:33,491 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:33,491 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:33,580 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:34,083 root INFO:     compiling lex_dict...
2017-06-07 15:08:34,083 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:34,086 root INFO:         compiling the dictionary...
2017-06-07 15:08:34,361 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:34,369 root INFO:         lexeme count: 1001
2017-06-07 15:08:34,369 root INFO:     generating table from lex_dict...
2017-06-07 15:08:34,382 root INFO:     ...done!
2017-06-07 15:08:34,382 root INFO:     Running evaluation metrics...
2017-06-07 15:08:34,382 root INFO:       lex_size...
2017-06-07 15:08:34,383 root INFO:       decl_entropy...
2017-06-07 15:08:34,383 root INFO:       avg_cell_entropy...
2017-06-07 15:08:34,391 root INFO:       cond_entropy...
2017-06-07 15:08:34,440 root INFO: Agent   216 is stepping...(gen: 4)
2017-06-07 15:08:34,440 root INFO:     retrieving input...
2017-06-07 15:08:34,440 root INFO:     connections: {185, 170, 182}
2017-06-07 15:08:34,693 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:34,693 root INFO:     compiling data distribution...
2017-06-07 15:08:34,736 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:34,736 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:34,834 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:35,354 root INFO:     compiling lex_dict...
2017-06-07 15:08:35,354 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:35,356 root INFO:         compiling the dictionary...
2017-06-07 15:08:35,569 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:35,577 root INFO:         lexeme count: 1001
2017-06-07 15:08:35,577 root INFO:     generating table from lex_dict...
2017-06-07 15:08:35,591 root INFO:     ...done!
2017-06-07 15:08:35,591 root INFO:     Running evaluation metrics...
2017-06-07 15:08:35,591 root INFO:       lex_size...
2017-06-07 15:08:35,592 root INFO:       decl_entropy...
2017-06-07 15:08:35,592 root INFO:       avg_cell_entropy...
2017-06-07 15:08:35,598 root INFO:       cond_entropy...
2017-06-07 15:08:35,648 root INFO: Agent   217 is stepping...(gen: 4)
2017-06-07 15:08:35,649 root INFO:     retrieving input...
2017-06-07 15:08:35,649 root INFO:     connections: {187, 173, 166}
2017-06-07 15:08:35,906 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:35,906 root INFO:     compiling data distribution...
2017-06-07 15:08:35,954 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:35,954 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:36,042 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:36,557 root INFO:     compiling lex_dict...
2017-06-07 15:08:36,558 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:36,560 root INFO:         compiling the dictionary...
2017-06-07 15:08:36,769 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:36,776 root INFO:         lexeme count: 1001
2017-06-07 15:08:36,776 root INFO:     generating table from lex_dict...
2017-06-07 15:08:36,792 root INFO:     ...done!
2017-06-07 15:08:36,792 root INFO:     Running evaluation metrics...
2017-06-07 15:08:36,792 root INFO:       lex_size...
2017-06-07 15:08:36,792 root INFO:       decl_entropy...
2017-06-07 15:08:36,793 root INFO:       avg_cell_entropy...
2017-06-07 15:08:36,800 root INFO:       cond_entropy...
2017-06-07 15:08:36,853 root INFO: Agent   218 is stepping...(gen: 4)
2017-06-07 15:08:36,853 root INFO:     retrieving input...
2017-06-07 15:08:36,853 root INFO:     connections: {188, 181, 175}
2017-06-07 15:08:37,097 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:37,097 root INFO:     compiling data distribution...
2017-06-07 15:08:37,142 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:37,142 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:37,228 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:37,723 root INFO:     compiling lex_dict...
2017-06-07 15:08:37,723 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:37,726 root INFO:         compiling the dictionary...
2017-06-07 15:08:37,935 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:37,944 root INFO:         lexeme count: 1001
2017-06-07 15:08:37,945 root INFO:     generating table from lex_dict...
2017-06-07 15:08:37,956 root INFO:     ...done!
2017-06-07 15:08:37,956 root INFO:     Running evaluation metrics...
2017-06-07 15:08:37,956 root INFO:       lex_size...
2017-06-07 15:08:37,956 root INFO:       decl_entropy...
2017-06-07 15:08:37,956 root INFO:       avg_cell_entropy...
2017-06-07 15:08:37,961 root INFO:       cond_entropy...
2017-06-07 15:08:38,013 root INFO: Agent   219 is stepping...(gen: 4)
2017-06-07 15:08:38,013 root INFO:     retrieving input...
2017-06-07 15:08:38,013 root INFO:     connections: {193, 195, 175}
2017-06-07 15:08:38,273 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:38,273 root INFO:     compiling data distribution...
2017-06-07 15:08:38,325 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:38,325 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:38,421 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:39,027 root INFO:     compiling lex_dict...
2017-06-07 15:08:39,027 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:39,029 root INFO:         compiling the dictionary...
2017-06-07 15:08:39,478 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:39,490 root INFO:         lexeme count: 1001
2017-06-07 15:08:39,490 root INFO:     generating table from lex_dict...
2017-06-07 15:08:39,503 root INFO:     ...done!
2017-06-07 15:08:39,503 root INFO:     Running evaluation metrics...
2017-06-07 15:08:39,503 root INFO:       lex_size...
2017-06-07 15:08:39,503 root INFO:       decl_entropy...
2017-06-07 15:08:39,503 root INFO:       avg_cell_entropy...
2017-06-07 15:08:39,508 root INFO:       cond_entropy...
2017-06-07 15:08:39,562 root INFO: Agent   220 is stepping...(gen: 4)
2017-06-07 15:08:39,562 root INFO:     retrieving input...
2017-06-07 15:08:39,562 root INFO:     connections: {168, 158, 191}
2017-06-07 15:08:39,842 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:39,842 root INFO:     compiling data distribution...
2017-06-07 15:08:39,891 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:39,891 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:39,979 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:40,426 root INFO:     compiling lex_dict...
2017-06-07 15:08:40,426 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:40,429 root INFO:         compiling the dictionary...
2017-06-07 15:08:40,607 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:40,614 root INFO:         lexeme count: 1001
2017-06-07 15:08:40,614 root INFO:     generating table from lex_dict...
2017-06-07 15:08:40,625 root INFO:     ...done!
2017-06-07 15:08:40,625 root INFO:     Running evaluation metrics...
2017-06-07 15:08:40,625 root INFO:       lex_size...
2017-06-07 15:08:40,626 root INFO:       decl_entropy...
2017-06-07 15:08:40,626 root INFO:       avg_cell_entropy...
2017-06-07 15:08:40,631 root INFO:       cond_entropy...
2017-06-07 15:08:40,681 root INFO: Agent   221 is stepping...(gen: 4)
2017-06-07 15:08:40,681 root INFO:     retrieving input...
2017-06-07 15:08:40,681 root INFO:     connections: {187, 180, 182}
2017-06-07 15:08:40,952 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:40,952 root INFO:     compiling data distribution...
2017-06-07 15:08:41,001 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:41,001 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:41,088 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:41,659 root INFO:     compiling lex_dict...
2017-06-07 15:08:41,660 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:41,662 root INFO:         compiling the dictionary...
2017-06-07 15:08:41,893 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:41,901 root INFO:         lexeme count: 1001
2017-06-07 15:08:41,901 root INFO:     generating table from lex_dict...
2017-06-07 15:08:41,916 root INFO:     ...done!
2017-06-07 15:08:41,916 root INFO:     Running evaluation metrics...
2017-06-07 15:08:41,916 root INFO:       lex_size...
2017-06-07 15:08:41,916 root INFO:       decl_entropy...
2017-06-07 15:08:41,916 root INFO:       avg_cell_entropy...
2017-06-07 15:08:41,922 root INFO:       cond_entropy...
2017-06-07 15:08:41,971 root INFO: Agent   222 is stepping...(gen: 4)
2017-06-07 15:08:41,971 root INFO:     retrieving input...
2017-06-07 15:08:41,971 root INFO:     connections: {153, 155, 198}
2017-06-07 15:08:42,213 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:42,213 root INFO:     compiling data distribution...
2017-06-07 15:08:42,259 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:42,260 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:42,347 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:42,839 root INFO:     compiling lex_dict...
2017-06-07 15:08:42,839 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:42,842 root INFO:         compiling the dictionary...
2017-06-07 15:08:43,046 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:43,054 root INFO:         lexeme count: 1001
2017-06-07 15:08:43,054 root INFO:     generating table from lex_dict...
2017-06-07 15:08:43,065 root INFO:     ...done!
2017-06-07 15:08:43,065 root INFO:     Running evaluation metrics...
2017-06-07 15:08:43,065 root INFO:       lex_size...
2017-06-07 15:08:43,065 root INFO:       decl_entropy...
2017-06-07 15:08:43,065 root INFO:       avg_cell_entropy...
2017-06-07 15:08:43,071 root INFO:       cond_entropy...
2017-06-07 15:08:43,120 root INFO: Agent   223 is stepping...(gen: 4)
2017-06-07 15:08:43,120 root INFO:     retrieving input...
2017-06-07 15:08:43,120 root INFO:     connections: {169, 180, 164}
2017-06-07 15:08:43,365 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:43,365 root INFO:     compiling data distribution...
2017-06-07 15:08:43,416 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:43,416 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:43,508 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:43,951 root INFO:     compiling lex_dict...
2017-06-07 15:08:43,951 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:43,953 root INFO:         compiling the dictionary...
2017-06-07 15:08:44,134 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:44,141 root INFO:         lexeme count: 1001
2017-06-07 15:08:44,141 root INFO:     generating table from lex_dict...
2017-06-07 15:08:44,157 root INFO:     ...done!
2017-06-07 15:08:44,157 root INFO:     Running evaluation metrics...
2017-06-07 15:08:44,157 root INFO:       lex_size...
2017-06-07 15:08:44,158 root INFO:       decl_entropy...
2017-06-07 15:08:44,158 root INFO:       avg_cell_entropy...
2017-06-07 15:08:44,163 root INFO:       cond_entropy...
2017-06-07 15:08:44,213 root INFO: Agent   224 is stepping...(gen: 4)
2017-06-07 15:08:44,213 root INFO:     retrieving input...
2017-06-07 15:08:44,213 root INFO:     connections: {159, 182, 183}
2017-06-07 15:08:44,466 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:44,466 root INFO:     compiling data distribution...
2017-06-07 15:08:44,516 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:44,516 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:44,602 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:45,109 root INFO:     compiling lex_dict...
2017-06-07 15:08:45,109 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:45,112 root INFO:         compiling the dictionary...
2017-06-07 15:08:45,322 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:45,330 root INFO:         lexeme count: 1001
2017-06-07 15:08:45,330 root INFO:     generating table from lex_dict...
2017-06-07 15:08:45,348 root INFO:     ...done!
2017-06-07 15:08:45,348 root INFO:     Running evaluation metrics...
2017-06-07 15:08:45,349 root INFO:       lex_size...
2017-06-07 15:08:45,349 root INFO:       decl_entropy...
2017-06-07 15:08:45,349 root INFO:       avg_cell_entropy...
2017-06-07 15:08:45,355 root INFO:       cond_entropy...
2017-06-07 15:08:45,405 root INFO: Agent   225 is stepping...(gen: 4)
2017-06-07 15:08:45,405 root INFO:     retrieving input...
2017-06-07 15:08:45,405 root INFO:     connections: {195, 157, 198}
2017-06-07 15:08:45,655 root INFO:     processing input... (30000 tokens)
2017-06-07 15:08:45,655 root INFO:     compiling data distribution...
2017-06-07 15:08:45,699 root INFO:     learning Bayesian posteriors...
2017-06-07 15:08:45,699 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:08:45,787 root INFO:         compiling posteriors dictionary...
2017-06-07 15:08:46,296 root INFO:     compiling lex_dict...
2017-06-07 15:08:46,296 root INFO:         compiling list of unique lexemes...
2017-06-07 15:08:46,299 root INFO:         compiling the dictionary...
2017-06-07 15:08:46,516 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:08:46,523 root INFO:         lexeme count: 1001
2017-06-07 15:08:46,523 root INFO:     generating table from lex_dict...
2017-06-07 15:08:46,535 root INFO:     ...done!
2017-06-07 15:08:46,535 root INFO:     Running evaluation metrics...
2017-06-07 15:08:46,535 root INFO:       lex_size...
2017-06-07 15:08:46,536 root INFO:       decl_entropy...
2017-06-07 15:08:46,536 root INFO:       avg_cell_entropy...
2017-06-07 15:08:46,546 root INFO:       cond_entropy...
