2017-07-28 02:38:35,495 root INFO: Initializing model...
2017-07-28 02:38:35,495 root INFO:     gen_size: 50
2017-07-28 02:57:37,412 root INFO:       lex_size...
2017-07-28 02:57:37,412 root INFO:       class_count...
2017-07-28 02:57:37,412 root INFO:       exp_count...
2017-07-28 02:57:37,412 root INFO:       decl_entropy...
2017-07-28 02:57:37,412 root INFO:       avg_cell_entropy...
2017-07-28 02:57:37,416 root INFO:       cond_entropy...
2017-07-28 02:57:37,453 root INFO: Agent   239 is stepping...(gen: 4)
2017-07-28 02:57:37,453 root INFO:     retrieving input...
2017-07-28 02:57:37,454 root INFO:     connections: {162, 170, 158}
2017-07-28 02:57:40,219 root INFO:     processing input... (300000 tokens)
2017-07-28 02:57:40,219 root INFO:     compiling data distribution...
2017-07-28 02:57:40,468 root INFO:     learning Bayesian posteriors...
2017-07-28 02:57:40,468 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:57:41,387 root INFO:         compiling posteriors dictionary...
2017-07-28 02:57:42,210 root INFO:     compiling lex_dict...
2017-07-28 02:57:42,210 root INFO:         compiling list of unique lexemes...
2017-07-28 02:57:42,213 root INFO:         compiling the dictionary...
2017-07-28 02:57:42,497 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:57:42,498 root INFO:         lexeme count: 1001
2017-07-28 02:57:42,498 root INFO:     generating table from lex_dict...
2017-07-28 02:57:42,523 root INFO:     ...done!
2017-07-28 02:57:42,523 root INFO:     Running evaluation metrics...
2017-07-28 02:57:42,523 root INFO:       lex_size...
2017-07-28 02:57:42,523 root INFO:       class_count...
2017-07-28 02:57:42,523 root INFO:       exp_count...
2017-07-28 02:57:42,524 root INFO:       decl_entropy...
2017-07-28 02:57:42,524 root INFO:       avg_cell_entropy...
2017-07-28 02:57:42,528 root INFO:       cond_entropy...
2017-07-28 02:57:42,567 root INFO: Agent   240 is stepping...(gen: 4)
2017-07-28 02:57:42,567 root INFO:     retrieving input...
2017-07-28 02:57:42,567 root INFO:     connections: {155, 190, 151}
2017-07-28 02:57:45,313 root INFO:     processing input... (300000 tokens)
2017-07-28 02:57:45,313 root INFO:     compiling data distribution...
2017-07-28 02:57:45,572 root INFO:     learning Bayesian posteriors...
2017-07-28 02:57:45,572 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:57:46,508 root INFO:         compiling posteriors dictionary...
2017-07-28 02:57:47,397 root INFO:     compiling lex_dict...
2017-07-28 02:57:47,397 root INFO:         compiling list of unique lexemes...
2017-07-28 02:57:47,402 root INFO:         compiling the dictionary...
2017-07-28 02:57:47,695 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:57:47,696 root INFO:         lexeme count: 1001
2017-07-28 02:57:47,696 root INFO:     generating table from lex_dict...
2017-07-28 02:57:47,722 root INFO:     ...done!
2017-07-28 02:57:47,723 root INFO:     Running evaluation metrics...
2017-07-28 02:57:47,723 root INFO:       lex_size...
2017-07-28 02:57:47,723 root INFO:       class_count...
2017-07-28 02:57:47,723 root INFO:       exp_count...
2017-07-28 02:57:47,723 root INFO:       decl_entropy...
2017-07-28 02:57:47,723 root INFO:       avg_cell_entropy...
2017-07-28 02:57:47,730 root INFO:       cond_entropy...
2017-07-28 02:57:47,778 root INFO: Agent   241 is stepping...(gen: 4)
2017-07-28 02:57:47,778 root INFO:     retrieving input...
2017-07-28 02:57:47,778 root INFO:     connections: {180, 190, 167}
2017-07-28 02:57:50,674 root INFO:     processing input... (300000 tokens)
2017-07-28 02:57:50,674 root INFO:     compiling data distribution...
2017-07-28 02:57:50,970 root INFO:     learning Bayesian posteriors...
2017-07-28 02:57:50,970 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:57:51,903 root INFO:         compiling posteriors dictionary...
2017-07-28 02:57:52,810 root INFO:     compiling lex_dict...
2017-07-28 02:57:52,810 root INFO:         compiling list of unique lexemes...
2017-07-28 02:57:52,814 root INFO:         compiling the dictionary...
2017-07-28 02:57:53,110 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:57:53,111 root INFO:         lexeme count: 1001
2017-07-28 02:57:53,111 root INFO:     generating table from lex_dict...
2017-07-28 02:57:53,136 root INFO:     ...done!
2017-07-28 02:57:53,136 root INFO:     Running evaluation metrics...
2017-07-28 02:57:53,136 root INFO:       lex_size...
2017-07-28 02:57:53,137 root INFO:       class_count...
2017-07-28 02:57:53,137 root INFO:       exp_count...
2017-07-28 02:57:53,137 root INFO:       decl_entropy...
2017-07-28 02:57:53,137 root INFO:       avg_cell_entropy...
2017-07-28 02:57:53,142 root INFO:       cond_entropy...
2017-07-28 02:57:53,180 root INFO: Agent   242 is stepping...(gen: 4)
2017-07-28 02:57:53,181 root INFO:     retrieving input...
2017-07-28 02:57:53,181 root INFO:     connections: {160, 154, 190}
2017-07-28 02:57:55,954 root INFO:     processing input... (300000 tokens)
2017-07-28 02:57:55,954 root INFO:     compiling data distribution...
2017-07-28 02:57:56,251 root INFO:     learning Bayesian posteriors...
2017-07-28 02:57:56,252 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:57:57,192 root INFO:         compiling posteriors dictionary...
2017-07-28 02:57:58,045 root INFO:     compiling lex_dict...
2017-07-28 02:57:58,045 root INFO:         compiling list of unique lexemes...
2017-07-28 02:57:58,050 root INFO:         compiling the dictionary...
2017-07-28 02:57:58,421 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:57:58,422 root INFO:         lexeme count: 1001
2017-07-28 02:57:58,422 root INFO:     generating table from lex_dict...
2017-07-28 02:57:58,451 root INFO:     ...done!
2017-07-28 02:57:58,451 root INFO:     Running evaluation metrics...
2017-07-28 02:57:58,451 root INFO:       lex_size...
2017-07-28 02:57:58,451 root INFO:       class_count...
2017-07-28 02:57:58,451 root INFO:       exp_count...
2017-07-28 02:57:58,451 root INFO:       decl_entropy...
2017-07-28 02:57:58,451 root INFO:       avg_cell_entropy...
2017-07-28 02:57:58,456 root INFO:       cond_entropy...
2017-07-28 02:57:58,495 root INFO: Agent   243 is stepping...(gen: 4)
2017-07-28 02:57:58,495 root INFO:     retrieving input...
2017-07-28 02:57:58,495 root INFO:     connections: {175, 172, 167}
2017-07-28 02:58:01,154 root INFO:     processing input... (300000 tokens)
2017-07-28 02:58:01,154 root INFO:     compiling data distribution...
2017-07-28 02:58:01,451 root INFO:     learning Bayesian posteriors...
2017-07-28 02:58:01,451 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:58:02,343 root INFO:         compiling posteriors dictionary...
2017-07-28 02:58:03,199 root INFO:     compiling lex_dict...
2017-07-28 02:58:03,200 root INFO:         compiling list of unique lexemes...
2017-07-28 02:58:03,205 root INFO:         compiling the dictionary...
2017-07-28 02:58:03,495 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:58:03,496 root INFO:         lexeme count: 1001
2017-07-28 02:58:03,496 root INFO:     generating table from lex_dict...
2017-07-28 02:58:03,521 root INFO:     ...done!
2017-07-28 02:58:03,521 root INFO:     Running evaluation metrics...
2017-07-28 02:58:03,522 root INFO:       lex_size...
2017-07-28 02:58:03,522 root INFO:       class_count...
2017-07-28 02:58:03,522 root INFO:       exp_count...
2017-07-28 02:58:03,522 root INFO:       decl_entropy...
2017-07-28 02:58:03,522 root INFO:       avg_cell_entropy...
2017-07-28 02:58:03,526 root INFO:       cond_entropy...
2017-07-28 02:58:03,563 root INFO: Agent   244 is stepping...(gen: 4)
2017-07-28 02:58:03,563 root INFO:     retrieving input...
2017-07-28 02:58:03,563 root INFO:     connections: {192, 180, 191}
2017-07-28 02:58:06,388 root INFO:     processing input... (300000 tokens)
2017-07-28 02:58:06,388 root INFO:     compiling data distribution...
2017-07-28 02:58:06,666 root INFO:     learning Bayesian posteriors...
2017-07-28 02:58:06,667 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:58:07,586 root INFO:         compiling posteriors dictionary...
2017-07-28 02:58:08,647 root INFO:     compiling lex_dict...
2017-07-28 02:58:08,648 root INFO:         compiling list of unique lexemes...
2017-07-28 02:58:08,652 root INFO:         compiling the dictionary...
2017-07-28 02:58:08,921 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:58:08,921 root INFO:         lexeme count: 1001
2017-07-28 02:58:08,922 root INFO:     generating table from lex_dict...
2017-07-28 02:58:08,946 root INFO:     ...done!
2017-07-28 02:58:08,946 root INFO:     Running evaluation metrics...
2017-07-28 02:58:08,946 root INFO:       lex_size...
2017-07-28 02:58:08,946 root INFO:       class_count...
2017-07-28 02:58:08,946 root INFO:       exp_count...
2017-07-28 02:58:08,946 root INFO:       decl_entropy...
2017-07-28 02:58:08,946 root INFO:       avg_cell_entropy...
2017-07-28 02:58:08,951 root INFO:       cond_entropy...
2017-07-28 02:58:08,989 root INFO: Agent   245 is stepping...(gen: 4)
2017-07-28 02:58:08,989 root INFO:     retrieving input...
2017-07-28 02:58:08,989 root INFO:     connections: {162, 190, 150}
2017-07-28 02:58:11,615 root INFO:     processing input... (300000 tokens)
2017-07-28 02:58:11,616 root INFO:     compiling data distribution...
2017-07-28 02:58:11,919 root INFO:     learning Bayesian posteriors...
2017-07-28 02:58:11,920 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:58:12,787 root INFO:         compiling posteriors dictionary...
2017-07-28 02:58:13,525 root INFO:     compiling lex_dict...
2017-07-28 02:58:13,525 root INFO:         compiling list of unique lexemes...
2017-07-28 02:58:13,528 root INFO:         compiling the dictionary...
2017-07-28 02:58:13,808 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:58:13,809 root INFO:         lexeme count: 1001
2017-07-28 02:58:13,809 root INFO:     generating table from lex_dict...
2017-07-28 02:58:13,838 root INFO:     ...done!
2017-07-28 02:58:13,838 root INFO:     Running evaluation metrics...
2017-07-28 02:58:13,838 root INFO:       lex_size...
2017-07-28 02:58:13,838 root INFO:       class_count...
2017-07-28 02:58:13,838 root INFO:       exp_count...
2017-07-28 02:58:13,839 root INFO:       decl_entropy...
2017-07-28 02:58:13,839 root INFO:       avg_cell_entropy...
2017-07-28 02:58:13,849 root INFO:       cond_entropy...
2017-07-28 02:58:13,894 root INFO: Agent   246 is stepping...(gen: 4)
2017-07-28 02:58:13,895 root INFO:     retrieving input...
2017-07-28 02:58:13,895 root INFO:     connections: {188, 197, 158}
2017-07-28 02:58:16,681 root INFO:     processing input... (300000 tokens)
2017-07-28 02:58:16,682 root INFO:     compiling data distribution...
2017-07-28 02:58:16,944 root INFO:     learning Bayesian posteriors...
2017-07-28 02:58:16,944 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:58:17,944 root INFO:         compiling posteriors dictionary...
2017-07-28 02:58:26,243 root INFO:     compiling lex_dict...
2017-07-28 02:58:26,244 root INFO:         compiling list of unique lexemes...
2017-07-28 02:58:26,250 root INFO:         compiling the dictionary...
2017-07-28 02:58:26,555 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:58:26,556 root INFO:         lexeme count: 1001
2017-07-28 02:58:26,556 root INFO:     generating table from lex_dict...
2017-07-28 02:58:26,580 root INFO:     ...done!
2017-07-28 02:58:26,580 root INFO:     Running evaluation metrics...
2017-07-28 02:58:26,580 root INFO:       lex_size...
2017-07-28 02:58:26,580 root INFO:       class_count...
2017-07-28 02:58:26,580 root INFO:       exp_count...
2017-07-28 02:58:26,580 root INFO:       decl_entropy...
2017-07-28 02:58:26,580 root INFO:       avg_cell_entropy...
2017-07-28 02:58:26,586 root INFO:       cond_entropy...
2017-07-28 02:58:26,626 root INFO: Agent   247 is stepping...(gen: 4)
2017-07-28 02:58:26,626 root INFO:     retrieving input...
2017-07-28 02:58:26,626 root INFO:     connections: {169, 194, 188}
2017-07-28 02:58:29,285 root INFO:     processing input... (300000 tokens)
2017-07-28 02:58:29,285 root INFO:     compiling data distribution...
2017-07-28 02:58:29,566 root INFO:     learning Bayesian posteriors...
2017-07-28 02:58:29,566 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:58:30,418 root INFO:         compiling posteriors dictionary...
2017-07-28 02:58:31,288 root INFO:     compiling lex_dict...
2017-07-28 02:58:31,288 root INFO:         compiling list of unique lexemes...
2017-07-28 02:58:31,292 root INFO:         compiling the dictionary...
2017-07-28 02:58:31,623 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:58:31,625 root INFO:         lexeme count: 1001
2017-07-28 02:58:31,625 root INFO:     generating table from lex_dict...
2017-07-28 02:58:31,660 root INFO:     ...done!
2017-07-28 02:58:31,660 root INFO:     Running evaluation metrics...
2017-07-28 02:58:31,660 root INFO:       lex_size...
2017-07-28 02:58:31,660 root INFO:       class_count...
2017-07-28 02:58:31,660 root INFO:       exp_count...
2017-07-28 02:58:31,660 root INFO:       decl_entropy...
2017-07-28 02:58:31,660 root INFO:       avg_cell_entropy...
2017-07-28 02:58:31,665 root INFO:       cond_entropy...
2017-07-28 02:58:31,717 root INFO: Agent   248 is stepping...(gen: 4)
2017-07-28 02:58:31,717 root INFO:     retrieving input...
2017-07-28 02:58:31,717 root INFO:     connections: {169, 198, 167}
2017-07-28 02:58:34,456 root INFO:     processing input... (300000 tokens)
2017-07-28 02:58:34,456 root INFO:     compiling data distribution...
2017-07-28 02:58:34,707 root INFO:     learning Bayesian posteriors...
2017-07-28 02:58:34,707 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:58:35,588 root INFO:         compiling posteriors dictionary...
2017-07-28 02:58:36,404 root INFO:     compiling lex_dict...
2017-07-28 02:58:36,405 root INFO:         compiling list of unique lexemes...
2017-07-28 02:58:36,407 root INFO:         compiling the dictionary...
2017-07-28 02:58:36,714 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:58:36,715 root INFO:         lexeme count: 1001
2017-07-28 02:58:36,716 root INFO:     generating table from lex_dict...
2017-07-28 02:58:36,752 root INFO:     ...done!
2017-07-28 02:58:36,752 root INFO:     Running evaluation metrics...
2017-07-28 02:58:36,752 root INFO:       lex_size...
2017-07-28 02:58:36,752 root INFO:       class_count...
2017-07-28 02:58:36,752 root INFO:       exp_count...
2017-07-28 02:58:36,752 root INFO:       decl_entropy...
2017-07-28 02:58:36,753 root INFO:       avg_cell_entropy...
2017-07-28 02:58:36,758 root INFO:       cond_entropy...
2017-07-28 02:58:36,802 root INFO: Agent   249 is stepping...(gen: 4)
2017-07-28 02:58:36,803 root INFO:     retrieving input...
2017-07-28 02:58:36,803 root INFO:     connections: {184, 172, 181}
2017-07-28 02:58:39,531 root INFO:     processing input... (300000 tokens)
2017-07-28 02:58:39,531 root INFO:     compiling data distribution...
2017-07-28 02:58:39,794 root INFO:     learning Bayesian posteriors...
2017-07-28 02:58:39,794 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:58:40,672 root INFO:         compiling posteriors dictionary...
2017-07-28 02:58:41,589 root INFO:     compiling lex_dict...
2017-07-28 02:58:41,590 root INFO:         compiling list of unique lexemes...
2017-07-28 02:58:41,594 root INFO:         compiling the dictionary...
2017-07-28 02:58:41,995 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:58:41,996 root INFO:         lexeme count: 1001
2017-07-28 02:58:41,996 root INFO:     generating table from lex_dict...
2017-07-28 02:58:42,022 root INFO:     ...done!
2017-07-28 02:58:42,022 root INFO:     Running evaluation metrics...
2017-07-28 02:58:42,022 root INFO:       lex_size...
2017-07-28 02:58:42,023 root INFO:       class_count...
2017-07-28 02:58:42,023 root INFO:       exp_count...
2017-07-28 02:58:42,023 root INFO:       decl_entropy...
2017-07-28 02:58:42,023 root INFO:       avg_cell_entropy...
2017-07-28 02:58:42,028 root INFO:       cond_entropy...
2017-07-28 02:58:42,071 root INFO: ===============================================================================
2017-07-28 02:58:42,071 root INFO: Model step 4.
2017-07-28 02:58:42,071 root INFO: Generation 4 out of 10...
2017-07-28 02:58:42,071 root INFO: Model is stepping...
2017-07-28 02:58:47,262 root INFO: Agent   250 is stepping...(gen: 5)
2017-07-28 02:58:47,262 root INFO:     retrieving input...
2017-07-28 02:58:47,262 root INFO:     connections: {217, 235, 236}
2017-07-28 02:58:49,929 root INFO:     processing input... (300000 tokens)
2017-07-28 02:58:49,929 root INFO:     compiling data distribution...
2017-07-28 02:58:50,214 root INFO:     learning Bayesian posteriors...
2017-07-28 02:58:50,214 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:58:51,115 root INFO:         compiling posteriors dictionary...
2017-07-28 02:58:51,990 root INFO:     compiling lex_dict...
2017-07-28 02:58:51,990 root INFO:         compiling list of unique lexemes...
2017-07-28 02:58:51,995 root INFO:         compiling the dictionary...
2017-07-28 02:58:52,293 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:58:52,295 root INFO:         lexeme count: 1001
2017-07-28 02:58:52,295 root INFO:     generating table from lex_dict...
2017-07-28 02:58:52,333 root INFO:     ...done!
2017-07-28 02:58:52,333 root INFO:     Running evaluation metrics...
2017-07-28 02:58:52,333 root INFO:       lex_size...
2017-07-28 02:58:52,333 root INFO:       class_count...
2017-07-28 02:58:52,333 root INFO:       exp_count...
2017-07-28 02:58:52,333 root INFO:       decl_entropy...
2017-07-28 02:58:52,333 root INFO:       avg_cell_entropy...
2017-07-28 02:58:52,341 root INFO:       cond_entropy...
2017-07-28 02:58:52,381 root INFO: Agent   251 is stepping...(gen: 5)
2017-07-28 02:58:52,381 root INFO:     retrieving input...
2017-07-28 02:58:52,381 root INFO:     connections: {233, 203, 235}
2017-07-28 02:58:54,914 root INFO:     processing input... (300000 tokens)
2017-07-28 02:58:54,914 root INFO:     compiling data distribution...
2017-07-28 02:58:55,164 root INFO:     learning Bayesian posteriors...
2017-07-28 02:58:55,164 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:58:56,050 root INFO:         compiling posteriors dictionary...
2017-07-28 02:58:56,929 root INFO:     compiling lex_dict...
2017-07-28 02:58:56,929 root INFO:         compiling list of unique lexemes...
2017-07-28 02:58:56,932 root INFO:         compiling the dictionary...
2017-07-28 02:58:57,227 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:58:57,227 root INFO:         lexeme count: 1001
2017-07-28 02:58:57,227 root INFO:     generating table from lex_dict...
2017-07-28 02:58:57,260 root INFO:     ...done!
2017-07-28 02:58:57,260 root INFO:     Running evaluation metrics...
2017-07-28 02:58:57,260 root INFO:       lex_size...
2017-07-28 02:58:57,260 root INFO:       class_count...
2017-07-28 02:58:57,260 root INFO:       exp_count...
2017-07-28 02:58:57,260 root INFO:       decl_entropy...
2017-07-28 02:58:57,261 root INFO:       avg_cell_entropy...
2017-07-28 02:58:57,265 root INFO:       cond_entropy...
2017-07-28 02:58:57,307 root INFO: Agent   252 is stepping...(gen: 5)
2017-07-28 02:58:57,307 root INFO:     retrieving input...
2017-07-28 02:58:57,307 root INFO:     connections: {210, 204, 239}
2017-07-28 02:58:59,913 root INFO:     processing input... (300000 tokens)
2017-07-28 02:58:59,913 root INFO:     compiling data distribution...
2017-07-28 02:59:00,159 root INFO:     learning Bayesian posteriors...
2017-07-28 02:59:00,159 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:59:01,066 root INFO:         compiling posteriors dictionary...
2017-07-28 02:59:01,951 root INFO:     compiling lex_dict...
2017-07-28 02:59:01,951 root INFO:         compiling list of unique lexemes...
2017-07-28 02:59:01,954 root INFO:         compiling the dictionary...
2017-07-28 02:59:02,246 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:59:02,247 root INFO:         lexeme count: 1001
2017-07-28 02:59:02,247 root INFO:     generating table from lex_dict...
2017-07-28 02:59:02,274 root INFO:     ...done!
2017-07-28 02:59:02,275 root INFO:     Running evaluation metrics...
2017-07-28 02:59:02,275 root INFO:       lex_size...
2017-07-28 02:59:02,275 root INFO:       class_count...
2017-07-28 02:59:02,275 root INFO:       exp_count...
2017-07-28 02:59:02,275 root INFO:       decl_entropy...
2017-07-28 02:59:02,275 root INFO:       avg_cell_entropy...
2017-07-28 02:59:02,279 root INFO:       cond_entropy...
2017-07-28 02:59:02,321 root INFO: Agent   253 is stepping...(gen: 5)
2017-07-28 02:59:02,322 root INFO:     retrieving input...
2017-07-28 02:59:02,322 root INFO:     connections: {226, 212, 230}
2017-07-28 02:59:04,871 root INFO:     processing input... (300000 tokens)
2017-07-28 02:59:04,871 root INFO:     compiling data distribution...
2017-07-28 02:59:05,127 root INFO:     learning Bayesian posteriors...
2017-07-28 02:59:05,127 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:59:06,030 root INFO:         compiling posteriors dictionary...
2017-07-28 02:59:06,855 root INFO:     compiling lex_dict...
2017-07-28 02:59:06,855 root INFO:         compiling list of unique lexemes...
2017-07-28 02:59:06,858 root INFO:         compiling the dictionary...
2017-07-28 02:59:07,153 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:59:07,154 root INFO:         lexeme count: 1001
2017-07-28 02:59:07,154 root INFO:     generating table from lex_dict...
2017-07-28 02:59:07,179 root INFO:     ...done!
2017-07-28 02:59:07,179 root INFO:     Running evaluation metrics...
2017-07-28 02:59:07,179 root INFO:       lex_size...
2017-07-28 02:59:07,179 root INFO:       class_count...
2017-07-28 02:59:07,179 root INFO:       exp_count...
2017-07-28 02:59:07,180 root INFO:       decl_entropy...
2017-07-28 02:59:07,180 root INFO:       avg_cell_entropy...
2017-07-28 02:59:07,184 root INFO:       cond_entropy...
2017-07-28 02:59:07,229 root INFO: Agent   254 is stepping...(gen: 5)
2017-07-28 02:59:07,229 root INFO:     retrieving input...
2017-07-28 02:59:07,229 root INFO:     connections: {236, 221, 223}
2017-07-28 02:59:09,979 root INFO:     processing input... (300000 tokens)
2017-07-28 02:59:09,979 root INFO:     compiling data distribution...
2017-07-28 02:59:10,223 root INFO:     learning Bayesian posteriors...
2017-07-28 02:59:10,223 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:59:11,180 root INFO:         compiling posteriors dictionary...
2017-07-28 02:59:12,083 root INFO:     compiling lex_dict...
2017-07-28 02:59:12,083 root INFO:         compiling list of unique lexemes...
2017-07-28 02:59:12,086 root INFO:         compiling the dictionary...
2017-07-28 02:59:12,380 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:59:12,381 root INFO:         lexeme count: 1001
2017-07-28 02:59:12,381 root INFO:     generating table from lex_dict...
2017-07-28 02:59:12,411 root INFO:     ...done!
2017-07-28 02:59:12,411 root INFO:     Running evaluation metrics...
2017-07-28 02:59:12,411 root INFO:       lex_size...
2017-07-28 02:59:12,411 root INFO:       class_count...
2017-07-28 02:59:12,411 root INFO:       exp_count...
2017-07-28 02:59:12,411 root INFO:       decl_entropy...
2017-07-28 02:59:12,411 root INFO:       avg_cell_entropy...
2017-07-28 02:59:12,416 root INFO:       cond_entropy...
2017-07-28 02:59:12,452 root INFO: Agent   255 is stepping...(gen: 5)
2017-07-28 02:59:12,453 root INFO:     retrieving input...
2017-07-28 02:59:12,453 root INFO:     connections: {216, 203, 227}
2017-07-28 02:59:15,176 root INFO:     processing input... (300000 tokens)
2017-07-28 02:59:15,178 root INFO:     compiling data distribution...
2017-07-28 02:59:15,446 root INFO:     learning Bayesian posteriors...
2017-07-28 02:59:15,446 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:59:16,420 root INFO:         compiling posteriors dictionary...
2017-07-28 02:59:17,329 root INFO:     compiling lex_dict...
2017-07-28 02:59:17,330 root INFO:         compiling list of unique lexemes...
2017-07-28 02:59:17,332 root INFO:         compiling the dictionary...
2017-07-28 02:59:17,628 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:59:17,629 root INFO:         lexeme count: 1001
2017-07-28 02:59:17,629 root INFO:     generating table from lex_dict...
2017-07-28 02:59:17,654 root INFO:     ...done!
2017-07-28 02:59:17,654 root INFO:     Running evaluation metrics...
2017-07-28 02:59:17,655 root INFO:       lex_size...
2017-07-28 02:59:17,655 root INFO:       class_count...
2017-07-28 02:59:17,655 root INFO:       exp_count...
2017-07-28 02:59:17,655 root INFO:       decl_entropy...
2017-07-28 02:59:17,655 root INFO:       avg_cell_entropy...
2017-07-28 02:59:17,660 root INFO:       cond_entropy...
2017-07-28 02:59:17,698 root INFO: Agent   256 is stepping...(gen: 5)
2017-07-28 02:59:17,698 root INFO:     retrieving input...
2017-07-28 02:59:17,699 root INFO:     connections: {211, 238, 239}
2017-07-28 02:59:21,326 root INFO:     processing input... (300000 tokens)
2017-07-28 02:59:21,326 root INFO:     compiling data distribution...
2017-07-28 02:59:21,628 root INFO:     learning Bayesian posteriors...
2017-07-28 02:59:21,629 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:59:22,610 root INFO:         compiling posteriors dictionary...
2017-07-28 02:59:23,396 root INFO:     compiling lex_dict...
2017-07-28 02:59:23,396 root INFO:         compiling list of unique lexemes...
2017-07-28 02:59:23,400 root INFO:         compiling the dictionary...
2017-07-28 02:59:23,683 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:59:23,684 root INFO:         lexeme count: 1001
2017-07-28 02:59:23,684 root INFO:     generating table from lex_dict...
2017-07-28 02:59:23,709 root INFO:     ...done!
2017-07-28 02:59:23,709 root INFO:     Running evaluation metrics...
2017-07-28 02:59:23,710 root INFO:       lex_size...
2017-07-28 02:59:23,710 root INFO:       class_count...
2017-07-28 02:59:23,710 root INFO:       exp_count...
2017-07-28 02:59:23,710 root INFO:       decl_entropy...
2017-07-28 02:59:23,710 root INFO:       avg_cell_entropy...
2017-07-28 02:59:23,714 root INFO:       cond_entropy...
2017-07-28 02:59:23,754 root INFO: Agent   257 is stepping...(gen: 5)
2017-07-28 02:59:23,754 root INFO:     retrieving input...
2017-07-28 02:59:23,754 root INFO:     connections: {249, 218, 204}
2017-07-28 02:59:26,418 root INFO:     processing input... (300000 tokens)
2017-07-28 02:59:26,419 root INFO:     compiling data distribution...
2017-07-28 02:59:26,703 root INFO:     learning Bayesian posteriors...
2017-07-28 02:59:26,703 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:59:27,632 root INFO:         compiling posteriors dictionary...
2017-07-28 02:59:28,456 root INFO:     compiling lex_dict...
2017-07-28 02:59:28,456 root INFO:         compiling list of unique lexemes...
2017-07-28 02:59:28,459 root INFO:         compiling the dictionary...
2017-07-28 02:59:28,742 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:59:28,743 root INFO:         lexeme count: 1001
2017-07-28 02:59:28,743 root INFO:     generating table from lex_dict...
2017-07-28 02:59:28,767 root INFO:     ...done!
2017-07-28 02:59:28,768 root INFO:     Running evaluation metrics...
2017-07-28 02:59:28,768 root INFO:       lex_size...
2017-07-28 02:59:28,768 root INFO:       class_count...
2017-07-28 02:59:28,768 root INFO:       exp_count...
2017-07-28 02:59:28,768 root INFO:       decl_entropy...
2017-07-28 02:59:28,768 root INFO:       avg_cell_entropy...
2017-07-28 02:59:28,772 root INFO:       cond_entropy...
2017-07-28 02:59:28,812 root INFO: Agent   258 is stepping...(gen: 5)
2017-07-28 02:59:28,812 root INFO:     retrieving input...
2017-07-28 02:59:28,812 root INFO:     connections: {234, 212, 221}
2017-07-28 02:59:31,420 root INFO:     processing input... (300000 tokens)
2017-07-28 02:59:31,421 root INFO:     compiling data distribution...
2017-07-28 02:59:31,708 root INFO:     learning Bayesian posteriors...
2017-07-28 02:59:31,708 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:59:32,670 root INFO:         compiling posteriors dictionary...
2017-07-28 02:59:33,471 root INFO:     compiling lex_dict...
2017-07-28 02:59:33,471 root INFO:         compiling list of unique lexemes...
2017-07-28 02:59:33,474 root INFO:         compiling the dictionary...
2017-07-28 02:59:33,753 root INFO:         filling in blank cells (gaps) from MNBs...
